#    L    TT             EE             TE             PP             TP          
    30    0.10637E+04    0.22165E-01    0.19309E+01    0.63665E+07    0.22499E+05
    31    0.10776E+04    0.24890E-01    0.19580E+01    0.63884E+07    0.21913E+05
    32    0.10914E+04    0.27783E-01    0.19784E+01    0.64066E+07    0.21397E+05
    33    0.11064E+04    0.30860E-01    0.19915E+01    0.64214E+07    0.20937E+05
    34    0.11235E+04    0.34149E-01    0.19971E+01    0.64328E+07    0.20506E+05
    35    0.11423E+04    0.37655E-01    0.19941E+01    0.64411E+07    0.20074E+05
    36    0.11622E+04    0.41385E-01    0.19791E+01    0.64466E+07    0.19618E+05
    37    0.11816E+04    0.45350E-01    0.19447E+01    0.64494E+07    0.19146E+05
    38    0.11993E+04    0.49569E-01    0.18875E+01    0.64497E+07    0.18676E+05
    39    0.12159E+04    0.54050E-01    0.18161E+01    0.64477E+07    0.18222E+05
    40    0.12323E+04    0.58807E-01    0.17418E+01    0.64435E+07    0.17800E+05
    41    0.12494E+04    0.63854E-01    0.16726E+01    0.64372E+07    0.17423E+05
    42    0.12671E+04    0.69195E-01    0.16040E+01    0.64289E+07    0.17083E+05
    43    0.12856E+04    0.74830E-01    0.15285E+01    0.64187E+07    0.16771E+05
    44    0.13047E+04    0.80745E-01    0.14397E+01    0.64069E+07    0.16474E+05
    45    0.13248E+04    0.86936E-01    0.13309E+01    0.63935E+07    0.16182E+05
    46    0.13456E+04    0.93402E-01    0.11957E+01    0.63786E+07    0.15887E+05
    47    0.13668E+04    0.10014E+00    0.10371E+01    0.63624E+07    0.15586E+05
    48    0.13879E+04    0.10716E+00    0.86334E+00    0.63449E+07    0.15281E+05
    49    0.14086E+04    0.11444E+00    0.68197E+00    0.63262E+07    0.14972E+05
    50    0.14290E+04    0.12196E+00    0.49381E+00    0.63065E+07    0.14659E+05
    51    0.14485E+04    0.12969E+00    0.29745E+00    0.62858E+07    0.14345E+05
    52    0.14675E+04    0.13772E+00    0.88182E-01    0.62641E+07    0.14036E+05
    53    0.14861E+04    0.14618E+00   -0.13765E+00    0.62416E+07    0.13737E+05
    54    0.15045E+04    0.15509E+00   -0.37575E+00    0.62183E+07    0.13457E+05
    55    0.15232E+04    0.16441E+00   -0.62170E+00    0.61941E+07    0.13201E+05
    56    0.15428E+04    0.17400E+00   -0.87736E+00    0.61693E+07    0.12976E+05
    57    0.15632E+04    0.18376E+00   -0.11434E+01    0.61438E+07    0.12775E+05
    58    0.15844E+04    0.19368E+00   -0.14214E+01    0.61177E+07    0.12592E+05
    59    0.16061E+04    0.20382E+00   -0.17129E+01    0.60910E+07    0.12421E+05
    60    0.16284E+04    0.21422E+00   -0.20183E+01    0.60637E+07    0.12254E+05
    61    0.16516E+04    0.22498E+00   -0.23373E+01    0.60359E+07    0.12086E+05
    62    0.16748E+04    0.23608E+00   -0.26714E+01    0.60076E+07    0.11916E+05
    63    0.16983E+04    0.24748E+00   -0.30221E+01    0.59789E+07    0.11743E+05
    64    0.17223E+04    0.25919E+00   -0.33909E+01    0.59497E+07    0.11566E+05
    65    0.17464E+04    0.27118E+00   -0.37788E+01    0.59203E+07    0.11386E+05
    66    0.17706E+04    0.28337E+00   -0.41842E+01    0.58906E+07    0.11203E+05
    67    0.17950E+04    0.29578E+00   -0.46034E+01    0.58607E+07    0.11018E+05
    68    0.18196E+04    0.30844E+00   -0.50340E+01    0.58305E+07    0.10833E+05
    69    0.18443E+04    0.32132E+00   -0.54730E+01    0.58002E+07    0.10651E+05
    70    0.18691E+04    0.33446E+00   -0.59211E+01    0.57696E+07    0.10474E+05
    71    0.18939E+04    0.34784E+00   -0.63801E+01    0.57390E+07    0.10303E+05
    72    0.19188E+04    0.36145E+00   -0.68512E+01    0.57082E+07    0.10138E+05
    73    0.19437E+04    0.37524E+00   -0.73354E+01    0.56772E+07    0.99795E+04
    74    0.19688E+04    0.38920E+00   -0.78321E+01    0.56462E+07    0.98258E+04
    75    0.19941E+04    0.40334E+00   -0.83401E+01    0.56150E+07    0.96765E+04
    76    0.20197E+04    0.41766E+00   -0.88590E+01    0.55837E+07    0.95312E+04
    77    0.20456E+04    0.43214E+00   -0.93888E+01    0.55523E+07    0.93895E+04
    78    0.20719E+04    0.44682E+00   -0.99309E+01    0.55208E+07    0.92513E+04
    79    0.20983E+04    0.46164E+00   -0.10481E+02    0.54893E+07    0.91161E+04
    80    0.21250E+04    0.47659E+00   -0.11042E+02    0.54578E+07    0.89839E+04
    81    0.21518E+04    0.49164E+00   -0.11613E+02    0.54262E+07    0.88545E+04
    82    0.21789E+04    0.50678E+00   -0.12194E+02    0.53946E+07    0.87283E+04
    83    0.22061E+04    0.52201E+00   -0.12783E+02    0.53631E+07    0.86056E+04
    84    0.22334E+04    0.53732E+00   -0.13378E+02    0.53316E+07    0.84870E+04
    85    0.22608E+04    0.55269E+00   -0.13980E+02    0.53002E+07    0.83728E+04
    86    0.22884E+04    0.56811E+00   -0.14588E+02    0.52688E+07    0.82633E+04
    87    0.23163E+04    0.58357E+00   -0.15202E+02    0.52375E+07    0.81582E+04
    88    0.23441E+04    0.59908E+00   -0.15821E+02    0.52063E+07    0.80567E+04
    89    0.23723E+04    0.61462E+00   -0.16447E+02    0.51751E+07    0.79583E+04
    90    0.24008E+04    0.63016E+00   -0.17077E+02    0.51441E+07    0.78624E+04
    91    0.24295E+04    0.64568E+00   -0.17712E+02    0.51132E+07    0.77684E+04
    92    0.24585E+04    0.66117E+00   -0.18353E+02    0.50824E+07    0.76763E+04
    93    0.24879E+04    0.67663E+00   -0.18997E+02    0.50517E+07    0.75860E+04
    94    0.25175E+04    0.69201E+00   -0.19645E+02    0.50211E+07    0.74974E+04
    95    0.25474E+04    0.70732E+00   -0.20297E+02    0.49906E+07    0.74104E+04
    96    0.25773E+04    0.72254E+00   -0.20952E+02    0.49603E+07    0.73251E+04
    97    0.26077E+04    0.73765E+00   -0.21610E+02    0.49301E+07    0.72413E+04
    98    0.26384E+04    0.75265E+00   -0.22267E+02    0.49000E+07    0.71589E+04
    99    0.26693E+04    0.76750E+00   -0.22928E+02    0.48701E+07    0.70781E+04
   100    0.27004E+04    0.78219E+00   -0.23588E+02    0.48403E+07    0.69985E+04
   101    0.27317E+04    0.79680E+00   -0.24250E+02    0.48106E+07    0.69203E+04
   102    0.27636E+04    0.81117E+00   -0.24911E+02    0.47811E+07    0.68434E+04
   103    0.27954E+04    0.82537E+00   -0.25572E+02    0.47517E+07    0.67676E+04
   104    0.28274E+04    0.83940E+00   -0.26231E+02    0.47225E+07    0.66930E+04
   105    0.28597E+04    0.85319E+00   -0.26888E+02    0.46935E+07    0.66195E+04
   106    0.28921E+04    0.86681E+00   -0.27544E+02    0.46646E+07    0.65470E+04
   107    0.29245E+04    0.88012E+00   -0.28196E+02    0.46359E+07    0.64755E+04
   108    0.29572E+04    0.89318E+00   -0.28846E+02    0.46074E+07    0.64049E+04
   109    0.29901E+04    0.90593E+00   -0.29491E+02    0.45790E+07    0.63351E+04
   110    0.30230E+04    0.91836E+00   -0.30131E+02    0.45508E+07    0.62662E+04
   111    0.30561E+04    0.93054E+00   -0.30767E+02    0.45228E+07    0.61980E+04
   112    0.30893E+04    0.94241E+00   -0.31398E+02    0.44950E+07    0.61305E+04
   113    0.31228E+04    0.95396E+00   -0.32023E+02    0.44674E+07    0.60639E+04
   114    0.31563E+04    0.96511E+00   -0.32641E+02    0.44399E+07    0.59981E+04
   115    0.31900E+04    0.97602E+00   -0.33251E+02    0.44126E+07    0.59332E+04
   116    0.32236E+04    0.98647E+00   -0.33853E+02    0.43856E+07    0.58692E+04
   117    0.32576E+04    0.99652E+00   -0.34447E+02    0.43587E+07    0.58062E+04
   118    0.32917E+04    0.10063E+01   -0.35033E+02    0.43319E+07    0.57441E+04
   119    0.33258E+04    0.10157E+01   -0.35608E+02    0.43054E+07    0.56830E+04
   120    0.33601E+04    0.10246E+01   -0.36172E+02    0.42791E+07    0.56229E+04
   121    0.33943E+04    0.10332E+01   -0.36726E+02    0.42529E+07    0.55640E+04
   122    0.34286E+04    0.10413E+01   -0.37269E+02    0.42269E+07    0.55061E+04
   123    0.34629E+04    0.10490E+01   -0.37801E+02    0.42011E+07    0.54494E+04
   124    0.34974E+04    0.10562E+01   -0.38318E+02    0.41755E+07    0.53938E+04
   125    0.35318E+04    0.10629E+01   -0.38823E+02    0.41501E+07    0.53395E+04
   126    0.35662E+04    0.10693E+01   -0.39315E+02    0.41249E+07    0.52863E+04
   127    0.36007E+04    0.10751E+01   -0.39793E+02    0.40998E+07    0.52345E+04
   128    0.36352E+04    0.10806E+01   -0.40257E+02    0.40750E+07    0.51839E+04
   129    0.36697E+04    0.10854E+01   -0.40705E+02    0.40503E+07    0.51347E+04
   130    0.37042E+04    0.10898E+01   -0.41137E+02    0.40258E+07    0.50869E+04
   131    0.37387E+04    0.10937E+01   -0.41555E+02    0.40015E+07    0.50404E+04
   132    0.37733E+04    0.10972E+01   -0.41955E+02    0.39774E+07    0.49953E+04
   133    0.38078E+04    0.11001E+01   -0.42339E+02    0.39535E+07    0.49514E+04
   134    0.38423E+04    0.11026E+01   -0.42703E+02    0.39298E+07    0.49088E+04
   135    0.38768E+04    0.11045E+01   -0.43051E+02    0.39062E+07    0.48672E+04
   136    0.39111E+04    0.11059E+01   -0.43378E+02    0.38828E+07    0.48267E+04
   137    0.39455E+04    0.11069E+01   -0.43687E+02    0.38597E+07    0.47871E+04
   138    0.39797E+04    0.11073E+01   -0.43976E+02    0.38367E+07    0.47485E+04
   139    0.40137E+04    0.11073E+01   -0.44245E+02    0.38138E+07    0.47107E+04
   140    0.40478E+04    0.11067E+01   -0.44494E+02    0.37912E+07    0.46736E+04
   141    0.40817E+04    0.11056E+01   -0.44720E+02    0.37687E+07    0.46372E+04
   142    0.41155E+04    0.11040E+01   -0.44926E+02    0.37464E+07    0.46015E+04
   143    0.41493E+04    0.11020E+01   -0.45111E+02    0.37243E+07    0.45663E+04
   144    0.41828E+04    0.10994E+01   -0.45273E+02    0.37024E+07    0.45315E+04
   145    0.42162E+04    0.10965E+01   -0.45413E+02    0.36806E+07    0.44971E+04
   146    0.42496E+04    0.10930E+01   -0.45531E+02    0.36590E+07    0.44631E+04
   147    0.42826E+04    0.10891E+01   -0.45624E+02    0.36376E+07    0.44293E+04
   148    0.43155E+04    0.10846E+01   -0.45695E+02    0.36163E+07    0.43957E+04
   149    0.43484E+04    0.10797E+01   -0.45742E+02    0.35952E+07    0.43622E+04
   150    0.43809E+04    0.10745E+01   -0.45763E+02    0.35743E+07    0.43288E+04
   151    0.44132E+04    0.10688E+01   -0.45760E+02    0.35535E+07    0.42953E+04
   152    0.44453E+04    0.10625E+01   -0.45733E+02    0.35330E+07    0.42619E+04
   153    0.44771E+04    0.10560E+01   -0.45679E+02    0.35125E+07    0.42284E+04
   154    0.45088E+04    0.10490E+01   -0.45600E+02    0.34923E+07    0.41950E+04
   155    0.45402E+04    0.10417E+01   -0.45495E+02    0.34722E+07    0.41617E+04
   156    0.45712E+04    0.10340E+01   -0.45366E+02    0.34522E+07    0.41284E+04
   157    0.46021E+04    0.10259E+01   -0.45209E+02    0.34325E+07    0.40953E+04
   158    0.46327E+04    0.10176E+01   -0.45026E+02    0.34128E+07    0.40623E+04
   159    0.46630E+04    0.10088E+01   -0.44817E+02    0.33934E+07    0.40295E+04
   160    0.46931E+04    0.99975E+00   -0.44580E+02    0.33741E+07    0.39969E+04
   161    0.47229E+04    0.99049E+00   -0.44317E+02    0.33549E+07    0.39645E+04
   162    0.47523E+04    0.98087E+00   -0.44028E+02    0.33360E+07    0.39324E+04
   163    0.47816E+04    0.97097E+00   -0.43711E+02    0.33171E+07    0.39005E+04
   164    0.48104E+04    0.96087E+00   -0.43368E+02    0.32984E+07    0.38690E+04
   165    0.48391E+04    0.95050E+00   -0.42996E+02    0.32799E+07    0.38377E+04
   166    0.48674E+04    0.94000E+00   -0.42598E+02    0.32615E+07    0.38069E+04
   167    0.48955E+04    0.92916E+00   -0.42173E+02    0.32433E+07    0.37764E+04
   168    0.49230E+04    0.91834E+00   -0.41720E+02    0.32252E+07    0.37463E+04
   169    0.49503E+04    0.90726E+00   -0.41239E+02    0.32073E+07    0.37166E+04
   170    0.49772E+04    0.89613E+00   -0.40730E+02    0.31895E+07    0.36874E+04
   171    0.50036E+04    0.88497E+00   -0.40193E+02    0.31719E+07    0.36587E+04
   172    0.50296E+04    0.87368E+00   -0.39628E+02    0.31544E+07    0.36305E+04
   173    0.50551E+04    0.86229E+00   -0.39035E+02    0.31370E+07    0.36028E+04
   174    0.50803E+04    0.85108E+00   -0.38414E+02    0.31198E+07    0.35757E+04
   175    0.51050E+04    0.83976E+00   -0.37765E+02    0.31028E+07    0.35491E+04
   176    0.51292E+04    0.82855E+00   -0.37088E+02    0.30859E+07    0.35232E+04
   177    0.51530E+04    0.81739E+00   -0.36383E+02    0.30691E+07    0.34979E+04
   178    0.51763E+04    0.80650E+00   -0.35651E+02    0.30524E+07    0.34731E+04
   179    0.51991E+04    0.79558E+00   -0.34890E+02    0.30359E+07    0.34489E+04
   180    0.52215E+04    0.78486E+00   -0.34102E+02    0.30196E+07    0.34252E+04
   181    0.52434E+04    0.77434E+00   -0.33288E+02    0.30033E+07    0.34020E+04
   182    0.52648E+04    0.76410E+00   -0.32446E+02    0.29872E+07    0.33794E+04
   183    0.52856E+04    0.75406E+00   -0.31577E+02    0.29712E+07    0.33572E+04
   184    0.53061E+04    0.74430E+00   -0.30680E+02    0.29554E+07    0.33355E+04
   185    0.53260E+04    0.73498E+00   -0.29759E+02    0.29397E+07    0.33142E+04
   186    0.53451E+04    0.72595E+00   -0.28809E+02    0.29241E+07    0.32933E+04
   187    0.53640E+04    0.71735E+00   -0.27834E+02    0.29087E+07    0.32729E+04
   188    0.53823E+04    0.70918E+00   -0.26833E+02    0.28933E+07    0.32528E+04
   189    0.54000E+04    0.70148E+00   -0.25806E+02    0.28781E+07    0.32331E+04
   190    0.54175E+04    0.69429E+00   -0.24755E+02    0.28630E+07    0.32137E+04
   191    0.54341E+04    0.68764E+00   -0.23677E+02    0.28481E+07    0.31947E+04
   192    0.54503E+04    0.68157E+00   -0.22574E+02    0.28332E+07    0.31760E+04
   193    0.54659E+04    0.67610E+00   -0.21448E+02    0.28185E+07    0.31575E+04
   194    0.54811E+04    0.67128E+00   -0.20297E+02    0.28039E+07    0.31394E+04
   195    0.54956E+04    0.66715E+00   -0.19122E+02    0.27894E+07    0.31215E+04
   196    0.55095E+04    0.66374E+00   -0.17924E+02    0.27750E+07    0.31038E+04
   197    0.55229E+04    0.66110E+00   -0.16704E+02    0.27608E+07    0.30863E+04
   198    0.55358E+04    0.65926E+00   -0.15460E+02    0.27466E+07    0.30691E+04
   199    0.55482E+04    0.65825E+00   -0.14195E+02    0.27326E+07    0.30520E+04
   200    0.55600E+04    0.65811E+00   -0.12908E+02    0.27187E+07    0.30351E+04
   201    0.55711E+04    0.65890E+00   -0.11599E+02    0.27048E+07    0.30183E+04
   202    0.55818E+04    0.66063E+00   -0.10269E+02    0.26911E+07    0.30017E+04
   203    0.55918E+04    0.66334E+00   -0.89186E+01    0.26775E+07    0.29852E+04
   204    0.56011E+04    0.66708E+00   -0.75495E+01    0.26640E+07    0.29688E+04
   205    0.56099E+04    0.67188E+00   -0.61601E+01    0.26506E+07    0.29526E+04
   206    0.56179E+04    0.67778E+00   -0.47515E+01    0.26373E+07    0.29366E+04
   207    0.56255E+04    0.68479E+00   -0.33243E+01    0.26242E+07    0.29207E+04
   208    0.56323E+04    0.69298E+00   -0.18791E+01    0.26111E+07    0.29050E+04
   209    0.56384E+04    0.70237E+00   -0.41610E+00    0.25981E+07    0.28894E+04
   210    0.56439E+04    0.71299E+00    0.10636E+01    0.25852E+07    0.28740E+04
   211    0.56489E+04    0.72490E+00    0.25599E+01    0.25724E+07    0.28588E+04
   212    0.56530E+04    0.73811E+00    0.40719E+01    0.25597E+07    0.28437E+04
   213    0.56567E+04    0.75267E+00    0.55996E+01    0.25472E+07    0.28289E+04
   214    0.56596E+04    0.76856E+00    0.71417E+01    0.25347E+07    0.28142E+04
   215    0.56619E+04    0.78600E+00    0.86974E+01    0.25223E+07    0.27996E+04
   216    0.56635E+04    0.80478E+00    0.10267E+02    0.25100E+07    0.27853E+04
   217    0.56646E+04    0.82506E+00    0.11849E+02    0.24978E+07    0.27711E+04
   218    0.56650E+04    0.84685E+00    0.13443E+02    0.24857E+07    0.27571E+04
   219    0.56648E+04    0.87015E+00    0.15051E+02    0.24736E+07    0.27434E+04
   220    0.56640E+04    0.89509E+00    0.16667E+02    0.24617E+07    0.27298E+04
   221    0.56626E+04    0.92161E+00    0.18294E+02    0.24499E+07    0.27164E+04
   222    0.56606E+04    0.94986E+00    0.19930E+02    0.24381E+07    0.27032E+04
   223    0.56578E+04    0.97975E+00    0.21577E+02    0.24265E+07    0.26902E+04
   224    0.56545E+04    0.10113E+01    0.23229E+02    0.24149E+07    0.26774E+04
   225    0.56506E+04    0.10446E+01    0.24891E+02    0.24034E+07    0.26648E+04
   226    0.56460E+04    0.10798E+01    0.26559E+02    0.23920E+07    0.26524E+04
   227    0.56408E+04    0.11167E+01    0.28233E+02    0.23807E+07    0.26403E+04
   228    0.56351E+04    0.11555E+01    0.29913E+02    0.23695E+07    0.26283E+04
   229    0.56287E+04    0.11961E+01    0.31597E+02    0.23584E+07    0.26166E+04
   230    0.56217E+04    0.12386E+01    0.33285E+02    0.23473E+07    0.26051E+04
   231    0.56139E+04    0.12830E+01    0.34977E+02    0.23364E+07    0.25938E+04
   232    0.56057E+04    0.13293E+01    0.36672E+02    0.23255E+07    0.25827E+04
   233    0.55968E+04    0.13777E+01    0.38367E+02    0.23147E+07    0.25719E+04
   234    0.55872E+04    0.14280E+01    0.40063E+02    0.23039E+07    0.25613E+04
   235    0.55771E+04    0.14804E+01    0.41760E+02    0.22933E+07    0.25509E+04
   236    0.55663E+04    0.15348E+01    0.43456E+02    0.22827E+07    0.25408E+04
   237    0.55548E+04    0.15913E+01    0.45151E+02    0.22722E+07    0.25309E+04
   238    0.55428E+04    0.16499E+01    0.46844E+02    0.22618E+07    0.25213E+04
   239    0.55303E+04    0.17106E+01    0.48535E+02    0.22514E+07    0.25119E+04
   240    0.55170E+04    0.17733E+01    0.50221E+02    0.22412E+07    0.25027E+04
   241    0.55032E+04    0.18383E+01    0.51903E+02    0.22310E+07    0.24939E+04
   242    0.54889E+04    0.19054E+01    0.53580E+02    0.22209E+07    0.24852E+04
   243    0.54739E+04    0.19747E+01    0.55251E+02    0.22108E+07    0.24768E+04
   244    0.54584E+04    0.20462E+01    0.56916E+02    0.22008E+07    0.24687E+04
   245    0.54422E+04    0.21199E+01    0.58573E+02    0.21909E+07    0.24608E+04
   246    0.54256E+04    0.21959E+01    0.60222E+02    0.21811E+07    0.24533E+04
   247    0.54084E+04    0.22740E+01    0.61862E+02    0.21713E+07    0.24459E+04
   248    0.53906E+04    0.23547E+01    0.63493E+02    0.21616E+07    0.24389E+04
   249    0.53723E+04    0.24373E+01    0.65113E+02    0.21519E+07    0.24321E+04
   250    0.53535E+04    0.25225E+01    0.66721E+02    0.21424E+07    0.24256E+04
   251    0.53342E+04    0.26098E+01    0.68319E+02    0.21329E+07    0.24194E+04
   252    0.53143E+04    0.26994E+01    0.69904E+02    0.21234E+07    0.24134E+04
   253    0.52940E+04    0.27913E+01    0.71474E+02    0.21140E+07    0.24077E+04
   254    0.52732E+04    0.28856E+01    0.73031E+02    0.21047E+07    0.24022E+04
   255    0.52518E+04    0.29820E+01    0.74574E+02    0.20955E+07    0.23970E+04
   256    0.52300E+04    0.30809E+01    0.76102E+02    0.20863E+07    0.23920E+04
   257    0.52078E+04    0.31819E+01    0.77609E+02    0.20771E+07    0.23872E+04
   258    0.51850E+04    0.32854E+01    0.79106E+02    0.20681E+07    0.23826E+04
   259    0.51618E+04    0.33911E+01    0.80578E+02    0.20591E+07    0.23782E+04
   260    0.51382E+04    0.34991E+01    0.82041E+02    0.20501E+07    0.23739E+04
   261    0.51142E+04    0.36092E+01    0.83473E+02    0.20412E+07    0.23698E+04
   262    0.50895E+04    0.37218E+01    0.84894E+02    0.20324E+07    0.23659E+04
   263    0.50648E+04    0.38366E+01    0.86299E+02    0.20236E+07    0.23621E+04
   264    0.50395E+04    0.39536E+01    0.87680E+02    0.20149E+07    0.23584E+04
   265    0.50136E+04    0.40728E+01    0.89028E+02    0.20063E+07    0.23548E+04
   266    0.49875E+04    0.41944E+01    0.90368E+02    0.19977E+07    0.23513E+04
   267    0.49609E+04    0.43180E+01    0.91675E+02    0.19891E+07    0.23479E+04
   268    0.49338E+04    0.44440E+01    0.92966E+02    0.19807E+07    0.23446E+04
   269    0.49063E+04    0.45721E+01    0.94232E+02    0.19722E+07    0.23414E+04
   270    0.48786E+04    0.47023E+01    0.95474E+02    0.19639E+07    0.23382E+04
   271    0.48504E+04    0.48346E+01    0.96691E+02    0.19556E+07    0.23350E+04
   272    0.48221E+04    0.49693E+01    0.97877E+02    0.19473E+07    0.23319E+04
   273    0.47933E+04    0.51057E+01    0.99046E+02    0.19391E+07    0.23288E+04
   274    0.47642E+04    0.52445E+01    0.10018E+03    0.19309E+07    0.23257E+04
   275    0.47347E+04    0.53852E+01    0.10129E+03    0.19228E+07    0.23226E+04
   276    0.47051E+04    0.55278E+01    0.10236E+03    0.19148E+07    0.23194E+04
   277    0.46750E+04    0.56726E+01    0.10342E+03    0.19068E+07    0.23163E+04
   278    0.46447E+04    0.58193E+01    0.10444E+03    0.18988E+07    0.23131E+04
   279    0.46141E+04    0.59679E+01    0.10543E+03    0.18910E+07    0.23098E+04
   280    0.45833E+04    0.61183E+01    0.10640E+03    0.18831E+07    0.23064E+04
   281    0.45523E+04    0.62708E+01    0.10733E+03    0.18753E+07    0.23030E+04
   282    0.45209E+04    0.64249E+01    0.10822E+03    0.18676E+07    0.22995E+04
   283    0.44893E+04    0.65808E+01    0.10909E+03    0.18599E+07    0.22959E+04
   284    0.44576E+04    0.67386E+01    0.10993E+03    0.18522E+07    0.22922E+04
   285    0.44256E+04    0.68981E+01    0.11073E+03    0.18446E+07    0.22883E+04
   286    0.43934E+04    0.70593E+01    0.11150E+03    0.18371E+07    0.22843E+04
   287    0.43610E+04    0.72221E+01    0.11224E+03    0.18296E+07    0.22802E+04
   288    0.43285E+04    0.73865E+01    0.11294E+03    0.18221E+07    0.22759E+04
   289    0.42957E+04    0.75525E+01    0.11361E+03    0.18147E+07    0.22714E+04
   290    0.42628E+04    0.77199E+01    0.11425E+03    0.18074E+07    0.22667E+04
   291    0.42298E+04    0.78894E+01    0.11484E+03    0.18000E+07    0.22618E+04
   292    0.41964E+04    0.80599E+01    0.11541E+03    0.17928E+07    0.22567E+04
   293    0.41632E+04    0.82311E+01    0.11593E+03    0.17855E+07    0.22514E+04
   294    0.41296E+04    0.84044E+01    0.11643E+03    0.17783E+07    0.22458E+04
   295    0.40962E+04    0.85783E+01    0.11688E+03    0.17712E+07    0.22400E+04
   296    0.40625E+04    0.87543E+01    0.11730E+03    0.17641E+07    0.22340E+04
   297    0.40288E+04    0.89302E+01    0.11769E+03    0.17570E+07    0.22276E+04
   298    0.39949E+04    0.91082E+01    0.11803E+03    0.17500E+07    0.22210E+04
   299    0.39610E+04    0.92876E+01    0.11834E+03    0.17431E+07    0.22141E+04
   300    0.39270E+04    0.94668E+01    0.11860E+03    0.17361E+07    0.22069E+04
   301    0.38929E+04    0.96474E+01    0.11883E+03    0.17292E+07    0.21994E+04
   302    0.38589E+04    0.98286E+01    0.11904E+03    0.17224E+07    0.21915E+04
   303    0.38248E+04    0.10011E+02    0.11919E+03    0.17156E+07    0.21834E+04
   304    0.37907E+04    0.10195E+02    0.11930E+03    0.17088E+07    0.21749E+04
   305    0.37566E+04    0.10379E+02    0.11938E+03    0.17020E+07    0.21662E+04
   306    0.37225E+04    0.10563E+02    0.11942E+03    0.16953E+07    0.21572E+04
   307    0.36884E+04    0.10748E+02    0.11941E+03    0.16887E+07    0.21480E+04
   308    0.36543E+04    0.10935E+02    0.11938E+03    0.16821E+07    0.21385E+04
   309    0.36203E+04    0.11121E+02    0.11930E+03    0.16755E+07    0.21287E+04
   310    0.35863E+04    0.11307E+02    0.11918E+03    0.16689E+07    0.21188E+04
   311    0.35524E+04    0.11494E+02    0.11902E+03    0.16624E+07    0.21086E+04
   312    0.35186E+04    0.11681E+02    0.11883E+03    0.16559E+07    0.20982E+04
   313    0.34848E+04    0.11869E+02    0.11860E+03    0.16495E+07    0.20875E+04
   314    0.34512E+04    0.12057E+02    0.11833E+03    0.16431E+07    0.20767E+04
   315    0.34176E+04    0.12244E+02    0.11802E+03    0.16368E+07    0.20658E+04
   316    0.33842E+04    0.12432E+02    0.11766E+03    0.16304E+07    0.20546E+04
   317    0.33508E+04    0.12619E+02    0.11728E+03    0.16241E+07    0.20433E+04
   318    0.33176E+04    0.12807E+02    0.11685E+03    0.16179E+07    0.20318E+04
   319    0.32845E+04    0.12994E+02    0.11639E+03    0.16117E+07    0.20202E+04
   320    0.32516E+04    0.13181E+02    0.11589E+03    0.16055E+07    0.20085E+04
   321    0.32188E+04    0.13369E+02    0.11535E+03    0.15993E+07    0.19966E+04
   322    0.31862E+04    0.13554E+02    0.11477E+03    0.15932E+07    0.19846E+04
