#    L    TT             EE             BB             TE             PP             TP             EP          
    37    0.15328E+04    0.76233E-01    0.28511E-01    0.53194E+00    0.14556E-06    0.12004E-02   -0.94809E-06
    38    0.15474E+04    0.81832E-01    0.29671E-01    0.42278E+00    0.14538E-06    0.11731E-02   -0.78764E-06
    39    0.15624E+04    0.87711E-01    0.30835E-01    0.30194E+00    0.14515E-06    0.11472E-02   -0.68957E-06
    40    0.15773E+04    0.93877E-01    0.31998E-01    0.17361E+00    0.14487E-06    0.11221E-02   -0.59706E-06
    41    0.15924E+04    0.10034E+00    0.33158E-01    0.40612E-01    0.14457E-06    0.10976E-02   -0.46855E-06
    42    0.16073E+04    0.10711E+00    0.34313E-01   -0.98950E-01    0.14422E-06    0.10737E-02   -0.32258E-06
    43    0.16223E+04    0.11418E+00    0.35462E-01   -0.24813E+00    0.14384E-06    0.10504E-02   -0.19261E-06
    44    0.16372E+04    0.12154E+00    0.36603E-01   -0.40907E+00    0.14343E-06    0.10278E-02   -0.11202E-06
    45    0.16524E+04    0.12917E+00    0.37737E-01   -0.58388E+00    0.14300E-06    0.10061E-02   -0.11407E-06
    46    0.16678E+04    0.13709E+00    0.38860E-01   -0.77583E+00    0.14253E-06    0.98539E-03   -0.21922E-06
    47    0.16832E+04    0.14528E+00    0.39974E-01   -0.98305E+00    0.14204E-06    0.96544E-03   -0.39710E-06
    48    0.16987E+04    0.15376E+00    0.41074E-01   -0.11998E+01    0.14154E-06    0.94615E-03   -0.60470E-06
    49    0.17142E+04    0.16250E+00    0.42161E-01   -0.14208E+01    0.14100E-06    0.92734E-03   -0.79917E-06
    50    0.17301E+04    0.17147E+00    0.43231E-01   -0.16477E+01    0.14046E-06    0.90884E-03   -0.93772E-06
    51    0.17461E+04    0.18065E+00    0.44285E-01   -0.18839E+01    0.13989E-06    0.89056E-03   -0.98938E-06
    52    0.17624E+04    0.19013E+00    0.45321E-01   -0.21347E+01    0.13931E-06    0.87260E-03   -0.96992E-06
    53    0.17787E+04    0.20005E+00    0.46337E-01   -0.24038E+01    0.13871E-06    0.85517E-03   -0.90678E-06
    54    0.17949E+04    0.21039E+00    0.47334E-01   -0.26872E+01    0.13810E-06    0.83842E-03   -0.82728E-06
    55    0.18112E+04    0.22114E+00    0.48310E-01   -0.29805E+01    0.13748E-06    0.82256E-03   -0.75872E-06
    56    0.18278E+04    0.23215E+00    0.49265E-01   -0.32856E+01    0.13684E-06    0.80769E-03   -0.72151E-06
    57    0.18447E+04    0.24331E+00    0.50198E-01   -0.36021E+01    0.13619E-06    0.79366E-03   -0.70873E-06
    58    0.18618E+04    0.25463E+00    0.51106E-01   -0.39302E+01    0.13554E-06    0.78028E-03   -0.70664E-06
    59    0.18791E+04    0.26615E+00    0.51991E-01   -0.42703E+01    0.13487E-06    0.76734E-03   -0.70155E-06
    60    0.18965E+04    0.27792E+00    0.52849E-01   -0.46213E+01    0.13419E-06    0.75463E-03   -0.67977E-06
    61    0.19143E+04    0.29003E+00    0.53681E-01   -0.49822E+01    0.13351E-06    0.74198E-03   -0.63226E-06
    62    0.19321E+04    0.30248E+00    0.54485E-01   -0.53539E+01    0.13281E-06    0.72939E-03   -0.56842E-06
    63    0.19499E+04    0.31520E+00    0.55262E-01   -0.57380E+01    0.13211E-06    0.71692E-03   -0.50226E-06
    64    0.19680E+04    0.32822E+00    0.56011E-01   -0.61358E+01    0.13141E-06    0.70459E-03   -0.44773E-06
    65    0.19863E+04    0.34149E+00    0.56731E-01   -0.65483E+01    0.13070E-06    0.69244E-03   -0.41880E-06
    66    0.20048E+04    0.35496E+00    0.57423E-01   -0.69740E+01    0.12998E-06    0.68053E-03   -0.42587E-06
    67    0.20236E+04    0.36861E+00    0.58085E-01   -0.74096E+01    0.12927E-06    0.66890E-03   -0.46520E-06
    68    0.20428E+04    0.38250E+00    0.58717E-01   -0.78533E+01    0.12855E-06    0.65761E-03   -0.52951E-06
    69    0.20621E+04    0.39658E+00    0.59318E-01   -0.83029E+01    0.12782E-06    0.64671E-03   -0.61156E-06
    70    0.20818E+04    0.41089E+00    0.59887E-01   -0.87595E+01    0.12710E-06    0.63625E-03   -0.70408E-06
    71    0.21017E+04    0.42542E+00    0.60425E-01   -0.92254E+01    0.12638E-06    0.62627E-03   -0.79902E-06
    72    0.21217E+04    0.44014E+00    0.60931E-01   -0.97020E+01    0.12565E-06    0.61673E-03   -0.88507E-06
    73    0.21419E+04    0.45502E+00    0.61405E-01   -0.10190E+02    0.12492E-06    0.60757E-03   -0.95010E-06
    74    0.21624E+04    0.47004E+00    0.61847E-01   -0.10690E+02    0.12420E-06    0.59873E-03   -0.98201E-06
    75    0.21831E+04    0.48523E+00    0.62257E-01   -0.11199E+02    0.12347E-06    0.59016E-03   -0.96868E-06
    76    0.22042E+04    0.50056E+00    0.62635E-01   -0.11718E+02    0.12274E-06    0.58180E-03   -0.90310E-06
    77    0.22257E+04    0.51605E+00    0.62982E-01   -0.12246E+02    0.12201E-06    0.57362E-03   -0.79841E-06
    78    0.22475E+04    0.53169E+00    0.63296E-01   -0.12784E+02    0.12128E-06    0.56562E-03   -0.67283E-06
    79    0.22696E+04    0.54745E+00    0.63579E-01   -0.13329E+02    0.12055E-06    0.55775E-03   -0.54451E-06
    80    0.22920E+04    0.56330E+00    0.63830E-01   -0.13881E+02    0.11982E-06    0.55001E-03   -0.43162E-06
    81    0.23146E+04    0.57920E+00    0.64048E-01   -0.14442E+02    0.11909E-06    0.54238E-03   -0.34948E-06
    82    0.23375E+04    0.59517E+00    0.64235E-01   -0.15010E+02    0.11836E-06    0.53485E-03   -0.30211E-06
    83    0.23606E+04    0.61119E+00    0.64390E-01   -0.15585E+02    0.11764E-06    0.52741E-03   -0.29071E-06
    84    0.23841E+04    0.62725E+00    0.64512E-01   -0.16164E+02    0.11691E-06    0.52007E-03   -0.31648E-06
    85    0.24077E+04    0.64332E+00    0.64603E-01   -0.16750E+02    0.11619E-06    0.51281E-03   -0.38061E-06
    86    0.24316E+04    0.65943E+00    0.64662E-01   -0.17342E+02    0.11547E-06    0.50564E-03   -0.48193E-06
    87    0.24560E+04    0.67554E+00    0.64689E-01   -0.17938E+02    0.11476E-06    0.49858E-03   -0.60983E-06
    88    0.24804E+04    0.69166E+00    0.64685E-01   -0.18538E+02    0.11405E-06    0.49164E-03   -0.75130E-06
    89    0.25052E+04    0.70777E+00    0.64649E-01   -0.19144E+02    0.11334E-06    0.48485E-03   -0.89338E-06
    90    0.25303E+04    0.72384E+00    0.64583E-01   -0.19753E+02    0.11263E-06    0.47823E-03   -0.10231E-05
    91    0.25556E+04    0.73986E+00    0.64486E-01   -0.20366E+02    0.11192E-06    0.47180E-03   -0.11300E-05
    92    0.25812E+04    0.75581E+00    0.64360E-01   -0.20982E+02    0.11122E-06    0.46555E-03   -0.12132E-05
    93    0.26072E+04    0.77169E+00    0.64204E-01   -0.21601E+02    0.11053E-06    0.45947E-03   -0.12747E-05
    94    0.26333E+04    0.78745E+00    0.64020E-01   -0.22222E+02    0.10983E-06    0.45357E-03   -0.13161E-05
    95    0.26598E+04    0.80310E+00    0.63808E-01   -0.22846E+02    0.10914E-06    0.44783E-03   -0.13391E-05
    96    0.26863E+04    0.81862E+00    0.63568E-01   -0.23471E+02    0.10846E-06    0.44225E-03   -0.13456E-05
    97    0.27134E+04    0.83399E+00    0.63302E-01   -0.24098E+02    0.10777E-06    0.43681E-03   -0.13371E-05
    98    0.27407E+04    0.84922E+00    0.63010E-01   -0.24724E+02    0.10709E-06    0.43152E-03   -0.13155E-05
    99    0.27681E+04    0.86426E+00    0.62693E-01   -0.25351E+02    0.10642E-06    0.42637E-03   -0.12826E-05
   100    0.27959E+04    0.87911E+00    0.62351E-01   -0.25977E+02    0.10575E-06    0.42134E-03   -0.12399E-05
   101    0.28239E+04    0.89383E+00    0.61985E-01   -0.26603E+02    0.10508E-06    0.41644E-03   -0.11894E-05
   102    0.28525E+04    0.90827E+00    0.61595E-01   -0.27228E+02    0.10441E-06    0.41166E-03   -0.11326E-05
   103    0.28811E+04    0.92251E+00    0.61183E-01   -0.27852E+02    0.10375E-06    0.40698E-03   -0.10713E-05
   104    0.29100E+04    0.93655E+00    0.60749E-01   -0.28472E+02    0.10310E-06    0.40241E-03   -0.10074E-05
   105    0.29391E+04    0.95030E+00    0.60294E-01   -0.29091E+02    0.10245E-06    0.39793E-03   -0.94235E-06
   106    0.29685E+04    0.96386E+00    0.59818E-01   -0.29707E+02    0.10180E-06    0.39354E-03   -0.87805E-06
   107    0.29979E+04    0.97706E+00    0.59321E-01   -0.30319E+02    0.10115E-06    0.38924E-03   -0.81618E-06
   108    0.30277E+04    0.98998E+00    0.58805E-01   -0.30927E+02    0.10051E-06    0.38500E-03   -0.75848E-06
   109    0.30577E+04    0.10025E+01    0.58271E-01   -0.31531E+02    0.99879E-07    0.38084E-03   -0.70665E-06
   110    0.30879E+04    0.10148E+01    0.57718E-01   -0.32129E+02    0.99248E-07    0.37675E-03   -0.66244E-06
   111    0.31183E+04    0.10267E+01    0.57147E-01   -0.32722E+02    0.98621E-07    0.37270E-03   -0.62716E-06
   112    0.31489E+04    0.10383E+01    0.56560E-01   -0.33310E+02    0.97999E-07    0.36872E-03   -0.60055E-06
   113    0.31798E+04    0.10495E+01    0.55957E-01   -0.33891E+02    0.97382E-07    0.36479E-03   -0.58197E-06
   114    0.32109E+04    0.10603E+01    0.55339E-01   -0.34465E+02    0.96769E-07    0.36091E-03   -0.57075E-06
   115    0.32422E+04    0.10708E+01    0.54707E-01   -0.35031E+02    0.96160E-07    0.35710E-03   -0.56625E-06
   116    0.32737E+04    0.10809E+01    0.54061E-01   -0.35588E+02    0.95555E-07    0.35334E-03   -0.56781E-06
   117    0.33054E+04    0.10905E+01    0.53403E-01   -0.36137E+02    0.94956E-07    0.34963E-03   -0.57478E-06
   118    0.33374E+04    0.10998E+01    0.52733E-01   -0.36678E+02    0.94360E-07    0.34598E-03   -0.58651E-06
   119    0.33695E+04    0.11087E+01    0.52052E-01   -0.37208E+02    0.93769E-07    0.34239E-03   -0.60235E-06
   120    0.34017E+04    0.11170E+01    0.51361E-01   -0.37727E+02    0.93182E-07    0.33885E-03   -0.62164E-06
   121    0.34340E+04    0.11251E+01    0.50660E-01   -0.38236E+02    0.92600E-07    0.33537E-03   -0.64374E-06
   122    0.34665E+04    0.11326E+01    0.49952E-01   -0.38734E+02    0.92022E-07    0.33195E-03   -0.66799E-06
   123    0.34991E+04    0.11396E+01    0.49235E-01   -0.39220E+02    0.91449E-07    0.32859E-03   -0.69375E-06
   124    0.35318E+04    0.11461E+01    0.48511E-01   -0.39692E+02    0.90879E-07    0.32528E-03   -0.72035E-06
   125    0.35645E+04    0.11522E+01    0.47782E-01   -0.40152E+02    0.90315E-07    0.32202E-03   -0.74717E-06
   126    0.35974E+04    0.11578E+01    0.47047E-01   -0.40600E+02    0.89754E-07    0.31883E-03   -0.77354E-06
   127    0.36304E+04    0.11629E+01    0.46308E-01   -0.41034E+02    0.89198E-07    0.31569E-03   -0.79881E-06
   128    0.36634E+04    0.11676E+01    0.45565E-01   -0.41453E+02    0.88647E-07    0.31261E-03   -0.82234E-06
   129    0.36965E+04    0.11717E+01    0.44819E-01   -0.41858E+02    0.88100E-07    0.30958E-03   -0.84348E-06
   130    0.37297E+04    0.11752E+01    0.44072E-01   -0.42247E+02    0.87557E-07    0.30662E-03   -0.86158E-06
   131    0.37629E+04    0.11783E+01    0.43323E-01   -0.42621E+02    0.87018E-07    0.30371E-03   -0.87613E-06
   132    0.37962E+04    0.11808E+01    0.42574E-01   -0.42979E+02    0.86484E-07    0.30085E-03   -0.88724E-06
   133    0.38295E+04    0.11829E+01    0.41825E-01   -0.43321E+02    0.85954E-07    0.29805E-03   -0.89514E-06
   134    0.38629E+04    0.11844E+01    0.41076E-01   -0.43645E+02    0.85429E-07    0.29531E-03   -0.90007E-06
   135    0.38963E+04    0.11854E+01    0.40329E-01   -0.43952E+02    0.84908E-07    0.29261E-03   -0.90227E-06
   136    0.39296E+04    0.11859E+01    0.39583E-01   -0.44238E+02    0.84390E-07    0.28996E-03   -0.90199E-06
   137    0.39629E+04    0.11858E+01    0.38840E-01   -0.44508E+02    0.83878E-07    0.28736E-03   -0.89947E-06
   138    0.39962E+04    0.11853E+01    0.38099E-01   -0.44758E+02    0.83369E-07    0.28480E-03   -0.89494E-06
   139    0.40293E+04    0.11843E+01    0.37362E-01   -0.44988E+02    0.82864E-07    0.28229E-03   -0.88864E-06
   140    0.40625E+04    0.11827E+01    0.36629E-01   -0.45199E+02    0.82364E-07    0.27982E-03   -0.88082E-06
   141    0.40956E+04    0.11805E+01    0.35901E-01   -0.45389E+02    0.81867E-07    0.27739E-03   -0.87172E-06
   142    0.41286E+04    0.11779E+01    0.35178E-01   -0.45558E+02    0.81375E-07    0.27500E-03   -0.86157E-06
   143    0.41617E+04    0.11748E+01    0.34460E-01   -0.45707E+02    0.80887E-07    0.27265E-03   -0.85062E-06
   144    0.41945E+04    0.11711E+01    0.33749E-01   -0.45835E+02    0.80402E-07    0.27033E-03   -0.83910E-06
   145    0.42272E+04    0.11671E+01    0.33045E-01   -0.45941E+02    0.79922E-07    0.26804E-03   -0.82725E-06
   146    0.42600E+04    0.11625E+01    0.32348E-01   -0.46025E+02    0.79445E-07    0.26579E-03   -0.81533E-06
   147    0.42925E+04    0.11575E+01    0.31659E-01   -0.46086E+02    0.78973E-07    0.26356E-03   -0.80355E-06
   148    0.43248E+04    0.11519E+01    0.30979E-01   -0.46125E+02    0.78504E-07    0.26137E-03   -0.79218E-06
   149    0.43571E+04    0.11459E+01    0.30308E-01   -0.46141E+02    0.78039E-07    0.25920E-03   -0.78143E-06
   150    0.43892E+04    0.11396E+01    0.29646E-01   -0.46132E+02    0.77578E-07    0.25706E-03   -0.77156E-06
   151    0.44211E+04    0.11327E+01    0.28995E-01   -0.46100E+02    0.77121E-07    0.25494E-03   -0.76275E-06
   152    0.44527E+04    0.11254E+01    0.28355E-01   -0.46045E+02    0.76667E-07    0.25284E-03   -0.75497E-06
   153    0.44842E+04    0.11177E+01    0.27725E-01   -0.45963E+02    0.76217E-07    0.25077E-03   -0.74815E-06
   154    0.45155E+04    0.11096E+01    0.27106E-01   -0.45858E+02    0.75771E-07    0.24872E-03   -0.74220E-06
   155    0.45466E+04    0.11011E+01    0.26498E-01   -0.45728E+02    0.75329E-07    0.24670E-03   -0.73705E-06
   156    0.45773E+04    0.10923E+01    0.25901E-01   -0.45573E+02    0.74890E-07    0.24470E-03   -0.73261E-06
   157    0.46079E+04    0.10831E+01    0.25315E-01   -0.45393E+02    0.74455E-07    0.24272E-03   -0.72881E-06
   158    0.46383E+04    0.10737E+01    0.24741E-01   -0.45187E+02    0.74023E-07    0.24077E-03   -0.72557E-06
   159    0.46683E+04    0.10638E+01    0.24179E-01   -0.44955E+02    0.73595E-07    0.23884E-03   -0.72282E-06
   160    0.46982E+04    0.10536E+01    0.23628E-01   -0.44697E+02    0.73171E-07    0.23694E-03   -0.72046E-06
   161    0.47278E+04    0.10432E+01    0.23090E-01   -0.44414E+02    0.72750E-07    0.23506E-03   -0.71842E-06
   162    0.47571E+04    0.10325E+01    0.22563E-01   -0.44105E+02    0.72333E-07    0.23320E-03   -0.71663E-06
   163    0.47863E+04    0.10215E+01    0.22050E-01   -0.43770E+02    0.71919E-07    0.23138E-03   -0.71500E-06
   164    0.48150E+04    0.10103E+01    0.21548E-01   -0.43409E+02    0.71508E-07    0.22957E-03   -0.71345E-06
   165    0.48435E+04    0.99887E+00    0.21060E-01   -0.43020E+02    0.71101E-07    0.22779E-03   -0.71192E-06
   166    0.48717E+04    0.98730E+00    0.20584E-01   -0.42606E+02    0.70698E-07    0.22604E-03   -0.71030E-06
   167    0.48997E+04    0.97539E+00    0.20121E-01   -0.42166E+02    0.70297E-07    0.22431E-03   -0.70854E-06
   168    0.49273E+04    0.96351E+00    0.19672E-01   -0.41698E+02    0.69900E-07    0.22261E-03   -0.70655E-06
   169    0.49545E+04    0.95138E+00    0.19236E-01   -0.41203E+02    0.69507E-07    0.22094E-03   -0.70424E-06
   170    0.49814E+04    0.93922E+00    0.18814E-01   -0.40682E+02    0.69117E-07    0.21929E-03   -0.70155E-06
   171    0.50078E+04    0.92703E+00    0.18405E-01   -0.40132E+02    0.68730E-07    0.21766E-03   -0.69839E-06
   172    0.50338E+04    0.91474E+00    0.18011E-01   -0.39556E+02    0.68346E-07    0.21606E-03   -0.69469E-06
   173    0.50593E+04    0.90234E+00    0.17630E-01   -0.38952E+02    0.67965E-07    0.21449E-03   -0.69036E-06
   174    0.50846E+04    0.89015E+00    0.17264E-01   -0.38322E+02    0.67588E-07    0.21295E-03   -0.68533E-06
   175    0.51094E+04    0.87786E+00    0.16912E-01   -0.37664E+02    0.67214E-07    0.21143E-03   -0.67951E-06
   176    0.51336E+04    0.86571E+00    0.16575E-01   -0.36979E+02    0.66843E-07    0.20994E-03   -0.67286E-06
   177    0.51574E+04    0.85361E+00    0.16252E-01   -0.36268E+02    0.66475E-07    0.20847E-03   -0.66537E-06
   178    0.51808E+04    0.84180E+00    0.15943E-01   -0.35528E+02    0.66110E-07    0.20703E-03   -0.65711E-06
   179    0.52037E+04    0.82998E+00    0.15648E-01   -0.34762E+02    0.65748E-07    0.20561E-03   -0.64809E-06
   180    0.52262E+04    0.81837E+00    0.15367E-01   -0.33969E+02    0.65390E-07    0.20422E-03   -0.63835E-06
   181    0.52482E+04    0.80698E+00    0.15098E-01   -0.33150E+02    0.65034E-07    0.20285E-03   -0.62794E-06
   182    0.52697E+04    0.79589E+00    0.14843E-01   -0.32304E+02    0.64681E-07    0.20151E-03   -0.61689E-06
   183    0.52906E+04    0.78502E+00    0.14601E-01   -0.31432E+02    0.64331E-07    0.20018E-03   -0.60524E-06
   184    0.53112E+04    0.77445E+00    0.14370E-01   -0.30533E+02    0.63984E-07    0.19888E-03   -0.59302E-06
   185    0.53312E+04    0.76433E+00    0.14152E-01   -0.29610E+02    0.63640E-07    0.19760E-03   -0.58026E-06
   186    0.53504E+04    0.75453E+00    0.13946E-01   -0.28659E+02    0.63299E-07    0.19634E-03   -0.56702E-06
   187    0.53694E+04    0.74518E+00    0.13752E-01   -0.27682E+02    0.62961E-07    0.19509E-03   -0.55332E-06
   188    0.53879E+04    0.73628E+00    0.13569E-01   -0.26681E+02    0.62625E-07    0.19387E-03   -0.53919E-06
   189    0.54057E+04    0.72786E+00    0.13397E-01   -0.25655E+02    0.62292E-07    0.19266E-03   -0.52469E-06
   190    0.54234E+04    0.71998E+00    0.13236E-01   -0.24604E+02    0.61962E-07    0.19147E-03   -0.50983E-06
   191    0.54401E+04    0.71267E+00    0.13085E-01   -0.23527E+02    0.61635E-07    0.19030E-03   -0.49467E-06
   192    0.54564E+04    0.70594E+00    0.12944E-01   -0.22426E+02    0.61310E-07    0.18914E-03   -0.47923E-06
   193    0.54721E+04    0.69985E+00    0.12814E-01   -0.21302E+02    0.60988E-07    0.18800E-03   -0.46356E-06
   194    0.54874E+04    0.69442E+00    0.12693E-01   -0.20153E+02    0.60669E-07    0.18688E-03   -0.44768E-06
   195    0.55020E+04    0.68971E+00    0.12582E-01   -0.18981E+02    0.60352E-07    0.18576E-03   -0.43164E-06
   196    0.55161E+04    0.68574E+00    0.12479E-01   -0.17786E+02    0.60037E-07    0.18466E-03   -0.41548E-06
   197    0.55296E+04    0.68257E+00    0.12386E-01   -0.16568E+02    0.59726E-07    0.18358E-03   -0.39922E-06
   198    0.55426E+04    0.68022E+00    0.12301E-01   -0.15328E+02    0.59416E-07    0.18250E-03   -0.38291E-06
   199    0.55551E+04    0.67872E+00    0.12225E-01   -0.14067E+02    0.59109E-07    0.18144E-03   -0.36658E-06
   200    0.55669E+04    0.67812E+00    0.12156E-01   -0.12784E+02    0.58805E-07    0.18038E-03   -0.35027E-06
   201    0.55782E+04    0.67848E+00    0.12095E-01   -0.11479E+02    0.58503E-07    0.17934E-03   -0.33401E-06
   202    0.55889E+04    0.67979E+00    0.12042E-01   -0.10154E+02    0.58203E-07    0.17830E-03   -0.31781E-06
   203    0.55990E+04    0.68212E+00    0.11996E-01   -0.88073E+01    0.57906E-07    0.17728E-03   -0.30166E-06
   204    0.56084E+04    0.68550E+00    0.11958E-01   -0.74430E+01    0.57611E-07    0.17627E-03   -0.28558E-06
   205    0.56172E+04    0.68995E+00    0.11926E-01   -0.60584E+01    0.57319E-07    0.17526E-03   -0.26954E-06
   206    0.56253E+04    0.69553E+00    0.11900E-01   -0.46548E+01    0.57028E-07    0.17427E-03   -0.25357E-06
   207    0.56329E+04    0.70225E+00    0.11881E-01   -0.32328E+01    0.56740E-07    0.17329E-03   -0.23765E-06
   208    0.56397E+04    0.71017E+00    0.11868E-01   -0.17927E+01    0.56455E-07    0.17232E-03   -0.22180E-06
   209    0.56459E+04    0.71930E+00    0.11860E-01   -0.33517E+00    0.56171E-07    0.17136E-03   -0.20600E-06
   210    0.56515E+04    0.72969E+00    0.11858E-01    0.11390E+01    0.55890E-07    0.17041E-03   -0.19026E-06
   211    0.56565E+04    0.74138E+00    0.11862E-01    0.26298E+01    0.55611E-07    0.16947E-03   -0.17458E-06
   212    0.56606E+04    0.75440E+00    0.11870E-01    0.41361E+01    0.55334E-07    0.16854E-03   -0.15896E-06
   213    0.56643E+04    0.76878E+00    0.11883E-01    0.56580E+01    0.55059E-07    0.16763E-03   -0.14340E-06
   214    0.56672E+04    0.78453E+00    0.11901E-01    0.71942E+01    0.54787E-07    0.16672E-03   -0.12790E-06
   215    0.56695E+04    0.80182E+00    0.11923E-01    0.87441E+01    0.54516E-07    0.16583E-03   -0.11246E-06
   216    0.56712E+04    0.82048E+00    0.11949E-01    0.10308E+02    0.54248E-07    0.16495E-03   -0.97089E-07
   217    0.56723E+04    0.84066E+00    0.11979E-01    0.11884E+02    0.53982E-07    0.16408E-03   -0.81774E-07
   218    0.56727E+04    0.86237E+00    0.12012E-01    0.13472E+02    0.53717E-07    0.16323E-03   -0.66522E-07
   219    0.56724E+04    0.88559E+00    0.12049E-01    0.15073E+02    0.53455E-07    0.16238E-03   -0.51332E-07
   220    0.56716E+04    0.91048E+00    0.12089E-01    0.16684E+02    0.53195E-07    0.16155E-03   -0.36206E-07
   221    0.56702E+04    0.93696E+00    0.12131E-01    0.18304E+02    0.52937E-07    0.16074E-03   -0.21142E-07
   222    0.56681E+04    0.96518E+00    0.12176E-01    0.19935E+02    0.52681E-07    0.15993E-03   -0.61422E-08
   223    0.56653E+04    0.99506E+00    0.12224E-01    0.21575E+02    0.52427E-07    0.15914E-03    0.87936E-08
   224    0.56620E+04    0.10266E+01    0.12273E-01    0.23222E+02    0.52174E-07    0.15836E-03    0.23665E-07
   225    0.56580E+04    0.10600E+01    0.12324E-01    0.24878E+02    0.51924E-07    0.15759E-03    0.38472E-07
   226    0.56534E+04    0.10951E+01    0.12377E-01    0.26539E+02    0.51676E-07    0.15684E-03    0.53213E-07
   227    0.56482E+04    0.11321E+01    0.12431E-01    0.28208E+02    0.51429E-07    0.15610E-03    0.67889E-07
   228    0.56424E+04    0.11709E+01    0.12486E-01    0.29882E+02    0.51185E-07    0.15537E-03    0.82499E-07
   229    0.56360E+04    0.12116E+01    0.12542E-01    0.31560E+02    0.50942E-07    0.15466E-03    0.97043E-07
   230    0.56289E+04    0.12541E+01    0.12599E-01    0.33242E+02    0.50701E-07    0.15396E-03    0.11152E-06
