#    L    TT             EE             BB             TE          
    97    0.99278E+02    0.91483E-01    0.60288E-01   -0.23803E+01
    98    0.96065E+02    0.91714E-01    0.60024E-01   -0.23491E+01
    99    0.92907E+02    0.91910E-01    0.59735E-01   -0.23169E+01
   100    0.89806E+02    0.92070E-01    0.59423E-01   -0.22837E+01
   101    0.86763E+02    0.92196E-01    0.59088E-01   -0.22495E+01
   102    0.83777E+02    0.92286E-01    0.58730E-01   -0.22146E+01
   103    0.80851E+02    0.92341E-01    0.58351E-01   -0.21787E+01
   104    0.77984E+02    0.92362E-01    0.57951E-01   -0.21421E+01
   105    0.75177E+02    0.92348E-01    0.57530E-01   -0.21048E+01
   106    0.72431E+02    0.92300E-01    0.57090E-01   -0.20668E+01
   107    0.69746E+02    0.92217E-01    0.56630E-01   -0.20283E+01
   108    0.67123E+02    0.92101E-01    0.56152E-01   -0.19891E+01
   109    0.64563E+02    0.91950E-01    0.55655E-01   -0.19494E+01
   110    0.62067E+02    0.91766E-01    0.55141E-01   -0.19093E+01
   111    0.59633E+02    0.91549E-01    0.54610E-01   -0.18687E+01
   112    0.57264E+02    0.91298E-01    0.54063E-01   -0.18278E+01
   113    0.54957E+02    0.91015E-01    0.53501E-01   -0.17866E+01
   114    0.52712E+02    0.90699E-01    0.52924E-01   -0.17450E+01
   115    0.50529E+02    0.90352E-01    0.52334E-01   -0.17032E+01
   116    0.48408E+02    0.89973E-01    0.51730E-01   -0.16612E+01
   117    0.46347E+02    0.89564E-01    0.51115E-01   -0.16190E+01
   118    0.44345E+02    0.89125E-01    0.50487E-01   -0.15767E+01
   119    0.42404E+02    0.88655E-01    0.49849E-01   -0.15343E+01
   120    0.40521E+02    0.88157E-01    0.49201E-01   -0.14918E+01
   121    0.38697E+02    0.87629E-01    0.48544E-01   -0.14494E+01
   122    0.36930E+02    0.87073E-01    0.47879E-01   -0.14069E+01
   123    0.35220E+02    0.86489E-01    0.47205E-01   -0.13645E+01
   124    0.33568E+02    0.85878E-01    0.46525E-01   -0.13223E+01
   125    0.31971E+02    0.85239E-01    0.45839E-01   -0.12801E+01
   126    0.30430E+02    0.84574E-01    0.45148E-01   -0.12382E+01
   127    0.28943E+02    0.83883E-01    0.44452E-01   -0.11964E+01
   128    0.27512E+02    0.83166E-01    0.43752E-01   -0.11550E+01
   129    0.26134E+02    0.82424E-01    0.43049E-01   -0.11138E+01
   130    0.24809E+02    0.81658E-01    0.42344E-01   -0.10730E+01
   131    0.23537E+02    0.80867E-01    0.41637E-01   -0.10326E+01
   132    0.22316E+02    0.80053E-01    0.40929E-01   -0.99252E+00
   133    0.21147E+02    0.79217E-01    0.40221E-01   -0.95291E+00
   134    0.20027E+02    0.78360E-01    0.39513E-01   -0.91376E+00
   135    0.18955E+02    0.77483E-01    0.38806E-01   -0.87507E+00
   136    0.17931E+02    0.76586E-01    0.38100E-01   -0.83688E+00
   137    0.16953E+02    0.75672E-01    0.37396E-01   -0.79921E+00
   138    0.16021E+02    0.74741E-01    0.36694E-01   -0.76208E+00
   139    0.15133E+02    0.73793E-01    0.35995E-01   -0.72552E+00
   140    0.14289E+02    0.72831E-01    0.35300E-01   -0.68954E+00
   141    0.13487E+02    0.71855E-01    0.34608E-01   -0.65418E+00
   142    0.12726E+02    0.70867E-01    0.33921E-01   -0.61944E+00
   143    0.12005E+02    0.69866E-01    0.33239E-01   -0.58536E+00
   144    0.11324E+02    0.68855E-01    0.32563E-01   -0.55196E+00
   145    0.10680E+02    0.67834E-01    0.31893E-01   -0.51926E+00
   146    0.10074E+02    0.66805E-01    0.31229E-01   -0.48728E+00
   147    0.95039E+01    0.65768E-01    0.30573E-01   -0.45605E+00
   148    0.89687E+01    0.64724E-01    0.29925E-01   -0.42559E+00
   149    0.84675E+01    0.63675E-01    0.29285E-01   -0.39592E+00
   150    0.79993E+01    0.62621E-01    0.28654E-01   -0.36706E+00
   151    0.75630E+01    0.61564E-01    0.28032E-01   -0.33904E+00
   152    0.71576E+01    0.60504E-01    0.27420E-01   -0.31186E+00
   153    0.67822E+01    0.59442E-01    0.26818E-01   -0.28550E+00
   154    0.64358E+01    0.58379E-01    0.26225E-01   -0.25997E+00
   155    0.61175E+01    0.57315E-01    0.25643E-01   -0.23527E+00
   156    0.58264E+01    0.56251E-01    0.25071E-01   -0.21139E+00
   157    0.55614E+01    0.55188E-01    0.24510E-01   -0.18833E+00
   158    0.53217E+01    0.54127E-01    0.23960E-01   -0.16608E+00
   159    0.51063E+01    0.53068E-01    0.23420E-01   -0.14465E+00
   160    0.49142E+01    0.52012E-01    0.22891E-01   -0.12402E+00
   161    0.47445E+01    0.50959E-01    0.22374E-01   -0.10420E+00
   162    0.45962E+01    0.49911E-01    0.21868E-01   -0.85187E-01
   163    0.44684E+01    0.48868E-01    0.21373E-01   -0.66972E-01
   164    0.43602E+01    0.47831E-01    0.20890E-01   -0.49553E-01
   165    0.42705E+01    0.46801E-01    0.20419E-01   -0.32928E-01
   166    0.41984E+01    0.45777E-01    0.19960E-01   -0.17094E-01
   167    0.41430E+01    0.44762E-01    0.19514E-01   -0.20466E-02
   168    0.41034E+01    0.43755E-01    0.19079E-01    0.12216E-01
   169    0.40785E+01    0.42758E-01    0.18658E-01    0.25698E-01
   170    0.40675E+01    0.41771E-01    0.18249E-01    0.38401E-01
   171    0.40693E+01    0.40794E-01    0.17853E-01    0.50330E-01
   172    0.40830E+01    0.39829E-01    0.17470E-01    0.61486E-01
   173    0.41078E+01    0.38877E-01    0.17101E-01    0.71874E-01
   174    0.41425E+01    0.37937E-01    0.16745E-01    0.81497E-01
   175    0.41863E+01    0.37011E-01    0.16402E-01    0.90357E-01
   176    0.42383E+01    0.36099E-01    0.16073E-01    0.98462E-01
   177    0.42979E+01    0.35202E-01    0.15758E-01    0.10583E+00
   178    0.43645E+01    0.34320E-01    0.15457E-01    0.11248E+00
   179    0.44375E+01    0.33454E-01    0.15168E-01    0.11844E+00
   180    0.45166E+01    0.32603E-01    0.14892E-01    0.12373E+00
   181    0.46010E+01    0.31769E-01    0.14629E-01    0.12837E+00
   182    0.46902E+01    0.30951E-01    0.14378E-01    0.13238E+00
   183    0.47837E+01    0.30151E-01    0.14139E-01    0.13579E+00
   184    0.48810E+01    0.29367E-01    0.13912E-01    0.13861E+00
   185    0.49815E+01    0.28602E-01    0.13696E-01    0.14087E+00
   186    0.50847E+01    0.27854E-01    0.13492E-01    0.14260E+00
   187    0.51899E+01    0.27126E-01    0.13299E-01    0.14381E+00
   188    0.52968E+01    0.26416E-01    0.13117E-01    0.14452E+00
   189    0.54046E+01    0.25725E-01    0.12946E-01    0.14477E+00
   190    0.55129E+01    0.25054E-01    0.12784E-01    0.14456E+00
   191    0.56212E+01    0.24403E-01    0.12633E-01    0.14392E+00
   192    0.57288E+01    0.23772E-01    0.12492E-01    0.14288E+00
   193    0.58353E+01    0.23163E-01    0.12361E-01    0.14145E+00
   194    0.59401E+01    0.22574E-01    0.12238E-01    0.13966E+00
   195    0.60426E+01    0.22007E-01    0.12125E-01    0.13754E+00
   196    0.61423E+01    0.21462E-01    0.12021E-01    0.13509E+00
   197    0.62386E+01    0.20939E-01    0.11926E-01    0.13235E+00
   198    0.63311E+01    0.20439E-01    0.11838E-01    0.12933E+00
   199    0.64191E+01    0.19961E-01    0.11759E-01    0.12606E+00
   200    0.65022E+01    0.19508E-01    0.11688E-01    0.12257E+00
   201    0.65798E+01    0.19077E-01    0.11625E-01    0.11886E+00
   202    0.66520E+01    0.18671E-01    0.11569E-01    0.11496E+00
   203    0.67188E+01    0.18287E-01    0.11520E-01    0.11086E+00
   204    0.67803E+01    0.17925E-01    0.11478E-01    0.10659E+00
   205    0.68367E+01    0.17586E-01    0.11443E-01    0.10215E+00
   206    0.68879E+01    0.17267E-01    0.11414E-01    0.97554E-01
   207    0.69342E+01    0.16970E-01    0.11391E-01    0.92805E-01
   208    0.69756E+01    0.16693E-01    0.11375E-01    0.87917E-01
   209    0.70121E+01    0.16437E-01    0.11364E-01    0.82898E-01
   210    0.70439E+01    0.16200E-01    0.11358E-01    0.77758E-01
   211    0.70710E+01    0.15982E-01    0.11358E-01    0.72508E-01
   212    0.70935E+01    0.15783E-01    0.11363E-01    0.67156E-01
   213    0.71116E+01    0.15601E-01    0.11372E-01    0.61713E-01
   214    0.71253E+01    0.15438E-01    0.11387E-01    0.56188E-01
   215    0.71347E+01    0.15292E-01    0.11405E-01    0.50590E-01
   216    0.71399E+01    0.15162E-01    0.11428E-01    0.44930E-01
   217    0.71409E+01    0.15049E-01    0.11454E-01    0.39217E-01
   218    0.71380E+01    0.14952E-01    0.11484E-01    0.33461E-01
   219    0.71310E+01    0.14870E-01    0.11517E-01    0.27670E-01
   220    0.71202E+01    0.14803E-01    0.11553E-01    0.21856E-01
   221    0.71057E+01    0.14750E-01    0.11592E-01    0.16028E-01
   222    0.70874E+01    0.14711E-01    0.11634E-01    0.10195E-01
   223    0.70655E+01    0.14686E-01    0.11678E-01    0.43667E-02
   224    0.70402E+01    0.14674E-01    0.11724E-01   -0.14469E-02
   225    0.70114E+01    0.14674E-01    0.11773E-01   -0.72361E-02
   226    0.69793E+01    0.14687E-01    0.11822E-01   -0.12991E-01
   227    0.69439E+01    0.14711E-01    0.11874E-01   -0.18703E-01
   228    0.69054E+01    0.14746E-01    0.11926E-01   -0.24361E-01
   229    0.68638E+01    0.14792E-01    0.11979E-01   -0.29957E-01
   230    0.68192E+01    0.14848E-01    0.12033E-01   -0.35480E-01
   231    0.67717E+01    0.14913E-01    0.12088E-01   -0.40920E-01
   232    0.67214E+01    0.14988E-01    0.12142E-01   -0.46269E-01
   233    0.66684E+01    0.15072E-01    0.12197E-01   -0.51516E-01
   234    0.66128E+01    0.15164E-01    0.12251E-01   -0.56652E-01
   235    0.65546E+01    0.15264E-01    0.12305E-01   -0.61667E-01
   236    0.64940E+01    0.15372E-01    0.12358E-01   -0.66552E-01
   237    0.64310E+01    0.15486E-01    0.12410E-01   -0.71296E-01
   238    0.63657E+01    0.15607E-01    0.12461E-01   -0.75891E-01
   239    0.62982E+01    0.15733E-01    0.12511E-01   -0.80326E-01
   240    0.62286E+01    0.15865E-01    0.12558E-01   -0.84592E-01
   241    0.61570E+01    0.16003E-01    0.12604E-01   -0.88679E-01
   242    0.60835E+01    0.16145E-01    0.12648E-01   -0.92577E-01
   243    0.60081E+01    0.16290E-01    0.12689E-01   -0.96277E-01
   244    0.59310E+01    0.16440E-01    0.12727E-01   -0.99770E-01
   245    0.58522E+01    0.16593E-01    0.12763E-01   -0.10305E+00
   246    0.57718E+01    0.16748E-01    0.12796E-01   -0.10609E+00
   247    0.56900E+01    0.16906E-01    0.12825E-01   -0.10890E+00
   248    0.56067E+01    0.17065E-01    0.12850E-01   -0.11147E+00
   249    0.55222E+01    0.17226E-01    0.12872E-01   -0.11378E+00
   250    0.54364E+01    0.17387E-01    0.12889E-01   -0.11582E+00
   251    0.53494E+01    0.17549E-01    0.12902E-01   -0.11759E+00
   252    0.52615E+01    0.17711E-01    0.12911E-01   -0.11909E+00
   253    0.51725E+01    0.17873E-01    0.12916E-01   -0.12033E+00
   254    0.50827E+01    0.18035E-01    0.12916E-01   -0.12132E+00
   255    0.49921E+01    0.18196E-01    0.12913E-01   -0.12205E+00
   256    0.49007E+01    0.18357E-01    0.12906E-01   -0.12255E+00
   257    0.48088E+01    0.18516E-01    0.12895E-01   -0.12281E+00
   258    0.47163E+01    0.18675E-01    0.12880E-01   -0.12285E+00
   259    0.46233E+01    0.18832E-01    0.12861E-01   -0.12266E+00
   260    0.45300E+01    0.18987E-01    0.12839E-01   -0.12226E+00
   261    0.44364E+01    0.19141E-01    0.12814E-01   -0.12165E+00
   262    0.43426E+01    0.19293E-01    0.12785E-01   -0.12085E+00
   263    0.42487E+01    0.19442E-01    0.12753E-01   -0.11985E+00
   264    0.41548E+01    0.19589E-01    0.12717E-01   -0.11866E+00
   265    0.40609E+01    0.19734E-01    0.12679E-01   -0.11729E+00
   266    0.39672E+01    0.19876E-01    0.12637E-01   -0.11576E+00
   267    0.38737E+01    0.20014E-01    0.12593E-01   -0.11405E+00
   268    0.37805E+01    0.20150E-01    0.12545E-01   -0.11219E+00
   269    0.36877E+01    0.20281E-01    0.12495E-01   -0.11017E+00
   270    0.35954E+01    0.20410E-01    0.12442E-01   -0.10801E+00
   271    0.35037E+01    0.20534E-01    0.12387E-01   -0.10571E+00
   272    0.34127E+01    0.20654E-01    0.12329E-01   -0.10328E+00
   273    0.33224E+01    0.20770E-01    0.12269E-01   -0.10073E+00
   274    0.32329E+01    0.20881E-01    0.12206E-01   -0.98056E-01
   275    0.31443E+01    0.20988E-01    0.12141E-01   -0.95272E-01
   276    0.30568E+01    0.21089E-01    0.12074E-01   -0.92384E-01
   277    0.29703E+01    0.21186E-01    0.12004E-01   -0.89400E-01
   278    0.28850E+01    0.21277E-01    0.11933E-01   -0.86324E-01
   279    0.28009E+01    0.21362E-01    0.11860E-01   -0.83166E-01
   280    0.27182E+01    0.21441E-01    0.11785E-01   -0.79930E-01
   281    0.26370E+01    0.21515E-01    0.11708E-01   -0.76625E-01
   282    0.25572E+01    0.21582E-01    0.11630E-01   -0.73257E-01
   283    0.24791E+01    0.21643E-01    0.11550E-01   -0.69833E-01
   284    0.24026E+01    0.21697E-01    0.11469E-01   -0.66359E-01
   285    0.23279E+01    0.21744E-01    0.11386E-01   -0.62843E-01
   286    0.22551E+01    0.21785E-01    0.11302E-01   -0.59292E-01
   287    0.21842E+01    0.21818E-01    0.11217E-01   -0.55712E-01
   288    0.21153E+01    0.21843E-01    0.11131E-01   -0.52110E-01
   289    0.20485E+01    0.21860E-01    0.11043E-01   -0.48493E-01
   290    0.19840E+01    0.21870E-01    0.10955E-01   -0.44868E-01
   291    0.19217E+01    0.21872E-01    0.10866E-01   -0.41242E-01
   292    0.18618E+01    0.21865E-01    0.10776E-01   -0.37622E-01
   293    0.18044E+01    0.21849E-01    0.10685E-01   -0.34013E-01
   294    0.17495E+01    0.21825E-01    0.10594E-01   -0.30424E-01
   295    0.16972E+01    0.21792E-01    0.10502E-01   -0.26862E-01
   296    0.16476E+01    0.21749E-01    0.10410E-01   -0.23332E-01
   297    0.16009E+01    0.21697E-01    0.10318E-01   -0.19842E-01
   298    0.15570E+01    0.21636E-01    0.10225E-01   -0.16399E-01
   299    0.15161E+01    0.21564E-01    0.10132E-01   -0.13009E-01
   300    0.14783E+01    0.21483E-01    0.10039E-01   -0.96802E-02
   301    0.14435E+01    0.21391E-01    0.99462E-02   -0.64173E-02
   302    0.14118E+01    0.21289E-01    0.98534E-02   -0.32220E-02
   303    0.13831E+01    0.21178E-01    0.97606E-02   -0.94940E-04
   304    0.13573E+01    0.21057E-01    0.96680E-02    0.29636E-02
   305    0.13343E+01    0.20928E-01    0.95756E-02    0.59531E-02
   306    0.13140E+01    0.20789E-01    0.94834E-02    0.88732E-02
   307    0.12963E+01    0.20643E-01    0.93916E-02    0.11723E-01
   308    0.12812E+01    0.20489E-01    0.93001E-02    0.14503E-01
   309    0.12685E+01    0.20327E-01    0.92090E-02    0.17212E-01
   310    0.12582E+01    0.20157E-01    0.91184E-02    0.19850E-01
   311    0.12502E+01    0.19981E-01    0.90282E-02    0.22416E-01
   312    0.12444E+01    0.19798E-01    0.89386E-02    0.24911E-01
   313    0.12408E+01    0.19609E-01    0.88496E-02    0.27332E-01
   314    0.12392E+01    0.19414E-01    0.87612E-02    0.29681E-01
   315    0.12395E+01    0.19214E-01    0.86735E-02    0.31957E-01
   316    0.12417E+01    0.19008E-01    0.85866E-02    0.34158E-01
   317    0.12457E+01    0.18797E-01    0.85004E-02    0.36286E-01
   318    0.12514E+01    0.18581E-01    0.84150E-02    0.38339E-01
   319    0.12587E+01    0.18362E-01    0.83306E-02    0.40316E-01
   320    0.12675E+01    0.18138E-01    0.82470E-02    0.42218E-01
   321    0.12778E+01    0.17911E-01    0.81645E-02    0.44045E-01
   322    0.12895E+01    0.17681E-01    0.80829E-02    0.45794E-01
   323    0.13024E+01    0.17447E-01    0.80025E-02    0.47467E-01
   324    0.13165E+01    0.17211E-01    0.79231E-02    0.49063E-01
   325    0.13317E+01    0.16973E-01    0.78449E-02    0.50581E-01
   326    0.13480E+01    0.16733E-01    0.77680E-02    0.52020E-01
   327    0.13652E+01    0.16491E-01    0.76923E-02    0.53382E-01
   328    0.13832E+01    0.16248E-01    0.76179E-02    0.54664E-01
   329    0.14020E+01    0.16004E-01    0.75448E-02    0.55867E-01
   330    0.14215E+01    0.15760E-01    0.74732E-02    0.56989E-01
   331    0.14416E+01    0.15515E-01    0.74031E-02    0.58032E-01
   332    0.14622E+01    0.15271E-01    0.73344E-02    0.58994E-01
   333    0.14832E+01    0.15027E-01    0.72673E-02    0.59874E-01
   334    0.15046E+01    0.14783E-01    0.72017E-02    0.60673E-01
   335    0.15263E+01    0.14541E-01    0.71379E-02    0.61390E-01
   336    0.15481E+01    0.14300E-01    0.70757E-02    0.62025E-01
   337    0.15700E+01    0.14061E-01    0.70153E-02    0.62576E-01
   338    0.15919E+01    0.13824E-01    0.69566E-02    0.63044E-01
   339    0.16137E+01    0.13590E-01    0.68998E-02    0.63429E-01
   340    0.16354E+01    0.13358E-01    0.68449E-02    0.63729E-01
   341    0.16568E+01    0.13129E-01    0.67919E-02    0.63944E-01
   342    0.16779E+01    0.12904E-01    0.67409E-02    0.64074E-01
   343    0.16986E+01    0.12683E-01    0.66919E-02    0.64119E-01
   344    0.17188E+01    0.12466E-01    0.66450E-02    0.64078E-01
   345    0.17384E+01    0.12253E-01    0.66003E-02    0.63951E-01
   346    0.17573E+01    0.12045E-01    0.65577E-02    0.63736E-01
   347    0.17754E+01    0.11842E-01    0.65173E-02    0.63434E-01
   348    0.17927E+01    0.11644E-01    0.64792E-02    0.63045E-01
   349    0.18091E+01    0.11453E-01    0.64434E-02    0.62567E-01
   350    0.18245E+01    0.11267E-01    0.64100E-02    0.62001E-01
   351    0.18388E+01    0.11088E-01    0.63790E-02    0.61347E-01
   352    0.18520E+01    0.10915E-01    0.63503E-02    0.60607E-01
   353    0.18642E+01    0.10749E-01    0.63239E-02    0.59784E-01
   354    0.18753E+01    0.10588E-01    0.62997E-02    0.58883E-01
   355    0.18854E+01    0.10434E-01    0.62776E-02    0.57906E-01
   356    0.18945E+01    0.10286E-01    0.62577E-02    0.56857E-01
   357    0.19025E+01    0.10145E-01    0.62396E-02    0.55739E-01
   358    0.19096E+01    0.10009E-01    0.62236E-02    0.54556E-01
   359    0.19158E+01    0.98785E-02    0.62094E-02    0.53310E-01
   360    0.19209E+01    0.97543E-02    0.61969E-02    0.52006E-01
   361    0.19252E+01    0.96358E-02    0.61862E-02    0.50647E-01
   362    0.19285E+01    0.95229E-02    0.61771E-02    0.49236E-01
   363    0.19309E+01    0.94157E-02    0.61696E-02    0.47776E-01
   364    0.19325E+01    0.93140E-02    0.61636E-02    0.46270E-01
   365    0.19332E+01    0.92178E-02    0.61591E-02    0.44723E-01
   366    0.19330E+01    0.91269E-02    0.61559E-02    0.43138E-01
   367    0.19320E+01    0.90413E-02    0.61540E-02    0.41517E-01
   368    0.19301E+01    0.89610E-02    0.61533E-02    0.39865E-01
   369    0.19275E+01    0.88859E-02    0.61538E-02    0.38184E-01
   370    0.19241E+01    0.88158E-02    0.61554E-02    0.36478E-01
   371    0.19199E+01    0.87508E-02    0.61579E-02    0.34750E-01
   372    0.19149E+01    0.86908E-02    0.61615E-02    0.33005E-01
   373    0.19092E+01    0.86356E-02    0.61659E-02    0.31244E-01
   374    0.19028E+01    0.85852E-02    0.61711E-02    0.29472E-01
   375    0.18957E+01    0.85396E-02    0.61771E-02    0.27691E-01
   376    0.18879E+01    0.84986E-02    0.61837E-02    0.25906E-01
   377    0.18794E+01    0.84623E-02    0.61909E-02    0.24119E-01
   378    0.18703E+01    0.84304E-02    0.61986E-02    0.22334E-01
   379    0.18605E+01    0.84030E-02    0.62068E-02    0.20555E-01
   380    0.18501E+01    0.83800E-02    0.62154E-02    0.18784E-01
   381    0.18391E+01    0.83613E-02    0.62243E-02    0.17025E-01
   382    0.18274E+01    0.83468E-02    0.62335E-02    0.15282E-01
   383    0.18153E+01    0.83365E-02    0.62428E-02    0.13557E-01
   384    0.18025E+01    0.83303E-02    0.62523E-02    0.11855E-01
   385    0.17892E+01    0.83281E-02    0.62617E-02    0.10178E-01
   386    0.17754E+01    0.83299E-02    0.62712E-02    0.85295E-02
   387    0.17611E+01    0.83355E-02    0.62805E-02    0.69136E-02
   388    0.17462E+01    0.83450E-02    0.62897E-02    0.53333E-02
   389    0.17309E+01    0.83582E-02    0.62986E-02    0.37919E-02
   390    0.17152E+01    0.83750E-02    0.63072E-02    0.22929E-02
   391    0.16989E+01    0.83954E-02    0.63155E-02    0.83956E-03
   392    0.16823E+01    0.84194E-02    0.63232E-02   -0.56469E-03
