#    L    TT             EE             BB             TE          
    36    0.15183E+04    0.71565E-01    0.27801E-01    0.62706E+00
    37    0.15327E+04    0.76932E-01    0.28978E-01    0.53201E+00
    38    0.15474E+04    0.82576E-01    0.30162E-01    0.42199E+00
    39    0.15624E+04    0.88503E-01    0.31350E-01    0.30023E+00
    40    0.15774E+04    0.94719E-01    0.32539E-01    0.17099E+00
    41    0.15925E+04    0.10123E+00    0.33724E-01    0.37123E-01
    42    0.16075E+04    0.10805E+00    0.34905E-01   -0.10326E+00
    43    0.16226E+04    0.11517E+00    0.36080E-01   -0.25324E+00
    44    0.16376E+04    0.12257E+00    0.37249E-01   -0.41500E+00
    45    0.16528E+04    0.13026E+00    0.38409E-01   -0.59065E+00
    46    0.16683E+04    0.13824E+00    0.39561E-01   -0.78348E+00
    47    0.16838E+04    0.14649E+00    0.40703E-01   -0.99166E+00
    48    0.16994E+04    0.15503E+00    0.41833E-01   -0.12094E+01
    49    0.17150E+04    0.16383E+00    0.42949E-01   -0.14315E+01
    50    0.17310E+04    0.17287E+00    0.44049E-01   -0.16596E+01
    51    0.17471E+04    0.18212E+00    0.45134E-01   -0.18972E+01
    52    0.17635E+04    0.19166E+00    0.46200E-01   -0.21494E+01
    53    0.17799E+04    0.20163E+00    0.47248E-01   -0.24200E+01
    54    0.17962E+04    0.21204E+00    0.48277E-01   -0.27049E+01
    55    0.18126E+04    0.22285E+00    0.49285E-01   -0.29998E+01
    56    0.18294E+04    0.23393E+00    0.50273E-01   -0.33064E+01
    57    0.18464E+04    0.24516E+00    0.51238E-01   -0.36244E+01
    58    0.18636E+04    0.25656E+00    0.52180E-01   -0.39541E+01
    59    0.18810E+04    0.26815E+00    0.53099E-01   -0.42959E+01
    60    0.18985E+04    0.27999E+00    0.53992E-01   -0.46486E+01
    61    0.19165E+04    0.29218E+00    0.54858E-01   -0.50111E+01
    62    0.19343E+04    0.30469E+00    0.55698E-01   -0.53846E+01
    63    0.19523E+04    0.31749E+00    0.56511E-01   -0.57703E+01
    64    0.19706E+04    0.33057E+00    0.57296E-01   -0.61699E+01
    65    0.19889E+04    0.34392E+00    0.58054E-01   -0.65841E+01
    66    0.20076E+04    0.35746E+00    0.58782E-01   -0.70115E+01
    67    0.20265E+04    0.37119E+00    0.59482E-01   -0.74490E+01
    68    0.20458E+04    0.38515E+00    0.60152E-01   -0.78944E+01
    69    0.20653E+04    0.39930E+00    0.60792E-01   -0.83457E+01
    70    0.20852E+04    0.41368E+00    0.61401E-01   -0.88041E+01
    71    0.21052E+04    0.42828E+00    0.61978E-01   -0.92717E+01
    72    0.21253E+04    0.44307E+00    0.62524E-01   -0.97501E+01
    73    0.21457E+04    0.45802E+00    0.63038E-01   -0.10240E+02
    74    0.21662E+04    0.47312E+00    0.63522E-01   -0.10741E+02
    75    0.21872E+04    0.48837E+00    0.63973E-01   -0.11252E+02
    76    0.22084E+04    0.50378E+00    0.64394E-01   -0.11773E+02
    77    0.22299E+04    0.51933E+00    0.64783E-01   -0.12302E+02
    78    0.22519E+04    0.53505E+00    0.65140E-01   -0.12842E+02
    79    0.22741E+04    0.55087E+00    0.65467E-01   -0.13388E+02
    80    0.22966E+04    0.56679E+00    0.65762E-01   -0.13942E+02
    81    0.23193E+04    0.58275E+00    0.66025E-01   -0.14504E+02
    82    0.23424E+04    0.59878E+00    0.66257E-01   -0.15073E+02
    83    0.23657E+04    0.61486E+00    0.66458E-01   -0.15649E+02
    84    0.23893E+04    0.63097E+00    0.66627E-01   -0.16230E+02
    85    0.24130E+04    0.64710E+00    0.66765E-01   -0.16817E+02
    86    0.24371E+04    0.66327E+00    0.66871E-01   -0.17409E+02
    87    0.24616E+04    0.67943E+00    0.66946E-01   -0.18006E+02
    88    0.24861E+04    0.69560E+00    0.66991E-01   -0.18607E+02
    89    0.25111E+04    0.71176E+00    0.67005E-01   -0.19214E+02
    90    0.25363E+04    0.72788E+00    0.66989E-01   -0.19824E+02
    91    0.25618E+04    0.74395E+00    0.66943E-01   -0.20437E+02
    92    0.25876E+04    0.75994E+00    0.66867E-01   -0.21054E+02
    93    0.26137E+04    0.77585E+00    0.66764E-01   -0.21674E+02
    94    0.26400E+04    0.79165E+00    0.66632E-01   -0.22296E+02
    95    0.26666E+04    0.80734E+00    0.66473E-01   -0.22919E+02
    96    0.26933E+04    0.82289E+00    0.66288E-01   -0.23545E+02
    97    0.27205E+04    0.83830E+00    0.66076E-01   -0.24172E+02
    98    0.27479E+04    0.85355E+00    0.65840E-01   -0.24798E+02
    99    0.27755E+04    0.86862E+00    0.65579E-01   -0.25426E+02
   100    0.28035E+04    0.88349E+00    0.65294E-01   -0.26051E+02
   101    0.28317E+04    0.89823E+00    0.64985E-01   -0.26677E+02
   102    0.28604E+04    0.91269E+00    0.64654E-01   -0.27301E+02
   103    0.28891E+04    0.92695E+00    0.64301E-01   -0.27925E+02
   104    0.29182E+04    0.94100E+00    0.63927E-01   -0.28545E+02
   105    0.29474E+04    0.95477E+00    0.63532E-01   -0.29163E+02
   106    0.29769E+04    0.96833E+00    0.63117E-01   -0.29778E+02
   107    0.30064E+04    0.98153E+00    0.62683E-01   -0.30389E+02
   108    0.30364E+04    0.99446E+00    0.62230E-01   -0.30996E+02
   109    0.30665E+04    0.10070E+01    0.61759E-01   -0.31599E+02
   110    0.30968E+04    0.10192E+01    0.61271E-01   -0.32195E+02
   111    0.31273E+04    0.10312E+01    0.60766E-01   -0.32786E+02
   112    0.31581E+04    0.10427E+01    0.60245E-01   -0.33372E+02
   113    0.31891E+04    0.10540E+01    0.59709E-01   -0.33951E+02
   114    0.32203E+04    0.10648E+01    0.59159E-01   -0.34523E+02
   115    0.32517E+04    0.10753E+01    0.58595E-01   -0.35086E+02
   116    0.32832E+04    0.10853E+01    0.58019E-01   -0.35641E+02
   117    0.33151E+04    0.10949E+01    0.57431E-01   -0.36187E+02
   118    0.33472E+04    0.11042E+01    0.56833E-01   -0.36725E+02
   119    0.33793E+04    0.11131E+01    0.56224E-01   -0.37252E+02
   120    0.34116E+04    0.11214E+01    0.55606E-01   -0.37768E+02
   121    0.34440E+04    0.11294E+01    0.54979E-01   -0.38273E+02
   122    0.34766E+04    0.11369E+01    0.54345E-01   -0.38767E+02
   123    0.35092E+04    0.11438E+01    0.53704E-01   -0.39249E+02
   124    0.35420E+04    0.11504E+01    0.53057E-01   -0.39717E+02
   125    0.35748E+04    0.11564E+01    0.52405E-01   -0.40173E+02
   126    0.36078E+04    0.11620E+01    0.51749E-01   -0.40616E+02
   127    0.36408E+04    0.11671E+01    0.51090E-01   -0.41045E+02
   128    0.36738E+04    0.11717E+01    0.50427E-01   -0.41460E+02
   129    0.37070E+04    0.11758E+01    0.49763E-01   -0.41859E+02
   130    0.37402E+04    0.11793E+01    0.49098E-01   -0.42243E+02
   131    0.37735E+04    0.11823E+01    0.48433E-01   -0.42612E+02
   132    0.38069E+04    0.11849E+01    0.47768E-01   -0.42964E+02
   133    0.38402E+04    0.11869E+01    0.47105E-01   -0.43301E+02
   134    0.38736E+04    0.11884E+01    0.46442E-01   -0.43618E+02
   135    0.39070E+04    0.11894E+01    0.45782E-01   -0.43919E+02
   136    0.39403E+04    0.11898E+01    0.45125E-01   -0.44199E+02
   137    0.39737E+04    0.11898E+01    0.44471E-01   -0.44462E+02
   138    0.40070E+04    0.11892E+01    0.43822E-01   -0.44705E+02
   139    0.40401E+04    0.11882E+01    0.43176E-01   -0.44929E+02
   140    0.40733E+04    0.11865E+01    0.42536E-01   -0.45133E+02
   141    0.41063E+04    0.11844E+01    0.41901E-01   -0.45315E+02
   142    0.41394E+04    0.11818E+01    0.41272E-01   -0.45477E+02
   143    0.41724E+04    0.11787E+01    0.40651E-01   -0.45619E+02
   144    0.42052E+04    0.11750E+01    0.40036E-01   -0.45739E+02
   145    0.42379E+04    0.11710E+01    0.39430E-01   -0.45837E+02
   146    0.42707E+04    0.11664E+01    0.38832E-01   -0.45913E+02
   147    0.43031E+04    0.11614E+01    0.38243E-01   -0.45966E+02
   148    0.43354E+04    0.11559E+01    0.37664E-01   -0.45997E+02
   149    0.43677E+04    0.11499E+01    0.37095E-01   -0.46004E+02
   150    0.43996E+04    0.11436E+01    0.36537E-01   -0.45986E+02
   151    0.44315E+04    0.11368E+01    0.35991E-01   -0.45946E+02
   152    0.44630E+04    0.11295E+01    0.35456E-01   -0.45881E+02
   153    0.44944E+04    0.11218E+01    0.34932E-01   -0.45791E+02
   154    0.45256E+04    0.11138E+01    0.34421E-01   -0.45676E+02
   155    0.45566E+04    0.11054E+01    0.33922E-01   -0.45537E+02
   156    0.45872E+04    0.10967E+01    0.33435E-01   -0.45373E+02
   157    0.46178E+04    0.10876E+01    0.32960E-01   -0.45183E+02
   158    0.46480E+04    0.10783E+01    0.32498E-01   -0.44968E+02
   159    0.46780E+04    0.10685E+01    0.32049E-01   -0.44727E+02
   160    0.47077E+04    0.10584E+01    0.31613E-01   -0.44459E+02
   161    0.47372E+04    0.10482E+01    0.31190E-01   -0.44166E+02
   162    0.47664E+04    0.10376E+01    0.30780E-01   -0.43847E+02
   163    0.47954E+04    0.10267E+01    0.30384E-01   -0.43502E+02
   164    0.48239E+04    0.10157E+01    0.30001E-01   -0.43131E+02
   165    0.48523E+04    0.10044E+01    0.29632E-01   -0.42733E+02
   166    0.48804E+04    0.99303E+00    0.29278E-01   -0.42308E+02
   167    0.49082E+04    0.98132E+00    0.28937E-01   -0.41858E+02
   168    0.49356E+04    0.96965E+00    0.28610E-01   -0.41380E+02
   169    0.49626E+04    0.95774E+00    0.28299E-01   -0.40875E+02
   170    0.49893E+04    0.94581E+00    0.28001E-01   -0.40344E+02
   171    0.50156E+04    0.93386E+00    0.27719E-01   -0.39784E+02
   172    0.50414E+04    0.92183E+00    0.27451E-01   -0.39197E+02
   173    0.50667E+04    0.90971E+00    0.27199E-01   -0.38584E+02
   174    0.50917E+04    0.89780E+00    0.26962E-01   -0.37944E+02
   175    0.51163E+04    0.88582E+00    0.26740E-01   -0.37276E+02
   176    0.51404E+04    0.87398E+00    0.26534E-01   -0.36580E+02
   177    0.51640E+04    0.86221E+00    0.26343E-01   -0.35859E+02
   178    0.51871E+04    0.85075E+00    0.26168E-01   -0.35110E+02
   179    0.52097E+04    0.83929E+00    0.26007E-01   -0.34333E+02
   180    0.52320E+04    0.82806E+00    0.25860E-01   -0.33531E+02
   181    0.52538E+04    0.81707E+00    0.25728E-01   -0.32702E+02
   182    0.52750E+04    0.80639E+00    0.25610E-01   -0.31847E+02
   183    0.52957E+04    0.79594E+00    0.25505E-01   -0.30965E+02
   184    0.53160E+04    0.78582E+00    0.25414E-01   -0.30057E+02
   185    0.53358E+04    0.77617E+00    0.25336E-01   -0.29124E+02
   186    0.53547E+04    0.76684E+00    0.25270E-01   -0.28164E+02
   187    0.53734E+04    0.75799E+00    0.25217E-01   -0.27179E+02
   188    0.53916E+04    0.74961E+00    0.25176E-01   -0.26169E+02
   189    0.54092E+04    0.74172E+00    0.25147E-01   -0.25133E+02
   190    0.54265E+04    0.73440E+00    0.25130E-01   -0.24074E+02
   191    0.54429E+04    0.72766E+00    0.25124E-01   -0.22989E+02
   192    0.54590E+04    0.72152E+00    0.25128E-01   -0.21880E+02
   193    0.54744E+04    0.71604E+00    0.25144E-01   -0.20748E+02
   194    0.54893E+04    0.71125E+00    0.25170E-01   -0.19591E+02
   195    0.55037E+04    0.70719E+00    0.25206E-01   -0.18412E+02
   196    0.55174E+04    0.70389E+00    0.25253E-01   -0.17209E+02
   197    0.55306E+04    0.70141E+00    0.25308E-01   -0.15985E+02
   198    0.55433E+04    0.69977E+00    0.25373E-01   -0.14738E+02
   199    0.55554E+04    0.69900E+00    0.25447E-01   -0.13470E+02
   200    0.55670E+04    0.69916E+00    0.25530E-01   -0.12181E+02
   201    0.55779E+04    0.70028E+00    0.25621E-01   -0.10870E+02
   202    0.55883E+04    0.70239E+00    0.25720E-01   -0.95393E+01
   203    0.55980E+04    0.70553E+00    0.25827E-01   -0.81877E+01
   204    0.56071E+04    0.70974E+00    0.25942E-01   -0.68183E+01
   205    0.56156E+04    0.71505E+00    0.26064E-01   -0.54290E+01
   206    0.56233E+04    0.72150E+00    0.26193E-01   -0.40210E+01
   207    0.56306E+04    0.72911E+00    0.26329E-01   -0.25948E+01
   208    0.56371E+04    0.73793E+00    0.26472E-01   -0.11510E+01
   209    0.56429E+04    0.74798E+00    0.26621E-01    0.30994E+00
   210    0.56481E+04    0.75932E+00    0.26776E-01    0.17872E+01
   211    0.56527E+04    0.77197E+00    0.26937E-01    0.32807E+01
   212    0.56565E+04    0.78596E+00    0.27103E-01    0.47893E+01
   213    0.56598E+04    0.80134E+00    0.27275E-01    0.63132E+01
   214    0.56624E+04    0.81809E+00    0.27451E-01    0.78510E+01
   215    0.56644E+04    0.83641E+00    0.27633E-01    0.94021E+01
   216    0.56657E+04    0.85610E+00    0.27819E-01    0.10967E+02
   217    0.56664E+04    0.87734E+00    0.28009E-01    0.12543E+02
   218    0.56664E+04    0.90011E+00    0.28203E-01    0.14131E+02
   219    0.56659E+04    0.92440E+00    0.28401E-01    0.15732E+02
   220    0.56647E+04    0.95038E+00    0.28602E-01    0.17342E+02
   221    0.56629E+04    0.97797E+00    0.28806E-01    0.18961E+02
   222    0.56605E+04    0.10073E+01    0.29014E-01    0.20590E+02
   223    0.56573E+04    0.10383E+01    0.29224E-01    0.22228E+02
   224    0.56536E+04    0.10710E+01    0.29436E-01    0.23872E+02
   225    0.56493E+04    0.11055E+01    0.29650E-01    0.25525E+02
   226    0.56444E+04    0.11418E+01    0.29866E-01    0.27183E+02
   227    0.56387E+04    0.11800E+01    0.30084E-01    0.28848E+02
   228    0.56326E+04    0.12199E+01    0.30303E-01    0.30518E+02
   229    0.56258E+04    0.12618E+01    0.30524E-01    0.32191E+02
   230    0.56184E+04    0.13055E+01    0.30745E-01    0.33868E+02
   231    0.56102E+04    0.13513E+01    0.30966E-01    0.35549E+02
   232    0.56016E+04    0.13988E+01    0.31188E-01    0.37231E+02
   233    0.55923E+04    0.14485E+01    0.31409E-01    0.38914E+02
   234    0.55823E+04    0.15002E+01    0.31631E-01    0.40598E+02
   235    0.55718E+04    0.15539E+01    0.31852E-01    0.42282E+02
   236    0.55605E+04    0.16096E+01    0.32072E-01    0.43965E+02
   237    0.55487E+04    0.16674E+01    0.32290E-01    0.45647E+02
   238    0.55363E+04    0.17274E+01    0.32508E-01    0.47326E+02
   239    0.55233E+04    0.17895E+01    0.32724E-01    0.49003E+02
   240    0.55096E+04    0.18536E+01    0.32938E-01    0.50674E+02
   241    0.54955E+04    0.19199E+01    0.33149E-01    0.52341E+02
   242    0.54807E+04    0.19884E+01    0.33359E-01    0.54003E+02
   243    0.54654E+04    0.20591E+01    0.33565E-01    0.55659E+02
   244    0.54495E+04    0.21320E+01    0.33769E-01    0.57308E+02
   245    0.54329E+04    0.22071E+01    0.33969E-01    0.58949E+02
   246    0.54159E+04    0.22844E+01    0.34166E-01    0.60582E+02
   247    0.53983E+04    0.23639E+01    0.34359E-01    0.62205E+02
   248    0.53801E+04    0.24460E+01    0.34548E-01    0.63819E+02
   249    0.53615E+04    0.25300E+01    0.34732E-01    0.65422E+02
   250    0.53423E+04    0.26165E+01    0.34912E-01    0.67014E+02
   251    0.53227E+04    0.27052E+01    0.35087E-01    0.68593E+02
   252    0.53023E+04    0.27962E+01    0.35257E-01    0.70161E+02
   253    0.52817E+04    0.28894E+01    0.35423E-01    0.71713E+02
   254    0.52605E+04    0.29850E+01    0.35584E-01    0.73252E+02
   255    0.52388E+04    0.30828E+01    0.35740E-01    0.74776E+02
   256    0.52167E+04    0.31830E+01    0.35892E-01    0.76286E+02
   257    0.51941E+04    0.32853E+01    0.36039E-01    0.77774E+02
   258    0.51710E+04    0.33900E+01    0.36182E-01    0.79252E+02
   259    0.51475E+04    0.34970E+01    0.36321E-01    0.80705E+02
   260    0.51236E+04    0.36062E+01    0.36455E-01    0.82148E+02
   261    0.50992E+04    0.37176E+01    0.36586E-01    0.83560E+02
   262    0.50743E+04    0.38313E+01    0.36712E-01    0.84962E+02
   263    0.50493E+04    0.39473E+01    0.36835E-01    0.86346E+02
   264    0.50237E+04    0.40654E+01    0.36954E-01    0.87706E+02
   265    0.49976E+04    0.41857E+01    0.37069E-01    0.89035E+02
   266    0.49712E+04    0.43084E+01    0.37180E-01    0.90353E+02
   267    0.49443E+04    0.44331E+01    0.37288E-01    0.91639E+02
   268    0.49170E+04    0.45601E+01    0.37392E-01    0.92909E+02
   269    0.48892E+04    0.46891E+01    0.37493E-01    0.94154E+02
   270    0.48613E+04    0.48203E+01    0.37591E-01    0.95374E+02
   271    0.48329E+04    0.49535E+01    0.37685E-01    0.96570E+02
   272    0.48043E+04    0.50890E+01    0.37776E-01    0.97734E+02
   273    0.47753E+04    0.52263E+01    0.37864E-01    0.98881E+02
   274    0.47460E+04    0.53659E+01    0.37949E-01    0.99989E+02
   275    0.47164E+04    0.55073E+01    0.38031E-01    0.10108E+03
   276    0.46865E+04    0.56507E+01    0.38111E-01    0.10213E+03
   277    0.46563E+04    0.57961E+01    0.38187E-01    0.10317E+03
   278    0.46258E+04    0.59434E+01    0.38262E-01    0.10416E+03
   279    0.45951E+04    0.60925E+01    0.38333E-01    0.10512E+03
   280    0.45641E+04    0.62435E+01    0.38402E-01    0.10607E+03
   281    0.45330E+04    0.63964E+01    0.38469E-01    0.10698E+03
   282    0.45015E+04    0.65509E+01    0.38534E-01    0.10785E+03
   283    0.44698E+04    0.67073E+01    0.38596E-01    0.10870E+03
   284    0.44380E+04    0.68653E+01    0.38656E-01    0.10951E+03
   285    0.44059E+04    0.70251E+01    0.38715E-01    0.11029E+03
   286    0.43736E+04    0.71865E+01    0.38771E-01    0.11103E+03
   287    0.43411E+04    0.73494E+01    0.38826E-01    0.11175E+03
   288    0.43085E+04    0.75140E+01    0.38879E-01    0.11243E+03
   289    0.42758E+04    0.76800E+01    0.38931E-01    0.11307E+03
   290    0.42428E+04    0.78473E+01    0.38981E-01    0.11369E+03
   291    0.42098E+04    0.80167E+01    0.39029E-01    0.11425E+03
   292    0.41764E+04    0.81871E+01    0.39077E-01    0.11480E+03
   293    0.41432E+04    0.83580E+01    0.39123E-01    0.11529E+03
   294    0.41097E+04    0.85310E+01    0.39168E-01    0.11577E+03
   295    0.40763E+04    0.87046E+01    0.39212E-01    0.11619E+03
   296    0.40426E+04    0.88802E+01    0.39255E-01    0.11659E+03
   297    0.40089E+04    0.90556E+01    0.39298E-01    0.11695E+03
   298    0.39751E+04    0.92331E+01    0.39339E-01    0.11727E+03
   299    0.39412E+04    0.94118E+01    0.39380E-01    0.11755E+03
   300    0.39073E+04    0.95903E+01    0.39421E-01    0.11779E+03
   301    0.38734E+04    0.97702E+01    0.39461E-01    0.11799E+03
   302    0.38394E+04    0.99505E+01    0.39501E-01    0.11817E+03
   303    0.38055E+04    0.10132E+02    0.39540E-01    0.11830E+03
   304    0.37715E+04    0.10315E+02    0.39579E-01    0.11838E+03
   305    0.37376E+04    0.10498E+02    0.39618E-01    0.11844E+03
   306    0.37036E+04    0.10681E+02    0.39657E-01    0.11845E+03
   307    0.36697E+04    0.10864E+02    0.39695E-01    0.11842E+03
   308    0.36358E+04    0.11050E+02    0.39734E-01    0.11836E+03
   309    0.36020E+04    0.11235E+02    0.39772E-01    0.11826E+03
   310    0.35682E+04    0.11419E+02    0.39811E-01    0.11812E+03
   311    0.35345E+04    0.11606E+02    0.39849E-01    0.11793E+03
   312    0.35009E+04    0.11791E+02    0.39887E-01    0.11772E+03
   313    0.34674E+04    0.11977E+02    0.39926E-01    0.11746E+03
   314    0.34340E+04    0.12164E+02    0.39965E-01    0.11717E+03
   315    0.34007E+04    0.12349E+02    0.40003E-01    0.11683E+03
   316    0.33675E+04    0.12535E+02    0.40043E-01    0.11645E+03
   317    0.33344E+04    0.12720E+02    0.40082E-01    0.11604E+03
   318    0.33015E+04    0.12906E+02    0.40122E-01    0.11559E+03
   319    0.32687E+04    0.13091E+02    0.40162E-01    0.11511E+03
   320    0.32361E+04    0.13276E+02    0.40203E-01    0.11459E+03
   321    0.32037E+04    0.13461E+02    0.40244E-01    0.11403E+03
   322    0.31714E+04    0.13645E+02    0.40285E-01    0.11343E+03
   323    0.31393E+04    0.13828E+02    0.40328E-01    0.11279E+03
   324    0.31074E+04    0.14012E+02    0.40371E-01    0.11211E+03
   325    0.30757E+04    0.14193E+02    0.40414E-01    0.11141E+03
   326    0.30442E+04    0.14374E+02    0.40458E-01    0.11065E+03
   327    0.30129E+04    0.14555E+02    0.40504E-01    0.10987E+03
   328    0.29819E+04    0.14734E+02    0.40550E-01    0.10906E+03
   329    0.29511E+04    0.14912E+02    0.40597E-01    0.10820E+03
   330    0.29205E+04    0.15089E+02    0.40644E-01    0.10730E+03
   331    0.28903E+04    0.15265E+02    0.40693E-01    0.10638E+03
   332    0.28602E+04    0.15440E+02    0.40743E-01    0.10543E+03
   333    0.28305E+04    0.15614E+02    0.40794E-01    0.10444E+03
   334    0.28010E+04    0.15787E+02    0.40847E-01    0.10341E+03
   335    0.27717E+04    0.15957E+02    0.40900E-01    0.10235E+03
   336    0.27428E+04    0.16126E+02    0.40955E-01    0.10126E+03
   337    0.27142E+04    0.16294E+02    0.41011E-01    0.10013E+03
   338    0.26859E+04    0.16459E+02    0.41069E-01    0.98973E+02
   339    0.26579E+04    0.16625E+02    0.41128E-01    0.97782E+02
   340    0.26302E+04    0.16787E+02    0.41189E-01    0.96569E+02
   341    0.26028E+04    0.16947E+02    0.41251E-01    0.95314E+02
   342    0.25758E+04    0.17107E+02    0.41315E-01    0.94030E+02
   343    0.25491E+04    0.17263E+02    0.41381E-01    0.92718E+02
   344    0.25228E+04    0.17418E+02    0.41449E-01    0.91378E+02
   345    0.24968E+04    0.17570E+02    0.41518E-01    0.90010E+02
   346    0.24712E+04    0.17721E+02    0.41590E-01    0.88621E+02
   347    0.24459E+04    0.17869E+02    0.41663E-01    0.87197E+02
   348    0.24210E+04    0.18014E+02    0.41738E-01    0.85745E+02
   349    0.23965E+04    0.18157E+02    0.41816E-01    0.84265E+02
   350    0.23723E+04    0.18297E+02    0.41896E-01    0.82765E+02
   351    0.23487E+04    0.18435E+02    0.41978E-01    0.81237E+02
   352    0.23253E+04    0.18571E+02    0.42062E-01    0.79681E+02
   353    0.23024E+04    0.18703E+02    0.42149E-01    0.78113E+02
   354    0.22798E+04    0.18833E+02    0.42237E-01    0.76510E+02
   355    0.22576E+04    0.18960E+02    0.42328E-01    0.74886E+02
   356    0.22359E+04    0.19084E+02    0.42420E-01    0.73251E+02
   357    0.22145E+04    0.19206E+02    0.42515E-01    0.71587E+02
   358    0.21937E+04    0.19323E+02    0.42611E-01    0.69912E+02
   359    0.21731E+04    0.19438E+02    0.42710E-01    0.68209E+02
   360    0.21530E+04    0.19550E+02    0.42810E-01    0.66490E+02
   361    0.21334E+04    0.19660E+02    0.42912E-01    0.64750E+02
   362    0.21141E+04    0.19765E+02    0.43015E-01    0.62993E+02
   363    0.20953E+04    0.19869E+02    0.43120E-01    0.61221E+02
   364    0.20770E+04    0.19968E+02    0.43227E-01    0.59430E+02
   365    0.20590E+04    0.20064E+02    0.43336E-01    0.57626E+02
   366    0.20415E+04    0.20157E+02    0.43446E-01    0.55807E+02
   367    0.20245E+04    0.20245E+02    0.43557E-01    0.53973E+02
   368    0.20077E+04    0.20331E+02    0.43670E-01    0.52128E+02
   369    0.19916E+04    0.20414E+02    0.43784E-01    0.50269E+02
   370    0.19759E+04    0.20493E+02    0.43899E-01    0.48401E+02
   371    0.19606E+04    0.20568E+02    0.44016E-01    0.46520E+02
   372    0.19457E+04    0.20639E+02    0.44134E-01    0.44631E+02
   373    0.19313E+04    0.20707E+02    0.44253E-01    0.42731E+02
   374    0.19173E+04    0.20772E+02    0.44373E-01    0.40824E+02
   375    0.19037E+04    0.20833E+02    0.44494E-01    0.38910E+02
   376    0.18907E+04    0.20891E+02    0.44616E-01    0.36988E+02
   377    0.18781E+04    0.20944E+02    0.44739E-01    0.35063E+02
   378    0.18659E+04    0.20993E+02    0.44863E-01    0.33130E+02
   379    0.18541E+04    0.21039E+02    0.44988E-01    0.31195E+02
   380    0.18429E+04    0.21082E+02    0.45113E-01    0.29255E+02
   381    0.18320E+04    0.21119E+02    0.45240E-01    0.27313E+02
   382    0.18216E+04    0.21153E+02    0.45366E-01    0.25370E+02
   383    0.18116E+04    0.21183E+02    0.45494E-01    0.23425E+02
   384    0.18022E+04    0.21209E+02    0.45622E-01    0.21482E+02
   385    0.17930E+04    0.21232E+02    0.45750E-01    0.19538E+02
   386    0.17844E+04    0.21251E+02    0.45879E-01    0.17596E+02
   387    0.17762E+04    0.21265E+02    0.46008E-01    0.15657E+02
   388    0.17684E+04    0.21276E+02    0.46138E-01    0.13721E+02
   389    0.17611E+04    0.21280E+02    0.46267E-01    0.11789E+02
   390    0.17542E+04    0.21284E+02    0.46397E-01    0.98637E+01
   391    0.17478E+04    0.21282E+02    0.46527E-01    0.79426E+01
   392    0.17417E+04    0.21278E+02    0.46658E-01    0.60290E+01
   393    0.17361E+04    0.21269E+02    0.46788E-01    0.41225E+01
   394    0.17309E+04    0.21256E+02    0.46918E-01    0.22251E+01
   395    0.17261E+04    0.21239E+02    0.47048E-01    0.33542E+00
