#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20    0.91849E+03    0.15085E+01    0.90144E-04    0.15085E+01    0.69398E-02   -0.13893E-06    0.90144E-04   -0.13893E-06    0.32905E-09
    21    0.92975E+03    0.15622E+01    0.83174E-04    0.15622E+01    0.74412E-02   -0.12384E-06    0.83174E-04   -0.12384E-06    0.30197E-09
    22    0.94238E+03    0.16090E+01    0.76934E-04    0.16090E+01    0.80911E-02   -0.94237E-07    0.76934E-04   -0.94237E-07    0.27800E-09
    23    0.95580E+03    0.16505E+01    0.71406E-04    0.16505E+01    0.89775E-02   -0.60735E-07    0.71406E-04   -0.60735E-07    0.25668E-09
    24    0.96972E+03    0.16881E+01    0.66567E-04    0.16881E+01    0.10134E-01   -0.33924E-07    0.66567E-04   -0.33924E-07    0.23762E-09
    25    0.98440E+03    0.17261E+01    0.62290E-04    0.17261E+01    0.11581E-01   -0.16868E-07    0.62290E-04   -0.16868E-07    0.22052E-09
    26    0.99997E+03    0.17695E+01    0.58422E-04    0.17695E+01    0.13287E-01   -0.97326E-08    0.58422E-04   -0.97326E-08    0.20511E-09
    27    0.10164E+04    0.18146E+01    0.54829E-04    0.18146E+01    0.15207E-01   -0.86081E-08    0.54829E-04   -0.86081E-08    0.19119E-09
    28    0.10329E+04    0.18577E+01    0.51410E-04    0.18577E+01    0.17321E-01   -0.96135E-08    0.51410E-04   -0.96135E-08    0.17857E-09
    29    0.10489E+04    0.18972E+01    0.48199E-04    0.18972E+01    0.19636E-01   -0.13055E-07    0.48199E-04   -0.13055E-07    0.16709E-09
    30    0.10637E+04    0.19309E+01    0.45255E-04    0.19309E+01    0.22165E-01   -0.19804E-07    0.45255E-04   -0.19804E-07    0.15661E-09
    31    0.10776E+04    0.19580E+01    0.42608E-04    0.19580E+01    0.24890E-01   -0.28794E-07    0.42608E-04   -0.28794E-07    0.14702E-09
    32    0.10914E+04    0.19784E+01    0.40265E-04    0.19784E+01    0.27783E-01   -0.38124E-07    0.40265E-04   -0.38124E-07    0.13823E-09
    33    0.11064E+04    0.19915E+01    0.38171E-04    0.19915E+01    0.30860E-01   -0.44471E-07    0.38171E-04   -0.44471E-07    0.13016E-09
    34    0.11235E+04    0.19971E+01    0.36254E-04    0.19971E+01    0.34149E-01   -0.45041E-07    0.36254E-04   -0.45041E-07    0.12273E-09
    35    0.11423E+04    0.19941E+01    0.34449E-04    0.19941E+01    0.37655E-01   -0.40573E-07    0.34449E-04   -0.40573E-07    0.11587E-09
    36    0.11622E+04    0.19791E+01    0.32706E-04    0.19791E+01    0.41385E-01   -0.32990E-07    0.32706E-04   -0.32990E-07    0.10953E-09
    37    0.11816E+04    0.19447E+01    0.31034E-04    0.19447E+01    0.45350E-01   -0.25426E-07    0.31034E-04   -0.25426E-07    0.10366E-09
    38    0.11993E+04    0.18875E+01    0.29456E-04    0.18875E+01    0.49569E-01   -0.20490E-07    0.29456E-04   -0.20490E-07    0.98216E-10
    39    0.12159E+04    0.18161E+01    0.27985E-04    0.18161E+01    0.54050E-01   -0.17506E-07    0.27985E-04   -0.17506E-07    0.93154E-10
    40    0.12323E+04    0.17418E+01    0.26636E-04    0.17418E+01    0.58807E-01   -0.14972E-07    0.26636E-04   -0.14972E-07    0.88441E-10
    41    0.12494E+04    0.16726E+01    0.25416E-04    0.16726E+01    0.63854E-01   -0.11757E-07    0.25416E-04   -0.11757E-07    0.84044E-10
    42    0.12671E+04    0.16040E+01    0.24310E-04    0.16040E+01    0.69195E-01   -0.82054E-08    0.24310E-04   -0.82054E-08    0.79938E-10
    43    0.12856E+04    0.15285E+01    0.23298E-04    0.15285E+01    0.74830E-01   -0.50268E-08    0.23298E-04   -0.50268E-08    0.76102E-10
    44    0.13047E+04    0.14397E+01    0.22356E-04    0.14397E+01    0.80745E-01   -0.29331E-08    0.22356E-04   -0.29331E-08    0.72513E-10
    45    0.13248E+04    0.13309E+01    0.21466E-04    0.13309E+01    0.86936E-01   -0.26355E-08    0.21466E-04   -0.26355E-08    0.69149E-10
    46    0.13456E+04    0.11957E+01    0.20608E-04    0.11957E+01    0.93402E-01   -0.45726E-08    0.20608E-04   -0.45726E-08    0.65990E-10
    47    0.13668E+04    0.10371E+01    0.19779E-04    0.10371E+01    0.10014E+00   -0.80918E-08    0.19779E-04   -0.80918E-08    0.63021E-10
    48    0.13879E+04    0.86334E+00    0.18978E-04    0.86334E+00    0.10716E+00   -0.12268E-07    0.18978E-04   -0.12268E-07    0.60230E-10
    49    0.14086E+04    0.68197E+00    0.18207E-04    0.68197E+00    0.11444E+00   -0.16175E-07    0.18207E-04   -0.16175E-07    0.57604E-10
    50    0.14290E+04    0.49381E+00    0.17463E-04    0.49381E+00    0.12196E+00   -0.18888E-07    0.17463E-04   -0.18888E-07    0.55129E-10
    51    0.14485E+04    0.29745E+00    0.16748E-04    0.29745E+00    0.12969E+00   -0.19733E-07    0.16748E-04   -0.19733E-07    0.52793E-10
    52    0.14675E+04    0.88182E-01    0.16067E-04    0.88182E-01    0.13772E+00   -0.19049E-07    0.16067E-04   -0.19049E-07    0.50588E-10
    53    0.14861E+04   -0.13765E+00    0.15423E-04   -0.13765E+00    0.14618E+00   -0.17423E-07    0.15423E-04   -0.17423E-07    0.48504E-10
    54    0.15045E+04   -0.37575E+00    0.14823E-04   -0.37575E+00    0.15509E+00   -0.15445E-07    0.14823E-04   -0.15445E-07    0.46534E-10
    55    0.15232E+04   -0.62170E+00    0.14271E-04   -0.62170E+00    0.16441E+00   -0.13705E-07    0.14271E-04   -0.13705E-07    0.44669E-10
    56    0.15428E+04   -0.87736E+00    0.13770E-04   -0.87736E+00    0.17400E+00   -0.12649E-07    0.13770E-04   -0.12649E-07    0.42902E-10
    57    0.15632E+04   -0.11434E+01    0.13314E-04   -0.11434E+01    0.18376E+00   -0.12149E-07    0.13314E-04   -0.12149E-07    0.41225E-10
    58    0.15844E+04   -0.14214E+01    0.12894E-04   -0.14214E+01    0.19368E+00   -0.11936E-07    0.12894E-04   -0.11936E-07    0.39635E-10
    59    0.16061E+04   -0.17129E+01    0.12500E-04   -0.17129E+01    0.20382E+00   -0.11740E-07    0.12500E-04   -0.11740E-07    0.38125E-10
    60    0.16284E+04   -0.20183E+01    0.12125E-04   -0.20183E+01    0.21422E+00   -0.11291E-07    0.12125E-04   -0.11291E-07    0.36690E-10
    61    0.16516E+04   -0.23373E+01    0.11761E-04   -0.23373E+01    0.22498E+00   -0.10404E-07    0.11761E-04   -0.10404E-07    0.35324E-10
    62    0.16748E+04   -0.26714E+01    0.11405E-04   -0.26714E+01    0.23608E+00   -0.92322E-08    0.11405E-04   -0.92322E-08    0.34024E-10
    63    0.16983E+04   -0.30221E+01    0.11058E-04   -0.30221E+01    0.24748E+00   -0.80131E-08    0.11058E-04   -0.80131E-08    0.32787E-10
    64    0.17223E+04   -0.33909E+01    0.10718E-04   -0.33909E+01    0.25919E+00   -0.69848E-08    0.10718E-04   -0.69848E-08    0.31608E-10
    65    0.17464E+04   -0.37788E+01    0.10387E-04   -0.37788E+01    0.27118E+00   -0.63852E-08    0.10387E-04   -0.63852E-08    0.30484E-10
    66    0.17706E+04   -0.41842E+01    0.10062E-04   -0.41842E+01    0.28337E+00   -0.63884E-08    0.10062E-04   -0.63884E-08    0.29412E-10
    67    0.17950E+04   -0.46034E+01    0.97461E-05   -0.46034E+01    0.29578E+00   -0.69137E-08    0.97461E-05   -0.69137E-08    0.28389E-10
    68    0.18196E+04   -0.50340E+01    0.94399E-05   -0.50340E+01    0.30844E+00   -0.78167E-08    0.94399E-05   -0.78167E-08    0.27413E-10
    69    0.18443E+04   -0.54730E+01    0.91447E-05   -0.54730E+01    0.32132E+00   -0.89530E-08    0.91447E-05   -0.89530E-08    0.26480E-10
    70    0.18691E+04   -0.59211E+01    0.88620E-05   -0.59211E+01    0.33446E+00   -0.10178E-07    0.88620E-05   -0.10178E-07    0.25588E-10
    71    0.18939E+04   -0.63801E+01    0.85928E-05   -0.63801E+01    0.34784E+00   -0.11350E-07    0.85928E-05   -0.11350E-07    0.24735E-10
    72    0.19188E+04   -0.68512E+01    0.83365E-05   -0.68512E+01    0.36145E+00   -0.12333E-07    0.83365E-05   -0.12333E-07    0.23919E-10
    73    0.19437E+04   -0.73354E+01    0.80920E-05   -0.73354E+01    0.37524E+00   -0.12995E-07    0.80920E-05   -0.12995E-07    0.23138E-10
    74    0.19688E+04   -0.78321E+01    0.78584E-05   -0.78321E+01    0.38920E+00   -0.13202E-07    0.78584E-05   -0.13202E-07    0.22390E-10
    75    0.19941E+04   -0.83401E+01    0.76346E-05   -0.83401E+01    0.40334E+00   -0.12821E-07    0.76346E-05   -0.12821E-07    0.21672E-10
    76    0.20197E+04   -0.88590E+01    0.74197E-05   -0.88590E+01    0.41766E+00   -0.11783E-07    0.74197E-05   -0.11783E-07    0.20985E-10
    77    0.20456E+04   -0.93888E+01    0.72133E-05   -0.93888E+01    0.43214E+00   -0.10266E-07    0.72133E-05   -0.10266E-07    0.20325E-10
    78    0.20719E+04   -0.99309E+01    0.70147E-05   -0.99309E+01    0.44682E+00   -0.85124E-08    0.70147E-05   -0.85124E-08    0.19691E-10
    79    0.20983E+04   -0.10481E+02    0.68237E-05   -0.10481E+02    0.46164E+00   -0.67649E-08    0.68237E-05   -0.67649E-08    0.19083E-10
    80    0.21250E+04   -0.11042E+02    0.66397E-05   -0.11042E+02    0.47659E+00   -0.52654E-08    0.66397E-05   -0.52654E-08    0.18499E-10
    81    0.21518E+04   -0.11613E+02    0.64623E-05   -0.11613E+02    0.49164E+00   -0.42128E-08    0.64623E-05   -0.42128E-08    0.17938E-10
    82    0.21789E+04   -0.12194E+02    0.62915E-05   -0.12194E+02    0.50678E+00   -0.36331E-08    0.62915E-05   -0.36331E-08    0.17399E-10
    83    0.22061E+04   -0.12783E+02    0.61275E-05   -0.12783E+02    0.52201E+00   -0.35093E-08    0.61275E-05   -0.35093E-08    0.16880E-10
    84    0.22334E+04   -0.13378E+02    0.59702E-05   -0.13378E+02    0.53732E+00   -0.38241E-08    0.59702E-05   -0.38241E-08    0.16382E-10
    85    0.22608E+04   -0.13980E+02    0.58198E-05   -0.13980E+02    0.55269E+00   -0.45605E-08    0.58198E-05   -0.45605E-08    0.15902E-10
    86    0.22884E+04   -0.14588E+02    0.56761E-05   -0.14588E+02    0.56811E+00   -0.56814E-08    0.56761E-05   -0.56814E-08    0.15441E-10
    87    0.23163E+04   -0.15202E+02    0.55388E-05   -0.15202E+02    0.58357E+00   -0.70700E-08    0.55388E-05   -0.70700E-08    0.14997E-10
    88    0.23441E+04   -0.15821E+02    0.54070E-05   -0.15821E+02    0.59908E+00   -0.85895E-08    0.54070E-05   -0.85895E-08    0.14569E-10
    89    0.23723E+04   -0.16447E+02    0.52803E-05   -0.16447E+02    0.61462E+00   -0.10103E-07    0.52803E-05   -0.10103E-07    0.14156E-10
    90    0.24008E+04   -0.17077E+02    0.51580E-05   -0.17077E+02    0.63016E+00   -0.11474E-07    0.51580E-05   -0.11474E-07    0.13758E-10
    91    0.24295E+04   -0.17712E+02    0.50396E-05   -0.17712E+02    0.64568E+00   -0.12592E-07    0.50396E-05   -0.12592E-07    0.13373E-10
    92    0.24585E+04   -0.18353E+02    0.49247E-05   -0.18353E+02    0.66117E+00   -0.13449E-07    0.49247E-05   -0.13449E-07    0.13002E-10
    93    0.24879E+04   -0.18997E+02    0.48135E-05   -0.18997E+02    0.67663E+00   -0.14065E-07    0.48135E-05   -0.14065E-07    0.12644E-10
    94    0.25175E+04   -0.19645E+02    0.47056E-05   -0.19645E+02    0.69201E+00   -0.14458E-07    0.47056E-05   -0.14458E-07    0.12298E-10
    95    0.25474E+04   -0.20297E+02    0.46011E-05   -0.20297E+02    0.70732E+00   -0.14649E-07    0.46011E-05   -0.14649E-07    0.11964E-10
    96    0.25773E+04   -0.20952E+02    0.44998E-05   -0.20952E+02    0.72254E+00   -0.14655E-07    0.44998E-05   -0.14655E-07    0.11642E-10
    97    0.26077E+04   -0.21610E+02    0.44016E-05   -0.21610E+02    0.73765E+00   -0.14496E-07    0.44016E-05   -0.14496E-07    0.11330E-10
    98    0.26384E+04   -0.22267E+02    0.43063E-05   -0.22267E+02    0.75265E+00   -0.14190E-07    0.43063E-05   -0.14190E-07    0.11030E-10
    99    0.26693E+04   -0.22928E+02    0.42140E-05   -0.22928E+02    0.76750E+00   -0.13758E-07    0.42140E-05   -0.13758E-07    0.10740E-10
   100    0.27004E+04   -0.23588E+02    0.41244E-05   -0.23588E+02    0.78219E+00   -0.13217E-07    0.41244E-05   -0.13217E-07    0.10461E-10
   101    0.27317E+04   -0.24250E+02    0.40375E-05   -0.24250E+02    0.79680E+00   -0.12587E-07    0.40375E-05   -0.12587E-07    0.10191E-10
   102    0.27636E+04   -0.24911E+02    0.39531E-05   -0.24911E+02    0.81117E+00   -0.11887E-07    0.39531E-05   -0.11887E-07    0.99300E-11
   103    0.27954E+04   -0.25572E+02    0.38712E-05   -0.25572E+02    0.82537E+00   -0.11136E-07    0.38712E-05   -0.11136E-07    0.96782E-11
   104    0.28274E+04   -0.26231E+02    0.37916E-05   -0.26231E+02    0.83940E+00   -0.10352E-07    0.37916E-05   -0.10352E-07    0.94348E-11
   105    0.28597E+04   -0.26888E+02    0.37142E-05   -0.26888E+02    0.85319E+00   -0.95561E-08    0.37142E-05   -0.95561E-08    0.91996E-11
   106    0.28921E+04   -0.27544E+02    0.36389E-05   -0.27544E+02    0.86681E+00   -0.87657E-08    0.36389E-05   -0.87657E-08    0.89721E-11
   107    0.29245E+04   -0.28196E+02    0.35657E-05   -0.28196E+02    0.88012E+00   -0.80003E-08    0.35657E-05   -0.80003E-08    0.87519E-11
   108    0.29572E+04   -0.28846E+02    0.34943E-05   -0.28846E+02    0.89318E+00   -0.72788E-08    0.34943E-05   -0.72788E-08    0.85386E-11
   109    0.29901E+04   -0.29491E+02    0.34247E-05   -0.29491E+02    0.90593E+00   -0.66204E-08    0.34247E-05   -0.66204E-08    0.83319E-11
   110    0.30230E+04   -0.30131E+02    0.33567E-05   -0.30131E+02    0.91836E+00   -0.60439E-08    0.33567E-05   -0.60439E-08    0.81314E-11
   111    0.30561E+04   -0.30767E+02    0.32903E-05   -0.30767E+02    0.93054E+00   -0.55643E-08    0.32903E-05   -0.55643E-08    0.79366E-11
   112    0.30893E+04   -0.31398E+02    0.32255E-05   -0.31398E+02    0.94241E+00   -0.51788E-08    0.32255E-05   -0.51788E-08    0.77475E-11
   113    0.31228E+04   -0.32023E+02    0.31622E-05   -0.32023E+02    0.95396E+00   -0.48808E-08    0.31622E-05   -0.48808E-08    0.75638E-11
   114    0.31563E+04   -0.32641E+02    0.31004E-05   -0.32641E+02    0.96511E+00   -0.46634E-08    0.31004E-05   -0.46634E-08    0.73855E-11
   115    0.31900E+04   -0.33251E+02    0.30401E-05   -0.33251E+02    0.97602E+00   -0.45197E-08    0.30401E-05   -0.45197E-08    0.72123E-11
   116    0.32236E+04   -0.33853E+02    0.29812E-05   -0.33853E+02    0.98647E+00   -0.44429E-08    0.29812E-05   -0.44429E-08    0.70442E-11
   117    0.32576E+04   -0.34447E+02    0.29239E-05   -0.34447E+02    0.99652E+00   -0.44263E-08    0.29239E-05   -0.44263E-08    0.68811E-11
   118    0.32917E+04   -0.35033E+02    0.28679E-05   -0.35033E+02    0.10063E+01   -0.44629E-08    0.28679E-05   -0.44629E-08    0.67227E-11
   119    0.33258E+04   -0.35608E+02    0.28134E-05   -0.35608E+02    0.10157E+01   -0.45460E-08    0.28134E-05   -0.45460E-08    0.65689E-11
   120    0.33601E+04   -0.36172E+02    0.27603E-05   -0.36172E+02    0.10246E+01   -0.46688E-08    0.27603E-05   -0.46688E-08    0.64197E-11
   121    0.33943E+04   -0.36726E+02    0.27085E-05   -0.36726E+02    0.10332E+01   -0.48243E-08    0.27085E-05   -0.48243E-08    0.62747E-11
   122    0.34286E+04   -0.37269E+02    0.26582E-05   -0.37269E+02    0.10413E+01   -0.50059E-08    0.26582E-05   -0.50059E-08    0.61340E-11
   123    0.34629E+04   -0.37801E+02    0.26092E-05   -0.37801E+02    0.10490E+01   -0.52066E-08    0.26092E-05   -0.52066E-08    0.59974E-11
   124    0.34974E+04   -0.38318E+02    0.25615E-05   -0.38318E+02    0.10562E+01   -0.54196E-08    0.25615E-05   -0.54196E-08    0.58647E-11
   125    0.35318E+04   -0.38823E+02    0.25151E-05   -0.38823E+02    0.10629E+01   -0.56382E-08    0.25151E-05   -0.56382E-08    0.57358E-11
   126    0.35662E+04   -0.39315E+02    0.24701E-05   -0.39315E+02    0.10693E+01   -0.58555E-08    0.24701E-05   -0.58555E-08    0.56105E-11
   127    0.36007E+04   -0.39793E+02    0.24263E-05   -0.39793E+02    0.10751E+01   -0.60646E-08    0.24263E-05   -0.60646E-08    0.54887E-11
   128    0.36352E+04   -0.40257E+02    0.23838E-05   -0.40257E+02    0.10806E+01   -0.62588E-08    0.23838E-05   -0.62588E-08    0.53703E-11
   129    0.36697E+04   -0.40705E+02    0.23426E-05   -0.40705E+02    0.10854E+01   -0.64312E-08    0.23426E-05   -0.64312E-08    0.52552E-11
   130    0.37042E+04   -0.41137E+02    0.23026E-05   -0.41137E+02    0.10898E+01   -0.65751E-08    0.23026E-05   -0.65751E-08    0.51431E-11
   131    0.37387E+04   -0.41555E+02    0.22638E-05   -0.41555E+02    0.10937E+01   -0.66850E-08    0.22638E-05   -0.66850E-08    0.50339E-11
   132    0.37733E+04   -0.41955E+02    0.22261E-05   -0.41955E+02    0.10972E+01   -0.67618E-08    0.22261E-05   -0.67618E-08    0.49277E-11
   133    0.38078E+04   -0.42339E+02    0.21896E-05   -0.42339E+02    0.11001E+01   -0.68078E-08    0.21896E-05   -0.68078E-08    0.48242E-11
   134    0.38423E+04   -0.42703E+02    0.21542E-05   -0.42703E+02    0.11026E+01   -0.68253E-08    0.21542E-05   -0.68253E-08    0.47235E-11
   135    0.38768E+04   -0.43051E+02    0.21198E-05   -0.43051E+02    0.11045E+01   -0.68167E-08    0.21198E-05   -0.68167E-08    0.46254E-11
   136    0.39111E+04   -0.43378E+02    0.20864E-05   -0.43378E+02    0.11059E+01   -0.67842E-08    0.20864E-05   -0.67842E-08    0.45300E-11
   137    0.39455E+04   -0.43687E+02    0.20539E-05   -0.43687E+02    0.11069E+01   -0.67302E-08    0.20539E-05   -0.67302E-08    0.44370E-11
   138    0.39797E+04   -0.43976E+02    0.20223E-05   -0.43976E+02    0.11073E+01   -0.66569E-08    0.20223E-05   -0.66569E-08    0.43465E-11
   139    0.40137E+04   -0.44245E+02    0.19916E-05   -0.44245E+02    0.11073E+01   -0.65668E-08    0.19916E-05   -0.65668E-08    0.42584E-11
   140    0.40478E+04   -0.44494E+02    0.19617E-05   -0.44494E+02    0.11067E+01   -0.64620E-08    0.19617E-05   -0.64620E-08    0.41726E-11
   141    0.40817E+04   -0.44720E+02    0.19325E-05   -0.44720E+02    0.11056E+01   -0.63450E-08    0.19325E-05   -0.63450E-08    0.40890E-11
   142    0.41155E+04   -0.44926E+02    0.19041E-05   -0.44926E+02    0.11040E+01   -0.62180E-08    0.19041E-05   -0.62180E-08    0.40077E-11
   143    0.41493E+04   -0.45111E+02    0.18763E-05   -0.45111E+02    0.11020E+01   -0.60833E-08    0.18763E-05   -0.60833E-08    0.39284E-11
   144    0.41828E+04   -0.45273E+02    0.18491E-05   -0.45273E+02    0.10994E+01   -0.59433E-08    0.18491E-05   -0.59433E-08    0.38511E-11
   145    0.42162E+04   -0.45413E+02    0.18225E-05   -0.45413E+02    0.10965E+01   -0.58003E-08    0.18225E-05   -0.58003E-08    0.37758E-11
   146    0.42496E+04   -0.45531E+02    0.17964E-05   -0.45531E+02    0.10930E+01   -0.56565E-08    0.17964E-05   -0.56565E-08    0.37024E-11
   147    0.42826E+04   -0.45624E+02    0.17708E-05   -0.45624E+02    0.10891E+01   -0.55144E-08    0.17708E-05   -0.55144E-08    0.36308E-11
   148    0.43155E+04   -0.45695E+02    0.17456E-05   -0.45695E+02    0.10846E+01   -0.53761E-08    0.17456E-05   -0.53761E-08    0.35610E-11
   149    0.43484E+04   -0.45742E+02    0.17209E-05   -0.45742E+02    0.10797E+01   -0.52441E-08    0.17209E-05   -0.52441E-08    0.34928E-11
   150    0.43809E+04   -0.45763E+02    0.16964E-05   -0.45763E+02    0.10745E+01   -0.51207E-08    0.16964E-05   -0.51207E-08    0.34263E-11
   151    0.44132E+04   -0.45760E+02    0.16723E-05   -0.45760E+02    0.10688E+01   -0.50076E-08    0.16723E-05   -0.50076E-08    0.33613E-11
   152    0.44453E+04   -0.45733E+02    0.16485E-05   -0.45733E+02    0.10625E+01   -0.49047E-08    0.16485E-05   -0.49047E-08    0.32978E-11
   153    0.44771E+04   -0.45679E+02    0.16249E-05   -0.45679E+02    0.10560E+01   -0.48114E-08    0.16249E-05   -0.48114E-08    0.32358E-11
   154    0.45088E+04   -0.45600E+02    0.16017E-05   -0.45600E+02    0.10490E+01   -0.47270E-08    0.16017E-05   -0.47270E-08    0.31752E-11
   155    0.45402E+04   -0.45495E+02    0.15788E-05   -0.45495E+02    0.10417E+01   -0.46510E-08    0.15788E-05   -0.46510E-08    0.31160E-11
   156    0.45712E+04   -0.45366E+02    0.15562E-05   -0.45366E+02    0.10340E+01   -0.45825E-08    0.15562E-05   -0.45825E-08    0.30583E-11
   157    0.46021E+04   -0.45209E+02    0.15339E-05   -0.45209E+02    0.10259E+01   -0.45211E-08    0.15339E-05   -0.45211E-08    0.30018E-11
   158    0.46327E+04   -0.45026E+02    0.15119E-05   -0.45026E+02    0.10176E+01   -0.44660E-08    0.15119E-05   -0.44660E-08    0.29468E-11
   159    0.46630E+04   -0.44817E+02    0.14903E-05   -0.44817E+02    0.10088E+01   -0.44166E-08    0.14903E-05   -0.44166E-08    0.28930E-11
   160    0.46931E+04   -0.44580E+02    0.14690E-05   -0.44580E+02    0.99975E+00   -0.43723E-08    0.14690E-05   -0.43723E-08    0.28404E-11
   161    0.47229E+04   -0.44317E+02    0.14480E-05   -0.44317E+02    0.99049E+00   -0.43325E-08    0.14480E-05   -0.43325E-08    0.27891E-11
   162    0.47523E+04   -0.44028E+02    0.14273E-05   -0.44028E+02    0.98087E+00   -0.42964E-08    0.14273E-05   -0.42964E-08    0.27390E-11
   163    0.47816E+04   -0.43711E+02    0.14070E-05   -0.43711E+02    0.97097E+00   -0.42634E-08    0.14070E-05   -0.42634E-08    0.26901E-11
   164    0.48104E+04   -0.43368E+02    0.13871E-05   -0.43368E+02    0.96087E+00   -0.42330E-08    0.13871E-05   -0.42330E-08    0.26423E-11
   165    0.48391E+04   -0.42996E+02    0.13674E-05   -0.42996E+02    0.95050E+00   -0.42044E-08    0.13674E-05   -0.42044E-08    0.25956E-11
   166    0.48674E+04   -0.42598E+02    0.13482E-05   -0.42598E+02    0.94000E+00   -0.41771E-08    0.13482E-05   -0.41771E-08    0.25500E-11
   167    0.48955E+04   -0.42173E+02    0.13293E-05   -0.42173E+02    0.92916E+00   -0.41503E-08    0.13293E-05   -0.41503E-08    0.25055E-11
   168    0.49230E+04   -0.41720E+02    0.13107E-05   -0.41720E+02    0.91834E+00   -0.41234E-08    0.13107E-05   -0.41234E-08    0.24619E-11
   169    0.49503E+04   -0.41239E+02    0.12925E-05   -0.41239E+02    0.90726E+00   -0.40958E-08    0.12925E-05   -0.40958E-08    0.24194E-11
   170    0.49772E+04   -0.40730E+02    0.12747E-05   -0.40730E+02    0.89613E+00   -0.40669E-08    0.12747E-05   -0.40669E-08    0.23778E-11
   171    0.50036E+04   -0.40193E+02    0.12572E-05   -0.40193E+02    0.88497E+00   -0.40360E-08    0.12572E-05   -0.40360E-08    0.23371E-11
   172    0.50296E+04   -0.39628E+02    0.12401E-05   -0.39628E+02    0.87368E+00   -0.40024E-08    0.12401E-05   -0.40024E-08    0.22974E-11
   173    0.50551E+04   -0.39035E+02    0.12234E-05   -0.39035E+02    0.86229E+00   -0.39656E-08    0.12234E-05   -0.39656E-08    0.22585E-11
   174    0.50803E+04   -0.38414E+02    0.12070E-05   -0.38414E+02    0.85108E+00   -0.39248E-08    0.12070E-05   -0.39248E-08    0.22204E-11
   175    0.51050E+04   -0.37765E+02    0.11911E-05   -0.37765E+02    0.83976E+00   -0.38795E-08    0.11911E-05   -0.38795E-08    0.21831E-11
   176    0.51292E+04   -0.37088E+02    0.11755E-05   -0.37088E+02    0.82855E+00   -0.38291E-08    0.11755E-05   -0.38291E-08    0.21466E-11
   177    0.51530E+04   -0.36383E+02    0.11603E-05   -0.36383E+02    0.81739E+00   -0.37737E-08    0.11603E-05   -0.37737E-08    0.21109E-11
   178    0.51763E+04   -0.35651E+02    0.11454E-05   -0.35651E+02    0.80650E+00   -0.37137E-08    0.11454E-05   -0.37137E-08    0.20759E-11
