#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.826507E-01   0.310898E+07   0.309381E+07   0.270464E+02  -0.646064E+00   0.765076E+06   0.308578E+07   0.310661E+07   0.308578E+07  -0.741367E-01   0.168344E+07   0.168324E+07   0.815186E+00
   0.867833E-01   0.290759E+07   0.289140E+07   0.231422E+02  -0.422166E+00   0.684203E+06   0.288531E+07   0.290506E+07   0.288531E+07  -0.693203E-01   0.157934E+07   0.157914E+07   0.792270E+00
   0.919390E-01   0.268416E+07   0.266731E+07   0.192061E+02  -0.247794E+00   0.598569E+06   0.266300E+07   0.268152E+07   0.266300E+07  -0.639793E-01   0.146339E+07   0.146318E+07   0.744809E+00
   0.970947E-01   0.249728E+07   0.248076E+07   0.161342E+02  -0.151263E+00   0.528880E+06   0.247722E+07   0.249470E+07   0.247722E+07  -0.595159E-01   0.136630E+07   0.136610E+07   0.673744E+00
   0.102250E+00   0.234858E+07   0.233333E+07   0.137615E+02  -0.951449E-01   0.473290E+06   0.232954E+07   0.234620E+07   0.232954E+07  -0.559679E-01   0.128926E+07   0.128908E+07   0.585748E+00
   0.107406E+00   0.223303E+07   0.221971E+07   0.119146E+02  -0.642559E-01   0.428960E+06   0.221493E+07   0.223095E+07   0.221493E+07  -0.532142E-01   0.122976E+07   0.122960E+07   0.492628E+00
   0.112562E+00   0.214012E+07   0.212896E+07   0.104375E+02  -0.474100E-01   0.392508E+06   0.212286E+07   0.213838E+07   0.212286E+07  -0.510022E-01   0.118219E+07   0.118206E+07   0.406585E+00
   0.117718E+00   0.205781E+07   0.204859E+07   0.920402E+01  -0.403654E-01   0.360837E+06   0.204129E+07   0.205637E+07   0.204129E+07  -0.490427E-01   0.113998E+07   0.113986E+07   0.336783E+00
   0.122873E+00   0.197663E+07   0.196879E+07   0.813362E+01  -0.382910E-01   0.331791E+06   0.196079E+07   0.197540E+07   0.196079E+07  -0.471085E-01   0.109792E+07   0.109782E+07   0.287625E+00
   0.128029E+00   0.189118E+07   0.188406E+07   0.718056E+01  -0.387968E-01   0.304222E+06   0.187597E+07   0.189007E+07   0.187597E+07  -0.450707E-01   0.105305E+07   0.105295E+07   0.258536E+00
   0.133185E+00   0.180041E+07   0.179337E+07   0.632405E+01  -0.413411E-01   0.277832E+06   0.178578E+07   0.179931E+07   0.178578E+07  -0.429040E-01   0.100477E+07   0.100467E+07   0.245066E+00
   0.138341E+00   0.170651E+07   0.169911E+07   0.556056E+01  -0.431511E-01   0.252857E+06   0.169244E+07   0.170536E+07   0.169244E+07  -0.406614E-01   0.954357E+06   0.954257E+06   0.240703E+00
   0.143496E+00   0.161343E+07   0.160551E+07   0.488773E+01  -0.459900E-01   0.229747E+06   0.159990E+07   0.161220E+07   0.159990E+07  -0.384381E-01   0.904056E+06   0.903954E+06   0.238830E+00
   0.148652E+00   0.152585E+07   0.151751E+07   0.430856E+01  -0.472308E-01   0.208979E+06   0.151285E+07   0.152455E+07   0.151285E+07  -0.363467E-01   0.856548E+06   0.856444E+06   0.234322E+00
   0.153808E+00   0.144822E+07   0.143974E+07   0.381918E+01  -0.492376E-01   0.190925E+06   0.143573E+07   0.144690E+07   0.143573E+07  -0.344938E-01   0.814395E+06   0.814292E+06   0.224429E+00
   0.158963E+00   0.138321E+07   0.137495E+07   0.341453E+01  -0.503233E-01   0.175662E+06   0.137119E+07   0.138192E+07   0.137119E+07  -0.329434E-01   0.779157E+06   0.779057E+06   0.208836E+00
   0.164119E+00   0.133045E+07   0.132273E+07   0.308056E+01  -0.511942E-01   0.162877E+06   0.131887E+07   0.132924E+07   0.131887E+07  -0.316863E-01   0.750673E+06   0.750580E+06   0.189107E+00
   0.169275E+00   0.128706E+07   0.128010E+07   0.280004E+01  -0.524281E-01   0.151992E+06   0.127589E+07   0.128597E+07   0.127589E+07  -0.306536E-01   0.727356E+06   0.727271E+06   0.167834E+00
   0.174431E+00   0.124938E+07   0.124322E+07   0.255842E+01  -0.532985E-01   0.142410E+06   0.123858E+07   0.124842E+07   0.123858E+07  -0.297573E-01   0.707146E+06   0.707069E+06   0.147769E+00
   0.179586E+00   0.121402E+07   0.120856E+07   0.234401E+01  -0.536696E-01   0.133641E+06   0.120356E+07   0.121316E+07   0.120356E+07  -0.289160E-01   0.688134E+06   0.688063E+06   0.131070E+00
   0.184742E+00   0.117814E+07   0.117318E+07   0.214819E+01  -0.535814E-01   0.125315E+06   0.116801E+07   0.117736E+07   0.116801E+07  -0.280618E-01   0.668709E+06   0.668643E+06   0.118835E+00
   0.189898E+00   0.113986E+07   0.113517E+07   0.196552E+01  -0.531913E-01   0.117210E+06   0.113004E+07   0.113913E+07   0.113004E+07  -0.271497E-01   0.647810E+06   0.647746E+06   0.111019E+00
   0.195054E+00   0.109894E+07   0.109428E+07   0.179465E+01  -0.522316E-01   0.109293E+06   0.108942E+07   0.109821E+07   0.108942E+07  -0.261735E-01   0.625288E+06   0.625225E+06   0.106683E+00
   0.200209E+00   0.105660E+07   0.105184E+07   0.163603E+01  -0.512808E-01   0.101681E+06   0.104737E+07   0.105586E+07   0.104737E+07  -0.251635E-01   0.601863E+06   0.601801E+06   0.104390E+00
   0.205365E+00   0.101480E+07   0.100989E+07   0.149222E+01  -0.495861E-01   0.945413E+05   0.100586E+07   0.101403E+07   0.100586E+07  -0.241660E-01   0.578655E+06   0.578591E+06   0.102647E+00
   0.210521E+00   0.975376E+06   0.970357E+06   0.136359E+01  -0.480177E-01   0.880091E+05   0.966708E+06   0.974592E+06   0.966708E+06  -0.232255E-01   0.556729E+06   0.556666E+06   0.100256E+00
   0.215676E+00   0.939722E+06   0.934695E+06   0.125033E+01  -0.466904E-01   0.821628E+05   0.931318E+06   0.938936E+06   0.931318E+06  -0.223752E-01   0.536897E+06   0.536835E+06   0.965424E-01
   0.220832E+00   0.908558E+06   0.903652E+06   0.115189E+01  -0.453778E-01   0.770115E+05   0.900404E+06   0.907792E+06   0.900404E+06  -0.216325E-01   0.519585E+06   0.519524E+06   0.914041E-01
   0.225988E+00   0.881774E+06   0.877102E+06   0.106644E+01  -0.441532E-01   0.724921E+05   0.873855E+06   0.881044E+06   0.873855E+06  -0.209946E-01   0.504737E+06   0.504680E+06   0.852100E-01
   0.231144E+00   0.858530E+06   0.854163E+06   0.991579E+00  -0.429841E-01   0.684879E+05   0.850828E+06   0.857847E+06   0.850828E+06  -0.204414E-01   0.491879E+06   0.491825E+06   0.786030E-01
   0.236299E+00   0.837584E+06   0.833541E+06   0.924783E+00  -0.418329E-01   0.648637E+05   0.830087E+06   0.836953E+06   0.830087E+06  -0.199431E-01   0.480302E+06   0.480251E+06   0.722795E-01
   0.241455E+00   0.817587E+06   0.813832E+06   0.863745E+00  -0.406949E-01   0.614898E+05   0.810282E+06   0.817000E+06   0.810282E+06  -0.194673E-01   0.469231E+06   0.469183E+06   0.667953E-01
   0.246611E+00   0.797430E+06   0.793892E+06   0.806838E+00  -0.394840E-01   0.582684E+05   0.790310E+06   0.796878E+06   0.790310E+06  -0.189875E-01   0.458029E+06   0.457983E+06   0.624574E-01
   0.251767E+00   0.776477E+06   0.773071E+06   0.753094E+00  -0.381805E-01   0.551456E+05   0.769535E+06   0.775945E+06   0.769535E+06  -0.184883E-01   0.446330E+06   0.446286E+06   0.592897E-01
   0.256922E+00   0.754723E+06   0.751372E+06   0.702305E+00  -0.367671E-01   0.521170E+05   0.747957E+06   0.754200E+06   0.747957E+06  -0.179699E-01   0.434134E+06   0.434090E+06   0.570826E-01
