#    L    TT             EE             BB             TE             PP             TP             EP          
    77    0.21653E+04    0.48539E+00    0.59745E-01   -0.11815E+02    0.10651E-06    0.52159E-03   -0.69191E-06
    78    0.21873E+04    0.50014E+00    0.60054E-01   -0.12332E+02    0.10582E-06    0.51428E-03   -0.62693E-06
    79    0.22095E+04    0.51499E+00    0.60333E-01   -0.12856E+02    0.10513E-06    0.50703E-03   -0.56305E-06
    80    0.22320E+04    0.52994E+00    0.60582E-01   -0.13387E+02    0.10444E-06    0.49982E-03   -0.51387E-06
    81    0.22547E+04    0.54494E+00    0.60800E-01   -0.13925E+02    0.10376E-06    0.49264E-03   -0.49007E-06
    82    0.22777E+04    0.56002E+00    0.60989E-01   -0.14471E+02    0.10307E-06    0.48552E-03   -0.49078E-06
    83    0.23010E+04    0.57514E+00    0.61147E-01   -0.15023E+02    0.10239E-06    0.47850E-03   -0.51225E-06
    84    0.23245E+04    0.59030E+00    0.61275E-01   -0.15580E+02    0.10171E-06    0.47163E-03   -0.55072E-06
    85    0.23482E+04    0.60549E+00    0.61373E-01   -0.16142E+02    0.10104E-06    0.46496E-03   -0.60247E-06
    86    0.23721E+04    0.62071E+00    0.61441E-01   -0.16710E+02    0.10036E-06    0.45850E-03   -0.66362E-06
    87    0.23965E+04    0.63593E+00    0.61479E-01   -0.17281E+02    0.99695E-07    0.45226E-03   -0.72982E-06
    88    0.24210E+04    0.65118E+00    0.61487E-01   -0.17857E+02    0.99030E-07    0.44621E-03   -0.79659E-06
    89    0.24458E+04    0.66642E+00    0.61466E-01   -0.18439E+02    0.98367E-07    0.44034E-03   -0.85947E-06
    90    0.24709E+04    0.68163E+00    0.61416E-01   -0.19023E+02    0.97709E-07    0.43461E-03   -0.91398E-06
    91    0.24961E+04    0.69679E+00    0.61337E-01   -0.19612E+02    0.97054E-07    0.42903E-03   -0.95657E-06
    92    0.25217E+04    0.71189E+00    0.61229E-01   -0.20203E+02    0.96403E-07    0.42357E-03   -0.98727E-06
    93    0.25477E+04    0.72692E+00    0.61094E-01   -0.20798E+02    0.95756E-07    0.41823E-03   -0.10070E-05
    94    0.25737E+04    0.74185E+00    0.60932E-01   -0.21395E+02    0.95113E-07    0.41301E-03   -0.10168E-05
    95    0.26001E+04    0.75667E+00    0.60743E-01   -0.21994E+02    0.94473E-07    0.40791E-03   -0.10175E-05
    96    0.26265E+04    0.77139E+00    0.60528E-01   -0.22595E+02    0.93838E-07    0.40292E-03   -0.10101E-05
    97    0.26534E+04    0.78597E+00    0.60288E-01   -0.23198E+02    0.93206E-07    0.39804E-03   -0.99548E-06
    98    0.26805E+04    0.80041E+00    0.60024E-01   -0.23800E+02    0.92579E-07    0.39327E-03   -0.97464E-06
    99    0.27078E+04    0.81468E+00    0.59735E-01   -0.24404E+02    0.91955E-07    0.38859E-03   -0.94849E-06
   100    0.27354E+04    0.82877E+00    0.59423E-01   -0.25005E+02    0.91336E-07    0.38402E-03   -0.91797E-06
   101    0.27632E+04    0.84276E+00    0.59088E-01   -0.25608E+02    0.90721E-07    0.37953E-03   -0.88402E-06
   102    0.27916E+04    0.85648E+00    0.58730E-01   -0.26210E+02    0.90110E-07    0.37514E-03   -0.84756E-06
   103    0.28200E+04    0.87002E+00    0.58351E-01   -0.26811E+02    0.89503E-07    0.37083E-03   -0.80955E-06
   104    0.28486E+04    0.88337E+00    0.57951E-01   -0.27408E+02    0.88900E-07    0.36660E-03   -0.77091E-06
   105    0.28774E+04    0.89647E+00    0.57530E-01   -0.28004E+02    0.88302E-07    0.36245E-03   -0.73257E-06
   106    0.29066E+04    0.90938E+00    0.57090E-01   -0.28598E+02    0.87708E-07    0.35838E-03   -0.69547E-06
   107    0.29357E+04    0.92197E+00    0.56630E-01   -0.29188E+02    0.87119E-07    0.35438E-03   -0.66055E-06
   108    0.29652E+04    0.93429E+00    0.56152E-01   -0.29774E+02    0.86533E-07    0.35044E-03   -0.62873E-06
   109    0.29949E+04    0.94629E+00    0.55655E-01   -0.30357E+02    0.85953E-07    0.34657E-03   -0.60094E-06
   110    0.30248E+04    0.95796E+00    0.55141E-01   -0.30933E+02    0.85377E-07    0.34276E-03   -0.57812E-06
   111    0.30549E+04    0.96938E+00    0.54610E-01   -0.31505E+02    0.84805E-07    0.33900E-03   -0.56097E-06
   112    0.30852E+04    0.98046E+00    0.54063E-01   -0.32073E+02    0.84238E-07    0.33530E-03   -0.54930E-06
   113    0.31158E+04    0.99123E+00    0.53501E-01   -0.32633E+02    0.83675E-07    0.33165E-03   -0.54267E-06
   114    0.31465E+04    0.10016E+01    0.52924E-01   -0.33187E+02    0.83117E-07    0.32806E-03   -0.54065E-06
   115    0.31775E+04    0.10117E+01    0.52334E-01   -0.33734E+02    0.82564E-07    0.32452E-03   -0.54283E-06
   116    0.32085E+04    0.10213E+01    0.51730E-01   -0.34272E+02    0.82014E-07    0.32104E-03   -0.54876E-06
   117    0.32399E+04    0.10306E+01    0.51115E-01   -0.34803E+02    0.81470E-07    0.31761E-03   -0.55804E-06
   118    0.32716E+04    0.10396E+01    0.50487E-01   -0.35325E+02    0.80930E-07    0.31423E-03   -0.57022E-06
   119    0.33032E+04    0.10482E+01    0.49849E-01   -0.35837E+02    0.80394E-07    0.31090E-03   -0.58489E-06
   120    0.33351E+04    0.10563E+01    0.49201E-01   -0.36340E+02    0.79862E-07    0.30763E-03   -0.60162E-06
   121    0.33670E+04    0.10641E+01    0.48544E-01   -0.36832E+02    0.79336E-07    0.30441E-03   -0.61998E-06
   122    0.33991E+04    0.10713E+01    0.47879E-01   -0.37314E+02    0.78813E-07    0.30124E-03   -0.63955E-06
   123    0.34313E+04    0.10781E+01    0.47205E-01   -0.37785E+02    0.78295E-07    0.29812E-03   -0.65990E-06
   124    0.34636E+04    0.10846E+01    0.46525E-01   -0.38242E+02    0.77781E-07    0.29505E-03   -0.68061E-06
   125    0.34959E+04    0.10905E+01    0.45839E-01   -0.38688E+02    0.77271E-07    0.29203E-03   -0.70125E-06
   126    0.35284E+04    0.10961E+01    0.45148E-01   -0.39122E+02    0.76766E-07    0.28906E-03   -0.72140E-06
   127    0.35609E+04    0.11011E+01    0.44452E-01   -0.39544E+02    0.76265E-07    0.28614E-03   -0.74063E-06
   128    0.35935E+04    0.11057E+01    0.43752E-01   -0.39951E+02    0.75769E-07    0.28327E-03   -0.75852E-06
   129    0.36261E+04    0.11098E+01    0.43049E-01   -0.40345E+02    0.75277E-07    0.28044E-03   -0.77465E-06
   130    0.36589E+04    0.11134E+01    0.42344E-01   -0.40723E+02    0.74789E-07    0.27767E-03   -0.78858E-06
   131    0.36916E+04    0.11166E+01    0.41637E-01   -0.41088E+02    0.74305E-07    0.27494E-03   -0.80001E-06
   132    0.37245E+04    0.11192E+01    0.40929E-01   -0.41437E+02    0.73826E-07    0.27226E-03   -0.80898E-06
   133    0.37574E+04    0.11214E+01    0.40221E-01   -0.41772E+02    0.73351E-07    0.26963E-03   -0.81567E-06
   134    0.37902E+04    0.11232E+01    0.39513E-01   -0.42088E+02    0.72879E-07    0.26703E-03   -0.82025E-06
   135    0.38232E+04    0.11244E+01    0.38806E-01   -0.42389E+02    0.72413E-07    0.26448E-03   -0.82288E-06
   136    0.38560E+04    0.11251E+01    0.38100E-01   -0.42670E+02    0.71950E-07    0.26197E-03   -0.82372E-06
   137    0.38888E+04    0.11253E+01    0.37396E-01   -0.42935E+02    0.71491E-07    0.25950E-03   -0.82295E-06
   138    0.39217E+04    0.11250E+01    0.36694E-01   -0.43182E+02    0.71036E-07    0.25707E-03   -0.82072E-06
   139    0.39543E+04    0.11244E+01    0.35995E-01   -0.43409E+02    0.70586E-07    0.25467E-03   -0.81721E-06
   140    0.39870E+04    0.11231E+01    0.35300E-01   -0.43619E+02    0.70139E-07    0.25231E-03   -0.81257E-06
   141    0.40196E+04    0.11213E+01    0.34608E-01   -0.43808E+02    0.69696E-07    0.24998E-03   -0.80698E-06
   142    0.40522E+04    0.11191E+01    0.33921E-01   -0.43978E+02    0.69257E-07    0.24768E-03   -0.80059E-06
   143    0.40847E+04    0.11165E+01    0.33239E-01   -0.44128E+02    0.68822E-07    0.24542E-03   -0.79358E-06
   144    0.41171E+04    0.11133E+01    0.32563E-01   -0.44258E+02    0.68391E-07    0.24318E-03   -0.78611E-06
   145    0.41493E+04    0.11098E+01    0.31893E-01   -0.44367E+02    0.67964E-07    0.24097E-03   -0.77835E-06
   146    0.41817E+04    0.11057E+01    0.31229E-01   -0.44455E+02    0.67540E-07    0.23879E-03   -0.77045E-06
   147    0.42137E+04    0.11012E+01    0.30573E-01   -0.44522E+02    0.67120E-07    0.23663E-03   -0.76259E-06
   148    0.42456E+04    0.10963E+01    0.29925E-01   -0.44567E+02    0.66704E-07    0.23450E-03   -0.75493E-06
   149    0.42774E+04    0.10909E+01    0.29285E-01   -0.44590E+02    0.66292E-07    0.23238E-03   -0.74763E-06
   150    0.43090E+04    0.10851E+01    0.28654E-01   -0.44590E+02    0.65883E-07    0.23029E-03   -0.74087E-06
   151    0.43405E+04    0.10789E+01    0.28032E-01   -0.44567E+02    0.65478E-07    0.22822E-03   -0.73476E-06
   152    0.43716E+04    0.10723E+01    0.27420E-01   -0.44523E+02    0.65076E-07    0.22617E-03   -0.72929E-06
   153    0.44027E+04    0.10652E+01    0.26818E-01   -0.44453E+02    0.64678E-07    0.22413E-03   -0.72439E-06
   154    0.44336E+04    0.10578E+01    0.26225E-01   -0.44360E+02    0.64284E-07    0.22212E-03   -0.72002E-06
   155    0.44642E+04    0.10501E+01    0.25643E-01   -0.44244E+02    0.63893E-07    0.22013E-03   -0.71610E-06
   156    0.44945E+04    0.10420E+01    0.25071E-01   -0.44104E+02    0.63505E-07    0.21815E-03   -0.71259E-06
   157    0.45248E+04    0.10336E+01    0.24510E-01   -0.43940E+02    0.63121E-07    0.21620E-03   -0.70943E-06
   158    0.45548E+04    0.10249E+01    0.23960E-01   -0.43751E+02    0.62740E-07    0.21426E-03   -0.70654E-06
   159    0.45844E+04    0.10158E+01    0.23420E-01   -0.43538E+02    0.62363E-07    0.21235E-03   -0.70389E-06
   160    0.46139E+04    0.10065E+01    0.22891E-01   -0.43299E+02    0.61989E-07    0.21045E-03   -0.70140E-06
   161    0.46432E+04    0.99689E+00    0.22374E-01   -0.43036E+02    0.61619E-07    0.20857E-03   -0.69903E-06
   162    0.46721E+04    0.98698E+00    0.21868E-01   -0.42748E+02    0.61251E-07    0.20672E-03   -0.69671E-06
   163    0.47010E+04    0.97680E+00    0.21373E-01   -0.42435E+02    0.60887E-07    0.20488E-03   -0.69438E-06
   164    0.47293E+04    0.96643E+00    0.20890E-01   -0.42097E+02    0.60527E-07    0.20307E-03   -0.69199E-06
   165    0.47576E+04    0.95580E+00    0.20419E-01   -0.41733E+02    0.60169E-07    0.20127E-03   -0.68947E-06
   166    0.47855E+04    0.94506E+00    0.19960E-01   -0.41344E+02    0.59815E-07    0.19950E-03   -0.68677E-06
   167    0.48132E+04    0.93398E+00    0.19514E-01   -0.40930E+02    0.59464E-07    0.19774E-03   -0.68384E-06
   168    0.48405E+04    0.92294E+00    0.19079E-01   -0.40490E+02    0.59116E-07    0.19601E-03   -0.68060E-06
   169    0.48674E+04    0.91163E+00    0.18658E-01   -0.40024E+02    0.58771E-07    0.19430E-03   -0.67701E-06
   170    0.48941E+04    0.90029E+00    0.18249E-01   -0.39532E+02    0.58429E-07    0.19260E-03   -0.67301E-06
   171    0.49203E+04    0.88892E+00    0.17853E-01   -0.39013E+02    0.58091E-07    0.19093E-03   -0.66854E-06
   172    0.49461E+04    0.87744E+00    0.17470E-01   -0.38468E+02    0.57755E-07    0.18928E-03   -0.66353E-06
   173    0.49714E+04    0.86585E+00    0.17101E-01   -0.37897E+02    0.57422E-07    0.18765E-03   -0.65794E-06
   174    0.49965E+04    0.85445E+00    0.16745E-01   -0.37301E+02    0.57093E-07    0.18604E-03   -0.65169E-06
   175    0.50211E+04    0.84294E+00    0.16402E-01   -0.36678E+02    0.56766E-07    0.18445E-03   -0.64475E-06
   176    0.50452E+04    0.83156E+00    0.16073E-01   -0.36028E+02    0.56442E-07    0.18289E-03   -0.63705E-06
   177    0.50689E+04    0.82022E+00    0.15758E-01   -0.35353E+02    0.56121E-07    0.18134E-03   -0.62863E-06
   178    0.50922E+04    0.80915E+00    0.15457E-01   -0.34652E+02    0.55803E-07    0.17981E-03   -0.61951E-06
   179    0.51150E+04    0.79804E+00    0.15168E-01   -0.33923E+02    0.55488E-07    0.17830E-03   -0.60974E-06
   180    0.51374E+04    0.78713E+00    0.14892E-01   -0.33170E+02    0.55176E-07    0.17682E-03   -0.59933E-06
   181    0.51594E+04    0.77642E+00    0.14629E-01   -0.32392E+02    0.54867E-07    0.17535E-03   -0.58834E-06
   182    0.51808E+04    0.76597E+00    0.14378E-01   -0.31587E+02    0.54560E-07    0.17389E-03   -0.57678E-06
   183    0.52018E+04    0.75572E+00    0.14139E-01   -0.30757E+02    0.54256E-07    0.17246E-03   -0.56471E-06
   184    0.52223E+04    0.74574E+00    0.13912E-01   -0.29901E+02    0.53954E-07    0.17104E-03   -0.55215E-06
   185    0.52424E+04    0.73617E+00    0.13696E-01   -0.29021E+02    0.53656E-07    0.16964E-03   -0.53913E-06
   186    0.52616E+04    0.72689E+00    0.13492E-01   -0.28115E+02    0.53360E-07    0.16826E-03   -0.52569E-06
   187    0.52807E+04    0.71801E+00    0.13299E-01   -0.27183E+02    0.53066E-07    0.16689E-03   -0.51187E-06
   188    0.52993E+04    0.70955E+00    0.13117E-01   -0.26228E+02    0.52775E-07    0.16554E-03   -0.49769E-06
   189    0.53172E+04    0.70152E+00    0.12946E-01   -0.25248E+02    0.52487E-07    0.16420E-03   -0.48320E-06
   190    0.53350E+04    0.69399E+00    0.12784E-01   -0.24245E+02    0.52201E-07    0.16287E-03   -0.46842E-06
   191    0.53518E+04    0.68697E+00    0.12633E-01   -0.23216E+02    0.51918E-07    0.16156E-03   -0.45340E-06
   192    0.53683E+04    0.68049E+00    0.12492E-01   -0.22163E+02    0.51637E-07    0.16027E-03   -0.43816E-06
   193    0.53842E+04    0.67459E+00    0.12361E-01   -0.21088E+02    0.51359E-07    0.15898E-03   -0.42275E-06
   194    0.53997E+04    0.66931E+00    0.12238E-01   -0.19989E+02    0.51083E-07    0.15771E-03   -0.40718E-06
   195    0.54146E+04    0.66467E+00    0.12125E-01   -0.18868E+02    0.50809E-07    0.15645E-03   -0.39151E-06
   196    0.54289E+04    0.66073E+00    0.12021E-01   -0.17723E+02    0.50538E-07    0.15520E-03   -0.37575E-06
   197    0.54427E+04    0.65751E+00    0.11926E-01   -0.16557E+02    0.50269E-07    0.15396E-03   -0.35996E-06
   198    0.54560E+04    0.65505E+00    0.11838E-01   -0.15369E+02    0.50002E-07    0.15273E-03   -0.34415E-06
   199    0.54687E+04    0.65338E+00    0.11759E-01   -0.14160E+02    0.49738E-07    0.15151E-03   -0.32837E-06
   200    0.54810E+04    0.65254E+00    0.11688E-01   -0.12930E+02    0.49475E-07    0.15030E-03   -0.31265E-06
   201    0.54926E+04    0.65257E+00    0.11625E-01   -0.11678E+02    0.49215E-07    0.14910E-03   -0.29702E-06
   202    0.55037E+04    0.65349E+00    0.11569E-01   -0.10406E+02    0.48958E-07    0.14791E-03   -0.28148E-06
   203    0.55142E+04    0.65536E+00    0.11520E-01   -0.91139E+01    0.48702E-07    0.14673E-03   -0.26603E-06
   204    0.55240E+04    0.65820E+00    0.11478E-01   -0.78038E+01    0.48448E-07    0.14556E-03   -0.25068E-06
   205    0.55333E+04    0.66204E+00    0.11443E-01   -0.64737E+01    0.48197E-07    0.14439E-03   -0.23541E-06
   206    0.55420E+04    0.66693E+00    0.11414E-01   -0.51248E+01    0.47948E-07    0.14324E-03   -0.22024E-06
   207    0.55501E+04    0.67288E+00    0.11391E-01   -0.37576E+01    0.47700E-07    0.14209E-03   -0.20516E-06
   208    0.55574E+04    0.67995E+00    0.11375E-01   -0.23726E+01    0.47455E-07    0.14095E-03   -0.19016E-06
   209    0.55641E+04    0.68816E+00    0.11364E-01   -0.97010E+00    0.47212E-07    0.13982E-03   -0.17525E-06
   210    0.55703E+04    0.69755E+00    0.11358E-01    0.44893E+00    0.46971E-07    0.13869E-03   -0.16044E-06
   211    0.55758E+04    0.70816E+00    0.11358E-01    0.18845E+01    0.46732E-07    0.13758E-03   -0.14570E-06
   212    0.55806E+04    0.72002E+00    0.11363E-01    0.33356E+01    0.46495E-07    0.13647E-03   -0.13106E-06
   213    0.55849E+04    0.73316E+00    0.11372E-01    0.48024E+01    0.46260E-07    0.13538E-03   -0.11650E-06
   214    0.55885E+04    0.74758E+00    0.11387E-01    0.62837E+01    0.46027E-07    0.13429E-03   -0.10202E-06
   215    0.55915E+04    0.76347E+00    0.11405E-01    0.77787E+01    0.45795E-07    0.13321E-03   -0.87633E-07
   216    0.55938E+04    0.78064E+00    0.11428E-01    0.92879E+01    0.45566E-07    0.13213E-03   -0.73326E-07
   217    0.55956E+04    0.79925E+00    0.11454E-01    0.10809E+02    0.45338E-07    0.13107E-03   -0.59102E-07
   218    0.55967E+04    0.81930E+00    0.11484E-01    0.12343E+02    0.45113E-07    0.13001E-03   -0.44961E-07
   219    0.55972E+04    0.84078E+00    0.11517E-01    0.13891E+02    0.44889E-07    0.12896E-03   -0.30901E-07
   220    0.55972E+04    0.86384E+00    0.11553E-01    0.15447E+02    0.44667E-07    0.12792E-03   -0.16923E-07
   221    0.55965E+04    0.88840E+00    0.11592E-01    0.17015E+02    0.44447E-07    0.12689E-03   -0.30250E-08
   222    0.55952E+04    0.91462E+00    0.11634E-01    0.18593E+02    0.44229E-07    0.12586E-03    0.10793E-07
   223    0.55932E+04    0.94242E+00    0.11678E-01    0.20181E+02    0.44012E-07    0.12485E-03    0.24532E-07
   224    0.55907E+04    0.97179E+00    0.11724E-01    0.21776E+02    0.43798E-07    0.12384E-03    0.38193E-07
   225    0.55876E+04    0.10029E+01    0.11773E-01    0.23380E+02    0.43585E-07    0.12283E-03    0.51776E-07
   226    0.55839E+04    0.10357E+01    0.11822E-01    0.24991E+02    0.43373E-07    0.12184E-03    0.65282E-07
   227    0.55795E+04    0.10702E+01    0.11874E-01    0.26609E+02    0.43164E-07    0.12085E-03    0.78711E-07
   228    0.55746E+04    0.11065E+01    0.11926E-01    0.28234E+02    0.42956E-07    0.11987E-03    0.92064E-07
   229    0.55690E+04    0.11445E+01    0.11979E-01    0.29863E+02    0.42750E-07    0.11890E-03    0.10534E-06
   230    0.55629E+04    0.11844E+01    0.12033E-01    0.31498E+02    0.42545E-07    0.11794E-03    0.11855E-06
