#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.132751E-03   0.192695E+08   0.192694E+08   0.234806E+08   0.234174E+08   0.192685E+08   0.192695E+08   0.192695E+08   0.192754E+08  -0.463337E+00   0.967514E+07   0.967511E+07   0.754222E+02
   0.146562E-03   0.192686E+08   0.192685E+08   0.230193E+08   0.229435E+08   0.192671E+08   0.192686E+08   0.192686E+08   0.192744E+08  -0.463310E+00   0.967467E+07   0.967464E+07   0.828462E+02
   0.161811E-03   0.192675E+08   0.192674E+08   0.224682E+08   0.223776E+08   0.192655E+08   0.192675E+08   0.192675E+08   0.192731E+08  -0.463276E+00   0.967411E+07   0.967406E+07   0.909010E+02
   0.178646E-03   0.192662E+08   0.192660E+08   0.218130E+08   0.217052E+08   0.192635E+08   0.192661E+08   0.192662E+08   0.192716E+08  -0.463236E+00   0.967342E+07   0.967336E+07   0.996062E+02
   0.197233E-03   0.192646E+08   0.192643E+08   0.210381E+08   0.209106E+08   0.192610E+08   0.192645E+08   0.192645E+08   0.192698E+08  -0.463188E+00   0.967258E+07   0.967252E+07   0.108969E+03
   0.217754E-03   0.192626E+08   0.192623E+08   0.201281E+08   0.199782E+08   0.192581E+08   0.192625E+08   0.192625E+08   0.192675E+08  -0.463129E+00   0.967156E+07   0.967149E+07   0.118981E+03
   0.240409E-03   0.192602E+08   0.192598E+08   0.190682E+08   0.188935E+08   0.192545E+08   0.192601E+08   0.192601E+08   0.192648E+08  -0.463058E+00   0.967033E+07   0.967024E+07   0.129607E+03
   0.265422E-03   0.192573E+08   0.192568E+08   0.178465E+08   0.176448E+08   0.192501E+08   0.192571E+08   0.192572E+08   0.192616E+08  -0.462973E+00   0.966884E+07   0.966873E+07   0.140784E+03
   0.293037E-03   0.192537E+08   0.192532E+08   0.164559E+08   0.162260E+08   0.192449E+08   0.192536E+08   0.192537E+08   0.192577E+08  -0.462871E+00   0.966704E+07   0.966690E+07   0.152408E+03
   0.323526E-03   0.192495E+08   0.192489E+08   0.148981E+08   0.146402E+08   0.192385E+08   0.192493E+08   0.192494E+08   0.192530E+08  -0.462748E+00   0.966486E+07   0.966470E+07   0.164324E+03
   0.357186E-03   0.192444E+08   0.192437E+08   0.131871E+08   0.129032E+08   0.192307E+08   0.192442E+08   0.192443E+08   0.192474E+08  -0.462602E+00   0.966222E+07   0.966204E+07   0.176323E+03
   0.394349E-03   0.192382E+08   0.192374E+08   0.113536E+08   0.110488E+08   0.192214E+08   0.192379E+08   0.192381E+08   0.192408E+08  -0.462429E+00   0.965906E+07   0.965884E+07   0.188124E+03
   0.435378E-03   0.192308E+08   0.192298E+08   0.944936E+07   0.913211E+07   0.192101E+08   0.192305E+08   0.192307E+08   0.192328E+08  -0.462223E+00   0.965527E+07   0.965500E+07   0.199381E+03
   0.480676E-03   0.192220E+08   0.192208E+08   0.754866E+07   0.723152E+07   0.191966E+08   0.192216E+08   0.192218E+08   0.192234E+08  -0.461981E+00   0.965072E+07   0.965042E+07   0.209679E+03
   0.530687E-03   0.192114E+08   0.192100E+08   0.574632E+07   0.544564E+07   0.191803E+08   0.192109E+08   0.192112E+08   0.192124E+08  -0.461698E+00   0.964530E+07   0.964496E+07   0.218555E+03
   0.585901E-03   0.191989E+08   0.191972E+08   0.414814E+07   0.388280E+07   0.191608E+08   0.191983E+08   0.191986E+08   0.191993E+08  -0.461366E+00   0.963886E+07   0.963847E+07   0.225523E+03
   0.646860E-03   0.191840E+08   0.191821E+08   0.285231E+07   0.264087E+07   0.191375E+08   0.191833E+08   0.191837E+08   0.191840E+08  -0.460981E+00   0.963124E+07   0.963080E+07   0.230122E+03
   0.714161E-03   0.191665E+08   0.191643E+08   0.192204E+07   0.177824E+07   0.191098E+08   0.191657E+08   0.191662E+08   0.191661E+08  -0.460534E+00   0.962226E+07   0.962176E+07   0.231973E+03
   0.788464E-03   0.191459E+08   0.191434E+08   0.135628E+07   0.128371E+07   0.190768E+08   0.191449E+08   0.191455E+08   0.191452E+08  -0.460017E+00   0.961172E+07   0.961117E+07   0.230838E+03
   0.870498E-03   0.191218E+08   0.191190E+08   0.107348E+07   0.106146E+07   0.190378E+08   0.191206E+08   0.191213E+08   0.191209E+08  -0.459420E+00   0.959940E+07   0.959881E+07   0.226659E+03
   0.961067E-03   0.190936E+08   0.190906E+08   0.928918E+06   0.952842E+06   0.189916E+08   0.190923E+08   0.190932E+08   0.190925E+08  -0.458729E+00   0.958506E+07   0.958443E+07   0.219567E+03
   0.106106E-02   0.190609E+08   0.190576E+08   0.777176E+06   0.806095E+06   0.189372E+08   0.190593E+08   0.190604E+08   0.190595E+08  -0.457930E+00   0.956843E+07   0.956776E+07   0.209834E+03
   0.117145E-02   0.190230E+08   0.190194E+08   0.557458E+06   0.567638E+06   0.188731E+08   0.190211E+08   0.190224E+08   0.190212E+08  -0.457007E+00   0.954918E+07   0.954848E+07   0.197814E+03
   0.129334E-02   0.189791E+08   0.189753E+08   0.332096E+06   0.318837E+06   0.187979E+08   0.189769E+08   0.189785E+08   0.189770E+08  -0.455940E+00   0.952695E+07   0.952623E+07   0.183911E+03
   0.142790E-02   0.189285E+08   0.189246E+08   0.208003E+06   0.184761E+06   0.187101E+08   0.189259E+08   0.189279E+08   0.189260E+08  -0.454711E+00   0.950133E+07   0.950061E+07   0.168623E+03
   0.157646E-02   0.188703E+08   0.188663E+08   0.187587E+06   0.483853E+06   0.186080E+08   0.188673E+08   0.188697E+08   0.188674E+08  -0.453300E+00   0.947188E+07   0.947116E+07   0.152615E+03
   0.174048E-02   0.188035E+08   0.187995E+08   0.152307E+06   0.395550E+06   0.184897E+08   0.188001E+08   0.188029E+08   0.188001E+08  -0.451682E+00   0.943811E+07   0.943740E+07   0.136702E+03
   0.192156E-02   0.187271E+08   0.187230E+08   0.629017E+05   0.323192E+06   0.183533E+08   0.187231E+08   0.187265E+08   0.187232E+08  -0.449831E+00   0.939949E+07   0.939879E+07   0.121667E+03
   0.212149E-02   0.186399E+08   0.186358E+08   0.293731E+05   0.263914E+06   0.181967E+08   0.186353E+08   0.186393E+08   0.186353E+08  -0.447720E+00   0.935544E+07   0.935475E+07   0.108108E+03
   0.234221E-02   0.185407E+08   0.185366E+08   0.444379E+05   0.215364E+06   0.180181E+08   0.185354E+08   0.185400E+08   0.185354E+08  -0.445318E+00   0.930532E+07   0.930464E+07   0.964140E+02
   0.258590E-02   0.184282E+08   0.184240E+08   0.108597E+05   0.175613E+06   0.178157E+08   0.184221E+08   0.184275E+08   0.184221E+08  -0.442594E+00   0.924849E+07   0.924782E+07   0.866603E+02
   0.285495E-02   0.183010E+08   0.182967E+08   0.678931E+04   0.143080E+06   0.175879E+08   0.182940E+08   0.183003E+08   0.182940E+08  -0.439516E+00   0.918426E+07   0.918359E+07   0.784967E+02
   0.315198E-02   0.181578E+08   0.181532E+08   0.157460E+04   0.116464E+06   0.173333E+08   0.181497E+08   0.181571E+08   0.181498E+08  -0.436050E+00   0.911194E+07   0.911126E+07   0.713493E+02
   0.347993E-02   0.179971E+08   0.179923E+08  -0.630347E+04   0.947022E+05   0.170508E+08   0.179880E+08   0.179964E+08   0.179880E+08  -0.432162E+00   0.903082E+07   0.903015E+07   0.646725E+02
   0.384199E-02   0.178176E+08   0.178125E+08  -0.114729E+05   0.769190E+05   0.167395E+08   0.178072E+08   0.178168E+08   0.178072E+08  -0.427820E+00   0.894023E+07   0.893956E+07   0.582403E+02
   0.424172E-02   0.176179E+08   0.176125E+08  -0.352143E+04   0.623973E+05   0.163984E+08   0.176062E+08   0.176171E+08   0.176062E+08  -0.422991E+00   0.883947E+07   0.883880E+07   0.522200E+02
   0.468304E-02   0.173967E+08   0.173909E+08  -0.633157E+04   0.505480E+05   0.160263E+08   0.173836E+08   0.173958E+08   0.173836E+08  -0.417642E+00   0.872787E+07   0.872721E+07   0.468970E+02
   0.517027E-02   0.171526E+08   0.171463E+08  -0.750428E+04   0.408879E+05   0.156221E+08   0.171381E+08   0.171517E+08   0.171381E+08  -0.411742E+00   0.860478E+07   0.860413E+07   0.422921E+02
   0.570820E-02   0.168845E+08   0.168776E+08  -0.453838E+04   0.330201E+05   0.151848E+08   0.168683E+08   0.168835E+08   0.168684E+08  -0.405262E+00   0.846960E+07   0.846895E+07   0.381444E+02
   0.630210E-02   0.165912E+08   0.165836E+08  -0.461176E+04   0.266190E+05   0.147139E+08   0.165733E+08   0.165900E+08   0.165733E+08  -0.398174E+00   0.832172E+07   0.832108E+07   0.342897E+02
   0.695778E-02   0.162715E+08   0.162630E+08  -0.367638E+04   0.214173E+05   0.142098E+08   0.162518E+08   0.162702E+08   0.162518E+08  -0.390450E+00   0.816058E+07   0.815994E+07   0.308356E+02
   0.768169E-02   0.159242E+08   0.159148E+08  -0.429857E+04   0.171957E+05   0.136726E+08   0.159027E+08   0.159227E+08   0.159027E+08  -0.382063E+00   0.798561E+07   0.798497E+07   0.278033E+02
   0.848092E-02   0.155483E+08   0.155376E+08  -0.410369E+04   0.137742E+05   0.131015E+08   0.155249E+08   0.155466E+08   0.155249E+08  -0.372985E+00   0.779623E+07   0.779559E+07   0.250581E+02
   0.936329E-02   0.151433E+08   0.151312E+08  -0.292872E+04   0.110059E+05   0.124806E+08   0.151178E+08   0.151414E+08   0.151178E+08  -0.363203E+00   0.759217E+07   0.759153E+07   0.226015E+02
   0.103375E-01   0.147063E+08   0.146925E+08  -0.273008E+04   0.876851E+04   0.118374E+08   0.146787E+08   0.147041E+08   0.146787E+08  -0.352654E+00   0.737207E+07   0.737143E+07   0.204243E+02
   0.114130E-01   0.142366E+08   0.142208E+08  -0.191313E+04   0.696377E+04   0.111674E+08   0.142068E+08   0.142341E+08   0.142068E+08  -0.341318E+00   0.713555E+07   0.713492E+07   0.184743E+02
   0.126005E-01   0.137340E+08   0.137159E+08  -0.151089E+04   0.551124E+04   0.104758E+08   0.137022E+08   0.137311E+08   0.137022E+08  -0.329195E+00   0.688256E+07   0.688193E+07   0.167454E+02
   0.139114E-01   0.131976E+08   0.131770E+08  -0.146461E+04   0.434471E+04   0.976392E+07   0.131639E+08   0.131944E+08   0.131639E+08  -0.316262E+00   0.661268E+07   0.661205E+07   0.152030E+02
   0.153588E-01   0.126270E+08   0.126034E+08  -0.118072E+04   0.341014E+04   0.903500E+07   0.125914E+08   0.126233E+08   0.125914E+08  -0.302508E+00   0.632561E+07   0.632498E+07   0.138270E+02
   0.169568E-01   0.120221E+08   0.119953E+08  -0.971886E+03   0.266353E+04   0.829525E+07   0.119848E+08   0.120180E+08   0.119848E+08  -0.287935E+00   0.602144E+07   0.602080E+07   0.125915E+02
   0.187210E-01   0.113843E+08   0.113540E+08  -0.823536E+03   0.206910E+04   0.755279E+07   0.113456E+08   0.113796E+08   0.113456E+08  -0.272576E+00   0.570081E+07   0.570017E+07   0.114722E+02
   0.206688E-01   0.107160E+08   0.106821E+08  -0.474656E+03   0.159773E+04   0.681377E+07   0.106761E+08   0.107107E+08   0.106761E+08  -0.256492E+00   0.536500E+07   0.536435E+07   0.104441E+02
   0.228193E-01   0.100217E+08   0.998406E+07  -0.412262E+03   0.122574E+04   0.608564E+07   0.998088E+07   0.100158E+08   0.998088E+07  -0.239790E+00   0.501623E+07   0.501558E+07   0.948282E+01
   0.251934E-01   0.930836E+07   0.926726E+07  -0.359380E+03   0.933929E+03   0.537974E+07   0.926707E+07   0.930194E+07   0.926707E+07  -0.222641E+00   0.465807E+07   0.465742E+07   0.856288E+01
   0.278146E-01   0.858612E+07   0.854212E+07  -0.259173E+03   0.706672E+03   0.470502E+07   0.854479E+07   0.857924E+07   0.854479E+07  -0.205288E+00   0.429561E+07   0.429497E+07   0.766176E+01
   0.307085E-01   0.786856E+07   0.782261E+07  -0.167768E+03   0.531246E+03   0.407252E+07   0.782769E+07   0.786138E+07   0.782769E+07  -0.188060E+00   0.393570E+07   0.393508E+07   0.676291E+01
   0.339035E-01   0.717246E+07   0.712593E+07  -0.117631E+03   0.397240E+03   0.349200E+07   0.713253E+07   0.716519E+07   0.713253E+07  -0.171358E+00   0.358676E+07   0.358617E+07   0.585507E+01
   0.374309E-01   0.651651E+07   0.647117E+07  -0.127472E+03   0.296071E+03   0.297225E+07   0.647798E+07   0.650943E+07   0.647798E+07  -0.155633E+00   0.325818E+07   0.325763E+07   0.493862E+01
   0.413254E-01   0.591869E+07   0.587658E+07  -0.855309E+02   0.220609E+03   0.251855E+07   0.588193E+07   0.591211E+07   0.588193E+07  -0.141313E+00   0.295896E+07   0.295846E+07   0.402850E+01
   0.454579E-01   0.540849E+07   0.537138E+07   0.166612E+03   0.166612E+03   0.214410E+07   0.537372E+07   0.540269E+07   0.537372E+07  -0.129103E+00   0.270383E+07   0.270340E+07   0.319167E+01
   0.495904E-01   0.500653E+07   0.497522E+07   0.129608E+03   0.129608E+03   0.185416E+07   0.497365E+07   0.500164E+07   0.497365E+07  -0.119492E+00   0.250303E+07   0.250266E+07   0.248887E+01
   0.537230E-01   0.467969E+07   0.465416E+07   0.103239E+03   0.103239E+03   0.162320E+07   0.464856E+07   0.467570E+07   0.464856E+07  -0.111681E+00   0.233990E+07   0.233959E+07   0.192919E+01
   0.578555E-01   0.440243E+07   0.438195E+07   0.837533E+02   0.837533E+02   0.143352E+07   0.437286E+07   0.439923E+07   0.437286E+07  -0.105058E+00   0.220156E+07   0.220130E+07   0.150866E+01
   0.619880E-01   0.415575E+07   0.413913E+07   0.688775E+02   0.688775E+02   0.127307E+07   0.412754E+07   0.415315E+07   0.412754E+07  -0.991639E-01   0.207848E+07   0.207825E+07   0.121429E+01
   0.661206E-01   0.392437E+07   0.391019E+07   0.571697E+02   0.571697E+02   0.113326E+07   0.389735E+07   0.392215E+07   0.389735E+07  -0.936335E-01   0.196297E+07   0.196276E+07   0.102525E+01
   0.702531E-01   0.369674E+07   0.368361E+07   0.477047E+02   0.477047E+02   0.100819E+07   0.367080E+07   0.369469E+07   0.367080E+07  -0.881906E-01   0.184925E+07   0.184906E+07   0.915859E+00
   0.743857E-01   0.346909E+07   0.345588E+07   0.399295E+02   0.399295E+02   0.895076E+06   0.344416E+07   0.346702E+07   0.344416E+07  -0.827455E-01   0.173545E+07   0.173525E+07   0.859697E+00
   0.785182E-01   0.324416E+07   0.323012E+07   0.335106E+02   0.335106E+02   0.793192E+06   0.322019E+07   0.324197E+07   0.322019E+07  -0.773648E-01   0.162295E+07   0.162275E+07   0.832560E+00
   0.826507E-01   0.302812E+07   0.301296E+07   0.282264E+02   0.282264E+02   0.702681E+06   0.300510E+07   0.302575E+07   0.300510E+07  -0.721972E-01   0.151488E+07   0.151468E+07   0.814605E+00
   0.867833E-01   0.282709E+07   0.281090E+07   0.238998E+02   0.238998E+02   0.623562E+06   0.280499E+07   0.282456E+07   0.280499E+07  -0.673897E-01   0.141433E+07   0.141413E+07   0.791606E+00
   0.919390E-01   0.260427E+07   0.258742E+07   0.196138E+02   0.196138E+02   0.540243E+06   0.258331E+07   0.260164E+07   0.258331E+07  -0.620637E-01   0.130294E+07   0.130273E+07   0.744070E+00
   0.970947E-01   0.241783E+07   0.240130E+07   0.163262E+02   0.163262E+02   0.472728E+06   0.239797E+07   0.241525E+07   0.239797E+07  -0.576111E-01   0.120982E+07   0.120962E+07   0.672953E+00
   0.102250E+00   0.226909E+07   0.225383E+07   0.138159E+02   0.138159E+02   0.418974E+06   0.225027E+07   0.226670E+07   0.225027E+07  -0.540626E-01   0.113565E+07   0.113547E+07   0.584919E+00
   0.107406E+00   0.215297E+07   0.213965E+07   0.118816E+02   0.118816E+02   0.376130E+06   0.213510E+07   0.215088E+07   0.213510E+07  -0.512957E-01   0.107786E+07   0.107770E+07   0.491769E+00
   0.112562E+00   0.205911E+07   0.204794E+07   0.103477E+02   0.103477E+02   0.340954E+06   0.204210E+07   0.205736E+07   0.204210E+07  -0.490612E-01   0.103124E+07   0.103110E+07   0.405693E+00
   0.117718E+00   0.197592E+07   0.196669E+07   0.907995E+01   0.907995E+01   0.310597E+06   0.195968E+07   0.197447E+07   0.195968E+07  -0.470811E-01   0.989944E+06   0.989826E+06   0.335870E+00
   0.122873E+00   0.189422E+07   0.188638E+07   0.799003E+01   0.799003E+01   0.283081E+06   0.187868E+07   0.189299E+07   0.187868E+07  -0.451351E-01   0.949346E+06   0.949241E+06   0.286699E+00
   0.128029E+00   0.180885E+07   0.180173E+07   0.702802E+01   0.702802E+01   0.257355E+06   0.179395E+07   0.180774E+07   0.179395E+07  -0.430995E-01   0.906848E+06   0.906749E+06   0.257608E+00
   0.133185E+00   0.171878E+07   0.171173E+07   0.617089E+01   0.617089E+01   0.233112E+06   0.170448E+07   0.171768E+07   0.170448E+07  -0.409499E-01   0.861927E+06   0.861829E+06   0.244142E+00
   0.138341E+00   0.162610E+07   0.161869E+07   0.541070E+01   0.541070E+01   0.210494E+06   0.161236E+07   0.162494E+07   0.161236E+07  -0.387369E-01   0.815645E+06   0.815545E+06   0.239788E+00
   0.143496E+00   0.153459E+07   0.152666E+07   0.474542E+01   0.474542E+01   0.189825E+06   0.152140E+07   0.153335E+07   0.152140E+07  -0.365516E-01   0.769920E+06   0.769818E+06   0.237930E+00
   0.148652E+00   0.144869E+07   0.144035E+07   0.417406E+01   0.417406E+01   0.171439E+06   0.143604E+07   0.144739E+07   0.143604E+07  -0.345008E-01   0.727003E+06   0.726899E+06   0.233442E+00
   0.153808E+00   0.137259E+07   0.136410E+07   0.369385E+01   0.369385E+01   0.155574E+06   0.136045E+07   0.137126E+07   0.136045E+07  -0.326848E-01   0.689005E+06   0.688902E+06   0.223571E+00
   0.158963E+00   0.130871E+07   0.130045E+07   0.329712E+01   0.329712E+01   0.142226E+06   0.129706E+07   0.130742E+07   0.129706E+07  -0.311617E-01   0.657161E+06   0.657062E+06   0.207996E+00
   0.164119E+00   0.125664E+07   0.124892E+07   0.297024E+01   0.297024E+01   0.131082E+06   0.124544E+07   0.125544E+07   0.124544E+07  -0.299216E-01   0.631265E+06   0.631172E+06   0.188281E+00
   0.169275E+00   0.121361E+07   0.120664E+07   0.269661E+01   0.269661E+01   0.121629E+06   0.120282E+07   0.121252E+07   0.120282E+07  -0.288977E-01   0.609916E+06   0.609831E+06   0.167018E+00
   0.174431E+00   0.117613E+07   0.116997E+07   0.246133E+01   0.246133E+01   0.113356E+06   0.116573E+07   0.117517E+07   0.116573E+07  -0.280065E-01   0.591356E+06   0.591279E+06   0.146963E+00
   0.179586E+00   0.114100E+07   0.113554E+07   0.225283E+01   0.225283E+01   0.105849E+06   0.113095E+07   0.114015E+07   0.113095E+07  -0.271709E-01   0.573960E+06   0.573890E+06   0.130274E+00
   0.184742E+00   0.110552E+07   0.110056E+07   0.206274E+01   0.206274E+01   0.987948E+05   0.109580E+07   0.110475E+07   0.109580E+07  -0.263265E-01   0.556366E+06   0.556300E+06   0.118050E+00
   0.189898E+00   0.106794E+07   0.106325E+07   0.188593E+01   0.188593E+01   0.920064E+05   0.105854E+07   0.106721E+07   0.105854E+07  -0.254313E-01   0.537687E+06   0.537624E+06   0.110249E+00
   0.195054E+00   0.102803E+07   0.102338E+07   0.172071E+01   0.172071E+01   0.854476E+05   0.101893E+07   0.102731E+07   0.101893E+07  -0.244797E-01   0.517802E+06   0.517740E+06   0.105929E+00
   0.200209E+00   0.986961E+06   0.982202E+06   0.156790E+01   0.156790E+01   0.792008E+05   0.978152E+06   0.986218E+06   0.978152E+06  -0.235000E-01   0.497309E+06   0.497246E+06   0.103656E+00
   0.205365E+00   0.946534E+06   0.941625E+06   0.142905E+01   0.142905E+01   0.733851E+05   0.938010E+06   0.945767E+06   0.938010E+06  -0.225356E-01   0.477122E+06   0.477060E+06   0.101933E+00
   0.210521E+00   0.908456E+06   0.903437E+06   0.130513E+01   0.130513E+01   0.680956E+05   0.900207E+06   0.907672E+06   0.900207E+06  -0.216274E-01   0.458111E+06   0.458048E+06   0.995611E-01
   0.215676E+00   0.874010E+06   0.868984E+06   0.119629E+01   0.119629E+01   0.633828E+05   0.866024E+06   0.873225E+06   0.866024E+06  -0.208062E-01   0.440927E+06   0.440865E+06   0.958653E-01
   0.220832E+00   0.843851E+06   0.838945E+06   0.110169E+01   0.110169E+01   0.592445E+05   0.836114E+06   0.843084E+06   0.836114E+06  -0.200876E-01   0.425905E+06   0.425845E+06   0.907431E-01
   0.225988E+00   0.817854E+06   0.813182E+06   0.101961E+01   0.101961E+01   0.556244E+05   0.810353E+06   0.817124E+06   0.810353E+06  -0.194687E-01   0.412985E+06   0.412928E+06   0.845630E-01
   0.231144E+00   0.795220E+06   0.790854E+06   0.947689E+00   0.947689E+00   0.524265E+05   0.787939E+06   0.794538E+06   0.787939E+06  -0.189302E-01   0.401762E+06   0.401708E+06   0.779683E-01
   0.236299E+00   0.774784E+06   0.770741E+06   0.883519E+00   0.883519E+00   0.495417E+05   0.767709E+06   0.774152E+06   0.767709E+06  -0.184441E-01   0.391643E+06   0.391592E+06   0.716553E-01
   0.241455E+00   0.755312E+06   0.751556E+06   0.824956E+00   0.824956E+00   0.468687E+05   0.748431E+06   0.754725E+06   0.748431E+06  -0.179810E-01   0.382002E+06   0.381954E+06   0.661834E-01
   0.246611E+00   0.735756E+06   0.732218E+06   0.770368E+00   0.770368E+00   0.443286E+05   0.729060E+06   0.735204E+06   0.729060E+06  -0.175156E-01   0.372306E+06   0.372260E+06   0.618578E-01
   0.251767E+00   0.715527E+06   0.712120E+06   0.718822E+00   0.718822E+00   0.418781E+05   0.709009E+06   0.714994E+06   0.709009E+06  -0.170339E-01   0.362253E+06   0.362209E+06   0.587026E-01
   0.256922E+00   0.694618E+06   0.691267E+06   0.670085E+00   0.670085E+00   0.395119E+05   0.688274E+06   0.694095E+06   0.688274E+06  -0.165357E-01   0.351843E+06   0.351799E+06   0.565080E-01
   0.262078E+00   0.673465E+06   0.670116E+06   0.624354E+00   0.624354E+00   0.372498E+05   0.667289E+06   0.672941E+06   0.667289E+06  -0.160316E-01   0.341295E+06   0.341252E+06   0.549213E-01
