#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29    0.10507E+04    0.18797E+01    0.49312E-04    0.18797E+01    0.19736E-01   -0.11124E-07    0.49312E-04   -0.11124E-07    0.16600E-09
    30    0.10665E+04    0.19218E+01    0.46476E-04    0.19218E+01    0.22275E-01   -0.18354E-07    0.46476E-04   -0.18354E-07    0.15557E-09
    31    0.10826E+04    0.19567E+01    0.43876E-04    0.19567E+01    0.25011E-01   -0.27912E-07    0.43876E-04   -0.27912E-07    0.14603E-09
    32    0.10989E+04    0.19808E+01    0.41469E-04    0.19808E+01    0.27919E-01   -0.37610E-07    0.41469E-04   -0.37610E-07    0.13729E-09
    33    0.11156E+04    0.19924E+01    0.39234E-04    0.19924E+01    0.31012E-01   -0.44100E-07    0.39234E-04   -0.44100E-07    0.12926E-09
    34    0.11325E+04    0.19915E+01    0.37157E-04    0.19915E+01    0.34320E-01   -0.44658E-07    0.37157E-04   -0.44658E-07    0.12186E-09
    35    0.11496E+04    0.19808E+01    0.35229E-04    0.19808E+01    0.37844E-01   -0.40208E-07    0.35229E-04   -0.40208E-07    0.11504E-09
    36    0.11668E+04    0.19610E+01    0.33442E-04    0.19610E+01    0.41590E-01   -0.32820E-07    0.33442E-04   -0.32820E-07    0.10874E-09
    37    0.11840E+04    0.19281E+01    0.31789E-04    0.19281E+01    0.45573E-01   -0.25504E-07    0.31789E-04   -0.25504E-07    0.10290E-09
    38    0.12017E+04    0.18800E+01    0.30263E-04    0.18800E+01    0.49811E-01   -0.20717E-07    0.30263E-04   -0.20717E-07    0.97481E-10
    39    0.12198E+04    0.18198E+01    0.28847E-04    0.18198E+01    0.54315E-01   -0.17768E-07    0.28847E-04   -0.17768E-07    0.92447E-10
    40    0.12381E+04    0.17517E+01    0.27525E-04    0.17517E+01    0.59095E-01   -0.15180E-07    0.27525E-04   -0.15180E-07    0.87761E-10
    41    0.12565E+04    0.16787E+01    0.26282E-04    0.16787E+01    0.64164E-01   -0.11845E-07    0.26282E-04   -0.11845E-07    0.83389E-10
    42    0.12749E+04    0.15985E+01    0.25111E-04    0.15985E+01    0.69527E-01   -0.81415E-08    0.25111E-04   -0.81415E-08    0.79307E-10
    43    0.12935E+04    0.15081E+01    0.24010E-04    0.15081E+01    0.75185E-01   -0.48170E-08    0.24010E-04   -0.48170E-08    0.75493E-10
    44    0.13121E+04    0.14053E+01    0.22976E-04    0.14053E+01    0.81124E-01   -0.26199E-08    0.22976E-04   -0.26199E-08    0.71926E-10
    45    0.13310E+04    0.12877E+01    0.22005E-04    0.12877E+01    0.87341E-01   -0.22982E-08    0.22005E-04   -0.22982E-08    0.68582E-10
    46    0.13502E+04    0.11519E+01    0.21095E-04    0.11519E+01    0.93837E-01   -0.43136E-08    0.21095E-04   -0.43136E-08    0.65442E-10
    47    0.13696E+04    0.99980E+00    0.20240E-04    0.99980E+00    0.10061E+00   -0.79811E-08    0.20240E-04   -0.79811E-08    0.62492E-10
    48    0.13890E+04    0.83694E+00    0.19435E-04    0.83694E+00    0.10766E+00   -0.12329E-07    0.19435E-04   -0.12329E-07    0.59719E-10
    49    0.14086E+04    0.66842E+00    0.18673E-04    0.66842E+00    0.11498E+00   -0.16386E-07    0.18673E-04   -0.16386E-07    0.57109E-10
    50    0.14286E+04    0.49252E+00    0.17949E-04    0.49252E+00    0.12253E+00   -0.19181E-07    0.17949E-04   -0.19181E-07    0.54650E-10
    51    0.14488E+04    0.30570E+00    0.17258E-04    0.30570E+00    0.13029E+00   -0.20008E-07    0.17258E-04   -0.20008E-07    0.52330E-10
    52    0.14694E+04    0.10270E+00    0.16601E-04    0.10270E+00    0.13835E+00   -0.19228E-07    0.16601E-04   -0.19228E-07    0.50139E-10
    53    0.14900E+04   -0.12033E+00    0.15978E-04   -0.12033E+00    0.14685E+00   -0.17467E-07    0.15978E-04   -0.17467E-07    0.48069E-10
    54    0.15105E+04   -0.35924E+00    0.15391E-04   -0.35924E+00    0.15579E+00   -0.15352E-07    0.15391E-04   -0.15352E-07    0.46113E-10
    55    0.15312E+04   -0.60980E+00    0.14840E-04   -0.60980E+00    0.16514E+00   -0.13509E-07    0.14840E-04   -0.13509E-07    0.44261E-10
    56    0.15522E+04   -0.87381E+00    0.14325E-04   -0.87381E+00    0.17477E+00   -0.12412E-07    0.14325E-04   -0.12412E-07    0.42505E-10
    57    0.15735E+04   -0.11510E+01    0.13843E-04   -0.11510E+01    0.18457E+00   -0.11922E-07    0.13843E-04   -0.11922E-07    0.40841E-10
    58    0.15952E+04   -0.14417E+01    0.13388E-04   -0.14417E+01    0.19453E+00   -0.11746E-07    0.13388E-04   -0.11746E-07    0.39262E-10
    59    0.16170E+04   -0.17463E+01    0.12956E-04   -0.17463E+01    0.20471E+00   -0.11592E-07    0.12956E-04   -0.11592E-07    0.37763E-10
    60    0.16389E+04   -0.20640E+01    0.12541E-04   -0.20640E+01    0.21516E+00   -0.11167E-07    0.12541E-04   -0.11167E-07    0.36338E-10
    61    0.16613E+04   -0.23935E+01    0.12138E-04   -0.23935E+01    0.22596E+00   -0.10272E-07    0.12138E-04   -0.10272E-07    0.34982E-10
    62    0.16837E+04   -0.27361E+01    0.11749E-04   -0.27361E+01    0.23710E+00   -0.90717E-08    0.11749E-04   -0.90717E-08    0.33692E-10
    63    0.17061E+04   -0.30930E+01    0.11373E-04   -0.30930E+01    0.24854E+00   -0.78252E-08    0.11373E-04   -0.78252E-08    0.32464E-10
    64    0.17289E+04   -0.34657E+01    0.11010E-04   -0.34657E+01    0.26028E+00   -0.67908E-08    0.11010E-04   -0.67908E-08    0.31294E-10
    65    0.17518E+04   -0.38551E+01    0.10661E-04   -0.38551E+01    0.27231E+00   -0.62266E-08    0.10661E-04   -0.62266E-08    0.30179E-10
    66    0.17750E+04   -0.42595E+01    0.10327E-04   -0.42595E+01    0.28454E+00   -0.63190E-08    0.10327E-04   -0.63190E-08    0.29116E-10
    67    0.17983E+04   -0.46760E+01    0.10007E-04   -0.46760E+01    0.29699E+00   -0.69666E-08    0.10007E-04   -0.69666E-08    0.28101E-10
    68    0.18222E+04   -0.51026E+01    0.97016E-05   -0.51026E+01    0.30970E+00   -0.79959E-08    0.97016E-05   -0.79959E-08    0.27132E-10
    69    0.18462E+04   -0.55373E+01    0.94102E-05   -0.55373E+01    0.32261E+00   -0.92334E-08    0.94102E-05   -0.92334E-08    0.26207E-10
    70    0.18705E+04   -0.59815E+01    0.91328E-05   -0.59815E+01    0.33579E+00   -0.10506E-07    0.91328E-05   -0.10506E-07    0.25323E-10
    71    0.18949E+04   -0.64372E+01    0.88692E-05   -0.64372E+01    0.34922E+00   -0.11650E-07    0.88692E-05   -0.11650E-07    0.24477E-10
    72    0.19196E+04   -0.69059E+01    0.86185E-05   -0.69059E+01    0.36286E+00   -0.12546E-07    0.86185E-05   -0.12546E-07    0.23667E-10
    73    0.19444E+04   -0.73884E+01    0.83794E-05   -0.73884E+01    0.37669E+00   -0.13083E-07    0.83794E-05   -0.13083E-07    0.22893E-10
    74    0.19694E+04   -0.78840E+01    0.81509E-05   -0.78840E+01    0.39069E+00   -0.13152E-07    0.81509E-05   -0.13152E-07    0.22151E-10
    75    0.19947E+04   -0.83912E+01    0.79318E-05   -0.83912E+01    0.40487E+00   -0.12643E-07    0.79318E-05   -0.12643E-07    0.21440E-10
    76    0.20203E+04   -0.89096E+01    0.77211E-05   -0.89096E+01    0.41923E+00   -0.11505E-07    0.77211E-05   -0.11505E-07    0.20758E-10
    77    0.20462E+04   -0.94389E+01    0.75180E-05   -0.94389E+01    0.43376E+00   -0.99239E-08    0.75180E-05   -0.99239E-08    0.20104E-10
    78    0.20725E+04   -0.99804E+01    0.73221E-05   -0.99804E+01    0.44847E+00   -0.81429E-08    0.73221E-05   -0.81429E-08    0.19476E-10
    79    0.20990E+04   -0.10530E+02    0.71327E-05   -0.10530E+02    0.46332E+00   -0.64063E-08    0.71327E-05   -0.64063E-08    0.18873E-10
    80    0.21258E+04   -0.11090E+02    0.69493E-05   -0.11090E+02    0.47831E+00   -0.49584E-08    0.69493E-05   -0.49584E-08    0.18294E-10
    81    0.21527E+04   -0.11660E+02    0.67713E-05   -0.11660E+02    0.49339E+00   -0.39970E-08    0.67713E-05   -0.39970E-08    0.17738E-10
    82    0.21800E+04   -0.12239E+02    0.65987E-05   -0.12239E+02    0.50857E+00   -0.35352E-08    0.65987E-05   -0.35352E-08    0.17204E-10
    83    0.22074E+04   -0.12827E+02    0.64313E-05   -0.12827E+02    0.52383E+00   -0.35398E-08    0.64313E-05   -0.35398E-08    0.16690E-10
    84    0.22351E+04   -0.13422E+02    0.62693E-05   -0.13422E+02    0.53916E+00   -0.39776E-08    0.62693E-05   -0.39776E-08    0.16196E-10
    85    0.22630E+04   -0.14025E+02    0.61127E-05   -0.14025E+02    0.55455E+00   -0.48155E-08    0.61127E-05   -0.48155E-08    0.15721E-10
    86    0.22910E+04   -0.14635E+02    0.59613E-05   -0.14635E+02    0.57001E+00   -0.60042E-08    0.59613E-05   -0.60042E-08    0.15264E-10
    87    0.23195E+04   -0.15251E+02    0.58151E-05   -0.15251E+02    0.58549E+00   -0.74304E-08    0.58151E-05   -0.74304E-08    0.14824E-10
    88    0.23480E+04   -0.15872E+02    0.56739E-05   -0.15872E+02    0.60102E+00   -0.89647E-08    0.56739E-05   -0.89647E-08    0.14400E-10
    89    0.23768E+04   -0.16502E+02    0.55376E-05   -0.16502E+02    0.61658E+00   -0.10478E-07    0.55376E-05   -0.10478E-07    0.13991E-10
    90    0.24059E+04   -0.17136E+02    0.54061E-05   -0.17136E+02    0.63214E+00   -0.11840E-07    0.54061E-05   -0.11840E-07    0.13597E-10
    91    0.24351E+04   -0.17775E+02    0.52792E-05   -0.17775E+02    0.64768E+00   -0.12948E-07    0.52792E-05   -0.12948E-07    0.13217E-10
    92    0.24646E+04   -0.18418E+02    0.51567E-05   -0.18418E+02    0.66318E+00   -0.13795E-07    0.51567E-05   -0.13795E-07    0.12849E-10
    93    0.24944E+04   -0.19067E+02    0.50386E-05   -0.19067E+02    0.67865E+00   -0.14399E-07    0.50386E-05   -0.14399E-07    0.12494E-10
    94    0.25242E+04   -0.19718E+02    0.49247E-05   -0.19718E+02    0.69404E+00   -0.14781E-07    0.49247E-05   -0.14781E-07    0.12152E-10
    95    0.25544E+04   -0.20373E+02    0.48148E-05   -0.20373E+02    0.70936E+00   -0.14960E-07    0.48148E-05   -0.14960E-07    0.11821E-10
    96    0.25846E+04   -0.21031E+02    0.47087E-05   -0.21031E+02    0.72458E+00   -0.14954E-07    0.47087E-05   -0.14954E-07    0.11502E-10
    97    0.26152E+04   -0.21692E+02    0.46063E-05   -0.21692E+02    0.73969E+00   -0.14782E-07    0.46063E-05   -0.14782E-07    0.11194E-10
    98    0.26460E+04   -0.22353E+02    0.45074E-05   -0.22353E+02    0.75469E+00   -0.14464E-07    0.45074E-05   -0.14464E-07    0.10897E-10
    99    0.26769E+04   -0.23016E+02    0.44119E-05   -0.23016E+02    0.76954E+00   -0.14018E-07    0.44119E-05   -0.14018E-07    0.10610E-10
   100    0.27081E+04   -0.23679E+02    0.43197E-05   -0.23679E+02    0.78423E+00   -0.13464E-07    0.43197E-05   -0.13464E-07    0.10333E-10
   101    0.27395E+04   -0.24343E+02    0.42305E-05   -0.24343E+02    0.79883E+00   -0.12820E-07    0.42305E-05   -0.12820E-07    0.10066E-10
   102    0.27714E+04   -0.25006E+02    0.41442E-05   -0.25006E+02    0.81318E+00   -0.12107E-07    0.41442E-05   -0.12107E-07    0.98080E-11
   103    0.28032E+04   -0.25670E+02    0.40606E-05   -0.25670E+02    0.82737E+00   -0.11342E-07    0.40606E-05   -0.11342E-07    0.95588E-11
   104    0.28352E+04   -0.26330E+02    0.39797E-05   -0.26330E+02    0.84138E+00   -0.10545E-07    0.39797E-05   -0.10545E-07    0.93180E-11
   105    0.28673E+04   -0.26990E+02    0.39011E-05   -0.26990E+02    0.85515E+00   -0.97345E-08    0.39011E-05   -0.97345E-08    0.90853E-11
   106    0.28997E+04   -0.27647E+02    0.38249E-05   -0.27647E+02    0.86875E+00   -0.89302E-08    0.38249E-05   -0.89302E-08    0.88602E-11
   107    0.29321E+04   -0.28301E+02    0.37507E-05   -0.28301E+02    0.88204E+00   -0.81510E-08    0.37507E-05   -0.81510E-08    0.86424E-11
   108    0.29648E+04   -0.28952E+02    0.36786E-05   -0.28952E+02    0.89507E+00   -0.74158E-08    0.36786E-05   -0.74158E-08    0.84315E-11
   109    0.29976E+04   -0.29599E+02    0.36082E-05   -0.29599E+02    0.90778E+00   -0.67437E-08    0.36082E-05   -0.67437E-08    0.82270E-11
   110    0.30305E+04   -0.30240E+02    0.35395E-05   -0.30240E+02    0.92018E+00   -0.61537E-08    0.35395E-05   -0.61537E-08    0.80287E-11
   111    0.30636E+04   -0.30876E+02    0.34723E-05   -0.30876E+02    0.93232E+00   -0.56607E-08    0.34723E-05   -0.56607E-08    0.78360E-11
   112    0.30968E+04   -0.31508E+02    0.34065E-05   -0.31508E+02    0.94415E+00   -0.52621E-08    0.34065E-05   -0.52621E-08    0.76490E-11
   113    0.31302E+04   -0.32133E+02    0.33423E-05   -0.32133E+02    0.95565E+00   -0.49512E-08    0.33423E-05   -0.49512E-08    0.74674E-11
   114    0.31638E+04   -0.32750E+02    0.32794E-05   -0.32750E+02    0.96676E+00   -0.47211E-08    0.32794E-05   -0.47211E-08    0.72910E-11
   115    0.31975E+04   -0.33361E+02    0.32180E-05   -0.33361E+02    0.97762E+00   -0.45650E-08    0.32180E-05   -0.45650E-08    0.71198E-11
   116    0.32312E+04   -0.33963E+02    0.31579E-05   -0.33963E+02    0.98801E+00   -0.44762E-08    0.31579E-05   -0.44762E-08    0.69536E-11
   117    0.32653E+04   -0.34556E+02    0.30992E-05   -0.34556E+02    0.99801E+00   -0.44479E-08    0.30992E-05   -0.44479E-08    0.67923E-11
   118    0.32994E+04   -0.35140E+02    0.30419E-05   -0.35140E+02    0.10078E+01   -0.44732E-08    0.30419E-05   -0.44732E-08    0.66357E-11
   119    0.33336E+04   -0.35714E+02    0.29859E-05   -0.35714E+02    0.10171E+01   -0.45454E-08    0.29859E-05   -0.45454E-08    0.64837E-11
   120    0.33679E+04   -0.36278E+02    0.29312E-05   -0.36278E+02    0.10259E+01   -0.46577E-08    0.29312E-05   -0.46577E-08    0.63361E-11
   121    0.34022E+04   -0.36831E+02    0.28778E-05   -0.36831E+02    0.10345E+01   -0.48033E-08    0.28778E-05   -0.48033E-08    0.61929E-11
   122    0.34366E+04   -0.37372E+02    0.28256E-05   -0.37372E+02    0.10425E+01   -0.49754E-08    0.28256E-05   -0.49754E-08    0.60538E-11
   123    0.34711E+04   -0.37902E+02    0.27747E-05   -0.37902E+02    0.10500E+01   -0.51671E-08    0.27747E-05   -0.51671E-08    0.59187E-11
   124    0.35056E+04   -0.38417E+02    0.27250E-05   -0.38417E+02    0.10572E+01   -0.53718E-08    0.27250E-05   -0.53718E-08    0.57876E-11
   125    0.35401E+04   -0.38920E+02    0.26766E-05   -0.38920E+02    0.10639E+01   -0.55826E-08    0.26766E-05   -0.55826E-08    0.56602E-11
   126    0.35747E+04   -0.39410E+02    0.26293E-05   -0.39410E+02    0.10702E+01   -0.57927E-08    0.26293E-05   -0.57927E-08    0.55364E-11
   127    0.36093E+04   -0.39886E+02    0.25831E-05   -0.39886E+02    0.10759E+01   -0.59953E-08    0.25831E-05   -0.59953E-08    0.54160E-11
   128    0.36438E+04   -0.40347E+02    0.25382E-05   -0.40347E+02    0.10812E+01   -0.61837E-08    0.25382E-05   -0.61837E-08    0.52990E-11
   129    0.36785E+04   -0.40793E+02    0.24943E-05   -0.40793E+02    0.10860E+01   -0.63509E-08    0.24943E-05   -0.63509E-08    0.51852E-11
   130    0.37131E+04   -0.41222E+02    0.24516E-05   -0.41222E+02    0.10903E+01   -0.64904E-08    0.24516E-05   -0.64904E-08    0.50745E-11
   131    0.37477E+04   -0.41637E+02    0.24099E-05   -0.41637E+02    0.10941E+01   -0.65967E-08    0.24099E-05   -0.65967E-08    0.49666E-11
   132    0.37824E+04   -0.42034E+02    0.23693E-05   -0.42034E+02    0.10975E+01   -0.66706E-08    0.23693E-05   -0.66706E-08    0.48617E-11
   133    0.38170E+04   -0.42415E+02    0.23297E-05   -0.42415E+02    0.11003E+01   -0.67144E-08    0.23297E-05   -0.67144E-08    0.47594E-11
   134    0.38516E+04   -0.42776E+02    0.22911E-05   -0.42776E+02    0.11027E+01   -0.67303E-08    0.22911E-05   -0.67303E-08    0.46599E-11
   135    0.38861E+04   -0.43121E+02    0.22534E-05   -0.43121E+02    0.11045E+01   -0.67207E-08    0.22534E-05   -0.67207E-08    0.45631E-11
   136    0.39206E+04   -0.43444E+02    0.22167E-05   -0.43444E+02    0.11058E+01   -0.66877E-08    0.22167E-05   -0.66877E-08    0.44688E-11
   137    0.39550E+04   -0.43750E+02    0.21809E-05   -0.43750E+02    0.11066E+01   -0.66338E-08    0.21809E-05   -0.66338E-08    0.43769E-11
   138    0.39893E+04   -0.44035E+02    0.21460E-05   -0.44035E+02    0.11069E+01   -0.65610E-08    0.21460E-05   -0.65610E-08    0.42876E-11
   139    0.40234E+04   -0.44300E+02    0.21119E-05   -0.44300E+02    0.11069E+01   -0.64718E-08    0.21119E-05   -0.64718E-08    0.42005E-11
   140    0.40575E+04   -0.44544E+02    0.20786E-05   -0.44544E+02    0.11062E+01   -0.63683E-08    0.20786E-05   -0.63683E-08    0.41158E-11
   141    0.40914E+04   -0.44767E+02    0.20462E-05   -0.44767E+02    0.11049E+01   -0.62528E-08    0.20462E-05   -0.62528E-08    0.40333E-11
   142    0.41253E+04   -0.44968E+02    0.20144E-05   -0.44968E+02    0.11033E+01   -0.61277E-08    0.20144E-05   -0.61277E-08    0.39529E-11
   143    0.41591E+04   -0.45148E+02    0.19834E-05   -0.45148E+02    0.11011E+01   -0.59951E-08    0.19834E-05   -0.59951E-08    0.38746E-11
   144    0.41927E+04   -0.45306E+02    0.19531E-05   -0.45306E+02    0.10985E+01   -0.58573E-08    0.19531E-05   -0.58573E-08    0.37983E-11
   145    0.42261E+04   -0.45442E+02    0.19235E-05   -0.45442E+02    0.10954E+01   -0.57167E-08    0.19235E-05   -0.57167E-08    0.37239E-11
   146    0.42596E+04   -0.45554E+02    0.18945E-05   -0.45554E+02    0.10918E+01   -0.55755E-08    0.18945E-05   -0.55755E-08    0.36514E-11
   147    0.42927E+04   -0.45643E+02    0.18661E-05   -0.45643E+02    0.10877E+01   -0.54358E-08    0.18661E-05   -0.54358E-08    0.35808E-11
   148    0.43256E+04   -0.45708E+02    0.18383E-05   -0.45708E+02    0.10832E+01   -0.53002E-08    0.18383E-05   -0.53002E-08    0.35118E-11
   149    0.43584E+04   -0.45750E+02    0.18110E-05   -0.45750E+02    0.10782E+01   -0.51706E-08    0.18110E-05   -0.51706E-08    0.34445E-11
   150    0.43910E+04   -0.45765E+02    0.17843E-05   -0.45765E+02    0.10728E+01   -0.50496E-08    0.17843E-05   -0.50496E-08    0.33788E-11
   151    0.44233E+04   -0.45756E+02    0.17580E-05   -0.45756E+02    0.10670E+01   -0.49388E-08    0.17580E-05   -0.49388E-08    0.33146E-11
   152    0.44554E+04   -0.45723E+02    0.17322E-05   -0.45723E+02    0.10607E+01   -0.48380E-08    0.17322E-05   -0.48380E-08    0.32519E-11
   153    0.44873E+04   -0.45663E+02    0.17069E-05   -0.45663E+02    0.10540E+01   -0.47467E-08    0.17069E-05   -0.47467E-08    0.31907E-11
   154    0.45189E+04   -0.45578E+02    0.16821E-05   -0.45578E+02    0.10469E+01   -0.46642E-08    0.16821E-05   -0.46642E-08    0.31309E-11
   155    0.45503E+04   -0.45467E+02    0.16577E-05   -0.45467E+02    0.10395E+01   -0.45899E-08    0.16577E-05   -0.45899E-08    0.30725E-11
   156    0.45813E+04   -0.45331E+02    0.16338E-05   -0.45331E+02    0.10317E+01   -0.45231E-08    0.16338E-05   -0.45231E-08    0.30155E-11
   157    0.46122E+04   -0.45167E+02    0.16104E-05   -0.45167E+02    0.10236E+01   -0.44632E-08    0.16104E-05   -0.44632E-08    0.29598E-11
   158    0.46428E+04   -0.44977E+02    0.15873E-05   -0.44977E+02    0.10151E+01   -0.44096E-08    0.15873E-05   -0.44096E-08    0.29054E-11
   159    0.46731E+04   -0.44761E+02    0.15648E-05   -0.44761E+02    0.10063E+01   -0.43615E-08    0.15648E-05   -0.43615E-08    0.28523E-11
   160    0.47031E+04   -0.44517E+02    0.15426E-05   -0.44517E+02    0.99712E+00   -0.43185E-08    0.15426E-05   -0.43185E-08    0.28005E-11
   161    0.47328E+04   -0.44247E+02    0.15209E-05   -0.44247E+02    0.98778E+00   -0.42798E-08    0.15209E-05   -0.42798E-08    0.27499E-11
   162    0.47623E+04   -0.43950E+02    0.14996E-05   -0.43950E+02    0.97808E+00   -0.42448E-08    0.14996E-05   -0.42448E-08    0.27004E-11
   163    0.47915E+04   -0.43626E+02    0.14787E-05   -0.43626E+02    0.96811E+00   -0.42129E-08    0.14787E-05   -0.42129E-08    0.26521E-11
   164    0.48203E+04   -0.43275E+02    0.14582E-05   -0.43275E+02    0.95794E+00   -0.41834E-08    0.14582E-05   -0.41834E-08    0.26050E-11
   165    0.48489E+04   -0.42896E+02    0.14381E-05   -0.42896E+02    0.94751E+00   -0.41557E-08    0.14381E-05   -0.41557E-08    0.25589E-11
   166    0.48771E+04   -0.42490E+02    0.14185E-05   -0.42490E+02    0.93695E+00   -0.41291E-08    0.14185E-05   -0.41291E-08    0.25139E-11
   167    0.49051E+04   -0.42057E+02    0.13992E-05   -0.42057E+02    0.92605E+00   -0.41031E-08    0.13992E-05   -0.41031E-08    0.24700E-11
   168    0.49326E+04   -0.41596E+02    0.13802E-05   -0.41596E+02    0.91519E+00   -0.40769E-08    0.13802E-05   -0.40769E-08    0.24270E-11
   169    0.49598E+04   -0.41106E+02    0.13617E-05   -0.41106E+02    0.90406E+00   -0.40500E-08    0.13617E-05   -0.40500E-08    0.23850E-11
   170    0.49867E+04   -0.40590E+02    0.13435E-05   -0.40590E+02    0.89290E+00   -0.40217E-08    0.13435E-05   -0.40217E-08    0.23440E-11
   171    0.50130E+04   -0.40044E+02    0.13257E-05   -0.40044E+02    0.88170E+00   -0.39914E-08    0.13257E-05   -0.39914E-08    0.23039E-11
   172    0.50389E+04   -0.39470E+02    0.13083E-05   -0.39470E+02    0.87039E+00   -0.39584E-08    0.13083E-05   -0.39584E-08    0.22646E-11
   173    0.50644E+04   -0.38869E+02    0.12912E-05   -0.38869E+02    0.85898E+00   -0.39221E-08    0.12912E-05   -0.39221E-08    0.22262E-11
   174    0.50895E+04   -0.38240E+02    0.12744E-05   -0.38240E+02    0.84776E+00   -0.38818E-08    0.12744E-05   -0.38818E-08    0.21887E-11
   175    0.51142E+04   -0.37582E+02    0.12580E-05   -0.37582E+02    0.83644E+00   -0.38369E-08    0.12580E-05   -0.38369E-08    0.21519E-11
   176    0.51383E+04   -0.36896E+02    0.12419E-05   -0.36896E+02    0.82524E+00   -0.37870E-08    0.12419E-05   -0.37870E-08    0.21159E-11
   177    0.51620E+04   -0.36183E+02    0.12261E-05   -0.36183E+02    0.81409E+00   -0.37321E-08    0.12261E-05   -0.37321E-08    0.20806E-11
   178    0.51851E+04   -0.35441E+02    0.12107E-05   -0.35441E+02    0.80322E+00   -0.36726E-08    0.12107E-05   -0.36726E-08    0.20461E-11
