#    L    TT             EE             BB             TE          
    35    0.15039E+04    0.66453E-01    0.26628E-01    0.70870E+00
    36    0.15183E+04    0.71563E-01    0.27800E-01    0.62677E+00
    37    0.15327E+04    0.76930E-01    0.28978E-01    0.53170E+00
    38    0.15474E+04    0.82574E-01    0.30162E-01    0.42166E+00
    39    0.15624E+04    0.88500E-01    0.31350E-01    0.29987E+00
    40    0.15774E+04    0.94716E-01    0.32538E-01    0.17059E+00
    41    0.15925E+04    0.10123E+00    0.33724E-01    0.36688E-01
    42    0.16075E+04    0.10805E+00    0.34904E-01   -0.10374E+00
    43    0.16226E+04    0.11516E+00    0.36080E-01   -0.25376E+00
    44    0.16376E+04    0.12257E+00    0.37248E-01   -0.41556E+00
    45    0.16529E+04    0.13026E+00    0.38409E-01   -0.59125E+00
    46    0.16683E+04    0.13823E+00    0.39561E-01   -0.78412E+00
    47    0.16839E+04    0.14649E+00    0.40702E-01   -0.99235E+00
    48    0.16994E+04    0.15503E+00    0.41832E-01   -0.12101E+01
    49    0.17151E+04    0.16383E+00    0.42948E-01   -0.14323E+01
    50    0.17311E+04    0.17287E+00    0.44049E-01   -0.16605E+01
    51    0.17472E+04    0.18211E+00    0.45133E-01   -0.18981E+01
    52    0.17637E+04    0.19165E+00    0.46199E-01   -0.21503E+01
    53    0.17801E+04    0.20162E+00    0.47247E-01   -0.24210E+01
    54    0.17964E+04    0.21203E+00    0.48276E-01   -0.27060E+01
    55    0.18128E+04    0.22284E+00    0.49284E-01   -0.30009E+01
    56    0.18295E+04    0.23392E+00    0.50272E-01   -0.33076E+01
    57    0.18465E+04    0.24515E+00    0.51237E-01   -0.36257E+01
    58    0.18638E+04    0.25654E+00    0.52180E-01   -0.39555E+01
    59    0.18812E+04    0.26813E+00    0.53098E-01   -0.42973E+01
    60    0.18988E+04    0.27998E+00    0.53991E-01   -0.46501E+01
    61    0.19167E+04    0.29216E+00    0.54858E-01   -0.50127E+01
    62    0.19346E+04    0.30468E+00    0.55698E-01   -0.53863E+01
    63    0.19525E+04    0.31747E+00    0.56510E-01   -0.57721E+01
    64    0.19709E+04    0.33055E+00    0.57296E-01   -0.61718E+01
    65    0.19893E+04    0.34390E+00    0.58053E-01   -0.65862E+01
    66    0.20080E+04    0.35744E+00    0.58782E-01   -0.70137E+01
    67    0.20269E+04    0.37116E+00    0.59481E-01   -0.74512E+01
    68    0.20462E+04    0.38512E+00    0.60151E-01   -0.78968E+01
    69    0.20658E+04    0.39927E+00    0.60791E-01   -0.83482E+01
    70    0.20856E+04    0.41365E+00    0.61400E-01   -0.88067E+01
    71    0.21056E+04    0.42825E+00    0.61978E-01   -0.92745E+01
    72    0.21258E+04    0.44304E+00    0.62524E-01   -0.97531E+01
    73    0.21462E+04    0.45799E+00    0.63038E-01   -0.10243E+02
    74    0.21668E+04    0.47308E+00    0.63521E-01   -0.10745E+02
    75    0.21877E+04    0.48833E+00    0.63973E-01   -0.11256E+02
    76    0.22090E+04    0.50374E+00    0.64393E-01   -0.11776E+02
    77    0.22306E+04    0.51929E+00    0.64782E-01   -0.12306E+02
    78    0.22526E+04    0.53501E+00    0.65140E-01   -0.12846E+02
    79    0.22748E+04    0.55082E+00    0.65466E-01   -0.13393E+02
    80    0.22974E+04    0.56674E+00    0.65761E-01   -0.13947E+02
    81    0.23201E+04    0.58270E+00    0.66025E-01   -0.14509E+02
    82    0.23432E+04    0.59873E+00    0.66257E-01   -0.15078E+02
    83    0.23665E+04    0.61480E+00    0.66458E-01   -0.15654E+02
    84    0.23902E+04    0.63091E+00    0.66627E-01   -0.16235E+02
    85    0.24140E+04    0.64704E+00    0.66765E-01   -0.16822E+02
    86    0.24381E+04    0.66320E+00    0.66871E-01   -0.17415E+02
    87    0.24626E+04    0.67936E+00    0.66946E-01   -0.18012E+02
    88    0.24872E+04    0.69552E+00    0.66991E-01   -0.18613E+02
    89    0.25122E+04    0.71169E+00    0.67005E-01   -0.19220E+02
    90    0.25375E+04    0.72780E+00    0.66989E-01   -0.19830E+02
    91    0.25630E+04    0.74386E+00    0.66943E-01   -0.20444E+02
    92    0.25888E+04    0.75985E+00    0.66867E-01   -0.21061E+02
    93    0.26150E+04    0.77576E+00    0.66764E-01   -0.21681E+02
    94    0.26413E+04    0.79156E+00    0.66632E-01   -0.22303E+02
    95    0.26680E+04    0.80724E+00    0.66473E-01   -0.22927E+02
    96    0.26948E+04    0.82279E+00    0.66288E-01   -0.23553E+02
    97    0.27220E+04    0.83819E+00    0.66077E-01   -0.24180E+02
    98    0.27495E+04    0.85344E+00    0.65840E-01   -0.24806E+02
    99    0.27771E+04    0.86850E+00    0.65579E-01   -0.25435E+02
   100    0.28052E+04    0.88337E+00    0.65294E-01   -0.26060E+02
   101    0.28334E+04    0.89811E+00    0.64986E-01   -0.26686E+02
   102    0.28622E+04    0.91256E+00    0.64655E-01   -0.27311E+02
   103    0.28910E+04    0.92681E+00    0.64302E-01   -0.27935E+02
   104    0.29200E+04    0.94086E+00    0.63928E-01   -0.28555E+02
   105    0.29493E+04    0.95462E+00    0.63533E-01   -0.29174E+02
   106    0.29789E+04    0.96818E+00    0.63118E-01   -0.29789E+02
   107    0.30085E+04    0.98138E+00    0.62684E-01   -0.30400E+02
   108    0.30385E+04    0.99430E+00    0.62231E-01   -0.31008E+02
   109    0.30687E+04    0.10069E+01    0.61760E-01   -0.31611E+02
   110    0.30991E+04    0.10191E+01    0.61272E-01   -0.32208E+02
   111    0.31297E+04    0.10310E+01    0.60767E-01   -0.32800E+02
   112    0.31605E+04    0.10426E+01    0.60246E-01   -0.33387E+02
   113    0.31916E+04    0.10538E+01    0.59710E-01   -0.33967E+02
   114    0.32228E+04    0.10646E+01    0.59160E-01   -0.34539E+02
   115    0.32543E+04    0.10751E+01    0.58597E-01   -0.35103E+02
   116    0.32859E+04    0.10851E+01    0.58021E-01   -0.35659E+02
   117    0.33179E+04    0.10946E+01    0.57433E-01   -0.36206E+02
   118    0.33500E+04    0.11039E+01    0.56834E-01   -0.36744E+02
   119    0.33822E+04    0.11128E+01    0.56225E-01   -0.37271E+02
   120    0.34146E+04    0.11211E+01    0.55607E-01   -0.37788E+02
   121    0.34470E+04    0.11291E+01    0.54981E-01   -0.38294E+02
   122    0.34796E+04    0.11366E+01    0.54347E-01   -0.38788E+02
   123    0.35123E+04    0.11436E+01    0.53706E-01   -0.39271E+02
   124    0.35451E+04    0.11501E+01    0.53059E-01   -0.39740E+02
   125    0.35779E+04    0.11561E+01    0.52408E-01   -0.40196E+02
   126    0.36109E+04    0.11617E+01    0.51751E-01   -0.40640E+02
   127    0.36439E+04    0.11668E+01    0.51092E-01   -0.41069E+02
   128    0.36769E+04    0.11714E+01    0.50430E-01   -0.41484E+02
   129    0.37101E+04    0.11755E+01    0.49766E-01   -0.41884E+02
   130    0.37433E+04    0.11790E+01    0.49101E-01   -0.42267E+02
   131    0.37765E+04    0.11820E+01    0.48436E-01   -0.42637E+02
   132    0.38098E+04    0.11845E+01    0.47771E-01   -0.42988E+02
   133    0.38430E+04    0.11866E+01    0.47107E-01   -0.43325E+02
   134    0.38763E+04    0.11881E+01    0.46445E-01   -0.43642E+02
   135    0.39096E+04    0.11891E+01    0.45785E-01   -0.43942E+02
   136    0.39428E+04    0.11895E+01    0.45128E-01   -0.44222E+02
   137    0.39761E+04    0.11895E+01    0.44475E-01   -0.44484E+02
   138    0.40092E+04    0.11889E+01    0.43825E-01   -0.44727E+02
   139    0.40422E+04    0.11879E+01    0.43179E-01   -0.44949E+02
   140    0.40753E+04    0.11862E+01    0.42539E-01   -0.45153E+02
   141    0.41082E+04    0.11841E+01    0.41904E-01   -0.45334E+02
   142    0.41411E+04    0.11815E+01    0.41276E-01   -0.45496E+02
   143    0.41739E+04    0.11784E+01    0.40654E-01   -0.45636E+02
   144    0.42066E+04    0.11748E+01    0.40040E-01   -0.45755E+02
   145    0.42391E+04    0.11708E+01    0.39434E-01   -0.45852E+02
   146    0.42717E+04    0.11661E+01    0.38836E-01   -0.45927E+02
   147    0.43040E+04    0.11612E+01    0.38247E-01   -0.45979E+02
   148    0.43362E+04    0.11556E+01    0.37668E-01   -0.46009E+02
   149    0.43682E+04    0.11497E+01    0.37099E-01   -0.46016E+02
   150    0.44001E+04    0.11434E+01    0.36542E-01   -0.45997E+02
   151    0.44317E+04    0.11366E+01    0.35995E-01   -0.45955E+02
   152    0.44632E+04    0.11293E+01    0.35460E-01   -0.45890E+02
   153    0.44944E+04    0.11216E+01    0.34937E-01   -0.45798E+02
   154    0.45255E+04    0.11136E+01    0.34425E-01   -0.45683E+02
   155    0.45563E+04    0.11053E+01    0.33926E-01   -0.45543E+02
   156    0.45868E+04    0.10965E+01    0.33439E-01   -0.45378E+02
   157    0.46172E+04    0.10875E+01    0.32965E-01   -0.45187E+02
   158    0.46474E+04    0.10781E+01    0.32503E-01   -0.44970E+02
   159    0.46772E+04    0.10683E+01    0.32054E-01   -0.44729E+02
   160    0.47068E+04    0.10583E+01    0.31618E-01   -0.44460E+02
   161    0.47362E+04    0.10481E+01    0.31195E-01   -0.44166E+02
   162    0.47653E+04    0.10375E+01    0.30785E-01   -0.43847E+02
   163    0.47942E+04    0.10267E+01    0.30389E-01   -0.43500E+02
   164    0.48226E+04    0.10156E+01    0.30007E-01   -0.43129E+02
   165    0.48509E+04    0.10044E+01    0.29638E-01   -0.42729E+02
   166    0.48789E+04    0.99299E+00    0.29283E-01   -0.42304E+02
   167    0.49067E+04    0.98129E+00    0.28942E-01   -0.41853E+02
   168    0.49339E+04    0.96963E+00    0.28616E-01   -0.41375E+02
   169    0.49609E+04    0.95773E+00    0.28304E-01   -0.40869E+02
   170    0.49875E+04    0.94581E+00    0.28007E-01   -0.40337E+02
   171    0.50137E+04    0.93387E+00    0.27725E-01   -0.39777E+02
   172    0.50395E+04    0.92185E+00    0.27457E-01   -0.39190E+02
   173    0.50648E+04    0.90974E+00    0.27205E-01   -0.38576E+02
   174    0.50897E+04    0.89784E+00    0.26968E-01   -0.37936E+02
   175    0.51143E+04    0.88586E+00    0.26746E-01   -0.37268E+02
   176    0.51383E+04    0.87402E+00    0.26540E-01   -0.36572E+02
   177    0.51618E+04    0.86226E+00    0.26350E-01   -0.35850E+02
   178    0.51849E+04    0.85080E+00    0.26174E-01   -0.35101E+02
   179    0.52076E+04    0.83935E+00    0.26013E-01   -0.34324E+02
   180    0.52298E+04    0.82812E+00    0.25867E-01   -0.33522E+02
   181    0.52516E+04    0.81713E+00    0.25735E-01   -0.32694E+02
   182    0.52728E+04    0.80645E+00    0.25617E-01   -0.31838E+02
   183    0.52935E+04    0.79601E+00    0.25512E-01   -0.30956E+02
   184    0.53138E+04    0.78589E+00    0.25421E-01   -0.30048E+02
   185    0.53335E+04    0.77623E+00    0.25343E-01   -0.29116E+02
   186    0.53525E+04    0.76691E+00    0.25277E-01   -0.28156E+02
   187    0.53712E+04    0.75806E+00    0.25224E-01   -0.27170E+02
   188    0.53894E+04    0.74967E+00    0.25183E-01   -0.26161E+02
   189    0.54070E+04    0.74178E+00    0.25154E-01   -0.25126E+02
   190    0.54244E+04    0.73446E+00    0.25137E-01   -0.24067E+02
   191    0.54408E+04    0.72771E+00    0.25131E-01   -0.22982E+02
   192    0.54569E+04    0.72157E+00    0.25136E-01   -0.21873E+02
   193    0.54723E+04    0.71609E+00    0.25152E-01   -0.20741E+02
   194    0.54873E+04    0.71130E+00    0.25178E-01   -0.19585E+02
   195    0.55016E+04    0.70723E+00    0.25214E-01   -0.18406E+02
   196    0.55154E+04    0.70393E+00    0.25260E-01   -0.17204E+02
   197    0.55287E+04    0.70145E+00    0.25316E-01   -0.15980E+02
   198    0.55414E+04    0.69980E+00    0.25381E-01   -0.14733E+02
   199    0.55535E+04    0.69904E+00    0.25455E-01   -0.13465E+02
   200    0.55651E+04    0.69919E+00    0.25538E-01   -0.12176E+02
   201    0.55761E+04    0.70031E+00    0.25629E-01   -0.10866E+02
   202    0.55865E+04    0.70241E+00    0.25729E-01   -0.95352E+01
   203    0.55963E+04    0.70555E+00    0.25836E-01   -0.81839E+01
   204    0.56054E+04    0.70976E+00    0.25951E-01   -0.68147E+01
   205    0.56139E+04    0.71506E+00    0.26073E-01   -0.54256E+01
   206    0.56218E+04    0.72151E+00    0.26202E-01   -0.40178E+01
   207    0.56291E+04    0.72912E+00    0.26338E-01   -0.25918E+01
   208    0.56356E+04    0.73794E+00    0.26481E-01   -0.11482E+01
   209    0.56415E+04    0.74799E+00    0.26630E-01    0.31256E+00
   210    0.56467E+04    0.75933E+00    0.26785E-01    0.17897E+01
   211    0.56514E+04    0.77198E+00    0.26946E-01    0.32829E+01
   212    0.56553E+04    0.78597E+00    0.27112E-01    0.47914E+01
   213    0.56586E+04    0.80134E+00    0.27284E-01    0.63152E+01
   214    0.56612E+04    0.81809E+00    0.27461E-01    0.78529E+01
   215    0.56632E+04    0.83641E+00    0.27642E-01    0.94038E+01
   216    0.56646E+04    0.85610E+00    0.27828E-01    0.10968E+02
   217    0.56654E+04    0.87733E+00    0.28019E-01    0.12545E+02
   218    0.56655E+04    0.90010E+00    0.28213E-01    0.14133E+02
   219    0.56649E+04    0.92440E+00    0.28411E-01    0.15734E+02
   220    0.56638E+04    0.95038E+00    0.28612E-01    0.17343E+02
   221    0.56620E+04    0.97796E+00    0.28816E-01    0.18962E+02
   222    0.56597E+04    0.10073E+01    0.29024E-01    0.20591E+02
   223    0.56565E+04    0.10383E+01    0.29234E-01    0.22229E+02
   224    0.56530E+04    0.10710E+01    0.29446E-01    0.23873E+02
   225    0.56487E+04    0.11055E+01    0.29661E-01    0.25526E+02
   226    0.56438E+04    0.11418E+01    0.29877E-01    0.27184E+02
   227    0.56382E+04    0.11800E+01    0.30095E-01    0.28848E+02
   228    0.56321E+04    0.12199E+01    0.30314E-01    0.30518E+02
   229    0.56254E+04    0.12618E+01    0.30534E-01    0.32191E+02
   230    0.56180E+04    0.13055E+01    0.30755E-01    0.33868E+02
   231    0.56099E+04    0.13512E+01    0.30977E-01    0.35549E+02
   232    0.56013E+04    0.13988E+01    0.31199E-01    0.37231E+02
   233    0.55921E+04    0.14485E+01    0.31420E-01    0.38914E+02
   234    0.55821E+04    0.15002E+01    0.31642E-01    0.40598E+02
   235    0.55716E+04    0.15539E+01    0.31863E-01    0.42282E+02
   236    0.55604E+04    0.16096E+01    0.32083E-01    0.43965E+02
   237    0.55486E+04    0.16674E+01    0.32302E-01    0.45647E+02
   238    0.55362E+04    0.17274E+01    0.32519E-01    0.47326E+02
   239    0.55233E+04    0.17894E+01    0.32735E-01    0.49002E+02
   240    0.55097E+04    0.18535E+01    0.32949E-01    0.50674E+02
   241    0.54955E+04    0.19199E+01    0.33161E-01    0.52341E+02
   242    0.54808E+04    0.19884E+01    0.33370E-01    0.54003E+02
   243    0.54655E+04    0.20591E+01    0.33577E-01    0.55658E+02
   244    0.54496E+04    0.21319E+01    0.33781E-01    0.57308E+02
   245    0.54331E+04    0.22070E+01    0.33981E-01    0.58948E+02
   246    0.54161E+04    0.22844E+01    0.34178E-01    0.60581E+02
   247    0.53985E+04    0.23639E+01    0.34371E-01    0.62205E+02
   248    0.53804E+04    0.24459E+01    0.34560E-01    0.63818E+02
   249    0.53618E+04    0.25300E+01    0.34744E-01    0.65421E+02
   250    0.53426E+04    0.26165E+01    0.34924E-01    0.67012E+02
   251    0.53229E+04    0.27051E+01    0.35100E-01    0.68592E+02
   252    0.53026E+04    0.27962E+01    0.35270E-01    0.70159E+02
   253    0.52821E+04    0.28894E+01    0.35435E-01    0.71712E+02
   254    0.52609E+04    0.29850E+01    0.35596E-01    0.73250E+02
   255    0.52392E+04    0.30827E+01    0.35753E-01    0.74774E+02
   256    0.52170E+04    0.31830E+01    0.35905E-01    0.76284E+02
   257    0.51945E+04    0.32852E+01    0.36052E-01    0.77772E+02
   258    0.51714E+04    0.33899E+01    0.36195E-01    0.79249E+02
   259    0.51478E+04    0.34969E+01    0.36334E-01    0.80703E+02
   260    0.51240E+04    0.36061E+01    0.36469E-01    0.82146E+02
   261    0.50996E+04    0.37175E+01    0.36599E-01    0.83557E+02
   262    0.50747E+04    0.38313E+01    0.36726E-01    0.84959E+02
   263    0.50496E+04    0.39472E+01    0.36849E-01    0.86344E+02
   264    0.50240E+04    0.40653E+01    0.36968E-01    0.87703E+02
   265    0.49979E+04    0.41856E+01    0.37083E-01    0.89031E+02
   266    0.49714E+04    0.43083E+01    0.37194E-01    0.90350E+02
   267    0.49445E+04    0.44330E+01    0.37302E-01    0.91636E+02
   268    0.49173E+04    0.45600E+01    0.37406E-01    0.92905E+02
   269    0.48895E+04    0.46890E+01    0.37507E-01    0.94150E+02
   270    0.48615E+04    0.48202E+01    0.37605E-01    0.95370E+02
   271    0.48331E+04    0.49534E+01    0.37699E-01    0.96566E+02
   272    0.48045E+04    0.50889E+01    0.37790E-01    0.97730E+02
   273    0.47755E+04    0.52262E+01    0.37879E-01    0.98877E+02
   274    0.47462E+04    0.53658E+01    0.37964E-01    0.99984E+02
   275    0.47165E+04    0.55072E+01    0.38046E-01    0.10107E+03
   276    0.46867E+04    0.56506E+01    0.38126E-01    0.10213E+03
   277    0.46564E+04    0.57959E+01    0.38202E-01    0.10316E+03
   278    0.46259E+04    0.59432E+01    0.38277E-01    0.10416E+03
   279    0.45952E+04    0.60924E+01    0.38348E-01    0.10512E+03
   280    0.45641E+04    0.62434E+01    0.38417E-01    0.10607E+03
   281    0.45330E+04    0.63963E+01    0.38484E-01    0.10697E+03
   282    0.45015E+04    0.65508E+01    0.38549E-01    0.10785E+03
   283    0.44698E+04    0.67071E+01    0.38612E-01    0.10869E+03
   284    0.44379E+04    0.68652E+01    0.38672E-01    0.10950E+03
   285    0.44059E+04    0.70249E+01    0.38730E-01    0.11028E+03
   286    0.43735E+04    0.71863E+01    0.38787E-01    0.11102E+03
   287    0.43410E+04    0.73493E+01    0.38842E-01    0.11174E+03
   288    0.43084E+04    0.75138E+01    0.38895E-01    0.11242E+03
   289    0.42756E+04    0.76798E+01    0.38947E-01    0.11306E+03
   290    0.42427E+04    0.78471E+01    0.38997E-01    0.11368E+03
   291    0.42096E+04    0.80165E+01    0.39046E-01    0.11425E+03
   292    0.41762E+04    0.81869E+01    0.39093E-01    0.11479E+03
   293    0.41429E+04    0.83578E+01    0.39139E-01    0.11529E+03
   294    0.41094E+04    0.85308E+01    0.39184E-01    0.11576E+03
   295    0.40760E+04    0.87044E+01    0.39229E-01    0.11619E+03
   296    0.40423E+04    0.88800E+01    0.39272E-01    0.11658E+03
   297    0.40086E+04    0.90554E+01    0.39314E-01    0.11695E+03
   298    0.39747E+04    0.92329E+01    0.39356E-01    0.11726E+03
   299    0.39409E+04    0.94116E+01    0.39397E-01    0.11754E+03
   300    0.39070E+04    0.95901E+01    0.39438E-01    0.11778E+03
   301    0.38730E+04    0.97699E+01    0.39478E-01    0.11799E+03
   302    0.38391E+04    0.99503E+01    0.39518E-01    0.11816E+03
   303    0.38051E+04    0.10132E+02    0.39557E-01    0.11829E+03
   304    0.37711E+04    0.10315E+02    0.39597E-01    0.11838E+03
   305    0.37372E+04    0.10497E+02    0.39636E-01    0.11843E+03
   306    0.37032E+04    0.10681E+02    0.39674E-01    0.11844E+03
   307    0.36692E+04    0.10864E+02    0.39713E-01    0.11841E+03
   308    0.36354E+04    0.11050E+02    0.39752E-01    0.11836E+03
   309    0.36016E+04    0.11235E+02    0.39790E-01    0.11825E+03
   310    0.35678E+04    0.11419E+02    0.39828E-01    0.11811E+03
   311    0.35341E+04    0.11605E+02    0.39867E-01    0.11792E+03
   312    0.35005E+04    0.11791E+02    0.39905E-01    0.11771E+03
   313    0.34670E+04    0.11977E+02    0.39944E-01    0.11745E+03
   314    0.34335E+04    0.12163E+02    0.39983E-01    0.11716E+03
   315    0.34002E+04    0.12349E+02    0.40022E-01    0.11682E+03
   316    0.33671E+04    0.12535E+02    0.40061E-01    0.11645E+03
   317    0.33340E+04    0.12720E+02    0.40101E-01    0.11603E+03
   318    0.33010E+04    0.12906E+02    0.40140E-01    0.11559E+03
   319    0.32682E+04    0.13091E+02    0.40181E-01    0.11510E+03
   320    0.32357E+04    0.13276E+02    0.40221E-01    0.11458E+03
   321    0.32032E+04    0.13461E+02    0.40263E-01    0.11402E+03
   322    0.31709E+04    0.13645E+02    0.40304E-01    0.11342E+03
   323    0.31388E+04    0.13828E+02    0.40347E-01    0.11278E+03
   324    0.31069E+04    0.14012E+02    0.40390E-01    0.11210E+03
   325    0.30753E+04    0.14192E+02    0.40433E-01    0.11140E+03
   326    0.30438E+04    0.14374E+02    0.40478E-01    0.11065E+03
   327    0.30125E+04    0.14555E+02    0.40523E-01    0.10986E+03
   328    0.29815E+04    0.14733E+02    0.40569E-01    0.10905E+03
   329    0.29507E+04    0.14912E+02    0.40616E-01    0.10819E+03
   330    0.29201E+04    0.15089E+02    0.40664E-01    0.10730E+03
   331    0.28899E+04    0.15265E+02    0.40713E-01    0.10637E+03
   332    0.28598E+04    0.15440E+02    0.40763E-01    0.10542E+03
   333    0.28301E+04    0.15614E+02    0.40814E-01    0.10443E+03
   334    0.28006E+04    0.15786E+02    0.40867E-01    0.10341E+03
   335    0.27713E+04    0.15957E+02    0.40920E-01    0.10235E+03
   336    0.27424E+04    0.16126E+02    0.40975E-01    0.10126E+03
   337    0.27138E+04    0.16294E+02    0.41032E-01    0.10012E+03
   338    0.26855E+04    0.16459E+02    0.41089E-01    0.98967E+02
   339    0.26576E+04    0.16624E+02    0.41149E-01    0.97776E+02
   340    0.26299E+04    0.16787E+02    0.41209E-01    0.96564E+02
   341    0.26025E+04    0.16947E+02    0.41272E-01    0.95309E+02
   342    0.25755E+04    0.17107E+02    0.41336E-01    0.94025E+02
   343    0.25488E+04    0.17263E+02    0.41402E-01    0.92714E+02
   344    0.25225E+04    0.17418E+02    0.41470E-01    0.91374E+02
   345    0.24965E+04    0.17570E+02    0.41539E-01    0.90006E+02
   346    0.24709E+04    0.17721E+02    0.41611E-01    0.88617E+02
   347    0.24456E+04    0.17868E+02    0.41684E-01    0.87193E+02
   348    0.24207E+04    0.18013E+02    0.41760E-01    0.85741E+02
   349    0.23962E+04    0.18157E+02    0.41837E-01    0.84261E+02
   350    0.23720E+04    0.18297E+02    0.41917E-01    0.82761E+02
   351    0.23484E+04    0.18435E+02    0.41999E-01    0.81234E+02
   352    0.23250E+04    0.18570E+02    0.42084E-01    0.79678E+02
   353    0.23021E+04    0.18702E+02    0.42170E-01    0.78110E+02
   354    0.22795E+04    0.18832E+02    0.42259E-01    0.76507E+02
   355    0.22573E+04    0.18959E+02    0.42349E-01    0.74884E+02
   356    0.22356E+04    0.19084E+02    0.42442E-01    0.73249E+02
   357    0.22143E+04    0.19205E+02    0.42537E-01    0.71586E+02
   358    0.21934E+04    0.19323E+02    0.42633E-01    0.69910E+02
   359    0.21728E+04    0.19438E+02    0.42732E-01    0.68208E+02
   360    0.21528E+04    0.19550E+02    0.42832E-01    0.66489E+02
   361    0.21331E+04    0.19659E+02    0.42934E-01    0.64750E+02
   362    0.21139E+04    0.19765E+02    0.43038E-01    0.62993E+02
   363    0.20950E+04    0.19868E+02    0.43143E-01    0.61221E+02
   364    0.20767E+04    0.19967E+02    0.43250E-01    0.59430E+02
   365    0.20587E+04    0.20063E+02    0.43358E-01    0.57627E+02
   366    0.20412E+04    0.20156E+02    0.43468E-01    0.55807E+02
   367    0.20242E+04    0.20245E+02    0.43580E-01    0.53974E+02
   368    0.20075E+04    0.20331E+02    0.43693E-01    0.52130E+02
   369    0.19914E+04    0.20413E+02    0.43807E-01    0.50271E+02
   370    0.19756E+04    0.20492E+02    0.43922E-01    0.48403E+02
   371    0.19603E+04    0.20567E+02    0.44039E-01    0.46522E+02
   372    0.19454E+04    0.20639E+02    0.44157E-01    0.44634E+02
   373    0.19310E+04    0.20707E+02    0.44276E-01    0.42734E+02
   374    0.19170E+04    0.20771E+02    0.44396E-01    0.40827E+02
   375    0.19034E+04    0.20832E+02    0.44518E-01    0.38913E+02
   376    0.18904E+04    0.20890E+02    0.44640E-01    0.36992E+02
   377    0.18778E+04    0.20943E+02    0.44763E-01    0.35067E+02
   378    0.18656E+04    0.20992E+02    0.44887E-01    0.33135E+02
   379    0.18538E+04    0.21039E+02    0.45012E-01    0.31200E+02
   380    0.18426E+04    0.21082E+02    0.45137E-01    0.29260E+02
   381    0.18317E+04    0.21118E+02    0.45264E-01    0.27319E+02
   382    0.18213E+04    0.21153E+02    0.45391E-01    0.25376E+02
   383    0.18113E+04    0.21183E+02    0.45518E-01    0.23431E+02
   384    0.18019E+04    0.21208E+02    0.45646E-01    0.21488E+02
   385    0.17928E+04    0.21232E+02    0.45775E-01    0.19545E+02
   386    0.17841E+04    0.21250E+02    0.45903E-01    0.17603E+02
   387    0.17759E+04    0.21265E+02    0.46033E-01    0.15664E+02
   388    0.17681E+04    0.21275E+02    0.46162E-01    0.13729E+02
   389    0.17608E+04    0.21280E+02    0.46292E-01    0.11797E+02
   390    0.17539E+04    0.21283E+02    0.46422E-01    0.98720E+01
   391    0.17474E+04    0.21282E+02    0.46552E-01    0.79512E+01
   392    0.17414E+04    0.21278E+02    0.46683E-01    0.60380E+01
   393    0.17358E+04    0.21269E+02    0.46813E-01    0.41318E+01
   394    0.17306E+04    0.21256E+02    0.46943E-01    0.22347E+01
   395    0.17258E+04    0.21239E+02    0.47073E-01    0.34537E+00
