#    L    TT             EE             BB             TE          
   138    0.39931E+04    0.11112E+01    0.59594E-02   -0.43952E+02
   139    0.40270E+04    0.11112E+01    0.60519E-02   -0.44213E+02
   140    0.40609E+04    0.11106E+01    0.61453E-02   -0.44454E+02
   141    0.40946E+04    0.11095E+01    0.62396E-02   -0.44673E+02
   142    0.41283E+04    0.11079E+01    0.63349E-02   -0.44870E+02
   143    0.41619E+04    0.11059E+01    0.64311E-02   -0.45046E+02
   144    0.41952E+04    0.11034E+01    0.65282E-02   -0.45200E+02
   145    0.42284E+04    0.11005E+01    0.66263E-02   -0.45331E+02
   146    0.42616E+04    0.10970E+01    0.67254E-02   -0.45439E+02
   147    0.42945E+04    0.10931E+01    0.68254E-02   -0.45524E+02
   148    0.43271E+04    0.10887E+01    0.69264E-02   -0.45585E+02
   149    0.43597E+04    0.10838E+01    0.70283E-02   -0.45622E+02
   150    0.43920E+04    0.10786E+01    0.71313E-02   -0.45633E+02
   151    0.44241E+04    0.10730E+01    0.72352E-02   -0.45621E+02
   152    0.44559E+04    0.10668E+01    0.73401E-02   -0.45583E+02
   153    0.44876E+04    0.10603E+01    0.74460E-02   -0.45519E+02
   154    0.45190E+04    0.10534E+01    0.75530E-02   -0.45430E+02
   155    0.45502E+04    0.10462E+01    0.76609E-02   -0.45315E+02
   156    0.45809E+04    0.10386E+01    0.77698E-02   -0.45175E+02
   157    0.46116E+04    0.10306E+01    0.78798E-02   -0.45007E+02
   158    0.46420E+04    0.10224E+01    0.79907E-02   -0.44814E+02
   159    0.46720E+04    0.10138E+01    0.81027E-02   -0.44594E+02
   160    0.47018E+04    0.10048E+01    0.82157E-02   -0.44346E+02
   161    0.47313E+04    0.99570E+00    0.83297E-02   -0.44073E+02
   162    0.47605E+04    0.98624E+00    0.84448E-02   -0.43772E+02
   163    0.47896E+04    0.97650E+00    0.85608E-02   -0.43445E+02
   164    0.48181E+04    0.96658E+00    0.86779E-02   -0.43091E+02
   165    0.48465E+04    0.95639E+00    0.87960E-02   -0.42708E+02
   166    0.48746E+04    0.94608E+00    0.89152E-02   -0.42299E+02
   167    0.49023E+04    0.93545E+00    0.90353E-02   -0.41863E+02
   168    0.49297E+04    0.92485E+00    0.91565E-02   -0.41399E+02
   169    0.49566E+04    0.91400E+00    0.92787E-02   -0.40907E+02
   170    0.49833E+04    0.90311E+00    0.94019E-02   -0.40388E+02
   171    0.50094E+04    0.89220E+00    0.95261E-02   -0.39839E+02
   172    0.50352E+04    0.88118E+00    0.96513E-02   -0.39263E+02
   173    0.50604E+04    0.87007E+00    0.97775E-02   -0.38660E+02
   174    0.50853E+04    0.85915E+00    0.99047E-02   -0.38029E+02
   175    0.51098E+04    0.84814E+00    0.10033E-01   -0.37369E+02
   176    0.51337E+04    0.83725E+00    0.10162E-01   -0.36681E+02
   177    0.51572E+04    0.82643E+00    0.10292E-01   -0.35967E+02
   178    0.51803E+04    0.81588E+00    0.10423E-01   -0.35224E+02
   179    0.52028E+04    0.80533E+00    0.10555E-01   -0.34453E+02
   180    0.52250E+04    0.79499E+00    0.10688E-01   -0.33655E+02
   181    0.52466E+04    0.78486E+00    0.10822E-01   -0.32831E+02
   182    0.52678E+04    0.77503E+00    0.10957E-01   -0.31979E+02
   183    0.52883E+04    0.76542E+00    0.11093E-01   -0.31100E+02
   184    0.53085E+04    0.75610E+00    0.11230E-01   -0.30194E+02
   185    0.53282E+04    0.74724E+00    0.11368E-01   -0.29264E+02
   186    0.53470E+04    0.73868E+00    0.11506E-01   -0.28305E+02
   187    0.53656E+04    0.73059E+00    0.11646E-01   -0.27321E+02
   188    0.53837E+04    0.72293E+00    0.11786E-01   -0.26311E+02
   189    0.54012E+04    0.71575E+00    0.11927E-01   -0.25276E+02
   190    0.54184E+04    0.70911E+00    0.12070E-01   -0.24216E+02
   191    0.54348E+04    0.70304E+00    0.12212E-01   -0.23130E+02
   192    0.54507E+04    0.69754E+00    0.12356E-01   -0.22020E+02
   193    0.54660E+04    0.69269E+00    0.12501E-01   -0.20886E+02
   194    0.54809E+04    0.68849E+00    0.12646E-01   -0.19727E+02
   195    0.54952E+04    0.68500E+00    0.12793E-01   -0.18545E+02
   196    0.55088E+04    0.68226E+00    0.12940E-01   -0.17340E+02
   197    0.55220E+04    0.68030E+00    0.13087E-01   -0.16113E+02
   198    0.55346E+04    0.67916E+00    0.13236E-01   -0.14863E+02
   199    0.55467E+04    0.67888E+00    0.13385E-01   -0.13591E+02
   200    0.55582E+04    0.67949E+00    0.13536E-01   -0.12299E+02
   201    0.55691E+04    0.68104E+00    0.13686E-01   -0.10984E+02
   202    0.55794E+04    0.68355E+00    0.13838E-01   -0.96489E+01
   203    0.55891E+04    0.68708E+00    0.13990E-01   -0.82930E+01
   204    0.55982E+04    0.69164E+00    0.14143E-01   -0.69192E+01
   205    0.56066E+04    0.69729E+00    0.14297E-01   -0.55252E+01
   206    0.56144E+04    0.70405E+00    0.14451E-01   -0.41124E+01
   207    0.56217E+04    0.71195E+00    0.14606E-01   -0.26813E+01
   208    0.56281E+04    0.72104E+00    0.14762E-01   -0.12324E+01
   209    0.56340E+04    0.73134E+00    0.14918E-01    0.23375E+00
   210    0.56392E+04    0.74291E+00    0.15075E-01    0.17163E+01
   211    0.56439E+04    0.75577E+00    0.15233E-01    0.32152E+01
   212    0.56477E+04    0.76994E+00    0.15391E-01    0.47294E+01
   213    0.56510E+04    0.78549E+00    0.15549E-01    0.62588E+01
   214    0.56537E+04    0.80239E+00    0.15709E-01    0.78024E+01
   215    0.56557E+04    0.82084E+00    0.15868E-01    0.93591E+01
   216    0.56570E+04    0.84065E+00    0.16029E-01    0.10930E+02
   217    0.56578E+04    0.86199E+00    0.16189E-01    0.12512E+02
   218    0.56579E+04    0.88484E+00    0.16351E-01    0.14106E+02
   219    0.56574E+04    0.90920E+00    0.16513E-01    0.15713E+02
   220    0.56563E+04    0.93523E+00    0.16675E-01    0.17328E+02
   221    0.56546E+04    0.96285E+00    0.16838E-01    0.18954E+02
   222    0.56522E+04    0.99221E+00    0.17001E-01    0.20588E+02
   223    0.56491E+04    0.10232E+01    0.17164E-01    0.22232E+02
   224    0.56456E+04    0.10559E+01    0.17328E-01    0.23882E+02
   225    0.56413E+04    0.10904E+01    0.17493E-01    0.25541E+02
   226    0.56365E+04    0.11267E+01    0.17658E-01    0.27205E+02
   227    0.56309E+04    0.11648E+01    0.17823E-01    0.28875E+02
   228    0.56249E+04    0.12047E+01    0.17988E-01    0.30550E+02
   229    0.56182E+04    0.12465E+01    0.18154E-01    0.32229E+02
   230    0.56109E+04    0.12902E+01    0.18320E-01    0.33912E+02
   231    0.56028E+04    0.13358E+01    0.18486E-01    0.35598E+02
   232    0.55943E+04    0.13833E+01    0.18653E-01    0.37286E+02
   233    0.55851E+04    0.14329E+01    0.18819E-01    0.38974E+02
   234    0.55752E+04    0.14844E+01    0.18986E-01    0.40664E+02
   235    0.55648E+04    0.15380E+01    0.19153E-01    0.42352E+02
   236    0.55537E+04    0.15936E+01    0.19321E-01    0.44040E+02
   237    0.55419E+04    0.16513E+01    0.19488E-01    0.45726E+02
   238    0.55296E+04    0.17112E+01    0.19656E-01    0.47410E+02
   239    0.55168E+04    0.17730E+01    0.19823E-01    0.49091E+02
   240    0.55032E+04    0.18370E+01    0.19991E-01    0.50766E+02
   241    0.54892E+04    0.19032E+01    0.20159E-01    0.52437E+02
   242    0.54745E+04    0.19715E+01    0.20326E-01    0.54103E+02
   243    0.54593E+04    0.20421E+01    0.20494E-01    0.55762E+02
   244    0.54435E+04    0.21148E+01    0.20662E-01    0.57415E+02
   245    0.54271E+04    0.21897E+01    0.20830E-01    0.59058E+02
   246    0.54101E+04    0.22669E+01    0.20997E-01    0.60694E+02
   247    0.53926E+04    0.23462E+01    0.21165E-01    0.62320E+02
   248    0.53746E+04    0.24281E+01    0.21332E-01    0.63936E+02
   249    0.53561E+04    0.25120E+01    0.21500E-01    0.65542E+02
   250    0.53370E+04    0.25983E+01    0.21667E-01    0.67134E+02
   251    0.53174E+04    0.26868E+01    0.21834E-01    0.68716E+02
   252    0.52972E+04    0.27776E+01    0.22001E-01    0.70284E+02
   253    0.52767E+04    0.28707E+01    0.22167E-01    0.71837E+02
   254    0.52557E+04    0.29661E+01    0.22334E-01    0.73377E+02
   255    0.52341E+04    0.30637E+01    0.22500E-01    0.74901E+02
   256    0.52120E+04    0.31638E+01    0.22666E-01    0.76411E+02
   257    0.51895E+04    0.32659E+01    0.22831E-01    0.77899E+02
   258    0.51665E+04    0.33704E+01    0.22996E-01    0.79376E+02
   259    0.51431E+04    0.34772E+01    0.23161E-01    0.80829E+02
   260    0.51193E+04    0.35863E+01    0.23326E-01    0.82271E+02
   261    0.50950E+04    0.36975E+01    0.23490E-01    0.83682E+02
   262    0.50702E+04    0.38111E+01    0.23654E-01    0.85082E+02
   263    0.50453E+04    0.39269E+01    0.23817E-01    0.86465E+02
   264    0.50197E+04    0.40449E+01    0.23980E-01    0.87824E+02
   265    0.49937E+04    0.41650E+01    0.24142E-01    0.89150E+02
   266    0.49674E+04    0.42876E+01    0.24304E-01    0.90466E+02
   267    0.49406E+04    0.44121E+01    0.24466E-01    0.91750E+02
   268    0.49134E+04    0.45390E+01    0.24627E-01    0.93017E+02
   269    0.48857E+04    0.46679E+01    0.24787E-01    0.94260E+02
   270    0.48578E+04    0.47989E+01    0.24947E-01    0.95477E+02
   271    0.48295E+04    0.49320E+01    0.25106E-01    0.96670E+02
   272    0.48010E+04    0.50674E+01    0.25265E-01    0.97831E+02
   273    0.47721E+04    0.52046E+01    0.25424E-01    0.98975E+02
   274    0.47429E+04    0.53441E+01    0.25581E-01    0.10008E+03
   275    0.47133E+04    0.54854E+01    0.25739E-01    0.10117E+03
   276    0.46835E+04    0.56286E+01    0.25895E-01    0.10221E+03
   277    0.46534E+04    0.57739E+01    0.26051E-01    0.10325E+03
   278    0.46230E+04    0.59212E+01    0.26207E-01    0.10424E+03
   279    0.45923E+04    0.60702E+01    0.26361E-01    0.10520E+03
   280    0.45614E+04    0.62212E+01    0.26515E-01    0.10614E+03
   281    0.45303E+04    0.63740E+01    0.26669E-01    0.10704E+03
   282    0.44989E+04    0.65284E+01    0.26822E-01    0.10791E+03
   283    0.44673E+04    0.66847E+01    0.26974E-01    0.10875E+03
   284    0.44355E+04    0.68427E+01    0.27125E-01    0.10956E+03
   285    0.44035E+04    0.70025E+01    0.27276E-01    0.11034E+03
   286    0.43712E+04    0.71638E+01    0.27427E-01    0.11108E+03
   287    0.43388E+04    0.73267E+01    0.27576E-01    0.11179E+03
   288    0.43062E+04    0.74912E+01    0.27725E-01    0.11246E+03
   289    0.42735E+04    0.76572E+01    0.27873E-01    0.11310E+03
   290    0.42406E+04    0.78246E+01    0.28021E-01    0.11371E+03
   291    0.42077E+04    0.79940E+01    0.28167E-01    0.11428E+03
   292    0.41743E+04    0.81644E+01    0.28313E-01    0.11482E+03
   293    0.41411E+04    0.83353E+01    0.28459E-01    0.11531E+03
   294    0.41076E+04    0.85083E+01    0.28604E-01    0.11578E+03
   295    0.40742E+04    0.86819E+01    0.28748E-01    0.11620E+03
   296    0.40406E+04    0.88576E+01    0.28891E-01    0.11659E+03
   297    0.40070E+04    0.90331E+01    0.29033E-01    0.11695E+03
   298    0.39731E+04    0.92106E+01    0.29175E-01    0.11727E+03
   299    0.39393E+04    0.93894E+01    0.29316E-01    0.11754E+03
   300    0.39054E+04    0.95680E+01    0.29457E-01    0.11778E+03
   301    0.38715E+04    0.97479E+01    0.29597E-01    0.11798E+03
   302    0.38376E+04    0.99284E+01    0.29736E-01    0.11815E+03
   303    0.38037E+04    0.10110E+02    0.29874E-01    0.11828E+03
   304    0.37697E+04    0.10293E+02    0.30011E-01    0.11836E+03
   305    0.37358E+04    0.10476E+02    0.30148E-01    0.11841E+03
   306    0.37018E+04    0.10659E+02    0.30284E-01    0.11842E+03
   307    0.36679E+04    0.10843E+02    0.30420E-01    0.11839E+03
   308    0.36340E+04    0.11029E+02    0.30554E-01    0.11833E+03
   309    0.36002E+04    0.11214E+02    0.30688E-01    0.11822E+03
   310    0.35664E+04    0.11398E+02    0.30822E-01    0.11808E+03
   311    0.35328E+04    0.11585E+02    0.30954E-01    0.11789E+03
   312    0.34992E+04    0.11771E+02    0.31086E-01    0.11767E+03
   313    0.34657E+04    0.11957E+02    0.31217E-01    0.11741E+03
   314    0.34322E+04    0.12143E+02    0.31347E-01    0.11711E+03
   315    0.33989E+04    0.12329E+02    0.31477E-01    0.11678E+03
   316    0.33657E+04    0.12515E+02    0.31606E-01    0.11640E+03
   317    0.33327E+04    0.12700E+02    0.31734E-01    0.11599E+03
   318    0.32997E+04    0.12887E+02    0.31862E-01    0.11553E+03
   319    0.32669E+04    0.13072E+02    0.31989E-01    0.11505E+03
   320    0.32343E+04    0.13257E+02    0.32115E-01    0.11453E+03
   321    0.32018E+04    0.13443E+02    0.32241E-01    0.11396E+03
   322    0.31696E+04    0.13627E+02    0.32366E-01    0.11336E+03
   323    0.31374E+04    0.13810E+02    0.32490E-01    0.11273E+03
   324    0.31055E+04    0.13994E+02    0.32614E-01    0.11204E+03
   325    0.30739E+04    0.14175E+02    0.32737E-01    0.11134E+03
   326    0.30423E+04    0.14357E+02    0.32860E-01    0.11058E+03
   327    0.30110E+04    0.14538E+02    0.32981E-01    0.10980E+03
   328    0.29800E+04    0.14717E+02    0.33103E-01    0.10898E+03
   329    0.29492E+04    0.14896E+02    0.33223E-01    0.10812E+03
   330    0.29186E+04    0.15073E+02    0.33343E-01    0.10723E+03
   331    0.28883E+04    0.15249E+02    0.33463E-01    0.10631E+03
   332    0.28583E+04    0.15424E+02    0.33582E-01    0.10535E+03
   333    0.28285E+04    0.15598E+02    0.33700E-01    0.10436E+03
   334    0.27990E+04    0.15771E+02    0.33818E-01    0.10334E+03
   335    0.27697E+04    0.15942E+02    0.33936E-01    0.10227E+03
   336    0.27408E+04    0.16111E+02    0.34053E-01    0.10118E+03
   337    0.27122E+04    0.16279E+02    0.34169E-01    0.10005E+03
   338    0.26838E+04    0.16445E+02    0.34285E-01    0.98895E+02
   339    0.26559E+04    0.16610E+02    0.34401E-01    0.97704E+02
   340    0.26282E+04    0.16773E+02    0.34516E-01    0.96492E+02
   341    0.26007E+04    0.16933E+02    0.34631E-01    0.95237E+02
   342    0.25737E+04    0.17093E+02    0.34746E-01    0.93953E+02
   343    0.25470E+04    0.17250E+02    0.34860E-01    0.92642E+02
   344    0.25207E+04    0.17405E+02    0.34974E-01    0.91302E+02
   345    0.24947E+04    0.17557E+02    0.35087E-01    0.89935E+02
   346    0.24690E+04    0.17708E+02    0.35200E-01    0.88546E+02
   347    0.24437E+04    0.17856E+02    0.35313E-01    0.87123E+02
   348    0.24189E+04    0.18001E+02    0.35426E-01    0.85672E+02
   349    0.23943E+04    0.18145E+02    0.35539E-01    0.84193E+02
   350    0.23701E+04    0.18285E+02    0.35651E-01    0.82694E+02
   351    0.23465E+04    0.18423E+02    0.35763E-01    0.81167E+02
   352    0.23231E+04    0.18559E+02    0.35875E-01    0.79612E+02
   353    0.23002E+04    0.18691E+02    0.35987E-01    0.78045E+02
   354    0.22775E+04    0.18821E+02    0.36099E-01    0.76444E+02
   355    0.22554E+04    0.18948E+02    0.36211E-01    0.74822E+02
   356    0.22336E+04    0.19073E+02    0.36323E-01    0.73187E+02
   357    0.22123E+04    0.19195E+02    0.36435E-01    0.71526E+02
   358    0.21914E+04    0.19312E+02    0.36546E-01    0.69852E+02
   359    0.21709E+04    0.19427E+02    0.36658E-01    0.68151E+02
   360    0.21508E+04    0.19540E+02    0.36770E-01    0.66433E+02
   361    0.21311E+04    0.19649E+02    0.36882E-01    0.64696E+02
   362    0.21119E+04    0.19755E+02    0.36994E-01    0.62941E+02
   363    0.20931E+04    0.19858E+02    0.37106E-01    0.61170E+02
   364    0.20747E+04    0.19957E+02    0.37218E-01    0.59381E+02
   365    0.20568E+04    0.20053E+02    0.37330E-01    0.57580E+02
   366    0.20393E+04    0.20146E+02    0.37443E-01    0.55762E+02
   367    0.20222E+04    0.20235E+02    0.37556E-01    0.53931E+02
   368    0.20055E+04    0.20321E+02    0.37669E-01    0.52088E+02
   369    0.19894E+04    0.20404E+02    0.37782E-01    0.50231E+02
   370    0.19737E+04    0.20483E+02    0.37895E-01    0.48365E+02
   371    0.19584E+04    0.20558E+02    0.38009E-01    0.46486E+02
   372    0.19435E+04    0.20629E+02    0.38123E-01    0.44600E+02
   373    0.19291E+04    0.20697E+02    0.38238E-01    0.42702E+02
   374    0.19151E+04    0.20762E+02    0.38352E-01    0.40797E+02
   375    0.19016E+04    0.20823E+02    0.38468E-01    0.38885E+02
   376    0.18885E+04    0.20881E+02    0.38583E-01    0.36966E+02
   377    0.18759E+04    0.20934E+02    0.38699E-01    0.35043E+02
   378    0.18637E+04    0.20983E+02    0.38815E-01    0.33112E+02
   379    0.18520E+04    0.21029E+02    0.38932E-01    0.31179E+02
   380    0.18408E+04    0.21072E+02    0.39050E-01    0.29242E+02
   381    0.18299E+04    0.21109E+02    0.39167E-01    0.27302E+02
   382    0.18195E+04    0.21143E+02    0.39286E-01    0.25362E+02
   383    0.18095E+04    0.21173E+02    0.39404E-01    0.23419E+02
   384    0.18001E+04    0.21199E+02    0.39524E-01    0.21477E+02
   385    0.17910E+04    0.21222E+02    0.39644E-01    0.19536E+02
   386    0.17824E+04    0.21241E+02    0.39764E-01    0.17596E+02
   387    0.17742E+04    0.21255E+02    0.39885E-01    0.15659E+02
   388    0.17664E+04    0.21266E+02    0.40007E-01    0.13725E+02
   389    0.17591E+04    0.21270E+02    0.40129E-01    0.11796E+02
   390    0.17522E+04    0.21274E+02    0.40252E-01    0.98718E+01
   391    0.17458E+04    0.21272E+02    0.40375E-01    0.79526E+01
   392    0.17397E+04    0.21268E+02    0.40500E-01    0.60409E+01
   393    0.17342E+04    0.21259E+02    0.40624E-01    0.41361E+01
   394    0.17290E+04    0.21246E+02    0.40750E-01    0.22405E+01
   395    0.17242E+04    0.21229E+02    0.40876E-01    0.35249E+00
