#    L    TT             EE             TE             PP             TP          
    62    0.16837E+04    0.23710E+00   -0.27361E+01    0.59490E+07    0.12276E+05
    63    0.17061E+04    0.24854E+00   -0.30930E+01    0.59200E+07    0.12077E+05
    64    0.17289E+04    0.26028E+00   -0.34657E+01    0.58907E+07    0.11881E+05
    65    0.17518E+04    0.27231E+00   -0.38551E+01    0.58611E+07    0.11688E+05
    66    0.17750E+04    0.28454E+00   -0.42595E+01    0.58312E+07    0.11498E+05
    67    0.17983E+04    0.29699E+00   -0.46760E+01    0.58011E+07    0.11313E+05
    68    0.18222E+04    0.30970E+00   -0.51026E+01    0.57708E+07    0.11134E+05
    69    0.18462E+04    0.32261E+00   -0.55373E+01    0.57404E+07    0.10960E+05
    70    0.18705E+04    0.33579E+00   -0.59815E+01    0.57097E+07    0.10794E+05
    71    0.18949E+04    0.34922E+00   -0.64372E+01    0.56790E+07    0.10634E+05
    72    0.19196E+04    0.36286E+00   -0.69059E+01    0.56481E+07    0.10481E+05
    73    0.19444E+04    0.37669E+00   -0.73884E+01    0.56171E+07    0.10334E+05
    74    0.19694E+04    0.39069E+00   -0.78840E+01    0.55859E+07    0.10191E+05
    75    0.19947E+04    0.40487E+00   -0.83912E+01    0.55547E+07    0.10053E+05
    76    0.20203E+04    0.41923E+00   -0.89096E+01    0.55233E+07    0.99184E+04
    77    0.20462E+04    0.43376E+00   -0.94389E+01    0.54919E+07    0.97863E+04
    78    0.20725E+04    0.44847E+00   -0.99804E+01    0.54604E+07    0.96567E+04
    79    0.20990E+04    0.46332E+00   -0.10530E+02    0.54289E+07    0.95290E+04
    80    0.21258E+04    0.47831E+00   -0.11090E+02    0.53973E+07    0.94029E+04
    81    0.21527E+04    0.49339E+00   -0.11660E+02    0.53657E+07    0.92780E+04
    82    0.21800E+04    0.50857E+00   -0.12239E+02    0.53342E+07    0.91545E+04
    83    0.22074E+04    0.52383E+00   -0.12827E+02    0.53027E+07    0.90325E+04
    84    0.22351E+04    0.53916E+00   -0.13422E+02    0.52712E+07    0.89123E+04
    85    0.22630E+04    0.55455E+00   -0.14025E+02    0.52398E+07    0.87942E+04
    86    0.22910E+04    0.57001E+00   -0.14635E+02    0.52085E+07    0.86783E+04
    87    0.23195E+04    0.58549E+00   -0.15251E+02    0.51772E+07    0.85649E+04
    88    0.23480E+04    0.60102E+00   -0.15872E+02    0.51461E+07    0.84540E+04
    89    0.23768E+04    0.61658E+00   -0.16502E+02    0.51150E+07    0.83458E+04
    90    0.24059E+04    0.63214E+00   -0.17136E+02    0.50840E+07    0.82404E+04
    91    0.24351E+04    0.64768E+00   -0.17775E+02    0.50532E+07    0.81380E+04
    92    0.24646E+04    0.66318E+00   -0.18418E+02    0.50225E+07    0.80385E+04
    93    0.24944E+04    0.67865E+00   -0.19067E+02    0.49919E+07    0.79418E+04
    94    0.25242E+04    0.69404E+00   -0.19718E+02    0.49614E+07    0.78477E+04
    95    0.25544E+04    0.70936E+00   -0.20373E+02    0.49310E+07    0.77562E+04
    96    0.25846E+04    0.72458E+00   -0.21031E+02    0.49008E+07    0.76670E+04
    97    0.26152E+04    0.73969E+00   -0.21692E+02    0.48707E+07    0.75802E+04
    98    0.26460E+04    0.75469E+00   -0.22353E+02    0.48407E+07    0.74955E+04
    99    0.26769E+04    0.76954E+00   -0.23016E+02    0.48109E+07    0.74129E+04
   100    0.27081E+04    0.78423E+00   -0.23679E+02    0.47813E+07    0.73323E+04
   101    0.27395E+04    0.79883E+00   -0.24343E+02    0.47517E+07    0.72535E+04
   102    0.27714E+04    0.81318E+00   -0.25006E+02    0.47224E+07    0.71764E+04
   103    0.28032E+04    0.82737E+00   -0.25670E+02    0.46932E+07    0.71009E+04
   104    0.28352E+04    0.84138E+00   -0.26330E+02    0.46641E+07    0.70269E+04
   105    0.28673E+04    0.85515E+00   -0.26990E+02    0.46352E+07    0.69542E+04
   106    0.28997E+04    0.86875E+00   -0.27647E+02    0.46065E+07    0.68828E+04
   107    0.29321E+04    0.88204E+00   -0.28301E+02    0.45779E+07    0.68125E+04
   108    0.29648E+04    0.89507E+00   -0.28952E+02    0.45496E+07    0.67433E+04
   109    0.29976E+04    0.90778E+00   -0.29599E+02    0.45214E+07    0.66749E+04
   110    0.30305E+04    0.92018E+00   -0.30240E+02    0.44933E+07    0.66074E+04
   111    0.30636E+04    0.93232E+00   -0.30876E+02    0.44655E+07    0.65405E+04
   112    0.30968E+04    0.94415E+00   -0.31508E+02    0.44379E+07    0.64743E+04
   113    0.31302E+04    0.95565E+00   -0.32133E+02    0.44104E+07    0.64088E+04
   114    0.31638E+04    0.96676E+00   -0.32750E+02    0.43831E+07    0.63440E+04
   115    0.31975E+04    0.97762E+00   -0.33361E+02    0.43560E+07    0.62799E+04
   116    0.32312E+04    0.98801E+00   -0.33963E+02    0.43291E+07    0.62166E+04
   117    0.32653E+04    0.99801E+00   -0.34556E+02    0.43024E+07    0.61540E+04
   118    0.32994E+04    0.10078E+01   -0.35140E+02    0.42759E+07    0.60922E+04
   119    0.33336E+04    0.10171E+01   -0.35714E+02    0.42495E+07    0.60311E+04
   120    0.33679E+04    0.10259E+01   -0.36278E+02    0.42234E+07    0.59709E+04
   121    0.34022E+04    0.10345E+01   -0.36831E+02    0.41974E+07    0.59115E+04
   122    0.34366E+04    0.10425E+01   -0.37372E+02    0.41716E+07    0.58529E+04
   123    0.34711E+04    0.10500E+01   -0.37902E+02    0.41460E+07    0.57952E+04
   124    0.35056E+04    0.10572E+01   -0.38417E+02    0.41206E+07    0.57383E+04
   125    0.35401E+04    0.10639E+01   -0.38920E+02    0.40954E+07    0.56823E+04
   126    0.35747E+04    0.10702E+01   -0.39410E+02    0.40704E+07    0.56272E+04
   127    0.36093E+04    0.10759E+01   -0.39886E+02    0.40455E+07    0.55730E+04
   128    0.36438E+04    0.10812E+01   -0.40347E+02    0.40209E+07    0.55198E+04
   129    0.36785E+04    0.10860E+01   -0.40793E+02    0.39964E+07    0.54674E+04
   130    0.37131E+04    0.10903E+01   -0.41222E+02    0.39721E+07    0.54160E+04
   131    0.37477E+04    0.10941E+01   -0.41637E+02    0.39480E+07    0.53656E+04
   132    0.37824E+04    0.10975E+01   -0.42034E+02    0.39241E+07    0.53161E+04
   133    0.38170E+04    0.11003E+01   -0.42415E+02    0.39004E+07    0.52675E+04
   134    0.38516E+04    0.11027E+01   -0.42776E+02    0.38769E+07    0.52198E+04
   135    0.38861E+04    0.11045E+01   -0.43121E+02    0.38535E+07    0.51730E+04
   136    0.39206E+04    0.11058E+01   -0.43444E+02    0.38304E+07    0.51270E+04
   137    0.39550E+04    0.11066E+01   -0.43750E+02    0.38074E+07    0.50817E+04
   138    0.39893E+04    0.11069E+01   -0.44035E+02    0.37846E+07    0.50373E+04
   139    0.40234E+04    0.11069E+01   -0.44300E+02    0.37620E+07    0.49935E+04
   140    0.40575E+04    0.11062E+01   -0.44544E+02    0.37396E+07    0.49505E+04
   141    0.40914E+04    0.11049E+01   -0.44767E+02    0.37173E+07    0.49082E+04
   142    0.41253E+04    0.11033E+01   -0.44968E+02    0.36952E+07    0.48665E+04
   143    0.41591E+04    0.11011E+01   -0.45148E+02    0.36733E+07    0.48254E+04
   144    0.41927E+04    0.10985E+01   -0.45306E+02    0.36516E+07    0.47849E+04
   145    0.42261E+04    0.10954E+01   -0.45442E+02    0.36300E+07    0.47450E+04
   146    0.42596E+04    0.10918E+01   -0.45554E+02    0.36086E+07    0.47056E+04
   147    0.42927E+04    0.10877E+01   -0.45643E+02    0.35874E+07    0.46668E+04
   148    0.43256E+04    0.10832E+01   -0.45708E+02    0.35664E+07    0.46284E+04
   149    0.43584E+04    0.10782E+01   -0.45750E+02    0.35455E+07    0.45904E+04
   150    0.43910E+04    0.10728E+01   -0.45765E+02    0.35248E+07    0.45529E+04
   151    0.44233E+04    0.10670E+01   -0.45756E+02    0.35042E+07    0.45158E+04
   152    0.44554E+04    0.10607E+01   -0.45723E+02    0.34839E+07    0.44791E+04
   153    0.44873E+04    0.10540E+01   -0.45663E+02    0.34636E+07    0.44428E+04
   154    0.45189E+04    0.10469E+01   -0.45578E+02    0.34436E+07    0.44068E+04
   155    0.45503E+04    0.10395E+01   -0.45467E+02    0.34237E+07    0.43713E+04
   156    0.45813E+04    0.10317E+01   -0.45331E+02    0.34040E+07    0.43362E+04
   157    0.46122E+04    0.10236E+01   -0.45167E+02    0.33844E+07    0.43015E+04
   158    0.46428E+04    0.10151E+01   -0.44977E+02    0.33650E+07    0.42672E+04
   159    0.46731E+04    0.10063E+01   -0.44761E+02    0.33458E+07    0.42333E+04
   160    0.47031E+04    0.99712E+00   -0.44517E+02    0.33267E+07    0.41998E+04
   161    0.47328E+04    0.98778E+00   -0.44247E+02    0.33077E+07    0.41667E+04
   162    0.47623E+04    0.97808E+00   -0.43950E+02    0.32889E+07    0.41341E+04
   163    0.47915E+04    0.96811E+00   -0.43626E+02    0.32703E+07    0.41019E+04
   164    0.48203E+04    0.95794E+00   -0.43275E+02    0.32518E+07    0.40701E+04
   165    0.48489E+04    0.94751E+00   -0.42896E+02    0.32335E+07    0.40387E+04
   166    0.48771E+04    0.93695E+00   -0.42490E+02    0.32153E+07    0.40077E+04
   167    0.49051E+04    0.92605E+00   -0.42057E+02    0.31973E+07    0.39772E+04
   168    0.49326E+04    0.91519E+00   -0.41596E+02    0.31794E+07    0.39471E+04
   169    0.49598E+04    0.90406E+00   -0.41106E+02    0.31617E+07    0.39174E+04
   170    0.49867E+04    0.89290E+00   -0.40590E+02    0.31441E+07    0.38882E+04
   171    0.50130E+04    0.88170E+00   -0.40044E+02    0.31267E+07    0.38594E+04
   172    0.50389E+04    0.87039E+00   -0.39470E+02    0.31094E+07    0.38310E+04
   173    0.50644E+04    0.85898E+00   -0.38869E+02    0.30923E+07    0.38031E+04
   174    0.50895E+04    0.84776E+00   -0.38240E+02    0.30753E+07    0.37756E+04
   175    0.51142E+04    0.83644E+00   -0.37582E+02    0.30584E+07    0.37486E+04
   176    0.51383E+04    0.82524E+00   -0.36896E+02    0.30417E+07    0.37220E+04
   177    0.51620E+04    0.81409E+00   -0.36183E+02    0.30251E+07    0.36958E+04
   178    0.51851E+04    0.80322E+00   -0.35441E+02    0.30086E+07    0.36701E+04
   179    0.52078E+04    0.79233E+00   -0.34671E+02    0.29923E+07    0.36448E+04
   180    0.52302E+04    0.78165E+00   -0.33875E+02    0.29762E+07    0.36200E+04
   181    0.52520E+04    0.77118E+00   -0.33051E+02    0.29601E+07    0.35955E+04
   182    0.52733E+04    0.76100E+00   -0.32200E+02    0.29442E+07    0.35714E+04
   183    0.52940E+04    0.75103E+00   -0.31321E+02    0.29284E+07    0.35477E+04
   184    0.53143E+04    0.74135E+00   -0.30416E+02    0.29128E+07    0.35244E+04
   185    0.53342E+04    0.73212E+00   -0.29485E+02    0.28973E+07    0.35015E+04
   186    0.53532E+04    0.72319E+00   -0.28527E+02    0.28819E+07    0.34789E+04
   187    0.53719E+04    0.71471E+00   -0.27542E+02    0.28666E+07    0.34567E+04
   188    0.53902E+04    0.70666E+00   -0.26532E+02    0.28515E+07    0.34349E+04
   189    0.54077E+04    0.69909E+00   -0.25495E+02    0.28364E+07    0.34134E+04
   190    0.54252E+04    0.69206E+00   -0.24435E+02    0.28215E+07    0.33922E+04
   191    0.54416E+04    0.68557E+00   -0.23348E+02    0.28068E+07    0.33714E+04
   192    0.54577E+04    0.67967E+00   -0.22236E+02    0.27921E+07    0.33508E+04
   193    0.54731E+04    0.67439E+00   -0.21101E+02    0.27776E+07    0.33306E+04
   194    0.54881E+04    0.66978E+00   -0.19940E+02    0.27631E+07    0.33107E+04
   195    0.55025E+04    0.66586E+00   -0.18757E+02    0.27488E+07    0.32911E+04
   196    0.55163E+04    0.66269E+00   -0.17549E+02    0.27346E+07    0.32718E+04
   197    0.55296E+04    0.66029E+00   -0.16320E+02    0.27206E+07    0.32527E+04
   198    0.55423E+04    0.65872E+00   -0.15068E+02    0.27066E+07    0.32339E+04
   199    0.55545E+04    0.65799E+00   -0.13793E+02    0.26927E+07    0.32154E+04
   200    0.55662E+04    0.65814E+00   -0.12497E+02    0.26790E+07    0.31971E+04
   201    0.55772E+04    0.65924E+00   -0.11180E+02    0.26653E+07    0.31791E+04
   202    0.55876E+04    0.66129E+00   -0.98414E+01    0.26518E+07    0.31613E+04
   203    0.55975E+04    0.66436E+00   -0.84820E+01    0.26384E+07    0.31438E+04
   204    0.56066E+04    0.66845E+00   -0.71045E+01    0.26250E+07    0.31265E+04
   205    0.56152E+04    0.67363E+00   -0.57066E+01    0.26118E+07    0.31095E+04
   206    0.56231E+04    0.67991E+00   -0.42897E+01    0.25987E+07    0.30927E+04
   207    0.56304E+04    0.68734E+00   -0.28543E+01    0.25857E+07    0.30761E+04
   208    0.56370E+04    0.69595E+00   -0.14009E+01    0.25728E+07    0.30598E+04
   209    0.56430E+04    0.70577E+00    0.70076E-01    0.25600E+07    0.30438E+04
   210    0.56483E+04    0.71686E+00    0.15576E+01    0.25472E+07    0.30279E+04
   211    0.56530E+04    0.72923E+00    0.30617E+01    0.25346E+07    0.30123E+04
   212    0.56570E+04    0.74293E+00    0.45814E+01    0.25221E+07    0.29970E+04
   213    0.56604E+04    0.75798E+00    0.61165E+01    0.25097E+07    0.29819E+04
   214    0.56631E+04    0.77440E+00    0.76659E+01    0.24974E+07    0.29670E+04
   215    0.56652E+04    0.79236E+00    0.92288E+01    0.24851E+07    0.29523E+04
   216    0.56667E+04    0.81169E+00    0.10806E+02    0.24730E+07    0.29379E+04
   217    0.56675E+04    0.83254E+00    0.12395E+02    0.24610E+07    0.29237E+04
   218    0.56677E+04    0.85491E+00    0.13995E+02    0.24490E+07    0.29098E+04
   219    0.56673E+04    0.87879E+00    0.15609E+02    0.24372E+07    0.28961E+04
   220    0.56663E+04    0.90434E+00    0.17232E+02    0.24254E+07    0.28826E+04
   221    0.56646E+04    0.93148E+00    0.18865E+02    0.24137E+07    0.28694E+04
   222    0.56623E+04    0.96037E+00    0.20507E+02    0.24021E+07    0.28563E+04
   223    0.56593E+04    0.99091E+00    0.22159E+02    0.23906E+07    0.28436E+04
   224    0.56558E+04    0.10231E+01    0.23818E+02    0.23792E+07    0.28310E+04
   225    0.56517E+04    0.10572E+01    0.25485E+02    0.23679E+07    0.28187E+04
   226    0.56469E+04    0.10930E+01    0.27158E+02    0.23567E+07    0.28066E+04
   227    0.56414E+04    0.11306E+01    0.28837E+02    0.23455E+07    0.27947E+04
   228    0.56354E+04    0.11701E+01    0.30521E+02    0.23344E+07    0.27830E+04
   229    0.56288E+04    0.12115E+01    0.32210E+02    0.23235E+07    0.27716E+04
   230    0.56215E+04    0.12547E+01    0.33902E+02    0.23126E+07    0.27604E+04
   231    0.56136E+04    0.12999E+01    0.35598E+02    0.23017E+07    0.27494E+04
   232    0.56051E+04    0.13470E+01    0.37296E+02    0.22910E+07    0.27387E+04
   233    0.55960E+04    0.13962E+01    0.38995E+02    0.22803E+07    0.27282E+04
   234    0.55861E+04    0.14473E+01    0.40695E+02    0.22697E+07    0.27179E+04
   235    0.55757E+04    0.15005E+01    0.42394E+02    0.22592E+07    0.27078E+04
   236    0.55647E+04    0.15557E+01    0.44093E+02    0.22488E+07    0.26979E+04
   237    0.55530E+04    0.16130E+01    0.45790E+02    0.22385E+07    0.26883E+04
   238    0.55407E+04    0.16725E+01    0.47486E+02    0.22282E+07    0.26788E+04
   239    0.55279E+04    0.17340E+01    0.49178E+02    0.22180E+07    0.26696E+04
   240    0.55144E+04    0.17977E+01    0.50866E+02    0.22079E+07    0.26606E+04
   241    0.55004E+04    0.18636E+01    0.52549E+02    0.21978E+07    0.26518E+04
   242    0.54858E+04    0.19316E+01    0.54227E+02    0.21878E+07    0.26433E+04
   243    0.54706E+04    0.20018E+01    0.55898E+02    0.21779E+07    0.26349E+04
   244    0.54548E+04    0.20742E+01    0.57564E+02    0.21681E+07    0.26268E+04
   245    0.54384E+04    0.21489E+01    0.59220E+02    0.21583E+07    0.26189E+04
   246    0.54215E+04    0.22258E+01    0.60869E+02    0.21486E+07    0.26112E+04
   247    0.54040E+04    0.23049E+01    0.62509E+02    0.21390E+07    0.26037E+04
   248    0.53860E+04    0.23866E+01    0.64138E+02    0.21294E+07    0.25964E+04
   249    0.53675E+04    0.24703E+01    0.65757E+02    0.21199E+07    0.25893E+04
   250    0.53484E+04    0.25564E+01    0.67364E+02    0.21104E+07    0.25825E+04
   251    0.53289E+04    0.26447E+01    0.68959E+02    0.21011E+07    0.25758E+04
   252    0.53087E+04    0.27354E+01    0.70541E+02    0.20918E+07    0.25694E+04
   253    0.52882E+04    0.28283E+01    0.72109E+02    0.20825E+07    0.25631E+04
   254    0.52671E+04    0.29237E+01    0.73663E+02    0.20733E+07    0.25570E+04
   255    0.52455E+04    0.30212E+01    0.75202E+02    0.20642E+07    0.25511E+04
   256    0.52235E+04    0.31212E+01    0.76727E+02    0.20551E+07    0.25453E+04
   257    0.52010E+04    0.32233E+01    0.78229E+02    0.20461E+07    0.25398E+04
   258    0.51780E+04    0.33278E+01    0.79721E+02    0.20372E+07    0.25343E+04
   259    0.51546E+04    0.34346E+01    0.81189E+02    0.20283E+07    0.25290E+04
   260    0.51308E+04    0.35437E+01    0.82647E+02    0.20195E+07    0.25238E+04
   261    0.51064E+04    0.36550E+01    0.84072E+02    0.20107E+07    0.25187E+04
   262    0.50816E+04    0.37687E+01    0.85488E+02    0.20020E+07    0.25138E+04
   263    0.50566E+04    0.38845E+01    0.86887E+02    0.19934E+07    0.25089E+04
   264    0.50311E+04    0.40027E+01    0.88260E+02    0.19848E+07    0.25042E+04
   265    0.50050E+04    0.41230E+01    0.89602E+02    0.19763E+07    0.24995E+04
   266    0.49787E+04    0.42457E+01    0.90934E+02    0.19678E+07    0.24949E+04
   267    0.49518E+04    0.43704E+01    0.92234E+02    0.19594E+07    0.24903E+04
   268    0.49246E+04    0.44975E+01    0.93517E+02    0.19510E+07    0.24858E+04
   269    0.48969E+04    0.46267E+01    0.94775E+02    0.19427E+07    0.24814E+04
   270    0.48689E+04    0.47581E+01    0.96008E+02    0.19345E+07    0.24770E+04
   271    0.48406E+04    0.48915E+01    0.97217E+02    0.19263E+07    0.24726E+04
   272    0.48120E+04    0.50273E+01    0.98394E+02    0.19181E+07    0.24682E+04
   273    0.47830E+04    0.51648E+01    0.99554E+02    0.19100E+07    0.24639E+04
   274    0.47537E+04    0.53047E+01    0.10067E+03    0.19020E+07    0.24595E+04
   275    0.47240E+04    0.54464E+01    0.10178E+03    0.18940E+07    0.24552E+04
   276    0.46942E+04    0.55902E+01    0.10284E+03    0.18861E+07    0.24508E+04
   277    0.46639E+04    0.57360E+01    0.10389E+03    0.18782E+07    0.24464E+04
   278    0.46334E+04    0.58838E+01    0.10489E+03    0.18704E+07    0.24420E+04
   279    0.46027E+04    0.60334E+01    0.10587E+03    0.18626E+07    0.24375E+04
   280    0.45717E+04    0.61850E+01    0.10683E+03    0.18549E+07    0.24329E+04
   281    0.45405E+04    0.63384E+01    0.10775E+03    0.18472E+07    0.24283E+04
   282    0.45089E+04    0.64935E+01    0.10863E+03    0.18396E+07    0.24237E+04
   283    0.44772E+04    0.66505E+01    0.10949E+03    0.18320E+07    0.24189E+04
   284    0.44453E+04    0.68093E+01    0.11031E+03    0.18244E+07    0.24141E+04
   285    0.44132E+04    0.69698E+01    0.11110E+03    0.18169E+07    0.24091E+04
   286    0.43808E+04    0.71319E+01    0.11186E+03    0.18095E+07    0.24041E+04
   287    0.43482E+04    0.72957E+01    0.11258E+03    0.18021E+07    0.23989E+04
   288    0.43155E+04    0.74611E+01    0.11327E+03    0.17948E+07    0.23936E+04
   289    0.42826E+04    0.76280E+01    0.11393E+03    0.17875E+07    0.23882E+04
   290    0.42496E+04    0.77963E+01    0.11455E+03    0.17802E+07    0.23826E+04
   291    0.42165E+04    0.79667E+01    0.11513E+03    0.17730E+07    0.23769E+04
   292    0.41829E+04    0.81381E+01    0.11568E+03    0.17658E+07    0.23710E+04
   293    0.41496E+04    0.83101E+01    0.11619E+03    0.17587E+07    0.23649E+04
   294    0.41159E+04    0.84842E+01    0.11667E+03    0.17516E+07    0.23587E+04
   295    0.40824E+04    0.86590E+01    0.11711E+03    0.17446E+07    0.23523E+04
   296    0.40486E+04    0.88358E+01    0.11751E+03    0.17376E+07    0.23456E+04
   297    0.40148E+04    0.90125E+01    0.11789E+03    0.17306E+07    0.23388E+04
   298    0.39807E+04    0.91912E+01    0.11821E+03    0.17237E+07    0.23318E+04
   299    0.39467E+04    0.93713E+01    0.11850E+03    0.17168E+07    0.23245E+04
   300    0.39126E+04    0.95512E+01    0.11875E+03    0.17100E+07    0.23170E+04
   301    0.38785E+04    0.97325E+01    0.11896E+03    0.17032E+07    0.23092E+04
   302    0.38444E+04    0.99143E+01    0.11915E+03    0.16964E+07    0.23012E+04
   303    0.38102E+04    0.10097E+02    0.11928E+03    0.16897E+07    0.22930E+04
   304    0.37761E+04    0.10282E+02    0.11937E+03    0.16830E+07    0.22846E+04
   305    0.37419E+04    0.10466E+02    0.11943E+03    0.16764E+07    0.22759E+04
   306    0.37077E+04    0.10651E+02    0.11946E+03    0.16698E+07    0.22670E+04
   307    0.36736E+04    0.10836E+02    0.11943E+03    0.16632E+07    0.22580E+04
   308    0.36394E+04    0.11024E+02    0.11938E+03    0.16567E+07    0.22487E+04
   309    0.36054E+04    0.11210E+02    0.11928E+03    0.16502E+07    0.22393E+04
   310    0.35714E+04    0.11397E+02    0.11915E+03    0.16438E+07    0.22297E+04
   311    0.35375E+04    0.11585E+02    0.11897E+03    0.16374E+07    0.22199E+04
   312    0.35036E+04    0.11772E+02    0.11876E+03    0.16310E+07    0.22100E+04
   313    0.34698E+04    0.11960E+02    0.11850E+03    0.16246E+07    0.21999E+04
   314    0.34362E+04    0.12148E+02    0.11822E+03    0.16183E+07    0.21897E+04
   315    0.34026E+04    0.12336E+02    0.11788E+03    0.16121E+07    0.21793E+04
   316    0.33691E+04    0.12524E+02    0.11751E+03    0.16058E+07    0.21688E+04
   317    0.33358E+04    0.12711E+02    0.11711E+03    0.15996E+07    0.21582E+04
   318    0.33025E+04    0.12899E+02    0.11666E+03    0.15935E+07    0.21474E+04
   319    0.32695E+04    0.13086E+02    0.11618E+03    0.15873E+07    0.21366E+04
   320    0.32366E+04    0.13273E+02    0.11566E+03    0.15812E+07    0.21256E+04
   321    0.32039E+04    0.13461E+02    0.11510E+03    0.15752E+07    0.21146E+04
   322    0.31713E+04    0.13647E+02    0.11451E+03    0.15692E+07    0.21035E+04
