#    L    TT             EE             BB             TE             PP             TP             EP          
    24    0.13511E+04    0.24900E-01    0.14166E-01    0.10240E+01    0.14143E-06    0.16672E-02   -0.80619E-06
    25    0.13644E+04    0.27475E-01    0.15202E-01    0.10101E+01    0.14217E-06    0.16188E-02   -0.40184E-06
    26    0.13776E+04    0.30330E-01    0.16250E-01    0.10001E+01    0.14280E-06    0.15728E-02   -0.22171E-06
    27    0.13911E+04    0.33416E-01    0.17313E-01    0.99211E+00    0.14333E-06    0.15288E-02   -0.18596E-06
    28    0.14048E+04    0.36712E-01    0.18390E-01    0.98370E+00    0.14377E-06    0.14869E-02   -0.21384E-06
    29    0.14185E+04    0.40234E-01    0.19482E-01    0.97298E+00    0.14412E-06    0.14472E-02   -0.32785E-06
    30    0.14324E+04    0.44008E-01    0.20587E-01    0.95663E+00    0.14437E-06    0.14099E-02   -0.56007E-06
    31    0.14463E+04    0.48013E-01    0.21704E-01    0.93153E+00    0.14455E-06    0.13744E-02   -0.87885E-06
    32    0.14603E+04    0.52216E-01    0.22830E-01    0.89487E+00    0.14466E-06    0.13400E-02   -0.12231E-05
    33    0.14746E+04    0.56619E-01    0.23967E-01    0.84517E+00    0.14471E-06    0.13066E-02   -0.14769E-05
    34    0.14890E+04    0.61241E-01    0.25111E-01    0.78264E+00    0.14470E-06    0.12741E-02   -0.15399E-05
    35    0.15033E+04    0.66089E-01    0.26260E-01    0.70994E+00    0.14463E-06    0.12427E-02   -0.14270E-05
    36    0.15177E+04    0.71178E-01    0.27411E-01    0.62813E+00    0.14451E-06    0.12125E-02   -0.11954E-05
    37    0.15320E+04    0.76523E-01    0.28567E-01    0.53317E+00    0.14434E-06    0.11838E-02   -0.95606E-06
    38    0.15467E+04    0.82146E-01    0.29728E-01    0.42326E+00    0.14413E-06    0.11569E-02   -0.80271E-06
    39    0.15617E+04    0.88050E-01    0.30893E-01    0.30160E+00    0.14388E-06    0.11313E-02   -0.70798E-06
    40    0.15766E+04    0.94243E-01    0.32058E-01    0.17246E+00    0.14359E-06    0.11066E-02   -0.61448E-06
    41    0.15917E+04    0.10073E+00    0.33219E-01    0.38704E-01    0.14326E-06    0.10825E-02   -0.48056E-06
    42    0.16067E+04    0.10753E+00    0.34375E-01   -0.10157E+00    0.14289E-06    0.10588E-02   -0.32673E-06
    43    0.16218E+04    0.11462E+00    0.35524E-01   -0.25144E+00    0.14249E-06    0.10359E-02   -0.18889E-06
    44    0.16367E+04    0.12200E+00    0.36666E-01   -0.41308E+00    0.14207E-06    0.10137E-02   -0.10285E-06
    45    0.16519E+04    0.12966E+00    0.37800E-01   -0.58861E+00    0.14161E-06    0.99232E-03   -0.10432E-06
    46    0.16674E+04    0.13761E+00    0.38925E-01   -0.78132E+00    0.14113E-06    0.97190E-03   -0.21528E-06
    47    0.16829E+04    0.14584E+00    0.40038E-01   -0.98938E+00    0.14063E-06    0.95230E-03   -0.40316E-06
    48    0.16984E+04    0.15435E+00    0.41139E-01   -0.12070E+01    0.14010E-06    0.93333E-03   -0.62191E-06
    49    0.17140E+04    0.16313E+00    0.42226E-01   -0.14290E+01    0.13955E-06    0.91486E-03   -0.82558E-06
    50    0.17300E+04    0.17214E+00    0.43297E-01   -0.16570E+01    0.13899E-06    0.89670E-03   -0.96837E-06
    51    0.17460E+04    0.18136E+00    0.44350E-01   -0.18944E+01    0.13841E-06    0.87877E-03   -0.10172E-05
    52    0.17624E+04    0.19086E+00    0.45385E-01   -0.21465E+01    0.13782E-06    0.86118E-03   -0.98959E-06
    53    0.17788E+04    0.20081E+00    0.46402E-01   -0.24170E+01    0.13721E-06    0.84410E-03   -0.91574E-06
    54    0.17951E+04    0.21119E+00    0.47398E-01   -0.27018E+01    0.13658E-06    0.82772E-03   -0.82570E-06
    55    0.18114E+04    0.22197E+00    0.48373E-01   -0.29966E+01    0.13595E-06    0.81222E-03   -0.74949E-06
    56    0.18281E+04    0.23302E+00    0.49327E-01   -0.33032E+01    0.13530E-06    0.79769E-03   -0.70947E-06
    57    0.18451E+04    0.24422E+00    0.50259E-01   -0.36211E+01    0.13464E-06    0.78400E-03   -0.69761E-06
    58    0.18623E+04    0.25558E+00    0.51166E-01   -0.39507E+01    0.13398E-06    0.77093E-03   -0.69835E-06
    59    0.18797E+04    0.26714E+00    0.52049E-01   -0.42924E+01    0.13330E-06    0.75827E-03   -0.69612E-06
    60    0.18971E+04    0.27896E+00    0.52906E-01   -0.46451E+01    0.13261E-06    0.74582E-03   -0.67540E-06
    61    0.19151E+04    0.29111E+00    0.53736E-01   -0.50075E+01    0.13192E-06    0.73339E-03   -0.62594E-06
    62    0.19329E+04    0.30359E+00    0.54539E-01   -0.53810E+01    0.13122E-06    0.72101E-03   -0.55847E-06
    63    0.19508E+04    0.31636E+00    0.55314E-01   -0.57667E+01    0.13051E-06    0.70873E-03   -0.48898E-06
    64    0.19691E+04    0.32941E+00    0.56061E-01   -0.61662E+01    0.12980E-06    0.69661E-03   -0.43339E-06
    65    0.19874E+04    0.34273E+00    0.56780E-01   -0.65806E+01    0.12908E-06    0.68470E-03   -0.40764E-06
    66    0.20061E+04    0.35623E+00    0.57469E-01   -0.70080E+01    0.12836E-06    0.67305E-03   -0.42328E-06
    67    0.20249E+04    0.36993E+00    0.58129E-01   -0.74455E+01    0.12764E-06    0.66172E-03   -0.47451E-06
    68    0.20442E+04    0.38385E+00    0.58758E-01   -0.78910E+01    0.12691E-06    0.65073E-03   -0.55119E-06
    69    0.20637E+04    0.39797E+00    0.59356E-01   -0.83424E+01    0.12619E-06    0.64014E-03   -0.64321E-06
    70    0.20835E+04    0.41232E+00    0.59923E-01   -0.88009E+01    0.12546E-06    0.62999E-03   -0.74045E-06
    71    0.21034E+04    0.42689E+00    0.60458E-01   -0.92686E+01    0.12473E-06    0.62031E-03   -0.83285E-06
    72    0.21235E+04    0.44165E+00    0.60961E-01   -0.97472E+01    0.12400E-06    0.61104E-03   -0.91041E-06
    73    0.21439E+04    0.45656E+00    0.61432E-01   -0.10237E+02    0.12327E-06    0.60214E-03   -0.96315E-06
    74    0.21644E+04    0.47163E+00    0.61871E-01   -0.10739E+02    0.12254E-06    0.59355E-03   -0.98112E-06
    75    0.21853E+04    0.48685E+00    0.62278E-01   -0.11250E+02    0.12181E-06    0.58520E-03   -0.95436E-06
    76    0.22065E+04    0.50222E+00    0.62652E-01   -0.11771E+02    0.12108E-06    0.57704E-03   -0.87772E-06
    77    0.22280E+04    0.51774E+00    0.62995E-01   -0.12300E+02    0.12034E-06    0.56905E-03   -0.76516E-06
    78    0.22499E+04    0.53343E+00    0.63306E-01   -0.12841E+02    0.11961E-06    0.56122E-03   -0.63538E-06
    79    0.22721E+04    0.54921E+00    0.63585E-01   -0.13387E+02    0.11888E-06    0.55352E-03   -0.50710E-06
    80    0.22946E+04    0.56510E+00    0.63832E-01   -0.13942E+02    0.11815E-06    0.54594E-03   -0.39898E-06
    81    0.23173E+04    0.58103E+00    0.64047E-01   -0.14504E+02    0.11742E-06    0.53847E-03   -0.32648E-06
    82    0.23403E+04    0.59702E+00    0.64230E-01   -0.15074E+02    0.11669E-06    0.53109E-03   -0.29216E-06
    83    0.23635E+04    0.61307E+00    0.64381E-01   -0.15650E+02    0.11597E-06    0.52380E-03   -0.29534E-06
    84    0.23871E+04    0.62915E+00    0.64500E-01   -0.16231E+02    0.11524E-06    0.51661E-03   -0.33536E-06
    85    0.24109E+04    0.64525E+00    0.64586E-01   -0.16819E+02    0.11452E-06    0.50951E-03   -0.41157E-06
    86    0.24349E+04    0.66138E+00    0.64641E-01   -0.17412E+02    0.11380E-06    0.50249E-03   -0.52137E-06
    87    0.24593E+04    0.67750E+00    0.64664E-01   -0.18009E+02    0.11309E-06    0.49558E-03   -0.65447E-06
    88    0.24839E+04    0.69364E+00    0.64655E-01   -0.18611E+02    0.11237E-06    0.48879E-03   -0.79864E-06
    89    0.25088E+04    0.70977E+00    0.64616E-01   -0.19218E+02    0.11166E-06    0.48215E-03   -0.94169E-06
    90    0.25340E+04    0.72586E+00    0.64545E-01   -0.19829E+02    0.11096E-06    0.47567E-03   -0.10714E-05
    91    0.25595E+04    0.74189E+00    0.64444E-01   -0.20444E+02    0.11026E-06    0.46938E-03   -0.11779E-05
    92    0.25852E+04    0.75785E+00    0.64313E-01   -0.21061E+02    0.10956E-06    0.46327E-03   -0.12607E-05
    93    0.26113E+04    0.77373E+00    0.64153E-01   -0.21682E+02    0.10886E-06    0.45733E-03   -0.13215E-05
    94    0.26376E+04    0.78950E+00    0.63965E-01   -0.22305E+02    0.10817E-06    0.45156E-03   -0.13620E-05
    95    0.26642E+04    0.80515E+00    0.63748E-01   -0.22930E+02    0.10748E-06    0.44595E-03   -0.13840E-05
    96    0.26909E+04    0.82067E+00    0.63505E-01   -0.23556E+02    0.10680E-06    0.44049E-03   -0.13892E-05
    97    0.27180E+04    0.83604E+00    0.63234E-01   -0.24184E+02    0.10612E-06    0.43518E-03   -0.13794E-05
    98    0.27455E+04    0.85126E+00    0.62938E-01   -0.24811E+02    0.10544E-06    0.43001E-03   -0.13564E-05
    99    0.27731E+04    0.86629E+00    0.62617E-01   -0.25441E+02    0.10476E-06    0.42497E-03   -0.13219E-05
   100    0.28010E+04    0.88113E+00    0.62271E-01   -0.26067E+02    0.10410E-06    0.42006E-03   -0.12776E-05
   101    0.28292E+04    0.89584E+00    0.61901E-01   -0.26694E+02    0.10343E-06    0.41526E-03   -0.12252E-05
   102    0.28579E+04    0.91026E+00    0.61507E-01   -0.27320E+02    0.10277E-06    0.41058E-03   -0.11666E-05
   103    0.28866E+04    0.92448E+00    0.61091E-01   -0.27945E+02    0.10211E-06    0.40601E-03   -0.11034E-05
   104    0.29156E+04    0.93850E+00    0.60653E-01   -0.28567E+02    0.10146E-06    0.40153E-03   -0.10375E-05
   105    0.29449E+04    0.95223E+00    0.60194E-01   -0.29186E+02    0.10081E-06    0.39715E-03   -0.97040E-06
   106    0.29744E+04    0.96575E+00    0.59714E-01   -0.29803E+02    0.10016E-06    0.39286E-03   -0.90402E-06
   107    0.30039E+04    0.97892E+00    0.59213E-01   -0.30415E+02    0.99523E-07    0.38864E-03   -0.84004E-06
   108    0.30338E+04    0.99181E+00    0.58694E-01   -0.31024E+02    0.98886E-07    0.38450E-03   -0.78020E-06
   109    0.30640E+04    0.10043E+01    0.58155E-01   -0.31629E+02    0.98254E-07    0.38042E-03   -0.72624E-06
   110    0.30943E+04    0.10165E+01    0.57599E-01   -0.32227E+02    0.97627E-07    0.37641E-03   -0.67988E-06
   111    0.31248E+04    0.10284E+01    0.57025E-01   -0.32820E+02    0.97004E-07    0.37245E-03   -0.64247E-06
   112    0.31556E+04    0.10399E+01    0.56435E-01   -0.33408E+02    0.96386E-07    0.36854E-03   -0.61376E-06
   113    0.31866E+04    0.10511E+01    0.55828E-01   -0.33989E+02    0.95772E-07    0.36468E-03   -0.59309E-06
   114    0.32178E+04    0.10619E+01    0.55207E-01   -0.34563E+02    0.95163E-07    0.36088E-03   -0.57981E-06
   115    0.32492E+04    0.10723E+01    0.54572E-01   -0.35128E+02    0.94558E-07    0.35713E-03   -0.57329E-06
   116    0.32808E+04    0.10823E+01    0.53923E-01   -0.35686E+02    0.93957E-07    0.35344E-03   -0.57288E-06
   117    0.33127E+04    0.10918E+01    0.53262E-01   -0.36234E+02    0.93362E-07    0.34980E-03   -0.57793E-06
   118    0.33447E+04    0.11011E+01    0.52589E-01   -0.36773E+02    0.92770E-07    0.34621E-03   -0.58778E-06
   119    0.33769E+04    0.11099E+01    0.51906E-01   -0.37302E+02    0.92183E-07    0.34268E-03   -0.60181E-06
   120    0.34093E+04    0.11182E+01    0.51212E-01   -0.37821E+02    0.91601E-07    0.33920E-03   -0.61936E-06
   121    0.34417E+04    0.11262E+01    0.50509E-01   -0.38329E+02    0.91023E-07    0.33577E-03   -0.63979E-06
   122    0.34742E+04    0.11336E+01    0.49798E-01   -0.38825E+02    0.90449E-07    0.33240E-03   -0.66245E-06
   123    0.35069E+04    0.11405E+01    0.49079E-01   -0.39310E+02    0.89880E-07    0.32908E-03   -0.68671E-06
   124    0.35397E+04    0.11470E+01    0.48353E-01   -0.39781E+02    0.89316E-07    0.32581E-03   -0.71190E-06
   125    0.35726E+04    0.11529E+01    0.47622E-01   -0.40239E+02    0.88756E-07    0.32260E-03   -0.73740E-06
   126    0.36056E+04    0.11585E+01    0.46885E-01   -0.40685E+02    0.88200E-07    0.31945E-03   -0.76256E-06
   127    0.36386E+04    0.11635E+01    0.46144E-01   -0.41116E+02    0.87648E-07    0.31635E-03   -0.78674E-06
   128    0.36717E+04    0.11681E+01    0.45400E-01   -0.41534E+02    0.87101E-07    0.31330E-03   -0.80928E-06
   129    0.37049E+04    0.11720E+01    0.44653E-01   -0.41936E+02    0.86559E-07    0.31031E-03   -0.82956E-06
   130    0.37382E+04    0.11755E+01    0.43904E-01   -0.42323E+02    0.86021E-07    0.30737E-03   -0.84692E-06
   131    0.37715E+04    0.11785E+01    0.43154E-01   -0.42695E+02    0.85487E-07    0.30449E-03   -0.86087E-06
   132    0.38049E+04    0.11809E+01    0.42404E-01   -0.43050E+02    0.84958E-07    0.30166E-03   -0.87150E-06
   133    0.38383E+04    0.11828E+01    0.41654E-01   -0.43389E+02    0.84433E-07    0.29888E-03   -0.87905E-06
   134    0.38717E+04    0.11843E+01    0.40905E-01   -0.43709E+02    0.83912E-07    0.29615E-03   -0.88373E-06
   135    0.39052E+04    0.11852E+01    0.40157E-01   -0.44013E+02    0.83395E-07    0.29347E-03   -0.88579E-06
   136    0.39386E+04    0.11855E+01    0.39411E-01   -0.44297E+02    0.82883E-07    0.29083E-03   -0.88547E-06
   137    0.39720E+04    0.11854E+01    0.38667E-01   -0.44562E+02    0.82375E-07    0.28824E-03   -0.88298E-06
   138    0.40053E+04    0.11847E+01    0.37927E-01   -0.44809E+02    0.81871E-07    0.28570E-03   -0.87857E-06
   139    0.40385E+04    0.11836E+01    0.37190E-01   -0.45035E+02    0.81372E-07    0.28319E-03   -0.87246E-06
   140    0.40718E+04    0.11819E+01    0.36457E-01   -0.45242E+02    0.80876E-07    0.28073E-03   -0.86489E-06
   141    0.41049E+04    0.11796E+01    0.35729E-01   -0.45428E+02    0.80385E-07    0.27831E-03   -0.85610E-06
   142    0.41380E+04    0.11768E+01    0.35006E-01   -0.45593E+02    0.79897E-07    0.27592E-03   -0.84630E-06
   143    0.41711E+04    0.11736E+01    0.34289E-01   -0.45738E+02    0.79414E-07    0.27356E-03   -0.83574E-06
   144    0.42040E+04    0.11699E+01    0.33579E-01   -0.45861E+02    0.78935E-07    0.27124E-03   -0.82465E-06
   145    0.42368E+04    0.11658E+01    0.32875E-01   -0.45962E+02    0.78459E-07    0.26896E-03   -0.81326E-06
   146    0.42696E+04    0.11610E+01    0.32179E-01   -0.46042E+02    0.77988E-07    0.26670E-03   -0.80180E-06
   147    0.43021E+04    0.11559E+01    0.31492E-01   -0.46097E+02    0.77520E-07    0.26447E-03   -0.79051E-06
   148    0.43345E+04    0.11502E+01    0.30813E-01   -0.46131E+02    0.77057E-07    0.26227E-03   -0.77960E-06
   149    0.43669E+04    0.11441E+01    0.30143E-01   -0.46142E+02    0.76597E-07    0.26010E-03   -0.76933E-06
   150    0.43989E+04    0.11376E+01    0.29483E-01   -0.46127E+02    0.76141E-07    0.25794E-03   -0.75991E-06
   151    0.44308E+04    0.11307E+01    0.28834E-01   -0.46090E+02    0.75689E-07    0.25582E-03   -0.75153E-06
   152    0.44625E+04    0.11232E+01    0.28195E-01   -0.46029E+02    0.75240E-07    0.25371E-03   -0.74416E-06
   153    0.44940E+04    0.11154E+01    0.27567E-01   -0.45941E+02    0.74795E-07    0.25163E-03   -0.73772E-06
   154    0.45253E+04    0.11072E+01    0.26949E-01   -0.45830E+02    0.74354E-07    0.24957E-03   -0.73214E-06
   155    0.45564E+04    0.10987E+01    0.26343E-01   -0.45694E+02    0.73917E-07    0.24753E-03   -0.72734E-06
   156    0.45871E+04    0.10897E+01    0.25748E-01   -0.45533E+02    0.73483E-07    0.24552E-03   -0.72323E-06
   157    0.46177E+04    0.10805E+01    0.25165E-01   -0.45346E+02    0.73053E-07    0.24352E-03   -0.71973E-06
   158    0.46481E+04    0.10709E+01    0.24593E-01   -0.45133E+02    0.72627E-07    0.24156E-03   -0.71678E-06
   159    0.46782E+04    0.10609E+01    0.24033E-01   -0.44895E+02    0.72204E-07    0.23961E-03   -0.71429E-06
   160    0.47080E+04    0.10507E+01    0.23485E-01   -0.44630E+02    0.71785E-07    0.23769E-03   -0.71219E-06
   161    0.47376E+04    0.10402E+01    0.22949E-01   -0.44340E+02    0.71369E-07    0.23579E-03   -0.71039E-06
   162    0.47669E+04    0.10294E+01    0.22426E-01   -0.44024E+02    0.70956E-07    0.23392E-03   -0.70881E-06
   163    0.47960E+04    0.10184E+01    0.21915E-01   -0.43681E+02    0.70548E-07    0.23207E-03   -0.70739E-06
   164    0.48247E+04    0.10071E+01    0.21416E-01   -0.43312E+02    0.70142E-07    0.23025E-03   -0.70603E-06
   165    0.48532E+04    0.99558E+00    0.20930E-01   -0.42916E+02    0.69740E-07    0.22845E-03   -0.70467E-06
   166    0.48814E+04    0.98395E+00    0.20457E-01   -0.42494E+02    0.69342E-07    0.22667E-03   -0.70321E-06
   167    0.49094E+04    0.97198E+00    0.19998E-01   -0.42046E+02    0.68946E-07    0.22492E-03   -0.70160E-06
   168    0.49368E+04    0.96007E+00    0.19551E-01   -0.41571E+02    0.68554E-07    0.22319E-03   -0.69974E-06
   169    0.49640E+04    0.94789E+00    0.19118E-01   -0.41068E+02    0.68166E-07    0.22149E-03   -0.69756E-06
   170    0.49908E+04    0.93570E+00    0.18699E-01   -0.40539E+02    0.67781E-07    0.21981E-03   -0.69498E-06
   171    0.50172E+04    0.92348E+00    0.18294E-01   -0.39981E+02    0.67399E-07    0.21816E-03   -0.69192E-06
   172    0.50432E+04    0.91116E+00    0.17902E-01   -0.39396E+02    0.67020E-07    0.21653E-03   -0.68831E-06
   173    0.50686E+04    0.89875E+00    0.17525E-01   -0.38784E+02    0.66644E-07    0.21493E-03   -0.68406E-06
   174    0.50938E+04    0.88655E+00    0.17162E-01   -0.38146E+02    0.66272E-07    0.21336E-03   -0.67910E-06
   175    0.51185E+04    0.87427E+00    0.16813E-01   -0.37479E+02    0.65903E-07    0.21181E-03   -0.67335E-06
   176    0.51427E+04    0.86212E+00    0.16479E-01   -0.36785E+02    0.65536E-07    0.21028E-03   -0.66675E-06
   177    0.51665E+04    0.85004E+00    0.16160E-01   -0.36065E+02    0.65173E-07    0.20878E-03   -0.65932E-06
   178    0.51897E+04    0.83825E+00    0.15854E-01   -0.35317E+02    0.64814E-07    0.20731E-03   -0.65109E-06
   179    0.52125E+04    0.82647E+00    0.15563E-01   -0.34542E+02    0.64457E-07    0.20586E-03   -0.64211E-06
   180    0.52350E+04    0.81490E+00    0.15284E-01   -0.33740E+02    0.64103E-07    0.20443E-03   -0.63241E-06
   181    0.52568E+04    0.80357E+00    0.15019E-01   -0.32913E+02    0.63752E-07    0.20302E-03   -0.62203E-06
   182    0.52782E+04    0.79254E+00    0.14768E-01   -0.32058E+02    0.63404E-07    0.20164E-03   -0.61099E-06
   183    0.52991E+04    0.78174E+00    0.14528E-01   -0.31176E+02    0.63059E-07    0.20028E-03   -0.59935E-06
   184    0.53195E+04    0.77126E+00    0.14301E-01   -0.30268E+02    0.62717E-07    0.19894E-03   -0.58714E-06
   185    0.53394E+04    0.76124E+00    0.14087E-01   -0.29336E+02    0.62378E-07    0.19762E-03   -0.57440E-06
   186    0.53585E+04    0.75154E+00    0.13884E-01   -0.28376E+02    0.62041E-07    0.19631E-03   -0.56116E-06
   187    0.53774E+04    0.74231E+00    0.13693E-01   -0.27390E+02    0.61708E-07    0.19503E-03   -0.54745E-06
   188    0.53958E+04    0.73354E+00    0.13513E-01   -0.26380E+02    0.61377E-07    0.19377E-03   -0.53333E-06
   189    0.54135E+04    0.72526E+00    0.13344E-01   -0.25344E+02    0.61049E-07    0.19252E-03   -0.51881E-06
   190    0.54310E+04    0.71754E+00    0.13186E-01   -0.24285E+02    0.60724E-07    0.19129E-03   -0.50395E-06
   191    0.54476E+04    0.71039E+00    0.13038E-01   -0.23199E+02    0.60401E-07    0.19007E-03   -0.48878E-06
   192    0.54637E+04    0.70384E+00    0.12901E-01   -0.22088E+02    0.60081E-07    0.18888E-03   -0.47333E-06
   193    0.54793E+04    0.69795E+00    0.12773E-01   -0.20955E+02    0.59763E-07    0.18769E-03   -0.45764E-06
   194    0.54944E+04    0.69273E+00    0.12655E-01   -0.19797E+02    0.59449E-07    0.18652E-03   -0.44175E-06
   195    0.55089E+04    0.68824E+00    0.12546E-01   -0.18616E+02    0.59136E-07    0.18537E-03   -0.42570E-06
   196    0.55228E+04    0.68451E+00    0.12447E-01   -0.17412E+02    0.58827E-07    0.18422E-03   -0.40952E-06
   197    0.55362E+04    0.68159E+00    0.12356E-01   -0.16186E+02    0.58519E-07    0.18309E-03   -0.39325E-06
   198    0.55490E+04    0.67951E+00    0.12274E-01   -0.14937E+02    0.58215E-07    0.18197E-03   -0.37693E-06
   199    0.55613E+04    0.67830E+00    0.12200E-01   -0.13666E+02    0.57912E-07    0.18087E-03   -0.36059E-06
   200    0.55730E+04    0.67800E+00    0.12134E-01   -0.12374E+02    0.57613E-07    0.17977E-03   -0.34427E-06
   201    0.55841E+04    0.67867E+00    0.12075E-01   -0.11061E+02    0.57315E-07    0.17868E-03   -0.32800E-06
   202    0.55946E+04    0.68032E+00    0.12024E-01   -0.97270E+01    0.57020E-07    0.17761E-03   -0.31179E-06
   203    0.56045E+04    0.68300E+00    0.11981E-01   -0.83722E+01    0.56727E-07    0.17654E-03   -0.29564E-06
   204    0.56137E+04    0.68674E+00    0.11944E-01   -0.69993E+01    0.56437E-07    0.17548E-03   -0.27955E-06
   205    0.56224E+04    0.69158E+00    0.11914E-01   -0.56063E+01    0.56149E-07    0.17444E-03   -0.26352E-06
   206    0.56303E+04    0.69755E+00    0.11890E-01   -0.41945E+01    0.55863E-07    0.17340E-03   -0.24755E-06
   207    0.56377E+04    0.70469E+00    0.11873E-01   -0.27642E+01    0.55579E-07    0.17238E-03   -0.23164E-06
   208    0.56443E+04    0.71303E+00    0.11861E-01   -0.13161E+01    0.55298E-07    0.17136E-03   -0.21578E-06
   209    0.56503E+04    0.72261E+00    0.11855E-01    0.14945E+00    0.55019E-07    0.17036E-03   -0.19999E-06
   210    0.56557E+04    0.73346E+00    0.11855E-01    0.16315E+01    0.54742E-07    0.16937E-03   -0.18426E-06
   211    0.56604E+04    0.74563E+00    0.11859E-01    0.31300E+01    0.54467E-07    0.16839E-03   -0.16859E-06
   212    0.56644E+04    0.75914E+00    0.11869E-01    0.46439E+01    0.54194E-07    0.16742E-03   -0.15298E-06
   213    0.56678E+04    0.77403E+00    0.11884E-01    0.61733E+01    0.53924E-07    0.16646E-03   -0.13743E-06
   214    0.56706E+04    0.79030E+00    0.11903E-01    0.77168E+01    0.53656E-07    0.16552E-03   -0.12194E-06
   215    0.56727E+04    0.80813E+00    0.11926E-01    0.92738E+01    0.53389E-07    0.16459E-03   -0.10652E-06
   216    0.56741E+04    0.82734E+00    0.11953E-01    0.10845E+02    0.53125E-07    0.16367E-03   -0.91158E-07
   217    0.56750E+04    0.84809E+00    0.11983E-01    0.12428E+02    0.52863E-07    0.16276E-03   -0.75859E-07
   218    0.56751E+04    0.87038E+00    0.12018E-01    0.14022E+02    0.52603E-07    0.16186E-03   -0.60624E-07
   219    0.56747E+04    0.89420E+00    0.12055E-01    0.15630E+02    0.52345E-07    0.16098E-03   -0.45452E-07
   220    0.56736E+04    0.91970E+00    0.12096E-01    0.17247E+02    0.52089E-07    0.16011E-03   -0.30343E-07
   221    0.56720E+04    0.94681E+00    0.12139E-01    0.18874E+02    0.51835E-07    0.15925E-03   -0.15299E-07
   222    0.56697E+04    0.97567E+00    0.12184E-01    0.20510E+02    0.51583E-07    0.15840E-03   -0.31879E-09
   223    0.56666E+04    0.10062E+01    0.12232E-01    0.22156E+02    0.51333E-07    0.15757E-03    0.14597E-07
   224    0.56631E+04    0.10384E+01    0.12282E-01    0.23808E+02    0.51085E-07    0.15675E-03    0.29447E-07
   225    0.56589E+04    0.10725E+01    0.12334E-01    0.25470E+02    0.50839E-07    0.15595E-03    0.44232E-07
   226    0.56541E+04    0.11083E+01    0.12387E-01    0.27136E+02    0.50595E-07    0.15516E-03    0.58951E-07
   227    0.56486E+04    0.11460E+01    0.12441E-01    0.28810E+02    0.50352E-07    0.15438E-03    0.73605E-07
   228    0.56425E+04    0.11856E+01    0.12496E-01    0.30489E+02    0.50112E-07    0.15361E-03    0.88192E-07
   229    0.56359E+04    0.12270E+01    0.12552E-01    0.32171E+02    0.49873E-07    0.15286E-03    0.10271E-06
   230    0.56285E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.49636E-07    0.15213E-03    0.11717E-06
