#           k/h    P           
    0.26576E-02    0.11297E+05
    0.27113E-02    0.11484E+05
    0.27660E-02    0.11673E+05
    0.28219E-02    0.11864E+05
    0.28789E-02    0.12057E+05
    0.29371E-02    0.12252E+05
    0.29964E-02    0.12450E+05
    0.30569E-02    0.12650E+05
    0.31187E-02    0.12851E+05
    0.31817E-02    0.13055E+05
    0.32460E-02    0.13261E+05
    0.33115E-02    0.13469E+05
    0.33784E-02    0.13679E+05
    0.34467E-02    0.13890E+05
    0.35163E-02    0.14104E+05
    0.35874E-02    0.14320E+05
    0.36598E-02    0.14537E+05
    0.37338E-02    0.14756E+05
    0.38092E-02    0.14978E+05
    0.38861E-02    0.15200E+05
    0.39646E-02    0.15425E+05
    0.40447E-02    0.15651E+05
    0.41264E-02    0.15879E+05
    0.42098E-02    0.16108E+05
    0.42948E-02    0.16339E+05
    0.43816E-02    0.16571E+05
    0.44701E-02    0.16804E+05
    0.45604E-02    0.17039E+05
    0.46525E-02    0.17275E+05
    0.47465E-02    0.17512E+05
    0.48424E-02    0.17751E+05
    0.49402E-02    0.17990E+05
    0.50400E-02    0.18230E+05
    0.51419E-02    0.18472E+05
    0.52457E-02    0.18714E+05
    0.53517E-02    0.18956E+05
    0.54598E-02    0.19200E+05
    0.55701E-02    0.19444E+05
    0.56826E-02    0.19688E+05
    0.57974E-02    0.19932E+05
    0.59145E-02    0.20177E+05
    0.60340E-02    0.20421E+05
    0.61559E-02    0.20666E+05
    0.62803E-02    0.20910E+05
    0.64072E-02    0.21154E+05
    0.65366E-02    0.21398E+05
    0.66686E-02    0.21641E+05
    0.68033E-02    0.21883E+05
    0.69408E-02    0.22124E+05
    0.70810E-02    0.22364E+05
    0.72240E-02    0.22603E+05
    0.73700E-02    0.22841E+05
    0.75189E-02    0.23077E+05
    0.76708E-02    0.23311E+05
    0.78257E-02    0.23543E+05
    0.79838E-02    0.23774E+05
    0.81451E-02    0.24001E+05
    0.83096E-02    0.24227E+05
    0.84775E-02    0.24450E+05
    0.86488E-02    0.24669E+05
    0.88235E-02    0.24886E+05
    0.90017E-02    0.25099E+05
    0.91836E-02    0.25308E+05
    0.93691E-02    0.25514E+05
    0.95583E-02    0.25715E+05
    0.97514E-02    0.25912E+05
    0.99484E-02    0.26104E+05
    0.10149E-01    0.26292E+05
    0.10354E-01    0.26474E+05
    0.10564E-01    0.26650E+05
    0.10777E-01    0.26821E+05
    0.10995E-01    0.26985E+05
    0.11217E-01    0.27143E+05
    0.11443E-01    0.27295E+05
    0.11675E-01    0.27439E+05
    0.11910E-01    0.27576E+05
    0.12151E-01    0.27706E+05
    0.12397E-01    0.27828E+05
    0.12647E-01    0.27941E+05
    0.12902E-01    0.28047E+05
    0.13163E-01    0.28143E+05
    0.13429E-01    0.28230E+05
    0.13700E-01    0.28308E+05
    0.13977E-01    0.28376E+05
    0.14259E-01    0.28434E+05
    0.14547E-01    0.28482E+05
    0.14841E-01    0.28519E+05
    0.15141E-01    0.28546E+05
    0.15447E-01    0.28561E+05
    0.15759E-01    0.28565E+05
    0.16077E-01    0.28557E+05
    0.16402E-01    0.28537E+05
    0.16734E-01    0.28506E+05
    0.17072E-01    0.28461E+05
    0.17416E-01    0.28404E+05
    0.17768E-01    0.28335E+05
    0.18127E-01    0.28252E+05
    0.18493E-01    0.28156E+05
    0.18867E-01    0.28047E+05
    0.19248E-01    0.27925E+05
    0.19637E-01    0.27789E+05
    0.20034E-01    0.27639E+05
    0.20438E-01    0.27477E+05
    0.20851E-01    0.27300E+05
    0.21272E-01    0.27111E+05
    0.21702E-01    0.26908E+05
    0.22141E-01    0.26692E+05
    0.22588E-01    0.26463E+05
    0.23044E-01    0.26221E+05
    0.23510E-01    0.25967E+05
    0.23985E-01    0.25700E+05
    0.24469E-01    0.25422E+05
    0.24964E-01    0.25133E+05
    0.25468E-01    0.24832E+05
    0.25982E-01    0.24522E+05
    0.26507E-01    0.24201E+05
    0.27043E-01    0.23872E+05
    0.27589E-01    0.23533E+05
    0.28146E-01    0.23188E+05
    0.28715E-01    0.22835E+05
    0.29295E-01    0.22475E+05
    0.29887E-01    0.22111E+05
    0.30490E-01    0.21742E+05
    0.31106E-01    0.21370E+05
    0.31735E-01    0.20995E+05
    0.32376E-01    0.20618E+05
    0.33030E-01    0.20241E+05
    0.33697E-01    0.19864E+05
    0.34378E-01    0.19489E+05
    0.35072E-01    0.19116E+05
    0.35781E-01    0.18746E+05
    0.36504E-01    0.18381E+05
    0.37241E-01    0.18022E+05
    0.37993E-01    0.17669E+05
    0.38761E-01    0.17324E+05
    0.39544E-01    0.16987E+05
    0.40343E-01    0.16657E+05
    0.41158E-01    0.16337E+05
    0.41989E-01    0.16025E+05
    0.42838E-01    0.15723E+05
    0.43703E-01    0.15432E+05
    0.44586E-01    0.15154E+05
    0.45486E-01    0.14888E+05
    0.46405E-01    0.14636E+05
    0.47343E-01    0.14396E+05
    0.48299E-01    0.14168E+05
    0.49275E-01    0.13950E+05
    0.50270E-01    0.13742E+05
    0.51286E-01    0.13542E+05
    0.52322E-01    0.13349E+05
    0.53379E-01    0.13163E+05
    0.54457E-01    0.12983E+05
    0.55557E-01    0.12806E+05
    0.56680E-01    0.12633E+05
    0.57825E-01    0.12463E+05
    0.58993E-01    0.12293E+05
    0.60184E-01    0.12122E+05
    0.61400E-01    0.11949E+05
    0.62641E-01    0.11772E+05
    0.63906E-01    0.11590E+05
    0.65197E-01    0.11399E+05
    0.66514E-01    0.11199E+05
    0.67858E-01    0.10988E+05
    0.69229E-01    0.10764E+05
    0.70627E-01    0.10527E+05
    0.72054E-01    0.10277E+05
    0.73510E-01    0.10014E+05
    0.74994E-01    0.97393E+04
    0.76509E-01    0.94545E+04
    0.78055E-01    0.91619E+04
    0.79632E-01    0.88637E+04
    0.81241E-01    0.85627E+04
    0.82882E-01    0.82616E+04
    0.84556E-01    0.79630E+04
    0.86264E-01    0.76698E+04
    0.88007E-01    0.73843E+04
    0.89785E-01    0.71093E+04
    0.91598E-01    0.68472E+04
    0.93449E-01    0.66001E+04
    0.95337E-01    0.63700E+04
    0.97263E-01    0.61587E+04
    0.99227E-01    0.59671E+04
    0.10123E+00    0.57955E+04
    0.10328E+00    0.56437E+04
    0.10536E+00    0.55102E+04
    0.10749E+00    0.53925E+04
    0.10966E+00    0.52879E+04
    0.11188E+00    0.51927E+04
    0.11414E+00    0.51030E+04
    0.11644E+00    0.50147E+04
    0.11880E+00    0.49239E+04
    0.12120E+00    0.48272E+04
    0.12365E+00    0.47217E+04
    0.12614E+00    0.46052E+04
    0.12869E+00    0.44769E+04
    0.13129E+00    0.43367E+04
    0.13394E+00    0.41859E+04
    0.13665E+00    0.40265E+04
    0.13941E+00    0.38614E+04
    0.14223E+00    0.36940E+04
    0.14510E+00    0.35284E+04
    0.14803E+00    0.33686E+04
    0.15102E+00    0.32190E+04
    0.15407E+00    0.30830E+04
    0.15718E+00    0.29631E+04
    0.16036E+00    0.28599E+04
    0.16360E+00    0.27724E+04
    0.16690E+00    0.26980E+04
    0.17028E+00    0.26333E+04
    0.17371E+00    0.25748E+04
    0.17722E+00    0.25186E+04
    0.18080E+00    0.24608E+04
    0.18446E+00    0.23980E+04
    0.18818E+00    0.23273E+04
    0.19198E+00    0.22477E+04
    0.19586E+00    0.21604E+04
    0.19982E+00    0.20679E+04
    0.20386E+00    0.19740E+04
    0.20797E+00    0.18825E+04
    0.21218E+00    0.17967E+04
    0.21646E+00    0.17194E+04
    0.22083E+00    0.16520E+04
    0.22530E+00    0.15944E+04
    0.22985E+00    0.15451E+04
    0.23449E+00    0.15016E+04
    0.23923E+00    0.14605E+04
    0.24406E+00    0.14185E+04
    0.24899E+00    0.13731E+04
    0.25402E+00    0.13231E+04
    0.25915E+00    0.12695E+04
    0.26439E+00    0.12142E+04
    0.26973E+00    0.11597E+04
    0.27518E+00    0.11082E+04
    0.28074E+00    0.10616E+04
    0.28641E+00    0.10207E+04
    0.29219E+00    0.98493E+03
    0.29810E+00    0.95229E+03
    0.30412E+00    0.92078E+03
    0.31026E+00    0.88874E+03
    0.31653E+00    0.85516E+03
    0.32292E+00    0.82010E+03
    0.32945E+00    0.78472E+03
    0.33610E+00    0.75066E+03
    0.34289E+00    0.71909E+03
    0.34982E+00    0.69040E+03
    0.35689E+00    0.66428E+03
    0.36409E+00    0.63985E+03
    0.37145E+00    0.61595E+03
    0.37895E+00    0.59181E+03
    0.38661E+00    0.56743E+03
    0.39442E+00    0.54335E+03
    0.40239E+00    0.52028E+03
    0.41052E+00    0.49871E+03
    0.41881E+00    0.47871E+03
    0.42727E+00    0.45982E+03
    0.43590E+00    0.44154E+03
    0.44471E+00    0.42354E+03
    0.45369E+00    0.40577E+03
    0.46286E+00    0.38857E+03
    0.47221E+00    0.37223E+03
    0.48174E+00    0.35679E+03
    0.49148E+00    0.34214E+03
    0.50141E+00    0.32801E+03
    0.51153E+00    0.31426E+03
    0.52187E+00    0.30093E+03
    0.53241E+00    0.28812E+03
    0.54317E+00    0.27593E+03
    0.55414E+00    0.26429E+03
    0.56533E+00    0.25313E+03
    0.57675E+00    0.24235E+03
    0.58840E+00    0.23196E+03
    0.60029E+00    0.22199E+03
    0.61242E+00    0.21247E+03
    0.62479E+00    0.20335E+03
    0.63741E+00    0.19459E+03
    0.65029E+00    0.18617E+03
    0.66342E+00    0.17809E+03
    0.67683E+00    0.17036E+03
    0.69050E+00    0.16295E+03
    0.70445E+00    0.15585E+03
    0.71868E+00    0.14903E+03
    0.73320E+00    0.14250E+03
    0.74801E+00    0.13625E+03
    0.76312E+00    0.13025E+03
    0.77854E+00    0.12451E+03
    0.79426E+00    0.11901E+03
    0.81031E+00    0.11374E+03
    0.82668E+00    0.10869E+03
    0.84338E+00    0.10386E+03
    0.86041E+00    0.99235E+02
    0.87780E+00    0.94806E+02
    0.89553E+00    0.90567E+02
    0.91362E+00    0.86511E+02
    0.93208E+00    0.82629E+02
    0.95091E+00    0.78914E+02
    0.97011E+00    0.75359E+02
    0.98971E+00    0.71958E+02
    0.10097E+01    0.68704E+02
    0.10301E+01    0.65592E+02
    0.10509E+01    0.62615E+02
    0.10721E+01    0.59769E+02
    0.10938E+01    0.57047E+02
    0.11159E+01    0.54445E+02
    0.11384E+01    0.51957E+02
    0.11614E+01    0.49580E+02
    0.11849E+01    0.47307E+02
    0.12088E+01    0.45135E+02
    0.12333E+01    0.43059E+02
    0.12582E+01    0.41076E+02
    0.12836E+01    0.39181E+02
    0.13095E+01    0.37370E+02
    0.13360E+01    0.35641E+02
    0.13630E+01    0.33989E+02
    0.13905E+01    0.32411E+02
    0.14186E+01    0.30904E+02
    0.14472E+01    0.29465E+02
    0.14765E+01    0.28091E+02
    0.15063E+01    0.26780E+02
    0.15367E+01    0.25527E+02
    0.15678E+01    0.24332E+02
    0.15994E+01    0.23191E+02
    0.16318E+01    0.22102E+02
    0.16647E+01    0.21062E+02
    0.16984E+01    0.20070E+02
    0.17327E+01    0.19124E+02
    0.17677E+01    0.18221E+02
    0.18034E+01    0.17360E+02
    0.18398E+01    0.16538E+02
    0.18770E+01    0.15754E+02
    0.19149E+01    0.15006E+02
    0.19536E+01    0.14292E+02
    0.19930E+01    0.13612E+02
