#    L    TT             EE             BB             TE             PP             TP             EP          
    89   0.237891E+04   0.541225E+00   0.000000E+00  -0.153401E+02   0.928900E-07   0.430836E-03  -0.273823E-06
    90   0.240841E+04   0.555360E+00   0.000000E+00  -0.159327E+02   0.922455E-07   0.424979E-03  -0.277813E-06
    91   0.243801E+04   0.569514E+00   0.000000E+00  -0.165307E+02   0.916049E-07   0.419255E-03  -0.285316E-06
    92   0.246787E+04   0.583675E+00   0.000000E+00  -0.171335E+02   0.909681E-07   0.413665E-03  -0.295649E-06
    93   0.249800E+04   0.597837E+00   0.000000E+00  -0.177412E+02   0.903352E-07   0.408203E-03  -0.308597E-06
    94   0.252817E+04   0.611965E+00   0.000000E+00  -0.183522E+02   0.897063E-07   0.402866E-03  -0.323945E-06
    95   0.255860E+04   0.626059E+00   0.000000E+00  -0.189676E+02   0.890814E-07   0.397649E-03  -0.341477E-06
    96   0.258901E+04   0.640108E+00   0.000000E+00  -0.195866E+02   0.884604E-07   0.392549E-03  -0.360980E-06
    97   0.261983E+04   0.654096E+00   0.000000E+00  -0.202086E+02   0.878435E-07   0.387562E-03  -0.382240E-06
    98   0.265085E+04   0.668019E+00   0.000000E+00  -0.208315E+02   0.872306E-07   0.382683E-03  -0.405042E-06
    99   0.268193E+04   0.681841E+00   0.000000E+00  -0.214582E+02   0.866218E-07   0.377909E-03  -0.429172E-06
   100   0.271328E+04   0.695563E+00   0.000000E+00  -0.220845E+02   0.860172E-07   0.373234E-03  -0.454416E-06
   101   0.274476E+04   0.709247E+00   0.000000E+00  -0.227134E+02   0.854167E-07   0.368656E-03  -0.480561E-06
   102   0.277674E+04   0.722746E+00   0.000000E+00  -0.233428E+02   0.848203E-07   0.364170E-03  -0.507393E-06
   103   0.280863E+04   0.736135E+00   0.000000E+00  -0.239735E+02   0.842282E-07   0.359771E-03  -0.534699E-06
   104   0.284074E+04   0.749415E+00   0.000000E+00  -0.246026E+02   0.836404E-07   0.355457E-03  -0.562265E-06
   105   0.287298E+04   0.762515E+00   0.000000E+00  -0.252318E+02   0.830568E-07   0.351223E-03  -0.589878E-06
   106   0.290543E+04   0.775510E+00   0.000000E+00  -0.258602E+02   0.824776E-07   0.347065E-03  -0.617325E-06
   107   0.293781E+04   0.788253E+00   0.000000E+00  -0.264867E+02   0.819027E-07   0.342979E-03  -0.644394E-06
   108   0.297055E+04   0.800820E+00   0.000000E+00  -0.271119E+02   0.813322E-07   0.338960E-03  -0.670870E-06
   109   0.300343E+04   0.813138E+00   0.000000E+00  -0.277346E+02   0.807662E-07   0.335005E-03  -0.696542E-06
   110   0.303639E+04   0.825208E+00   0.000000E+00  -0.283532E+02   0.802046E-07   0.331111E-03  -0.721197E-06
   111   0.306950E+04   0.837107E+00   0.000000E+00  -0.289694E+02   0.796475E-07   0.327272E-03  -0.744652E-06
   112   0.310275E+04   0.848761E+00   0.000000E+00  -0.295825E+02   0.790950E-07   0.323490E-03  -0.766844E-06
   113   0.313623E+04   0.860169E+00   0.000000E+00  -0.301909E+02   0.785469E-07   0.319762E-03  -0.787739E-06
   114   0.316978E+04   0.871258E+00   0.000000E+00  -0.307939E+02   0.780033E-07   0.316090E-03  -0.807304E-06
   115   0.320355E+04   0.882177E+00   0.000000E+00  -0.313914E+02   0.774641E-07   0.312472E-03  -0.825506E-06
   116   0.323731E+04   0.892702E+00   0.000000E+00  -0.319828E+02   0.769293E-07   0.308909E-03  -0.842311E-06
   117   0.327137E+04   0.902909E+00   0.000000E+00  -0.325673E+02   0.763990E-07   0.305400E-03  -0.857687E-06
   118   0.330557E+04   0.912946E+00   0.000000E+00  -0.331456E+02   0.758730E-07   0.301945E-03  -0.871599E-06
   119   0.333977E+04   0.922665E+00   0.000000E+00  -0.337155E+02   0.753514E-07   0.298543E-03  -0.884014E-06
   120   0.337411E+04   0.931918E+00   0.000000E+00  -0.342769E+02   0.748342E-07   0.295195E-03  -0.894899E-06
   121   0.340844E+04   0.941001E+00   0.000000E+00  -0.348299E+02   0.743213E-07   0.291900E-03  -0.904221E-06
   122   0.344284E+04   0.949619E+00   0.000000E+00  -0.353738E+02   0.738127E-07   0.288658E-03  -0.911946E-06
   123   0.347730E+04   0.957844E+00   0.000000E+00  -0.359084E+02   0.733084E-07   0.285469E-03  -0.918040E-06
   124   0.351182E+04   0.965753E+00   0.000000E+00  -0.364309E+02   0.728085E-07   0.282332E-03  -0.922471E-06
   125   0.354634E+04   0.973271E+00   0.000000E+00  -0.369434E+02   0.723128E-07   0.279247E-03  -0.925205E-06
   126   0.358091E+04   0.980473E+00   0.000000E+00  -0.374452E+02   0.718214E-07   0.276214E-03  -0.926209E-06
   127   0.361547E+04   0.987209E+00   0.000000E+00  -0.379356E+02   0.713343E-07   0.273233E-03  -0.925448E-06
   128   0.365002E+04   0.993630E+00   0.000000E+00  -0.384137E+02   0.708513E-07   0.270303E-03  -0.922891E-06
   129   0.368463E+04   0.999586E+00   0.000000E+00  -0.388789E+02   0.703727E-07   0.267424E-03  -0.918503E-06
   130   0.371923E+04   0.100508E+01   0.000000E+00  -0.393304E+02   0.698982E-07   0.264596E-03  -0.912251E-06
   131   0.375381E+04   0.101025E+01   0.000000E+00  -0.397697E+02   0.694279E-07   0.261819E-03  -0.904136E-06
   132   0.378844E+04   0.101497E+01   0.000000E+00  -0.401938E+02   0.689618E-07   0.259091E-03  -0.894300E-06
   133   0.382299E+04   0.101928E+01   0.000000E+00  -0.406050E+02   0.684998E-07   0.256411E-03  -0.882918E-06
   134   0.385753E+04   0.102321E+01   0.000000E+00  -0.409989E+02   0.680420E-07   0.253778E-03  -0.870165E-06
   135   0.389206E+04   0.102666E+01   0.000000E+00  -0.413785E+02   0.675882E-07   0.251191E-03  -0.856217E-06
   136   0.392643E+04   0.102965E+01   0.000000E+00  -0.417401E+02   0.671384E-07   0.248649E-03  -0.841249E-06
   137   0.396080E+04   0.103224E+01   0.000000E+00  -0.420860E+02   0.666926E-07   0.246150E-03  -0.825437E-06
   138   0.399508E+04   0.103435E+01   0.000000E+00  -0.424147E+02   0.662508E-07   0.243693E-03  -0.808956E-06
   139   0.402914E+04   0.103614E+01   0.000000E+00  -0.427255E+02   0.658129E-07   0.241278E-03  -0.791981E-06
   140   0.406327E+04   0.103737E+01   0.000000E+00  -0.430192E+02   0.653790E-07   0.238902E-03  -0.774687E-06
   141   0.409717E+04   0.103813E+01   0.000000E+00  -0.432937E+02   0.649489E-07   0.236565E-03  -0.757249E-06
   142   0.413108E+04   0.103849E+01   0.000000E+00  -0.435496E+02   0.645226E-07   0.234266E-03  -0.739843E-06
   143   0.416491E+04   0.103843E+01   0.000000E+00  -0.437871E+02   0.641001E-07   0.232002E-03  -0.722643E-06
   144   0.419852E+04   0.103790E+01   0.000000E+00  -0.440054E+02   0.636814E-07   0.229774E-03  -0.705825E-06
   145   0.423199E+04   0.103703E+01   0.000000E+00  -0.442038E+02   0.632665E-07   0.227580E-03  -0.689563E-06
   146   0.426554E+04   0.103560E+01   0.000000E+00  -0.443824E+02   0.628552E-07   0.225419E-03  -0.674033E-06
   147   0.429873E+04   0.103384E+01   0.000000E+00  -0.445396E+02   0.624476E-07   0.223289E-03  -0.659408E-06
   148   0.433178E+04   0.103159E+01   0.000000E+00  -0.446771E+02   0.620437E-07   0.221190E-03  -0.645864E-06
   149   0.436476E+04   0.102892E+01   0.000000E+00  -0.447934E+02   0.616434E-07   0.219120E-03  -0.633575E-06
   150   0.439746E+04   0.102591E+01   0.000000E+00  -0.448862E+02   0.612467E-07   0.217077E-03  -0.622717E-06
   151   0.443003E+04   0.102249E+01   0.000000E+00  -0.449586E+02   0.608535E-07   0.215062E-03  -0.613418E-06
   152   0.446231E+04   0.101857E+01   0.000000E+00  -0.450091E+02   0.604638E-07   0.213073E-03  -0.605624E-06
   153   0.449446E+04   0.101430E+01   0.000000E+00  -0.450354E+02   0.600777E-07   0.211110E-03  -0.599233E-06
   154   0.452640E+04   0.100968E+01   0.000000E+00  -0.450398E+02   0.596950E-07   0.209172E-03  -0.594147E-06
   155   0.455814E+04   0.100470E+01   0.000000E+00  -0.450213E+02   0.593157E-07   0.207258E-03  -0.590264E-06
   156   0.458952E+04   0.999365E+00   0.000000E+00  -0.449801E+02   0.589399E-07   0.205368E-03  -0.587484E-06
   157   0.462084E+04   0.993665E+00   0.000000E+00  -0.449146E+02   0.585674E-07   0.203502E-03  -0.585708E-06
   158   0.465188E+04   0.987673E+00   0.000000E+00  -0.448254E+02   0.581983E-07   0.201658E-03  -0.584834E-06
   159   0.468264E+04   0.981237E+00   0.000000E+00  -0.447126E+02   0.578326E-07   0.199837E-03  -0.584764E-06
   160   0.471320E+04   0.974503E+00   0.000000E+00  -0.445747E+02   0.574701E-07   0.198037E-03  -0.585396E-06
   161   0.474355E+04   0.967542E+00   0.000000E+00  -0.444131E+02   0.571109E-07   0.196258E-03  -0.586631E-06
   162   0.477363E+04   0.960201E+00   0.000000E+00  -0.442277E+02   0.567550E-07   0.194500E-03  -0.588369E-06
   163   0.480357E+04   0.952552E+00   0.000000E+00  -0.440171E+02   0.564023E-07   0.192761E-03  -0.590509E-06
   164   0.483310E+04   0.944665E+00   0.000000E+00  -0.437828E+02   0.560527E-07   0.191042E-03  -0.592951E-06
   165   0.486249E+04   0.936463E+00   0.000000E+00  -0.435223E+02   0.557064E-07   0.189341E-03  -0.595596E-06
   166   0.489161E+04   0.928092E+00   0.000000E+00  -0.432373E+02   0.553632E-07   0.187659E-03  -0.598344E-06
   167   0.492052E+04   0.919324E+00   0.000000E+00  -0.429284E+02   0.550231E-07   0.185994E-03  -0.601094E-06
   168   0.494901E+04   0.910528E+00   0.000000E+00  -0.425933E+02   0.546861E-07   0.184346E-03  -0.603747E-06
   169   0.497723E+04   0.901404E+00   0.000000E+00  -0.422320E+02   0.543522E-07   0.182714E-03  -0.606203E-06
   170   0.500517E+04   0.892172E+00   0.000000E+00  -0.418461E+02   0.540213E-07   0.181098E-03  -0.608362E-06
   171   0.503269E+04   0.882826E+00   0.000000E+00  -0.414331E+02   0.536935E-07   0.179497E-03  -0.610123E-06
   172   0.505986E+04   0.873292E+00   0.000000E+00  -0.409946E+02   0.533686E-07   0.177911E-03  -0.611388E-06
   173   0.508661E+04   0.863564E+00   0.000000E+00  -0.405306E+02   0.530467E-07   0.176339E-03  -0.612057E-06
   174   0.511309E+04   0.853936E+00   0.000000E+00  -0.400409E+02   0.527277E-07   0.174781E-03  -0.612028E-06
   175   0.513923E+04   0.844109E+00   0.000000E+00  -0.395249E+02   0.524116E-07   0.173235E-03  -0.611204E-06
   176   0.516486E+04   0.834302E+00   0.000000E+00  -0.389825E+02   0.520984E-07   0.171702E-03  -0.609506E-06
   177   0.519016E+04   0.824435E+00   0.000000E+00  -0.384151E+02   0.517881E-07   0.170181E-03  -0.606944E-06
   178   0.521503E+04   0.814726E+00   0.000000E+00  -0.378212E+02   0.514805E-07   0.168673E-03  -0.603552E-06
   179   0.523949E+04   0.804874E+00   0.000000E+00  -0.372006E+02   0.511758E-07   0.167177E-03  -0.599362E-06
   180   0.526367E+04   0.795097E+00   0.000000E+00  -0.365549E+02   0.508739E-07   0.165693E-03  -0.594406E-06
   181   0.528737E+04   0.785389E+00   0.000000E+00  -0.358839E+02   0.505746E-07   0.164222E-03  -0.588718E-06
   182   0.531065E+04   0.775821E+00   0.000000E+00  -0.351860E+02   0.502781E-07   0.162763E-03  -0.582329E-06
   183   0.533344E+04   0.766312E+00   0.000000E+00  -0.344628E+02   0.499843E-07   0.161317E-03  -0.575273E-06
   184   0.535588E+04   0.756933E+00   0.000000E+00  -0.337134E+02   0.496931E-07   0.159883E-03  -0.567582E-06
   185   0.537792E+04   0.747827E+00   0.000000E+00  -0.329399E+02   0.494045E-07   0.158462E-03  -0.559289E-06
   186   0.539916E+04   0.738848E+00   0.000000E+00  -0.321393E+02   0.491185E-07   0.157053E-03  -0.550427E-06
   187   0.542029E+04   0.730133E+00   0.000000E+00  -0.313130E+02   0.488351E-07   0.155657E-03  -0.541027E-06
   188   0.544094E+04   0.721661E+00   0.000000E+00  -0.304625E+02   0.485541E-07   0.154274E-03  -0.531123E-06
   189   0.546102E+04   0.713465E+00   0.000000E+00  -0.295861E+02   0.482757E-07   0.152903E-03  -0.520747E-06
   190   0.548099E+04   0.705592E+00   0.000000E+00  -0.286861E+02   0.479998E-07   0.151545E-03  -0.509931E-06
   191   0.550010E+04   0.698059E+00   0.000000E+00  -0.277594E+02   0.477263E-07   0.150200E-03  -0.498709E-06
   192   0.551888E+04   0.690884E+00   0.000000E+00  -0.268082E+02   0.474552E-07   0.148868E-03  -0.487113E-06
   193   0.553709E+04   0.684107E+00   0.000000E+00  -0.258338E+02   0.471865E-07   0.147548E-03  -0.475175E-06
   194   0.555497E+04   0.677753E+00   0.000000E+00  -0.248340E+02   0.469202E-07   0.146241E-03  -0.462928E-06
   195   0.557230E+04   0.671853E+00   0.000000E+00  -0.238110E+02   0.466562E-07   0.144946E-03  -0.450405E-06
   196   0.558906E+04   0.666440E+00   0.000000E+00  -0.227638E+02   0.463944E-07   0.143665E-03  -0.437637E-06
   197   0.560542E+04   0.661553E+00   0.000000E+00  -0.216941E+02   0.461350E-07   0.142397E-03  -0.424658E-06
   198   0.562130E+04   0.657211E+00   0.000000E+00  -0.206008E+02   0.458778E-07   0.141141E-03  -0.411500E-06
   199   0.563670E+04   0.653445E+00   0.000000E+00  -0.194847E+02   0.456227E-07   0.139898E-03  -0.398196E-06
   200   0.565162E+04   0.650281E+00   0.000000E+00  -0.183465E+02   0.453699E-07   0.138668E-03  -0.384778E-06
   201   0.566598E+04   0.647773E+00   0.000000E+00  -0.171854E+02   0.451192E-07   0.137452E-03  -0.371274E-06
   202   0.567986E+04   0.645929E+00   0.000000E+00  -0.160028E+02   0.448707E-07   0.136248E-03  -0.357692E-06
   203   0.569319E+04   0.644807E+00   0.000000E+00  -0.147978E+02   0.446243E-07   0.135056E-03  -0.344038E-06
   204   0.570588E+04   0.644432E+00   0.000000E+00  -0.135733E+02   0.443799E-07   0.133877E-03  -0.330314E-06
   205   0.571809E+04   0.644847E+00   0.000000E+00  -0.123270E+02   0.441377E-07   0.132711E-03  -0.316526E-06
   206   0.572967E+04   0.646090E+00   0.000000E+00  -0.110602E+02   0.438975E-07   0.131557E-03  -0.302677E-06
   207   0.574076E+04   0.648184E+00   0.000000E+00  -0.977312E+01   0.436593E-07   0.130414E-03  -0.288772E-06
   208   0.575113E+04   0.651180E+00   0.000000E+00  -0.846627E+01   0.434232E-07   0.129284E-03  -0.274814E-06
   209   0.576095E+04   0.655102E+00   0.000000E+00  -0.713992E+01   0.431891E-07   0.128166E-03  -0.260808E-06
   210   0.577020E+04   0.660001E+00   0.000000E+00  -0.579489E+01   0.429569E-07   0.127059E-03  -0.246758E-06
   211   0.577888E+04   0.665908E+00   0.000000E+00  -0.443115E+01   0.427267E-07   0.125963E-03  -0.232669E-06
   212   0.578685E+04   0.672853E+00   0.000000E+00  -0.304956E+01   0.424985E-07   0.124879E-03  -0.218543E-06
   213   0.579433E+04   0.680880E+00   0.000000E+00  -0.165000E+01   0.422722E-07   0.123806E-03  -0.204386E-06
   214   0.580116E+04   0.689982E+00   0.000000E+00  -0.233588E+00   0.420478E-07   0.122744E-03  -0.190201E-06
   215   0.580742E+04   0.700353E+00   0.000000E+00   0.119902E+01   0.418253E-07   0.121693E-03  -0.175993E-06
   216   0.581303E+04   0.711807E+00   0.000000E+00   0.264841E+01   0.416046E-07   0.120653E-03  -0.161766E-06
   217   0.581814E+04   0.724500E+00   0.000000E+00   0.411267E+01   0.413858E-07   0.119623E-03  -0.147524E-06
   218   0.582261E+04   0.738434E+00   0.000000E+00   0.559210E+01   0.411689E-07   0.118604E-03  -0.133271E-06
   219   0.582650E+04   0.753607E+00   0.000000E+00   0.708774E+01   0.409538E-07   0.117594E-03  -0.119011E-06
   220   0.582982E+04   0.770169E+00   0.000000E+00   0.859522E+01   0.407404E-07   0.116595E-03  -0.104748E-06
   221   0.583255E+04   0.788046E+00   0.000000E+00   0.101168E+02   0.405289E-07   0.115606E-03  -0.904873E-07
   222   0.583471E+04   0.807387E+00   0.000000E+00   0.116512E+02   0.403191E-07   0.114627E-03  -0.762320E-07
   223   0.583614E+04   0.828117E+00   0.000000E+00   0.131991E+02   0.401110E-07   0.113658E-03  -0.619865E-07
   224   0.583713E+04   0.850237E+00   0.000000E+00   0.147570E+02   0.399047E-07   0.112697E-03  -0.477549E-07
   225   0.583747E+04   0.873896E+00   0.000000E+00   0.163279E+02   0.397001E-07   0.111747E-03  -0.335415E-07
   226   0.583723E+04   0.899094E+00   0.000000E+00   0.179081E+02   0.394972E-07   0.110805E-03  -0.193502E-07
   227   0.583632E+04   0.925831E+00   0.000000E+00   0.194992E+02   0.392959E-07   0.109873E-03  -0.518536E-08
   228   0.583491E+04   0.954108E+00   0.000000E+00   0.210998E+02   0.390963E-07   0.108949E-03   0.894901E-08
   229   0.583290E+04   0.983999E+00   0.000000E+00   0.227085E+02   0.388983E-07   0.108035E-03   0.230487E-07
   230   0.583023E+04   0.101550E+01   0.000000E+00   0.243262E+02   0.387020E-07   0.107129E-03   0.371097E-07
