#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    48   0.136221E+04   0.671512E+00   0.849874E-03   0.671512E+00   0.921440E-01  -0.124754E-06   0.849874E-03  -0.124754E-06   0.119929E-06
    49   0.138262E+04   0.520244E+00   0.832306E-03   0.520244E+00   0.984370E-01  -0.457969E-07   0.832306E-03  -0.457969E-07   0.119366E-06
    50   0.140344E+04   0.360527E+00   0.815304E-03   0.360527E+00   0.104930E+00  -0.325173E-07   0.815304E-03  -0.325173E-07   0.118790E-06
    51   0.142447E+04   0.187692E+00   0.798904E-03   0.187692E+00   0.111595E+00  -0.111042E-06   0.798904E-03  -0.111042E-06   0.118201E-06
    52   0.144591E+04  -0.257129E-02   0.783060E-03  -0.257129E-02   0.118519E+00  -0.255954E-06   0.783060E-03  -0.255954E-06   0.117600E-06
    53   0.146737E+04  -0.212631E+00   0.767705E-03  -0.212631E+00   0.125854E+00  -0.428947E-06   0.767705E-03  -0.428947E-06   0.116989E-06
    54   0.148876E+04  -0.436887E+00   0.752773E-03  -0.436887E+00   0.133594E+00  -0.591718E-06   0.752773E-03  -0.591718E-06   0.116368E-06
    55   0.151027E+04  -0.669624E+00   0.738197E-03  -0.669624E+00   0.141723E+00  -0.705962E-06   0.738197E-03  -0.705962E-06   0.115739E-06
    56   0.153211E+04  -0.911619E+00   0.723938E-03  -0.911619E+00   0.150098E+00  -0.743607E-06   0.723938E-03  -0.743607E-06   0.115101E-06
    57   0.155422E+04  -0.116330E+01   0.710065E-03  -0.116330E+01   0.158608E+00  -0.717516E-06   0.710065E-03  -0.717516E-06   0.114456E-06
    58   0.157662E+04  -0.142624E+01   0.696672E-03  -0.142624E+01   0.167260E+00  -0.650784E-06   0.696672E-03  -0.650784E-06   0.113804E-06
    59   0.159920E+04  -0.170204E+01   0.683855E-03  -0.170204E+01   0.176089E+00  -0.566507E-06   0.683855E-03  -0.566507E-06   0.113146E-06
    60   0.162196E+04  -0.199086E+01   0.671710E-03  -0.199086E+01   0.185144E+00  -0.487781E-06   0.671710E-03  -0.487781E-06   0.112481E-06
    61   0.164523E+04  -0.229251E+01   0.660288E-03  -0.229251E+01   0.194516E+00  -0.432689E-06   0.660288E-03  -0.432689E-06   0.111811E-06
    62   0.166841E+04  -0.260771E+01   0.649464E-03  -0.260771E+01   0.204196E+00  -0.399277E-06   0.649464E-03  -0.399277E-06   0.111136E-06
    63   0.169169E+04  -0.293703E+01   0.639071E-03  -0.293703E+01   0.214148E+00  -0.380578E-06   0.639071E-03  -0.380578E-06   0.110458E-06
    64   0.171537E+04  -0.328129E+01   0.628940E-03  -0.328129E+01   0.224389E+00  -0.369625E-06   0.628940E-03  -0.369625E-06   0.109776E-06
    65   0.173907E+04  -0.364069E+01   0.618903E-03  -0.364069E+01   0.234896E+00  -0.359452E-06   0.618903E-03  -0.359452E-06   0.109093E-06
    66   0.176306E+04  -0.401306E+01   0.608830E-03  -0.401306E+01   0.245608E+00  -0.345039E-06   0.608830E-03  -0.345039E-06   0.108408E-06
    67   0.178718E+04  -0.439575E+01   0.598739E-03  -0.439575E+01   0.256523E+00  -0.329155E-06   0.598739E-03  -0.329155E-06   0.107722E-06
    68   0.181171E+04  -0.478727E+01   0.588686E-03  -0.478727E+01   0.267680E+00  -0.316514E-06   0.588686E-03  -0.316514E-06   0.107036E-06
    69   0.183642E+04  -0.518607E+01   0.578729E-03  -0.518607E+01   0.279038E+00  -0.311833E-06   0.578729E-03  -0.311833E-06   0.106350E-06
    70   0.186142E+04  -0.559402E+01   0.568923E-03  -0.559402E+01   0.290633E+00  -0.319825E-06   0.568923E-03  -0.319825E-06   0.105664E-06
    71   0.188657E+04  -0.601364E+01   0.559324E-03  -0.601364E+01   0.302454E+00  -0.343702E-06   0.559324E-03  -0.343702E-06   0.104979E-06
    72   0.191191E+04  -0.644615E+01   0.549978E-03  -0.644615E+01   0.314476E+00  -0.380653E-06   0.549978E-03  -0.380653E-06   0.104294E-06
    73   0.193741E+04  -0.689196E+01   0.540930E-03  -0.689196E+01   0.326667E+00  -0.426363E-06   0.540930E-03  -0.426363E-06   0.103610E-06
    74   0.196312E+04  -0.734997E+01   0.532226E-03  -0.734997E+01   0.339019E+00  -0.476518E-06   0.532226E-03  -0.476518E-06   0.102927E-06
    75   0.198916E+04  -0.781850E+01   0.523909E-03  -0.781850E+01   0.351544E+00  -0.526801E-06   0.523909E-03  -0.526801E-06   0.102244E-06
    76   0.201550E+04  -0.829679E+01   0.516008E-03  -0.829679E+01   0.364246E+00  -0.572883E-06   0.516008E-03  -0.572883E-06   0.101562E-06
    77   0.204216E+04  -0.878483E+01   0.508479E-03  -0.878483E+01   0.377117E+00  -0.610371E-06   0.508479E-03  -0.610371E-06   0.100881E-06
    78   0.206916E+04  -0.928429E+01   0.501262E-03  -0.928429E+01   0.390187E+00  -0.634857E-06   0.501262E-03  -0.634857E-06   0.100201E-06
    79   0.209632E+04  -0.979161E+01   0.494295E-03  -0.979161E+01   0.403402E+00  -0.641931E-06   0.494295E-03  -0.641931E-06   0.995226E-07
    80   0.212370E+04  -0.103085E+02   0.487518E-03  -0.103085E+02   0.416768E+00  -0.627186E-06   0.487518E-03  -0.627186E-06   0.988465E-07
    81   0.215121E+04  -0.108356E+02   0.480877E-03  -0.108356E+02   0.430237E+00  -0.588431E-06   0.480877E-03  -0.588431E-06   0.981726E-07
    82   0.217893E+04  -0.113720E+02   0.474350E-03  -0.113720E+02   0.443829E+00  -0.532338E-06   0.474350E-03  -0.532338E-06   0.975013E-07
    83   0.220681E+04  -0.119173E+02   0.467919E-03  -0.119173E+02   0.457518E+00  -0.467798E-06   0.467919E-03  -0.467798E-06   0.968328E-07
    84   0.223495E+04  -0.124697E+02   0.461570E-03  -0.124697E+02   0.471301E+00  -0.403702E-06   0.461570E-03  -0.403702E-06   0.961672E-07
    85   0.226322E+04  -0.130303E+02   0.455285E-03  -0.130303E+02   0.485151E+00  -0.348941E-06   0.455285E-03  -0.348941E-06   0.955048E-07
    86   0.229172E+04  -0.135980E+02   0.449056E-03  -0.135980E+02   0.499081E+00  -0.310416E-06   0.449056E-03  -0.310416E-06   0.948458E-07
    87   0.232067E+04  -0.141720E+02   0.442892E-03  -0.141720E+02   0.513063E+00  -0.287078E-06   0.442892E-03  -0.287078E-06   0.941903E-07
    88   0.234962E+04  -0.147522E+02   0.436814E-03  -0.147522E+02   0.527115E+00  -0.275889E-06   0.436814E-03  -0.275889E-06   0.935383E-07
    89   0.237891E+04  -0.153401E+02   0.430837E-03  -0.153401E+02   0.541225E+00  -0.273814E-06   0.430837E-03  -0.273814E-06   0.928900E-07
    90   0.240841E+04  -0.159327E+02   0.424979E-03  -0.159327E+02   0.555360E+00  -0.277813E-06   0.424979E-03  -0.277813E-06   0.922455E-07
    91   0.243801E+04  -0.165307E+02   0.419255E-03  -0.165307E+02   0.569514E+00  -0.285320E-06   0.419255E-03  -0.285320E-06   0.916048E-07
    92   0.246787E+04  -0.171335E+02   0.413663E-03  -0.171335E+02   0.583675E+00  -0.295652E-06   0.413663E-03  -0.295652E-06   0.909680E-07
    93   0.249800E+04  -0.177412E+02   0.408201E-03  -0.177412E+02   0.597837E+00  -0.308594E-06   0.408201E-03  -0.308594E-06   0.903351E-07
    94   0.252817E+04  -0.183522E+02   0.402863E-03  -0.183522E+02   0.611965E+00  -0.323934E-06   0.402863E-03  -0.323934E-06   0.897061E-07
    95   0.255860E+04  -0.189676E+02   0.397646E-03  -0.189676E+02   0.626059E+00  -0.341457E-06   0.397646E-03  -0.341457E-06   0.890811E-07
    96   0.258901E+04  -0.195866E+02   0.392546E-03  -0.195866E+02   0.640108E+00  -0.360951E-06   0.392546E-03  -0.360951E-06   0.884600E-07
    97   0.261983E+04  -0.202086E+02   0.387558E-03  -0.202086E+02   0.654096E+00  -0.382201E-06   0.387558E-03  -0.382201E-06   0.878431E-07
    98   0.265085E+04  -0.208315E+02   0.382678E-03  -0.208315E+02   0.668019E+00  -0.404995E-06   0.382678E-03  -0.404995E-06   0.872302E-07
    99   0.268193E+04  -0.214582E+02   0.377903E-03  -0.214582E+02   0.681841E+00  -0.429119E-06   0.377903E-03  -0.429119E-06   0.866214E-07
   100   0.271328E+04  -0.220845E+02   0.373229E-03  -0.220845E+02   0.695563E+00  -0.454359E-06   0.373229E-03  -0.454359E-06   0.860167E-07
   101   0.274476E+04  -0.227134E+02   0.368651E-03  -0.227134E+02   0.709247E+00  -0.480502E-06   0.368651E-03  -0.480502E-06   0.854162E-07
   102   0.277674E+04  -0.233428E+02   0.364165E-03  -0.233428E+02   0.722746E+00  -0.507334E-06   0.364165E-03  -0.507334E-06   0.848199E-07
   103   0.280863E+04  -0.239735E+02   0.359767E-03  -0.239735E+02   0.736135E+00  -0.534643E-06   0.359767E-03  -0.534643E-06   0.842278E-07
   104   0.284074E+04  -0.246026E+02   0.355453E-03  -0.246026E+02   0.749415E+00  -0.562214E-06   0.355453E-03  -0.562214E-06   0.836400E-07
   105   0.287298E+04  -0.252318E+02   0.351220E-03  -0.252318E+02   0.762515E+00  -0.589833E-06   0.351220E-03  -0.589833E-06   0.830565E-07
   106   0.290543E+04  -0.258602E+02   0.347062E-03  -0.258602E+02   0.775510E+00  -0.617289E-06   0.347062E-03  -0.617289E-06   0.824773E-07
   107   0.293781E+04  -0.264867E+02   0.342977E-03  -0.264867E+02   0.788253E+00  -0.644367E-06   0.342977E-03  -0.644367E-06   0.819025E-07
   108   0.297055E+04  -0.271119E+02   0.338959E-03  -0.271119E+02   0.800820E+00  -0.670853E-06   0.338959E-03  -0.670853E-06   0.813321E-07
   109   0.300343E+04  -0.277346E+02   0.335005E-03  -0.277346E+02   0.813138E+00  -0.696534E-06   0.335005E-03  -0.696534E-06   0.807661E-07
   110   0.303639E+04  -0.283532E+02   0.331111E-03  -0.283532E+02   0.825208E+00  -0.721197E-06   0.331111E-03  -0.721197E-06   0.802046E-07
   111   0.306950E+04  -0.289694E+02   0.327273E-03  -0.289694E+02   0.837107E+00  -0.744659E-06   0.327273E-03  -0.744659E-06   0.796476E-07
   112   0.310275E+04  -0.295825E+02   0.323490E-03  -0.295825E+02   0.848761E+00  -0.766855E-06   0.323490E-03  -0.766855E-06   0.790950E-07
   113   0.313623E+04  -0.301909E+02   0.319763E-03  -0.301909E+02   0.860169E+00  -0.787753E-06   0.319763E-03  -0.787753E-06   0.785469E-07
   114   0.316978E+04  -0.307939E+02   0.316091E-03  -0.307939E+02   0.871258E+00  -0.807320E-06   0.316091E-03  -0.807320E-06   0.780033E-07
   115   0.320355E+04  -0.313914E+02   0.312473E-03  -0.313914E+02   0.882177E+00  -0.825522E-06   0.312473E-03  -0.825522E-06   0.774641E-07
   116   0.323731E+04  -0.319828E+02   0.308910E-03  -0.319828E+02   0.892702E+00  -0.842327E-06   0.308910E-03  -0.842327E-06   0.769293E-07
   117   0.327137E+04  -0.325673E+02   0.305401E-03  -0.325673E+02   0.902909E+00  -0.857701E-06   0.305401E-03  -0.857701E-06   0.763989E-07
   118   0.330557E+04  -0.331456E+02   0.301946E-03  -0.331456E+02   0.912946E+00  -0.871610E-06   0.301946E-03  -0.871610E-06   0.758730E-07
   119   0.333977E+04  -0.337155E+02   0.298544E-03  -0.337155E+02   0.922665E+00  -0.884023E-06   0.298544E-03  -0.884023E-06   0.753514E-07
   120   0.337411E+04  -0.342769E+02   0.295196E-03  -0.342769E+02   0.931918E+00  -0.894905E-06   0.295196E-03  -0.894905E-06   0.748341E-07
   121   0.340844E+04  -0.348299E+02   0.291901E-03  -0.348299E+02   0.941001E+00  -0.904223E-06   0.291901E-03  -0.904223E-06   0.743212E-07
   122   0.344284E+04  -0.353738E+02   0.288659E-03  -0.353738E+02   0.949619E+00  -0.911945E-06   0.288659E-03  -0.911945E-06   0.738126E-07
   123   0.347730E+04  -0.359084E+02   0.285470E-03  -0.359084E+02   0.957844E+00  -0.918036E-06   0.285470E-03  -0.918036E-06   0.733084E-07
   124   0.351182E+04  -0.364309E+02   0.282333E-03  -0.364309E+02   0.965753E+00  -0.922465E-06   0.282333E-03  -0.922465E-06   0.728084E-07
   125   0.354634E+04  -0.369434E+02   0.279248E-03  -0.369434E+02   0.973271E+00  -0.925197E-06   0.279248E-03  -0.925197E-06   0.723128E-07
   126   0.358091E+04  -0.374452E+02   0.276215E-03  -0.374452E+02   0.980473E+00  -0.926199E-06   0.276215E-03  -0.926199E-06   0.718214E-07
   127   0.361547E+04  -0.379356E+02   0.273233E-03  -0.379356E+02   0.987209E+00  -0.925439E-06   0.273233E-03  -0.925439E-06   0.713342E-07
   128   0.365002E+04  -0.384137E+02   0.270303E-03  -0.384137E+02   0.993630E+00  -0.922883E-06   0.270303E-03  -0.922883E-06   0.708513E-07
   129   0.368463E+04  -0.388789E+02   0.267424E-03  -0.388789E+02   0.999586E+00  -0.918498E-06   0.267424E-03  -0.918498E-06   0.703727E-07
   130   0.371923E+04  -0.393304E+02   0.264596E-03  -0.393304E+02   0.100508E+01  -0.912251E-06   0.264596E-03  -0.912251E-06   0.698982E-07
   131   0.375381E+04  -0.397697E+02   0.261819E-03  -0.397697E+02   0.101025E+01  -0.904143E-06   0.261819E-03  -0.904143E-06   0.694279E-07
   132   0.378844E+04  -0.401938E+02   0.259090E-03  -0.401938E+02   0.101497E+01  -0.894314E-06   0.259090E-03  -0.894314E-06   0.689618E-07
   133   0.382299E+04  -0.406050E+02   0.256410E-03  -0.406050E+02   0.101928E+01  -0.882941E-06   0.256410E-03  -0.882941E-06   0.684998E-07
   134   0.385753E+04  -0.409989E+02   0.253778E-03  -0.409989E+02   0.102321E+01  -0.870196E-06   0.253778E-03  -0.870196E-06   0.680419E-07
   135   0.389206E+04  -0.413785E+02   0.251190E-03  -0.413785E+02   0.102666E+01  -0.856257E-06   0.251190E-03  -0.856257E-06   0.675881E-07
   136   0.392643E+04  -0.417401E+02   0.248648E-03  -0.417401E+02   0.102965E+01  -0.841297E-06   0.248648E-03  -0.841297E-06   0.671383E-07
   137   0.396080E+04  -0.420860E+02   0.246149E-03  -0.420860E+02   0.103224E+01  -0.825491E-06   0.246149E-03  -0.825491E-06   0.666926E-07
   138   0.399508E+04  -0.424147E+02   0.243692E-03  -0.424147E+02   0.103435E+01  -0.809015E-06   0.243692E-03  -0.809015E-06   0.662508E-07
   139   0.402914E+04  -0.427255E+02   0.241277E-03  -0.427255E+02   0.103614E+01  -0.792044E-06   0.241277E-03  -0.792044E-06   0.658129E-07
   140   0.406327E+04  -0.430192E+02   0.238901E-03  -0.430192E+02   0.103737E+01  -0.774752E-06   0.238901E-03  -0.774752E-06   0.653789E-07
   141   0.409717E+04  -0.432937E+02   0.236564E-03  -0.432937E+02   0.103813E+01  -0.757315E-06   0.236564E-03  -0.757315E-06   0.649488E-07
   142   0.413108E+04  -0.435496E+02   0.234265E-03  -0.435496E+02   0.103849E+01  -0.739908E-06   0.234265E-03  -0.739908E-06   0.645225E-07
   143   0.416491E+04  -0.437871E+02   0.232002E-03  -0.437871E+02   0.103843E+01  -0.722705E-06   0.232002E-03  -0.722705E-06   0.641001E-07
   144   0.419852E+04  -0.440054E+02   0.229774E-03  -0.440054E+02   0.103790E+01  -0.705882E-06   0.229774E-03  -0.705882E-06   0.636814E-07
   145   0.423199E+04  -0.442038E+02   0.227580E-03  -0.442038E+02   0.103703E+01  -0.689614E-06   0.227580E-03  -0.689614E-06   0.632664E-07
   146   0.426554E+04  -0.443824E+02   0.225418E-03  -0.443824E+02   0.103560E+01  -0.674075E-06   0.225418E-03  -0.674075E-06   0.628552E-07
   147   0.429873E+04  -0.445396E+02   0.223289E-03  -0.445396E+02   0.103384E+01  -0.659441E-06   0.223289E-03  -0.659441E-06   0.624476E-07
   148   0.433178E+04  -0.446771E+02   0.221190E-03  -0.446771E+02   0.103159E+01  -0.645887E-06   0.221190E-03  -0.645887E-06   0.620437E-07
   149   0.436476E+04  -0.447934E+02   0.219119E-03  -0.447934E+02   0.102892E+01  -0.633587E-06   0.219119E-03  -0.633587E-06   0.616434E-07
   150   0.439746E+04  -0.448862E+02   0.217077E-03  -0.448862E+02   0.102591E+01  -0.622717E-06   0.217077E-03  -0.622717E-06   0.612467E-07
   151   0.443003E+04  -0.449586E+02   0.215062E-03  -0.449586E+02   0.102249E+01  -0.613406E-06   0.215062E-03  -0.613406E-06   0.608535E-07
   152   0.446231E+04  -0.450091E+02   0.213073E-03  -0.450091E+02   0.101857E+01  -0.605600E-06   0.213073E-03  -0.605600E-06   0.604638E-07
   153   0.449446E+04  -0.450354E+02   0.211110E-03  -0.450354E+02   0.101430E+01  -0.599198E-06   0.211110E-03  -0.599198E-06   0.600776E-07
   154   0.452640E+04  -0.450398E+02   0.209172E-03  -0.450398E+02   0.100968E+01  -0.594101E-06   0.209172E-03  -0.594101E-06   0.596949E-07
   155   0.455814E+04  -0.450213E+02   0.207258E-03  -0.450213E+02   0.100470E+01  -0.590208E-06   0.207258E-03  -0.590208E-06   0.593157E-07
   156   0.458952E+04  -0.449801E+02   0.205368E-03  -0.449801E+02   0.999365E+00  -0.587420E-06   0.205368E-03  -0.587420E-06   0.589398E-07
   157   0.462084E+04  -0.449146E+02   0.203502E-03  -0.449146E+02   0.993665E+00  -0.585636E-06   0.203502E-03  -0.585636E-06   0.585674E-07
   158   0.465188E+04  -0.448254E+02   0.201658E-03  -0.448254E+02   0.987673E+00  -0.584756E-06   0.201658E-03  -0.584756E-06   0.581982E-07
   159   0.468264E+04  -0.447126E+02   0.199837E-03  -0.447126E+02   0.981237E+00  -0.584680E-06   0.199837E-03  -0.584680E-06   0.578325E-07
   160   0.471320E+04  -0.445747E+02   0.198037E-03  -0.445747E+02   0.974503E+00  -0.585309E-06   0.198037E-03  -0.585309E-06   0.574700E-07
   161   0.474355E+04  -0.444131E+02   0.196258E-03  -0.444131E+02   0.967542E+00  -0.586542E-06   0.196258E-03  -0.586542E-06   0.571108E-07
   162   0.477363E+04  -0.442277E+02   0.194499E-03  -0.442277E+02   0.960201E+00  -0.588279E-06   0.194499E-03  -0.588279E-06   0.567549E-07
   163   0.480357E+04  -0.440171E+02   0.192761E-03  -0.440171E+02   0.952552E+00  -0.590420E-06   0.192761E-03  -0.590420E-06   0.564022E-07
   164   0.483310E+04  -0.437828E+02   0.191041E-03  -0.437828E+02   0.944665E+00  -0.592865E-06   0.191041E-03  -0.592865E-06   0.560526E-07
   165   0.486249E+04  -0.435223E+02   0.189341E-03  -0.435223E+02   0.936463E+00  -0.595514E-06   0.189341E-03  -0.595514E-06   0.557063E-07
   166   0.489161E+04  -0.432373E+02   0.187658E-03  -0.432373E+02   0.928092E+00  -0.598266E-06   0.187658E-03  -0.598266E-06   0.553631E-07
   167   0.492052E+04  -0.429284E+02   0.185993E-03  -0.429284E+02   0.919324E+00  -0.601023E-06   0.185993E-03  -0.601023E-06   0.550230E-07
   168   0.494901E+04  -0.425933E+02   0.184345E-03  -0.425933E+02   0.910528E+00  -0.603683E-06   0.184345E-03  -0.603683E-06   0.546861E-07
   169   0.497723E+04  -0.422320E+02   0.182714E-03  -0.422320E+02   0.901404E+00  -0.606147E-06   0.182714E-03  -0.606147E-06   0.543522E-07
   170   0.500517E+04  -0.418461E+02   0.181098E-03  -0.418461E+02   0.892172E+00  -0.608314E-06   0.181098E-03  -0.608314E-06   0.540213E-07
   171   0.503269E+04  -0.414331E+02   0.179497E-03  -0.414331E+02   0.882826E+00  -0.610085E-06   0.179497E-03  -0.610085E-06   0.536934E-07
   172   0.505986E+04  -0.409946E+02   0.177911E-03  -0.409946E+02   0.873292E+00  -0.611360E-06   0.177911E-03  -0.611360E-06   0.533686E-07
   173   0.508661E+04  -0.405306E+02   0.176339E-03  -0.405306E+02   0.863564E+00  -0.612038E-06   0.176339E-03  -0.612038E-06   0.530467E-07
   174   0.511309E+04  -0.400409E+02   0.174781E-03  -0.400409E+02   0.853936E+00  -0.612019E-06   0.174781E-03  -0.612019E-06   0.527277E-07
   175   0.513923E+04  -0.395249E+02   0.173235E-03  -0.395249E+02   0.844109E+00  -0.611204E-06   0.173235E-03  -0.611204E-06   0.524116E-07
   176   0.516486E+04  -0.389825E+02   0.171702E-03  -0.389825E+02   0.834302E+00  -0.609514E-06   0.171702E-03  -0.609514E-06   0.520984E-07
   177   0.519016E+04  -0.384151E+02   0.170181E-03  -0.384151E+02   0.824435E+00  -0.606960E-06   0.170181E-03  -0.606960E-06   0.517881E-07
   178   0.521503E+04  -0.378212E+02   0.168673E-03  -0.378212E+02   0.814726E+00  -0.603575E-06   0.168673E-03  -0.603575E-06   0.514806E-07
