#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.639211E-03   0.201221E+08   0.201201E+08   0.291415E+07   0.268572E+07   0.200723E+08   0.201213E+08   0.201218E+08   0.201220E+08  -0.456419E+00   0.987024E+07   0.986977E+07   0.245943E+03
   0.705785E-03   0.201026E+08   0.201002E+08   0.195473E+07   0.179886E+07   0.200418E+08   0.201016E+08   0.201022E+08   0.201021E+08  -0.455950E+00   0.986046E+07   0.985994E+07   0.247474E+03
   0.779294E-03   0.200796E+08   0.200770E+08   0.137692E+07   0.129742E+07   0.200057E+08   0.200785E+08   0.200792E+08   0.200789E+08  -0.455406E+00   0.984899E+07   0.984842E+07   0.245746E+03
   0.860459E-03   0.200528E+08   0.200499E+08   0.109090E+07   0.107631E+07   0.199628E+08   0.200515E+08   0.200523E+08   0.200518E+08  -0.454779E+00   0.983560E+07   0.983498E+07   0.240722E+03
   0.950077E-03   0.200215E+08   0.200183E+08   0.942325E+06   0.966393E+06   0.199122E+08   0.200199E+08   0.200210E+08   0.200202E+08  -0.454054E+00   0.982002E+07   0.981935E+07   0.232568E+03
   0.104903E-02   0.199851E+08   0.199816E+08   0.780449E+06   0.810311E+06   0.198526E+08   0.199833E+08   0.199845E+08   0.199835E+08  -0.453216E+00   0.980195E+07   0.980125E+07   0.221611E+03
   0.115829E-02   0.199430E+08   0.199392E+08   0.547831E+06   0.558429E+06   0.197825E+08   0.199409E+08   0.199424E+08   0.199410E+08  -0.452248E+00   0.978106E+07   0.978033E+07   0.208266E+03
   0.127892E-02   0.198943E+08   0.198904E+08   0.316073E+06   0.302430E+06   0.197003E+08   0.198918E+08   0.198936E+08   0.198919E+08  -0.451130E+00   0.975694E+07   0.975620E+07   0.193003E+03
   0.141213E-02   0.198382E+08   0.198341E+08   0.195991E+06   0.171935E+06   0.196044E+08   0.198353E+08   0.198375E+08   0.198353E+08  -0.449843E+00   0.972918E+07   0.972843E+07   0.176395E+03
   0.155920E-02   0.197736E+08   0.197695E+08   0.180955E+06  -0.269957E+06   0.194928E+08   0.197703E+08   0.197729E+08   0.197703E+08  -0.448365E+00   0.969731E+07   0.969656E+07   0.159192E+03
   0.172159E-02   0.196997E+08   0.196955E+08   0.142767E+06  -0.220589E+06   0.193637E+08   0.196958E+08   0.196990E+08   0.196958E+08  -0.446674E+00   0.966076E+07   0.966003E+07   0.142280E+03
   0.190090E-02   0.196151E+08   0.196110E+08   0.497626E+05  -0.180151E+06   0.192150E+08   0.196107E+08   0.196144E+08   0.196106E+08  -0.444740E+00   0.961900E+07   0.961828E+07   0.126484E+03
   0.209888E-02   0.195187E+08   0.195146E+08   0.207624E+05  -0.147035E+06   0.190445E+08   0.195135E+08   0.195180E+08   0.195135E+08  -0.442536E+00   0.957139E+07   0.957068E+07   0.112394E+03
   0.231748E-02   0.194091E+08   0.194049E+08   0.369329E+05  -0.119925E+06   0.188501E+08   0.194031E+08   0.194084E+08   0.194031E+08  -0.440031E+00   0.951729E+07   0.951659E+07   0.100350E+03
   0.255885E-02   0.192849E+08   0.192807E+08   0.221431E+04  -0.977362E+05   0.186301E+08   0.192781E+08   0.192842E+08   0.192781E+08  -0.437194E+00   0.945600E+07   0.945530E+07   0.903353E+02
   0.282536E-02   0.191448E+08   0.191403E+08   0.212168E+04  -0.795839E+05   0.183827E+08   0.191368E+08   0.191440E+08   0.191368E+08  -0.433990E+00   0.938680E+07   0.938611E+07   0.818953E+02
   0.311963E-02   0.189871E+08   0.189824E+08  -0.523323E+04  -0.647403E+05   0.181066E+08   0.189780E+08   0.189863E+08   0.189780E+08  -0.430387E+00   0.930898E+07   0.930829E+07   0.743960E+02
   0.344454E-02   0.188104E+08   0.188054E+08  -0.102459E+05  -0.526090E+05   0.178006E+08   0.188000E+08   0.188096E+08   0.188000E+08  -0.426351E+00   0.922182E+07   0.922113E+07   0.673079E+02
   0.380330E-02   0.186133E+08   0.186080E+08  -0.164166E+05  -0.427006E+05   0.174637E+08   0.186016E+08   0.186124E+08   0.186016E+08  -0.421850E+00   0.912460E+07   0.912391E+07   0.604949E+02
   0.419941E-02   0.183943E+08   0.183887E+08  -0.679307E+04  -0.346137E+05   0.170950E+08   0.183811E+08   0.183934E+08   0.183811E+08  -0.416850E+00   0.901663E+07   0.901594E+07   0.541999E+02
   0.463679E-02   0.181521E+08   0.181461E+08  -0.838476E+04  -0.280188E+05   0.166934E+08   0.181373E+08   0.181511E+08   0.181373E+08  -0.411321E+00   0.889722E+07   0.889654E+07   0.486908E+02
   0.511972E-02   0.178853E+08   0.178788E+08  -0.100744E+05  -0.226456E+05   0.162577E+08   0.178689E+08   0.178842E+08   0.178688E+08  -0.405232E+00   0.876573E+07   0.876506E+07   0.438991E+02
   0.565295E-02   0.175927E+08   0.175856E+08  -0.696653E+04  -0.182721E+05   0.157870E+08   0.175745E+08   0.175915E+08   0.175745E+08  -0.398556E+00   0.862156E+07   0.862089E+07   0.395303E+02
   0.624171E-02   0.172731E+08   0.172653E+08  -0.660938E+04  -0.147165E+05   0.152811E+08   0.172530E+08   0.172718E+08   0.172530E+08  -0.391266E+00   0.846414E+07   0.846347E+07   0.354875E+02
   0.689179E-02   0.169254E+08   0.169167E+08  -0.530915E+04  -0.118292E+05   0.147405E+08   0.169034E+08   0.169239E+08   0.169034E+08  -0.383337E+00   0.829290E+07   0.829224E+07   0.319028E+02
   0.760958E-02   0.165485E+08   0.165387E+08  -0.548894E+04  -0.948777E+04   0.141655E+08   0.165244E+08   0.165469E+08   0.165244E+08  -0.374742E+00   0.810730E+07   0.810664E+07   0.287351E+02
   0.840213E-02   0.161412E+08   0.161302E+08  -0.464833E+04  -0.759168E+04   0.135556E+08   0.161150E+08   0.161394E+08   0.161150E+08  -0.365458E+00   0.790679E+07   0.790614E+07   0.258613E+02
   0.927723E-02   0.157033E+08   0.156907E+08  -0.340221E+04  -0.605893E+04   0.128928E+08   0.156747E+08   0.157012E+08   0.156747E+08  -0.355472E+00   0.769115E+07   0.769050E+07   0.233092E+02
   0.102435E-01   0.152315E+08   0.152173E+08  -0.321489E+04  -0.482126E+04   0.122084E+08   0.152007E+08   0.152291E+08   0.152007E+08  -0.344722E+00   0.745898E+07   0.745833E+07   0.210357E+02
   0.113103E-01   0.147254E+08   0.147091E+08  -0.252502E+04  -0.382385E+04   0.114973E+08   0.146923E+08   0.147227E+08   0.146923E+08  -0.333193E+00   0.720994E+07   0.720930E+07   0.190083E+02
   0.124883E-01   0.141849E+08   0.141662E+08  -0.189485E+04  -0.302192E+04   0.107648E+08   0.141496E+08   0.141818E+08   0.141496E+08  -0.320885E+00   0.694406E+07   0.694342E+07   0.172083E+02
   0.137890E-01   0.136091E+08   0.135878E+08  -0.174133E+04  -0.237859E+04   0.100123E+08   0.135717E+08   0.136055E+08   0.135717E+08  -0.307780E+00   0.666094E+07   0.666030E+07   0.156069E+02
   0.152251E-01   0.129976E+08   0.129732E+08  -0.138197E+04  -0.186376E+04   0.924364E+07   0.129582E+08   0.129935E+08   0.129582E+08  -0.293866E+00   0.636032E+07   0.635967E+07   0.141783E+02
   0.168109E-01   0.123505E+08   0.123227E+08  -0.105762E+04  -0.145297E+04   0.846550E+07   0.123093E+08   0.123459E+08   0.123093E+08  -0.279152E+00   0.604234E+07   0.604169E+07   0.128981E+02
   0.185617E-01   0.116694E+08   0.116380E+08  -0.939558E+03  -0.112634E+04   0.768655E+07   0.116267E+08   0.116641E+08   0.116267E+08  -0.263670E+00   0.570774E+07   0.570709E+07   0.117401E+02
   0.204950E-01   0.109570E+08   0.109217E+08  -0.578293E+03  -0.867697E+03   0.691302E+07   0.109131E+08   0.109511E+08   0.109131E+08  -0.247487E+00   0.535791E+07   0.535726E+07   0.106782E+02
   0.226296E-01   0.102182E+08   0.101791E+08  -0.488005E+03  -0.663911E+03   0.615348E+07   0.101734E+08   0.102116E+08   0.101734E+08  -0.230713E+00   0.499527E+07   0.499461E+07   0.968702E+01
   0.249865E-01   0.946072E+07   0.941801E+07  -0.390607E+03  -0.504341E+03   0.541866E+07   0.941554E+07   0.945355E+07   0.941554E+07  -0.213526E+00   0.462362E+07   0.462296E+07   0.873957E+01
   0.275888E-01   0.869564E+07   0.864990E+07  -0.271469E+03  -0.380340E+03   0.471903E+07   0.865057E+07   0.868796E+07   0.865057E+07  -0.196178E+00   0.424843E+07   0.424778E+07   0.781350E+01
   0.304623E-01   0.793781E+07   0.789002E+07  -0.237506E+03  -0.284872E+03   0.406584E+07   0.789339E+07   0.792978E+07   0.789339E+07  -0.179007E+00   0.387700E+07   0.387637E+07   0.689062E+01
   0.336350E-01   0.720554E+07   0.715714E+07  -0.159294E+03  -0.212181E+03   0.346925E+07   0.716229E+07   0.719741E+07   0.716229E+07  -0.162427E+00   0.351831E+07   0.351771E+07   0.595921E+01
   0.371381E-01   0.651921E+07   0.647205E+07  -0.119373E+03  -0.157523E+03   0.293829E+07   0.647763E+07   0.651129E+07   0.647763E+07  -0.146900E+00   0.318236E+07   0.318180E+07   0.501928E+01
   0.410061E-01   0.589837E+07   0.585459E+07  -0.924364E+02  -0.116955E+03   0.247825E+07   0.585887E+07   0.589102E+07   0.585887E+07  -0.132868E+00   0.287871E+07   0.287821E+07   0.408580E+01
   0.451067E-01   0.537433E+07   0.533579E+07   0.693889E+02  -0.881138E+02   0.210222E+07   0.533710E+07   0.536786E+07   0.533710E+07  -0.121035E+00   0.262264E+07   0.262220E+07   0.322327E+01
   0.492073E-01   0.496678E+07   0.493434E+07   0.538457E+02  -0.684612E+02   0.181379E+07   0.493168E+07   0.496133E+07   0.493168E+07  -0.111841E+00   0.242366E+07   0.242329E+07   0.250312E+01
   0.533079E-01   0.463937E+07   0.461301E+07   0.428303E+02  -0.545168E+02   0.158582E+07   0.460622E+07   0.463494E+07   0.460622E+07  -0.104460E+00   0.226392E+07   0.226362E+07   0.192925E+01
   0.574085E-01   0.436449E+07   0.434349E+07   0.347238E+02  -0.442436E+02   0.139972E+07   0.433307E+07   0.436096E+07   0.433307E+07  -0.982655E-01   0.212985E+07   0.212959E+07   0.149797E+01
   0.615091E-01   0.412173E+07   0.410484E+07   0.285514E+02  -0.364136E+02   0.124294E+07   0.409180E+07   0.411889E+07   0.409180E+07  -0.927940E-01   0.201142E+07   0.201120E+07   0.119643E+01
   0.656097E-01   0.389242E+07   0.387816E+07   0.236857E+02  -0.302351E+02   0.110592E+07   0.386380E+07   0.389002E+07   0.386380E+07  -0.876234E-01   0.189948E+07   0.189928E+07   0.100320E+01
   0.697103E-01   0.366495E+07   0.365185E+07   0.197442E+02  -0.252251E+02   0.982921E+06   0.363750E+07   0.366275E+07   0.363750E+07  -0.824915E-01   0.178835E+07   0.178816E+07   0.892397E+00
   0.738109E-01   0.343576E+07   0.342263E+07   0.165005E+02  -0.210981E+02   0.871328E+06   0.340942E+07   0.343356E+07   0.340942E+07  -0.773190E-01   0.167632E+07   0.167614E+07   0.837112E+00
   0.779115E-01   0.320799E+07   0.319401E+07   0.138192E+02  -0.176834E+02   0.770577E+06   0.318271E+07   0.320565E+07   0.318271E+07  -0.721776E-01   0.156495E+07   0.156476E+07   0.812485E+00
   0.820122E-01   0.298811E+07   0.297293E+07   0.116100E+02  -0.148672E+02   0.680898E+06   0.296385E+07   0.298556E+07   0.296385E+07  -0.672143E-01   0.145741E+07   0.145722E+07   0.797926E+00
   0.861128E-01   0.278254E+07   0.276626E+07   0.980041E+01  -0.125586E+02   0.602394E+06   0.275930E+07   0.277981E+07   0.275930E+07  -0.625755E-01   0.135690E+07   0.135670E+07   0.778513E+00
   0.912208E-01   0.255453E+07   0.253749E+07   0.801270E+01  -0.102757E+02   0.519883E+06   0.253253E+07   0.255167E+07   0.253253E+07  -0.574329E-01   0.124546E+07   0.124526E+07   0.735018E+00
   0.963287E-01   0.236466E+07   0.234784E+07   0.664790E+01  -0.853129E+01   0.453355E+06   0.234385E+07   0.236183E+07   0.234385E+07  -0.531540E-01   0.115274E+07   0.115254E+07   0.666897E+00
   0.101437E+00   0.221528E+07   0.219971E+07   0.561444E+01  -0.720930E+01   0.400911E+06   0.219560E+07   0.221267E+07   0.219560E+07  -0.497919E-01   0.107987E+07   0.107970E+07   0.580527E+00
   0.106545E+00   0.210099E+07   0.208738E+07   0.482534E+01  -0.619919E+01   0.359591E+06   0.208232E+07   0.209871E+07   0.208232E+07  -0.472230E-01   0.102420E+07   0.102405E+07   0.487684E+00
   0.111653E+00   0.201041E+07   0.199902E+07   0.420387E+01  -0.540321E+01   0.325977E+06   0.199265E+07   0.200850E+07   0.199265E+07  -0.451894E-01   0.980135E+06   0.980001E+06   0.400818E+00
   0.116761E+00   0.193111E+07   0.192176E+07   0.369202E+01  -0.474729E+01   0.297112E+06   0.191417E+07   0.192954E+07   0.191417E+07  -0.434095E-01   0.941565E+06   0.941449E+06   0.329608E+00
   0.121869E+00   0.185334E+07   0.184548E+07   0.325201E+01  -0.418320E+01   0.270963E+06   0.183712E+07   0.185202E+07   0.183712E+07  -0.416624E-01   0.903698E+06   0.903596E+06   0.279020E+00
   0.126977E+00   0.177129E+07   0.176423E+07   0.286240E+01  -0.368349E+01   0.246420E+06   0.175575E+07   0.177010E+07   0.175575E+07  -0.398169E-01   0.863697E+06   0.863602E+06   0.248940E+00
   0.132085E+00   0.168329E+07   0.167636E+07   0.251317E+01  -0.323538E+01   0.223116E+06   0.166838E+07   0.168213E+07   0.166838E+07  -0.378357E-01   0.820746E+06   0.820653E+06   0.235164E+00
   0.137193E+00   0.159115E+07   0.158386E+07   0.220125E+01  -0.283494E+01   0.201183E+06   0.157684E+07   0.158992E+07   0.157684E+07  -0.357597E-01   0.775735E+06   0.775640E+06   0.231218E+00
   0.142301E+00   0.149892E+07   0.149108E+07   0.192675E+01  -0.248239E+01   0.180998E+06   0.148520E+07   0.149760E+07   0.148520E+07  -0.336814E-01   0.730673E+06   0.730574E+06   0.230362E+00
   0.147409E+00   0.141177E+07   0.140346E+07   0.169055E+01  -0.217886E+01   0.162993E+06   0.139863E+07   0.141038E+07   0.139863E+07  -0.317181E-01   0.688100E+06   0.687999E+06   0.227230E+00
   0.152517E+00   0.133458E+07   0.132607E+07   0.149243E+01  -0.192414E+01   0.147483E+06   0.132198E+07   0.133315E+07   0.132198E+07  -0.299800E-01   0.650410E+06   0.650310E+06   0.218766E+00
   0.157625E+00   0.127016E+07   0.126182E+07   0.132953E+01  -0.171460E+01   0.134498E+06   0.125807E+07   0.126876E+07   0.125807E+07  -0.285306E-01   0.618979E+06   0.618883E+06   0.204367E+00
   0.162733E+00   0.121817E+07   0.121035E+07   0.119616E+01  -0.154299E+01   0.123730E+06   0.120656E+07   0.121686E+07   0.120656E+07  -0.273624E-01   0.593647E+06   0.593557E+06   0.185398E+00
   0.167841E+00   0.117602E+07   0.116895E+07   0.108549E+01  -0.140051E+01   0.114687E+06   0.116484E+07   0.117483E+07   0.116484E+07  -0.264164E-01   0.573132E+06   0.573049E+06   0.164410E+00
   0.172949E+00   0.114024E+07   0.113400E+07   0.991191E+00  -0.127909E+01   0.106864E+06   0.112947E+07   0.113919E+07   0.112947E+07  -0.256141E-01   0.555736E+06   0.555661E+06   0.144231E+00
   0.178057E+00   0.110732E+07   0.110183E+07   0.908120E+00  -0.117210E+01   0.998184E+05   0.109692E+07   0.110640E+07   0.109692E+07  -0.248760E-01   0.539729E+06   0.539661E+06   0.127168E+00
   0.183165E+00   0.107402E+07   0.106907E+07   0.832318E+00  -0.107445E+01   0.931947E+05   0.106395E+07   0.107319E+07   0.106395E+07  -0.241284E-01   0.523517E+06   0.523454E+06   0.114490E+00
   0.188273E+00   0.103816E+07   0.103351E+07   0.761395E+00  -0.983081E+00   0.867785E+05   0.102843E+07   0.103738E+07   0.102843E+07  -0.233227E-01   0.506043E+06   0.505983E+06   0.106322E+00
   0.193381E+00   0.999432E+06   0.994850E+06   0.694679E+00  -0.897115E+00   0.805333E+05   0.990014E+06   0.998662E+06   0.990014E+06  -0.224516E-01   0.487149E+06   0.487090E+06   0.101847E+00
   0.198489E+00   0.959046E+06   0.954370E+06   0.632627E+00  -0.817142E+00   0.745479E+05   0.949936E+06   0.958261E+06   0.949936E+06  -0.215427E-01   0.467435E+06   0.467376E+06   0.996808E-01
   0.203597E+00   0.918821E+06   0.913983E+06   0.575950E+00  -0.744081E+00   0.689434E+05   0.910010E+06   0.918008E+06   0.910010E+06  -0.206372E-01   0.447795E+06   0.447735E+06   0.982944E-01
   0.208705E+00   0.880543E+06   0.875571E+06   0.525172E+00  -0.678605E+00   0.638215E+05   0.872023E+06   0.879708E+06   0.872023E+06  -0.197758E-01   0.429109E+06   0.429048E+06   0.964004E-01
   0.213813E+00   0.845749E+06   0.840740E+06   0.480531E+00  -0.621027E+00   0.592512E+05   0.837507E+06   0.844908E+06   0.837507E+06  -0.189930E-01   0.412129E+06   0.412070E+06   0.932167E-01
   0.218921E+00   0.815410E+06   0.810494E+06   0.441876E+00  -0.571154E+00   0.552522E+05   0.807432E+06   0.814585E+06   0.807432E+06  -0.183110E-01   0.397334E+06   0.397276E+06   0.885455E-01
   0.224028E+00   0.789594E+06   0.784894E+06   0.408569E+00  -0.528169E+00   0.517803E+05   0.781862E+06   0.788805E+06   0.781862E+06  -0.177311E-01   0.384755E+06   0.384700E+06   0.826856E-01
   0.229136E+00   0.767511E+06   0.763112E+06   0.379622E+00  -0.490802E+00   0.487406E+05   0.760009E+06   0.766773E+06   0.760009E+06  -0.172355E-01   0.374005E+06   0.373952E+06   0.762475E-01
   0.234244E+00   0.747908E+06   0.743839E+06   0.353965E+00  -0.457676E+00   0.460196E+05   0.740619E+06   0.747225E+06   0.740619E+06  -0.167958E-01   0.364466E+06   0.364417E+06   0.699383E-01
   0.239352E+00   0.729444E+06   0.725680E+06   0.330644E+00  -0.427564E+00   0.435115E+05   0.722356E+06   0.728812E+06   0.722356E+06  -0.163816E-01   0.355482E+06   0.355436E+06   0.643648E-01
   0.244460E+00   0.710963E+06   0.707437E+06   0.308932E+00  -0.399527E+00   0.411332E+05   0.704067E+06   0.710371E+06   0.704067E+06  -0.159668E-01   0.346484E+06   0.346440E+06   0.598983E-01
   0.249568E+00   0.691745E+06   0.688371E+06   0.288389E+00  -0.372997E+00   0.388358E+05   0.685033E+06   0.691179E+06   0.685033E+06  -0.155352E-01   0.337120E+06   0.337078E+06   0.566255E-01
   0.254676E+00   0.671646E+06   0.668341E+06   0.268869E+00  -0.347788E+00   0.366070E+05   0.665114E+06   0.671091E+06   0.665114E+06  -0.150835E-01   0.327320E+06   0.327279E+06   0.543801E-01
