#    L    TT             EE             BB             TE          
    93    0.25497E+04    0.72875E+00    0.63330E-01   -0.20792E+02
    94    0.25757E+04    0.74371E+00    0.63216E-01   -0.21387E+02
    95    0.26021E+04    0.75857E+00    0.63077E-01   -0.21986E+02
    96    0.26285E+04    0.77331E+00    0.62912E-01   -0.22586E+02
    97    0.26554E+04    0.78792E+00    0.62723E-01   -0.23188E+02
    98    0.26826E+04    0.80239E+00    0.62509E-01   -0.23789E+02
    99    0.27099E+04    0.81669E+00    0.62272E-01   -0.24391E+02
   100    0.27375E+04    0.83082E+00    0.62012E-01   -0.24992E+02
   101    0.27653E+04    0.84483E+00    0.61730E-01   -0.25594E+02
   102    0.27937E+04    0.85859E+00    0.61426E-01   -0.26194E+02
   103    0.28221E+04    0.87216E+00    0.61100E-01   -0.26794E+02
   104    0.28507E+04    0.88554E+00    0.60755E-01   -0.27390E+02
   105    0.28796E+04    0.89867E+00    0.60389E-01   -0.27985E+02
   106    0.29087E+04    0.91161E+00    0.60005E-01   -0.28577E+02
   107    0.29378E+04    0.92423E+00    0.59601E-01   -0.29166E+02
   108    0.29673E+04    0.93659E+00    0.59180E-01   -0.29751E+02
   109    0.29971E+04    0.94862E+00    0.58741E-01   -0.30332E+02
   110    0.30269E+04    0.96032E+00    0.58285E-01   -0.30907E+02
   111    0.30570E+04    0.97177E+00    0.57814E-01   -0.31477E+02
   112    0.30873E+04    0.98290E+00    0.57326E-01   -0.32043E+02
   113    0.31179E+04    0.99370E+00    0.56824E-01   -0.32602E+02
   114    0.31486E+04    0.10041E+01    0.56308E-01   -0.33154E+02
   115    0.31796E+04    0.10143E+01    0.55779E-01   -0.33699E+02
   116    0.32106E+04    0.10239E+01    0.55237E-01   -0.34236E+02
   117    0.32420E+04    0.10332E+01    0.54684E-01   -0.34764E+02
   118    0.32736E+04    0.10423E+01    0.54120E-01   -0.35284E+02
   119    0.33053E+04    0.10509E+01    0.53546E-01   -0.35795E+02
   120    0.33371E+04    0.10590E+01    0.52963E-01   -0.36295E+02
   121    0.33690E+04    0.10669E+01    0.52371E-01   -0.36785E+02
   122    0.34011E+04    0.10742E+01    0.51772E-01   -0.37265E+02
   123    0.34332E+04    0.10810E+01    0.51165E-01   -0.37734E+02
   124    0.34655E+04    0.10875E+01    0.50552E-01   -0.38189E+02
   125    0.34978E+04    0.10935E+01    0.49934E-01   -0.38633E+02
   126    0.35303E+04    0.10991E+01    0.49311E-01   -0.39065E+02
   127    0.35627E+04    0.11042E+01    0.48685E-01   -0.39484E+02
   128    0.35953E+04    0.11089E+01    0.48055E-01   -0.39889E+02
   129    0.36279E+04    0.11131E+01    0.47423E-01   -0.40280E+02
   130    0.36606E+04    0.11167E+01    0.46789E-01   -0.40656E+02
   131    0.36933E+04    0.11199E+01    0.46154E-01   -0.41019E+02
   132    0.37262E+04    0.11226E+01    0.45520E-01   -0.41365E+02
   133    0.37590E+04    0.11249E+01    0.44885E-01   -0.41697E+02
   134    0.37918E+04    0.11267E+01    0.44252E-01   -0.42011E+02
   135    0.38247E+04    0.11280E+01    0.43620E-01   -0.42309E+02
   136    0.38575E+04    0.11288E+01    0.42989E-01   -0.42588E+02
   137    0.38903E+04    0.11291E+01    0.42362E-01   -0.42850E+02
   138    0.39230E+04    0.11289E+01    0.41737E-01   -0.43094E+02
   139    0.39556E+04    0.11283E+01    0.41116E-01   -0.43319E+02
   140    0.39883E+04    0.11271E+01    0.40500E-01   -0.43526E+02
   141    0.40208E+04    0.11255E+01    0.39888E-01   -0.43712E+02
   142    0.40533E+04    0.11233E+01    0.39281E-01   -0.43879E+02
   143    0.40858E+04    0.11208E+01    0.38680E-01   -0.44027E+02
   144    0.41181E+04    0.11177E+01    0.38086E-01   -0.44154E+02
   145    0.41503E+04    0.11143E+01    0.37499E-01   -0.44261E+02
   146    0.41826E+04    0.11103E+01    0.36919E-01   -0.44346E+02
   147    0.42145E+04    0.11060E+01    0.36347E-01   -0.44410E+02
   148    0.42463E+04    0.11011E+01    0.35784E-01   -0.44453E+02
   149    0.42781E+04    0.10958E+01    0.35230E-01   -0.44473E+02
   150    0.43096E+04    0.10902E+01    0.34686E-01   -0.44470E+02
   151    0.43410E+04    0.10841E+01    0.34152E-01   -0.44445E+02
   152    0.43721E+04    0.10776E+01    0.33629E-01   -0.44397E+02
   153    0.44031E+04    0.10707E+01    0.33116E-01   -0.44325E+02
   154    0.44339E+04    0.10635E+01    0.32614E-01   -0.44230E+02
   155    0.44644E+04    0.10559E+01    0.32123E-01   -0.44111E+02
   156    0.44947E+04    0.10480E+01    0.31643E-01   -0.43969E+02
   157    0.45248E+04    0.10397E+01    0.31175E-01   -0.43801E+02
   158    0.45547E+04    0.10312E+01    0.30718E-01   -0.43610E+02
   159    0.45843E+04    0.10222E+01    0.30273E-01   -0.43394E+02
   160    0.46137E+04    0.10130E+01    0.29839E-01   -0.43153E+02
   161    0.46428E+04    0.10036E+01    0.29418E-01   -0.42887E+02
   162    0.46717E+04    0.99391E+00    0.29009E-01   -0.42598E+02
   163    0.47004E+04    0.98392E+00    0.28613E-01   -0.42282E+02
   164    0.47287E+04    0.97374E+00    0.28229E-01   -0.41942E+02
   165    0.47568E+04    0.96331E+00    0.27857E-01   -0.41576E+02
   166    0.47847E+04    0.95277E+00    0.27499E-01   -0.41185E+02
   167    0.48123E+04    0.94190E+00    0.27154E-01   -0.40769E+02
   168    0.48394E+04    0.93106E+00    0.26822E-01   -0.40327E+02
   169    0.48663E+04    0.91998E+00    0.26504E-01   -0.39858E+02
   170    0.48928E+04    0.90886E+00    0.26199E-01   -0.39365E+02
   171    0.49189E+04    0.89772E+00    0.25908E-01   -0.38844E+02
   172    0.49446E+04    0.88647E+00    0.25631E-01   -0.38297E+02
   173    0.49698E+04    0.87512E+00    0.25368E-01   -0.37725E+02
   174    0.49947E+04    0.86397E+00    0.25120E-01   -0.37127E+02
   175    0.50192E+04    0.85272E+00    0.24886E-01   -0.36502E+02
   176    0.50432E+04    0.84160E+00    0.24666E-01   -0.35851E+02
   177    0.50668E+04    0.83052E+00    0.24461E-01   -0.35175E+02
   178    0.50899E+04    0.81972E+00    0.24270E-01   -0.34472E+02
   179    0.51126E+04    0.80889E+00    0.24093E-01   -0.33743E+02
   180    0.51349E+04    0.79826E+00    0.23930E-01   -0.32989E+02
   181    0.51567E+04    0.78784E+00    0.23780E-01   -0.32210E+02
   182    0.51781E+04    0.77768E+00    0.23643E-01   -0.31404E+02
   183    0.51989E+04    0.76773E+00    0.23519E-01   -0.30574E+02
   184    0.52193E+04    0.75805E+00    0.23407E-01   -0.29717E+02
   185    0.52392E+04    0.74880E+00    0.23308E-01   -0.28837E+02
   186    0.52583E+04    0.73983E+00    0.23222E-01   -0.27931E+02
   187    0.52773E+04    0.73128E+00    0.23147E-01   -0.26999E+02
   188    0.52957E+04    0.72314E+00    0.23083E-01   -0.26044E+02
   189    0.53135E+04    0.71544E+00    0.23031E-01   -0.25064E+02
   190    0.53311E+04    0.70825E+00    0.22990E-01   -0.24061E+02
   191    0.53479E+04    0.70157E+00    0.22960E-01   -0.23033E+02
   192    0.53642E+04    0.69544E+00    0.22941E-01   -0.21981E+02
   193    0.53800E+04    0.68990E+00    0.22932E-01   -0.20907E+02
   194    0.53953E+04    0.68497E+00    0.22933E-01   -0.19808E+02
   195    0.54101E+04    0.68070E+00    0.22944E-01   -0.18688E+02
   196    0.54242E+04    0.67712E+00    0.22964E-01   -0.17545E+02
   197    0.54379E+04    0.67427E+00    0.22994E-01   -0.16380E+02
   198    0.54511E+04    0.67219E+00    0.23032E-01   -0.15194E+02
   199    0.54637E+04    0.67090E+00    0.23080E-01   -0.13986E+02
   200    0.54758E+04    0.67044E+00    0.23136E-01   -0.12758E+02
   201    0.54873E+04    0.67086E+00    0.23200E-01   -0.11509E+02
   202    0.54983E+04    0.67218E+00    0.23273E-01   -0.10239E+02
   203    0.55086E+04    0.67444E+00    0.23353E-01   -0.89495E+01
   204    0.55183E+04    0.67767E+00    0.23441E-01   -0.76420E+01
   205    0.55275E+04    0.68192E+00    0.23536E-01   -0.63147E+01
   206    0.55360E+04    0.68721E+00    0.23638E-01   -0.49689E+01
   207    0.55439E+04    0.69357E+00    0.23747E-01   -0.36049E+01
   208    0.55511E+04    0.70105E+00    0.23863E-01   -0.22234E+01
   209    0.55577E+04    0.70967E+00    0.23984E-01   -0.82452E+00
   210    0.55638E+04    0.71948E+00    0.24112E-01    0.59069E+00
   211    0.55692E+04    0.73050E+00    0.24246E-01    0.20222E+01
   212    0.55738E+04    0.74278E+00    0.24385E-01    0.34692E+01
   213    0.55780E+04    0.75634E+00    0.24530E-01    0.49315E+01
   214    0.55814E+04    0.77117E+00    0.24679E-01    0.64082E+01
   215    0.55843E+04    0.78748E+00    0.24833E-01    0.78983E+01
   216    0.55865E+04    0.80507E+00    0.24992E-01    0.94025E+01
   217    0.55882E+04    0.82410E+00    0.25155E-01    0.10919E+02
   218    0.55892E+04    0.84457E+00    0.25323E-01    0.12447E+02
   219    0.55896E+04    0.86646E+00    0.25493E-01    0.13989E+02
   220    0.55894E+04    0.88994E+00    0.25668E-01    0.15540E+02
   221    0.55886E+04    0.91492E+00    0.25846E-01    0.17101E+02
   222    0.55872E+04    0.94155E+00    0.26026E-01    0.18673E+02
   223    0.55851E+04    0.96976E+00    0.26210E-01    0.20254E+02
   224    0.55825E+04    0.99954E+00    0.26396E-01    0.21842E+02
   225    0.55793E+04    0.10310E+01    0.26584E-01    0.23440E+02
   226    0.55754E+04    0.10643E+01    0.26775E-01    0.25044E+02
   227    0.55709E+04    0.10992E+01    0.26967E-01    0.26655E+02
   228    0.55659E+04    0.11358E+01    0.27160E-01    0.28272E+02
   229    0.55603E+04    0.11743E+01    0.27355E-01    0.29894E+02
   230    0.55540E+04    0.12145E+01    0.27551E-01    0.31520E+02
   231    0.55471E+04    0.12566E+01    0.27747E-01    0.33152E+02
   232    0.55396E+04    0.13004E+01    0.27944E-01    0.34786E+02
   233    0.55315E+04    0.13463E+01    0.28141E-01    0.36422E+02
   234    0.55227E+04    0.13940E+01    0.28338E-01    0.38060E+02
   235    0.55134E+04    0.14436E+01    0.28535E-01    0.39698E+02
   236    0.55035E+04    0.14952E+01    0.28731E-01    0.41338E+02
   237    0.54929E+04    0.15487E+01    0.28927E-01    0.42977E+02
   238    0.54817E+04    0.16043E+01    0.29121E-01    0.44615E+02
   239    0.54700E+04    0.16618E+01    0.29314E-01    0.46252E+02
   240    0.54576E+04    0.17213E+01    0.29505E-01    0.47886E+02
   241    0.54448E+04    0.17830E+01    0.29695E-01    0.49516E+02
   242    0.54313E+04    0.18466E+01    0.29882E-01    0.51143E+02
   243    0.54173E+04    0.19124E+01    0.30067E-01    0.52765E+02
   244    0.54027E+04    0.19802E+01    0.30250E-01    0.54383E+02
   245    0.53875E+04    0.20501E+01    0.30429E-01    0.55993E+02
   246    0.53718E+04    0.21222E+01    0.30606E-01    0.57598E+02
   247    0.53555E+04    0.21963E+01    0.30778E-01    0.59195E+02
   248    0.53387E+04    0.22729E+01    0.30948E-01    0.60784E+02
   249    0.53215E+04    0.23513E+01    0.31113E-01    0.62364E+02
   250    0.53036E+04    0.24321E+01    0.31274E-01    0.63934E+02
   251    0.52853E+04    0.25149E+01    0.31431E-01    0.65495E+02
   252    0.52664E+04    0.25999E+01    0.31583E-01    0.67045E+02
   253    0.52472E+04    0.26871E+01    0.31731E-01    0.68582E+02
   254    0.52274E+04    0.27765E+01    0.31875E-01    0.70107E+02
   255    0.52071E+04    0.28680E+01    0.32014E-01    0.71620E+02
   256    0.51863E+04    0.29619E+01    0.32150E-01    0.73121E+02
   257    0.51651E+04    0.30577E+01    0.32281E-01    0.74601E+02
   258    0.51434E+04    0.31559E+01    0.32409E-01    0.76074E+02
   259    0.51213E+04    0.32562E+01    0.32532E-01    0.77523E+02
   260    0.50988E+04    0.33587E+01    0.32652E-01    0.78965E+02
   261    0.50758E+04    0.34633E+01    0.32768E-01    0.80377E+02
   262    0.50523E+04    0.35703E+01    0.32880E-01    0.81781E+02
   263    0.50286E+04    0.36793E+01    0.32989E-01    0.83170E+02
   264    0.50044E+04    0.37905E+01    0.33094E-01    0.84537E+02
   265    0.49796E+04    0.39038E+01    0.33196E-01    0.85873E+02
   266    0.49546E+04    0.40194E+01    0.33294E-01    0.87202E+02
   267    0.49291E+04    0.41369E+01    0.33389E-01    0.88501E+02
   268    0.49032E+04    0.42568E+01    0.33481E-01    0.89784E+02
   269    0.48768E+04    0.43787E+01    0.33569E-01    0.91045E+02
   270    0.48502E+04    0.45026E+01    0.33655E-01    0.92284E+02
   271    0.48231E+04    0.46286E+01    0.33737E-01    0.93500E+02
   272    0.47959E+04    0.47569E+01    0.33817E-01    0.94686E+02
   273    0.47682E+04    0.48869E+01    0.33893E-01    0.95858E+02
   274    0.47402E+04    0.50192E+01    0.33967E-01    0.96992E+02
   275    0.47119E+04    0.51532E+01    0.34038E-01    0.98111E+02
   276    0.46833E+04    0.52893E+01    0.34107E-01    0.99192E+02
   277    0.46543E+04    0.54274E+01    0.34172E-01    0.10026E+03
   278    0.46252E+04    0.55674E+01    0.34236E-01    0.10129E+03
   279    0.45957E+04    0.57092E+01    0.34297E-01    0.10229E+03
   280    0.45659E+04    0.58529E+01    0.34356E-01    0.10327E+03
   281    0.45360E+04    0.59986E+01    0.34412E-01    0.10422E+03
   282    0.45057E+04    0.61458E+01    0.34466E-01    0.10514E+03
   283    0.44753E+04    0.62949E+01    0.34519E-01    0.10603E+03
   284    0.44446E+04    0.64458E+01    0.34569E-01    0.10688E+03
   285    0.44137E+04    0.65984E+01    0.34617E-01    0.10771E+03
   286    0.43826E+04    0.67526E+01    0.34664E-01    0.10850E+03
   287    0.43512E+04    0.69085E+01    0.34708E-01    0.10927E+03
   288    0.43197E+04    0.70660E+01    0.34752E-01    0.11001E+03
   289    0.42880E+04    0.72250E+01    0.34793E-01    0.11071E+03
   290    0.42561E+04    0.73854E+01    0.34833E-01    0.11138E+03
   291    0.42242E+04    0.75480E+01    0.34872E-01    0.11201E+03
   292    0.41917E+04    0.77115E+01    0.34909E-01    0.11262E+03
   293    0.41595E+04    0.78757E+01    0.34945E-01    0.11318E+03
   294    0.41270E+04    0.80421E+01    0.34979E-01    0.11372E+03
   295    0.40945E+04    0.82090E+01    0.35013E-01    0.11421E+03
   296    0.40618E+04    0.83781E+01    0.35046E-01    0.11468E+03
   297    0.40290E+04    0.85471E+01    0.35077E-01    0.11511E+03
   298    0.39960E+04    0.87183E+01    0.35108E-01    0.11551E+03
   299    0.39631E+04    0.88908E+01    0.35138E-01    0.11586E+03
   300    0.39299E+04    0.90632E+01    0.35168E-01    0.11618E+03
   301    0.38968E+04    0.92369E+01    0.35196E-01    0.11647E+03
   302    0.38636E+04    0.94113E+01    0.35225E-01    0.11673E+03
   303    0.38304E+04    0.95871E+01    0.35253E-01    0.11694E+03
   304    0.37971E+04    0.97643E+01    0.35280E-01    0.11711E+03
   305    0.37639E+04    0.99414E+01    0.35307E-01    0.11725E+03
   306    0.37306E+04    0.10119E+02    0.35333E-01    0.11736E+03
   307    0.36973E+04    0.10297E+02    0.35359E-01    0.11742E+03
   308    0.36640E+04    0.10478E+02    0.35385E-01    0.11745E+03
   309    0.36308E+04    0.10658E+02    0.35411E-01    0.11744E+03
   310    0.35975E+04    0.10837E+02    0.35437E-01    0.11740E+03
   311    0.35643E+04    0.11019E+02    0.35462E-01    0.11731E+03
   312    0.35312E+04    0.11200E+02    0.35487E-01    0.11720E+03
   313    0.34982E+04    0.11381E+02    0.35513E-01    0.11704E+03
   314    0.34652E+04    0.11563E+02    0.35538E-01    0.11685E+03
   315    0.34323E+04    0.11744E+02    0.35563E-01    0.11661E+03
   316    0.33994E+04    0.11926E+02    0.35589E-01    0.11634E+03
   317    0.33667E+04    0.12108E+02    0.35614E-01    0.11604E+03
   318    0.33340E+04    0.12290E+02    0.35640E-01    0.11569E+03
   319    0.33015E+04    0.12472E+02    0.35666E-01    0.11531E+03
   320    0.32692E+04    0.12653E+02    0.35693E-01    0.11490E+03
   321    0.32370E+04    0.12836E+02    0.35720E-01    0.11445E+03
   322    0.32049E+04    0.13016E+02    0.35747E-01    0.11396E+03
   323    0.31729E+04    0.13197E+02    0.35774E-01    0.11344E+03
   324    0.31412E+04    0.13378E+02    0.35803E-01    0.11287E+03
   325    0.31096E+04    0.13556E+02    0.35831E-01    0.11227E+03
   326    0.30782E+04    0.13736E+02    0.35861E-01    0.11163E+03
   327    0.30469E+04    0.13915E+02    0.35891E-01    0.11096E+03
   328    0.30159E+04    0.14092E+02    0.35922E-01    0.11026E+03
   329    0.29851E+04    0.14269E+02    0.35954E-01    0.10952E+03
   330    0.29545E+04    0.14445E+02    0.35986E-01    0.10873E+03
   331    0.29242E+04    0.14619E+02    0.36020E-01    0.10792E+03
   332    0.28940E+04    0.14794E+02    0.36054E-01    0.10709E+03
   333    0.28641E+04    0.14967E+02    0.36090E-01    0.10621E+03
   334    0.28345E+04    0.15140E+02    0.36126E-01    0.10530E+03
   335    0.28050E+04    0.15310E+02    0.36164E-01    0.10435E+03
   336    0.27759E+04    0.15479E+02    0.36203E-01    0.10337E+03
   337    0.27470E+04    0.15648E+02    0.36243E-01    0.10235E+03
   338    0.27184E+04    0.15814E+02    0.36285E-01    0.10131E+03
   339    0.26901E+04    0.15980E+02    0.36328E-01    0.10023E+03
   340    0.26621E+04    0.16144E+02    0.36373E-01    0.99135E+02
   341    0.26343E+04    0.16305E+02    0.36419E-01    0.97991E+02
   342    0.26068E+04    0.16467E+02    0.36466E-01    0.96819E+02
   343    0.25797E+04    0.16625E+02    0.36516E-01    0.95619E+02
   344    0.25530E+04    0.16782E+02    0.36567E-01    0.94389E+02
   345    0.25264E+04    0.16937E+02    0.36619E-01    0.93131E+02
   346    0.25003E+04    0.17091E+02    0.36674E-01    0.91852E+02
   347    0.24744E+04    0.17242E+02    0.36731E-01    0.90536E+02
   348    0.24489E+04    0.17390E+02    0.36789E-01    0.89191E+02
   349    0.24238E+04    0.17537E+02    0.36850E-01    0.87818E+02
   350    0.23989E+04    0.17681E+02    0.36913E-01    0.86424E+02
   351    0.23747E+04    0.17824E+02    0.36978E-01    0.85001E+02
   352    0.23505E+04    0.17964E+02    0.37045E-01    0.83549E+02
   353    0.23268E+04    0.18102E+02    0.37114E-01    0.82083E+02
   354    0.23034E+04    0.18237E+02    0.37185E-01    0.80581E+02
   355    0.22805E+04    0.18370E+02    0.37258E-01    0.79058E+02
   356    0.22579E+04    0.18500E+02    0.37334E-01    0.77522E+02
   357    0.22357E+04    0.18628E+02    0.37411E-01    0.75956E+02
   358    0.22139E+04    0.18752E+02    0.37489E-01    0.74377E+02
   359    0.21924E+04    0.18873E+02    0.37570E-01    0.72769E+02
   360    0.21714E+04    0.18993E+02    0.37652E-01    0.71143E+02
   361    0.21507E+04    0.19109E+02    0.37737E-01    0.69496E+02
   362    0.21305E+04    0.19222E+02    0.37822E-01    0.67829E+02
   363    0.21107E+04    0.19334E+02    0.37909E-01    0.66146E+02
   364    0.20913E+04    0.19441E+02    0.37998E-01    0.64442E+02
   365    0.20722E+04    0.19545E+02    0.38089E-01    0.62723E+02
   366    0.20537E+04    0.19647E+02    0.38180E-01    0.60988E+02
   367    0.20355E+04    0.19744E+02    0.38273E-01    0.59236E+02
   368    0.20177E+04    0.19839E+02    0.38368E-01    0.57471E+02
   369    0.20004E+04    0.19931E+02    0.38463E-01    0.55690E+02
   370    0.19835E+04    0.20019E+02    0.38560E-01    0.53898E+02
   371    0.19670E+04    0.20104E+02    0.38658E-01    0.52091E+02
   372    0.19509E+04    0.20186E+02    0.38757E-01    0.50275E+02
   373    0.19352E+04    0.20264E+02    0.38857E-01    0.48445E+02
   374    0.19200E+04    0.20339E+02    0.38958E-01    0.46606E+02
   375    0.19052E+04    0.20410E+02    0.39061E-01    0.44757E+02
   376    0.18909E+04    0.20479E+02    0.39164E-01    0.42899E+02
   377    0.18770E+04    0.20543E+02    0.39267E-01    0.41035E+02
   378    0.18635E+04    0.20604E+02    0.39372E-01    0.39161E+02
   379    0.18504E+04    0.20661E+02    0.39477E-01    0.37282E+02
   380    0.18378E+04    0.20716E+02    0.39583E-01    0.35396E+02
   381    0.18256E+04    0.20764E+02    0.39690E-01    0.33506E+02
   382    0.18138E+04    0.20811E+02    0.39797E-01    0.31612E+02
   383    0.18025E+04    0.20853E+02    0.39905E-01    0.29714E+02
   384    0.17917E+04    0.20891E+02    0.40013E-01    0.27814E+02
   385    0.17811E+04    0.20926E+02    0.40121E-01    0.25911E+02
   386    0.17711E+04    0.20958E+02    0.40230E-01    0.24008E+02
   387    0.17615E+04    0.20985E+02    0.40339E-01    0.22104E+02
   388    0.17523E+04    0.21008E+02    0.40449E-01    0.20202E+02
   389    0.17435E+04    0.21026E+02    0.40558E-01    0.18300E+02
   390    0.17352E+04    0.21043E+02    0.40668E-01    0.16401E+02
   391    0.17273E+04    0.21054E+02    0.40778E-01    0.14504E+02
   392    0.17198E+04    0.21064E+02    0.40888E-01    0.12612E+02
   393    0.17128E+04    0.21069E+02    0.40997E-01    0.10723E+02
   394    0.17062E+04    0.21070E+02    0.41107E-01    0.88406E+01
   395    0.16999E+04    0.21066E+02    0.41216E-01    0.69627E+01
