#           k/h    P           
   0.299641E-02   0.121879E+05
   0.305694E-02   0.123774E+05
   0.311870E-02   0.125687E+05
   0.318170E-02   0.127618E+05
   0.324597E-02   0.129566E+05
   0.331155E-02   0.131531E+05
   0.337844E-02   0.133513E+05
   0.344669E-02   0.135512E+05
   0.351632E-02   0.137527E+05
   0.358735E-02   0.139557E+05
   0.365982E-02   0.141603E+05
   0.373376E-02   0.143663E+05
   0.380918E-02   0.145737E+05
   0.388613E-02   0.147825E+05
   0.396464E-02   0.149926E+05
   0.404473E-02   0.152040E+05
   0.412644E-02   0.154165E+05
   0.420980E-02   0.156302E+05
   0.429484E-02   0.158450E+05
   0.438160E-02   0.160607E+05
   0.447012E-02   0.162773E+05
   0.456042E-02   0.164948E+05
   0.465255E-02   0.167130E+05
   0.474653E-02   0.169319E+05
   0.484242E-02   0.171514E+05
   0.494024E-02   0.173713E+05
   0.504004E-02   0.175916E+05
   0.514186E-02   0.178123E+05
   0.524573E-02   0.180332E+05
   0.535170E-02   0.182543E+05
   0.545981E-02   0.184754E+05
   0.557011E-02   0.186964E+05
   0.568263E-02   0.189171E+05
   0.579743E-02   0.191374E+05
   0.591455E-02   0.193572E+05
   0.603403E-02   0.195762E+05
   0.615592E-02   0.197944E+05
   0.628028E-02   0.200117E+05
   0.640715E-02   0.202279E+05
   0.653658E-02   0.204429E+05
   0.666863E-02   0.206566E+05
   0.680335E-02   0.208688E+05
   0.694078E-02   0.210793E+05
   0.708100E-02   0.212880E+05
   0.722404E-02   0.214947E+05
   0.736998E-02   0.216992E+05
   0.751886E-02   0.219013E+05
   0.767075E-02   0.221009E+05
   0.782571E-02   0.222978E+05
   0.798380E-02   0.224918E+05
   0.814509E-02   0.226827E+05
   0.830963E-02   0.228702E+05
   0.847750E-02   0.230543E+05
   0.864875E-02   0.232347E+05
   0.882347E-02   0.234111E+05
   0.900171E-02   0.235835E+05
   0.918356E-02   0.237514E+05
   0.936908E-02   0.239148E+05
   0.955835E-02   0.240734E+05
   0.975144E-02   0.242269E+05
   0.994843E-02   0.243752E+05
   0.101494E-01   0.245180E+05
   0.103544E-01   0.246551E+05
   0.105636E-01   0.247862E+05
   0.107770E-01   0.249111E+05
   0.109947E-01   0.250296E+05
   0.112168E-01   0.251412E+05
   0.114434E-01   0.252458E+05
   0.116746E-01   0.253430E+05
   0.119104E-01   0.254327E+05
   0.121510E-01   0.255145E+05
   0.123965E-01   0.255885E+05
   0.126469E-01   0.256545E+05
   0.129024E-01   0.257124E+05
   0.131631E-01   0.257620E+05
   0.134290E-01   0.258026E+05
   0.137003E-01   0.258333E+05
   0.139770E-01   0.258535E+05
   0.142594E-01   0.258623E+05
   0.145474E-01   0.258595E+05
   0.148413E-01   0.258464E+05
   0.151411E-01   0.258250E+05
   0.154470E-01   0.257970E+05
   0.157590E-01   0.257641E+05
   0.160774E-01   0.257272E+05
   0.164022E-01   0.256837E+05
   0.167335E-01   0.256302E+05
   0.170716E-01   0.255637E+05
   0.174164E-01   0.254810E+05
   0.177683E-01   0.253802E+05
   0.181272E-01   0.252627E+05
   0.184934E-01   0.251308E+05
   0.188670E-01   0.249866E+05
   0.192481E-01   0.248320E+05
   0.196370E-01   0.246682E+05
   0.200337E-01   0.244937E+05
   0.204384E-01   0.243063E+05
   0.208513E-01   0.241042E+05
   0.212725E-01   0.238856E+05
   0.217022E-01   0.236499E+05
   0.221406E-01   0.233992E+05
   0.225879E-01   0.231359E+05
   0.230442E-01   0.228624E+05
   0.235097E-01   0.225810E+05
   0.239847E-01   0.222935E+05
   0.244692E-01   0.220001E+05
   0.249635E-01   0.217011E+05
   0.254678E-01   0.213965E+05
   0.259823E-01   0.210867E+05
   0.265072E-01   0.207715E+05
   0.270426E-01   0.204498E+05
   0.275889E-01   0.201210E+05
   0.281463E-01   0.197840E+05
   0.287149E-01   0.194381E+05
   0.292949E-01   0.190837E+05
   0.298867E-01   0.187230E+05
   0.304905E-01   0.183582E+05
   0.311064E-01   0.179914E+05
   0.317348E-01   0.176248E+05
   0.323759E-01   0.172598E+05
   0.330299E-01   0.168969E+05
   0.336972E-01   0.165366E+05
   0.343779E-01   0.161793E+05
   0.350724E-01   0.158253E+05
   0.357809E-01   0.154753E+05
   0.365038E-01   0.151301E+05
   0.372412E-01   0.147906E+05
   0.379935E-01   0.144576E+05
   0.387610E-01   0.141318E+05
   0.395440E-01   0.138142E+05
   0.403429E-01   0.135057E+05
   0.411579E-01   0.132077E+05
   0.419893E-01   0.129210E+05
   0.428375E-01   0.126466E+05
   0.437029E-01   0.123846E+05
   0.445858E-01   0.121346E+05
   0.454865E-01   0.118960E+05
   0.464053E-01   0.116682E+05
   0.473428E-01   0.114507E+05
   0.482992E-01   0.112430E+05
   0.492749E-01   0.110449E+05
   0.502703E-01   0.108560E+05
   0.512858E-01   0.106761E+05
   0.523219E-01   0.105046E+05
   0.533789E-01   0.103406E+05
   0.544572E-01   0.101831E+05
   0.555573E-01   0.100311E+05
   0.566796E-01   0.988370E+04
   0.578246E-01   0.973975E+04
   0.589927E-01   0.959817E+04
   0.601845E-01   0.945791E+04
   0.614003E-01   0.931735E+04
   0.626407E-01   0.917431E+04
   0.639061E-01   0.902675E+04
   0.651971E-01   0.887333E+04
   0.665142E-01   0.871485E+04
   0.678578E-01   0.855252E+04
   0.692287E-01   0.838691E+04
   0.706272E-01   0.821488E+04
   0.720539E-01   0.803204E+04
   0.735095E-01   0.783503E+04
   0.749945E-01   0.762512E+04
   0.765095E-01   0.740550E+04
   0.780551E-01   0.717889E+04
   0.796319E-01   0.694649E+04
   0.812406E-01   0.670906E+04
   0.828817E-01   0.646789E+04
   0.845561E-01   0.622516E+04
   0.862642E-01   0.598298E+04
   0.880068E-01   0.574373E+04
   0.897847E-01   0.550974E+04
   0.915985E-01   0.528346E+04
   0.934489E-01   0.506777E+04
   0.953367E-01   0.486516E+04
   0.972626E-01   0.467762E+04
   0.992274E-01   0.450639E+04
   0.101232E+00   0.435226E+04
   0.103277E+00   0.421583E+04
   0.105363E+00   0.409620E+04
   0.107492E+00   0.399148E+04
   0.109663E+00   0.389994E+04
   0.111879E+00   0.381927E+04
   0.114139E+00   0.374671E+04
   0.116445E+00   0.367969E+04
   0.118797E+00   0.361545E+04
   0.121197E+00   0.355120E+04
   0.123645E+00   0.348426E+04
   0.126143E+00   0.341187E+04
   0.128691E+00   0.333145E+04
   0.131291E+00   0.324141E+04
   0.133943E+00   0.314102E+04
   0.136649E+00   0.303042E+04
   0.139409E+00   0.291166E+04
   0.142226E+00   0.278717E+04
   0.145099E+00   0.266025E+04
   0.148030E+00   0.253433E+04
   0.151020E+00   0.241262E+04
   0.154071E+00   0.229805E+04
   0.157184E+00   0.219301E+04
   0.160359E+00   0.209936E+04
   0.163598E+00   0.201807E+04
   0.166903E+00   0.194921E+04
   0.170275E+00   0.189178E+04
   0.173715E+00   0.184370E+04
   0.177224E+00   0.180217E+04
   0.180804E+00   0.176383E+04
   0.184457E+00   0.172527E+04
   0.188183E+00   0.168335E+04
   0.191985E+00   0.163579E+04
   0.195863E+00   0.158142E+04
   0.199820E+00   0.152059E+04
   0.203856E+00   0.145502E+04
   0.207974E+00   0.138720E+04
   0.212176E+00   0.131995E+04
   0.216462E+00   0.125592E+04
   0.220835E+00   0.119745E+04
   0.225296E+00   0.114630E+04
   0.229847E+00   0.110295E+04
   0.234490E+00   0.106659E+04
   0.239227E+00   0.103513E+04
   0.244060E+00   0.100627E+04
   0.248990E+00   0.977810E+03
   0.254020E+00   0.947792E+03
   0.259152E+00   0.914659E+03
   0.264387E+00   0.878096E+03
   0.269728E+00   0.839352E+03
   0.275177E+00   0.800452E+03
   0.280736E+00   0.763277E+03
   0.286407E+00   0.729216E+03
   0.292193E+00   0.699150E+03
   0.298096E+00   0.673064E+03
   0.304118E+00   0.649926E+03
   0.310261E+00   0.628232E+03
   0.316529E+00   0.606590E+03
   0.322923E+00   0.584037E+03
   0.329447E+00   0.560311E+03
   0.336102E+00   0.535933E+03
   0.342892E+00   0.511944E+03
   0.349819E+00   0.489412E+03
   0.356885E+00   0.468938E+03
   0.364095E+00   0.450474E+03
   0.371450E+00   0.433466E+03
   0.378954E+00   0.417134E+03
   0.386609E+00   0.400838E+03
   0.394419E+00   0.384324E+03
   0.402387E+00   0.367801E+03
   0.410516E+00   0.351786E+03
   0.418809E+00   0.336714E+03
   0.427269E+00   0.322760E+03
   0.435901E+00   0.309745E+03
   0.444706E+00   0.297345E+03
   0.453690E+00   0.285332E+03
   0.462855E+00   0.273677E+03
   0.472206E+00   0.262384E+03
   0.481745E+00   0.251456E+03
   0.491477E+00   0.240894E+03
   0.501405E+00   0.230696E+03
   0.511534E+00   0.220862E+03
   0.521868E+00   0.211387E+03
   0.532411E+00   0.202269E+03
   0.543166E+00   0.193501E+03
   0.554139E+00   0.185079E+03
   0.565333E+00   0.176995E+03
   0.576753E+00   0.169242E+03
   0.588404E+00   0.161814E+03
   0.600291E+00   0.154702E+03
   0.612418E+00   0.147896E+03
   0.624789E+00   0.141390E+03
   0.637411E+00   0.135169E+03
   0.650288E+00   0.129222E+03
   0.663424E+00   0.123534E+03
   0.676826E+00   0.118095E+03
   0.690499E+00   0.112891E+03
   0.704448E+00   0.107914E+03
   0.718679E+00   0.103151E+03
   0.733197E+00   0.985931E+02
   0.748009E+00   0.942315E+02
   0.763119E+00   0.900569E+02
   0.778536E+00   0.860610E+02
   0.794263E+00   0.822359E+02
   0.810308E+00   0.785739E+02
   0.826677E+00   0.750679E+02
   0.843378E+00   0.717110E+02
   0.860415E+00   0.684968E+02
   0.877797E+00   0.654191E+02
   0.895529E+00   0.624726E+02
   0.913620E+00   0.596522E+02
   0.932076E+00   0.569531E+02
   0.950906E+00   0.543705E+02
   0.970115E+00   0.518997E+02
   0.989713E+00   0.495365E+02
   0.100971E+01   0.472764E+02
   0.103010E+01   0.451153E+02
   0.105091E+01   0.430493E+02
   0.107214E+01   0.410744E+02
   0.109380E+01   0.391869E+02
   0.111590E+01   0.373833E+02
   0.113844E+01   0.356601E+02
   0.116144E+01   0.340139E+02
   0.118490E+01   0.324414E+02
   0.120884E+01   0.309397E+02
   0.123326E+01   0.295056E+02
   0.125817E+01   0.281363E+02
   0.128359E+01   0.268287E+02
   0.130952E+01   0.255802E+02
   0.133597E+01   0.243882E+02
   0.136296E+01   0.232501E+02
   0.139049E+01   0.221636E+02
   0.141858E+01   0.211264E+02
   0.144724E+01   0.201363E+02
   0.147648E+01   0.191912E+02
   0.150630E+01   0.182891E+02
   0.153673E+01   0.174281E+02
   0.156778E+01   0.166064E+02
   0.159945E+01   0.158222E+02
   0.163176E+01   0.150738E+02
   0.166472E+01   0.143597E+02
   0.169835E+01   0.136783E+02
   0.173266E+01   0.130283E+02
   0.176766E+01   0.124082E+02
   0.180337E+01   0.118169E+02
   0.183980E+01   0.112530E+02
   0.187697E+01   0.107154E+02
   0.191489E+01   0.102029E+02
   0.195357E+01   0.971446E+01
   0.199304E+01   0.924900E+01
   0.203330E+01   0.880550E+01
   0.207437E+01   0.838298E+01
   0.211628E+01   0.798051E+01
   0.215903E+01   0.759717E+01
   0.220265E+01   0.723210E+01
   0.224714E+01   0.688448E+01
   0.229254E+01   0.655350E+01
   0.233885E+01   0.623840E+01
