#    L    TT             EE             BB             TE             PP             TP             EP          
    80    0.25012E+04    0.56510E+00    0.63832E-01   -0.13906E+02    0.11861E-06    0.24610E-02   -0.40017E-06
    81    0.25226E+04    0.58103E+00    0.64047E-01   -0.14473E+02    0.11788E-06    0.24389E-02   -0.32742E-06
    82    0.25441E+04    0.59702E+00    0.64230E-01   -0.15050E+02    0.11715E-06    0.24169E-02   -0.29287E-06
    83    0.25658E+04    0.61307E+00    0.64381E-01   -0.15636E+02    0.11642E-06    0.23948E-02   -0.29586E-06
    84    0.25876E+04    0.62915E+00    0.64500E-01   -0.16227E+02    0.11570E-06    0.23730E-02   -0.33574E-06
    85    0.26093E+04    0.64525E+00    0.64586E-01   -0.16823E+02    0.11497E-06    0.23514E-02   -0.41186E-06
    86    0.26309E+04    0.66138E+00    0.64641E-01   -0.17421E+02    0.11425E-06    0.23303E-02   -0.52164E-06
    87    0.26527E+04    0.67750E+00    0.64664E-01   -0.18022E+02    0.11354E-06    0.23096E-02   -0.65477E-06
    88    0.26744E+04    0.69364E+00    0.64655E-01   -0.18625E+02    0.11282E-06    0.22893E-02   -0.79901E-06
    89    0.26965E+04    0.70977E+00    0.64616E-01   -0.19234E+02    0.11211E-06    0.22692E-02   -0.94213E-06
    90    0.27189E+04    0.72586E+00    0.64545E-01   -0.19845E+02    0.11141E-06    0.22495E-02   -0.10719E-05
    91    0.27416E+04    0.74189E+00    0.64444E-01   -0.20459E+02    0.11070E-06    0.22300E-02   -0.11785E-05
    92    0.27649E+04    0.75785E+00    0.64313E-01   -0.21077E+02    0.11000E-06    0.22107E-02   -0.12613E-05
    93    0.27886E+04    0.77373E+00    0.64153E-01   -0.21699E+02    0.10931E-06    0.21917E-02   -0.13221E-05
    94    0.28127E+04    0.78950E+00    0.63965E-01   -0.22322E+02    0.10861E-06    0.21729E-02   -0.13626E-05
    95    0.28371E+04    0.80515E+00    0.63748E-01   -0.22947E+02    0.10793E-06    0.21543E-02   -0.13846E-05
    96    0.28618E+04    0.82067E+00    0.63505E-01   -0.23575E+02    0.10724E-06    0.21359E-02   -0.13899E-05
    97    0.28871E+04    0.83604E+00    0.63234E-01   -0.24204E+02    0.10656E-06    0.21178E-02   -0.13801E-05
    98    0.29127E+04    0.85126E+00    0.62938E-01   -0.24831E+02    0.10588E-06    0.20999E-02   -0.13571E-05
    99    0.29386E+04    0.86629E+00    0.62617E-01   -0.25461E+02    0.10521E-06    0.20821E-02   -0.13225E-05
   100    0.29649E+04    0.88113E+00    0.62271E-01   -0.26089E+02    0.10454E-06    0.20646E-02   -0.12781E-05
   101    0.29915E+04    0.89584E+00    0.61901E-01   -0.26717E+02    0.10387E-06    0.20473E-02   -0.12258E-05
   102    0.30188E+04    0.91026E+00    0.61507E-01   -0.27343E+02    0.10321E-06    0.20302E-02   -0.11671E-05
   103    0.30460E+04    0.92448E+00    0.61091E-01   -0.27969E+02    0.10255E-06    0.20133E-02   -0.11039E-05
   104    0.30736E+04    0.93850E+00    0.60653E-01   -0.28591E+02    0.10189E-06    0.19966E-02   -0.10378E-05
   105    0.31015E+04    0.95223E+00    0.60194E-01   -0.29211E+02    0.10124E-06    0.19801E-02   -0.97073E-06
   106    0.31296E+04    0.96575E+00    0.59714E-01   -0.29828E+02    0.10060E-06    0.19638E-02   -0.90430E-06
   107    0.31578E+04    0.97892E+00    0.59213E-01   -0.30440E+02    0.99958E-07    0.19477E-02   -0.84027E-06
   108    0.31864E+04    0.99181E+00    0.58694E-01   -0.31049E+02    0.99321E-07    0.19318E-02   -0.78039E-06
   109    0.32152E+04    0.10043E+01    0.58155E-01   -0.31653E+02    0.98688E-07    0.19161E-02   -0.72638E-06
   110    0.32441E+04    0.10165E+01    0.57599E-01   -0.32251E+02    0.98060E-07    0.19005E-02   -0.67999E-06
   111    0.32732E+04    0.10284E+01    0.57025E-01   -0.32844E+02    0.97436E-07    0.18851E-02   -0.64255E-06
   112    0.33025E+04    0.10399E+01    0.56435E-01   -0.33431E+02    0.96817E-07    0.18699E-02   -0.61381E-06
   113    0.33321E+04    0.10511E+01    0.55828E-01   -0.34011E+02    0.96202E-07    0.18549E-02   -0.59312E-06
   114    0.33618E+04    0.10619E+01    0.55207E-01   -0.34583E+02    0.95592E-07    0.18401E-02   -0.57983E-06
   115    0.33918E+04    0.10723E+01    0.54572E-01   -0.35148E+02    0.94987E-07    0.18254E-02   -0.57330E-06
   116    0.34218E+04    0.10823E+01    0.53923E-01   -0.35703E+02    0.94386E-07    0.18109E-02   -0.57288E-06
   117    0.34521E+04    0.10918E+01    0.53262E-01   -0.36250E+02    0.93789E-07    0.17965E-02   -0.57793E-06
   118    0.34827E+04    0.11011E+01    0.52589E-01   -0.36788E+02    0.93197E-07    0.17823E-02   -0.58779E-06
   119    0.35133E+04    0.11099E+01    0.51906E-01   -0.37316E+02    0.92609E-07    0.17683E-02   -0.60183E-06
   120    0.35442E+04    0.11182E+01    0.51212E-01   -0.37832E+02    0.92026E-07    0.17544E-02   -0.61939E-06
   121    0.35751E+04    0.11262E+01    0.50509E-01   -0.38338E+02    0.91448E-07    0.17407E-02   -0.63983E-06
   122    0.36061E+04    0.11336E+01    0.49798E-01   -0.38833E+02    0.90873E-07    0.17271E-02   -0.66250E-06
   123    0.36373E+04    0.11405E+01    0.49079E-01   -0.39316E+02    0.90303E-07    0.17137E-02   -0.68677E-06
   124    0.36686E+04    0.11470E+01    0.48353E-01   -0.39785E+02    0.89738E-07    0.17004E-02   -0.71198E-06
   125    0.36999E+04    0.11529E+01    0.47622E-01   -0.40242E+02    0.89177E-07    0.16872E-02   -0.73750E-06
   126    0.37315E+04    0.11585E+01    0.46885E-01   -0.40686E+02    0.88621E-07    0.16742E-02   -0.76268E-06
   127    0.37630E+04    0.11635E+01    0.46144E-01   -0.41116E+02    0.88069E-07    0.16614E-02   -0.78687E-06
   128    0.37947E+04    0.11681E+01    0.45400E-01   -0.41532E+02    0.87521E-07    0.16486E-02   -0.80943E-06
   129    0.38265E+04    0.11720E+01    0.44653E-01   -0.41933E+02    0.86978E-07    0.16360E-02   -0.82972E-06
   130    0.38584E+04    0.11755E+01    0.43904E-01   -0.42319E+02    0.86439E-07    0.16235E-02   -0.84710E-06
   131    0.38903E+04    0.11785E+01    0.43154E-01   -0.42690E+02    0.85904E-07    0.16112E-02   -0.86106E-06
   132    0.39224E+04    0.11809E+01    0.42404E-01   -0.43044E+02    0.85374E-07    0.15989E-02   -0.87170E-06
   133    0.39545E+04    0.11828E+01    0.41654E-01   -0.43383E+02    0.84848E-07    0.15868E-02   -0.87925E-06
   134    0.39867E+04    0.11843E+01    0.40905E-01   -0.43703E+02    0.84327E-07    0.15748E-02   -0.88394E-06
   135    0.40189E+04    0.11852E+01    0.40157E-01   -0.44006E+02    0.83810E-07    0.15629E-02   -0.88601E-06
   136    0.40511E+04    0.11855E+01    0.39411E-01   -0.44290E+02    0.83297E-07    0.15512E-02   -0.88568E-06
   137    0.40833E+04    0.11854E+01    0.38667E-01   -0.44555E+02    0.82788E-07    0.15396E-02   -0.88320E-06
   138    0.41155E+04    0.11847E+01    0.37927E-01   -0.44802E+02    0.82284E-07    0.15280E-02   -0.87879E-06
   139    0.41475E+04    0.11836E+01    0.37190E-01   -0.45028E+02    0.81783E-07    0.15166E-02   -0.87268E-06
   140    0.41797E+04    0.11819E+01    0.36457E-01   -0.45236E+02    0.81287E-07    0.15053E-02   -0.86511E-06
   141    0.42117E+04    0.11796E+01    0.35729E-01   -0.45422E+02    0.80795E-07    0.14941E-02   -0.85631E-06
   142    0.42438E+04    0.11768E+01    0.35006E-01   -0.45587E+02    0.80307E-07    0.14831E-02   -0.84652E-06
   143    0.42758E+04    0.11736E+01    0.34289E-01   -0.45732E+02    0.79823E-07    0.14721E-02   -0.83596E-06
   144    0.43077E+04    0.11699E+01    0.33579E-01   -0.45856E+02    0.79342E-07    0.14613E-02   -0.82486E-06
   145    0.43394E+04    0.11658E+01    0.32875E-01   -0.45958E+02    0.78866E-07    0.14505E-02   -0.81347E-06
   146    0.43713E+04    0.11610E+01    0.32179E-01   -0.46037E+02    0.78394E-07    0.14399E-02   -0.80200E-06
   147    0.44028E+04    0.11559E+01    0.31492E-01   -0.46094E+02    0.77926E-07    0.14293E-02   -0.79070E-06
   148    0.44343E+04    0.11502E+01    0.30813E-01   -0.46128E+02    0.77461E-07    0.14189E-02   -0.77980E-06
   149    0.44657E+04    0.11441E+01    0.30143E-01   -0.46140E+02    0.77001E-07    0.14086E-02   -0.76952E-06
   150    0.44968E+04    0.11376E+01    0.29483E-01   -0.46125E+02    0.76544E-07    0.13983E-02   -0.76010E-06
   151    0.45279E+04    0.11307E+01    0.28834E-01   -0.46088E+02    0.76091E-07    0.13882E-02   -0.75171E-06
   152    0.45586E+04    0.11232E+01    0.28195E-01   -0.46027E+02    0.75642E-07    0.13782E-02   -0.74434E-06
   153    0.45893E+04    0.11154E+01    0.27567E-01   -0.45940E+02    0.75197E-07    0.13683E-02   -0.73790E-06
   154    0.46197E+04    0.11072E+01    0.26949E-01   -0.45829E+02    0.74755E-07    0.13584E-02   -0.73232E-06
   155    0.46500E+04    0.10987E+01    0.26343E-01   -0.45693E+02    0.74317E-07    0.13487E-02   -0.72751E-06
   156    0.46799E+04    0.10897E+01    0.25748E-01   -0.45533E+02    0.73882E-07    0.13391E-02   -0.72340E-06
   157    0.47097E+04    0.10805E+01    0.25165E-01   -0.45346E+02    0.73451E-07    0.13295E-02   -0.71991E-06
   158    0.47393E+04    0.10709E+01    0.24593E-01   -0.45134E+02    0.73024E-07    0.13201E-02   -0.71696E-06
   159    0.47686E+04    0.10609E+01    0.24033E-01   -0.44896E+02    0.72601E-07    0.13107E-02   -0.71447E-06
   160    0.47976E+04    0.10507E+01    0.23485E-01   -0.44631E+02    0.72181E-07    0.13015E-02   -0.71236E-06
   161    0.48265E+04    0.10402E+01    0.22949E-01   -0.44341E+02    0.71764E-07    0.12923E-02   -0.71056E-06
   162    0.48550E+04    0.10294E+01    0.22426E-01   -0.44025E+02    0.71351E-07    0.12832E-02   -0.70899E-06
   163    0.48834E+04    0.10184E+01    0.21915E-01   -0.43682E+02    0.70941E-07    0.12742E-02   -0.70756E-06
   164    0.49114E+04    0.10071E+01    0.21416E-01   -0.43314E+02    0.70535E-07    0.12653E-02   -0.70620E-06
   165    0.49392E+04    0.99558E+00    0.20930E-01   -0.42918E+02    0.70133E-07    0.12565E-02   -0.70484E-06
   166    0.49667E+04    0.98395E+00    0.20457E-01   -0.42496E+02    0.69733E-07    0.12478E-02   -0.70339E-06
   167    0.49939E+04    0.97198E+00    0.19998E-01   -0.42048E+02    0.69337E-07    0.12392E-02   -0.70177E-06
   168    0.50207E+04    0.96007E+00    0.19551E-01   -0.41573E+02    0.68945E-07    0.12306E-02   -0.69991E-06
   169    0.50472E+04    0.94789E+00    0.19118E-01   -0.41070E+02    0.68555E-07    0.12222E-02   -0.69773E-06
   170    0.50733E+04    0.93570E+00    0.18699E-01   -0.40540E+02    0.68169E-07    0.12138E-02   -0.69515E-06
   171    0.50990E+04    0.92348E+00    0.18294E-01   -0.39983E+02    0.67787E-07    0.12055E-02   -0.69210E-06
   172    0.51243E+04    0.91116E+00    0.17902E-01   -0.39398E+02    0.67407E-07    0.11973E-02   -0.68848E-06
   173    0.51491E+04    0.89875E+00    0.17525E-01   -0.38786E+02    0.67031E-07    0.11892E-02   -0.68423E-06
   174    0.51736E+04    0.88655E+00    0.17162E-01   -0.38147E+02    0.66658E-07    0.11811E-02   -0.67927E-06
   175    0.51977E+04    0.87427E+00    0.16813E-01   -0.37481E+02    0.66288E-07    0.11732E-02   -0.67352E-06
   176    0.52212E+04    0.86212E+00    0.16479E-01   -0.36787E+02    0.65921E-07    0.11653E-02   -0.66692E-06
   177    0.52443E+04    0.85004E+00    0.16160E-01   -0.36067E+02    0.65557E-07    0.11575E-02   -0.65949E-06
   178    0.52670E+04    0.83825E+00    0.15854E-01   -0.35319E+02    0.65197E-07    0.11497E-02   -0.65126E-06
   179    0.52891E+04    0.82647E+00    0.15563E-01   -0.34543E+02    0.64839E-07    0.11421E-02   -0.64228E-06
   180    0.53109E+04    0.81490E+00    0.15284E-01   -0.33742E+02    0.64485E-07    0.11345E-02   -0.63257E-06
   181    0.53322E+04    0.80357E+00    0.15019E-01   -0.32914E+02    0.64133E-07    0.11270E-02   -0.62218E-06
   182    0.53529E+04    0.79254E+00    0.14768E-01   -0.32059E+02    0.63784E-07    0.11196E-02   -0.61115E-06
   183    0.53732E+04    0.78174E+00    0.14528E-01   -0.31177E+02    0.63439E-07    0.11122E-02   -0.59951E-06
   184    0.53930E+04    0.77126E+00    0.14301E-01   -0.30269E+02    0.63096E-07    0.11049E-02   -0.58729E-06
   185    0.54123E+04    0.76124E+00    0.14087E-01   -0.29337E+02    0.62756E-07    0.10977E-02   -0.57455E-06
   186    0.54308E+04    0.75154E+00    0.13884E-01   -0.28377E+02    0.62419E-07    0.10906E-02   -0.56130E-06
   187    0.54491E+04    0.74231E+00    0.13693E-01   -0.27391E+02    0.62085E-07    0.10835E-02   -0.54759E-06
   188    0.54668E+04    0.73354E+00    0.13513E-01   -0.26381E+02    0.61753E-07    0.10765E-02   -0.53346E-06
   189    0.54839E+04    0.72526E+00    0.13344E-01   -0.25345E+02    0.61424E-07    0.10696E-02   -0.51895E-06
   190    0.55008E+04    0.71754E+00    0.13186E-01   -0.24285E+02    0.61098E-07    0.10627E-02   -0.50408E-06
   191    0.55168E+04    0.71039E+00    0.13038E-01   -0.23199E+02    0.60775E-07    0.10559E-02   -0.48890E-06
   192    0.55324E+04    0.70384E+00    0.12901E-01   -0.22089E+02    0.60454E-07    0.10491E-02   -0.47345E-06
   193    0.55474E+04    0.69795E+00    0.12773E-01   -0.20955E+02    0.60136E-07    0.10425E-02   -0.45776E-06
   194    0.55620E+04    0.69273E+00    0.12655E-01   -0.19797E+02    0.59820E-07    0.10358E-02   -0.44187E-06
   195    0.55759E+04    0.68824E+00    0.12546E-01   -0.18616E+02    0.59507E-07    0.10293E-02   -0.42581E-06
   196    0.55892E+04    0.68451E+00    0.12447E-01   -0.17412E+02    0.59197E-07    0.10228E-02   -0.40963E-06
   197    0.56021E+04    0.68159E+00    0.12356E-01   -0.16186E+02    0.58889E-07    0.10163E-02   -0.39335E-06
   198    0.56144E+04    0.67951E+00    0.12274E-01   -0.14937E+02    0.58584E-07    0.10099E-02   -0.37703E-06
   199    0.56261E+04    0.67830E+00    0.12200E-01   -0.13666E+02    0.58281E-07    0.10036E-02   -0.36068E-06
   200    0.56373E+04    0.67800E+00    0.12134E-01   -0.12374E+02    0.57980E-07    0.99734E-03   -0.34436E-06
   201    0.56479E+04    0.67867E+00    0.12075E-01   -0.11061E+02    0.57682E-07    0.99113E-03   -0.32809E-06
   202    0.56579E+04    0.68032E+00    0.12024E-01   -0.97266E+01    0.57386E-07    0.98496E-03   -0.31188E-06
   203    0.56673E+04    0.68300E+00    0.11981E-01   -0.83717E+01    0.57093E-07    0.97885E-03   -0.29573E-06
   204    0.56760E+04    0.68674E+00    0.11944E-01   -0.69989E+01    0.56802E-07    0.97279E-03   -0.27963E-06
   205    0.56841E+04    0.69158E+00    0.11914E-01   -0.56058E+01    0.56513E-07    0.96679E-03   -0.26360E-06
   206    0.56916E+04    0.69755E+00    0.11890E-01   -0.41939E+01    0.56226E-07    0.96084E-03   -0.24762E-06
   207    0.56985E+04    0.70469E+00    0.11873E-01   -0.27636E+01    0.55942E-07    0.95495E-03   -0.23171E-06
   208    0.57046E+04    0.71303E+00    0.11861E-01   -0.13155E+01    0.55660E-07    0.94910E-03   -0.21585E-06
   209    0.57102E+04    0.72261E+00    0.11855E-01    0.15007E+00    0.55380E-07    0.94331E-03   -0.20006E-06
   210    0.57151E+04    0.73346E+00    0.11855E-01    0.16321E+01    0.55102E-07    0.93757E-03   -0.18432E-06
   211    0.57193E+04    0.74563E+00    0.11859E-01    0.31306E+01    0.54827E-07    0.93189E-03   -0.16865E-06
   212    0.57229E+04    0.75914E+00    0.11869E-01    0.46446E+01    0.54554E-07    0.92625E-03   -0.15304E-06
   213    0.57258E+04    0.77403E+00    0.11884E-01    0.61739E+01    0.54283E-07    0.92067E-03   -0.13749E-06
   214    0.57281E+04    0.79030E+00    0.11903E-01    0.77175E+01    0.54014E-07    0.91514E-03   -0.12200E-06
   215    0.57298E+04    0.80813E+00    0.11926E-01    0.92745E+01    0.53747E-07    0.90966E-03   -0.10657E-06
   216    0.57308E+04    0.82734E+00    0.11953E-01    0.10845E+02    0.53482E-07    0.90423E-03   -0.91209E-07
   217    0.57312E+04    0.84809E+00    0.11983E-01    0.12428E+02    0.53219E-07    0.89885E-03   -0.75908E-07
   218    0.57310E+04    0.87038E+00    0.12018E-01    0.14023E+02    0.52959E-07    0.89353E-03   -0.60671E-07
   219    0.57301E+04    0.89420E+00    0.12055E-01    0.15631E+02    0.52700E-07    0.88825E-03   -0.45497E-07
   220    0.57287E+04    0.91970E+00    0.12096E-01    0.17247E+02    0.52443E-07    0.88302E-03   -0.30386E-07
   221    0.57266E+04    0.94681E+00    0.12139E-01    0.18874E+02    0.52189E-07    0.87785E-03   -0.15340E-07
   222    0.57239E+04    0.97567E+00    0.12184E-01    0.20511E+02    0.51936E-07    0.87272E-03   -0.35857E-09
   223    0.57204E+04    0.10062E+01    0.12232E-01    0.22157E+02    0.51685E-07    0.86764E-03    0.14558E-07
   224    0.57165E+04    0.10384E+01    0.12282E-01    0.23809E+02    0.51437E-07    0.86261E-03    0.29410E-07
   225    0.57119E+04    0.10725E+01    0.12334E-01    0.25470E+02    0.51190E-07    0.85763E-03    0.44197E-07
   226    0.57067E+04    0.11083E+01    0.12387E-01    0.27137E+02    0.50945E-07    0.85270E-03    0.58918E-07
   227    0.57009E+04    0.11460E+01    0.12441E-01    0.28810E+02    0.50702E-07    0.84782E-03    0.73572E-07
   228    0.56944E+04    0.11856E+01    0.12496E-01    0.30489E+02    0.50460E-07    0.84298E-03    0.88161E-07
   229    0.56874E+04    0.12270E+01    0.12552E-01    0.32172E+02    0.50221E-07    0.83820E-03    0.10268E-06
   230    0.56797E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.49983E-07    0.83346E-03    0.11714E-06
