#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    51    0.13988E+04    0.21627E+00    0.15973E-04    0.21627E+00    0.12103E+00   -0.13853E-07    0.15973E-04   -0.13853E-07    0.47108E-10
    52    0.14192E+04    0.22441E-01    0.15348E-04    0.22441E-01    0.12853E+00   -0.14212E-07    0.15348E-04   -0.14212E-07    0.45119E-10
    53    0.14397E+04   -0.19050E+00    0.14755E-04   -0.19050E+00    0.13646E+00   -0.13964E-07    0.14755E-04   -0.13964E-07    0.43240E-10
    54    0.14600E+04   -0.41843E+00    0.14195E-04   -0.41843E+00    0.14482E+00   -0.13334E-07    0.14195E-04   -0.13334E-07    0.41464E-10
    55    0.14805E+04   -0.65708E+00    0.13670E-04   -0.65708E+00    0.15356E+00   -0.12549E-07    0.13670E-04   -0.12549E-07    0.39784E-10
    56    0.15014E+04   -0.90829E+00    0.13179E-04   -0.90829E+00    0.16255E+00   -0.11794E-07    0.13179E-04   -0.11794E-07    0.38192E-10
    57    0.15225E+04   -0.11719E+01    0.12721E-04   -0.11719E+01    0.17168E+00   -0.11086E-07    0.12721E-04   -0.11086E-07    0.36683E-10
    58    0.15440E+04   -0.14484E+01    0.12289E-04   -0.14484E+01    0.18095E+00   -0.10400E-07    0.12289E-04   -0.10400E-07    0.35251E-10
    59    0.15656E+04   -0.17383E+01    0.11880E-04   -0.17383E+01    0.19042E+00   -0.97109E-08    0.11880E-04   -0.97109E-08    0.33893E-10
    60    0.15873E+04   -0.20408E+01    0.11490E-04   -0.20408E+01    0.20014E+00   -0.89951E-08    0.11490E-04   -0.89951E-08    0.32602E-10
    61    0.16096E+04   -0.23550E+01    0.11114E-04   -0.23550E+01    0.21020E+00   -0.82413E-08    0.11114E-04   -0.82413E-08    0.31375E-10
    62    0.16317E+04   -0.26817E+01    0.10752E-04   -0.26817E+01    0.22059E+00   -0.74947E-08    0.10752E-04   -0.74947E-08    0.30207E-10
    63    0.16539E+04   -0.30222E+01    0.10403E-04   -0.30222E+01    0.23127E+00   -0.68145E-08    0.10403E-04   -0.68145E-08    0.29096E-10
    64    0.16765E+04   -0.33777E+01    0.10066E-04   -0.33777E+01    0.24224E+00   -0.62596E-08    0.10066E-04   -0.62596E-08    0.28037E-10
    65    0.16992E+04   -0.37489E+01    0.97412E-05   -0.37489E+01    0.25348E+00   -0.58892E-08    0.97412E-05   -0.58892E-08    0.27029E-10
    66    0.17222E+04   -0.41341E+01    0.94278E-05   -0.41341E+01    0.26491E+00   -0.57497E-08    0.94278E-05   -0.57497E-08    0.26067E-10
    67    0.17453E+04   -0.45304E+01    0.91264E-05   -0.45304E+01    0.27655E+00   -0.58363E-08    0.91264E-05   -0.58363E-08    0.25150E-10
    68    0.17689E+04   -0.49360E+01    0.88379E-05   -0.49360E+01    0.28843E+00   -0.61316E-08    0.88379E-05   -0.61316E-08    0.24274E-10
    69    0.17927E+04   -0.53491E+01    0.85629E-05   -0.53491E+01    0.30051E+00   -0.66181E-08    0.85629E-05   -0.66181E-08    0.23439E-10
    70    0.18167E+04   -0.57711E+01    0.83023E-05   -0.57711E+01    0.31283E+00   -0.72784E-08    0.83023E-05   -0.72784E-08    0.22640E-10
    71    0.18409E+04   -0.62044E+01    0.80564E-05   -0.62044E+01    0.32539E+00   -0.80755E-08    0.80564E-05   -0.80755E-08    0.21876E-10
    72    0.18653E+04   -0.66503E+01    0.78240E-05   -0.66503E+01    0.33816E+00   -0.88940E-08    0.78240E-05   -0.88940E-08    0.21146E-10
    73    0.18898E+04   -0.71096E+01    0.76036E-05   -0.71096E+01    0.35109E+00   -0.95991E-08    0.76036E-05   -0.95991E-08    0.20447E-10
    74    0.19145E+04   -0.75815E+01    0.73934E-05   -0.75815E+01    0.36419E+00   -0.10056E-07    0.73934E-05   -0.10056E-07    0.19778E-10
    75    0.19396E+04   -0.80645E+01    0.71919E-05   -0.80645E+01    0.37746E+00   -0.10129E-07    0.71919E-05   -0.10129E-07    0.19136E-10
    76    0.19648E+04   -0.85582E+01    0.69977E-05   -0.85582E+01    0.39090E+00   -0.97360E-08    0.69977E-05   -0.97360E-08    0.18522E-10
    77    0.19905E+04   -0.90624E+01    0.68099E-05   -0.90624E+01    0.40450E+00   -0.89988E-08    0.68099E-05   -0.89988E-08    0.17932E-10
    78    0.20164E+04   -0.95783E+01    0.66282E-05   -0.95783E+01    0.41829E+00   -0.80915E-08    0.66282E-05   -0.80915E-08    0.17367E-10
    79    0.20426E+04   -0.10102E+02    0.64518E-05   -0.10102E+02    0.43222E+00   -0.71882E-08    0.64518E-05   -0.71882E-08    0.16824E-10
    80    0.20690E+04   -0.10635E+02    0.62804E-05   -0.10635E+02    0.44628E+00   -0.64631E-08    0.62804E-05   -0.64631E-08    0.16303E-10
    81    0.20956E+04   -0.11178E+02    0.61135E-05   -0.11178E+02    0.46043E+00   -0.60527E-08    0.61135E-05   -0.60527E-08    0.15802E-10
    82    0.21224E+04   -0.11730E+02    0.59513E-05   -0.11730E+02    0.47468E+00   -0.59442E-08    0.59513E-05   -0.59442E-08    0.15321E-10
    83    0.21495E+04   -0.12290E+02    0.57941E-05   -0.12290E+02    0.48902E+00   -0.60873E-08    0.57941E-05   -0.60873E-08    0.14859E-10
    84    0.21768E+04   -0.12857E+02    0.56423E-05   -0.12857E+02    0.50344E+00   -0.64319E-08    0.56423E-05   -0.64319E-08    0.14415E-10
    85    0.22042E+04   -0.13431E+02    0.54963E-05   -0.13431E+02    0.51792E+00   -0.69275E-08    0.54963E-05   -0.69275E-08    0.13988E-10
    86    0.22318E+04   -0.14011E+02    0.53562E-05   -0.14011E+02    0.53246E+00   -0.75246E-08    0.53562E-05   -0.75246E-08    0.13577E-10
    87    0.22599E+04   -0.14597E+02    0.52218E-05   -0.14597E+02    0.54704E+00   -0.81749E-08    0.52218E-05   -0.81749E-08    0.13181E-10
    88    0.22879E+04   -0.15189E+02    0.50926E-05   -0.15189E+02    0.56168E+00   -0.88309E-08    0.50926E-05   -0.88309E-08    0.12801E-10
    89    0.23163E+04   -0.15788E+02    0.49682E-05   -0.15788E+02    0.57635E+00   -0.94451E-08    0.49682E-05   -0.94451E-08    0.12434E-10
    90    0.23449E+04   -0.16392E+02    0.48482E-05   -0.16392E+02    0.59102E+00   -0.99698E-08    0.48482E-05   -0.99698E-08    0.12080E-10
    91    0.23736E+04   -0.17001E+02    0.47322E-05   -0.17001E+02    0.60568E+00   -0.10367E-07    0.47322E-05   -0.10367E-07    0.11738E-10
    92    0.24026E+04   -0.17615E+02    0.46200E-05   -0.17615E+02    0.62032E+00   -0.10637E-07    0.46200E-05   -0.10637E-07    0.11408E-10
    93    0.24319E+04   -0.18233E+02    0.45116E-05   -0.18233E+02    0.63493E+00   -0.10790E-07    0.45116E-05   -0.10790E-07    0.11090E-10
    94    0.24613E+04   -0.18855E+02    0.44067E-05   -0.18855E+02    0.64948E+00   -0.10836E-07    0.44067E-05   -0.10836E-07    0.10782E-10
    95    0.24909E+04   -0.19481E+02    0.43054E-05   -0.19481E+02    0.66396E+00   -0.10785E-07    0.43054E-05   -0.10785E-07    0.10486E-10
    96    0.25205E+04   -0.20110E+02    0.42073E-05   -0.20110E+02    0.67837E+00   -0.10647E-07    0.42073E-05   -0.10647E-07    0.10200E-10
    97    0.25506E+04   -0.20741E+02    0.41126E-05   -0.20741E+02    0.69268E+00   -0.10431E-07    0.41126E-05   -0.10431E-07    0.99240E-11
    98    0.25809E+04   -0.21373E+02    0.40209E-05   -0.21373E+02    0.70689E+00   -0.10148E-07    0.40209E-05   -0.10148E-07    0.96578E-11
    99    0.26112E+04   -0.22008E+02    0.39322E-05   -0.22008E+02    0.72097E+00   -0.98079E-08    0.39322E-05   -0.98079E-08    0.94010E-11
   100    0.26418E+04   -0.22643E+02    0.38464E-05   -0.22643E+02    0.73491E+00   -0.94203E-08    0.38464E-05   -0.94203E-08    0.91531E-11
   101    0.26726E+04   -0.23279E+02    0.37634E-05   -0.23279E+02    0.74878E+00   -0.89955E-08    0.37634E-05   -0.89955E-08    0.89139E-11
   102    0.27039E+04   -0.23914E+02    0.36829E-05   -0.23914E+02    0.76242E+00   -0.85432E-08    0.36829E-05   -0.85432E-08    0.86831E-11
   103    0.27350E+04   -0.24551E+02    0.36050E-05   -0.24551E+02    0.77592E+00   -0.80735E-08    0.36050E-05   -0.80735E-08    0.84602E-11
   104    0.27664E+04   -0.25184E+02    0.35295E-05   -0.25184E+02    0.78927E+00   -0.75963E-08    0.35295E-05   -0.75963E-08    0.82449E-11
   105    0.27980E+04   -0.25817E+02    0.34563E-05   -0.25817E+02    0.80240E+00   -0.71216E-08    0.34563E-05   -0.71216E-08    0.80368E-11
   106    0.28298E+04   -0.26448E+02    0.33852E-05   -0.26448E+02    0.81538E+00   -0.66595E-08    0.33852E-05   -0.66595E-08    0.78357E-11
   107    0.28614E+04   -0.27076E+02    0.33161E-05   -0.27076E+02    0.82807E+00   -0.62197E-08    0.33161E-05   -0.62197E-08    0.76411E-11
   108    0.28935E+04   -0.27702E+02    0.32489E-05   -0.27702E+02    0.84054E+00   -0.58124E-08    0.32489E-05   -0.58124E-08    0.74527E-11
   109    0.29257E+04   -0.28324E+02    0.31835E-05   -0.28324E+02    0.85272E+00   -0.54475E-08    0.31835E-05   -0.54475E-08    0.72701E-11
   110    0.29579E+04   -0.28941E+02    0.31198E-05   -0.28941E+02    0.86461E+00   -0.51350E-08    0.31198E-05   -0.51350E-08    0.70930E-11
   111    0.29903E+04   -0.29553E+02    0.30576E-05   -0.29553E+02    0.87628E+00   -0.48823E-08    0.30576E-05   -0.48823E-08    0.69211E-11
   112    0.30229E+04   -0.30162E+02    0.29970E-05   -0.30162E+02    0.88766E+00   -0.46876E-08    0.29970E-05   -0.46876E-08    0.67541E-11
   113    0.30557E+04   -0.30764E+02    0.29378E-05   -0.30764E+02    0.89875E+00   -0.45465E-08    0.29378E-05   -0.45465E-08    0.65921E-11
   114    0.30885E+04   -0.31359E+02    0.28801E-05   -0.31359E+02    0.90947E+00   -0.44546E-08    0.28801E-05   -0.44546E-08    0.64348E-11
   115    0.31216E+04   -0.31948E+02    0.28238E-05   -0.31948E+02    0.91998E+00   -0.44074E-08    0.28238E-05   -0.44074E-08    0.62821E-11
   116    0.31546E+04   -0.32529E+02    0.27689E-05   -0.32529E+02    0.93005E+00   -0.44007E-08    0.27689E-05   -0.44007E-08    0.61340E-11
   117    0.31880E+04   -0.33102E+02    0.27154E-05   -0.33102E+02    0.93976E+00   -0.44301E-08    0.27154E-05   -0.44301E-08    0.59902E-11
   118    0.32215E+04   -0.33667E+02    0.26632E-05   -0.33667E+02    0.94926E+00   -0.44911E-08    0.26632E-05   -0.44911E-08    0.58506E-11
   119    0.32549E+04   -0.34222E+02    0.26123E-05   -0.34222E+02    0.95839E+00   -0.45795E-08    0.26123E-05   -0.45795E-08    0.57152E-11
   120    0.32886E+04   -0.34768E+02    0.25627E-05   -0.34768E+02    0.96701E+00   -0.46907E-08    0.25627E-05   -0.46907E-08    0.55838E-11
   121    0.33222E+04   -0.35303E+02    0.25144E-05   -0.35303E+02    0.97542E+00   -0.48205E-08    0.25144E-05   -0.48205E-08    0.54563E-11
   122    0.33559E+04   -0.35828E+02    0.24672E-05   -0.35828E+02    0.98332E+00   -0.49644E-08    0.24672E-05   -0.49644E-08    0.53325E-11
   123    0.33896E+04   -0.36343E+02    0.24212E-05   -0.36343E+02    0.99078E+00   -0.51182E-08    0.24212E-05   -0.51182E-08    0.52123E-11
   124    0.34235E+04   -0.36844E+02    0.23764E-05   -0.36844E+02    0.99788E+00   -0.52773E-08    0.23764E-05   -0.52773E-08    0.50956E-11
   125    0.34573E+04   -0.37333E+02    0.23328E-05   -0.37333E+02    0.10045E+01   -0.54374E-08    0.23328E-05   -0.54374E-08    0.49823E-11
   126    0.34912E+04   -0.37811E+02    0.22902E-05   -0.37811E+02    0.10109E+01   -0.55943E-08    0.22902E-05   -0.55943E-08    0.48722E-11
   127    0.35250E+04   -0.38275E+02    0.22487E-05   -0.38275E+02    0.10167E+01   -0.57433E-08    0.22487E-05   -0.57433E-08    0.47652E-11
   128    0.35589E+04   -0.38726E+02    0.22082E-05   -0.38726E+02    0.10221E+01   -0.58803E-08    0.22082E-05   -0.58803E-08    0.46612E-11
   129    0.35928E+04   -0.39162E+02    0.21687E-05   -0.39162E+02    0.10270E+01   -0.60008E-08    0.21687E-05   -0.60008E-08    0.45601E-11
   130    0.36268E+04   -0.39584E+02    0.21303E-05   -0.39584E+02    0.10314E+01   -0.61004E-08    0.21303E-05   -0.61004E-08    0.44617E-11
   131    0.36607E+04   -0.39991E+02    0.20927E-05   -0.39991E+02    0.10355E+01   -0.61758E-08    0.20927E-05   -0.61758E-08    0.43660E-11
   132    0.36947E+04   -0.40382E+02    0.20561E-05   -0.40382E+02    0.10391E+01   -0.62275E-08    0.20561E-05   -0.62275E-08    0.42727E-11
   133    0.37286E+04   -0.40759E+02    0.20204E-05   -0.40759E+02    0.10422E+01   -0.62573E-08    0.20204E-05   -0.62573E-08    0.41820E-11
   134    0.37625E+04   -0.41117E+02    0.19856E-05   -0.41117E+02    0.10449E+01   -0.62666E-08    0.19856E-05   -0.62666E-08    0.40937E-11
   135    0.37964E+04   -0.41459E+02    0.19516E-05   -0.41459E+02    0.10471E+01   -0.62572E-08    0.19516E-05   -0.62572E-08    0.40078E-11
   136    0.38301E+04   -0.41782E+02    0.19184E-05   -0.41782E+02    0.10487E+01   -0.62307E-08    0.19184E-05   -0.62307E-08    0.39241E-11
   137    0.38638E+04   -0.42087E+02    0.18860E-05   -0.42087E+02    0.10500E+01   -0.61886E-08    0.18860E-05   -0.61886E-08    0.38427E-11
   138    0.38975E+04   -0.42374E+02    0.18544E-05   -0.42374E+02    0.10507E+01   -0.61326E-08    0.18544E-05   -0.61326E-08    0.37635E-11
   139    0.39309E+04   -0.42642E+02    0.18235E-05   -0.42642E+02    0.10511E+01   -0.60644E-08    0.18235E-05   -0.60644E-08    0.36863E-11
   140    0.39644E+04   -0.42891E+02    0.17934E-05   -0.42891E+02    0.10510E+01   -0.59855E-08    0.17934E-05   -0.59855E-08    0.36112E-11
   141    0.39976E+04   -0.43119E+02    0.17639E-05   -0.43119E+02    0.10503E+01   -0.58975E-08    0.17639E-05   -0.58975E-08    0.35381E-11
   142    0.40309E+04   -0.43327E+02    0.17351E-05   -0.43327E+02    0.10492E+01   -0.58022E-08    0.17351E-05   -0.58022E-08    0.34670E-11
   143    0.40641E+04   -0.43515E+02    0.17070E-05   -0.43515E+02    0.10476E+01   -0.57010E-08    0.17070E-05   -0.57010E-08    0.33976E-11
   144    0.40970E+04   -0.43683E+02    0.16795E-05   -0.43683E+02    0.10456E+01   -0.55957E-08    0.16795E-05   -0.55957E-08    0.33301E-11
   145    0.41299E+04   -0.43829E+02    0.16525E-05   -0.43829E+02    0.10432E+01   -0.54877E-08    0.16525E-05   -0.54877E-08    0.32643E-11
   146    0.41627E+04   -0.43954E+02    0.16262E-05   -0.43954E+02    0.10402E+01   -0.53789E-08    0.16262E-05   -0.53789E-08    0.32002E-11
   147    0.41953E+04   -0.44056E+02    0.16003E-05   -0.44056E+02    0.10369E+01   -0.52707E-08    0.16003E-05   -0.52707E-08    0.31377E-11
   148    0.42276E+04   -0.44137E+02    0.15750E-05   -0.44137E+02    0.10331E+01   -0.51649E-08    0.15750E-05   -0.51649E-08    0.30767E-11
   149    0.42599E+04   -0.44195E+02    0.15502E-05   -0.44195E+02    0.10288E+01   -0.50629E-08    0.15502E-05   -0.50629E-08    0.30172E-11
   150    0.42919E+04   -0.44228E+02    0.15258E-05   -0.44228E+02    0.10242E+01   -0.49665E-08    0.15258E-05   -0.49665E-08    0.29591E-11
   151    0.43238E+04   -0.44239E+02    0.15019E-05   -0.44239E+02    0.10192E+01   -0.48769E-08    0.15019E-05   -0.48769E-08    0.29024E-11
   152    0.43553E+04   -0.44227E+02    0.14783E-05   -0.44227E+02    0.10137E+01   -0.47940E-08    0.14783E-05   -0.47940E-08    0.28470E-11
   153    0.43867E+04   -0.44189E+02    0.14553E-05   -0.44189E+02    0.10078E+01   -0.47174E-08    0.14553E-05   -0.47174E-08    0.27930E-11
   154    0.44179E+04   -0.44128E+02    0.14326E-05   -0.44128E+02    0.10016E+01   -0.46466E-08    0.14326E-05   -0.46466E-08    0.27402E-11
   155    0.44488E+04   -0.44042E+02    0.14104E-05   -0.44042E+02    0.99503E+00   -0.45811E-08    0.14104E-05   -0.45811E-08    0.26886E-11
   156    0.44794E+04   -0.43933E+02    0.13885E-05   -0.43933E+02    0.98811E+00   -0.45205E-08    0.13885E-05   -0.45205E-08    0.26383E-11
   157    0.45099E+04   -0.43797E+02    0.13671E-05   -0.43797E+02    0.98085E+00   -0.44644E-08    0.13671E-05   -0.44644E-08    0.25891E-11
   158    0.45401E+04   -0.43637E+02    0.13460E-05   -0.43637E+02    0.97331E+00   -0.44122E-08    0.13460E-05   -0.44122E-08    0.25412E-11
   159    0.45700E+04   -0.43452E+02    0.13254E-05   -0.43452E+02    0.96535E+00   -0.43636E-08    0.13254E-05   -0.43636E-08    0.24943E-11
   160    0.45997E+04   -0.43240E+02    0.13051E-05   -0.43240E+02    0.95711E+00   -0.43181E-08    0.13051E-05   -0.43181E-08    0.24486E-11
   161    0.46291E+04   -0.43004E+02    0.12852E-05   -0.43004E+02    0.94867E+00   -0.42752E-08    0.12852E-05   -0.42752E-08    0.24039E-11
   162    0.46582E+04   -0.42742E+02    0.12657E-05   -0.42742E+02    0.93988E+00   -0.42344E-08    0.12657E-05   -0.42344E-08    0.23604E-11
   163    0.46872E+04   -0.42454E+02    0.12466E-05   -0.42454E+02    0.93082E+00   -0.41954E-08    0.12466E-05   -0.41954E-08    0.23178E-11
   164    0.47157E+04   -0.42142E+02    0.12278E-05   -0.42142E+02    0.92156E+00   -0.41577E-08    0.12278E-05   -0.41577E-08    0.22763E-11
   165    0.47440E+04   -0.41801E+02    0.12093E-05   -0.41801E+02    0.91202E+00   -0.41208E-08    0.12093E-05   -0.41208E-08    0.22357E-11
   166    0.47721E+04   -0.41436E+02    0.11913E-05   -0.41436E+02    0.90236E+00   -0.40842E-08    0.11913E-05   -0.40842E-08    0.21961E-11
   167    0.47998E+04   -0.41045E+02    0.11735E-05   -0.41045E+02    0.89234E+00   -0.40476E-08    0.11735E-05   -0.40476E-08    0.21573E-11
   168    0.48272E+04   -0.40627E+02    0.11561E-05   -0.40627E+02    0.88235E+00   -0.40104E-08    0.11561E-05   -0.40104E-08    0.21195E-11
   169    0.48542E+04   -0.40181E+02    0.11390E-05   -0.40181E+02    0.87209E+00   -0.39722E-08    0.11390E-05   -0.39722E-08    0.20826E-11
   170    0.48809E+04   -0.39710E+02    0.11223E-05   -0.39710E+02    0.86177E+00   -0.39325E-08    0.11223E-05   -0.39325E-08    0.20465E-11
   171    0.49071E+04   -0.39211E+02    0.11059E-05   -0.39211E+02    0.85141E+00   -0.38910E-08    0.11059E-05   -0.38910E-08    0.20112E-11
   172    0.49330E+04   -0.38686E+02    0.10897E-05   -0.38686E+02    0.84091E+00   -0.38471E-08    0.10897E-05   -0.38471E-08    0.19767E-11
   173    0.49583E+04   -0.38133E+02    0.10739E-05   -0.38133E+02    0.83029E+00   -0.38004E-08    0.10739E-05   -0.38004E-08    0.19429E-11
   174    0.49834E+04   -0.37555E+02    0.10584E-05   -0.37555E+02    0.81985E+00   -0.37504E-08    0.10584E-05   -0.37504E-08    0.19099E-11
   175    0.50081E+04   -0.36949E+02    0.10432E-05   -0.36949E+02    0.80927E+00   -0.36967E-08    0.10432E-05   -0.36967E-08    0.18776E-11
   176    0.50322E+04   -0.36316E+02    0.10283E-05   -0.36316E+02    0.79880E+00   -0.36390E-08    0.10283E-05   -0.36390E-08    0.18459E-11
   177    0.50559E+04   -0.35657E+02    0.10137E-05   -0.35657E+02    0.78834E+00   -0.35773E-08    0.10137E-05   -0.35773E-08    0.18150E-11
   178    0.50791E+04   -0.34971E+02    0.99932E-06   -0.34971E+02    0.77813E+00   -0.35118E-08    0.99932E-06   -0.35118E-08    0.17846E-11
