#    L    TT             EE             BB             TE          
   128    0.27789E+02    0.83372E-01    0.43923E-01   -0.11634E+01
   129    0.26403E+02    0.82635E-01    0.43222E-01   -0.11222E+01
   130    0.25070E+02    0.81874E-01    0.42518E-01   -0.10814E+01
   131    0.23789E+02    0.81088E-01    0.41812E-01   -0.10409E+01
   132    0.22560E+02    0.80279E-01    0.41105E-01   -0.10009E+01
   133    0.21382E+02    0.79448E-01    0.40397E-01   -0.96120E+00
   134    0.20254E+02    0.78595E-01    0.39690E-01   -0.92200E+00
   135    0.19174E+02    0.77722E-01    0.38983E-01   -0.88325E+00
   136    0.18142E+02    0.76830E-01    0.38277E-01   -0.84500E+00
   137    0.17156E+02    0.75920E-01    0.37573E-01   -0.80726E+00
   138    0.16215E+02    0.74993E-01    0.36871E-01   -0.77005E+00
   139    0.15320E+02    0.74050E-01    0.36172E-01   -0.73340E+00
   140    0.14467E+02    0.73092E-01    0.35477E-01   -0.69734E+00
   141    0.13657E+02    0.72120E-01    0.34785E-01   -0.66187E+00
   142    0.12889E+02    0.71134E-01    0.34097E-01   -0.62703E+00
   143    0.12160E+02    0.70137E-01    0.33414E-01   -0.59284E+00
   144    0.11471E+02    0.69129E-01    0.32737E-01   -0.55933E+00
   145    0.10821E+02    0.68111E-01    0.32066E-01   -0.52651E+00
   146    0.10207E+02    0.67085E-01    0.31402E-01   -0.49441E+00
   147    0.96296E+01    0.66050E-01    0.30744E-01   -0.46304E+00
   148    0.90874E+01    0.65009E-01    0.30095E-01   -0.43245E+00
   149    0.85793E+01    0.63962E-01    0.29453E-01   -0.40264E+00
   150    0.81043E+01    0.62911E-01    0.28821E-01   -0.37364E+00
   151    0.76614E+01    0.61855E-01    0.28198E-01   -0.34547E+00
   152    0.72496E+01    0.60797E-01    0.27584E-01   -0.31812E+00
   153    0.68679E+01    0.59737E-01    0.26980E-01   -0.29161E+00
   154    0.65154E+01    0.58675E-01    0.26386E-01   -0.26592E+00
   155    0.61911E+01    0.57612E-01    0.25802E-01   -0.24105E+00
   156    0.58942E+01    0.56549E-01    0.25228E-01   -0.21700E+00
   157    0.56236E+01    0.55487E-01    0.24664E-01   -0.19377E+00
   158    0.53784E+01    0.54426E-01    0.24111E-01   -0.17135E+00
   159    0.51577E+01    0.53368E-01    0.23569E-01   -0.14974E+00
   160    0.49604E+01    0.52312E-01    0.23038E-01   -0.12893E+00
   161    0.47857E+01    0.51259E-01    0.22518E-01   -0.10894E+00
   162    0.46327E+01    0.50211E-01    0.22009E-01   -0.89737E-01
   163    0.45002E+01    0.49167E-01    0.21512E-01   -0.71338E-01
   164    0.43875E+01    0.48129E-01    0.21027E-01   -0.53734E-01
   165    0.42935E+01    0.47098E-01    0.20553E-01   -0.36922E-01
   166    0.42173E+01    0.46074E-01    0.20091E-01   -0.20901E-01
   167    0.41580E+01    0.45057E-01    0.19642E-01   -0.56668E-02
   168    0.41146E+01    0.44049E-01    0.19204E-01    0.87834E-02
   169    0.40861E+01    0.43050E-01    0.18780E-01    0.22452E-01
   170    0.40717E+01    0.42061E-01    0.18368E-01    0.35343E-01
   171    0.40703E+01    0.41082E-01    0.17969E-01    0.47458E-01
   172    0.40810E+01    0.40115E-01    0.17583E-01    0.58801E-01
   173    0.41028E+01    0.39160E-01    0.17210E-01    0.69373E-01
   174    0.41349E+01    0.38217E-01    0.16851E-01    0.79179E-01
   175    0.41762E+01    0.37288E-01    0.16506E-01    0.88221E-01
   176    0.42259E+01    0.36373E-01    0.16174E-01    0.96505E-01
   177    0.42833E+01    0.35473E-01    0.15855E-01    0.10405E+00
   178    0.43480E+01    0.34587E-01    0.15550E-01    0.11088E+00
   179    0.44193E+01    0.33717E-01    0.15258E-01    0.11701E+00
   180    0.44966E+01    0.32863E-01    0.14979E-01    0.12247E+00
   181    0.45796E+01    0.32025E-01    0.14713E-01    0.12727E+00
   182    0.46676E+01    0.31203E-01    0.14458E-01    0.13145E+00
   183    0.47600E+01    0.30398E-01    0.14216E-01    0.13502E+00
   184    0.48563E+01    0.29610E-01    0.13986E-01    0.13800E+00
   185    0.49559E+01    0.28840E-01    0.13767E-01    0.14042E+00
   186    0.50584E+01    0.28088E-01    0.13560E-01    0.14230E+00
   187    0.51631E+01    0.27354E-01    0.13364E-01    0.14366E+00
   188    0.52694E+01    0.26639E-01    0.13179E-01    0.14452E+00
   189    0.53770E+01    0.25943E-01    0.13004E-01    0.14490E+00
   190    0.54851E+01    0.25267E-01    0.12840E-01    0.14483E+00
   191    0.55933E+01    0.24611E-01    0.12686E-01    0.14432E+00
   192    0.57010E+01    0.23975E-01    0.12541E-01    0.14341E+00
   193    0.58076E+01    0.23359E-01    0.12407E-01    0.14211E+00
   194    0.59126E+01    0.22765E-01    0.12282E-01    0.14044E+00
   195    0.60155E+01    0.22192E-01    0.12166E-01    0.13842E+00
   196    0.61156E+01    0.21641E-01    0.12059E-01    0.13608E+00
   197    0.62125E+01    0.21113E-01    0.11961E-01    0.13345E+00
   198    0.63056E+01    0.20607E-01    0.11871E-01    0.13053E+00
   199    0.63943E+01    0.20124E-01    0.11790E-01    0.12735E+00
   200    0.64782E+01    0.19664E-01    0.11716E-01    0.12394E+00
   201    0.65566E+01    0.19228E-01    0.11651E-01    0.12032E+00
   202    0.66297E+01    0.18815E-01    0.11592E-01    0.11649E+00
   203    0.66975E+01    0.18425E-01    0.11541E-01    0.11247E+00
   204    0.67601E+01    0.18058E-01    0.11497E-01    0.10826E+00
   205    0.68175E+01    0.17712E-01    0.11460E-01    0.10388E+00
   206    0.68700E+01    0.17388E-01    0.11429E-01    0.99331E-01
   207    0.69174E+01    0.17085E-01    0.11405E-01    0.94630E-01
   208    0.69600E+01    0.16802E-01    0.11387E-01    0.89784E-01
   209    0.69979E+01    0.16539E-01    0.11374E-01    0.84804E-01
   210    0.70310E+01    0.16296E-01    0.11367E-01    0.79697E-01
   211    0.70595E+01    0.16073E-01    0.11366E-01    0.74475E-01
   212    0.70835E+01    0.15867E-01    0.11369E-01    0.69148E-01
   213    0.71030E+01    0.15680E-01    0.11377E-01    0.63724E-01
   214    0.71182E+01    0.15511E-01    0.11390E-01    0.58214E-01
   215    0.71292E+01    0.15359E-01    0.11408E-01    0.52627E-01
   216    0.71359E+01    0.15224E-01    0.11429E-01    0.46973E-01
   217    0.71385E+01    0.15105E-01    0.11454E-01    0.41262E-01
   218    0.71371E+01    0.15002E-01    0.11483E-01    0.35505E-01
   219    0.71318E+01    0.14915E-01    0.11516E-01    0.29709E-01
   220    0.71226E+01    0.14842E-01    0.11551E-01    0.23886E-01
   221    0.71097E+01    0.14784E-01    0.11590E-01    0.18045E-01
   222    0.70931E+01    0.14740E-01    0.11631E-01    0.12196E-01
   223    0.70728E+01    0.14710E-01    0.11674E-01    0.63482E-02
   224    0.70491E+01    0.14693E-01    0.11720E-01    0.51190E-03
   225    0.70220E+01    0.14688E-01    0.11768E-01   -0.53032E-02
   226    0.69915E+01    0.14695E-01    0.11817E-01   -0.11087E-01
   227    0.69578E+01    0.14715E-01    0.11868E-01   -0.16831E-01
   228    0.69209E+01    0.14745E-01    0.11920E-01   -0.22524E-01
   229    0.68809E+01    0.14786E-01    0.11973E-01   -0.28157E-01
   230    0.68379E+01    0.14838E-01    0.12027E-01   -0.33720E-01
   231    0.67920E+01    0.14899E-01    0.12082E-01   -0.39203E-01
   232    0.67432E+01    0.14970E-01    0.12136E-01   -0.44596E-01
   233    0.66918E+01    0.15050E-01    0.12191E-01   -0.49891E-01
   234    0.66376E+01    0.15138E-01    0.12246E-01   -0.55076E-01
   235    0.65809E+01    0.15235E-01    0.12300E-01   -0.60142E-01
   236    0.65217E+01    0.15338E-01    0.12353E-01   -0.65080E-01
   237    0.64601E+01    0.15449E-01    0.12406E-01   -0.69879E-01
   238    0.63962E+01    0.15567E-01    0.12457E-01   -0.74530E-01
   239    0.63300E+01    0.15690E-01    0.12507E-01   -0.79023E-01
   240    0.62617E+01    0.15820E-01    0.12555E-01   -0.83349E-01
   241    0.61913E+01    0.15954E-01    0.12601E-01   -0.87497E-01
   242    0.61189E+01    0.16093E-01    0.12645E-01   -0.91458E-01
   243    0.60447E+01    0.16237E-01    0.12687E-01   -0.95221E-01
   244    0.59686E+01    0.16385E-01    0.12726E-01   -0.98778E-01
   245    0.58908E+01    0.16535E-01    0.12762E-01   -0.10212E+00
   246    0.58113E+01    0.16689E-01    0.12796E-01   -0.10523E+00
   247    0.57303E+01    0.16845E-01    0.12825E-01   -0.10811E+00
   248    0.56479E+01    0.17003E-01    0.12852E-01   -0.11074E+00
   249    0.55640E+01    0.17163E-01    0.12874E-01   -0.11312E+00
   250    0.54789E+01    0.17324E-01    0.12892E-01   -0.11523E+00
   251    0.53925E+01    0.17485E-01    0.12907E-01   -0.11707E+00
   252    0.53050E+01    0.17647E-01    0.12916E-01   -0.11864E+00
   253    0.52164E+01    0.17809E-01    0.12922E-01   -0.11995E+00
   254    0.51269E+01    0.17970E-01    0.12924E-01   -0.12100E+00
   255    0.50366E+01    0.18132E-01    0.12922E-01   -0.12181E+00
   256    0.49454E+01    0.18293E-01    0.12915E-01   -0.12237E+00
   257    0.48536E+01    0.18453E-01    0.12905E-01   -0.12270E+00
   258    0.47611E+01    0.18612E-01    0.12892E-01   -0.12280E+00
   259    0.46682E+01    0.18770E-01    0.12875E-01   -0.12268E+00
   260    0.45748E+01    0.18927E-01    0.12854E-01   -0.12235E+00
   261    0.44810E+01    0.19082E-01    0.12829E-01   -0.12181E+00
   262    0.43870E+01    0.19236E-01    0.12802E-01   -0.12107E+00
   263    0.42929E+01    0.19387E-01    0.12771E-01   -0.12014E+00
   264    0.41986E+01    0.19536E-01    0.12737E-01   -0.11901E+00
   265    0.41044E+01    0.19683E-01    0.12699E-01   -0.11771E+00
   266    0.40103E+01    0.19826E-01    0.12659E-01   -0.11624E+00
   267    0.39163E+01    0.19967E-01    0.12616E-01   -0.11460E+00
   268    0.38227E+01    0.20105E-01    0.12570E-01   -0.11279E+00
   269    0.37293E+01    0.20240E-01    0.12521E-01   -0.11084E+00
   270    0.36365E+01    0.20370E-01    0.12469E-01   -0.10874E+00
   271    0.35441E+01    0.20498E-01    0.12415E-01   -0.10650E+00
   272    0.34524E+01    0.20621E-01    0.12359E-01   -0.10412E+00
   273    0.33614E+01    0.20739E-01    0.12299E-01   -0.10163E+00
   274    0.32712E+01    0.20854E-01    0.12238E-01   -0.99007E-01
   275    0.31818E+01    0.20964E-01    0.12174E-01   -0.96277E-01
   276    0.30935E+01    0.21068E-01    0.12108E-01   -0.93440E-01
   277    0.30062E+01    0.21168E-01    0.12040E-01   -0.90505E-01
   278    0.29200E+01    0.21262E-01    0.11970E-01   -0.87478E-01
   279    0.28351E+01    0.21351E-01    0.11898E-01   -0.84366E-01
   280    0.27515E+01    0.21434E-01    0.11825E-01   -0.81175E-01
   281    0.26693E+01    0.21511E-01    0.11749E-01   -0.77913E-01
   282    0.25886E+01    0.21582E-01    0.11672E-01   -0.74586E-01
   283    0.25095E+01    0.21647E-01    0.11593E-01   -0.71201E-01
   284    0.24320E+01    0.21705E-01    0.11513E-01   -0.67764E-01
   285    0.23563E+01    0.21756E-01    0.11431E-01   -0.64283E-01
   286    0.22825E+01    0.21800E-01    0.11348E-01   -0.60764E-01
   287    0.22106E+01    0.21836E-01    0.11264E-01   -0.57214E-01
   288    0.21407E+01    0.21865E-01    0.11178E-01   -0.53640E-01
   289    0.20729E+01    0.21887E-01    0.11092E-01   -0.50049E-01
   290    0.20074E+01    0.21900E-01    0.11004E-01   -0.46447E-01
   291    0.19441E+01    0.21905E-01    0.10916E-01   -0.42841E-01
   292    0.18831E+01    0.21902E-01    0.10827E-01   -0.39239E-01
   293    0.18247E+01    0.21890E-01    0.10737E-01   -0.35646E-01
   294    0.17688E+01    0.21870E-01    0.10646E-01   -0.32069E-01
   295    0.17155E+01    0.21840E-01    0.10555E-01   -0.28516E-01
   296    0.16649E+01    0.21801E-01    0.10463E-01   -0.24993E-01
   297    0.16171E+01    0.21753E-01    0.10371E-01   -0.21507E-01
   298    0.15723E+01    0.21694E-01    0.10279E-01   -0.18065E-01
   299    0.15304E+01    0.21626E-01    0.10187E-01   -0.14673E-01
   300    0.14916E+01    0.21548E-01    0.10094E-01   -0.11338E-01
   301    0.14559E+01    0.21460E-01    0.10001E-01   -0.80664E-02
   302    0.14233E+01    0.21361E-01    0.99084E-02   -0.48594E-02
   303    0.13937E+01    0.21253E-01    0.98157E-02   -0.17174E-02
   304    0.13670E+01    0.21135E-01    0.97230E-02    0.13589E-02
   305    0.13431E+01    0.21009E-01    0.96306E-02    0.43690E-02
   306    0.13220E+01    0.20874E-01    0.95383E-02    0.73124E-02
   307    0.13035E+01    0.20730E-01    0.94463E-02    0.10189E-01
   308    0.12876E+01    0.20578E-01    0.93546E-02    0.12997E-01
   309    0.12741E+01    0.20419E-01    0.92632E-02    0.15737E-01
   310    0.12631E+01    0.20252E-01    0.91722E-02    0.18408E-01
   311    0.12543E+01    0.20078E-01    0.90817E-02    0.21009E-01
   312    0.12478E+01    0.19898E-01    0.89917E-02    0.23541E-01
   313    0.12435E+01    0.19711E-01    0.89022E-02    0.26002E-01
   314    0.12412E+01    0.19518E-01    0.88133E-02    0.28392E-01
   315    0.12409E+01    0.19320E-01    0.87250E-02    0.30711E-01
   316    0.12424E+01    0.19116E-01    0.86375E-02    0.32957E-01
   317    0.12458E+01    0.18907E-01    0.85507E-02    0.35131E-01
   318    0.12509E+01    0.18694E-01    0.84646E-02    0.37231E-01
   319    0.12576E+01    0.18476E-01    0.83795E-02    0.39258E-01
   320    0.12659E+01    0.18254E-01    0.82952E-02    0.41210E-01
   321    0.12757E+01    0.18028E-01    0.82118E-02    0.43088E-01
   322    0.12868E+01    0.17799E-01    0.81295E-02    0.44890E-01
   323    0.12992E+01    0.17567E-01    0.80482E-02    0.46617E-01
   324    0.13129E+01    0.17332E-01    0.79680E-02    0.48266E-01
   325    0.13277E+01    0.17095E-01    0.78889E-02    0.49839E-01
   326    0.13435E+01    0.16856E-01    0.78110E-02    0.51335E-01
   327    0.13603E+01    0.16615E-01    0.77344E-02    0.52752E-01
   328    0.13780E+01    0.16373E-01    0.76590E-02    0.54091E-01
   329    0.13964E+01    0.16130E-01    0.75850E-02    0.55350E-01
   330    0.14156E+01    0.15886E-01    0.75124E-02    0.56530E-01
   331    0.14354E+01    0.15642E-01    0.74413E-02    0.57630E-01
   332    0.14557E+01    0.15398E-01    0.73716E-02    0.58649E-01
   333    0.14765E+01    0.15154E-01    0.73034E-02    0.59587E-01
   334    0.14976E+01    0.14911E-01    0.72369E-02    0.60442E-01
   335    0.15191E+01    0.14668E-01    0.71720E-02    0.61216E-01
   336    0.15407E+01    0.14427E-01    0.71087E-02    0.61906E-01
   337    0.15625E+01    0.14188E-01    0.70473E-02    0.62513E-01
   338    0.15842E+01    0.13951E-01    0.69876E-02    0.63036E-01
   339    0.16060E+01    0.13716E-01    0.69297E-02    0.63475E-01
   340    0.16276E+01    0.13483E-01    0.68737E-02    0.63828E-01
   341    0.16489E+01    0.13254E-01    0.68197E-02    0.64096E-01
   342    0.16700E+01    0.13028E-01    0.67677E-02    0.64278E-01
   343    0.16907E+01    0.12806E-01    0.67177E-02    0.64373E-01
   344    0.17109E+01    0.12587E-01    0.66698E-02    0.64380E-01
   345    0.17305E+01    0.12373E-01    0.66240E-02    0.64300E-01
   346    0.17495E+01    0.12164E-01    0.65804E-02    0.64132E-01
   347    0.17677E+01    0.11959E-01    0.65390E-02    0.63875E-01
   348    0.17852E+01    0.11760E-01    0.65000E-02    0.63528E-01
   349    0.18017E+01    0.11567E-01    0.64632E-02    0.63092E-01
   350    0.18173E+01    0.11379E-01    0.64289E-02    0.62565E-01
   351    0.18318E+01    0.11198E-01    0.63970E-02    0.61947E-01
   352    0.18453E+01    0.11023E-01    0.63674E-02    0.61242E-01
   353    0.18577E+01    0.10854E-01    0.63401E-02    0.60453E-01
   354    0.18691E+01    0.10692E-01    0.63151E-02    0.59583E-01
   355    0.18795E+01    0.10535E-01    0.62922E-02    0.58636E-01
   356    0.18889E+01    0.10385E-01    0.62714E-02    0.57614E-01
   357    0.18973E+01    0.10240E-01    0.62526E-02    0.56522E-01
   358    0.19048E+01    0.10101E-01    0.62358E-02    0.55363E-01
   359    0.19113E+01    0.99682E-02    0.62209E-02    0.54139E-01
   360    0.19169E+01    0.98410E-02    0.62077E-02    0.52856E-01
   361    0.19216E+01    0.97194E-02    0.61963E-02    0.51515E-01
   362    0.19253E+01    0.96034E-02    0.61866E-02    0.50120E-01
   363    0.19282E+01    0.94929E-02    0.61784E-02    0.48676E-01
   364    0.19302E+01    0.93879E-02    0.61718E-02    0.47184E-01
   365    0.19314E+01    0.92883E-02    0.61667E-02    0.45649E-01
   366    0.19317E+01    0.91940E-02    0.61629E-02    0.44074E-01
   367    0.19312E+01    0.91050E-02    0.61605E-02    0.42462E-01
   368    0.19299E+01    0.90212E-02    0.61593E-02    0.40817E-01
   369    0.19277E+01    0.89426E-02    0.61592E-02    0.39142E-01
   370    0.19248E+01    0.88690E-02    0.61603E-02    0.37440E-01
   371    0.19212E+01    0.88004E-02    0.61625E-02    0.35715E-01
   372    0.19168E+01    0.87368E-02    0.61656E-02    0.33971E-01
   373    0.19116E+01    0.86780E-02    0.61696E-02    0.32210E-01
   374    0.19057E+01    0.86240E-02    0.61744E-02    0.30436E-01
   375    0.18992E+01    0.85748E-02    0.61800E-02    0.28653E-01
   376    0.18919E+01    0.85303E-02    0.61863E-02    0.26863E-01
   377    0.18840E+01    0.84903E-02    0.61932E-02    0.25071E-01
   378    0.18754E+01    0.84549E-02    0.62007E-02    0.23280E-01
   379    0.18661E+01    0.84240E-02    0.62087E-02    0.21492E-01
   380    0.18563E+01    0.83975E-02    0.62170E-02    0.19712E-01
   381    0.18458E+01    0.83753E-02    0.62257E-02    0.17942E-01
   382    0.18347E+01    0.83575E-02    0.62347E-02    0.16187E-01
   383    0.18230E+01    0.83438E-02    0.62439E-02    0.14450E-01
   384    0.18108E+01    0.83343E-02    0.62532E-02    0.12733E-01
   385    0.17980E+01    0.83289E-02    0.62626E-02    0.11041E-01
   386    0.17847E+01    0.83274E-02    0.62720E-02    0.93767E-02
   387    0.17708E+01    0.83300E-02    0.62813E-02    0.77436E-02
   388    0.17565E+01    0.83364E-02    0.62904E-02    0.61450E-02
   389    0.17416E+01    0.83466E-02    0.62993E-02    0.45843E-02
   390    0.17263E+01    0.83606E-02    0.63080E-02    0.30650E-02
   391    0.17105E+01    0.83783E-02    0.63163E-02    0.15905E-02
   392    0.16942E+01    0.83996E-02    0.63242E-02    0.16416E-03
   393    0.16776E+01    0.84244E-02    0.63315E-02   -0.12107E-02
