#    L    TT             EE             BB             TE          
    78    0.17094E+03    0.80245E-01    0.60052E-01   -0.27165E+01
    79    0.16685E+03    0.81145E-01    0.60339E-01   -0.27146E+01
    80    0.16280E+03    0.82012E-01    0.60595E-01   -0.27106E+01
    81    0.15878E+03    0.82843E-01    0.60821E-01   -0.27046E+01
    82    0.15479E+03    0.83638E-01    0.61017E-01   -0.26965E+01
    83    0.15083E+03    0.84399E-01    0.61183E-01   -0.26866E+01
    84    0.14692E+03    0.85127E-01    0.61318E-01   -0.26750E+01
    85    0.14304E+03    0.85823E-01    0.61424E-01   -0.26618E+01
    86    0.13921E+03    0.86487E-01    0.61500E-01   -0.26470E+01
    87    0.13542E+03    0.87120E-01    0.61546E-01   -0.26307E+01
    88    0.13168E+03    0.87720E-01    0.61562E-01   -0.26130E+01
    89    0.12799E+03    0.88286E-01    0.61550E-01   -0.25938E+01
    90    0.12435E+03    0.88816E-01    0.61508E-01   -0.25732E+01
    91    0.12075E+03    0.89310E-01    0.61437E-01   -0.25511E+01
    92    0.11721E+03    0.89768E-01    0.61338E-01   -0.25276E+01
    93    0.11372E+03    0.90189E-01    0.61211E-01   -0.25027E+01
    94    0.11028E+03    0.90574E-01    0.61057E-01   -0.24766E+01
    95    0.10690E+03    0.90923E-01    0.60876E-01   -0.24492E+01
    96    0.10357E+03    0.91236E-01    0.60670E-01   -0.24207E+01
    97    0.10029E+03    0.91514E-01    0.60438E-01   -0.23910E+01
    98    0.97066E+02    0.91756E-01    0.60182E-01   -0.23602E+01
    99    0.93899E+02    0.91963E-01    0.59901E-01   -0.23283E+01
   100    0.90789E+02    0.92134E-01    0.59597E-01   -0.22955E+01
   101    0.87736E+02    0.92271E-01    0.59270E-01   -0.22618E+01
   102    0.84740E+02    0.92372E-01    0.58920E-01   -0.22271E+01
   103    0.81803E+02    0.92439E-01    0.58549E-01   -0.21916E+01
   104    0.78924E+02    0.92471E-01    0.58156E-01   -0.21554E+01
   105    0.76105E+02    0.92469E-01    0.57743E-01   -0.21184E+01
   106    0.73347E+02    0.92433E-01    0.57310E-01   -0.20807E+01
   107    0.70649E+02    0.92362E-01    0.56858E-01   -0.20424E+01
   108    0.68014E+02    0.92258E-01    0.56386E-01   -0.20035E+01
   109    0.65440E+02    0.92120E-01    0.55897E-01   -0.19641E+01
   110    0.62929E+02    0.91948E-01    0.55390E-01   -0.19243E+01
   111    0.60482E+02    0.91742E-01    0.54866E-01   -0.18840E+01
   112    0.58098E+02    0.91504E-01    0.54325E-01   -0.18433E+01
   113    0.55776E+02    0.91233E-01    0.53770E-01   -0.18022E+01
   114    0.53516E+02    0.90930E-01    0.53199E-01   -0.17609E+01
   115    0.51318E+02    0.90595E-01    0.52615E-01   -0.17193E+01
   116    0.49180E+02    0.90229E-01    0.52017E-01   -0.16775E+01
   117    0.47103E+02    0.89832E-01    0.51407E-01   -0.16354E+01
   118    0.45086E+02    0.89405E-01    0.50785E-01   -0.15933E+01
   119    0.43128E+02    0.88948E-01    0.50152E-01   -0.15510E+01
   120    0.41229E+02    0.88462E-01    0.49509E-01   -0.15087E+01
   121    0.39387E+02    0.87946E-01    0.48857E-01   -0.14663E+01
   122    0.37604E+02    0.87402E-01    0.48196E-01   -0.14239E+01
   123    0.35877E+02    0.86830E-01    0.47527E-01   -0.13816E+01
   124    0.34208E+02    0.86231E-01    0.46851E-01   -0.13394E+01
   125    0.32594E+02    0.85604E-01    0.46168E-01   -0.12973E+01
   126    0.31035E+02    0.84950E-01    0.45480E-01   -0.12554E+01
   127    0.29532E+02    0.84270E-01    0.44788E-01   -0.12137E+01
   128    0.28083E+02    0.83565E-01    0.44091E-01   -0.11722E+01
   129    0.26687E+02    0.82834E-01    0.43390E-01   -0.11310E+01
   130    0.25345E+02    0.82078E-01    0.42688E-01   -0.10902E+01
   131    0.24056E+02    0.81298E-01    0.41983E-01   -0.10497E+01
   132    0.22818E+02    0.80494E-01    0.41277E-01   -0.10096E+01
   133    0.21631E+02    0.79668E-01    0.40571E-01   -0.96987E+00
   134    0.20494E+02    0.78821E-01    0.39864E-01   -0.93061E+00
   135    0.19406E+02    0.77953E-01    0.39158E-01   -0.89182E+00
   136    0.18365E+02    0.77066E-01    0.38453E-01   -0.85350E+00
   137    0.17370E+02    0.76160E-01    0.37749E-01   -0.81569E+00
   138    0.16421E+02    0.75238E-01    0.37047E-01   -0.77841E+00
   139    0.15517E+02    0.74299E-01    0.36348E-01   -0.74168E+00
   140    0.14656E+02    0.73345E-01    0.35652E-01   -0.70552E+00
   141    0.13838E+02    0.72377E-01    0.34960E-01   -0.66996E+00
   142    0.13061E+02    0.71396E-01    0.34272E-01   -0.63502E+00
   143    0.12325E+02    0.70402E-01    0.33589E-01   -0.60072E+00
   144    0.11628E+02    0.69398E-01    0.32911E-01   -0.56709E+00
   145    0.10969E+02    0.68384E-01    0.32239E-01   -0.53415E+00
   146    0.10348E+02    0.67360E-01    0.31574E-01   -0.50192E+00
   147    0.97630E+01    0.66329E-01    0.30916E-01   -0.47042E+00
   148    0.92134E+01    0.65290E-01    0.30265E-01   -0.43969E+00
   149    0.86980E+01    0.64246E-01    0.29622E-01   -0.40973E+00
   150    0.82158E+01    0.63197E-01    0.28989E-01   -0.38059E+00
   151    0.77659E+01    0.62144E-01    0.28364E-01   -0.35226E+00
   152    0.73472E+01    0.61088E-01    0.27748E-01   -0.32476E+00
   153    0.69589E+01    0.60030E-01    0.27143E-01   -0.29809E+00
   154    0.65999E+01    0.58969E-01    0.26547E-01   -0.27223E+00
   155    0.62693E+01    0.57908E-01    0.25961E-01   -0.24720E+00
   156    0.59663E+01    0.56847E-01    0.25385E-01   -0.22297E+00
   157    0.56897E+01    0.55785E-01    0.24819E-01   -0.19956E+00
   158    0.54387E+01    0.54725E-01    0.24264E-01   -0.17696E+00
   159    0.52123E+01    0.53667E-01    0.23720E-01   -0.15517E+00
   160    0.50096E+01    0.52612E-01    0.23186E-01   -0.13418E+00
   161    0.48296E+01    0.51560E-01    0.22664E-01   -0.11400E+00
   162    0.46714E+01    0.50511E-01    0.22152E-01   -0.94608E-01
   163    0.45341E+01    0.49468E-01    0.21653E-01   -0.76018E-01
   164    0.44166E+01    0.48429E-01    0.21164E-01   -0.58222E-01
   165    0.43180E+01    0.47397E-01    0.20688E-01   -0.41218E-01
   166    0.42375E+01    0.46372E-01    0.20223E-01   -0.25003E-01
   167    0.41739E+01    0.45354E-01    0.19771E-01   -0.95737E-02
   168    0.41265E+01    0.44345E-01    0.19331E-01    0.50715E-02
   169    0.40942E+01    0.43344E-01    0.18903E-01    0.18935E-01
   170    0.40761E+01    0.42354E-01    0.18488E-01    0.32021E-01
   171    0.40712E+01    0.41373E-01    0.18086E-01    0.44330E-01
   172    0.40787E+01    0.40404E-01    0.17697E-01    0.55867E-01
   173    0.40975E+01    0.39446E-01    0.17321E-01    0.66632E-01
   174    0.41266E+01    0.38501E-01    0.16959E-01    0.76629E-01
   175    0.41653E+01    0.37570E-01    0.16610E-01    0.85861E-01
   176    0.42125E+01    0.36652E-01    0.16275E-01    0.94333E-01
   177    0.42676E+01    0.35748E-01    0.15953E-01    0.10206E+00
   178    0.43301E+01    0.34859E-01    0.15645E-01    0.10908E+00
   179    0.43995E+01    0.33986E-01    0.15350E-01    0.11539E+00
   180    0.44751E+01    0.33127E-01    0.15067E-01    0.12103E+00
   181    0.45565E+01    0.32285E-01    0.14797E-01    0.12601E+00
   182    0.46430E+01    0.31459E-01    0.14540E-01    0.13036E+00
   183    0.47342E+01    0.30650E-01    0.14294E-01    0.13410E+00
   184    0.48294E+01    0.29858E-01    0.14061E-01    0.13725E+00
   185    0.49281E+01    0.29083E-01    0.13839E-01    0.13984E+00
   186    0.50297E+01    0.28326E-01    0.13628E-01    0.14188E+00
   187    0.51338E+01    0.27587E-01    0.13429E-01    0.14339E+00
   188    0.52397E+01    0.26867E-01    0.13240E-01    0.14440E+00
   189    0.53468E+01    0.26166E-01    0.13062E-01    0.14494E+00
   190    0.54547E+01    0.25485E-01    0.12895E-01    0.14501E+00
   191    0.55628E+01    0.24823E-01    0.12738E-01    0.14465E+00
   192    0.56705E+01    0.24182E-01    0.12591E-01    0.14387E+00
   193    0.57772E+01    0.23561E-01    0.12453E-01    0.14270E+00
   194    0.58824E+01    0.22961E-01    0.12325E-01    0.14115E+00
   195    0.59856E+01    0.22382E-01    0.12206E-01    0.13926E+00
   196    0.60862E+01    0.21826E-01    0.12097E-01    0.13704E+00
   197    0.61836E+01    0.21291E-01    0.11996E-01    0.13451E+00
   198    0.62773E+01    0.20779E-01    0.11903E-01    0.13170E+00
   199    0.63667E+01    0.20290E-01    0.11819E-01    0.12863E+00
   200    0.64513E+01    0.19824E-01    0.11743E-01    0.12531E+00
   201    0.65306E+01    0.19382E-01    0.11675E-01    0.12177E+00
   202    0.66046E+01    0.18963E-01    0.11615E-01    0.11802E+00
   203    0.66734E+01    0.18567E-01    0.11561E-01    0.11408E+00
   204    0.67371E+01    0.18193E-01    0.11515E-01    0.10994E+00
   205    0.67957E+01    0.17842E-01    0.11476E-01    0.10562E+00
   206    0.68493E+01    0.17511E-01    0.11443E-01    0.10113E+00
   207    0.68980E+01    0.17202E-01    0.11417E-01    0.96487E-01
   208    0.69419E+01    0.16913E-01    0.11397E-01    0.91689E-01
   209    0.69811E+01    0.16644E-01    0.11383E-01    0.86751E-01
   210    0.70157E+01    0.16395E-01    0.11374E-01    0.81683E-01
   211    0.70456E+01    0.16165E-01    0.11371E-01    0.76493E-01
   212    0.70711E+01    0.15954E-01    0.11373E-01    0.71193E-01
   213    0.70922E+01    0.15761E-01    0.11380E-01    0.65793E-01
   214    0.71089E+01    0.15586E-01    0.11392E-01    0.60301E-01
   215    0.71214E+01    0.15428E-01    0.11408E-01    0.54728E-01
   216    0.71298E+01    0.15286E-01    0.11428E-01    0.49084E-01
   217    0.71341E+01    0.15162E-01    0.11452E-01    0.43379E-01
   218    0.71343E+01    0.15053E-01    0.11480E-01    0.37623E-01
   219    0.71307E+01    0.14960E-01    0.11512E-01    0.31824E-01
   220    0.71232E+01    0.14882E-01    0.11546E-01    0.25995E-01
   221    0.71120E+01    0.14818E-01    0.11584E-01    0.20143E-01
   222    0.70971E+01    0.14768E-01    0.11624E-01    0.14280E-01
   223    0.70787E+01    0.14733E-01    0.11667E-01    0.84141E-02
   224    0.70567E+01    0.14710E-01    0.11713E-01    0.25566E-02
   225    0.70313E+01    0.14700E-01    0.11760E-01   -0.32831E-02
   226    0.70025E+01    0.14702E-01    0.11809E-01   -0.90951E-02
   227    0.69705E+01    0.14716E-01    0.11859E-01   -0.14870E-01
   228    0.69353E+01    0.14742E-01    0.11911E-01   -0.20597E-01
   229    0.68970E+01    0.14778E-01    0.11964E-01   -0.26266E-01
   230    0.68557E+01    0.14825E-01    0.12018E-01   -0.31869E-01
   231    0.68115E+01    0.14882E-01    0.12072E-01   -0.37394E-01
   232    0.67644E+01    0.14949E-01    0.12127E-01   -0.42832E-01
   233    0.67146E+01    0.15024E-01    0.12182E-01   -0.48174E-01
   234    0.66620E+01    0.15108E-01    0.12236E-01   -0.53408E-01
   235    0.66069E+01    0.15201E-01    0.12290E-01   -0.58526E-01
   236    0.65492E+01    0.15301E-01    0.12344E-01   -0.63518E-01
   237    0.64891E+01    0.15408E-01    0.12397E-01   -0.68373E-01
   238    0.64266E+01    0.15522E-01    0.12448E-01   -0.73081E-01
   239    0.63618E+01    0.15642E-01    0.12498E-01   -0.77634E-01
   240    0.62948E+01    0.15768E-01    0.12547E-01   -0.82020E-01
   241    0.62258E+01    0.15900E-01    0.12594E-01   -0.86231E-01
   242    0.61546E+01    0.16037E-01    0.12639E-01   -0.90255E-01
   243    0.60816E+01    0.16178E-01    0.12681E-01   -0.94084E-01
   244    0.60066E+01    0.16323E-01    0.12721E-01   -0.97707E-01
   245    0.59299E+01    0.16471E-01    0.12758E-01   -0.10111E+00
   246    0.58515E+01    0.16623E-01    0.12792E-01   -0.10430E+00
   247    0.57714E+01    0.16778E-01    0.12822E-01   -0.10724E+00
   248    0.56898E+01    0.16934E-01    0.12849E-01   -0.10995E+00
   249    0.56067E+01    0.17093E-01    0.12873E-01   -0.11239E+00
   250    0.55222E+01    0.17253E-01    0.12892E-01   -0.11457E+00
   251    0.54365E+01    0.17413E-01    0.12907E-01   -0.11648E+00
   252    0.53495E+01    0.17574E-01    0.12918E-01   -0.11812E+00
   253    0.52614E+01    0.17736E-01    0.12925E-01   -0.11950E+00
   254    0.51723E+01    0.17898E-01    0.12927E-01   -0.12063E+00
   255    0.50822E+01    0.18059E-01    0.12926E-01   -0.12151E+00
   256    0.49913E+01    0.18221E-01    0.12921E-01   -0.12214E+00
   257    0.48996E+01    0.18382E-01    0.12913E-01   -0.12254E+00
   258    0.48072E+01    0.18542E-01    0.12900E-01   -0.12272E+00
   259    0.47143E+01    0.18701E-01    0.12884E-01   -0.12267E+00
   260    0.46209E+01    0.18859E-01    0.12864E-01   -0.12241E+00
   261    0.45270E+01    0.19015E-01    0.12841E-01   -0.12194E+00
   262    0.44329E+01    0.19170E-01    0.12815E-01   -0.12127E+00
   263    0.43385E+01    0.19323E-01    0.12786E-01   -0.12040E+00
   264    0.42440E+01    0.19474E-01    0.12753E-01   -0.11935E+00
   265    0.41494E+01    0.19623E-01    0.12717E-01   -0.11811E+00
   266    0.40549E+01    0.19769E-01    0.12678E-01   -0.11671E+00
   267    0.39605E+01    0.19912E-01    0.12636E-01   -0.11513E+00
   268    0.38663E+01    0.20052E-01    0.12591E-01   -0.11339E+00
   269    0.37725E+01    0.20189E-01    0.12544E-01   -0.11150E+00
   270    0.36790E+01    0.20323E-01    0.12494E-01   -0.10947E+00
   271    0.35860E+01    0.20453E-01    0.12441E-01   -0.10729E+00
   272    0.34936E+01    0.20579E-01    0.12385E-01   -0.10498E+00
   273    0.34019E+01    0.20701E-01    0.12328E-01   -0.10254E+00
   274    0.33110E+01    0.20818E-01    0.12268E-01   -0.99975E-01
   275    0.32208E+01    0.20931E-01    0.12205E-01   -0.97301E-01
   276    0.31317E+01    0.21039E-01    0.12141E-01   -0.94520E-01
   277    0.30435E+01    0.21142E-01    0.12074E-01   -0.91639E-01
   278    0.29565E+01    0.21240E-01    0.12005E-01   -0.88663E-01
   279    0.28707E+01    0.21333E-01    0.11935E-01   -0.85601E-01
   280    0.27862E+01    0.21419E-01    0.11862E-01   -0.82459E-01
   281    0.27030E+01    0.21500E-01    0.11788E-01   -0.79243E-01
   282    0.26214E+01    0.21575E-01    0.11712E-01   -0.75960E-01
   283    0.25413E+01    0.21643E-01    0.11634E-01   -0.72617E-01
   284    0.24628E+01    0.21705E-01    0.11555E-01   -0.69220E-01
   285    0.23861E+01    0.21759E-01    0.11474E-01   -0.65777E-01
   286    0.23112E+01    0.21807E-01    0.11392E-01   -0.62294E-01
   287    0.22383E+01    0.21848E-01    0.11309E-01   -0.58778E-01
   288    0.21674E+01    0.21881E-01    0.11225E-01   -0.55235E-01
   289    0.20985E+01    0.21906E-01    0.11139E-01   -0.51672E-01
   290    0.20319E+01    0.21923E-01    0.11053E-01   -0.48095E-01
   291    0.19676E+01    0.21932E-01    0.10965E-01   -0.44513E-01
   292    0.19056E+01    0.21933E-01    0.10877E-01   -0.40931E-01
   293    0.18460E+01    0.21925E-01    0.10787E-01   -0.37355E-01
   294    0.17891E+01    0.21908E-01    0.10698E-01   -0.33794E-01
   295    0.17347E+01    0.21882E-01    0.10607E-01   -0.30252E-01
   296    0.16831E+01    0.21847E-01    0.10516E-01   -0.26738E-01
   297    0.16343E+01    0.21803E-01    0.10424E-01   -0.23257E-01
   298    0.15885E+01    0.21748E-01    0.10333E-01   -0.19818E-01
   299    0.15456E+01    0.21684E-01    0.10240E-01   -0.16425E-01
   300    0.15058E+01    0.21609E-01    0.10148E-01   -0.13086E-01
   301    0.14691E+01    0.21524E-01    0.10056E-01   -0.98068E-02
   302    0.14356E+01    0.21429E-01    0.99630E-02   -0.65890E-02
   303    0.14050E+01    0.21324E-01    0.98704E-02   -0.34330E-02
   304    0.13774E+01    0.21210E-01    0.97779E-02   -0.33961E-03
   305    0.13526E+01    0.21086E-01    0.96854E-02    0.26906E-02
   306    0.13306E+01    0.20954E-01    0.95931E-02    0.56568E-02
   307    0.13112E+01    0.20813E-01    0.95009E-02    0.85586E-02
   308    0.12945E+01    0.20665E-01    0.94090E-02    0.11395E-01
   309    0.12802E+01    0.20508E-01    0.93174E-02    0.14166E-01
   310    0.12683E+01    0.20344E-01    0.92261E-02    0.16870E-01
   311    0.12588E+01    0.20173E-01    0.91352E-02    0.19507E-01
   312    0.12516E+01    0.19995E-01    0.90448E-02    0.22077E-01
   313    0.12465E+01    0.19811E-01    0.89549E-02    0.24578E-01
   314    0.12434E+01    0.19621E-01    0.88655E-02    0.27010E-01
   315    0.12424E+01    0.19424E-01    0.87767E-02    0.29372E-01
   316    0.12433E+01    0.19223E-01    0.86885E-02    0.31664E-01
   317    0.12460E+01    0.19016E-01    0.86011E-02    0.33885E-01
   318    0.12505E+01    0.18804E-01    0.85144E-02    0.36034E-01
   319    0.12566E+01    0.18588E-01    0.84286E-02    0.38111E-01
   320    0.12643E+01    0.18368E-01    0.83435E-02    0.40115E-01
   321    0.12735E+01    0.18144E-01    0.82594E-02    0.42046E-01
   322    0.12841E+01    0.17917E-01    0.81763E-02    0.43902E-01
   323    0.12960E+01    0.17686E-01    0.80941E-02    0.45683E-01
   324    0.13091E+01    0.17453E-01    0.80131E-02    0.47389E-01
   325    0.13234E+01    0.17217E-01    0.79331E-02    0.49019E-01
   326    0.13388E+01    0.16979E-01    0.78543E-02    0.50572E-01
   327    0.13551E+01    0.16740E-01    0.77767E-02    0.52047E-01
   328    0.13724E+01    0.16499E-01    0.77004E-02    0.53444E-01
   329    0.13905E+01    0.16256E-01    0.76255E-02    0.54762E-01
   330    0.14093E+01    0.16013E-01    0.75519E-02    0.56001E-01
   331    0.14287E+01    0.15770E-01    0.74797E-02    0.57160E-01
   332    0.14488E+01    0.15526E-01    0.74090E-02    0.58239E-01
   333    0.14693E+01    0.15282E-01    0.73398E-02    0.59235E-01
   334    0.14901E+01    0.15039E-01    0.72722E-02    0.60150E-01
   335    0.15113E+01    0.14797E-01    0.72062E-02    0.60982E-01
   336    0.15328E+01    0.14556E-01    0.71420E-02    0.61731E-01
   337    0.15543E+01    0.14317E-01    0.70794E-02    0.62396E-01
   338    0.15760E+01    0.14079E-01    0.70186E-02    0.62976E-01
   339    0.15976E+01    0.13844E-01    0.69597E-02    0.63472E-01
   340    0.16191E+01    0.13611E-01    0.69027E-02    0.63881E-01
   341    0.16404E+01    0.13381E-01    0.68476E-02    0.64203E-01
   342    0.16614E+01    0.13155E-01    0.67945E-02    0.64439E-01
   343    0.16820E+01    0.12931E-01    0.67434E-02    0.64586E-01
   344    0.17022E+01    0.12712E-01    0.66945E-02    0.64645E-01
   345    0.17219E+01    0.12497E-01    0.66477E-02    0.64615E-01
   346    0.17409E+01    0.12286E-01    0.66030E-02    0.64496E-01
   347    0.17593E+01    0.12080E-01    0.65607E-02    0.64285E-01
   348    0.17769E+01    0.11879E-01    0.65206E-02    0.63984E-01
   349    0.17936E+01    0.11684E-01    0.64829E-02    0.63591E-01
   350    0.18093E+01    0.11495E-01    0.64476E-02    0.63106E-01
   351    0.18240E+01    0.11312E-01    0.64147E-02    0.62528E-01
   352    0.18377E+01    0.11135E-01    0.63842E-02    0.61860E-01
   353    0.18504E+01    0.10963E-01    0.63561E-02    0.61107E-01
   354    0.18621E+01    0.10798E-01    0.63301E-02    0.60270E-01
   355    0.18728E+01    0.10639E-01    0.63064E-02    0.59355E-01
   356    0.18825E+01    0.10486E-01    0.62848E-02    0.58363E-01
   357    0.18913E+01    0.10339E-01    0.62652E-02    0.57299E-01
   358    0.18992E+01    0.10197E-01    0.62476E-02    0.56166E-01
   359    0.19061E+01    0.10061E-01    0.62318E-02    0.54967E-01
   360    0.19121E+01    0.99306E-02    0.62179E-02    0.53706E-01
   361    0.19172E+01    0.98059E-02    0.62058E-02    0.52386E-01
   362    0.19214E+01    0.96866E-02    0.61954E-02    0.51010E-01
   363    0.19248E+01    0.95728E-02    0.61865E-02    0.49583E-01
   364    0.19273E+01    0.94645E-02    0.61793E-02    0.48107E-01
   365    0.19289E+01    0.93614E-02    0.61735E-02    0.46586E-01
   366    0.19298E+01    0.92636E-02    0.61691E-02    0.45023E-01
   367    0.19298E+01    0.91711E-02    0.61661E-02    0.43422E-01
   368    0.19290E+01    0.90837E-02    0.61643E-02    0.41786E-01
   369    0.19274E+01    0.90014E-02    0.61638E-02    0.40118E-01
   370    0.19251E+01    0.89242E-02    0.61644E-02    0.38422E-01
   371    0.19220E+01    0.88519E-02    0.61660E-02    0.36702E-01
   372    0.19181E+01    0.87845E-02    0.61687E-02    0.34961E-01
   373    0.19135E+01    0.87220E-02    0.61722E-02    0.33201E-01
   374    0.19082E+01    0.86643E-02    0.61767E-02    0.31427E-01
   375    0.19022E+01    0.86114E-02    0.61819E-02    0.29643E-01
   376    0.18955E+01    0.85631E-02    0.61878E-02    0.27850E-01
   377    0.18882E+01    0.85195E-02    0.61944E-02    0.26054E-01
   378    0.18801E+01    0.84804E-02    0.62015E-02    0.24257E-01
   379    0.18715E+01    0.84458E-02    0.62092E-02    0.22462E-01
   380    0.18622E+01    0.84156E-02    0.62173E-02    0.20674E-01
   381    0.18522E+01    0.83899E-02    0.62258E-02    0.18895E-01
   382    0.18417E+01    0.83684E-02    0.62345E-02    0.17130E-01
   383    0.18306E+01    0.83513E-02    0.62435E-02    0.15380E-01
   384    0.18189E+01    0.83383E-02    0.62527E-02    0.13650E-01
   385    0.18066E+01    0.83294E-02    0.62620E-02    0.11944E-01
   386    0.17938E+01    0.83247E-02    0.62712E-02    0.10264E-01
   387    0.17805E+01    0.83239E-02    0.62805E-02    0.86144E-02
   388    0.17666E+01    0.83272E-02    0.62896E-02    0.69981E-02
   389    0.17522E+01    0.83343E-02    0.62985E-02    0.54187E-02
   390    0.17374E+01    0.83453E-02    0.63072E-02    0.38796E-02
   391    0.17220E+01    0.83600E-02    0.63155E-02    0.23842E-02
   392    0.17062E+01    0.83785E-02    0.63234E-02    0.93591E-03
   393    0.16900E+01    0.84007E-02    0.63309E-02   -0.46177E-03
