#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.107579E-03   0.201465E+08   0.201464E+08   0.252761E+08   0.252295E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667055E+02
   0.118782E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248833E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733951E+02
   0.131151E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244670E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806945E+02
   0.144808E-03   0.201440E+08   0.201438E+08   0.240493E+08   0.239682E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886381E+02
   0.159887E-03   0.201428E+08   0.201426E+08   0.234695E+08   0.233726E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990770E+07   0.972552E+02
   0.176537E-03   0.201413E+08   0.201411E+08   0.227802E+08   0.226649E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106566E+03
   0.194920E-03   0.201395E+08   0.201393E+08   0.219650E+08   0.218286E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116576E+03
   0.215218E-03   0.201373E+08   0.201370E+08   0.210078E+08   0.208473E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127275E+03
   0.237629E-03   0.201347E+08   0.201344E+08   0.198930E+08   0.197059E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138624E+03
   0.262375E-03   0.201315E+08   0.201311E+08   0.186082E+08   0.183923E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150553E+03
   0.289696E-03   0.201277E+08   0.201272E+08   0.171465E+08   0.169003E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162945E+03
   0.319863E-03   0.201230E+08   0.201224E+08   0.155097E+08   0.152333E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175632E+03
   0.353172E-03   0.201174E+08   0.201167E+08   0.137130E+08   0.134088E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188382E+03
   0.389949E-03   0.201107E+08   0.201098E+08   0.117894E+08   0.114627E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200890E+03
   0.430555E-03   0.201026E+08   0.201015E+08   0.979389E+07   0.945381E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458251E+00   0.988753E+07   0.988725E+07   0.212779E+03
   0.475391E-03   0.200929E+08   0.200916E+08   0.780523E+07   0.746514E+07   0.200799E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988266E+07   0.988234E+07   0.223597E+03
   0.524895E-03   0.200814E+08   0.200799E+08   0.592351E+07   0.560089E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987685E+07   0.987648E+07   0.232842E+03
   0.579554E-03   0.200677E+08   0.200659E+08   0.425984E+07   0.397487E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986995E+07   0.986953E+07   0.239991E+03
   0.639904E-03   0.200514E+08   0.200494E+08   0.291640E+07   0.268890E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456961E+00   0.986179E+07   0.986132E+07   0.244549E+03
   0.706540E-03   0.200323E+08   0.200299E+08   0.195750E+07   0.180215E+07   0.200028E+08   0.200315E+08   0.200319E+08   0.200320E+08  -0.456498E+00   0.985218E+07   0.985166E+07   0.246117E+03
   0.780114E-03   0.200098E+08   0.200071E+08   0.137895E+07   0.129961E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455963E+00   0.984091E+07   0.984034E+07   0.244451E+03
   0.861350E-03   0.199834E+08   0.199805E+08   0.109198E+07   0.107731E+07   0.199396E+08   0.199823E+08   0.199830E+08   0.199826E+08  -0.455345E+00   0.982776E+07   0.982714E+07   0.239509E+03
   0.951045E-03   0.199528E+08   0.199495E+08   0.943244E+06   0.967179E+06   0.198994E+08   0.199515E+08   0.199522E+08   0.199517E+08  -0.454632E+00   0.981245E+07   0.981179E+07   0.231456E+03
   0.105008E-02   0.199171E+08   0.199136E+08   0.782261E+06   0.812087E+06   0.198522E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453808E+00   0.979471E+07   0.979402E+07   0.220614E+03
   0.115943E-02   0.198758E+08   0.198721E+08   0.550789E+06   0.561482E+06   0.197969E+08   0.198741E+08   0.198752E+08   0.198742E+08  -0.452856E+00   0.977420E+07   0.977348E+07   0.207392E+03
   0.128016E-02   0.198281E+08   0.198242E+08   0.319176E+06   0.305666E+06   0.197323E+08   0.198261E+08   0.198274E+08   0.198262E+08  -0.451757E+00   0.975054E+07   0.974980E+07   0.192254E+03
   0.141347E-02   0.197731E+08   0.197690E+08   0.198053E+06   0.174066E+06   0.196571E+08   0.197708E+08   0.197724E+08   0.197708E+08  -0.450492E+00   0.972329E+07   0.972254E+07   0.175767E+03
   0.156066E-02   0.197098E+08   0.197057E+08   0.182247E+06  -0.266224E+06   0.195696E+08   0.197072E+08   0.197092E+08   0.197072E+08  -0.449038E+00   0.969200E+07   0.969126E+07   0.158672E+03
   0.172318E-02   0.196374E+08   0.196332E+08   0.144522E+06  -0.217559E+06   0.194684E+08   0.196343E+08   0.196367E+08   0.196343E+08  -0.447375E+00   0.965613E+07   0.965540E+07   0.141851E+03
   0.190262E-02   0.195544E+08   0.195503E+08   0.517135E+05  -0.177694E+06   0.193515E+08   0.195509E+08   0.195537E+08   0.195509E+08  -0.445473E+00   0.961511E+07   0.961439E+07   0.126124E+03
   0.210074E-02   0.194599E+08   0.194557E+08   0.217961E+05  -0.145046E+06   0.192171E+08   0.194558E+08   0.194592E+08   0.194557E+08  -0.443303E+00   0.956833E+07   0.956762E+07   0.112082E+03
   0.231950E-02   0.193523E+08   0.193481E+08   0.379414E+05  -0.118315E+06   0.190629E+08   0.193475E+08   0.193516E+08   0.193475E+08  -0.440836E+00   0.951512E+07   0.951442E+07   0.100069E+03
   0.256104E-02   0.192302E+08   0.192259E+08   0.335799E+04  -0.964360E+05   0.188869E+08   0.192247E+08   0.192295E+08   0.192247E+08  -0.438036E+00   0.945475E+07   0.945406E+07   0.900786E+02
   0.282773E-02   0.190922E+08   0.190878E+08   0.263751E+04  -0.785346E+05   0.186870E+08   0.190858E+08   0.190915E+08   0.190858E+08  -0.434870E+00   0.938650E+07   0.938581E+07   0.816632E+02
   0.312219E-02   0.189367E+08   0.189320E+08  -0.440013E+04  -0.638942E+05   0.184612E+08   0.189292E+08   0.189359E+08   0.189292E+08  -0.431303E+00   0.930958E+07   0.930889E+07   0.741942E+02
   0.344731E-02   0.187621E+08   0.187571E+08  -0.983575E+04  -0.519269E+05   0.182076E+08   0.187534E+08   0.187612E+08   0.187534E+08  -0.427297E+00   0.922322E+07   0.922253E+07   0.671400E+02
   0.380629E-02   0.185667E+08   0.185615E+08  -0.158513E+05  -0.421508E+05   0.179246E+08   0.185568E+08   0.185659E+08   0.185568E+08  -0.422817E+00   0.912664E+07   0.912595E+07   0.603558E+02
   0.420265E-02   0.183491E+08   0.183436E+08  -0.645090E+04  -0.341701E+05   0.176108E+08   0.183378E+08   0.183482E+08   0.183378E+08  -0.417827E+00   0.901906E+07   0.901838E+07   0.540786E+02
   0.464029E-02   0.181077E+08   0.181018E+08  -0.820499E+04  -0.276605E+05   0.172649E+08   0.180949E+08   0.181067E+08   0.180949E+08  -0.412291E+00   0.889972E+07   0.889905E+07   0.485790E+02
   0.512349E-02   0.178411E+08   0.178346E+08  -0.977803E+04  -0.223556E+05   0.168857E+08   0.178266E+08   0.178400E+08   0.178266E+08  -0.406177E+00   0.876793E+07   0.876726E+07   0.437965E+02
   0.565702E-02   0.175478E+08   0.175408E+08  -0.668126E+04  -0.180369E+05   0.164722E+08   0.175315E+08   0.175467E+08   0.175315E+08  -0.399455E+00   0.862304E+07   0.862237E+07   0.394389E+02
   0.624610E-02   0.172269E+08   0.172190E+08  -0.634108E+04  -0.145253E+05   0.160233E+08   0.172086E+08   0.172255E+08   0.172086E+08  -0.392097E+00   0.846444E+07   0.846378E+07   0.354031E+02
   0.689653E-02   0.168770E+08   0.168682E+08  -0.510576E+04  -0.116734E+05   0.155383E+08   0.168567E+08   0.168755E+08   0.168567E+08  -0.384078E+00   0.829159E+07   0.829093E+07   0.318206E+02
   0.761469E-02   0.164971E+08   0.164874E+08  -0.535949E+04  -0.936064E+04   0.150169E+08   0.164747E+08   0.164955E+08   0.164747E+08  -0.375374E+00   0.810399E+07   0.810333E+07   0.286564E+02
   0.840763E-02   0.160864E+08   0.160754E+08  -0.462121E+04  -0.748783E+04   0.144596E+08   0.160617E+08   0.160845E+08   0.160617E+08  -0.365964E+00   0.790116E+07   0.790051E+07   0.257857E+02
   0.928315E-02   0.156439E+08   0.156314E+08  -0.334669E+04  -0.597381E+04   0.138671E+08   0.156169E+08   0.156418E+08   0.156169E+08  -0.355828E+00   0.768270E+07   0.768205E+07   0.232339E+02
   0.102498E-01   0.151688E+08   0.151545E+08  -0.318177E+04  -0.475196E+04   0.132394E+08   0.151393E+08   0.151664E+08   0.151393E+08  -0.344947E+00   0.744815E+07   0.744751E+07   0.209638E+02
   0.113172E-01   0.146614E+08   0.146451E+08  -0.243269E+04  -0.376811E+04   0.125676E+08   0.146293E+08   0.146587E+08   0.146293E+08  -0.333326E+00   0.719767E+07   0.719703E+07   0.189415E+02
   0.124957E-01   0.141180E+08   0.140993E+08  -0.183323E+04  -0.297683E+04   0.118668E+08   0.140832E+08   0.141149E+08   0.140832E+08  -0.320885E+00   0.692950E+07   0.692886E+07   0.171451E+02
   0.137969E-01   0.135393E+08   0.135179E+08  -0.169771E+04  -0.234218E+04   0.111368E+08   0.135020E+08   0.135357E+08   0.135020E+08  -0.307640E+00   0.664398E+07   0.664334E+07   0.155469E+02
   0.152336E-01   0.129244E+08   0.129000E+08  -0.134142E+04  -0.183438E+04   0.103834E+08   0.128846E+08   0.129203E+08   0.128846E+08  -0.293575E+00   0.634073E+07   0.634009E+07   0.141210E+02
   0.168199E-01   0.122752E+08   0.122475E+08  -0.104249E+04  -0.142946E+04   0.961045E+07   0.122332E+08   0.122706E+08   0.122332E+08  -0.278731E+00   0.602068E+07   0.602003E+07   0.128445E+02
   0.185714E-01   0.115930E+08   0.115615E+08  -0.929860E+03  -0.110766E+04   0.882270E+07   0.115488E+08   0.115877E+08   0.115488E+08  -0.263138E+00   0.568441E+07   0.568376E+07   0.116905E+02
   0.205053E-01   0.108800E+08   0.108447E+08  -0.567188E+03  -0.852949E+03   0.802733E+07   0.108340E+08   0.108741E+08   0.108340E+08  -0.246852E+00   0.533316E+07   0.533251E+07   0.106326E+02
   0.226406E-01   0.101413E+08   0.101022E+08  -0.467781E+03  -0.652348E+03   0.723461E+07   0.100939E+08   0.101347E+08   0.100939E+08  -0.229989E+00   0.496942E+07   0.496876E+07   0.964544E+01
   0.249983E-01   0.938487E+07   0.934224E+07  -0.385223E+03  -0.495355E+03   0.645491E+07   0.933661E+07   0.937771E+07   0.933661E+07  -0.212733E+00   0.459713E+07   0.459648E+07   0.870214E+01
   0.276014E-01   0.862166E+07   0.857600E+07  -0.266028E+03  -0.373415E+03   0.569933E+07   0.857300E+07   0.861399E+07   0.857300E+07  -0.195335E+00   0.422170E+07   0.422106E+07   0.778012E+01
   0.304757E-01   0.786641E+07   0.781871E+07  -0.228488E+03  -0.279579E+03   0.498208E+07   0.781795E+07   0.785840E+07   0.781795E+07  -0.178131E+00   0.385041E+07   0.384979E+07   0.686116E+01
   0.336492E-01   0.713731E+07   0.708900E+07  -0.151843E+03  -0.208166E+03   0.431611E+07   0.708964E+07   0.712920E+07   0.708964E+07  -0.161536E+00   0.349222E+07   0.349162E+07   0.593350E+01
   0.371532E-01   0.645452E+07   0.640746E+07  -0.118333E+03  -0.154494E+03   0.371356E+07   0.640818E+07   0.644662E+07   0.640818E+07  -0.146010E+00   0.315703E+07   0.315647E+07   0.499708E+01
   0.410221E-01   0.583734E+07   0.579365E+07  -0.832401E+02  -0.114676E+03   0.318359E+07   0.579279E+07   0.583001E+07   0.579279E+07  -0.131988E+00   0.285430E+07   0.285380E+07   0.406682E+01
   0.451243E-01   0.531659E+07   0.527813E+07   0.693035E+02  -0.863757E+02   0.274428E+07   0.527405E+07   0.531013E+07   0.527405E+07  -0.120168E+00   0.259911E+07   0.259867E+07   0.320694E+01
   0.492265E-01   0.491171E+07   0.487933E+07   0.537396E+02  -0.670983E+02   0.240331E+07   0.487107E+07   0.490627E+07   0.487107E+07  -0.110987E+00   0.240087E+07   0.240050E+07   0.248894E+01
   0.533287E-01   0.458653E+07   0.456023E+07   0.427163E+02  -0.534243E+02   0.213059E+07   0.454763E+07   0.458211E+07   0.454763E+07  -0.103617E+00   0.224176E+07   0.224145E+07   0.191685E+01
   0.574309E-01   0.431360E+07   0.429265E+07   0.346087E+02  -0.433525E+02   0.190505E+07   0.427626E+07   0.431009E+07   0.427626E+07  -0.974340E-01   0.210826E+07   0.210800E+07   0.148708E+01
   0.615331E-01   0.407266E+07   0.405581E+07   0.284390E+02  -0.356773E+02   0.171226E+07   0.403667E+07   0.406983E+07   0.403667E+07  -0.919750E-01   0.199037E+07   0.199016E+07   0.118683E+01
   0.656353E-01   0.384519E+07   0.383096E+07   0.235785E+02  -0.296218E+02   0.154093E+07   0.381043E+07   0.384280E+07   0.381043E+07  -0.868201E-01   0.187904E+07   0.187884E+07   0.994722E+00
   0.697375E-01   0.361970E+07   0.360663E+07   0.196437E+02  -0.247123E+02   0.138428E+07   0.358610E+07   0.361751E+07   0.358610E+07  -0.817087E-01   0.176860E+07   0.176842E+07   0.884887E+00
   0.738397E-01   0.339266E+07   0.337955E+07   0.164076E+02  -0.206683E+02   0.123956E+07   0.336021E+07   0.339046E+07   0.336021E+07  -0.765619E-01   0.165737E+07   0.165719E+07   0.830441E+00
   0.779419E-01   0.316716E+07   0.315321E+07   0.137344E+02  -0.173226E+02   0.110674E+07   0.313588E+07   0.316482E+07   0.313588E+07  -0.714505E-01   0.154687E+07   0.154669E+07   0.806527E+00
   0.820441E-01   0.294958E+07   0.293443E+07   0.115331E+02  -0.145636E+02   0.986827E+06   0.291947E+07   0.294704E+07   0.291947E+07  -0.665196E-01   0.144026E+07   0.144006E+07   0.792565E+00
   0.861463E-01   0.274626E+07   0.273000E+07   0.973111E+01  -0.123021E+02   0.880579E+06   0.271733E+07   0.274353E+07   0.271733E+07  -0.619139E-01   0.134065E+07   0.134045E+07   0.773647E+00
   0.912642E-01   0.252051E+07   0.250349E+07   0.794953E+01  -0.100631E+02   0.767538E+06   0.249304E+07   0.251765E+07   0.249304E+07  -0.568036E-01   0.123012E+07   0.122992E+07   0.730565E+00
   0.963821E-01   0.233266E+07   0.231588E+07   0.659077E+01  -0.835304E+01   0.675620E+06   0.230658E+07   0.232984E+07   0.230658E+07  -0.525550E-01   0.113823E+07   0.113803E+07   0.662686E+00
   0.101500E+00   0.218498E+07   0.216945E+07   0.556278E+01  -0.705780E+01   0.602794E+06   0.216016E+07   0.218238E+07   0.216016E+07  -0.492189E-01   0.106607E+07   0.106589E+07   0.576470E+00
   0.106618E+00   0.207205E+07   0.205848E+07   0.477837E+01  -0.606849E+01   0.545237E+06   0.204833E+07   0.206977E+07   0.204833E+07  -0.466708E-01   0.101096E+07   0.101080E+07   0.483784E+00
   0.111736E+00   0.198251E+07   0.197117E+07   0.416084E+01  -0.528895E+01   0.498217E+06   0.195976E+07   0.198061E+07   0.195976E+07  -0.446528E-01   0.967314E+06   0.967181E+06   0.397151E+00
   0.116854E+00   0.190406E+07   0.189475E+07   0.365233E+01  -0.464646E+01   0.457514E+06   0.188217E+07   0.190249E+07   0.188217E+07  -0.428850E-01   0.929083E+06   0.928968E+06   0.326273E+00
   0.121972E+00   0.182702E+07   0.181920E+07   0.321529E+01  -0.409374E+01   0.420199E+06   0.180594E+07   0.182571E+07   0.180594E+07  -0.411481E-01   0.891513E+06   0.891412E+06   0.276096E+00
   0.127090E+00   0.174572E+07   0.173868E+07   0.282843E+01  -0.360401E+01   0.384682E+06   0.172541E+07   0.174454E+07   0.172541E+07  -0.393133E-01   0.851812E+06   0.851719E+06   0.246445E+00
   0.132207E+00   0.165855E+07   0.165163E+07   0.248187E+01  -0.316484E+01   0.350492E+06   0.163901E+07   0.165739E+07   0.163901E+07  -0.373446E-01   0.809204E+06   0.809112E+06   0.233049E+00
   0.137325E+00   0.156735E+07   0.156007E+07   0.217259E+01  -0.277253E+01   0.317929E+06   0.154857E+07   0.156613E+07   0.154857E+07  -0.352840E-01   0.764598E+06   0.764504E+06   0.229382E+00
   0.142443E+00   0.147618E+07   0.146835E+07   0.190071E+01  -0.242732E+01   0.287674E+06   0.145817E+07   0.147487E+07   0.145817E+07  -0.332242E-01   0.720003E+06   0.719905E+06   0.228680E+00
   0.147561E+00   0.139018E+07   0.138188E+07   0.166703E+01  -0.213034E+01   0.260500E+06   0.137291E+07   0.138878E+07   0.137291E+07  -0.312817E-01   0.677942E+06   0.677842E+06   0.225586E+00
   0.152679E+00   0.131413E+07   0.130564E+07   0.147124E+01  -0.188132E+01   0.236989E+06   0.129758E+07   0.131271E+07   0.129758E+07  -0.295652E-01   0.640773E+06   0.640674E+06   0.217084E+00
   0.157797E+00   0.125079E+07   0.124248E+07   0.131043E+01  -0.167665E+01   0.217266E+06   0.123488E+07   0.124939E+07   0.123488E+07  -0.281365E-01   0.609837E+06   0.609741E+06   0.202623E+00
   0.162915E+00   0.119970E+07   0.119191E+07   0.117881E+01  -0.150903E+01   0.200891E+06   0.118437E+07   0.119839E+07   0.118437E+07  -0.269856E-01   0.584917E+06   0.584827E+06   0.183617E+00
   0.168033E+00   0.115826E+07   0.115123E+07   0.106958E+01  -0.136984E+01   0.187116E+06   0.114344E+07   0.115708E+07   0.114344E+07  -0.260531E-01   0.564727E+06   0.564645E+06   0.162652E+00
   0.173151E+00   0.112303E+07   0.111683E+07   0.976463E+00  -0.125114E+01   0.175158E+06   0.110868E+07   0.112199E+07   0.110868E+07  -0.252610E-01   0.547578E+06   0.547504E+06   0.142571E+00
   0.178269E+00   0.109053E+07   0.108506E+07   0.894374E+00  -0.114644E+01   0.164323E+06   0.107660E+07   0.108961E+07   0.107660E+07  -0.245301E-01   0.531752E+06   0.531684E+06   0.125668E+00
   0.183387E+00   0.105754E+07   0.105262E+07   0.819423E+00  -0.105080E+01   0.154049E+06   0.104402E+07   0.105672E+07   0.104402E+07  -0.237879E-01   0.515681E+06   0.515618E+06   0.113186E+00
   0.188504E+00   0.102200E+07   0.101737E+07   0.749283E+00  -0.961245E+00   0.144000E+06   0.100888E+07   0.102122E+07   0.100888E+07  -0.229872E-01   0.498341E+06   0.498281E+06   0.105212E+00
   0.193622E+00   0.983626E+06   0.979054E+06   0.683337E+00  -0.877002E+00   0.134135E+06   0.970922E+06   0.982859E+06   0.970922E+06  -0.221223E-01   0.479605E+06   0.479547E+06   0.100899E+00
   0.198740E+00   0.943683E+06   0.939011E+06   0.622062E+00  -0.798684E+00   0.124616E+06   0.931390E+06   0.942898E+06   0.931390E+06  -0.212216E-01   0.460092E+06   0.460033E+06   0.988415E-01
   0.203858E+00   0.903981E+06   0.899147E+06   0.566164E+00  -0.727200E+00   0.115660E+06   0.892094E+06   0.903170E+06   0.892094E+06  -0.203262E-01   0.440693E+06   0.440634E+06   0.975042E-01
   0.208976E+00   0.866286E+06   0.861320E+06   0.516146E+00  -0.663204E+00   0.107447E+06   0.854791E+06   0.865452E+06   0.854791E+06  -0.194763E-01   0.422278E+06   0.422218E+06   0.956091E-01
   0.214094E+00   0.832095E+06   0.827097E+06   0.472227E+00  -0.606982E+00   0.100104E+06   0.820973E+06   0.831256E+06   0.820973E+06  -0.187057E-01   0.405582E+06   0.405523E+06   0.923941E-01
   0.219212E+00   0.802334E+06   0.797435E+06   0.434226E+00  -0.558317E+00   0.936725E+05   0.791556E+06   0.801511E+06   0.791556E+06  -0.180355E-01   0.391059E+06   0.391002E+06   0.876852E-01
   0.224330E+00   0.777029E+06   0.772351E+06   0.401493E+00  -0.516380E+00   0.880843E+05   0.766565E+06   0.776243E+06   0.766565E+06  -0.174661E-01   0.378722E+06   0.378667E+06   0.818025E-01
   0.229448E+00   0.755369E+06   0.750995E+06   0.373034E+00  -0.479907E+00   0.831840E+05   0.745191E+06   0.754634E+06   0.745191E+06  -0.169791E-01   0.368170E+06   0.368118E+06   0.753706E-01
   0.234566E+00   0.736097E+06   0.732054E+06   0.347789E+00  -0.447543E+00   0.787842E+05   0.726183E+06   0.735418E+06   0.726183E+06  -0.165460E-01   0.358787E+06   0.358738E+06   0.691005E-01
   0.239684E+00   0.717885E+06   0.714144E+06   0.324819E+00  -0.418087E+00   0.747090E+05   0.708220E+06   0.717257E+06   0.708220E+06  -0.161367E-01   0.349919E+06   0.349873E+06   0.635933E-01
   0.244801E+00   0.699602E+06   0.696095E+06   0.303412E+00  -0.390628E+00   0.708212E+05   0.690178E+06   0.699013E+06   0.690178E+06  -0.157256E-01   0.341011E+06   0.340968E+06   0.592081E-01
   0.249919E+00   0.680563E+06   0.677202E+06   0.283150E+00  -0.364630E+00   0.670419E+05   0.671378E+06   0.679998E+06   0.671378E+06  -0.152972E-01   0.331729E+06   0.331687E+06   0.560167E-01
   0.255037E+00   0.660664E+06   0.657368E+06   0.263907E+00  -0.339931E+00   0.633564E+05   0.651718E+06   0.660111E+06   0.651718E+06  -0.148493E-01   0.322021E+06   0.321980E+06   0.538405E-01
