#    L    TT             EE             BB             TE          
    69    0.20003E+04    0.37286E+00    0.56194E-01   -0.80286E+01
    70    0.20202E+04    0.38633E+00    0.56742E-01   -0.84665E+01
    71    0.20402E+04    0.40002E+00    0.57261E-01   -0.89134E+01
    72    0.20604E+04    0.41388E+00    0.57750E-01   -0.93709E+01
    73    0.20808E+04    0.42790E+00    0.58208E-01   -0.98398E+01
    74    0.21015E+04    0.44205E+00    0.58637E-01   -0.10320E+02
    75    0.21224E+04    0.45635E+00    0.59036E-01   -0.10809E+02
    76    0.21437E+04    0.47080E+00    0.59405E-01   -0.11307E+02
    77    0.21653E+04    0.48539E+00    0.59745E-01   -0.11815E+02
    78    0.21873E+04    0.50014E+00    0.60054E-01   -0.12332E+02
    79    0.22095E+04    0.51499E+00    0.60333E-01   -0.12856E+02
    80    0.22320E+04    0.52994E+00    0.60582E-01   -0.13387E+02
    81    0.22547E+04    0.54494E+00    0.60800E-01   -0.13925E+02
    82    0.22777E+04    0.56002E+00    0.60989E-01   -0.14471E+02
    83    0.23010E+04    0.57514E+00    0.61147E-01   -0.15023E+02
    84    0.23245E+04    0.59030E+00    0.61275E-01   -0.15580E+02
    85    0.23482E+04    0.60549E+00    0.61373E-01   -0.16142E+02
    86    0.23721E+04    0.62071E+00    0.61441E-01   -0.16710E+02
    87    0.23965E+04    0.63593E+00    0.61479E-01   -0.17281E+02
    88    0.24210E+04    0.65118E+00    0.61487E-01   -0.17857E+02
    89    0.24458E+04    0.66642E+00    0.61466E-01   -0.18439E+02
    90    0.24709E+04    0.68163E+00    0.61416E-01   -0.19023E+02
    91    0.24961E+04    0.69679E+00    0.61337E-01   -0.19612E+02
    92    0.25217E+04    0.71189E+00    0.61229E-01   -0.20203E+02
    93    0.25477E+04    0.72692E+00    0.61094E-01   -0.20798E+02
    94    0.25737E+04    0.74185E+00    0.60932E-01   -0.21395E+02
    95    0.26001E+04    0.75667E+00    0.60743E-01   -0.21994E+02
    96    0.26265E+04    0.77139E+00    0.60528E-01   -0.22595E+02
    97    0.26534E+04    0.78597E+00    0.60288E-01   -0.23198E+02
    98    0.26805E+04    0.80041E+00    0.60024E-01   -0.23800E+02
    99    0.27078E+04    0.81468E+00    0.59735E-01   -0.24404E+02
   100    0.27354E+04    0.82877E+00    0.59423E-01   -0.25005E+02
   101    0.27632E+04    0.84276E+00    0.59088E-01   -0.25608E+02
   102    0.27916E+04    0.85648E+00    0.58730E-01   -0.26210E+02
   103    0.28200E+04    0.87002E+00    0.58351E-01   -0.26811E+02
   104    0.28486E+04    0.88337E+00    0.57951E-01   -0.27408E+02
   105    0.28774E+04    0.89647E+00    0.57530E-01   -0.28004E+02
   106    0.29066E+04    0.90938E+00    0.57090E-01   -0.28598E+02
   107    0.29357E+04    0.92197E+00    0.56630E-01   -0.29188E+02
   108    0.29652E+04    0.93429E+00    0.56152E-01   -0.29774E+02
   109    0.29949E+04    0.94629E+00    0.55655E-01   -0.30357E+02
   110    0.30248E+04    0.95796E+00    0.55141E-01   -0.30933E+02
   111    0.30549E+04    0.96938E+00    0.54610E-01   -0.31505E+02
   112    0.30852E+04    0.98046E+00    0.54063E-01   -0.32073E+02
   113    0.31158E+04    0.99123E+00    0.53501E-01   -0.32633E+02
   114    0.31465E+04    0.10016E+01    0.52924E-01   -0.33187E+02
   115    0.31775E+04    0.10117E+01    0.52334E-01   -0.33734E+02
   116    0.32085E+04    0.10213E+01    0.51730E-01   -0.34272E+02
   117    0.32399E+04    0.10306E+01    0.51115E-01   -0.34803E+02
   118    0.32716E+04    0.10396E+01    0.50487E-01   -0.35325E+02
   119    0.33032E+04    0.10482E+01    0.49849E-01   -0.35837E+02
   120    0.33351E+04    0.10563E+01    0.49201E-01   -0.36340E+02
   121    0.33670E+04    0.10641E+01    0.48544E-01   -0.36832E+02
   122    0.33991E+04    0.10713E+01    0.47879E-01   -0.37314E+02
   123    0.34313E+04    0.10781E+01    0.47205E-01   -0.37785E+02
   124    0.34636E+04    0.10846E+01    0.46525E-01   -0.38242E+02
   125    0.34959E+04    0.10905E+01    0.45839E-01   -0.38688E+02
   126    0.35284E+04    0.10961E+01    0.45148E-01   -0.39122E+02
   127    0.35609E+04    0.11011E+01    0.44452E-01   -0.39544E+02
   128    0.35935E+04    0.11057E+01    0.43752E-01   -0.39951E+02
   129    0.36261E+04    0.11098E+01    0.43049E-01   -0.40345E+02
   130    0.36589E+04    0.11134E+01    0.42344E-01   -0.40723E+02
   131    0.36916E+04    0.11166E+01    0.41637E-01   -0.41088E+02
   132    0.37245E+04    0.11192E+01    0.40929E-01   -0.41437E+02
   133    0.37574E+04    0.11214E+01    0.40221E-01   -0.41772E+02
   134    0.37902E+04    0.11232E+01    0.39513E-01   -0.42088E+02
   135    0.38232E+04    0.11244E+01    0.38806E-01   -0.42389E+02
   136    0.38560E+04    0.11251E+01    0.38100E-01   -0.42670E+02
   137    0.38888E+04    0.11253E+01    0.37396E-01   -0.42935E+02
   138    0.39217E+04    0.11250E+01    0.36694E-01   -0.43182E+02
   139    0.39543E+04    0.11244E+01    0.35995E-01   -0.43409E+02
   140    0.39870E+04    0.11231E+01    0.35300E-01   -0.43619E+02
   141    0.40196E+04    0.11213E+01    0.34608E-01   -0.43808E+02
   142    0.40522E+04    0.11191E+01    0.33921E-01   -0.43978E+02
   143    0.40847E+04    0.11165E+01    0.33239E-01   -0.44128E+02
   144    0.41171E+04    0.11133E+01    0.32563E-01   -0.44258E+02
   145    0.41493E+04    0.11098E+01    0.31893E-01   -0.44367E+02
   146    0.41817E+04    0.11057E+01    0.31229E-01   -0.44455E+02
   147    0.42137E+04    0.11012E+01    0.30573E-01   -0.44522E+02
   148    0.42456E+04    0.10963E+01    0.29925E-01   -0.44567E+02
   149    0.42774E+04    0.10909E+01    0.29285E-01   -0.44590E+02
   150    0.43090E+04    0.10851E+01    0.28654E-01   -0.44590E+02
   151    0.43405E+04    0.10789E+01    0.28032E-01   -0.44567E+02
   152    0.43716E+04    0.10723E+01    0.27420E-01   -0.44523E+02
   153    0.44027E+04    0.10652E+01    0.26818E-01   -0.44453E+02
   154    0.44336E+04    0.10578E+01    0.26225E-01   -0.44360E+02
   155    0.44642E+04    0.10501E+01    0.25643E-01   -0.44244E+02
   156    0.44945E+04    0.10420E+01    0.25071E-01   -0.44104E+02
   157    0.45248E+04    0.10336E+01    0.24510E-01   -0.43940E+02
   158    0.45548E+04    0.10249E+01    0.23960E-01   -0.43751E+02
   159    0.45844E+04    0.10158E+01    0.23420E-01   -0.43538E+02
   160    0.46139E+04    0.10065E+01    0.22891E-01   -0.43299E+02
   161    0.46432E+04    0.99689E+00    0.22374E-01   -0.43036E+02
   162    0.46721E+04    0.98698E+00    0.21868E-01   -0.42748E+02
   163    0.47010E+04    0.97680E+00    0.21373E-01   -0.42435E+02
   164    0.47293E+04    0.96643E+00    0.20890E-01   -0.42097E+02
   165    0.47576E+04    0.95580E+00    0.20419E-01   -0.41733E+02
   166    0.47855E+04    0.94506E+00    0.19960E-01   -0.41344E+02
   167    0.48132E+04    0.93398E+00    0.19514E-01   -0.40930E+02
   168    0.48405E+04    0.92294E+00    0.19079E-01   -0.40490E+02
   169    0.48674E+04    0.91163E+00    0.18658E-01   -0.40024E+02
   170    0.48941E+04    0.90029E+00    0.18249E-01   -0.39532E+02
   171    0.49203E+04    0.88892E+00    0.17853E-01   -0.39013E+02
   172    0.49461E+04    0.87744E+00    0.17470E-01   -0.38468E+02
   173    0.49714E+04    0.86585E+00    0.17101E-01   -0.37897E+02
   174    0.49965E+04    0.85445E+00    0.16745E-01   -0.37301E+02
   175    0.50211E+04    0.84294E+00    0.16402E-01   -0.36678E+02
   176    0.50452E+04    0.83156E+00    0.16073E-01   -0.36028E+02
   177    0.50689E+04    0.82022E+00    0.15758E-01   -0.35353E+02
   178    0.50922E+04    0.80915E+00    0.15457E-01   -0.34652E+02
   179    0.51150E+04    0.79804E+00    0.15168E-01   -0.33923E+02
   180    0.51374E+04    0.78713E+00    0.14892E-01   -0.33170E+02
   181    0.51594E+04    0.77642E+00    0.14629E-01   -0.32392E+02
   182    0.51808E+04    0.76597E+00    0.14378E-01   -0.31587E+02
   183    0.52018E+04    0.75572E+00    0.14139E-01   -0.30757E+02
   184    0.52223E+04    0.74574E+00    0.13912E-01   -0.29901E+02
   185    0.52424E+04    0.73617E+00    0.13696E-01   -0.29021E+02
   186    0.52616E+04    0.72689E+00    0.13492E-01   -0.28115E+02
   187    0.52807E+04    0.71801E+00    0.13299E-01   -0.27183E+02
   188    0.52993E+04    0.70955E+00    0.13117E-01   -0.26228E+02
   189    0.53172E+04    0.70152E+00    0.12946E-01   -0.25248E+02
   190    0.53350E+04    0.69399E+00    0.12784E-01   -0.24245E+02
   191    0.53518E+04    0.68697E+00    0.12633E-01   -0.23216E+02
   192    0.53683E+04    0.68049E+00    0.12492E-01   -0.22163E+02
   193    0.53842E+04    0.67459E+00    0.12361E-01   -0.21088E+02
   194    0.53997E+04    0.66931E+00    0.12238E-01   -0.19989E+02
   195    0.54146E+04    0.66467E+00    0.12125E-01   -0.18868E+02
   196    0.54289E+04    0.66073E+00    0.12021E-01   -0.17723E+02
   197    0.54427E+04    0.65751E+00    0.11926E-01   -0.16557E+02
   198    0.54560E+04    0.65505E+00    0.11838E-01   -0.15369E+02
   199    0.54687E+04    0.65338E+00    0.11759E-01   -0.14160E+02
   200    0.54810E+04    0.65254E+00    0.11688E-01   -0.12930E+02
   201    0.54926E+04    0.65257E+00    0.11625E-01   -0.11678E+02
   202    0.55037E+04    0.65349E+00    0.11569E-01   -0.10406E+02
   203    0.55142E+04    0.65536E+00    0.11520E-01   -0.91139E+01
   204    0.55240E+04    0.65820E+00    0.11478E-01   -0.78038E+01
   205    0.55333E+04    0.66204E+00    0.11443E-01   -0.64737E+01
   206    0.55420E+04    0.66693E+00    0.11414E-01   -0.51248E+01
   207    0.55501E+04    0.67288E+00    0.11391E-01   -0.37576E+01
   208    0.55574E+04    0.67995E+00    0.11375E-01   -0.23726E+01
   209    0.55641E+04    0.68816E+00    0.11364E-01   -0.97010E+00
   210    0.55703E+04    0.69755E+00    0.11358E-01    0.44893E+00
   211    0.55758E+04    0.70816E+00    0.11358E-01    0.18845E+01
   212    0.55806E+04    0.72002E+00    0.11363E-01    0.33356E+01
   213    0.55849E+04    0.73316E+00    0.11372E-01    0.48024E+01
   214    0.55885E+04    0.74758E+00    0.11387E-01    0.62837E+01
   215    0.55915E+04    0.76347E+00    0.11405E-01    0.77787E+01
   216    0.55938E+04    0.78064E+00    0.11428E-01    0.92879E+01
   217    0.55956E+04    0.79925E+00    0.11454E-01    0.10809E+02
   218    0.55967E+04    0.81930E+00    0.11484E-01    0.12343E+02
   219    0.55972E+04    0.84078E+00    0.11517E-01    0.13891E+02
   220    0.55972E+04    0.86384E+00    0.11553E-01    0.15447E+02
   221    0.55965E+04    0.88840E+00    0.11592E-01    0.17015E+02
   222    0.55952E+04    0.91462E+00    0.11634E-01    0.18593E+02
   223    0.55932E+04    0.94242E+00    0.11678E-01    0.20181E+02
   224    0.55907E+04    0.97179E+00    0.11724E-01    0.21776E+02
   225    0.55876E+04    0.10029E+01    0.11773E-01    0.23380E+02
   226    0.55839E+04    0.10357E+01    0.11822E-01    0.24991E+02
   227    0.55795E+04    0.10702E+01    0.11874E-01    0.26609E+02
   228    0.55746E+04    0.11065E+01    0.11926E-01    0.28234E+02
   229    0.55690E+04    0.11445E+01    0.11979E-01    0.29863E+02
   230    0.55629E+04    0.11844E+01    0.12033E-01    0.31498E+02
   231    0.55560E+04    0.12261E+01    0.12088E-01    0.33137E+02
   232    0.55486E+04    0.12695E+01    0.12142E-01    0.34780E+02
   233    0.55407E+04    0.13150E+01    0.12197E-01    0.36424E+02
   234    0.55319E+04    0.13624E+01    0.12251E-01    0.38071E+02
   235    0.55227E+04    0.14116E+01    0.12305E-01    0.39718E+02
   236    0.55128E+04    0.14628E+01    0.12358E-01    0.41367E+02
   237    0.55023E+04    0.15161E+01    0.12410E-01    0.43015E+02
   238    0.54912E+04    0.15713E+01    0.12461E-01    0.44663E+02
   239    0.54796E+04    0.16285E+01    0.12511E-01    0.46310E+02
   240    0.54673E+04    0.16877E+01    0.12558E-01    0.47953E+02
   241    0.54545E+04    0.17491E+01    0.12604E-01    0.49594E+02
   242    0.54411E+04    0.18124E+01    0.12648E-01    0.51231E+02
   243    0.54272E+04    0.18779E+01    0.12689E-01    0.52863E+02
   244    0.54126E+04    0.19455E+01    0.12727E-01    0.54492E+02
   245    0.53975E+04    0.20152E+01    0.12763E-01    0.56113E+02
   246    0.53818E+04    0.20870E+01    0.12796E-01    0.57729E+02
   247    0.53656E+04    0.21609E+01    0.12825E-01    0.59336E+02
   248    0.53488E+04    0.22372E+01    0.12850E-01    0.60937E+02
   249    0.53316E+04    0.23154E+01    0.12872E-01    0.62528E+02
   250    0.53138E+04    0.23960E+01    0.12889E-01    0.64110E+02
   251    0.52956E+04    0.24786E+01    0.12902E-01    0.65682E+02
   252    0.52767E+04    0.25635E+01    0.12911E-01    0.67244E+02
   253    0.52575E+04    0.26505E+01    0.12916E-01    0.68793E+02
   254    0.52377E+04    0.27398E+01    0.12916E-01    0.70331E+02
   255    0.52174E+04    0.28312E+01    0.12913E-01    0.71856E+02
   256    0.51966E+04    0.29250E+01    0.12906E-01    0.73369E+02
   257    0.51754E+04    0.30207E+01    0.12895E-01    0.74861E+02
   258    0.51537E+04    0.31188E+01    0.12880E-01    0.76346E+02
   259    0.51316E+04    0.32192E+01    0.12861E-01    0.77809E+02
   260    0.51091E+04    0.33217E+01    0.12839E-01    0.79263E+02
   261    0.50861E+04    0.34263E+01    0.12814E-01    0.80688E+02
   262    0.50626E+04    0.35332E+01    0.12785E-01    0.82105E+02
   263    0.50389E+04    0.36423E+01    0.12753E-01    0.83507E+02
   264    0.50146E+04    0.37536E+01    0.12717E-01    0.84887E+02
   265    0.49899E+04    0.38669E+01    0.12679E-01    0.86237E+02
   266    0.49648E+04    0.39827E+01    0.12637E-01    0.87578E+02
   267    0.49392E+04    0.41003E+01    0.12593E-01    0.88891E+02
   268    0.49133E+04    0.42204E+01    0.12545E-01    0.90188E+02
   269    0.48869E+04    0.43424E+01    0.12495E-01    0.91462E+02
   270    0.48602E+04    0.44666E+01    0.12442E-01    0.92714E+02
   271    0.48331E+04    0.45928E+01    0.12387E-01    0.93944E+02
   272    0.48058E+04    0.47213E+01    0.12329E-01    0.95143E+02
   273    0.47780E+04    0.48516E+01    0.12269E-01    0.96328E+02
   274    0.47500E+04    0.49841E+01    0.12206E-01    0.97476E+02
   275    0.47216E+04    0.51185E+01    0.12141E-01    0.98608E+02
   276    0.46930E+04    0.52550E+01    0.12074E-01    0.99703E+02
   277    0.46639E+04    0.53934E+01    0.12004E-01    0.10078E+03
   278    0.46346E+04    0.55338E+01    0.11933E-01    0.10183E+03
   279    0.46051E+04    0.56761E+01    0.11860E-01    0.10284E+03
   280    0.45752E+04    0.58203E+01    0.11785E-01    0.10384E+03
   281    0.45452E+04    0.59664E+01    0.11708E-01    0.10480E+03
   282    0.45148E+04    0.61142E+01    0.11630E-01    0.10573E+03
   283    0.44842E+04    0.62638E+01    0.11550E-01    0.10663E+03
   284    0.44535E+04    0.64152E+01    0.11469E-01    0.10750E+03
   285    0.44225E+04    0.65685E+01    0.11386E-01    0.10834E+03
   286    0.43912E+04    0.67233E+01    0.11302E-01    0.10915E+03
   287    0.43597E+04    0.68799E+01    0.11217E-01    0.10993E+03
   288    0.43281E+04    0.70380E+01    0.11131E-01    0.11067E+03
   289    0.42962E+04    0.71978E+01    0.11043E-01    0.11139E+03
   290    0.42642E+04    0.73589E+01    0.10955E-01    0.11208E+03
   291    0.42321E+04    0.75222E+01    0.10866E-01    0.11272E+03
   292    0.41996E+04    0.76866E+01    0.10776E-01    0.11333E+03
   293    0.41672E+04    0.78516E+01    0.10685E-01    0.11391E+03
   294    0.41345E+04    0.80188E+01    0.10594E-01    0.11446E+03
   295    0.41019E+04    0.81867E+01    0.10502E-01    0.11497E+03
   296    0.40690E+04    0.83568E+01    0.10410E-01    0.11544E+03
   297    0.40361E+04    0.85267E+01    0.10318E-01    0.11589E+03
   298    0.40029E+04    0.86988E+01    0.10225E-01    0.11629E+03
   299    0.39698E+04    0.88723E+01    0.10132E-01    0.11666E+03
   300    0.39365E+04    0.90458E+01    0.10039E-01    0.11699E+03
   301    0.39031E+04    0.92206E+01    0.99462E-02    0.11729E+03
   302    0.38698E+04    0.93962E+01    0.98534E-02    0.11756E+03
   303    0.38364E+04    0.95731E+01    0.97606E-02    0.11778E+03
   304    0.38029E+04    0.97514E+01    0.96680E-02    0.11796E+03
   305    0.37695E+04    0.99297E+01    0.95756E-02    0.11811E+03
   306    0.37360E+04    0.10109E+02    0.94834E-02    0.11823E+03
   307    0.37025E+04    0.10288E+02    0.93916E-02    0.11830E+03
   308    0.36690E+04    0.10470E+02    0.93001E-02    0.11834E+03
   309    0.36356E+04    0.10651E+02    0.92090E-02    0.11834E+03
   310    0.36021E+04    0.10832E+02    0.91184E-02    0.11831E+03
   311    0.35687E+04    0.11015E+02    0.90282E-02    0.11823E+03
   312    0.35354E+04    0.11197E+02    0.89386E-02    0.11812E+03
   313    0.35021E+04    0.11380E+02    0.88496E-02    0.11797E+03
   314    0.34689E+04    0.11564E+02    0.87612E-02    0.11778E+03
   315    0.34358E+04    0.11746E+02    0.86735E-02    0.11756E+03
   316    0.34027E+04    0.11930E+02    0.85866E-02    0.11729E+03
   317    0.33698E+04    0.12113E+02    0.85004E-02    0.11699E+03
   318    0.33369E+04    0.12297E+02    0.84150E-02    0.11665E+03
   319    0.33042E+04    0.12480E+02    0.83306E-02    0.11628E+03
   320    0.32716E+04    0.12663E+02    0.82470E-02    0.11588E+03
   321    0.32391E+04    0.12847E+02    0.81645E-02    0.11543E+03
   322    0.32068E+04    0.13029E+02    0.80829E-02    0.11494E+03
   323    0.31746E+04    0.13212E+02    0.80025E-02    0.11442E+03
   324    0.31426E+04    0.13395E+02    0.79231E-02    0.11385E+03
   325    0.31108E+04    0.13575E+02    0.78449E-02    0.11327E+03
   326    0.30791E+04    0.13756E+02    0.77680E-02    0.11263E+03
   327    0.30476E+04    0.13937E+02    0.76923E-02    0.11196E+03
   328    0.30164E+04    0.14116E+02    0.76179E-02    0.11126E+03
   329    0.29853E+04    0.14295E+02    0.75448E-02    0.11051E+03
   330    0.29544E+04    0.14472E+02    0.74732E-02    0.10973E+03
   331    0.29239E+04    0.14649E+02    0.74031E-02    0.10892E+03
   332    0.28934E+04    0.14825E+02    0.73344E-02    0.10809E+03
   333    0.28633E+04    0.15000E+02    0.72673E-02    0.10721E+03
   334    0.28334E+04    0.15175E+02    0.72017E-02    0.10630E+03
   335    0.28037E+04    0.15347E+02    0.71379E-02    0.10535E+03
   336    0.27742E+04    0.15518E+02    0.70757E-02    0.10437E+03
   337    0.27451E+04    0.15688E+02    0.70153E-02    0.10335E+03
   338    0.27162E+04    0.15856E+02    0.69566E-02    0.10230E+03
   339    0.26877E+04    0.16024E+02    0.68998E-02    0.10122E+03
   340    0.26594E+04    0.16190E+02    0.68449E-02    0.10012E+03
   341    0.26314E+04    0.16354E+02    0.67919E-02    0.98971E+02
   342    0.26037E+04    0.16517E+02    0.67409E-02    0.97795E+02
   343    0.25763E+04    0.16678E+02    0.66919E-02    0.96589E+02
   344    0.25493E+04    0.16837E+02    0.66450E-02    0.95354E+02
   345    0.25225E+04    0.16993E+02    0.66003E-02    0.94090E+02
   346    0.24961E+04    0.17149E+02    0.65577E-02    0.92804E+02
   347    0.24700E+04    0.17302E+02    0.65173E-02    0.91481E+02
   348    0.24442E+04    0.17453E+02    0.64792E-02    0.90129E+02
   349    0.24188E+04    0.17602E+02    0.64434E-02    0.88748E+02
   350    0.23937E+04    0.17748E+02    0.64100E-02    0.87345E+02
   351    0.23692E+04    0.17893E+02    0.63790E-02    0.85913E+02
   352    0.23448E+04    0.18035E+02    0.63503E-02    0.84452E+02
   353    0.23209E+04    0.18174E+02    0.63239E-02    0.82976E+02
   354    0.22972E+04    0.18311E+02    0.62997E-02    0.81464E+02
   355    0.22740E+04    0.18446E+02    0.62776E-02    0.79930E+02
   356    0.22512E+04    0.18579E+02    0.62577E-02    0.78382E+02
   357    0.22287E+04    0.18708E+02    0.62396E-02    0.76804E+02
   358    0.22067E+04    0.18834E+02    0.62236E-02    0.75213E+02
   359    0.21850E+04    0.18958E+02    0.62094E-02    0.73592E+02
   360    0.21638E+04    0.19079E+02    0.61969E-02    0.71953E+02
   361    0.21429E+04    0.19198E+02    0.61862E-02    0.70292E+02
   362    0.21224E+04    0.19313E+02    0.61771E-02    0.68611E+02
   363    0.21024E+04    0.19426E+02    0.61696E-02    0.66913E+02
   364    0.20827E+04    0.19535E+02    0.61636E-02    0.65194E+02
   365    0.20635E+04    0.19641E+02    0.61591E-02    0.63460E+02
   366    0.20447E+04    0.19745E+02    0.61559E-02    0.61707E+02
   367    0.20263E+04    0.19844E+02    0.61540E-02    0.59940E+02
   368    0.20083E+04    0.19940E+02    0.61533E-02    0.58158E+02
   369    0.19908E+04    0.20034E+02    0.61538E-02    0.56359E+02
   370    0.19737E+04    0.20124E+02    0.61554E-02    0.54549E+02
   371    0.19570E+04    0.20211E+02    0.61579E-02    0.52724E+02
   372    0.19407E+04    0.20294E+02    0.61615E-02    0.50889E+02
   373    0.19249E+04    0.20374E+02    0.61659E-02    0.49040E+02
   374    0.19095E+04    0.20451E+02    0.61711E-02    0.47181E+02
   375    0.18945E+04    0.20524E+02    0.61771E-02    0.45312E+02
   376    0.18800E+04    0.20594E+02    0.61837E-02    0.43434E+02
   377    0.18659E+04    0.20659E+02    0.61909E-02    0.41548E+02
   378    0.18522E+04    0.20721E+02    0.61986E-02    0.39653E+02
   379    0.18390E+04    0.20780E+02    0.62068E-02    0.37753E+02
   380    0.18263E+04    0.20836E+02    0.62154E-02    0.35845E+02
   381    0.18139E+04    0.20886E+02    0.62243E-02    0.33933E+02
   382    0.18019E+04    0.20934E+02    0.62335E-02    0.32016E+02
   383    0.17905E+04    0.20977E+02    0.62428E-02    0.30095E+02
   384    0.17795E+04    0.21016E+02    0.62523E-02    0.28172E+02
   385    0.17689E+04    0.21053E+02    0.62617E-02    0.26245E+02
   386    0.17587E+04    0.21086E+02    0.62712E-02    0.24318E+02
   387    0.17490E+04    0.21114E+02    0.62805E-02    0.22390E+02
   388    0.17397E+04    0.21138E+02    0.62897E-02    0.20463E+02
   389    0.17308E+04    0.21157E+02    0.62986E-02    0.18536E+02
   390    0.17223E+04    0.21174E+02    0.63072E-02    0.16612E+02
   391    0.17144E+04    0.21187E+02    0.63155E-02    0.14690E+02
   392    0.17067E+04    0.21198E+02    0.63232E-02    0.12772E+02
   393    0.16996E+04    0.21203E+02    0.63305E-02    0.10857E+02
   394    0.16929E+04    0.21204E+02    0.63372E-02    0.89485E+01
   395    0.16865E+04    0.21202E+02    0.63432E-02    0.70442E+01
