#    L    TT             EE             TE             PP             TP          
    94   0.252817E+04   0.611965E+00  -0.183522E+02   0.409924E+07   0.679036E+04
    95   0.255860E+04   0.626059E+00  -0.189676E+02   0.407159E+07   0.670355E+04
    96   0.258901E+04   0.640108E+00  -0.195866E+02   0.404408E+07   0.661866E+04
    97   0.261983E+04   0.654096E+00  -0.202086E+02   0.401673E+07   0.653561E+04
    98   0.265085E+04   0.668019E+00  -0.208315E+02   0.398954E+07   0.645434E+04
    99   0.268193E+04   0.681841E+00  -0.214582E+02   0.396251E+07   0.637479E+04
   100   0.271328E+04   0.695563E+00  -0.220845E+02   0.393563E+07   0.629688E+04
   101   0.274476E+04   0.709247E+00  -0.227134E+02   0.390892E+07   0.622055E+04
   102   0.277674E+04   0.722746E+00  -0.233428E+02   0.388238E+07   0.614574E+04
   103   0.280863E+04   0.736135E+00  -0.239735E+02   0.385601E+07   0.607238E+04
   104   0.284074E+04   0.749415E+00  -0.246026E+02   0.382980E+07   0.600039E+04
   105   0.287298E+04   0.762515E+00  -0.252318E+02   0.380377E+07   0.592972E+04
   106   0.290543E+04   0.775510E+00  -0.258602E+02   0.377791E+07   0.586030E+04
   107   0.293781E+04   0.788253E+00  -0.264867E+02   0.375224E+07   0.579206E+04
   108   0.297055E+04   0.800820E+00  -0.271119E+02   0.372674E+07   0.572493E+04
   109   0.300343E+04   0.813138E+00  -0.277346E+02   0.370143E+07   0.565886E+04
   110   0.303639E+04   0.825208E+00  -0.283532E+02   0.367630E+07   0.559376E+04
   111   0.306950E+04   0.837107E+00  -0.289694E+02   0.365136E+07   0.552959E+04
   112   0.310275E+04   0.848761E+00  -0.295825E+02   0.362661E+07   0.546633E+04
   113   0.313623E+04   0.860169E+00  -0.301909E+02   0.360204E+07   0.540398E+04
   114   0.316978E+04   0.871258E+00  -0.307939E+02   0.357766E+07   0.534253E+04
   115   0.320355E+04   0.882177E+00  -0.313914E+02   0.355347E+07   0.528198E+04
   116   0.323731E+04   0.892702E+00  -0.319828E+02   0.352946E+07   0.522233E+04
   117   0.327137E+04   0.902909E+00  -0.325673E+02   0.350564E+07   0.516358E+04
   118   0.330557E+04   0.912946E+00  -0.331456E+02   0.348201E+07   0.510571E+04
   119   0.333977E+04   0.922665E+00  -0.337155E+02   0.345856E+07   0.504873E+04
   120   0.337411E+04   0.931918E+00  -0.342769E+02   0.343529E+07   0.499263E+04
   121   0.340844E+04   0.941001E+00  -0.348299E+02   0.341222E+07   0.493741E+04
   122   0.344284E+04   0.949619E+00  -0.353738E+02   0.338932E+07   0.488306E+04
   123   0.347730E+04   0.957844E+00  -0.359084E+02   0.336661E+07   0.482959E+04
   124   0.351182E+04   0.965753E+00  -0.364309E+02   0.334409E+07   0.477698E+04
   125   0.354634E+04   0.973271E+00  -0.369434E+02   0.332175E+07   0.472524E+04
   126   0.358091E+04   0.980473E+00  -0.374452E+02   0.329959E+07   0.467436E+04
   127   0.361547E+04   0.987209E+00  -0.379356E+02   0.327761E+07   0.462434E+04
   128   0.365002E+04   0.993630E+00  -0.384137E+02   0.325582E+07   0.457517E+04
   129   0.368463E+04   0.999586E+00  -0.388789E+02   0.323422E+07   0.452685E+04
   130   0.371923E+04   0.100508E+01  -0.393304E+02   0.321279E+07   0.447938E+04
   131   0.375381E+04   0.101025E+01  -0.397697E+02   0.319155E+07   0.443275E+04
   132   0.378844E+04   0.101497E+01  -0.401938E+02   0.317048E+07   0.438694E+04
   133   0.382299E+04   0.101928E+01  -0.406050E+02   0.314960E+07   0.434193E+04
   134   0.385753E+04   0.102321E+01  -0.409989E+02   0.312890E+07   0.429770E+04
   135   0.389206E+04   0.102666E+01  -0.413785E+02   0.310837E+07   0.425424E+04
   136   0.392643E+04   0.102965E+01  -0.417401E+02   0.308802E+07   0.421153E+04
   137   0.396080E+04   0.103224E+01  -0.420860E+02   0.306784E+07   0.416954E+04
   138   0.399508E+04   0.103435E+01  -0.424147E+02   0.304784E+07   0.412825E+04
   139   0.402914E+04   0.103614E+01  -0.427255E+02   0.302801E+07   0.408765E+04
   140   0.406327E+04   0.103737E+01  -0.430192E+02   0.300835E+07   0.404771E+04
   141   0.409717E+04   0.103813E+01  -0.432937E+02   0.298886E+07   0.400842E+04
   142   0.413108E+04   0.103849E+01  -0.435496E+02   0.296954E+07   0.396975E+04
   143   0.416491E+04   0.103843E+01  -0.437871E+02   0.295038E+07   0.393169E+04
   144   0.419852E+04   0.103790E+01  -0.440054E+02   0.293139E+07   0.389421E+04
   145   0.423199E+04   0.103703E+01  -0.442038E+02   0.291257E+07   0.385730E+04
   146   0.426554E+04   0.103560E+01  -0.443824E+02   0.289391E+07   0.382093E+04
   147   0.429873E+04   0.103384E+01  -0.445396E+02   0.287541E+07   0.378510E+04
   148   0.433178E+04   0.103159E+01  -0.446771E+02   0.285707E+07   0.374977E+04
   149   0.436476E+04   0.102892E+01  -0.447934E+02   0.283889E+07   0.371492E+04
   150   0.439746E+04   0.102591E+01  -0.448862E+02   0.282087E+07   0.368054E+04
   151   0.443003E+04   0.102249E+01  -0.449586E+02   0.280301E+07   0.364662E+04
   152   0.446231E+04   0.101857E+01  -0.450091E+02   0.278530E+07   0.361313E+04
   153   0.449446E+04   0.101430E+01  -0.450354E+02   0.276775E+07   0.358006E+04
   154   0.452640E+04   0.100968E+01  -0.450398E+02   0.275035E+07   0.354742E+04
   155   0.455814E+04   0.100470E+01  -0.450213E+02   0.273310E+07   0.351519E+04
   156   0.458952E+04   0.999365E+00  -0.449801E+02   0.271601E+07   0.348335E+04
   157   0.462084E+04   0.993665E+00  -0.449146E+02   0.269907E+07   0.345190E+04
   158   0.465188E+04   0.987673E+00  -0.448254E+02   0.268227E+07   0.342084E+04
   159   0.468264E+04   0.981237E+00  -0.447126E+02   0.266562E+07   0.339014E+04
   160   0.471320E+04   0.974503E+00  -0.445747E+02   0.264912E+07   0.335980E+04
   161   0.474355E+04   0.967542E+00  -0.444131E+02   0.263277E+07   0.332981E+04
   162   0.477363E+04   0.960201E+00  -0.442277E+02   0.261656E+07   0.330017E+04
   163   0.480357E+04   0.952552E+00  -0.440171E+02   0.260050E+07   0.327085E+04
   164   0.483310E+04   0.944665E+00  -0.437828E+02   0.258457E+07   0.324186E+04
   165   0.486249E+04   0.936463E+00  -0.435223E+02   0.256879E+07   0.321318E+04
   166   0.489161E+04   0.928092E+00  -0.432373E+02   0.255315E+07   0.318480E+04
   167   0.492052E+04   0.919324E+00  -0.429284E+02   0.253765E+07   0.315671E+04
   168   0.494901E+04   0.910528E+00  -0.425933E+02   0.252229E+07   0.312891E+04
   169   0.497723E+04   0.901404E+00  -0.422320E+02   0.250706E+07   0.310137E+04
   170   0.500517E+04   0.892172E+00  -0.418461E+02   0.249197E+07   0.307411E+04
   171   0.503269E+04   0.882826E+00  -0.414331E+02   0.247702E+07   0.304709E+04
   172   0.505986E+04   0.873292E+00  -0.409946E+02   0.246220E+07   0.302032E+04
   173   0.508661E+04   0.863564E+00  -0.405306E+02   0.244751E+07   0.299378E+04
   174   0.511309E+04   0.853936E+00  -0.400409E+02   0.243295E+07   0.296747E+04
   175   0.513923E+04   0.844109E+00  -0.395249E+02   0.241852E+07   0.294137E+04
   176   0.516486E+04   0.834302E+00  -0.389825E+02   0.240423E+07   0.291548E+04
   177   0.519016E+04   0.824435E+00  -0.384151E+02   0.239006E+07   0.288980E+04
   178   0.521503E+04   0.814726E+00  -0.378212E+02   0.237602E+07   0.286432E+04
   179   0.523949E+04   0.804874E+00  -0.372006E+02   0.236210E+07   0.283904E+04
   180   0.526367E+04   0.795097E+00  -0.365549E+02   0.234831E+07   0.281398E+04
   181   0.528737E+04   0.785389E+00  -0.358839E+02   0.233464E+07   0.278912E+04
   182   0.531065E+04   0.775821E+00  -0.351860E+02   0.232109E+07   0.276447E+04
   183   0.533344E+04   0.766312E+00  -0.344628E+02   0.230766E+07   0.274003E+04
   184   0.535588E+04   0.756933E+00  -0.337134E+02   0.229435E+07   0.271580E+04
   185   0.537792E+04   0.747827E+00  -0.329399E+02   0.228116E+07   0.269178E+04
   186   0.539916E+04   0.738848E+00  -0.321393E+02   0.226809E+07   0.266797E+04
   187   0.542029E+04   0.730133E+00  -0.313130E+02   0.225513E+07   0.264437E+04
   188   0.544094E+04   0.721661E+00  -0.304625E+02   0.224228E+07   0.262098E+04
   189   0.546102E+04   0.713465E+00  -0.295861E+02   0.222955E+07   0.259780E+04
   190   0.548099E+04   0.705592E+00  -0.286861E+02   0.221693E+07   0.257483E+04
   191   0.550010E+04   0.698059E+00  -0.277594E+02   0.220442E+07   0.255208E+04
   192   0.551888E+04   0.690884E+00  -0.268082E+02   0.219202E+07   0.252954E+04
   193   0.553709E+04   0.684107E+00  -0.258338E+02   0.217972E+07   0.250722E+04
   194   0.555497E+04   0.677753E+00  -0.248340E+02   0.216753E+07   0.248511E+04
   195   0.557230E+04   0.671853E+00  -0.238110E+02   0.215545E+07   0.246321E+04
   196   0.558906E+04   0.666440E+00  -0.227638E+02   0.214347E+07   0.244153E+04
   197   0.560542E+04   0.661553E+00  -0.216941E+02   0.213159E+07   0.242007E+04
   198   0.562130E+04   0.657211E+00  -0.206008E+02   0.211982E+07   0.239882E+04
   199   0.563670E+04   0.653445E+00  -0.194847E+02   0.210814E+07   0.237779E+04
   200   0.565162E+04   0.650281E+00  -0.183465E+02   0.209656E+07   0.235697E+04
   201   0.566598E+04   0.647773E+00  -0.171854E+02   0.208508E+07   0.233638E+04
   202   0.567986E+04   0.645929E+00  -0.160028E+02   0.207370E+07   0.231600E+04
   203   0.569319E+04   0.644807E+00  -0.147978E+02   0.206241E+07   0.229583E+04
   204   0.570588E+04   0.644432E+00  -0.135733E+02   0.205122E+07   0.227587E+04
   205   0.571809E+04   0.644847E+00  -0.123270E+02   0.204012E+07   0.225612E+04
   206   0.572967E+04   0.646090E+00  -0.110602E+02   0.202911E+07   0.223658E+04
   207   0.574076E+04   0.648184E+00  -0.977312E+01   0.201820E+07   0.221724E+04
   208   0.575113E+04   0.651180E+00  -0.846627E+01   0.200737E+07   0.219810E+04
   209   0.576095E+04   0.655102E+00  -0.713992E+01   0.199664E+07   0.217915E+04
   210   0.577020E+04   0.660001E+00  -0.579489E+01   0.198600E+07   0.216041E+04
   211   0.577888E+04   0.665908E+00  -0.443115E+01   0.197545E+07   0.214185E+04
   212   0.578685E+04   0.672853E+00  -0.304956E+01   0.196498E+07   0.212349E+04
   213   0.579433E+04   0.680880E+00  -0.165000E+01   0.195460E+07   0.210532E+04
   214   0.580116E+04   0.689982E+00  -0.233588E+00   0.194431E+07   0.208733E+04
   215   0.580742E+04   0.700353E+00   0.119902E+01   0.193411E+07   0.206952E+04
   216   0.581303E+04   0.711807E+00   0.264841E+01   0.192399E+07   0.205189E+04
   217   0.581814E+04   0.724500E+00   0.411267E+01   0.191395E+07   0.203444E+04
   218   0.582261E+04   0.738434E+00   0.559210E+01   0.190400E+07   0.201717E+04
   219   0.582650E+04   0.753607E+00   0.708774E+01   0.189413E+07   0.200007E+04
   220   0.582982E+04   0.770169E+00   0.859522E+01   0.188434E+07   0.198314E+04
   221   0.583255E+04   0.788046E+00   0.101168E+02   0.187463E+07   0.196638E+04
   222   0.583471E+04   0.807387E+00   0.116512E+02   0.186500E+07   0.194978E+04
   223   0.583614E+04   0.828117E+00   0.131991E+02   0.185545E+07   0.193335E+04
   224   0.583713E+04   0.850237E+00   0.147570E+02   0.184598E+07   0.191707E+04
   225   0.583747E+04   0.873896E+00   0.163279E+02   0.183659E+07   0.190096E+04
   226   0.583723E+04   0.899094E+00   0.179081E+02   0.182727E+07   0.188500E+04
   227   0.583632E+04   0.925831E+00   0.194992E+02   0.181803E+07   0.186919E+04
   228   0.583491E+04   0.954108E+00   0.210998E+02   0.180887E+07   0.185353E+04
   229   0.583290E+04   0.983999E+00   0.227085E+02   0.179978E+07   0.183802E+04
   230   0.583023E+04   0.101550E+01   0.243262E+02   0.179076E+07   0.182266E+04
   231   0.582690E+04   0.104870E+01   0.259521E+02   0.178181E+07   0.180744E+04
   232   0.582305E+04   0.108351E+01   0.275849E+02   0.177294E+07   0.179236E+04
   233   0.581861E+04   0.112015E+01   0.292231E+02   0.176414E+07   0.177741E+04
   234   0.581343E+04   0.115849E+01   0.308676E+02   0.175541E+07   0.176261E+04
   235   0.580773E+04   0.119859E+01   0.325170E+02   0.174674E+07   0.174793E+04
   236   0.580135E+04   0.124046E+01   0.341714E+02   0.173815E+07   0.173339E+04
   237   0.579438E+04   0.128416E+01   0.358293E+02   0.172962E+07   0.171897E+04
   238   0.578681E+04   0.132978E+01   0.374908E+02   0.172116E+07   0.170468E+04
   239   0.577872E+04   0.137716E+01   0.391553E+02   0.171277E+07   0.169051E+04
   240   0.576987E+04   0.142639E+01   0.408206E+02   0.170444E+07   0.167646E+04
   241   0.576058E+04   0.147760E+01   0.424875E+02   0.169618E+07   0.166253E+04
   242   0.575068E+04   0.153065E+01   0.441555E+02   0.168798E+07   0.164872E+04
   243   0.574017E+04   0.158569E+01   0.458230E+02   0.167984E+07   0.163501E+04
   244   0.572906E+04   0.164265E+01   0.474909E+02   0.167176E+07   0.162142E+04
   245   0.571734E+04   0.170160E+01   0.491563E+02   0.166375E+07   0.160794E+04
   246   0.570509E+04   0.176254E+01   0.508208E+02   0.165579E+07   0.159456E+04
   247   0.569231E+04   0.182539E+01   0.524822E+02   0.164790E+07   0.158128E+04
   248   0.567891E+04   0.189053E+01   0.541406E+02   0.164006E+07   0.156810E+04
   249   0.566505E+04   0.195744E+01   0.557953E+02   0.163229E+07   0.155503E+04
   250   0.565058E+04   0.202656E+01   0.574450E+02   0.162456E+07   0.154204E+04
   251   0.563564E+04   0.209760E+01   0.590905E+02   0.161690E+07   0.152915E+04
   252   0.562002E+04   0.217079E+01   0.607302E+02   0.160929E+07   0.151635E+04
   253   0.560407E+04   0.224592E+01   0.623626E+02   0.160174E+07   0.150365E+04
   254   0.558751E+04   0.232330E+01   0.639878E+02   0.159424E+07   0.149103E+04
   255   0.557040E+04   0.240264E+01   0.656057E+02   0.158679E+07   0.147851E+04
   256   0.555282E+04   0.248431E+01   0.672163E+02   0.157940E+07   0.146607E+04
   257   0.553477E+04   0.256790E+01   0.688113E+02   0.157206E+07   0.145373E+04
   258   0.551617E+04   0.265377E+01   0.704035E+02   0.156478E+07   0.144148E+04
   259   0.549710E+04   0.274179E+01   0.719779E+02   0.155755E+07   0.142931E+04
   260   0.547763E+04   0.283198E+01   0.735494E+02   0.155037E+07   0.141724E+04
   261   0.545761E+04   0.292426E+01   0.750957E+02   0.154324E+07   0.140525E+04
   262   0.543703E+04   0.301887E+01   0.766390E+02   0.153616E+07   0.139335E+04
   263   0.541627E+04   0.311560E+01   0.781718E+02   0.152914E+07   0.138154E+04
   264   0.539489E+04   0.321453E+01   0.796868E+02   0.152216E+07   0.136982E+04
   265   0.537295E+04   0.331561E+01   0.811765E+02   0.151524E+07   0.135818E+04
   266   0.535067E+04   0.341905E+01   0.826631E+02   0.150836E+07   0.134663E+04
   267   0.532784E+04   0.352451E+01   0.841244E+02   0.150153E+07   0.133517E+04
   268   0.530460E+04   0.363236E+01   0.855751E+02   0.149476E+07   0.132379E+04
   269   0.528080E+04   0.374232E+01   0.870079E+02   0.148803E+07   0.131250E+04
   270   0.525673E+04   0.385448E+01   0.884227E+02   0.148134E+07   0.130129E+04
   271   0.523218E+04   0.396876E+01   0.898194E+02   0.147471E+07   0.129016E+04
   272   0.520736E+04   0.408548E+01   0.911908E+02   0.146812E+07   0.127912E+04
   273   0.518206E+04   0.420405E+01   0.925515E+02   0.146158E+07   0.126816E+04
   274   0.515641E+04   0.432508E+01   0.938793E+02   0.145508E+07   0.125729E+04
   275   0.513034E+04   0.444806E+01   0.951964E+02   0.144863E+07   0.124650E+04
   276   0.510400E+04   0.457322E+01   0.964805E+02   0.144222E+07   0.123579E+04
   277   0.507717E+04   0.470058E+01   0.977540E+02   0.143586E+07   0.122516E+04
   278   0.505007E+04   0.483006E+01   0.989945E+02   0.142954E+07   0.121461E+04
   279   0.502262E+04   0.496161E+01   0.100209E+03   0.142327E+07   0.120415E+04
   280   0.499482E+04   0.509523E+01   0.101413E+03   0.141704E+07   0.119376E+04
   281   0.496681E+04   0.523101E+01   0.102584E+03   0.141085E+07   0.118345E+04
   282   0.493831E+04   0.536867E+01   0.103730E+03   0.140470E+07   0.117323E+04
   283   0.490961E+04   0.550844E+01   0.104850E+03   0.139860E+07   0.116308E+04
   284   0.488062E+04   0.565025E+01   0.105944E+03   0.139254E+07   0.115301E+04
   285   0.485136E+04   0.579411E+01   0.107012E+03   0.138651E+07   0.114302E+04
   286   0.482174E+04   0.593989E+01   0.108047E+03   0.138053E+07   0.113311E+04
   287   0.479184E+04   0.608760E+01   0.109064E+03   0.137459E+07   0.112328E+04
   288   0.476173E+04   0.623724E+01   0.110047E+03   0.136869E+07   0.111352E+04
   289   0.473133E+04   0.638876E+01   0.111005E+03   0.136283E+07   0.110384E+04
   290   0.470072E+04   0.654202E+01   0.111937E+03   0.135700E+07   0.109424E+04
   291   0.466990E+04   0.669776E+01   0.112829E+03   0.135121E+07   0.108471E+04
   292   0.463857E+04   0.685489E+01   0.113701E+03   0.134547E+07   0.107526E+04
   293   0.460733E+04   0.701305E+01   0.114534E+03   0.133976E+07   0.106588E+04
   294   0.457571E+04   0.717372E+01   0.115347E+03   0.133408E+07   0.105658E+04
   295   0.454411E+04   0.733545E+01   0.116120E+03   0.132844E+07   0.104735E+04
   296   0.451214E+04   0.749971E+01   0.116867E+03   0.132284E+07   0.103819E+04
   297   0.448002E+04   0.766430E+01   0.117588E+03   0.131728E+07   0.102911E+04
   298   0.444761E+04   0.783146E+01   0.118269E+03   0.131174E+07   0.102010E+04
   299   0.441512E+04   0.800044E+01   0.118915E+03   0.130625E+07   0.101116E+04
   300   0.438242E+04   0.816978E+01   0.119529E+03   0.130079E+07   0.100230E+04
   301   0.434956E+04   0.834097E+01   0.120116E+03   0.129536E+07   0.993505E+03
   302   0.431663E+04   0.851329E+01   0.120677E+03   0.128996E+07   0.984782E+03
   303   0.428355E+04   0.868746E+01   0.121197E+03   0.128460E+07   0.976129E+03
   304   0.425032E+04   0.886352E+01   0.121675E+03   0.127927E+07   0.967544E+03
   305   0.421702E+04   0.903998E+01   0.122127E+03   0.127397E+07   0.959026E+03
   306   0.418357E+04   0.921758E+01   0.122545E+03   0.126871E+07   0.950575E+03
   307   0.415004E+04   0.939634E+01   0.122921E+03   0.126348E+07   0.942188E+03
   308   0.411643E+04   0.957776E+01   0.123277E+03   0.125828E+07   0.933866E+03
   309   0.408283E+04   0.975886E+01   0.123584E+03   0.125311E+07   0.925606E+03
   310   0.404908E+04   0.994040E+01   0.123863E+03   0.124797E+07   0.917408E+03
   311   0.401532E+04   0.101246E+02   0.124099E+03   0.124287E+07   0.909271E+03
   312   0.398157E+04   0.103085E+02   0.124308E+03   0.123779E+07   0.901194E+03
   313   0.394774E+04   0.104937E+02   0.124475E+03   0.123275E+07   0.893175E+03
   314   0.391391E+04   0.106800E+02   0.124613E+03   0.122774E+07   0.885213E+03
   315   0.388007E+04   0.108661E+02   0.124708E+03   0.122275E+07   0.877308E+03
   316   0.384624E+04   0.110534E+02   0.124767E+03   0.121780E+07   0.869459E+03
   317   0.381241E+04   0.112405E+02   0.124790E+03   0.121288E+07   0.861663E+03
   318   0.377857E+04   0.114295E+02   0.124777E+03   0.120798E+07   0.853921E+03
   319   0.374481E+04   0.116184E+02   0.124728E+03   0.120312E+07   0.846230E+03
   320   0.371112E+04   0.118077E+02   0.124650E+03   0.119828E+07   0.838591E+03
   321   0.367743E+04   0.119983E+02   0.124528E+03   0.119348E+07   0.831001E+03
