#           k/h    P           
    0.18916E-02    0.83255E+04
    0.19298E-02    0.84713E+04
    0.19688E-02    0.86191E+04
    0.20086E-02    0.87690E+04
    0.20491E-02    0.89211E+04
    0.20905E-02    0.90753E+04
    0.21328E-02    0.92316E+04
    0.21758E-02    0.93901E+04
    0.22198E-02    0.95507E+04
    0.22646E-02    0.97135E+04
    0.23104E-02    0.98784E+04
    0.23571E-02    0.10046E+05
    0.24047E-02    0.10215E+05
    0.24533E-02    0.10386E+05
    0.25028E-02    0.10560E+05
    0.25534E-02    0.10735E+05
    0.26050E-02    0.10913E+05
    0.26576E-02    0.11093E+05
    0.27113E-02    0.11275E+05
    0.27660E-02    0.11460E+05
    0.28219E-02    0.11646E+05
    0.28789E-02    0.11834E+05
    0.29371E-02    0.12025E+05
    0.29964E-02    0.12217E+05
    0.30569E-02    0.12412E+05
    0.31187E-02    0.12608E+05
    0.31817E-02    0.12807E+05
    0.32460E-02    0.13007E+05
    0.33115E-02    0.13210E+05
    0.33784E-02    0.13414E+05
    0.34467E-02    0.13620E+05
    0.35163E-02    0.13828E+05
    0.35874E-02    0.14038E+05
    0.36598E-02    0.14249E+05
    0.37338E-02    0.14462E+05
    0.38092E-02    0.14677E+05
    0.38861E-02    0.14893E+05
    0.39646E-02    0.15111E+05
    0.40447E-02    0.15330E+05
    0.41264E-02    0.15550E+05
    0.42098E-02    0.15772E+05
    0.42948E-02    0.15995E+05
    0.43816E-02    0.16220E+05
    0.44701E-02    0.16445E+05
    0.45604E-02    0.16672E+05
    0.46525E-02    0.16899E+05
    0.47465E-02    0.17127E+05
    0.48424E-02    0.17356E+05
    0.49402E-02    0.17586E+05
    0.50400E-02    0.17817E+05
    0.51419E-02    0.18047E+05
    0.52457E-02    0.18278E+05
    0.53517E-02    0.18510E+05
    0.54598E-02    0.18742E+05
    0.55701E-02    0.18973E+05
    0.56826E-02    0.19205E+05
    0.57974E-02    0.19436E+05
    0.59145E-02    0.19667E+05
    0.60340E-02    0.19898E+05
    0.61559E-02    0.20128E+05
    0.62803E-02    0.20357E+05
    0.64072E-02    0.20585E+05
    0.65366E-02    0.20813E+05
    0.66686E-02    0.21039E+05
    0.68033E-02    0.21264E+05
    0.69408E-02    0.21487E+05
    0.70810E-02    0.21708E+05
    0.72240E-02    0.21928E+05
    0.73700E-02    0.22146E+05
    0.75189E-02    0.22362E+05
    0.76708E-02    0.22575E+05
    0.78257E-02    0.22785E+05
    0.79838E-02    0.22993E+05
    0.81451E-02    0.23198E+05
    0.83096E-02    0.23400E+05
    0.84775E-02    0.23598E+05
    0.86488E-02    0.23793E+05
    0.88235E-02    0.23984E+05
    0.90017E-02    0.24171E+05
    0.91836E-02    0.24353E+05
    0.93691E-02    0.24531E+05
    0.95583E-02    0.24705E+05
    0.97514E-02    0.24873E+05
    0.99484E-02    0.25036E+05
    0.10149E-01    0.25194E+05
    0.10354E-01    0.25347E+05
    0.10564E-01    0.25493E+05
    0.10777E-01    0.25634E+05
    0.10995E-01    0.25768E+05
    0.11217E-01    0.25896E+05
    0.11443E-01    0.26015E+05
    0.11675E-01    0.26128E+05
    0.11910E-01    0.26232E+05
    0.12151E-01    0.26328E+05
    0.12397E-01    0.26416E+05
    0.12647E-01    0.26495E+05
    0.12902E-01    0.26566E+05
    0.13163E-01    0.26628E+05
    0.13429E-01    0.26680E+05
    0.13700E-01    0.26723E+05
    0.13977E-01    0.26756E+05
    0.14259E-01    0.26778E+05
    0.14547E-01    0.26790E+05
    0.14841E-01    0.26791E+05
    0.15141E-01    0.26781E+05
    0.15447E-01    0.26760E+05
    0.15759E-01    0.26729E+05
    0.16077E-01    0.26685E+05
    0.16402E-01    0.26631E+05
    0.16734E-01    0.26564E+05
    0.17072E-01    0.26485E+05
    0.17416E-01    0.26394E+05
    0.17768E-01    0.26291E+05
    0.18127E-01    0.26175E+05
    0.18493E-01    0.26047E+05
    0.18867E-01    0.25905E+05
    0.19248E-01    0.25752E+05
    0.19637E-01    0.25585E+05
    0.20034E-01    0.25406E+05
    0.20438E-01    0.25214E+05
    0.20851E-01    0.25009E+05
    0.21272E-01    0.24793E+05
    0.21702E-01    0.24563E+05
    0.22141E-01    0.24322E+05
    0.22588E-01    0.24069E+05
    0.23044E-01    0.23805E+05
    0.23510E-01    0.23530E+05
    0.23985E-01    0.23244E+05
    0.24469E-01    0.22947E+05
    0.24964E-01    0.22641E+05
    0.25468E-01    0.22325E+05
    0.25982E-01    0.22001E+05
    0.26507E-01    0.21668E+05
    0.27043E-01    0.21328E+05
    0.27589E-01    0.20981E+05
    0.28146E-01    0.20628E+05
    0.28715E-01    0.20270E+05
    0.29295E-01    0.19908E+05
    0.29887E-01    0.19541E+05
    0.30490E-01    0.19173E+05
    0.31106E-01    0.18802E+05
    0.31735E-01    0.18431E+05
    0.32376E-01    0.18060E+05
    0.33030E-01    0.17690E+05
    0.33697E-01    0.17322E+05
    0.34378E-01    0.16957E+05
    0.35072E-01    0.16596E+05
    0.35781E-01    0.16240E+05
    0.36504E-01    0.15890E+05
    0.37241E-01    0.15547E+05
    0.37993E-01    0.15212E+05
    0.38761E-01    0.14886E+05
    0.39544E-01    0.14568E+05
    0.40343E-01    0.14259E+05
    0.41158E-01    0.13959E+05
    0.41989E-01    0.13670E+05
    0.42838E-01    0.13391E+05
    0.43703E-01    0.13125E+05
    0.44586E-01    0.12871E+05
    0.45486E-01    0.12630E+05
    0.46405E-01    0.12403E+05
    0.47343E-01    0.12188E+05
    0.48299E-01    0.11984E+05
    0.49275E-01    0.11790E+05
    0.50270E-01    0.11606E+05
    0.51286E-01    0.11430E+05
    0.52322E-01    0.11261E+05
    0.53379E-01    0.11098E+05
    0.54457E-01    0.10941E+05
    0.55557E-01    0.10789E+05
    0.56680E-01    0.10640E+05
    0.57825E-01    0.10494E+05
    0.58993E-01    0.10349E+05
    0.60184E-01    0.10203E+05
    0.61400E-01    0.10055E+05
    0.62641E-01    0.99014E+04
    0.63906E-01    0.97419E+04
    0.65197E-01    0.95744E+04
    0.66514E-01    0.93971E+04
    0.67858E-01    0.92092E+04
    0.69229E-01    0.90098E+04
    0.70627E-01    0.87982E+04
    0.72054E-01    0.85748E+04
    0.73510E-01    0.83402E+04
    0.74994E-01    0.80954E+04
    0.76509E-01    0.78421E+04
    0.78055E-01    0.75823E+04
    0.79632E-01    0.73181E+04
    0.81241E-01    0.70520E+04
    0.82882E-01    0.67864E+04
    0.84556E-01    0.65236E+04
    0.86264E-01    0.62661E+04
    0.88007E-01    0.60164E+04
    0.89785E-01    0.57769E+04
    0.91598E-01    0.55500E+04
    0.93449E-01    0.53378E+04
    0.95337E-01    0.51421E+04
    0.97263E-01    0.49644E+04
    0.99227E-01    0.48056E+04
    0.10123E+00    0.46653E+04
    0.10328E+00    0.45432E+04
    0.10536E+00    0.44374E+04
    0.10749E+00    0.43453E+04
    0.10966E+00    0.42643E+04
    0.11188E+00    0.41906E+04
    0.11414E+00    0.41210E+04
    0.11644E+00    0.40518E+04
    0.11880E+00    0.39797E+04
    0.12120E+00    0.39016E+04
    0.12365E+00    0.38151E+04
    0.12614E+00    0.37185E+04
    0.12869E+00    0.36107E+04
    0.13129E+00    0.34921E+04
    0.13394E+00    0.33636E+04
    0.13665E+00    0.32273E+04
    0.13941E+00    0.30860E+04
    0.14223E+00    0.29431E+04
    0.14510E+00    0.28024E+04
    0.14803E+00    0.26683E+04
    0.15102E+00    0.25443E+04
    0.15407E+00    0.24334E+04
    0.15718E+00    0.23372E+04
    0.16036E+00    0.22556E+04
    0.16360E+00    0.21873E+04
    0.16690E+00    0.21302E+04
    0.17028E+00    0.20813E+04
    0.17371E+00    0.20375E+04
    0.17722E+00    0.19952E+04
    0.18080E+00    0.19506E+04
    0.18446E+00    0.19003E+04
    0.18818E+00    0.18421E+04
    0.19198E+00    0.17758E+04
    0.19586E+00    0.17028E+04
    0.19982E+00    0.16259E+04
    0.20386E+00    0.15483E+04
    0.20797E+00    0.14731E+04
    0.21218E+00    0.14034E+04
    0.21646E+00    0.13415E+04
    0.22083E+00    0.12886E+04
    0.22530E+00    0.12444E+04
    0.22985E+00    0.12072E+04
    0.23449E+00    0.11744E+04
    0.23923E+00    0.11429E+04
    0.24406E+00    0.11100E+04
    0.24899E+00    0.10736E+04
    0.25402E+00    0.10331E+04
    0.25915E+00    0.98935E+03
    0.26439E+00    0.94430E+03
    0.26973E+00    0.90018E+03
    0.27518E+00    0.85914E+03
    0.28074E+00    0.82269E+03
    0.28641E+00    0.79118E+03
    0.29219E+00    0.76377E+03
    0.29810E+00    0.73885E+03
    0.30412E+00    0.71454E+03
    0.31026E+00    0.68929E+03
    0.31653E+00    0.66243E+03
    0.32292E+00    0.63434E+03
    0.32945E+00    0.60616E+03
    0.33610E+00    0.57924E+03
    0.34289E+00    0.55457E+03
    0.34982E+00    0.53244E+03
    0.35689E+00    0.51241E+03
    0.36409E+00    0.49355E+03
    0.37145E+00    0.47494E+03
    0.37895E+00    0.45597E+03
    0.38661E+00    0.43672E+03
    0.39442E+00    0.41779E+03
    0.40239E+00    0.39980E+03
    0.41052E+00    0.38310E+03
    0.41881E+00    0.36770E+03
    0.42727E+00    0.35313E+03
    0.43590E+00    0.33895E+03
    0.44471E+00    0.32491E+03
    0.45369E+00    0.31106E+03
    0.46286E+00    0.29769E+03
    0.47221E+00    0.28506E+03
    0.48174E+00    0.27316E+03
    0.49148E+00    0.26186E+03
    0.50141E+00    0.25094E+03
    0.51153E+00    0.24029E+03
    0.52187E+00    0.22999E+03
    0.53241E+00    0.22010E+03
    0.54317E+00    0.21072E+03
    0.55414E+00    0.20175E+03
    0.56533E+00    0.19315E+03
    0.57675E+00    0.18484E+03
    0.58840E+00    0.17684E+03
    0.60029E+00    0.16918E+03
    0.61242E+00    0.16187E+03
    0.62479E+00    0.15486E+03
    0.63741E+00    0.14813E+03
    0.65029E+00    0.14166E+03
    0.66342E+00    0.13547E+03
    0.67683E+00    0.12955E+03
    0.69050E+00    0.12387E+03
    0.70445E+00    0.11842E+03
    0.71868E+00    0.11320E+03
    0.73320E+00    0.10820E+03
    0.74801E+00    0.10342E+03
    0.76312E+00    0.98839E+02
    0.77854E+00    0.94446E+02
    0.79426E+00    0.90240E+02
    0.81031E+00    0.86219E+02
    0.82668E+00    0.82371E+02
    0.84338E+00    0.78681E+02
    0.86041E+00    0.75151E+02
    0.87780E+00    0.71775E+02
    0.89553E+00    0.68546E+02
    0.91362E+00    0.65457E+02
    0.93208E+00    0.62500E+02
    0.95091E+00    0.59672E+02
    0.97011E+00    0.56967E+02
    0.98971E+00    0.54379E+02
    0.10097E+01    0.51905E+02
    0.10301E+01    0.49540E+02
    0.10509E+01    0.47278E+02
    0.10721E+01    0.45116E+02
    0.10938E+01    0.43050E+02
    0.11159E+01    0.41074E+02
    0.11384E+01    0.39187E+02
    0.11614E+01    0.37383E+02
    0.11849E+01    0.35660E+02
    0.12088E+01    0.34014E+02
    0.12333E+01    0.32442E+02
    0.12582E+01    0.30939E+02
    0.12836E+01    0.29505E+02
    0.13095E+01    0.28134E+02
    0.13360E+01    0.26826E+02
    0.13630E+01    0.25576E+02
    0.13905E+01    0.24383E+02
    0.14186E+01    0.23244E+02
    0.14472E+01    0.22157E+02
    0.14765E+01    0.21119E+02
    0.15063E+01    0.20128E+02
    0.15367E+01    0.19182E+02
    0.15678E+01    0.18280E+02
    0.15994E+01    0.17419E+02
    0.16318E+01    0.16597E+02
    0.16647E+01    0.15813E+02
    0.16984E+01    0.15065E+02
    0.17327E+01    0.14351E+02
    0.17677E+01    0.13671E+02
    0.18034E+01    0.13021E+02
    0.18398E+01    0.12402E+02
    0.18770E+01    0.11812E+02
    0.19149E+01    0.11249E+02
    0.19536E+01    0.10712E+02
    0.19930E+01    0.10200E+02
    0.20333E+01    0.97124E+01
    0.20744E+01    0.92473E+01
    0.21163E+01    0.88038E+01
    0.21590E+01    0.83812E+01
    0.22026E+01    0.79784E+01
    0.22471E+01    0.75945E+01
    0.22925E+01    0.72286E+01
    0.23388E+01    0.68800E+01
    0.23861E+01    0.65479E+01
    0.24343E+01    0.62314E+01
    0.24835E+01    0.59299E+01
    0.25336E+01    0.56427E+01
    0.25848E+01    0.53691E+01
    0.26370E+01    0.51084E+01
    0.26903E+01    0.48602E+01
    0.27447E+01    0.46238E+01
    0.28001E+01    0.43987E+01
    0.28567E+01    0.41843E+01
    0.29144E+01    0.39801E+01
    0.29733E+01    0.37857E+01
    0.30333E+01    0.36006E+01
    0.30946E+01    0.34244E+01
    0.31571E+01    0.32567E+01
    0.32209E+01    0.30970E+01
    0.32860E+01    0.29450E+01
    0.33523E+01    0.28003E+01
    0.34201E+01    0.26626E+01
    0.34892E+01    0.25316E+01
    0.35596E+01    0.24069E+01
    0.36316E+01    0.22882E+01
    0.37049E+01    0.21753E+01
    0.37798E+01    0.20679E+01
    0.38561E+01    0.19657E+01
    0.39340E+01    0.18684E+01
    0.40135E+01    0.17759E+01
    0.40946E+01    0.16879E+01
    0.41773E+01    0.16041E+01
    0.42617E+01    0.15245E+01
    0.43478E+01    0.14487E+01
    0.44356E+01    0.13766E+01
    0.45252E+01    0.13081E+01
    0.46166E+01    0.12429E+01
    0.47099E+01    0.11808E+01
    0.48050E+01    0.11219E+01
    0.49021E+01    0.10658E+01
    0.50011E+01    0.10125E+01
    0.51021E+01    0.96179E+00
    0.52052E+01    0.91363E+00
    0.53104E+01    0.86785E+00
    0.54176E+01    0.82436E+00
    0.55271E+01    0.78303E+00
    0.56387E+01    0.74377E+00
