#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41    0.15736E+04    0.17032E+01    0.81468E-04    0.17032E+01    0.64165E-01   -0.12002E-07    0.81468E-04   -0.12002E-07    0.83488E-10
    42    0.15900E+04    0.16118E+01    0.78891E-04    0.16118E+01    0.69528E-01   -0.83084E-08    0.78891E-04   -0.83084E-08    0.79398E-10
    43    0.16059E+04    0.15078E+01    0.76404E-04    0.15078E+01    0.75186E-01   -0.49935E-08    0.76404E-04   -0.49935E-08    0.75577E-10
    44    0.16213E+04    0.13935E+01    0.74030E-04    0.13935E+01    0.81125E-01   -0.28034E-08    0.74030E-04   -0.28034E-08    0.72003E-10
    45    0.16367E+04    0.12712E+01    0.71788E-04    0.12712E+01    0.87343E-01   -0.24846E-08    0.71788E-04   -0.24846E-08    0.68654E-10
    46    0.16523E+04    0.11408E+01    0.69693E-04    0.11408E+01    0.93839E-01   -0.44972E-08    0.69693E-04   -0.44972E-08    0.65509E-10
    47    0.16679E+04    0.10012E+01    0.67731E-04    0.10012E+01    0.10061E+00   -0.81573E-08    0.67731E-04   -0.81573E-08    0.62554E-10
    48    0.16839E+04    0.85389E+00    0.65879E-04    0.85389E+00    0.10766E+00   -0.12495E-07    0.65879E-04   -0.12495E-07    0.59776E-10
    49    0.17006E+04    0.69977E+00    0.64115E-04    0.69977E+00    0.11498E+00   -0.16539E-07    0.64115E-04   -0.16539E-07    0.57162E-10
    50    0.17183E+04    0.53291E+00    0.62418E-04    0.53291E+00    0.12253E+00   -0.19321E-07    0.62418E-04   -0.19321E-07    0.54700E-10
    51    0.17371E+04    0.34672E+00    0.60769E-04    0.34672E+00    0.13029E+00   -0.20135E-07    0.60769E-04   -0.20135E-07    0.52376E-10
    52    0.17568E+04    0.13759E+00    0.59172E-04    0.13759E+00    0.13835E+00   -0.19344E-07    0.59172E-04   -0.19344E-07    0.50182E-10
    53    0.17765E+04   -0.95513E-01    0.57632E-04   -0.95513E-01    0.14685E+00   -0.17572E-07    0.57632E-04   -0.17572E-07    0.48110E-10
    54    0.17957E+04   -0.34564E+00    0.56157E-04   -0.34564E+00    0.15579E+00   -0.15448E-07    0.56157E-04   -0.15448E-07    0.46151E-10
    55    0.18141E+04   -0.60575E+00    0.54754E-04   -0.60575E+00    0.16514E+00   -0.13598E-07    0.54754E-04   -0.13598E-07    0.44296E-10
    56    0.18317E+04   -0.87539E+00    0.53425E-04   -0.87539E+00    0.17477E+00   -0.12495E-07    0.53425E-04   -0.12495E-07    0.42539E-10
    57    0.18486E+04   -0.11543E+01    0.52161E-04   -0.11543E+01    0.18457E+00   -0.11999E-07    0.52161E-04   -0.11999E-07    0.40872E-10
    58    0.18656E+04   -0.14436E+01    0.50946E-04   -0.14436E+01    0.19453E+00   -0.11819E-07    0.50946E-04   -0.11819E-07    0.39291E-10
    59    0.18828E+04   -0.17443E+01    0.49769E-04   -0.17443E+01    0.20471E+00   -0.11660E-07    0.49769E-04   -0.11660E-07    0.37790E-10
    60    0.19009E+04   -0.20560E+01    0.48614E-04   -0.20560E+01    0.21516E+00   -0.11229E-07    0.48614E-04   -0.11229E-07    0.36364E-10
    61    0.19205E+04   -0.23785E+01    0.47470E-04   -0.23785E+01    0.22596E+00   -0.10326E-07    0.47470E-04   -0.10326E-07    0.35007E-10
    62    0.19407E+04   -0.27144E+01    0.46337E-04   -0.27144E+01    0.23710E+00   -0.91180E-08    0.46337E-04   -0.91180E-08    0.33715E-10
    63    0.19616E+04   -0.30666E+01    0.45219E-04   -0.30666E+01    0.24854E+00   -0.78638E-08    0.45219E-04   -0.78638E-08    0.32486E-10
    64    0.19831E+04   -0.34383E+01    0.44117E-04   -0.34383E+01    0.26028E+00   -0.68227E-08    0.44117E-04   -0.68227E-08    0.31315E-10
    65    0.20044E+04   -0.38319E+01    0.43036E-04   -0.38319E+01    0.27231E+00   -0.62540E-08    0.43036E-04   -0.62540E-08    0.30199E-10
    66    0.20255E+04   -0.42469E+01    0.41977E-04   -0.42469E+01    0.28454E+00   -0.63446E-08    0.41977E-04   -0.63446E-08    0.29134E-10
    67    0.20462E+04   -0.46779E+01    0.40945E-04   -0.46779E+01    0.29699E+00   -0.69925E-08    0.40945E-04   -0.69925E-08    0.28118E-10
    68    0.20670E+04   -0.51200E+01    0.39945E-04   -0.51200E+01    0.30970E+00   -0.80235E-08    0.39945E-04   -0.80235E-08    0.27149E-10
    69    0.20875E+04   -0.55682E+01    0.38982E-04   -0.55682E+01    0.32261E+00   -0.92633E-08    0.38982E-04   -0.92633E-08    0.26222E-10
    70    0.21079E+04   -0.60210E+01    0.38061E-04   -0.60210E+01    0.33579E+00   -0.10538E-07    0.38061E-04   -0.10538E-07    0.25337E-10
    71    0.21281E+04   -0.64782E+01    0.37183E-04   -0.64782E+01    0.34922E+00   -0.11683E-07    0.37183E-04   -0.11683E-07    0.24491E-10
    72    0.21483E+04   -0.69422E+01    0.36347E-04   -0.69422E+01    0.36286E+00   -0.12579E-07    0.36347E-04   -0.12579E-07    0.23681E-10
    73    0.21688E+04   -0.74156E+01    0.35546E-04   -0.74156E+01    0.37669E+00   -0.13116E-07    0.35546E-04   -0.13116E-07    0.22905E-10
    74    0.21897E+04   -0.78992E+01    0.34775E-04   -0.78992E+01    0.39069E+00   -0.13184E-07    0.34775E-04   -0.13184E-07    0.22163E-10
    75    0.22115E+04   -0.83934E+01    0.34029E-04   -0.83934E+01    0.40487E+00   -0.12673E-07    0.34029E-04   -0.12673E-07    0.21451E-10
    76    0.22342E+04   -0.88994E+01    0.33303E-04   -0.88994E+01    0.41923E+00   -0.11532E-07    0.33303E-04   -0.11532E-07    0.20768E-10
    77    0.22577E+04   -0.94178E+01    0.32595E-04   -0.94178E+01    0.43375E+00   -0.99475E-08    0.32595E-04   -0.99475E-08    0.20114E-10
    78    0.22821E+04   -0.99510E+01    0.31905E-04   -0.99510E+01    0.44847E+00   -0.81629E-08    0.31905E-04   -0.81629E-08    0.19486E-10
    79    0.23070E+04   -0.10496E+02    0.31231E-04   -0.10496E+02    0.46332E+00   -0.64226E-08    0.31231E-04   -0.64226E-08    0.18883E-10
    80    0.23323E+04   -0.11055E+02    0.30572E-04   -0.11055E+02    0.47831E+00   -0.49712E-08    0.30572E-04   -0.49712E-08    0.18303E-10
    81    0.23579E+04   -0.11629E+02    0.29926E-04   -0.11629E+02    0.49339E+00   -0.40066E-08    0.29926E-04   -0.40066E-08    0.17747E-10
    82    0.23837E+04   -0.12216E+02    0.29296E-04   -0.12216E+02    0.50857E+00   -0.35420E-08    0.29296E-04   -0.35420E-08    0.17212E-10
    83    0.24096E+04   -0.12813E+02    0.28681E-04   -0.12813E+02    0.52383E+00   -0.35443E-08    0.28681E-04   -0.35443E-08    0.16698E-10
    84    0.24355E+04   -0.13418E+02    0.28083E-04   -0.13418E+02    0.53916E+00   -0.39804E-08    0.28083E-04   -0.39804E-08    0.16204E-10
    85    0.24613E+04   -0.14029E+02    0.27503E-04   -0.14029E+02    0.55455E+00   -0.48172E-08    0.27503E-04   -0.48172E-08    0.15728E-10
    86    0.24869E+04   -0.14644E+02    0.26941E-04   -0.14644E+02    0.57001E+00   -0.60056E-08    0.26941E-04   -0.60056E-08    0.15271E-10
    87    0.25127E+04   -0.15264E+02    0.26396E-04   -0.15264E+02    0.58549E+00   -0.74321E-08    0.26396E-04   -0.74321E-08    0.14830E-10
    88    0.25384E+04   -0.15887E+02    0.25868E-04   -0.15887E+02    0.60102E+00   -0.89672E-08    0.25868E-04   -0.89672E-08    0.14406E-10
    89    0.25644E+04   -0.16517E+02    0.25355E-04   -0.16517E+02    0.61658E+00   -0.10481E-07    0.25355E-04   -0.10481E-07    0.13997E-10
    90    0.25906E+04   -0.17151E+02    0.24857E-04   -0.17151E+02    0.63214E+00   -0.11845E-07    0.24857E-04   -0.11845E-07    0.13603E-10
    91    0.26171E+04   -0.17790E+02    0.24371E-04   -0.17790E+02    0.64768E+00   -0.12953E-07    0.24371E-04   -0.12953E-07    0.13222E-10
    92    0.26441E+04   -0.18434E+02    0.23899E-04   -0.18434E+02    0.66318E+00   -0.13800E-07    0.23899E-04   -0.13800E-07    0.12854E-10
    93    0.26715E+04   -0.19083E+02    0.23438E-04   -0.19083E+02    0.67865E+00   -0.14405E-07    0.23438E-04   -0.14405E-07    0.12499E-10
    94    0.26992E+04   -0.19735E+02    0.22990E-04   -0.19735E+02    0.69404E+00   -0.14788E-07    0.22990E-04   -0.14788E-07    0.12156E-10
    95    0.27272E+04   -0.20391E+02    0.22553E-04   -0.20391E+02    0.70936E+00   -0.14966E-07    0.22553E-04   -0.14966E-07    0.11825E-10
    96    0.27554E+04   -0.21050E+02    0.22128E-04   -0.21050E+02    0.72458E+00   -0.14960E-07    0.22128E-04   -0.14960E-07    0.11506E-10
    97    0.27841E+04   -0.21711E+02    0.21714E-04   -0.21711E+02    0.73969E+00   -0.14788E-07    0.21714E-04   -0.14788E-07    0.11198E-10
    98    0.28131E+04   -0.22372E+02    0.21311E-04   -0.22372E+02    0.75469E+00   -0.14470E-07    0.21311E-04   -0.14470E-07    0.10901E-10
    99    0.28423E+04   -0.23037E+02    0.20918E-04   -0.23037E+02    0.76954E+00   -0.14024E-07    0.20918E-04   -0.14024E-07    0.10614E-10
   100    0.28719E+04   -0.23700E+02    0.20536E-04   -0.23700E+02    0.78423E+00   -0.13469E-07    0.20536E-04   -0.13469E-07    0.10337E-10
   101    0.29017E+04   -0.24365E+02    0.20163E-04   -0.24365E+02    0.79883E+00   -0.12825E-07    0.20163E-04   -0.12825E-07    0.10069E-10
   102    0.29321E+04   -0.25029E+02    0.19800E-04   -0.25029E+02    0.81318E+00   -0.12111E-07    0.19800E-04   -0.12111E-07    0.98113E-11
   103    0.29624E+04   -0.25693E+02    0.19446E-04   -0.25693E+02    0.82737E+00   -0.11345E-07    0.19446E-04   -0.11345E-07    0.95620E-11
   104    0.29930E+04   -0.26354E+02    0.19101E-04   -0.26354E+02    0.84138E+00   -0.10548E-07    0.19101E-04   -0.10548E-07    0.93211E-11
   105    0.30238E+04   -0.27014E+02    0.18764E-04   -0.27014E+02    0.85515E+00   -0.97370E-08    0.18764E-04   -0.97370E-08    0.90883E-11
   106    0.30548E+04   -0.27672E+02    0.18436E-04   -0.27672E+02    0.86875E+00   -0.89322E-08    0.18436E-04   -0.89322E-08    0.88631E-11
   107    0.30858E+04   -0.28326E+02    0.18116E-04   -0.28326E+02    0.88204E+00   -0.81524E-08    0.18116E-04   -0.81524E-08    0.86452E-11
   108    0.31171E+04   -0.28977E+02    0.17803E-04   -0.28977E+02    0.89507E+00   -0.74167E-08    0.17803E-04   -0.74167E-08    0.84341E-11
   109    0.31486E+04   -0.29623E+02    0.17498E-04   -0.29623E+02    0.90778E+00   -0.67441E-08    0.17498E-04   -0.67441E-08    0.82296E-11
   110    0.31802E+04   -0.30264E+02    0.17199E-04   -0.30264E+02    0.92018E+00   -0.61538E-08    0.17199E-04   -0.61538E-08    0.80311E-11
   111    0.32118E+04   -0.30900E+02    0.16908E-04   -0.30900E+02    0.93232E+00   -0.56604E-08    0.16908E-04   -0.56604E-08    0.78384E-11
   112    0.32436E+04   -0.31531E+02    0.16623E-04   -0.31531E+02    0.94415E+00   -0.52616E-08    0.16623E-04   -0.52616E-08    0.76513E-11
   113    0.32756E+04   -0.32155E+02    0.16344E-04   -0.32155E+02    0.95565E+00   -0.49504E-08    0.16344E-04   -0.49504E-08    0.74695E-11
   114    0.33076E+04   -0.32771E+02    0.16071E-04   -0.32771E+02    0.96676E+00   -0.47202E-08    0.16071E-04   -0.47202E-08    0.72931E-11
   115    0.33399E+04   -0.33380E+02    0.15805E-04   -0.33380E+02    0.97762E+00   -0.45641E-08    0.15805E-04   -0.45641E-08    0.71218E-11
   116    0.33721E+04   -0.33980E+02    0.15544E-04   -0.33980E+02    0.98801E+00   -0.44752E-08    0.15544E-04   -0.44752E-08    0.69556E-11
   117    0.34046E+04   -0.34572E+02    0.15290E-04   -0.34572E+02    0.99801E+00   -0.44469E-08    0.15290E-04   -0.44469E-08    0.67942E-11
   118    0.34373E+04   -0.35155E+02    0.15040E-04   -0.35155E+02    0.10078E+01   -0.44722E-08    0.15040E-04   -0.44722E-08    0.66375E-11
   119    0.34699E+04   -0.35727E+02    0.14797E-04   -0.35727E+02    0.10171E+01   -0.45445E-08    0.14797E-04   -0.45445E-08    0.64854E-11
   120    0.35027E+04   -0.36289E+02    0.14559E-04   -0.36289E+02    0.10259E+01   -0.46569E-08    0.14559E-04   -0.46569E-08    0.63378E-11
   121    0.35355E+04   -0.36840E+02    0.14326E-04   -0.36840E+02    0.10345E+01   -0.48026E-08    0.14326E-04   -0.48026E-08    0.61945E-11
   122    0.35684E+04   -0.37380E+02    0.14098E-04   -0.37380E+02    0.10425E+01   -0.49748E-08    0.14098E-04   -0.49748E-08    0.60554E-11
   123    0.36013E+04   -0.37908E+02    0.13875E-04   -0.37908E+02    0.10500E+01   -0.51668E-08    0.13875E-04   -0.51668E-08    0.59203E-11
   124    0.36343E+04   -0.38421E+02    0.13657E-04   -0.38421E+02    0.10572E+01   -0.53716E-08    0.13657E-04   -0.53716E-08    0.57891E-11
   125    0.36674E+04   -0.38923E+02    0.13444E-04   -0.38923E+02    0.10639E+01   -0.55826E-08    0.13444E-04   -0.55826E-08    0.56616E-11
   126    0.37005E+04   -0.39411E+02    0.13235E-04   -0.39411E+02    0.10702E+01   -0.57929E-08    0.13235E-04   -0.57929E-08    0.55377E-11
   127    0.37336E+04   -0.39886E+02    0.13030E-04   -0.39886E+02    0.10759E+01   -0.59957E-08    0.13030E-04   -0.59957E-08    0.54174E-11
   128    0.37667E+04   -0.40345E+02    0.12830E-04   -0.40345E+02    0.10812E+01   -0.61842E-08    0.12830E-04   -0.61842E-08    0.53003E-11
   129    0.37999E+04   -0.40790E+02    0.12633E-04   -0.40790E+02    0.10860E+01   -0.63516E-08    0.12633E-04   -0.63516E-08    0.51865E-11
   130    0.38332E+04   -0.41218E+02    0.12441E-04   -0.41218E+02    0.10903E+01   -0.64912E-08    0.12441E-04   -0.64912E-08    0.50757E-11
   131    0.38664E+04   -0.41632E+02    0.12252E-04   -0.41632E+02    0.10941E+01   -0.65976E-08    0.12252E-04   -0.65976E-08    0.49678E-11
   132    0.38998E+04   -0.42028E+02    0.12067E-04   -0.42028E+02    0.10975E+01   -0.66716E-08    0.12067E-04   -0.66716E-08    0.48628E-11
   133    0.39331E+04   -0.42409E+02    0.11886E-04   -0.42409E+02    0.11003E+01   -0.67155E-08    0.11886E-04   -0.67155E-08    0.47605E-11
   134    0.39664E+04   -0.42770E+02    0.11709E-04   -0.42770E+02    0.11027E+01   -0.67315E-08    0.11709E-04   -0.67315E-08    0.46610E-11
   135    0.39998E+04   -0.43114E+02    0.11534E-04   -0.43114E+02    0.11045E+01   -0.67219E-08    0.11534E-04   -0.67219E-08    0.45641E-11
   136    0.40330E+04   -0.43437E+02    0.11364E-04   -0.43437E+02    0.11058E+01   -0.66890E-08    0.11364E-04   -0.66890E-08    0.44697E-11
   137    0.40662E+04   -0.43743E+02    0.11196E-04   -0.43743E+02    0.11066E+01   -0.66351E-08    0.11196E-04   -0.66351E-08    0.43779E-11
   138    0.40993E+04   -0.44028E+02    0.11032E-04   -0.44028E+02    0.11069E+01   -0.65623E-08    0.11032E-04   -0.65623E-08    0.42885E-11
   139    0.41323E+04   -0.44293E+02    0.10871E-04   -0.44293E+02    0.11069E+01   -0.64731E-08    0.10871E-04   -0.64731E-08    0.42014E-11
   140    0.41653E+04   -0.44538E+02    0.10713E-04   -0.44538E+02    0.11062E+01   -0.63696E-08    0.10713E-04   -0.63696E-08    0.41166E-11
   141    0.41981E+04   -0.44761E+02    0.10559E-04   -0.44761E+02    0.11049E+01   -0.62541E-08    0.10559E-04   -0.62541E-08    0.40341E-11
   142    0.42310E+04   -0.44962E+02    0.10407E-04   -0.44962E+02    0.11033E+01   -0.61289E-08    0.10407E-04   -0.61289E-08    0.39537E-11
   143    0.42637E+04   -0.45143E+02    0.10258E-04   -0.45143E+02    0.11011E+01   -0.59963E-08    0.10258E-04   -0.59963E-08    0.38754E-11
   144    0.42963E+04   -0.45301E+02    0.10112E-04   -0.45301E+02    0.10985E+01   -0.58585E-08    0.10112E-04   -0.58585E-08    0.37990E-11
   145    0.43287E+04   -0.45437E+02    0.99688E-05   -0.45437E+02    0.10954E+01   -0.57178E-08    0.99688E-05   -0.57178E-08    0.37247E-11
   146    0.43612E+04   -0.45550E+02    0.98282E-05   -0.45550E+02    0.10918E+01   -0.55766E-08    0.98282E-05   -0.55766E-08    0.36522E-11
   147    0.43933E+04   -0.45639E+02    0.96903E-05   -0.45639E+02    0.10877E+01   -0.54369E-08    0.96903E-05   -0.54369E-08    0.35814E-11
   148    0.44253E+04   -0.45705E+02    0.95548E-05   -0.45705E+02    0.10832E+01   -0.53012E-08    0.95548E-05   -0.53012E-08    0.35125E-11
   149    0.44572E+04   -0.45747E+02    0.94219E-05   -0.45747E+02    0.10782E+01   -0.51716E-08    0.94219E-05   -0.51716E-08    0.34452E-11
   150    0.44888E+04   -0.45763E+02    0.92914E-05   -0.45763E+02    0.10728E+01   -0.50505E-08    0.92914E-05   -0.50505E-08    0.33794E-11
   151    0.45203E+04   -0.45755E+02    0.91632E-05   -0.45755E+02    0.10670E+01   -0.49396E-08    0.91632E-05   -0.49396E-08    0.33152E-11
   152    0.45515E+04   -0.45722E+02    0.90373E-05   -0.45722E+02    0.10607E+01   -0.48389E-08    0.90373E-05   -0.48389E-08    0.32525E-11
   153    0.45825E+04   -0.45662E+02    0.89136E-05   -0.45662E+02    0.10540E+01   -0.47476E-08    0.89136E-05   -0.47476E-08    0.31913E-11
   154    0.46133E+04   -0.45577E+02    0.87922E-05   -0.45577E+02    0.10469E+01   -0.46650E-08    0.87922E-05   -0.46650E-08    0.31315E-11
   155    0.46438E+04   -0.45467E+02    0.86729E-05   -0.45467E+02    0.10395E+01   -0.45907E-08    0.86729E-05   -0.45907E-08    0.30731E-11
   156    0.46740E+04   -0.45331E+02    0.85557E-05   -0.45331E+02    0.10317E+01   -0.45239E-08    0.85557E-05   -0.45239E-08    0.30160E-11
   157    0.47041E+04   -0.45167E+02    0.84407E-05   -0.45167E+02    0.10236E+01   -0.44640E-08    0.84407E-05   -0.44640E-08    0.29603E-11
   158    0.47339E+04   -0.44978E+02    0.83277E-05   -0.44978E+02    0.10151E+01   -0.44103E-08    0.83277E-05   -0.44103E-08    0.29059E-11
   159    0.47634E+04   -0.44762E+02    0.82167E-05   -0.44762E+02    0.10063E+01   -0.43623E-08    0.82167E-05   -0.43623E-08    0.28528E-11
   160    0.47926E+04   -0.44518E+02    0.81077E-05   -0.44518E+02    0.99712E+00   -0.43193E-08    0.81077E-05   -0.43193E-08    0.28010E-11
   161    0.48216E+04   -0.44248E+02    0.80007E-05   -0.44248E+02    0.98778E+00   -0.42806E-08    0.80007E-05   -0.42806E-08    0.27503E-11
   162    0.48503E+04   -0.43952E+02    0.78955E-05   -0.43952E+02    0.97808E+00   -0.42456E-08    0.78955E-05   -0.42456E-08    0.27009E-11
   163    0.48788E+04   -0.43627E+02    0.77922E-05   -0.43627E+02    0.96811E+00   -0.42137E-08    0.77922E-05   -0.42137E-08    0.26526E-11
   164    0.49069E+04   -0.43277E+02    0.76908E-05   -0.43277E+02    0.95794E+00   -0.41842E-08    0.76908E-05   -0.41842E-08    0.26054E-11
   165    0.49348E+04   -0.42898E+02    0.75911E-05   -0.42898E+02    0.94751E+00   -0.41565E-08    0.75911E-05   -0.41565E-08    0.25593E-11
   166    0.49623E+04   -0.42491E+02    0.74932E-05   -0.42491E+02    0.93695E+00   -0.41299E-08    0.74932E-05   -0.41299E-08    0.25143E-11
   167    0.49896E+04   -0.42059E+02    0.73971E-05   -0.42059E+02    0.92605E+00   -0.41039E-08    0.73971E-05   -0.41039E-08    0.24703E-11
   168    0.50164E+04   -0.41598E+02    0.73025E-05   -0.41598E+02    0.91519E+00   -0.40777E-08    0.73025E-05   -0.40777E-08    0.24274E-11
   169    0.50429E+04   -0.41108E+02    0.72097E-05   -0.41108E+02    0.90406E+00   -0.40508E-08    0.72097E-05   -0.40508E-08    0.23854E-11
   170    0.50691E+04   -0.40592E+02    0.71184E-05   -0.40592E+02    0.89290E+00   -0.40225E-08    0.71184E-05   -0.40225E-08    0.23443E-11
   171    0.50948E+04   -0.40046E+02    0.70287E-05   -0.40046E+02    0.88170E+00   -0.39922E-08    0.70287E-05   -0.39922E-08    0.23042E-11
   172    0.51200E+04   -0.39472E+02    0.69405E-05   -0.39472E+02    0.87039E+00   -0.39592E-08    0.69405E-05   -0.39592E-08    0.22649E-11
   173    0.51448E+04   -0.38871E+02    0.68538E-05   -0.38871E+02    0.85898E+00   -0.39229E-08    0.68538E-05   -0.39229E-08    0.22266E-11
   174    0.51692E+04   -0.38241E+02    0.67685E-05   -0.38241E+02    0.84776E+00   -0.38826E-08    0.67685E-05   -0.38826E-08    0.21890E-11
   175    0.51933E+04   -0.37584E+02    0.66847E-05   -0.37584E+02    0.83644E+00   -0.38377E-08    0.66847E-05   -0.38377E-08    0.21522E-11
   176    0.52167E+04   -0.36897E+02    0.66022E-05   -0.36897E+02    0.82524E+00   -0.37878E-08    0.66022E-05   -0.37878E-08    0.21162E-11
   177    0.52398E+04   -0.36184E+02    0.65210E-05   -0.36184E+02    0.81409E+00   -0.37329E-08    0.65210E-05   -0.37329E-08    0.20809E-11
   178    0.52623E+04   -0.35443E+02    0.64412E-05   -0.35443E+02    0.80322E+00   -0.36734E-08    0.64412E-05   -0.36734E-08    0.20464E-11
