#    L    TT             EE             BB             TE          
    90    0.25929E+04    0.63418E+00    0.24645E-02   -0.17145E+02
    91    0.26194E+04    0.64975E+00    0.25199E-02   -0.17784E+02
    92    0.26464E+04    0.66529E+00    0.25760E-02   -0.18427E+02
    93    0.26739E+04    0.68080E+00    0.26328E-02   -0.19075E+02
    94    0.27015E+04    0.69622E+00    0.26902E-02   -0.19726E+02
    95    0.27296E+04    0.71157E+00    0.27483E-02   -0.20381E+02
    96    0.27578E+04    0.72682E+00    0.28071E-02   -0.21038E+02
    97    0.27865E+04    0.74197E+00    0.28666E-02   -0.21699E+02
    98    0.28156E+04    0.75701E+00    0.29267E-02   -0.22359E+02
    99    0.28448E+04    0.77189E+00    0.29876E-02   -0.23022E+02
   100    0.28744E+04    0.78661E+00    0.30491E-02   -0.23684E+02
   101    0.29042E+04    0.80125E+00    0.31113E-02   -0.24347E+02
   102    0.29345E+04    0.81564E+00    0.31743E-02   -0.25010E+02
   103    0.29649E+04    0.82986E+00    0.32379E-02   -0.25673E+02
   104    0.29955E+04    0.84391E+00    0.33023E-02   -0.26332E+02
   105    0.30263E+04    0.85772E+00    0.33673E-02   -0.26991E+02
   106    0.30573E+04    0.87135E+00    0.34331E-02   -0.27647E+02
   107    0.30883E+04    0.88467E+00    0.34996E-02   -0.28299E+02
   108    0.31196E+04    0.89775E+00    0.35669E-02   -0.28948E+02
   109    0.31511E+04    0.91050E+00    0.36348E-02   -0.29593E+02
   110    0.31826E+04    0.92293E+00    0.37035E-02   -0.30232E+02
   111    0.32143E+04    0.93512E+00    0.37729E-02   -0.30866E+02
   112    0.32460E+04    0.94699E+00    0.38431E-02   -0.31495E+02
   113    0.32780E+04    0.95853E+00    0.39140E-02   -0.32117E+02
   114    0.33100E+04    0.96969E+00    0.39857E-02   -0.32731E+02
   115    0.33423E+04    0.98059E+00    0.40581E-02   -0.33338E+02
   116    0.33745E+04    0.99103E+00    0.41313E-02   -0.33936E+02
   117    0.34070E+04    0.10011E+01    0.42053E-02   -0.34525E+02
   118    0.34396E+04    0.10109E+01    0.42800E-02   -0.35106E+02
   119    0.34723E+04    0.10203E+01    0.43555E-02   -0.35676E+02
   120    0.35050E+04    0.10291E+01    0.44318E-02   -0.36235E+02
   121    0.35378E+04    0.10377E+01    0.45088E-02   -0.36784E+02
   122    0.35706E+04    0.10458E+01    0.45867E-02   -0.37321E+02
   123    0.36035E+04    0.10534E+01    0.46653E-02   -0.37847E+02
   124    0.36365E+04    0.10606E+01    0.47448E-02   -0.38358E+02
   125    0.36695E+04    0.10674E+01    0.48251E-02   -0.38857E+02
   126    0.37026E+04    0.10737E+01    0.49061E-02   -0.39342E+02
   127    0.37357E+04    0.10795E+01    0.49880E-02   -0.39814E+02
   128    0.37688E+04    0.10849E+01    0.50707E-02   -0.40271E+02
   129    0.38020E+04    0.10898E+01    0.51543E-02   -0.40713E+02
   130    0.38352E+04    0.10941E+01    0.52387E-02   -0.41138E+02
   131    0.38684E+04    0.10981E+01    0.53239E-02   -0.41549E+02
   132    0.39017E+04    0.11014E+01    0.54100E-02   -0.41942E+02
   133    0.39349E+04    0.11044E+01    0.54970E-02   -0.42320E+02
   134    0.39682E+04    0.11068E+01    0.55848E-02   -0.42678E+02
   135    0.40015E+04    0.11088E+01    0.56735E-02   -0.43019E+02
   136    0.40346E+04    0.11101E+01    0.57631E-02   -0.43340E+02
   137    0.40678E+04    0.11111E+01    0.58536E-02   -0.43642E+02
   138    0.41009E+04    0.11115E+01    0.59450E-02   -0.43924E+02
   139    0.41338E+04    0.11115E+01    0.60372E-02   -0.44186E+02
   140    0.41667E+04    0.11109E+01    0.61304E-02   -0.44428E+02
   141    0.41995E+04    0.11098E+01    0.62245E-02   -0.44647E+02
   142    0.42323E+04    0.11082E+01    0.63196E-02   -0.44846E+02
   143    0.42650E+04    0.11062E+01    0.64156E-02   -0.45023E+02
   144    0.42974E+04    0.11036E+01    0.65125E-02   -0.45179E+02
   145    0.43298E+04    0.11007E+01    0.66103E-02   -0.45311E+02
   146    0.43622E+04    0.10972E+01    0.67091E-02   -0.45421E+02
   147    0.43942E+04    0.10933E+01    0.68089E-02   -0.45507E+02
   148    0.44261E+04    0.10889E+01    0.69097E-02   -0.45570E+02
   149    0.44580E+04    0.10841E+01    0.70114E-02   -0.45609E+02
   150    0.44895E+04    0.10788E+01    0.71141E-02   -0.45621E+02
   151    0.45209E+04    0.10732E+01    0.72178E-02   -0.45610E+02
   152    0.45520E+04    0.10670E+01    0.73224E-02   -0.45574E+02
   153    0.45829E+04    0.10605E+01    0.74281E-02   -0.45511E+02
   154    0.46136E+04    0.10536E+01    0.75348E-02   -0.45423E+02
   155    0.46440E+04    0.10463E+01    0.76425E-02   -0.45310E+02
   156    0.46741E+04    0.10387E+01    0.77511E-02   -0.45171E+02
   157    0.47041E+04    0.10308E+01    0.78608E-02   -0.45004E+02
   158    0.47338E+04    0.10225E+01    0.79715E-02   -0.44812E+02
   159    0.47632E+04    0.10139E+01    0.80833E-02   -0.44593E+02
   160    0.47923E+04    0.10049E+01    0.81960E-02   -0.44347E+02
   161    0.48212E+04    0.99579E+00    0.83098E-02   -0.44074E+02
   162    0.48498E+04    0.98631E+00    0.84246E-02   -0.43775E+02
   163    0.48782E+04    0.97656E+00    0.85404E-02   -0.43448E+02
   164    0.49061E+04    0.96662E+00    0.86572E-02   -0.43095E+02
   165    0.49339E+04    0.95642E+00    0.87750E-02   -0.42713E+02
   166    0.49613E+04    0.94611E+00    0.88939E-02   -0.42304E+02
   167    0.49884E+04    0.93546E+00    0.90138E-02   -0.41870E+02
   168    0.50151E+04    0.92485E+00    0.91347E-02   -0.41406E+02
   169    0.50415E+04    0.91399E+00    0.92566E-02   -0.40915E+02
   170    0.50675E+04    0.90309E+00    0.93795E-02   -0.40396E+02
   171    0.50931E+04    0.89217E+00    0.95035E-02   -0.39848E+02
   172    0.51182E+04    0.88114E+00    0.96284E-02   -0.39272E+02
   173    0.51428E+04    0.87002E+00    0.97543E-02   -0.38669E+02
   174    0.51671E+04    0.85910E+00    0.98813E-02   -0.38038E+02
   175    0.51910E+04    0.84808E+00    0.10009E-01   -0.37379E+02
   176    0.52143E+04    0.83719E+00    0.10138E-01   -0.36691E+02
   177    0.52372E+04    0.82636E+00    0.10268E-01   -0.35977E+02
   178    0.52596E+04    0.81581E+00    0.10399E-01   -0.35234E+02
   179    0.52815E+04    0.80525E+00    0.10531E-01   -0.34463E+02
   180    0.53031E+04    0.79490E+00    0.10663E-01   -0.33666E+02
   181    0.53241E+04    0.78478E+00    0.10797E-01   -0.32841E+02
   182    0.53446E+04    0.77494E+00    0.10932E-01   -0.31989E+02
   183    0.53646E+04    0.76533E+00    0.11067E-01   -0.31110E+02
   184    0.53841E+04    0.75601E+00    0.11204E-01   -0.30204E+02
   185    0.54032E+04    0.74715E+00    0.11341E-01   -0.29273E+02
   186    0.54214E+04    0.73860E+00    0.11479E-01   -0.28315E+02
   187    0.54394E+04    0.73050E+00    0.11619E-01   -0.27330E+02
   188    0.54569E+04    0.72284E+00    0.11759E-01   -0.26320E+02
   189    0.54738E+04    0.71567E+00    0.11900E-01   -0.25284E+02
   190    0.54904E+04    0.70903E+00    0.12041E-01   -0.24224E+02
   191    0.55061E+04    0.70296E+00    0.12184E-01   -0.23138E+02
   192    0.55215E+04    0.69747E+00    0.12328E-01   -0.22027E+02
   193    0.55362E+04    0.69261E+00    0.12472E-01   -0.20893E+02
   194    0.55505E+04    0.68842E+00    0.12617E-01   -0.19734E+02
   195    0.55642E+04    0.68493E+00    0.12763E-01   -0.18552E+02
   196    0.55772E+04    0.68219E+00    0.12910E-01   -0.17346E+02
   197    0.55898E+04    0.68024E+00    0.13057E-01   -0.16119E+02
   198    0.56018E+04    0.67910E+00    0.13206E-01   -0.14868E+02
   199    0.56133E+04    0.67882E+00    0.13355E-01   -0.13596E+02
   200    0.56243E+04    0.67943E+00    0.13504E-01   -0.12303E+02
   201    0.56346E+04    0.68099E+00    0.13655E-01   -0.10988E+02
   202    0.56444E+04    0.68350E+00    0.13806E-01   -0.96527E+01
   203    0.56536E+04    0.68703E+00    0.13958E-01   -0.82965E+01
   204    0.56621E+04    0.69160E+00    0.14111E-01   -0.69224E+01
   205    0.56700E+04    0.69724E+00    0.14264E-01   -0.55281E+01
   206    0.56773E+04    0.70400E+00    0.14418E-01   -0.41151E+01
   207    0.56840E+04    0.71191E+00    0.14573E-01   -0.26838E+01
   208    0.56899E+04    0.72100E+00    0.14728E-01   -0.12347E+01
   209    0.56953E+04    0.73130E+00    0.14884E-01    0.23172E+00
   210    0.57000E+04    0.74287E+00    0.15041E-01    0.17145E+01
   211    0.57041E+04    0.75573E+00    0.15198E-01    0.32136E+01
   212    0.57075E+04    0.76991E+00    0.15356E-01    0.47279E+01
   213    0.57103E+04    0.78546E+00    0.15514E-01    0.62575E+01
   214    0.57124E+04    0.80236E+00    0.15673E-01    0.78012E+01
   215    0.57140E+04    0.82081E+00    0.15833E-01    0.93581E+01
   216    0.57148E+04    0.84063E+00    0.15992E-01    0.10929E+02
   217    0.57151E+04    0.86196E+00    0.16153E-01    0.12511E+02
   218    0.57148E+04    0.88481E+00    0.16314E-01    0.14105E+02
   219    0.57138E+04    0.90918E+00    0.16476E-01    0.15712E+02
   220    0.57122E+04    0.93521E+00    0.16637E-01    0.17328E+02
   221    0.57100E+04    0.96283E+00    0.16800E-01    0.18953E+02
   222    0.57072E+04    0.99219E+00    0.16963E-01    0.20588E+02
   223    0.57037E+04    0.10232E+01    0.17126E-01    0.22232E+02
   224    0.56997E+04    0.10559E+01    0.17290E-01    0.23882E+02
   225    0.56950E+04    0.10904E+01    0.17454E-01    0.25541E+02
   226    0.56897E+04    0.11267E+01    0.17618E-01    0.27205E+02
   227    0.56838E+04    0.11648E+01    0.17783E-01    0.28875E+02
   228    0.56773E+04    0.12047E+01    0.17948E-01    0.30551E+02
   229    0.56702E+04    0.12465E+01    0.18113E-01    0.32229E+02
   230    0.56625E+04    0.12902E+01    0.18279E-01    0.33912E+02
   231    0.56540E+04    0.13358E+01    0.18445E-01    0.35599E+02
   232    0.56451E+04    0.13833E+01    0.18611E-01    0.37287E+02
   233    0.56355E+04    0.14329E+01    0.18778E-01    0.38975E+02
   234    0.56252E+04    0.14844E+01    0.18944E-01    0.40664E+02
   235    0.56144E+04    0.15380E+01    0.19111E-01    0.42353E+02
   236    0.56029E+04    0.15936E+01    0.19278E-01    0.44041E+02
   237    0.55908E+04    0.16513E+01    0.19445E-01    0.45727E+02
   238    0.55781E+04    0.17111E+01    0.19612E-01    0.47411E+02
   239    0.55649E+04    0.17730E+01    0.19780E-01    0.49091E+02
   240    0.55510E+04    0.18370E+01    0.19947E-01    0.50767E+02
   241    0.55366E+04    0.19032E+01    0.20114E-01    0.52438E+02
   242    0.55216E+04    0.19715E+01    0.20282E-01    0.54104E+02
   243    0.55060E+04    0.20421E+01    0.20449E-01    0.55763E+02
   244    0.54898E+04    0.21148E+01    0.20617E-01    0.57416E+02
   245    0.54730E+04    0.21897E+01    0.20784E-01    0.59060E+02
   246    0.54558E+04    0.22669E+01    0.20952E-01    0.60696E+02
   247    0.54380E+04    0.23462E+01    0.21119E-01    0.62322E+02
   248    0.54196E+04    0.24281E+01    0.21286E-01    0.63938E+02
   249    0.54008E+04    0.25120E+01    0.21453E-01    0.65543E+02
   250    0.53813E+04    0.25983E+01    0.21620E-01    0.67136E+02
   251    0.53615E+04    0.26868E+01    0.21787E-01    0.68717E+02
   252    0.53410E+04    0.27777E+01    0.21953E-01    0.70285E+02
   253    0.53202E+04    0.28707E+01    0.22119E-01    0.71839E+02
   254    0.52988E+04    0.29661E+01    0.22285E-01    0.73378E+02
   255    0.52769E+04    0.30637E+01    0.22451E-01    0.74903E+02
   256    0.52545E+04    0.31638E+01    0.22617E-01    0.76413E+02
   257    0.52318E+04    0.32659E+01    0.22782E-01    0.77901E+02
   258    0.52085E+04    0.33704E+01    0.22947E-01    0.79378E+02
   259    0.51848E+04    0.34772E+01    0.23111E-01    0.80831E+02
   260    0.51607E+04    0.35863E+01    0.23276E-01    0.82274E+02
   261    0.51361E+04    0.36975E+01    0.23439E-01    0.83684E+02
   262    0.51111E+04    0.38111E+01    0.23603E-01    0.85085E+02
   263    0.50859E+04    0.39269E+01    0.23766E-01    0.86468E+02
   264    0.50601E+04    0.40449E+01    0.23928E-01    0.87827E+02
   265    0.50338E+04    0.41651E+01    0.24090E-01    0.89153E+02
   266    0.50072E+04    0.42876E+01    0.24252E-01    0.90470E+02
   267    0.49801E+04    0.44121E+01    0.24413E-01    0.91754E+02
   268    0.49527E+04    0.45390E+01    0.24574E-01    0.93021E+02
   269    0.49248E+04    0.46680E+01    0.24734E-01    0.94264E+02
   270    0.48967E+04    0.47990E+01    0.24894E-01    0.95481E+02
   271    0.48681E+04    0.49321E+01    0.25053E-01    0.96675E+02
   272    0.48394E+04    0.50675E+01    0.25211E-01    0.97836E+02
   273    0.48102E+04    0.52047E+01    0.25369E-01    0.98980E+02
   274    0.47807E+04    0.53442E+01    0.25527E-01    0.10008E+03
   275    0.47509E+04    0.54854E+01    0.25684E-01    0.10117E+03
   276    0.47210E+04    0.56287E+01    0.25840E-01    0.10222E+03
   277    0.46905E+04    0.57740E+01    0.25996E-01    0.10325E+03
   278    0.46599E+04    0.59213E+01    0.26151E-01    0.10424E+03
   279    0.46291E+04    0.60704E+01    0.26305E-01    0.10520E+03
   280    0.45979E+04    0.62213E+01    0.26459E-01    0.10615E+03
   281    0.45666E+04    0.63741E+01    0.26612E-01    0.10705E+03
   282    0.45350E+04    0.65286E+01    0.26765E-01    0.10792E+03
   283    0.45032E+04    0.66848E+01    0.26917E-01    0.10876E+03
   284    0.44712E+04    0.68428E+01    0.27068E-01    0.10957E+03
   285    0.44390E+04    0.70026E+01    0.27219E-01    0.11035E+03
   286    0.44065E+04    0.71639E+01    0.27369E-01    0.11108E+03
   287    0.43739E+04    0.73269E+01    0.27518E-01    0.11180E+03
   288    0.43411E+04    0.74914E+01    0.27666E-01    0.11247E+03
   289    0.43082E+04    0.76574E+01    0.27814E-01    0.11311E+03
   290    0.42751E+04    0.78247E+01    0.27961E-01    0.11372E+03
   291    0.42419E+04    0.79941E+01    0.28108E-01    0.11429E+03
   292    0.42083E+04    0.81645E+01    0.28254E-01    0.11483E+03
   293    0.41749E+04    0.83355E+01    0.28399E-01    0.11532E+03
   294    0.41413E+04    0.85085E+01    0.28543E-01    0.11579E+03
   295    0.41077E+04    0.86821E+01    0.28687E-01    0.11621E+03
   296    0.40739E+04    0.88578E+01    0.28830E-01    0.11660E+03
   297    0.40401E+04    0.90333E+01    0.28972E-01    0.11696E+03
   298    0.40061E+04    0.92108E+01    0.29114E-01    0.11728E+03
   299    0.39721E+04    0.93896E+01    0.29255E-01    0.11755E+03
   300    0.39380E+04    0.95683E+01    0.29395E-01    0.11779E+03
   301    0.39038E+04    0.97482E+01    0.29534E-01    0.11799E+03
   302    0.38697E+04    0.99286E+01    0.29673E-01    0.11816E+03
   303    0.38356E+04    0.10110E+02    0.29811E-01    0.11829E+03
   304    0.38015E+04    0.10293E+02    0.29948E-01    0.11837E+03
   305    0.37674E+04    0.10476E+02    0.30085E-01    0.11842E+03
   306    0.37332E+04    0.10659E+02    0.30221E-01    0.11843E+03
   307    0.36991E+04    0.10843E+02    0.30356E-01    0.11840E+03
   308    0.36650E+04    0.11029E+02    0.30490E-01    0.11834E+03
   309    0.36311E+04    0.11214E+02    0.30624E-01    0.11823E+03
   310    0.35971E+04    0.11399E+02    0.30757E-01    0.11809E+03
   311    0.35632E+04    0.11585E+02    0.30889E-01    0.11790E+03
   312    0.35295E+04    0.11771E+02    0.31021E-01    0.11768E+03
   313    0.34958E+04    0.11957E+02    0.31151E-01    0.11742E+03
   314    0.34622E+04    0.12144E+02    0.31282E-01    0.11712E+03
   315    0.34287E+04    0.12329E+02    0.31411E-01    0.11678E+03
   316    0.33953E+04    0.12516E+02    0.31540E-01    0.11641E+03
   317    0.33621E+04    0.12701E+02    0.31668E-01    0.11599E+03
   318    0.33289E+04    0.12887E+02    0.31795E-01    0.11554E+03
   319    0.32960E+04    0.13072E+02    0.31922E-01    0.11505E+03
   320    0.32632E+04    0.13257E+02    0.32048E-01    0.11454E+03
   321    0.32305E+04    0.13443E+02    0.32173E-01    0.11397E+03
   322    0.31981E+04    0.13627E+02    0.32298E-01    0.11337E+03
   323    0.31658E+04    0.13810E+02    0.32422E-01    0.11273E+03
   324    0.31337E+04    0.13994E+02    0.32546E-01    0.11205E+03
   325    0.31019E+04    0.14175E+02    0.32668E-01    0.11135E+03
   326    0.30701E+04    0.14357E+02    0.32791E-01    0.11059E+03
   327    0.30387E+04    0.14538E+02    0.32912E-01    0.10981E+03
   328    0.30075E+04    0.14717E+02    0.33033E-01    0.10899E+03
   329    0.29765E+04    0.14896E+02    0.33154E-01    0.10813E+03
   330    0.29457E+04    0.15073E+02    0.33273E-01    0.10724E+03
   331    0.29153E+04    0.15249E+02    0.33393E-01    0.10631E+03
   332    0.28851E+04    0.15425E+02    0.33511E-01    0.10536E+03
   333    0.28551E+04    0.15599E+02    0.33630E-01    0.10437E+03
   334    0.28255E+04    0.15772E+02    0.33747E-01    0.10334E+03
   335    0.27961E+04    0.15942E+02    0.33864E-01    0.10228E+03
   336    0.27670E+04    0.16111E+02    0.33981E-01    0.10119E+03
   337    0.27382E+04    0.16280E+02    0.34097E-01    0.10006E+03
   338    0.27097E+04    0.16445E+02    0.34213E-01    0.98902E+02
   339    0.26816E+04    0.16611E+02    0.34329E-01    0.97710E+02
   340    0.26537E+04    0.16773E+02    0.34444E-01    0.96498E+02
   341    0.26261E+04    0.16934E+02    0.34558E-01    0.95243E+02
   342    0.25990E+04    0.17094E+02    0.34672E-01    0.93959E+02
   343    0.25721E+04    0.17250E+02    0.34786E-01    0.92648E+02
   344    0.25457E+04    0.17405E+02    0.34900E-01    0.91308E+02
   345    0.25195E+04    0.17557E+02    0.35013E-01    0.89940E+02
   346    0.24937E+04    0.17709E+02    0.35126E-01    0.88552E+02
   347    0.24683E+04    0.17856E+02    0.35239E-01    0.87128E+02
   348    0.24432E+04    0.18002E+02    0.35351E-01    0.85676E+02
   349    0.24185E+04    0.18145E+02    0.35464E-01    0.84197E+02
   350    0.23942E+04    0.18285E+02    0.35576E-01    0.82698E+02
   351    0.23705E+04    0.18424E+02    0.35688E-01    0.81171E+02
   352    0.23469E+04    0.18559E+02    0.35799E-01    0.79616E+02
   353    0.23238E+04    0.18692E+02    0.35911E-01    0.78049E+02
   354    0.23011E+04    0.18822E+02    0.36023E-01    0.76447E+02
   355    0.22788E+04    0.18949E+02    0.36134E-01    0.74825E+02
   356    0.22569E+04    0.19074E+02    0.36246E-01    0.73190E+02
   357    0.22354E+04    0.19195E+02    0.36357E-01    0.71528E+02
   358    0.22144E+04    0.19313E+02    0.36469E-01    0.69854E+02
   359    0.21937E+04    0.19428E+02    0.36580E-01    0.68152E+02
   360    0.21735E+04    0.19540E+02    0.36692E-01    0.66435E+02
   361    0.21537E+04    0.19649E+02    0.36803E-01    0.64697E+02
   362    0.21344E+04    0.19755E+02    0.36915E-01    0.62942E+02
   363    0.21154E+04    0.19859E+02    0.37027E-01    0.61171E+02
   364    0.20969E+04    0.19958E+02    0.37139E-01    0.59382E+02
   365    0.20788E+04    0.20054E+02    0.37251E-01    0.57580E+02
   366    0.20612E+04    0.20147E+02    0.37363E-01    0.55762E+02
   367    0.20441E+04    0.20235E+02    0.37475E-01    0.53930E+02
   368    0.20272E+04    0.20321E+02    0.37588E-01    0.52087E+02
   369    0.20110E+04    0.20404E+02    0.37701E-01    0.50230E+02
   370    0.19952E+04    0.20483E+02    0.37814E-01    0.48363E+02
   371    0.19797E+04    0.20558E+02    0.37928E-01    0.46485E+02
   372    0.19647E+04    0.20630E+02    0.38042E-01    0.44598E+02
   373    0.19502E+04    0.20698E+02    0.38156E-01    0.42700E+02
   374    0.19361E+04    0.20763E+02    0.38270E-01    0.40795E+02
   375    0.19224E+04    0.20823E+02    0.38385E-01    0.38882E+02
   376    0.19093E+04    0.20881E+02    0.38500E-01    0.36963E+02
   377    0.18966E+04    0.20934E+02    0.38616E-01    0.35039E+02
   378    0.18843E+04    0.20984E+02    0.38732E-01    0.33108E+02
   379    0.18724E+04    0.21030E+02    0.38849E-01    0.31175E+02
   380    0.18611E+04    0.21073E+02    0.38965E-01    0.29237E+02
   381    0.18501E+04    0.21109E+02    0.39083E-01    0.27297E+02
   382    0.18395E+04    0.21144E+02    0.39201E-01    0.25356E+02
   383    0.18295E+04    0.21174E+02    0.39319E-01    0.23413E+02
   384    0.18200E+04    0.21200E+02    0.39438E-01    0.21471E+02
   385    0.18107E+04    0.21223E+02    0.39558E-01    0.19529E+02
   386    0.18020E+04    0.21242E+02    0.39678E-01    0.17590E+02
   387    0.17937E+04    0.21256E+02    0.39799E-01    0.15652E+02
   388    0.17859E+04    0.21266E+02    0.39920E-01    0.13718E+02
   389    0.17784E+04    0.21271E+02    0.40042E-01    0.11788E+02
   390    0.17714E+04    0.21274E+02    0.40165E-01    0.98637E+01
   391    0.17649E+04    0.21273E+02    0.40288E-01    0.79441E+01
   392    0.17587E+04    0.21269E+02    0.40412E-01    0.60321E+01
   393    0.17531E+04    0.21260E+02    0.40536E-01    0.41269E+01
   394    0.17478E+04    0.21247E+02    0.40661E-01    0.22309E+01
   395    0.17429E+04    0.21230E+02    0.40787E-01    0.34262E+00
