#    L    TT             EE             TE             PP             TP          
    88    0.22904E+04    0.56340E+00   -0.15251E+02    0.45189E+07    0.75549E+04
    89    0.23189E+04    0.57809E+00   -0.15852E+02    0.44898E+07    0.74583E+04
    90    0.23476E+04    0.59277E+00   -0.16458E+02    0.44608E+07    0.73641E+04
    91    0.23765E+04    0.60745E+00   -0.17069E+02    0.44320E+07    0.72722E+04
    92    0.24056E+04    0.62210E+00   -0.17685E+02    0.44033E+07    0.71824E+04
    93    0.24350E+04    0.63672E+00   -0.18305E+02    0.43748E+07    0.70946E+04
    94    0.24645E+04    0.65127E+00   -0.18928E+02    0.43464E+07    0.70087E+04
    95    0.24942E+04    0.66576E+00   -0.19555E+02    0.43181E+07    0.69248E+04
    96    0.25239E+04    0.68017E+00   -0.20185E+02    0.42900E+07    0.68428E+04
    97    0.25541E+04    0.69448E+00   -0.20818E+02    0.42620E+07    0.67625E+04
    98    0.25845E+04    0.70869E+00   -0.21451E+02    0.42342E+07    0.66840E+04
    99    0.26149E+04    0.72277E+00   -0.22087E+02    0.42066E+07    0.66071E+04
   100    0.26456E+04    0.73670E+00   -0.22722E+02    0.41791E+07    0.65319E+04
   101    0.26765E+04    0.75056E+00   -0.23359E+02    0.41517E+07    0.64582E+04
   102    0.27079E+04    0.76420E+00   -0.23995E+02    0.41246E+07    0.63859E+04
   103    0.27391E+04    0.77768E+00   -0.24632E+02    0.40976E+07    0.63151E+04
   104    0.27706E+04    0.79101E+00   -0.25266E+02    0.40707E+07    0.62457E+04
   105    0.28023E+04    0.80412E+00   -0.25900E+02    0.40441E+07    0.61775E+04
   106    0.28341E+04    0.81708E+00   -0.26531E+02    0.40176E+07    0.61106E+04
   107    0.28659E+04    0.82975E+00   -0.27159E+02    0.39913E+07    0.60448E+04
   108    0.28981E+04    0.84219E+00   -0.27785E+02    0.39651E+07    0.59802E+04
   109    0.29304E+04    0.85434E+00   -0.28407E+02    0.39392E+07    0.59166E+04
   110    0.29628E+04    0.86619E+00   -0.29024E+02    0.39134E+07    0.58540E+04
   111    0.29953E+04    0.87783E+00   -0.29637E+02    0.38879E+07    0.57924E+04
   112    0.30279E+04    0.88917E+00   -0.30245E+02    0.38625E+07    0.57316E+04
   113    0.30608E+04    0.90021E+00   -0.30847E+02    0.38373E+07    0.56718E+04
   114    0.30938E+04    0.91089E+00   -0.31442E+02    0.38123E+07    0.56129E+04
   115    0.31270E+04    0.92135E+00   -0.32031E+02    0.37874E+07    0.55549E+04
   116    0.31601E+04    0.93137E+00   -0.32611E+02    0.37628E+07    0.54977E+04
   117    0.31936E+04    0.94103E+00   -0.33184E+02    0.37384E+07    0.54415E+04
   118    0.32272E+04    0.95047E+00   -0.33748E+02    0.37141E+07    0.53862E+04
   119    0.32609E+04    0.95954E+00   -0.34303E+02    0.36901E+07    0.53317E+04
   120    0.32946E+04    0.96810E+00   -0.34848E+02    0.36662E+07    0.52781E+04
   121    0.33284E+04    0.97644E+00   -0.35383E+02    0.36425E+07    0.52254E+04
   122    0.33622E+04    0.98427E+00   -0.35907E+02    0.36190E+07    0.51735E+04
   123    0.33961E+04    0.99166E+00   -0.36420E+02    0.35957E+07    0.51225E+04
   124    0.34300E+04    0.99869E+00   -0.36920E+02    0.35725E+07    0.50724E+04
   125    0.34640E+04    0.10053E+01   -0.37408E+02    0.35496E+07    0.50231E+04
   126    0.34980E+04    0.10115E+01   -0.37884E+02    0.35268E+07    0.49746E+04
   127    0.35320E+04    0.10172E+01   -0.38347E+02    0.35042E+07    0.49270E+04
   128    0.35660E+04    0.10226E+01   -0.38796E+02    0.34818E+07    0.48802E+04
   129    0.36000E+04    0.10274E+01   -0.39231E+02    0.34596E+07    0.48342E+04
   130    0.36341E+04    0.10318E+01   -0.39650E+02    0.34376E+07    0.47890E+04
   131    0.36681E+04    0.10357E+01   -0.40056E+02    0.34158E+07    0.47446E+04
   132    0.37022E+04    0.10392E+01   -0.40445E+02    0.33941E+07    0.47010E+04
   133    0.37362E+04    0.10422E+01   -0.40819E+02    0.33727E+07    0.46582E+04
   134    0.37703E+04    0.10448E+01   -0.41174E+02    0.33514E+07    0.46161E+04
   135    0.38042E+04    0.10469E+01   -0.41514E+02    0.33303E+07    0.45748E+04
   136    0.38381E+04    0.10485E+01   -0.41833E+02    0.33094E+07    0.45341E+04
   137    0.38719E+04    0.10496E+01   -0.42136E+02    0.32886E+07    0.44941E+04
   138    0.39057E+04    0.10503E+01   -0.42420E+02    0.32680E+07    0.44547E+04
   139    0.39392E+04    0.10506E+01   -0.42684E+02    0.32476E+07    0.44160E+04
   140    0.39728E+04    0.10503E+01   -0.42929E+02    0.32274E+07    0.43778E+04
   141    0.40061E+04    0.10495E+01   -0.43154E+02    0.32074E+07    0.43403E+04
   142    0.40395E+04    0.10483E+01   -0.43358E+02    0.31875E+07    0.43032E+04
   143    0.40727E+04    0.10466E+01   -0.43542E+02    0.31678E+07    0.42667E+04
   144    0.41058E+04    0.10445E+01   -0.43706E+02    0.31482E+07    0.42307E+04
   145    0.41387E+04    0.10420E+01   -0.43848E+02    0.31288E+07    0.41952E+04
   146    0.41716E+04    0.10389E+01   -0.43968E+02    0.31096E+07    0.41601E+04
   147    0.42042E+04    0.10355E+01   -0.44065E+02    0.30906E+07    0.41255E+04
   148    0.42366E+04    0.10315E+01   -0.44141E+02    0.30717E+07    0.40912E+04
   149    0.42690E+04    0.10272E+01   -0.44195E+02    0.30530E+07    0.40574E+04
   150    0.43010E+04    0.10225E+01   -0.44222E+02    0.30344E+07    0.40238E+04
   151    0.43329E+04    0.10174E+01   -0.44228E+02    0.30160E+07    0.39907E+04
   152    0.43645E+04    0.10117E+01   -0.44211E+02    0.29978E+07    0.39579E+04
   153    0.43960E+04    0.10058E+01   -0.44167E+02    0.29797E+07    0.39254E+04
   154    0.44272E+04    0.99947E+00   -0.44100E+02    0.29618E+07    0.38932E+04
   155    0.44581E+04    0.99281E+00   -0.44009E+02    0.29440E+07    0.38614E+04
   156    0.44887E+04    0.98580E+00   -0.43893E+02    0.29264E+07    0.38299E+04
   157    0.45193E+04    0.97844E+00   -0.43751E+02    0.29089E+07    0.37988E+04
   158    0.45495E+04    0.97081E+00   -0.43585E+02    0.28916E+07    0.37681E+04
   159    0.45794E+04    0.96277E+00   -0.43393E+02    0.28745E+07    0.37376E+04
   160    0.46090E+04    0.95445E+00   -0.43175E+02    0.28575E+07    0.37076E+04
   161    0.46385E+04    0.94593E+00   -0.42931E+02    0.28406E+07    0.36779E+04
   162    0.46676E+04    0.93707E+00   -0.42663E+02    0.28239E+07    0.36485E+04
   163    0.46965E+04    0.92793E+00   -0.42368E+02    0.28073E+07    0.36195E+04
   164    0.47250E+04    0.91860E+00   -0.42048E+02    0.27909E+07    0.35909E+04
   165    0.47533E+04    0.90900E+00   -0.41700E+02    0.27746E+07    0.35626E+04
   166    0.47813E+04    0.89928E+00   -0.41327E+02    0.27585E+07    0.35347E+04
   167    0.48091E+04    0.88922E+00   -0.40928E+02    0.27425E+07    0.35072E+04
   168    0.48364E+04    0.87918E+00   -0.40503E+02    0.27266E+07    0.34800E+04
   169    0.48634E+04    0.86887E+00   -0.40049E+02    0.27109E+07    0.34533E+04
   170    0.48901E+04    0.85852E+00   -0.39570E+02    0.26953E+07    0.34268E+04
   171    0.49162E+04    0.84812E+00   -0.39063E+02    0.26799E+07    0.34008E+04
   172    0.49420E+04    0.83761E+00   -0.38530E+02    0.26646E+07    0.33751E+04
   173    0.49674E+04    0.82697E+00   -0.37969E+02    0.26494E+07    0.33499E+04
   174    0.49924E+04    0.81651E+00   -0.37382E+02    0.26344E+07    0.33250E+04
   175    0.50170E+04    0.80593E+00   -0.36768E+02    0.26195E+07    0.33004E+04
   176    0.50410E+04    0.79546E+00   -0.36126E+02    0.26047E+07    0.32763E+04
   177    0.50647E+04    0.78502E+00   -0.35459E+02    0.25901E+07    0.32526E+04
   178    0.50879E+04    0.77483E+00   -0.34764E+02    0.25755E+07    0.32292E+04
   179    0.51106E+04    0.76459E+00   -0.34042E+02    0.25612E+07    0.32062E+04
   180    0.51330E+04    0.75453E+00   -0.33294E+02    0.25469E+07    0.31835E+04
   181    0.51548E+04    0.74465E+00   -0.32520E+02    0.25328E+07    0.31611E+04
   182    0.51762E+04    0.73502E+00   -0.31719E+02    0.25188E+07    0.31391E+04
   183    0.51970E+04    0.72557E+00   -0.30893E+02    0.25049E+07    0.31174E+04
   184    0.52175E+04    0.71637E+00   -0.30039E+02    0.24911E+07    0.30961E+04
   185    0.52374E+04    0.70757E+00   -0.29162E+02    0.24775E+07    0.30750E+04
   186    0.52566E+04    0.69903E+00   -0.28257E+02    0.24639E+07    0.30542E+04
   187    0.52756E+04    0.69089E+00   -0.27327E+02    0.24505E+07    0.30337E+04
   188    0.52940E+04    0.68313E+00   -0.26373E+02    0.24372E+07    0.30134E+04
   189    0.53118E+04    0.67580E+00   -0.25393E+02    0.24241E+07    0.29934E+04
   190    0.53295E+04    0.66893E+00   -0.24389E+02    0.24110E+07    0.29737E+04
   191    0.53463E+04    0.66257E+00   -0.23360E+02    0.23980E+07    0.29542E+04
   192    0.53626E+04    0.65672E+00   -0.22306E+02    0.23852E+07    0.29349E+04
   193    0.53784E+04    0.65143E+00   -0.21230E+02    0.23725E+07    0.29159E+04
   194    0.53938E+04    0.64674E+00   -0.20129E+02    0.23598E+07    0.28971E+04
   195    0.54086E+04    0.64267E+00   -0.19005E+02    0.23473E+07    0.28785E+04
   196    0.54228E+04    0.63927E+00   -0.17858E+02    0.23349E+07    0.28600E+04
   197    0.54365E+04    0.63657E+00   -0.16690E+02    0.23226E+07    0.28418E+04
   198    0.54497E+04    0.63461E+00   -0.15499E+02    0.23104E+07    0.28237E+04
   199    0.54624E+04    0.63342E+00   -0.14286E+02    0.22983E+07    0.28058E+04
   200    0.54745E+04    0.63303E+00   -0.13052E+02    0.22863E+07    0.27880E+04
   201    0.54861E+04    0.63349E+00   -0.11797E+02    0.22744E+07    0.27704E+04
   202    0.54971E+04    0.63482E+00   -0.10521E+02    0.22626E+07    0.27529E+04
   203    0.55076E+04    0.63708E+00   -0.92248E+01    0.22509E+07    0.27356E+04
   204    0.55173E+04    0.64027E+00   -0.79104E+01    0.22393E+07    0.27185E+04
   205    0.55266E+04    0.64445E+00   -0.65758E+01    0.22277E+07    0.27014E+04
   206    0.55351E+04    0.64966E+00   -0.52224E+01    0.22163E+07    0.26846E+04
   207    0.55432E+04    0.65591E+00   -0.38504E+01    0.22050E+07    0.26679E+04
   208    0.55505E+04    0.66326E+00   -0.24605E+01    0.21938E+07    0.26513E+04
   209    0.55572E+04    0.67172E+00   -0.10530E+01    0.21826E+07    0.26349E+04
   210    0.55633E+04    0.68135E+00    0.37117E+00    0.21716E+07    0.26187E+04
   211    0.55688E+04    0.69218E+00    0.18120E+01    0.21606E+07    0.26026E+04
   212    0.55736E+04    0.70424E+00    0.32685E+01    0.21498E+07    0.25867E+04
   213    0.55778E+04    0.71756E+00    0.47407E+01    0.21390E+07    0.25710E+04
   214    0.55814E+04    0.73214E+00    0.62275E+01    0.21283E+07    0.25554E+04
   215    0.55844E+04    0.74818E+00    0.77281E+01    0.21177E+07    0.25400E+04
   216    0.55867E+04    0.76548E+00    0.92430E+01    0.21072E+07    0.25248E+04
   217    0.55885E+04    0.78420E+00    0.10770E+02    0.20967E+07    0.25098E+04
   218    0.55896E+04    0.80434E+00    0.12310E+02    0.20864E+07    0.24949E+04
   219    0.55902E+04    0.82591E+00    0.13863E+02    0.20761E+07    0.24802E+04
   220    0.55901E+04    0.84903E+00    0.15425E+02    0.20660E+07    0.24657E+04
   221    0.55894E+04    0.87365E+00    0.16999E+02    0.20559E+07    0.24514E+04
   222    0.55882E+04    0.89991E+00    0.18582E+02    0.20458E+07    0.24373E+04
   223    0.55862E+04    0.92773E+00    0.20176E+02    0.20359E+07    0.24233E+04
   224    0.55838E+04    0.95711E+00    0.21777E+02    0.20261E+07    0.24096E+04
   225    0.55807E+04    0.98821E+00    0.23387E+02    0.20163E+07    0.23960E+04
   226    0.55770E+04    0.10210E+01    0.25004E+02    0.20066E+07    0.23826E+04
   227    0.55726E+04    0.10555E+01    0.26628E+02    0.19970E+07    0.23694E+04
   228    0.55677E+04    0.10917E+01    0.28258E+02    0.19874E+07    0.23564E+04
   229    0.55622E+04    0.11297E+01    0.29893E+02    0.19780E+07    0.23437E+04
   230    0.55561E+04    0.11695E+01    0.31533E+02    0.19686E+07    0.23311E+04
   231    0.55493E+04    0.12111E+01    0.33178E+02    0.19593E+07    0.23187E+04
   232    0.55420E+04    0.12545E+01    0.34826E+02    0.19500E+07    0.23065E+04
   233    0.55341E+04    0.12999E+01    0.36475E+02    0.19408E+07    0.22945E+04
   234    0.55254E+04    0.13472E+01    0.38127E+02    0.19317E+07    0.22828E+04
   235    0.55162E+04    0.13964E+01    0.39780E+02    0.19227E+07    0.22712E+04
   236    0.55064E+04    0.14475E+01    0.41434E+02    0.19138E+07    0.22599E+04
   237    0.54960E+04    0.15006E+01    0.43087E+02    0.19049E+07    0.22488E+04
   238    0.54850E+04    0.15557E+01    0.44739E+02    0.18960E+07    0.22379E+04
   239    0.54734E+04    0.16128E+01    0.46390E+02    0.18873E+07    0.22272E+04
   240    0.54612E+04    0.16719E+01    0.48038E+02    0.18786E+07    0.22167E+04
   241    0.54484E+04    0.17331E+01    0.49682E+02    0.18700E+07    0.22064E+04
   242    0.54351E+04    0.17963E+01    0.51324E+02    0.18614E+07    0.21964E+04
   243    0.54212E+04    0.18616E+01    0.52960E+02    0.18529E+07    0.21866E+04
   244    0.54068E+04    0.19290E+01    0.54591E+02    0.18445E+07    0.21771E+04
   245    0.53917E+04    0.19986E+01    0.56216E+02    0.18361E+07    0.21677E+04
   246    0.53761E+04    0.20702E+01    0.57835E+02    0.18278E+07    0.21586E+04
   247    0.53600E+04    0.21440E+01    0.59445E+02    0.18196E+07    0.21498E+04
   248    0.53433E+04    0.22201E+01    0.61048E+02    0.18114E+07    0.21411E+04
   249    0.53262E+04    0.22982E+01    0.62642E+02    0.18033E+07    0.21327E+04
   250    0.53085E+04    0.23786E+01    0.64226E+02    0.17952E+07    0.21246E+04
   251    0.52903E+04    0.24611E+01    0.65800E+02    0.17872E+07    0.21167E+04
   252    0.52715E+04    0.25458E+01    0.67363E+02    0.17792E+07    0.21090E+04
   253    0.52524E+04    0.26326E+01    0.68914E+02    0.17713E+07    0.21015E+04
   254    0.52327E+04    0.27218E+01    0.70452E+02    0.17635E+07    0.20943E+04
   255    0.52125E+04    0.28130E+01    0.71978E+02    0.17557E+07    0.20872E+04
   256    0.51918E+04    0.29066E+01    0.73491E+02    0.17480E+07    0.20804E+04
   257    0.51708E+04    0.30022E+01    0.74984E+02    0.17403E+07    0.20738E+04
   258    0.51492E+04    0.31002E+01    0.76469E+02    0.17327E+07    0.20673E+04
   259    0.51271E+04    0.32003E+01    0.77931E+02    0.17251E+07    0.20610E+04
   260    0.51047E+04    0.33027E+01    0.79386E+02    0.17176E+07    0.20549E+04
   261    0.50818E+04    0.34071E+01    0.80810E+02    0.17101E+07    0.20489E+04
   262    0.50584E+04    0.35139E+01    0.82226E+02    0.17027E+07    0.20431E+04
   263    0.50348E+04    0.36229E+01    0.83627E+02    0.16953E+07    0.20374E+04
   264    0.50106E+04    0.37340E+01    0.85006E+02    0.16880E+07    0.20319E+04
   265    0.49860E+04    0.38472E+01    0.86354E+02    0.16808E+07    0.20264E+04
   266    0.49610E+04    0.39628E+01    0.87694E+02    0.16736E+07    0.20211E+04
   267    0.49355E+04    0.40803E+01    0.89005E+02    0.16664E+07    0.20159E+04
   268    0.49097E+04    0.42002E+01    0.90300E+02    0.16593E+07    0.20108E+04
   269    0.48833E+04    0.43221E+01    0.91572E+02    0.16522E+07    0.20058E+04
   270    0.48568E+04    0.44462E+01    0.92822E+02    0.16452E+07    0.20008E+04
   271    0.48297E+04    0.45722E+01    0.94049E+02    0.16383E+07    0.19959E+04
   272    0.48025E+04    0.47006E+01    0.95247E+02    0.16313E+07    0.19911E+04
   273    0.47749E+04    0.48308E+01    0.96429E+02    0.16245E+07    0.19863E+04
   274    0.47469E+04    0.49633E+01    0.97574E+02    0.16177E+07    0.19816E+04
   275    0.47186E+04    0.50976E+01    0.98703E+02    0.16109E+07    0.19769E+04
   276    0.46901E+04    0.52339E+01    0.99795E+02    0.16042E+07    0.19723E+04
   277    0.46611E+04    0.53722E+01    0.10087E+03    0.15975E+07    0.19676E+04
   278    0.46319E+04    0.55126E+01    0.10191E+03    0.15908E+07    0.19630E+04
   279    0.46024E+04    0.56548E+01    0.10292E+03    0.15842E+07    0.19583E+04
   280    0.45727E+04    0.57988E+01    0.10392E+03    0.15777E+07    0.19537E+04
   281    0.45428E+04    0.59449E+01    0.10487E+03    0.15712E+07    0.19490E+04
   282    0.45124E+04    0.60926E+01    0.10580E+03    0.15647E+07    0.19444E+04
   283    0.44819E+04    0.62421E+01    0.10670E+03    0.15583E+07    0.19396E+04
   284    0.44512E+04    0.63935E+01    0.10757E+03    0.15519E+07    0.19349E+04
   285    0.44203E+04    0.65467E+01    0.10841E+03    0.15456E+07    0.19301E+04
   286    0.43891E+04    0.67015E+01    0.10921E+03    0.15393E+07    0.19252E+04
   287    0.43577E+04    0.68580E+01    0.10999E+03    0.15330E+07    0.19203E+04
   288    0.43261E+04    0.70162E+01    0.11073E+03    0.15268E+07    0.19152E+04
   289    0.42944E+04    0.71759E+01    0.11144E+03    0.15207E+07    0.19101E+04
   290    0.42625E+04    0.73370E+01    0.11212E+03    0.15145E+07    0.19049E+04
   291    0.42304E+04    0.75004E+01    0.11276E+03    0.15084E+07    0.18997E+04
   292    0.41979E+04    0.76647E+01    0.11337E+03    0.15024E+07    0.18942E+04
   293    0.41656E+04    0.78298E+01    0.11394E+03    0.14963E+07    0.18887E+04
   294    0.41330E+04    0.79970E+01    0.11449E+03    0.14904E+07    0.18831E+04
   295    0.41004E+04    0.81649E+01    0.11499E+03    0.14844E+07    0.18773E+04
   296    0.40676E+04    0.83350E+01    0.11547E+03    0.14785E+07    0.18713E+04
   297    0.40347E+04    0.85050E+01    0.11591E+03    0.14726E+07    0.18652E+04
   298    0.40016E+04    0.86772E+01    0.11631E+03    0.14668E+07    0.18590E+04
   299    0.39685E+04    0.88508E+01    0.11667E+03    0.14610E+07    0.18526E+04
   300    0.39352E+04    0.90243E+01    0.11700E+03    0.14552E+07    0.18460E+04
   301    0.39019E+04    0.91993E+01    0.11730E+03    0.14495E+07    0.18392E+04
   302    0.38686E+04    0.93749E+01    0.11756E+03    0.14438E+07    0.18322E+04
   303    0.38352E+04    0.95519E+01    0.11778E+03    0.14382E+07    0.18250E+04
   304    0.38018E+04    0.97304E+01    0.11796E+03    0.14325E+07    0.18177E+04
   305    0.37684E+04    0.99088E+01    0.11811E+03    0.14269E+07    0.18102E+04
   306    0.37349E+04    0.10088E+02    0.11822E+03    0.14214E+07    0.18026E+04
   307    0.37014E+04    0.10268E+02    0.11829E+03    0.14158E+07    0.17948E+04
   308    0.36679E+04    0.10450E+02    0.11833E+03    0.14104E+07    0.17869E+04
   309    0.36345E+04    0.10631E+02    0.11832E+03    0.14049E+07    0.17788E+04
   310    0.36011E+04    0.10812E+02    0.11829E+03    0.13995E+07    0.17706E+04
   311    0.35677E+04    0.10995E+02    0.11820E+03    0.13941E+07    0.17622E+04
   312    0.35344E+04    0.11177E+02    0.11809E+03    0.13887E+07    0.17538E+04
   313    0.35011E+04    0.11360E+02    0.11794E+03    0.13834E+07    0.17452E+04
   314    0.34679E+04    0.11544E+02    0.11775E+03    0.13781E+07    0.17365E+04
   315    0.34347E+04    0.11727E+02    0.11752E+03    0.13728E+07    0.17277E+04
   316    0.34017E+04    0.11911E+02    0.11726E+03    0.13675E+07    0.17189E+04
   317    0.33687E+04    0.12094E+02    0.11696E+03    0.13623E+07    0.17099E+04
   318    0.33358E+04    0.12278E+02    0.11662E+03    0.13571E+07    0.17009E+04
   319    0.33031E+04    0.12462E+02    0.11624E+03    0.13520E+07    0.16917E+04
   320    0.32705E+04    0.12645E+02    0.11583E+03    0.13469E+07    0.16825E+04
   321    0.32380E+04    0.12829E+02    0.11538E+03    0.13418E+07    0.16733E+04
   322    0.32057E+04    0.13012E+02    0.11490E+03    0.13367E+07    0.16640E+04
