#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.107579E-03   0.201465E+08   0.201464E+08   0.252761E+08   0.252295E+08   0.201464E+08   0.201464E+08   0.201464E+08   0.201531E+08  -0.459453E+00   0.990960E+07   0.990958E+07   0.667055E+02
   0.118782E-03   0.201458E+08   0.201457E+08   0.249394E+08   0.248833E+08   0.201456E+08   0.201458E+08   0.201458E+08   0.201524E+08  -0.459434E+00   0.990926E+07   0.990924E+07   0.733951E+02
   0.131151E-03   0.201450E+08   0.201449E+08   0.245346E+08   0.244670E+08   0.201446E+08   0.201450E+08   0.201450E+08   0.201514E+08  -0.459410E+00   0.990885E+07   0.990882E+07   0.806945E+02
   0.144808E-03   0.201440E+08   0.201438E+08   0.240493E+08   0.239682E+08   0.201433E+08   0.201439E+08   0.201440E+08   0.201503E+08  -0.459382E+00   0.990835E+07   0.990831E+07   0.886381E+02
   0.159887E-03   0.201428E+08   0.201426E+08   0.234695E+08   0.233726E+08   0.201419E+08   0.201427E+08   0.201427E+08   0.201489E+08  -0.459347E+00   0.990774E+07   0.990770E+07   0.972552E+02
   0.176537E-03   0.201413E+08   0.201411E+08   0.227802E+08   0.226649E+08   0.201400E+08   0.201412E+08   0.201413E+08   0.201473E+08  -0.459305E+00   0.990700E+07   0.990695E+07   0.106566E+03
   0.194920E-03   0.201395E+08   0.201393E+08   0.219650E+08   0.218286E+08   0.201378E+08   0.201394E+08   0.201395E+08   0.201452E+08  -0.459255E+00   0.990610E+07   0.990604E+07   0.116576E+03
   0.215218E-03   0.201373E+08   0.201370E+08   0.210078E+08   0.208473E+08   0.201352E+08   0.201373E+08   0.201373E+08   0.201428E+08  -0.459194E+00   0.990501E+07   0.990493E+07   0.127275E+03
   0.237629E-03   0.201347E+08   0.201344E+08   0.198930E+08   0.197059E+08   0.201319E+08   0.201346E+08   0.201347E+08   0.201399E+08  -0.459120E+00   0.990369E+07   0.990359E+07   0.138624E+03
   0.262375E-03   0.201315E+08   0.201311E+08   0.186082E+08   0.183923E+08   0.201280E+08   0.201314E+08   0.201315E+08   0.201363E+08  -0.459031E+00   0.990209E+07   0.990197E+07   0.150553E+03
   0.289696E-03   0.201277E+08   0.201272E+08   0.171465E+08   0.169003E+08   0.201232E+08   0.201275E+08   0.201276E+08   0.201320E+08  -0.458924E+00   0.990015E+07   0.990001E+07   0.162945E+03
   0.319863E-03   0.201230E+08   0.201224E+08   0.155097E+08   0.152333E+08   0.201174E+08   0.201228E+08   0.201229E+08   0.201269E+08  -0.458797E+00   0.989781E+07   0.989764E+07   0.175632E+03
   0.353172E-03   0.201174E+08   0.201167E+08   0.137130E+08   0.134088E+08   0.201105E+08   0.201172E+08   0.201173E+08   0.201208E+08  -0.458645E+00   0.989499E+07   0.989479E+07   0.188382E+03
   0.389949E-03   0.201107E+08   0.201098E+08   0.117894E+08   0.114627E+08   0.201021E+08   0.201104E+08   0.201105E+08   0.201135E+08  -0.458464E+00   0.989160E+07   0.989136E+07   0.200890E+03
   0.430555E-03   0.201026E+08   0.201015E+08   0.979389E+07   0.945381E+07   0.200920E+08   0.201023E+08   0.201024E+08   0.201048E+08  -0.458251E+00   0.988753E+07   0.988725E+07   0.212779E+03
   0.475391E-03   0.200929E+08   0.200916E+08   0.780523E+07   0.746514E+07   0.200799E+08   0.200925E+08   0.200927E+08   0.200946E+08  -0.457999E+00   0.988266E+07   0.988234E+07   0.223597E+03
   0.524895E-03   0.200814E+08   0.200799E+08   0.592351E+07   0.560089E+07   0.200653E+08   0.200809E+08   0.200811E+08   0.200824E+08  -0.457704E+00   0.987685E+07   0.987648E+07   0.232842E+03
   0.579554E-03   0.200677E+08   0.200659E+08   0.425984E+07   0.397487E+07   0.200480E+08   0.200671E+08   0.200674E+08   0.200682E+08  -0.457360E+00   0.986995E+07   0.986953E+07   0.239991E+03
   0.639904E-03   0.200514E+08   0.200494E+08   0.291640E+07   0.268890E+07   0.200273E+08   0.200507E+08   0.200511E+08   0.200515E+08  -0.456961E+00   0.986179E+07   0.986132E+07   0.244549E+03
   0.706540E-03   0.200323E+08   0.200299E+08   0.195750E+07   0.180215E+07   0.200028E+08   0.200315E+08   0.200319E+08   0.200320E+08  -0.456498E+00   0.985218E+07   0.985166E+07   0.246117E+03
   0.780114E-03   0.200098E+08   0.200071E+08   0.137895E+07   0.129961E+07   0.199738E+08   0.200088E+08   0.200093E+08   0.200092E+08  -0.455963E+00   0.984091E+07   0.984034E+07   0.244451E+03
   0.861350E-03   0.199834E+08   0.199805E+08   0.109198E+07   0.107731E+07   0.199396E+08   0.199823E+08   0.199830E+08   0.199826E+08  -0.455345E+00   0.982776E+07   0.982714E+07   0.239509E+03
   0.951045E-03   0.199528E+08   0.199495E+08   0.943244E+06   0.967179E+06   0.198994E+08   0.199515E+08   0.199522E+08   0.199517E+08  -0.454632E+00   0.981245E+07   0.981179E+07   0.231456E+03
   0.105008E-02   0.199171E+08   0.199136E+08   0.782261E+06   0.812087E+06   0.198522E+08   0.199156E+08   0.199165E+08   0.199158E+08  -0.453808E+00   0.979471E+07   0.979402E+07   0.220614E+03
   0.115943E-02   0.198758E+08   0.198721E+08   0.550789E+06   0.561482E+06   0.197969E+08   0.198741E+08   0.198752E+08   0.198742E+08  -0.452856E+00   0.977420E+07   0.977348E+07   0.207392E+03
   0.128016E-02   0.198281E+08   0.198242E+08   0.319176E+06   0.305666E+06   0.197323E+08   0.198261E+08   0.198274E+08   0.198262E+08  -0.451757E+00   0.975054E+07   0.974980E+07   0.192254E+03
   0.141347E-02   0.197731E+08   0.197690E+08   0.198053E+06   0.174066E+06   0.196571E+08   0.197708E+08   0.197724E+08   0.197708E+08  -0.450492E+00   0.972329E+07   0.972254E+07   0.175767E+03
   0.156066E-02   0.197098E+08   0.197057E+08   0.182242E+06   0.494639E+06   0.195696E+08   0.197072E+08   0.197092E+08   0.197073E+08  -0.449040E+00   0.969197E+07   0.969123E+07   0.158672E+03
   0.172318E-02   0.196373E+08   0.196332E+08   0.144513E+06   0.404245E+06   0.194684E+08   0.196343E+08   0.196366E+08   0.196343E+08  -0.447376E+00   0.965610E+07   0.965536E+07   0.141851E+03
   0.190262E-02   0.195544E+08   0.195503E+08   0.517108E+05   0.330190E+06   0.193515E+08   0.195509E+08   0.195537E+08   0.195509E+08  -0.445474E+00   0.961508E+07   0.961436E+07   0.126124E+03
   0.210074E-02   0.194598E+08   0.194557E+08   0.217961E+05   0.269535E+06   0.192170E+08   0.194557E+08   0.194591E+08   0.194558E+08  -0.443304E+00   0.956830E+07   0.956760E+07   0.112082E+03
   0.231950E-02   0.193522E+08   0.193481E+08   0.379401E+05   0.219869E+06   0.190629E+08   0.193475E+08   0.193515E+08   0.193475E+08  -0.440836E+00   0.951509E+07   0.951439E+07   0.100069E+03
   0.256104E-02   0.192302E+08   0.192259E+08   0.335708E+04   0.179215E+06   0.188869E+08   0.192247E+08   0.192295E+08   0.192247E+08  -0.438037E+00   0.945473E+07   0.945404E+07   0.900785E+02
   0.282773E-02   0.190922E+08   0.190877E+08   0.263666E+04   0.145949E+06   0.186870E+08   0.190858E+08   0.190915E+08   0.190858E+08  -0.434871E+00   0.938648E+07   0.938579E+07   0.816632E+02
   0.312219E-02   0.189367E+08   0.189320E+08  -0.440076E+04   0.118742E+06   0.184612E+08   0.189292E+08   0.189359E+08   0.189292E+08  -0.431303E+00   0.930957E+07   0.930888E+07   0.741942E+02
   0.344731E-02   0.187621E+08   0.187571E+08  -0.983642E+04   0.965025E+05   0.182076E+08   0.187534E+08   0.187612E+08   0.187535E+08  -0.427298E+00   0.922322E+07   0.922252E+07   0.671400E+02
   0.380629E-02   0.185668E+08   0.185615E+08  -0.158519E+05   0.783338E+05   0.179246E+08   0.185569E+08   0.185659E+08   0.185569E+08  -0.422818E+00   0.912664E+07   0.912595E+07   0.603559E+02
   0.420265E-02   0.183492E+08   0.183436E+08  -0.645156E+04   0.635016E+05   0.176108E+08   0.183378E+08   0.183482E+08   0.183379E+08  -0.417827E+00   0.901906E+07   0.901838E+07   0.540787E+02
   0.464029E-02   0.181078E+08   0.181018E+08  -0.820523E+04   0.514030E+05   0.172650E+08   0.180949E+08   0.181068E+08   0.180949E+08  -0.412292E+00   0.889973E+07   0.889906E+07   0.485791E+02
   0.512349E-02   0.178411E+08   0.178346E+08  -0.977839E+04   0.415433E+05   0.168858E+08   0.178266E+08   0.178400E+08   0.178266E+08  -0.406178E+00   0.876795E+07   0.876727E+07   0.437967E+02
   0.565702E-02   0.175479E+08   0.175408E+08  -0.668142E+04   0.335164E+05   0.164723E+08   0.175316E+08   0.175467E+08   0.175316E+08  -0.399456E+00   0.862306E+07   0.862239E+07   0.394391E+02
   0.624610E-02   0.172269E+08   0.172191E+08  -0.634126E+04   0.269894E+05   0.160234E+08   0.172087E+08   0.172256E+08   0.172087E+08  -0.392099E+00   0.846447E+07   0.846380E+07   0.354033E+02
   0.689653E-02   0.168770E+08   0.168683E+08  -0.510596E+04   0.216888E+05   0.155384E+08   0.168568E+08   0.168756E+08   0.168568E+08  -0.384080E+00   0.829162E+07   0.829097E+07   0.318208E+02
   0.761469E-02   0.164972E+08   0.164874E+08  -0.535959E+04   0.173900E+05   0.150170E+08   0.164748E+08   0.164956E+08   0.164748E+08  -0.375376E+00   0.810402E+07   0.810337E+07   0.286566E+02
   0.840763E-02   0.160865E+08   0.160755E+08  -0.462139E+04   0.139092E+05   0.144597E+08   0.160618E+08   0.160846E+08   0.160618E+08  -0.365966E+00   0.790120E+07   0.790055E+07   0.257859E+02
   0.928315E-02   0.156440E+08   0.156315E+08  -0.334678E+04   0.110953E+05   0.138672E+08   0.156170E+08   0.156419E+08   0.156170E+08  -0.355831E+00   0.768274E+07   0.768210E+07   0.232341E+02
   0.102498E-01   0.151689E+08   0.151547E+08  -0.318182E+04   0.882449E+04   0.132395E+08   0.151394E+08   0.151665E+08   0.151394E+08  -0.344950E+00   0.744820E+07   0.744756E+07   0.209640E+02
   0.113172E-01   0.146615E+08   0.146452E+08  -0.243277E+04   0.699616E+04   0.125677E+08   0.146294E+08   0.146588E+08   0.146294E+08  -0.333329E+00   0.719773E+07   0.719709E+07   0.189417E+02
   0.124957E-01   0.141181E+08   0.140995E+08  -0.183330E+04   0.552585E+04   0.118669E+08   0.140834E+08   0.141150E+08   0.140834E+08  -0.320888E+00   0.692956E+07   0.692892E+07   0.171452E+02
   0.137969E-01   0.135394E+08   0.135181E+08  -0.169774E+04   0.434671E+04   0.111370E+08   0.135021E+08   0.135358E+08   0.135021E+08  -0.307644E+00   0.664405E+07   0.664340E+07   0.155470E+02
   0.152336E-01   0.129246E+08   0.129002E+08  -0.134147E+04   0.340339E+04   0.103835E+08   0.128848E+08   0.129205E+08   0.128848E+08  -0.293579E+00   0.634082E+07   0.634017E+07   0.141212E+02
   0.168199E-01   0.122754E+08   0.122477E+08  -0.104253E+04   0.265131E+04   0.961059E+07   0.122334E+08   0.122708E+08   0.122334E+08  -0.278735E+00   0.602076E+07   0.602011E+07   0.128446E+02
   0.185714E-01   0.115931E+08   0.115617E+08  -0.929872E+03   0.205375E+04   0.882282E+07   0.115489E+08   0.115878E+08   0.115489E+08  -0.263141E+00   0.568447E+07   0.568382E+07   0.116906E+02
   0.205053E-01   0.108801E+08   0.108449E+08  -0.567202E+03   0.158088E+04   0.802742E+07   0.108341E+08   0.108742E+08   0.108341E+08  -0.246855E+00   0.533321E+07   0.533256E+07   0.106327E+02
   0.226406E-01   0.101414E+08   0.101024E+08  -0.467794E+03   0.120859E+04   0.723469E+07   0.100941E+08   0.101349E+08   0.100941E+08  -0.229992E+00   0.496947E+07   0.496881E+07   0.964550E+01
   0.249983E-01   0.938498E+07   0.934235E+07  -0.385229E+03   0.917317E+03   0.645498E+07   0.933672E+07   0.937782E+07   0.933672E+07  -0.212736E+00   0.459718E+07   0.459653E+07   0.870220E+01
   0.276014E-01   0.862177E+07   0.857611E+07  -0.266035E+03   0.691169E+03   0.569940E+07   0.857311E+07   0.861410E+07   0.857311E+07  -0.195337E+00   0.422175E+07   0.422110E+07   0.778017E+01
   0.304757E-01   0.786652E+07   0.781882E+07  -0.228489E+03   0.517216E+03   0.498215E+07   0.781806E+07   0.785851E+07   0.781806E+07  -0.178133E+00   0.385046E+07   0.384983E+07   0.686120E+01
   0.336492E-01   0.713741E+07   0.708910E+07  -0.151847E+03   0.384889E+03   0.431617E+07   0.708974E+07   0.712930E+07   0.708974E+07  -0.161539E+00   0.349226E+07   0.349166E+07   0.593353E+01
   0.371532E-01   0.645461E+07   0.640755E+07  -0.118336E+03   0.285485E+03   0.371361E+07   0.640827E+07   0.644671E+07   0.640827E+07  -0.146012E+00   0.315707E+07   0.315651E+07   0.499711E+01
   0.410221E-01   0.583741E+07   0.579372E+07  -0.832417E+02   0.211776E+03   0.318363E+07   0.579286E+07   0.583008E+07   0.579286E+07  -0.131989E+00   0.285433E+07   0.285383E+07   0.406684E+01
   0.451243E-01   0.531674E+07   0.527827E+07   0.159417E+03   0.159417E+03   0.274435E+07   0.527419E+07   0.531028E+07   0.527419E+07  -0.120172E+00   0.259916E+07   0.259873E+07   0.321078E+01
   0.492265E-01   0.491176E+07   0.487939E+07   0.123765E+03   0.123765E+03   0.240334E+07   0.487113E+07   0.490633E+07   0.487113E+07  -0.110988E+00   0.240088E+07   0.240051E+07   0.249242E+01
   0.533287E-01   0.458650E+07   0.456021E+07   0.984871E+02   0.984871E+02   0.213057E+07   0.454761E+07   0.458209E+07   0.454761E+07  -0.103617E+00   0.224173E+07   0.224143E+07   0.192003E+01
   0.574309E-01   0.431351E+07   0.429256E+07   0.798773E+02   0.798773E+02   0.190501E+07   0.427617E+07   0.430999E+07   0.427617E+07  -0.974319E-01   0.210820E+07   0.210794E+07   0.149000E+01
   0.615331E-01   0.407252E+07   0.405567E+07   0.657024E+02   0.657024E+02   0.171220E+07   0.403654E+07   0.406969E+07   0.403654E+07  -0.919719E-01   0.199030E+07   0.199008E+07   0.118951E+01
   0.656353E-01   0.384504E+07   0.383080E+07   0.545247E+02   0.545247E+02   0.154086E+07   0.381028E+07   0.384265E+07   0.381028E+07  -0.868166E-01   0.187895E+07   0.187875E+07   0.997175E+00
   0.697375E-01   0.361955E+07   0.360648E+07   0.454670E+02   0.454670E+02   0.138422E+07   0.358595E+07   0.361736E+07   0.358595E+07  -0.817054E-01   0.176852E+07   0.176834E+07   0.887119E+00
   0.738397E-01   0.339254E+07   0.337943E+07   0.380102E+02   0.380102E+02   0.123951E+07   0.336009E+07   0.339034E+07   0.336009E+07  -0.765591E-01   0.165730E+07   0.165712E+07   0.832459E+00
   0.779419E-01   0.316708E+07   0.315312E+07   0.318443E+02   0.318443E+02   0.110671E+07   0.313579E+07   0.316473E+07   0.313579E+07  -0.714485E-01   0.154682E+07   0.154663E+07   0.808341E+00
   0.820441E-01   0.294953E+07   0.293438E+07   0.267621E+02   0.267621E+02   0.986806E+06   0.291942E+07   0.294699E+07   0.291942E+07  -0.665185E-01   0.144022E+07   0.144003E+07   0.794192E+00
   0.861463E-01   0.274624E+07   0.272999E+07   0.225981E+02   0.225981E+02   0.880571E+06   0.271731E+07   0.274351E+07   0.271731E+07  -0.619136E-01   0.134064E+07   0.134044E+07   0.775106E+00
   0.912642E-01   0.252053E+07   0.250351E+07   0.184772E+02   0.184772E+02   0.767540E+06   0.249306E+07   0.251767E+07   0.249306E+07  -0.568039E-01   0.123012E+07   0.122992E+07   0.731847E+00
   0.963821E-01   0.233268E+07   0.231591E+07   0.153312E+02   0.153312E+02   0.675624E+06   0.230660E+07   0.232987E+07   0.230660E+07  -0.525556E-01   0.113823E+07   0.113804E+07   0.663826E+00
   0.101500E+00   0.218500E+07   0.216947E+07   0.129490E+02   0.129490E+02   0.602795E+06   0.216018E+07   0.218239E+07   0.216018E+07  -0.492193E-01   0.106607E+07   0.106589E+07   0.577499E+00
   0.106618E+00   0.207204E+07   0.205847E+07   0.111300E+02   0.111300E+02   0.545232E+06   0.204832E+07   0.206976E+07   0.204832E+07  -0.466707E-01   0.101095E+07   0.101079E+07   0.484729E+00
   0.111736E+00   0.198248E+07   0.197114E+07   0.969713E+01   0.969713E+01   0.498206E+06   0.195973E+07   0.198057E+07   0.195973E+07  -0.446521E-01   0.967292E+06   0.967159E+06   0.398029E+00
   0.116854E+00   0.190400E+07   0.189469E+07   0.851652E+01   0.851652E+01   0.457498E+06   0.188211E+07   0.190244E+07   0.188211E+07  -0.428837E-01   0.929048E+06   0.928934E+06   0.327092E+00
   0.121972E+00   0.182695E+07   0.181913E+07   0.750125E+01   0.750125E+01   0.420180E+06   0.180587E+07   0.182564E+07   0.180587E+07  -0.411465E-01   0.891471E+06   0.891370E+06   0.276858E+00
   0.127090E+00   0.174564E+07   0.173860E+07   0.660205E+01   0.660205E+01   0.384663E+06   0.172534E+07   0.174446E+07   0.172534E+07  -0.393116E-01   0.851770E+06   0.851676E+06   0.247150E+00
   0.132207E+00   0.165848E+07   0.165156E+07   0.579605E+01   0.579605E+01   0.350476E+06   0.163894E+07   0.165732E+07   0.163894E+07  -0.373430E-01   0.809167E+06   0.809074E+06   0.233697E+00
   0.137325E+00   0.156730E+07   0.156002E+07   0.507631E+01   0.507631E+01   0.317916E+06   0.154852E+07   0.156607E+07   0.154852E+07  -0.352828E-01   0.764569E+06   0.764474E+06   0.229974E+00
   0.142443E+00   0.147615E+07   0.146832E+07   0.444321E+01   0.444321E+01   0.287666E+06   0.145814E+07   0.147483E+07   0.145814E+07  -0.332234E-01   0.719983E+06   0.719885E+06   0.229219E+00
   0.147561E+00   0.139016E+07   0.138186E+07   0.389872E+01   0.389872E+01   0.260495E+06   0.137290E+07   0.138877E+07   0.137290E+07  -0.312813E-01   0.677930E+06   0.677830E+06   0.226077E+00
   0.152679E+00   0.131413E+07   0.130564E+07   0.344227E+01   0.344227E+01   0.236986E+06   0.129757E+07   0.131270E+07   0.129757E+07  -0.295650E-01   0.640766E+06   0.640666E+06   0.217534E+00
   0.157797E+00   0.125078E+07   0.124247E+07   0.306717E+01   0.306717E+01   0.217264E+06   0.123487E+07   0.124939E+07   0.123487E+07  -0.281364E-01   0.609831E+06   0.609735E+06   0.203039E+00
   0.162915E+00   0.119969E+07   0.119191E+07   0.276002E+01   0.276002E+01   0.200888E+06   0.118436E+07   0.119839E+07   0.118436E+07  -0.269854E-01   0.584909E+06   0.584819E+06   0.184005E+00
   0.168033E+00   0.115825E+07   0.115122E+07   0.250500E+01   0.250500E+01   0.187113E+06   0.114342E+07   0.115707E+07   0.114342E+07  -0.260528E-01   0.564716E+06   0.564634E+06   0.163018E+00
   0.173151E+00   0.112301E+07   0.111680E+07   0.228754E+01   0.228754E+01   0.175153E+06   0.110865E+07   0.112197E+07   0.110865E+07  -0.252604E-01   0.547562E+06   0.547487E+06   0.142918E+00
   0.178269E+00   0.109049E+07   0.108503E+07   0.209577E+01   0.209577E+01   0.164317E+06   0.107656E+07   0.108957E+07   0.107656E+07  -0.245293E-01   0.531732E+06   0.531664E+06   0.125997E+00
   0.183387E+00   0.105751E+07   0.105258E+07   0.192064E+01   0.192064E+01   0.154042E+06   0.104398E+07   0.105668E+07   0.104398E+07  -0.237870E-01   0.515659E+06   0.515596E+06   0.113498E+00
   0.188504E+00   0.102196E+07   0.101733E+07   0.175670E+01   0.175670E+01   0.143994E+06   0.100884E+07   0.102118E+07   0.100884E+07  -0.229864E-01   0.498319E+06   0.498259E+06   0.105507E+00
   0.193622E+00   0.983592E+06   0.979018E+06   0.160252E+01   0.160252E+01   0.134129E+06   0.970888E+06   0.982824E+06   0.970888E+06  -0.221215E-01   0.479585E+06   0.479526E+06   0.101176E+00
   0.198740E+00   0.943654E+06   0.938982E+06   0.145921E+01   0.145921E+01   0.124611E+06   0.931362E+06   0.942870E+06   0.931362E+06  -0.212209E-01   0.460075E+06   0.460016E+06   0.991004E-01
   0.203858E+00   0.903960E+06   0.899124E+06   0.132843E+01   0.132843E+01   0.115656E+06   0.892072E+06   0.903148E+06   0.892072E+06  -0.203257E-01   0.440680E+06   0.440620E+06   0.977461E-01
   0.208976E+00   0.866270E+06   0.861303E+06   0.121138E+01   0.121138E+01   0.107444E+06   0.854776E+06   0.865436E+06   0.854776E+06  -0.194759E-01   0.422268E+06   0.422208E+06   0.958353E-01
   0.214094E+00   0.832083E+06   0.827084E+06   0.110855E+01   0.110855E+01   0.100102E+06   0.820961E+06   0.831244E+06   0.820961E+06  -0.187055E-01   0.405574E+06   0.405514E+06   0.926063E-01
   0.219212E+00   0.802323E+06   0.797424E+06   0.101956E+01   0.101956E+01   0.936705E+05   0.791545E+06   0.801500E+06   0.791545E+06  -0.180352E-01   0.391052E+06   0.390994E+06   0.878854E-01
   0.224330E+00   0.777017E+06   0.772339E+06   0.942876E+00   0.942876E+00   0.880822E+05   0.766553E+06   0.776231E+06   0.766553E+06  -0.174658E-01   0.378714E+06   0.378658E+06   0.819925E-01
   0.229448E+00   0.755354E+06   0.750980E+06   0.876190E+00   0.876190E+00   0.831817E+05   0.745177E+06   0.754620E+06   0.745177E+06  -0.169787E-01   0.368161E+06   0.368109E+06   0.755518E-01
   0.234566E+00   0.736079E+06   0.732036E+06   0.817020E+00   0.817020E+00   0.787816E+05   0.726166E+06   0.735400E+06   0.726166E+06  -0.165456E-01   0.358776E+06   0.358727E+06   0.692738E-01
   0.239684E+00   0.717864E+06   0.714123E+06   0.763174E+00   0.763174E+00   0.747062E+05   0.708200E+06   0.717236E+06   0.708200E+06  -0.161362E-01   0.349907E+06   0.349861E+06   0.637593E-01
   0.244801E+00   0.699580E+06   0.696073E+06   0.712986E+00   0.712986E+00   0.708184E+05   0.690156E+06   0.698991E+06   0.690156E+06  -0.157251E-01   0.340998E+06   0.340955E+06   0.593669E-01
   0.249919E+00   0.680540E+06   0.677180E+06   0.665475E+00   0.665475E+00   0.670391E+05   0.671356E+06   0.679976E+06   0.671356E+06  -0.152967E-01   0.331716E+06   0.331674E+06   0.561683E-01
   0.255037E+00   0.660643E+06   0.657347E+06   0.620345E+00   0.620345E+00   0.633538E+05   0.651698E+06   0.660090E+06   0.651698E+06  -0.148488E-01   0.322009E+06   0.321968E+06   0.539849E-01
   0.260155E+00   0.640255E+06   0.636963E+06   0.577764E+00   0.577764E+00   0.597933E+05   0.631546E+06   0.639702E+06   0.631546E+06  -0.143897E-01   0.312058E+06   0.312017E+06   0.524746E-01
