#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267972E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171308E+02
   0.295891E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458522E+00   0.992959E+07   0.992959E+07   0.189114E+02
   0.326718E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208761E+02
   0.360756E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992953E+07   0.992953E+07   0.230435E+02
   0.398341E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458516E+00   0.992949E+07   0.992949E+07   0.254341E+02
   0.439841E-04   0.202946E+08   0.202945E+08   0.267840E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992944E+07   0.992944E+07   0.280702E+02
   0.485665E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267138E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309763E+02
   0.536264E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341788E+02
   0.592133E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265468E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377065E+02
   0.653824E-04   0.202939E+08   0.202939E+08   0.264535E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415902E+02
   0.721941E-04   0.202936E+08   0.202936E+08   0.263222E+08   0.263003E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458632E+02
   0.797156E-04   0.202933E+08   0.202933E+08   0.261629E+08   0.261364E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505608E+02
   0.880206E-04   0.202929E+08   0.202929E+08   0.259699E+08   0.259377E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557201E+02
   0.971909E-04   0.202925E+08   0.202924E+08   0.257364E+08   0.256974E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613800E+02
   0.107317E-03   0.202919E+08   0.202918E+08   0.254543E+08   0.254072E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675799E+02
   0.118497E-03   0.202912E+08   0.202911E+08   0.251141E+08   0.250573E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743595E+02
   0.130843E-03   0.202903E+08   0.202902E+08   0.247051E+08   0.246367E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817569E+02
   0.144474E-03   0.202893E+08   0.202892E+08   0.242146E+08   0.241326E+08   0.202829E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.898072E+02
   0.159526E-03   0.202880E+08   0.202879E+08   0.236288E+08   0.235308E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985396E+02
   0.176146E-03   0.202865E+08   0.202863E+08   0.229322E+08   0.228156E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107974E+03
   0.194497E-03   0.202846E+08   0.202844E+08   0.221085E+08   0.219705E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118117E+03
   0.214761E-03   0.202824E+08   0.202821E+08   0.211412E+08   0.209789E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128957E+03
   0.237135E-03   0.202796E+08   0.202793E+08   0.200149E+08   0.198256E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140453E+03
   0.261841E-03   0.202763E+08   0.202759E+08   0.187169E+08   0.184984E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992018E+07   0.152533E+03
   0.289120E-03   0.202723E+08   0.202718E+08   0.172404E+08   0.169913E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165079E+03
   0.319242E-03   0.202674E+08   0.202668E+08   0.155875E+08   0.153080E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177919E+03
   0.352502E-03   0.202616E+08   0.202608E+08   0.137737E+08   0.134661E+08   0.202122E+08   0.202612E+08   0.202614E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190816E+03
   0.389226E-03   0.202545E+08   0.202536E+08   0.118328E+08   0.115025E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203459E+03
   0.429777E-03   0.202461E+08   0.202450E+08   0.982057E+07   0.947688E+07   0.201719E+08   0.202455E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215462E+03
   0.474553E-03   0.202360E+08   0.202347E+08   0.781700E+07   0.747348E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226368E+03
   0.523994E-03   0.202239E+08   0.202224E+08   0.592341E+07   0.559778E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235666E+03
   0.578585E-03   0.202096E+08   0.202078E+08   0.425198E+07   0.396467E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242824E+03
   0.638864E-03   0.201926E+08   0.201905E+08   0.290541E+07   0.267641E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987780E+07   0.247343E+03
   0.705423E-03   0.201725E+08   0.201702E+08   0.194748E+07   0.179152E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248820E+03
   0.778916E-03   0.201490E+08   0.201463E+08   0.137229E+07   0.129306E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985647E+07   0.985589E+07   0.247013E+03
   0.860066E-03   0.201214E+08   0.201184E+08   0.108848E+07   0.107428E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984272E+07   0.984210E+07   0.241887E+03
   0.949671E-03   0.200892E+08   0.200860E+08   0.940430E+06   0.964763E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982672E+07   0.982606E+07   0.233613E+03
   0.104861E-02   0.200519E+08   0.200483E+08   0.777329E+06   0.807169E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452572E+00   0.980817E+07   0.980747E+07   0.222525E+03
   0.115786E-02   0.200086E+08   0.200048E+08   0.543258E+06   0.553604E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451579E+00   0.978672E+07   0.978599E+07   0.209043E+03
   0.127849E-02   0.199586E+08   0.199546E+08   0.311730E+06   0.297830E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450433E+00   0.976197E+07   0.976123E+07   0.193643E+03
   0.141169E-02   0.199009E+08   0.198969E+08   0.193517E+06   0.169386E+06   0.191820E+08   0.198969E+08   0.199003E+08   0.198969E+08  -0.449115E+00   0.973350E+07   0.973275E+07   0.176906E+03
   0.155876E-02   0.198348E+08   0.198306E+08   0.179535E+06   0.498990E+06   0.189860E+08   0.198301E+08   0.198341E+08   0.198301E+08  -0.447605E+00   0.970081E+07   0.970007E+07   0.159591E+03
   0.172116E-02   0.197590E+08   0.197548E+08   0.140423E+06   0.407706E+06   0.187635E+08   0.197536E+08   0.197583E+08   0.197536E+08  -0.445876E+00   0.966343E+07   0.966269E+07   0.142591E+03
   0.190047E-02   0.196725E+08   0.196683E+08   0.472575E+05   0.332935E+06   0.185133E+08   0.196663E+08   0.196718E+08   0.196664E+08  -0.443904E+00   0.962077E+07   0.962005E+07   0.126734E+03
   0.209847E-02   0.195741E+08   0.195699E+08   0.198230E+05   0.271706E+06   0.182344E+08   0.195671E+08   0.195734E+08   0.195671E+08  -0.441662E+00   0.957227E+07   0.957156E+07   0.112607E+03
   0.231709E-02   0.194625E+08   0.194583E+08   0.358124E+05   0.221581E+06   0.179267E+08   0.194546E+08   0.194618E+08   0.194546E+08  -0.439121E+00   0.951731E+07   0.951661E+07   0.100544E+03
   0.255850E-02   0.193365E+08   0.193322E+08   0.843609E+03   0.180563E+06   0.175900E+08   0.193275E+08   0.193358E+08   0.193275E+08  -0.436252E+00   0.945524E+07   0.945455E+07   0.905189E+02
   0.282505E-02   0.191947E+08   0.191902E+08   0.170709E+04   0.147011E+06   0.172244E+08   0.191846E+08   0.191939E+08   0.191846E+08  -0.433025E+00   0.938544E+07   0.938475E+07   0.820643E+02
   0.311937E-02   0.190357E+08   0.190310E+08  -0.624941E+04   0.119579E+06   0.168295E+08   0.190245E+08   0.190349E+08   0.190245E+08  -0.429411E+00   0.930725E+07   0.930655E+07   0.745422E+02
   0.344436E-02   0.188583E+08   0.188533E+08  -0.105921E+05   0.971638E+05   0.164046E+08   0.188459E+08   0.188575E+08   0.188459E+08  -0.425379E+00   0.922002E+07   0.921932E+07   0.674266E+02
   0.380321E-02   0.186612E+08   0.186559E+08  -0.170462E+05   0.788598E+05   0.159485E+08   0.186474E+08   0.186603E+08   0.186474E+08  -0.420899E+00   0.912310E+07   0.912241E+07   0.605929E+02
   0.419944E-02   0.184428E+08   0.184373E+08  -0.712574E+04   0.639236E+05   0.154606E+08   0.184278E+08   0.184419E+08   0.184278E+08  -0.415941E+00   0.901584E+07   0.901515E+07   0.542904E+02
   0.463695E-02   0.182021E+08   0.181961E+08  -0.846704E+04   0.517452E+05   0.149403E+08   0.181856E+08   0.182011E+08   0.181856E+08  -0.410475E+00   0.889757E+07   0.889689E+07   0.487824E+02
   0.512004E-02   0.179375E+08   0.179310E+08  -0.104035E+05   0.418241E+05   0.143893E+08   0.179196E+08   0.179364E+08   0.179196E+08  -0.404470E+00   0.876766E+07   0.876698E+07   0.439891E+02
   0.565346E-02   0.176483E+08   0.176412E+08  -0.731725E+04   0.337507E+05   0.137837E+08   0.176288E+08   0.176471E+08   0.176288E+08  -0.397906E+00   0.862564E+07   0.862497E+07   0.396153E+02
   0.624246E-02   0.173321E+08   0.173243E+08  -0.696882E+04   0.271860E+05   0.131567E+08   0.173111E+08   0.173308E+08   0.173111E+08  -0.390733E+00   0.847043E+07   0.846976E+07   0.355698E+02
   0.689282E-02   0.169881E+08   0.169793E+08  -0.556819E+04   0.218550E+05   0.124962E+08   0.169654E+08   0.169866E+08   0.169654E+08  -0.382930E+00   0.830157E+07   0.830091E+07   0.319863E+02
   0.761094E-02   0.166145E+08   0.166047E+08  -0.562296E+04   0.175310E+05   0.118106E+08   0.165902E+08   0.166129E+08   0.165902E+08  -0.374461E+00   0.811829E+07   0.811763E+07   0.288154E+02
   0.840387E-02   0.162107E+08   0.161997E+08  -0.461890E+04   0.140292E+05   0.111091E+08   0.161847E+08   0.162089E+08   0.161847E+08  -0.365310E+00   0.792021E+07   0.791956E+07   0.259383E+02
   0.927941E-02   0.157754E+08   0.157628E+08  -0.345620E+04   0.111974E+05   0.103917E+08   0.157478E+08   0.157732E+08   0.157478E+08  -0.355447E+00   0.770672E+07   0.770607E+07   0.233832E+02
   0.102462E-01   0.153071E+08   0.152927E+08  -0.321064E+04   0.891123E+04   0.965845E+07   0.152779E+08   0.153047E+08   0.152779E+08  -0.344842E+00   0.747713E+07   0.747648E+07   0.211063E+02
   0.113137E-01   0.148046E+08   0.147883E+08  -0.265236E+04   0.706885E+04   0.891600E+07   0.147740E+08   0.148019E+08   0.147740E+08  -0.333468E+00   0.723087E+07   0.723022E+07   0.190767E+02
   0.124923E-01   0.142671E+08   0.142484E+08  -0.198054E+04   0.558714E+04   0.817252E+07   0.142351E+08   0.142640E+08   0.142351E+08  -0.321305E+00   0.696747E+07   0.696683E+07   0.172732E+02
   0.137938E-01   0.136936E+08   0.136722E+08  -0.179744E+04   0.439815E+04   0.743391E+07   0.136604E+08   0.136900E+08   0.136604E+08  -0.308332E+00   0.668652E+07   0.668588E+07   0.156681E+02
   0.152309E-01   0.130837E+08   0.130592E+08  -0.141790E+04   0.344650E+04   0.670334E+07   0.130494E+08   0.130796E+08   0.130494E+08  -0.294542E+00   0.638782E+07   0.638717E+07   0.142352E+02
   0.168177E-01   0.124376E+08   0.124097E+08  -0.107605E+04   0.268704E+04   0.599057E+07   0.124024E+08   0.124329E+08   0.124024E+08  -0.279937E+00   0.607144E+07   0.607079E+07   0.129505E+02
   0.185699E-01   0.117564E+08   0.117249E+08  -0.939344E+03   0.208305E+04   0.530073E+07   0.117206E+08   0.117511E+08   0.117206E+08  -0.264549E+00   0.573803E+07   0.573737E+07   0.117877E+02
   0.205045E-01   0.110431E+08   0.110077E+08  -0.584781E+03   0.160470E+04   0.464133E+07   0.110069E+08   0.110372E+08   0.110069E+08  -0.248439E+00   0.538894E+07   0.538828E+07   0.107209E+02
   0.226408E-01   0.103025E+08   0.102632E+08  -0.521776E+03   0.122777E+04   0.401869E+07   0.102662E+08   0.102959E+08   0.102662E+08  -0.231720E+00   0.502659E+07   0.502593E+07   0.972458E+01
   0.249996E-01   0.954222E+07   0.949941E+07  -0.398457E+03   0.932599E+03   0.343976E+07   0.950619E+07   0.953504E+07   0.950619E+07  -0.214566E+00   0.465477E+07   0.465411E+07   0.877194E+01
   0.276041E-01   0.877360E+07   0.872776E+07  -0.283666E+03   0.703213E+03   0.290995E+07   0.873819E+07   0.876590E+07   0.873819E+07  -0.197232E+00   0.427897E+07   0.427832E+07   0.784082E+01
   0.304800E-01   0.801162E+07   0.796374E+07  -0.241984E+03   0.526614E+03   0.243416E+07   0.797722E+07   0.800358E+07   0.797722E+07  -0.180056E+00   0.390657E+07   0.390594E+07   0.691300E+01
   0.336555E-01   0.727485E+07   0.722638E+07  -0.163682E+03   0.392160E+03   0.201596E+07   0.724186E+07   0.726671E+07   0.724186E+07  -0.163458E+00   0.354666E+07   0.354605E+07   0.597698E+01
   0.371618E-01   0.658400E+07   0.653679E+07  -0.124481E+03   0.291078E+03   0.165691E+07   0.655280E+07   0.657608E+07   0.655280E+07  -0.147905E+00   0.320937E+07   0.320881E+07   0.503293E+01
   0.410335E-01   0.595894E+07   0.591513E+07  -0.109401E+03   0.216069E+03   0.135603E+07   0.592983E+07   0.595158E+07   0.592983E+07  -0.133844E+00   0.290441E+07   0.290391E+07   0.409600E+01
   0.451368E-01   0.543153E+07   0.539299E+07   0.162772E+03   0.162772E+03   0.111756E+07   0.540468E+07   0.542506E+07   0.540468E+07  -0.121990E+00   0.264730E+07   0.264687E+07   0.323656E+01
   0.492402E-01   0.502113E+07   0.498870E+07   0.126453E+03   0.126453E+03   0.939206E+06   0.499639E+07   0.501568E+07   0.499639E+07  -0.112775E+00   0.244742E+07   0.244704E+07   0.251432E+01
   0.533435E-01   0.469124E+07   0.466491E+07   0.100682E+03   0.100682E+03   0.801619E+06   0.466844E+07   0.468682E+07   0.466844E+07  -0.105372E+00   0.228685E+07   0.228654E+07   0.193924E+01
   0.574469E-01   0.441412E+07   0.439314E+07   0.816962E+02   0.816962E+02   0.692055E+06   0.439300E+07   0.441060E+07   0.439300E+07  -0.991554E-01   0.215199E+07   0.215173E+07   0.150733E+01
   0.615502E-01   0.416914E+07   0.415226E+07   0.672248E+02   0.672248E+02   0.602090E+06   0.414944E+07   0.416631E+07   0.414944E+07  -0.936579E-01   0.203273E+07   0.203251E+07   0.120547E+01
   0.656536E-01   0.393747E+07   0.392321E+07   0.558051E+02   0.558051E+02   0.525649E+06   0.391894E+07   0.393508E+07   0.391894E+07  -0.884554E-01   0.191986E+07   0.191966E+07   0.101200E+01
   0.697569E-01   0.370746E+07   0.369434E+07   0.465458E+02   0.465458E+02   0.459009E+06   0.368989E+07   0.370525E+07   0.368989E+07  -0.832854E-01   0.180769E+07   0.180750E+07   0.900884E+00
   0.738603E-01   0.347562E+07   0.346245E+07   0.389198E+02   0.389198E+02   0.400253E+06   0.345886E+07   0.347341E+07   0.345886E+07  -0.780707E-01   0.169455E+07   0.169436E+07   0.845124E+00
   0.779636E-01   0.324523E+07   0.323121E+07   0.326125E+02   0.326125E+02   0.348572E+06   0.322918E+07   0.324288E+07   0.322918E+07  -0.728865E-01   0.158205E+07   0.158186E+07   0.819836E+00
   0.820670E-01   0.302288E+07   0.300766E+07   0.274129E+02   0.274129E+02   0.303610E+06   0.300747E+07   0.302033E+07   0.300747E+07  -0.678822E-01   0.147346E+07   0.147326E+07   0.804458E+00
   0.861703E-01   0.281509E+07   0.279876E+07   0.231521E+02   0.231521E+02   0.265014E+06   0.280029E+07   0.281234E+07   0.280029E+07  -0.632059E-01   0.137198E+07   0.137178E+07   0.784126E+00
   0.913029E-01   0.258384E+07   0.256676E+07   0.189257E+02   0.189257E+02   0.225021E+06   0.256982E+07   0.258097E+07   0.256982E+07  -0.580041E-01   0.125909E+07   0.125889E+07   0.739236E+00
   0.964354E-01   0.239162E+07   0.237480E+07   0.157016E+02   0.157016E+02   0.193304E+06   0.237841E+07   0.238880E+07   0.237841E+07  -0.536836E-01   0.116532E+07   0.116513E+07   0.669669E+00
   0.101568E+00   0.224075E+07   0.222520E+07   0.132620E+02   0.132620E+02   0.168590E+06   0.222834E+07   0.223814E+07   0.222834E+07  -0.502964E-01   0.109181E+07   0.109163E+07   0.582048E+00
   0.106700E+00   0.212544E+07   0.211188E+07   0.113996E+02   0.113996E+02   0.149274E+06   0.211382E+07   0.212316E+07   0.211382E+07  -0.477116E-01   0.103571E+07   0.103556E+07   0.488365E+00
   0.111833E+00   0.203391E+07   0.202259E+07   0.993171E+01   0.993171E+01   0.133677E+06   0.202303E+07   0.203201E+07   0.202303E+07  -0.456622E-01   0.991234E+06   0.991100E+06   0.401177E+00
   0.116966E+00   0.195347E+07   0.194417E+07   0.872129E+01   0.872129E+01   0.120427E+06   0.194324E+07   0.195191E+07   0.194324E+07  -0.438613E-01   0.952146E+06   0.952031E+06   0.330127E+00
   0.122098E+00   0.187422E+07   0.186641E+07   0.767957E+01   0.767957E+01   0.108604E+06   0.186456E+07   0.187291E+07   0.186456E+07  -0.420855E-01   0.913603E+06   0.913501E+06   0.280023E+00
   0.127231E+00   0.179044E+07   0.178338E+07   0.675656E+01   0.675656E+01   0.977085E+05   0.178125E+07   0.178925E+07   0.178125E+07  -0.402049E-01   0.872787E+06   0.872692E+06   0.250518E+00
   0.132363E+00   0.170059E+07   0.169363E+07   0.592930E+01   0.592930E+01   0.875598E+05   0.169179E+07   0.169942E+07   0.169179E+07  -0.381858E-01   0.828962E+06   0.828868E+06   0.237176E+00
   0.137496E+00   0.160668E+07   0.159935E+07   0.519105E+01   0.519105E+01   0.781814E+05   0.159822E+07   0.160545E+07   0.159822E+07  -0.360737E-01   0.783119E+06   0.783023E+06   0.233366E+00
   0.142628E+00   0.151299E+07   0.150510E+07   0.454236E+01   0.454236E+01   0.696917E+05   0.150484E+07   0.151166E+07   0.150484E+07  -0.339661E-01   0.737370E+06   0.737270E+06   0.232295E+00
   0.147761E+00   0.142486E+07   0.141651E+07   0.398532E+01   0.398532E+01   0.622239E+05   0.141701E+07   0.142346E+07   0.141701E+07  -0.319837E-01   0.694341E+06   0.694240E+06   0.228658E+00
   0.152893E+00   0.134721E+07   0.133869E+07   0.351912E+01   0.351912E+01   0.558611E+05   0.133967E+07   0.134578E+07   0.133967E+07  -0.302381E-01   0.656448E+06   0.656348E+06   0.219538E+00
   0.158026E+00   0.128269E+07   0.127437E+07   0.313638E+01   0.313638E+01   0.505707E+05   0.127547E+07   0.128129E+07   0.127547E+07  -0.287888E-01   0.624990E+06   0.624893E+06   0.204496E+00
   0.163158E+00   0.123073E+07   0.122296E+07   0.282307E+01   0.282307E+01   0.461996E+05   0.122383E+07   0.122943E+07   0.122383E+07  -0.276233E-01   0.599689E+06   0.599599E+06   0.185043E+00
   0.168291E+00   0.118854E+07   0.118153E+07   0.256271E+01   0.256271E+01   0.425341E+05   0.118195E+07   0.118736E+07   0.118195E+07  -0.266780E-01   0.579168E+06   0.579086E+06   0.163822E+00
   0.173423E+00   0.115254E+07   0.114636E+07   0.234038E+01   0.234038E+01   0.393680E+05   0.114624E+07   0.115150E+07   0.114624E+07  -0.258720E-01   0.561672E+06   0.561597E+06   0.143678E+00
   0.178556E+00   0.111911E+07   0.111367E+07   0.214391E+01   0.214391E+01   0.365263E+05   0.111308E+07   0.111820E+07   0.111308E+07  -0.251236E-01   0.545426E+06   0.545358E+06   0.126863E+00
   0.183689E+00   0.108499E+07   0.108008E+07   0.196413E+01   0.196413E+01   0.338727E+05   0.107920E+07   0.108417E+07   0.107920E+07  -0.243588E-01   0.528824E+06   0.528761E+06   0.114543E+00
   0.188821E+00   0.104814E+07   0.104350E+07   0.179569E+01   0.179569E+01   0.313295E+05   0.104255E+07   0.104736E+07   0.104255E+07  -0.235317E-01   0.510869E+06   0.510809E+06   0.106729E+00
   0.193954E+00   0.100842E+07   0.100383E+07   0.163739E+01   0.163739E+01   0.288861E+05   0.100302E+07   0.100765E+07   0.100302E+07  -0.226394E-01   0.491500E+06   0.491441E+06   0.102508E+00
   0.199086E+00   0.967224E+06   0.962521E+06   0.149048E+01   0.149048E+01   0.265747E+05   0.961986E+06   0.966434E+06   0.961986E+06  -0.217132E-01   0.471394E+06   0.471334E+06   0.100438E+00
   0.204219E+00   0.926410E+06   0.921543E+06   0.135665E+01   0.135665E+01   0.244352E+05   0.921328E+06   0.925593E+06   0.921328E+06  -0.207955E-01   0.451473E+06   0.451412E+06   0.989801E-01
   0.209351E+00   0.887815E+06   0.882822E+06   0.123708E+01   0.123708E+01   0.224993E+05   0.882885E+06   0.886977E+06   0.882885E+06  -0.199278E-01   0.432636E+06   0.432576E+06   0.968833E-01
   0.214484E+00   0.852962E+06   0.847949E+06   0.113227E+01   0.113227E+01   0.207860E+05   0.848186E+06   0.852120E+06   0.848186E+06  -0.191446E-01   0.415634E+06   0.415574E+06   0.934314E-01
   0.219616E+00   0.822729E+06   0.817828E+06   0.104167E+01   0.104167E+01   0.192947E+05   0.818108E+06   0.821906E+06   0.818108E+06  -0.184657E-01   0.400896E+06   0.400838E+06   0.884994E-01
   0.224749E+00   0.797044E+06   0.792376E+06   0.963601E+00   0.963601E+00   0.180027E+05   0.792577E+06   0.796260E+06   0.792577E+06  -0.178894E-01   0.388386E+06   0.388330E+06   0.824460E-01
   0.229881E+00   0.775004E+06   0.770648E+06   0.895620E+00   0.895620E+00   0.168714E+05   0.770688E+06   0.774273E+06   0.770688E+06  -0.173954E-01   0.377661E+06   0.377608E+06   0.759175E-01
   0.235014E+00   0.755297E+06   0.751272E+06   0.835178E+00   0.835178E+00   0.158584E+05   0.751125E+06   0.754621E+06   0.751125E+06  -0.169538E-01   0.368074E+06   0.368025E+06   0.696265E-01
   0.240147E+00   0.736557E+06   0.732831E+06   0.780050E+00   0.780050E+00   0.149253E+05   0.732519E+06   0.735931E+06   0.732519E+06  -0.165339E-01   0.358957E+06   0.358911E+06   0.641575E-01
   0.245279E+00   0.717646E+06   0.714146E+06   0.728570E+00   0.728570E+00   0.140434E+05   0.713731E+06   0.717058E+06   0.713731E+06  -0.161098E-01   0.349751E+06   0.349707E+06   0.598408E-01
   0.250412E+00   0.697912E+06   0.694549E+06   0.679795E+00   0.679795E+00   0.131967E+05   0.694109E+06   0.697347E+06   0.694109E+06  -0.156669E-01   0.340136E+06   0.340094E+06   0.567173E-01
   0.255544E+00   0.677307E+06   0.674001E+06   0.633483E+00   0.633483E+00   0.123821E+05   0.673608E+06   0.676752E+06   0.673608E+06  -0.152042E-01   0.330090E+06   0.330049E+06   0.545827E-01
   0.260677E+00   0.656255E+06   0.652949E+06   0.589846E+00   0.589846E+00   0.116057E+05   0.652652E+06   0.655700E+06   0.652652E+06  -0.147311E-01   0.319822E+06   0.319780E+06   0.530805E-01
