#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.986458E-04   0.192669E+08   0.192669E+08   0.244442E+08   0.244081E+08   0.192668E+08   0.192669E+08   0.192669E+08   0.192731E+08  -0.463292E+00   0.967883E+07   0.967881E+07   0.566747E+02
   0.108909E-03   0.192667E+08   0.192666E+08   0.241788E+08   0.241352E+08   0.192663E+08   0.192667E+08   0.192667E+08   0.192727E+08  -0.463283E+00   0.967866E+07   0.967864E+07   0.623949E+02
   0.120240E-03   0.192664E+08   0.192663E+08   0.238589E+08   0.238063E+08   0.192657E+08   0.192663E+08   0.192664E+08   0.192723E+08  -0.463271E+00   0.967845E+07   0.967842E+07   0.686504E+02
   0.132751E-03   0.192660E+08   0.192659E+08   0.234743E+08   0.234110E+08   0.192649E+08   0.192659E+08   0.192660E+08   0.192718E+08  -0.463257E+00   0.967819E+07   0.967816E+07   0.754767E+02
   0.146562E-03   0.192655E+08   0.192654E+08   0.230131E+08   0.229372E+08   0.192640E+08   0.192655E+08   0.192655E+08   0.192712E+08  -0.463240E+00   0.967788E+07   0.967784E+07   0.829068E+02
   0.161811E-03   0.192649E+08   0.192647E+08   0.224623E+08   0.223716E+08   0.192628E+08   0.192649E+08   0.192649E+08   0.192705E+08  -0.463219E+00   0.967750E+07   0.967745E+07   0.909685E+02
   0.178646E-03   0.192642E+08   0.192640E+08   0.218074E+08   0.216994E+08   0.192615E+08   0.192641E+08   0.192641E+08   0.192696E+08  -0.463194E+00   0.967703E+07   0.967698E+07   0.996814E+02
   0.197233E-03   0.192633E+08   0.192630E+08   0.210329E+08   0.209051E+08   0.192598E+08   0.192632E+08   0.192632E+08   0.192685E+08  -0.463163E+00   0.967646E+07   0.967640E+07   0.109053E+03
   0.217754E-03   0.192621E+08   0.192619E+08   0.201232E+08   0.199730E+08   0.192577E+08   0.192621E+08   0.192621E+08   0.192671E+08  -0.463125E+00   0.967576E+07   0.967568E+07   0.119074E+03
   0.240409E-03   0.192608E+08   0.192604E+08   0.190637E+08   0.188886E+08   0.192551E+08   0.192607E+08   0.192607E+08   0.192654E+08  -0.463078E+00   0.967490E+07   0.967481E+07   0.129712E+03
   0.265422E-03   0.192590E+08   0.192586E+08   0.178423E+08   0.176402E+08   0.192519E+08   0.192589E+08   0.192590E+08   0.192634E+08  -0.463022E+00   0.967386E+07   0.967375E+07   0.140902E+03
   0.293037E-03   0.192569E+08   0.192564E+08   0.164521E+08   0.162217E+08   0.192480E+08   0.192568E+08   0.192568E+08   0.192609E+08  -0.462953E+00   0.967258E+07   0.967244E+07   0.152540E+03
   0.323526E-03   0.192543E+08   0.192537E+08   0.148947E+08   0.146362E+08   0.192432E+08   0.192541E+08   0.192542E+08   0.192578E+08  -0.462869E+00   0.967101E+07   0.967085E+07   0.164474E+03
   0.357186E-03   0.192510E+08   0.192503E+08   0.131840E+08   0.128995E+08   0.192373E+08   0.192508E+08   0.192509E+08   0.192540E+08  -0.462767E+00   0.966910E+07   0.966891E+07   0.176491E+03
   0.394349E-03   0.192469E+08   0.192461E+08   0.113508E+08   0.110453E+08   0.192301E+08   0.192467E+08   0.192468E+08   0.192495E+08  -0.462644E+00   0.966676E+07   0.966654E+07   0.188314E+03
   0.435378E-03   0.192419E+08   0.192409E+08   0.944674E+07   0.912874E+07   0.192212E+08   0.192416E+08   0.192418E+08   0.192439E+08  -0.462496E+00   0.966392E+07   0.966366E+07   0.199595E+03
   0.480676E-03   0.192358E+08   0.192345E+08   0.754619E+07   0.722828E+07   0.192103E+08   0.192353E+08   0.192356E+08   0.192372E+08  -0.462318E+00   0.966046E+07   0.966016E+07   0.209921E+03
   0.530687E-03   0.192282E+08   0.192268E+08   0.574400E+07   0.544255E+07   0.191970E+08   0.192277E+08   0.192280E+08   0.192291E+08  -0.462105E+00   0.965627E+07   0.965592E+07   0.218828E+03
   0.585901E-03   0.192189E+08   0.192173E+08   0.414604E+07   0.388000E+07   0.191808E+08   0.192183E+08   0.192187E+08   0.192193E+08  -0.461853E+00   0.965122E+07   0.965082E+07   0.225830E+03
   0.646860E-03   0.192076E+08   0.192057E+08   0.285062E+07   0.263859E+07   0.191611E+08   0.192069E+08   0.192074E+08   0.192076E+08  -0.461554E+00   0.964514E+07   0.964469E+07   0.230465E+03
   0.714161E-03   0.191940E+08   0.191918E+08   0.192106E+07   0.177684E+07   0.191373E+08   0.191932E+08   0.191937E+08   0.191936E+08  -0.461201E+00   0.963787E+07   0.963737E+07   0.232355E+03
   0.788464E-03   0.191776E+08   0.191751E+08   0.135635E+07   0.128358E+07   0.191085E+08   0.191766E+08   0.191772E+08   0.191769E+08  -0.460784E+00   0.962921E+07   0.962866E+07   0.231259E+03
   0.870498E-03   0.191579E+08   0.191551E+08   0.107480E+07   0.106280E+07   0.190738E+08   0.191568E+08   0.191575E+08   0.191570E+08  -0.460294E+00   0.961894E+07   0.961835E+07   0.227120E+03
   0.961067E-03   0.191345E+08   0.191314E+08   0.931339E+06   0.955434E+06   0.190324E+08   0.191331E+08   0.191340E+08   0.191334E+08  -0.459717E+00   0.960680E+07   0.960617E+07   0.220067E+03
   0.106106E-02   0.191067E+08   0.191033E+08   0.780047E+06   0.809171E+06   0.189828E+08   0.191051E+08   0.191062E+08   0.191053E+08  -0.459036E+00   0.959250E+07   0.959183E+07   0.210369E+03
   0.117145E-02   0.190738E+08   0.190702E+08   0.559813E+06   0.570100E+06   0.189237E+08   0.190719E+08   0.190732E+08   0.190720E+08  -0.458233E+00   0.957569E+07   0.957499E+07   0.198380E+03
   0.129334E-02   0.190350E+08   0.190312E+08   0.333268E+06   0.319951E+06   0.188536E+08   0.190328E+08   0.190344E+08   0.190329E+08  -0.457288E+00   0.955596E+07   0.955524E+07   0.184500E+03
   0.142790E-02   0.189894E+08   0.189854E+08   0.208292E+06   0.184893E+06   0.187707E+08   0.189868E+08   0.189888E+08   0.189869E+08  -0.456180E+00   0.953284E+07   0.953211E+07   0.169224E+03
   0.157646E-02   0.189359E+08   0.189319E+08   0.188072E+06   0.485536E+06   0.186732E+08   0.189330E+08   0.189353E+08   0.189330E+08  -0.454883E+00   0.950580E+07   0.950508E+07   0.153214E+03
   0.174048E-02   0.188735E+08   0.188695E+08   0.153497E+06   0.397023E+06   0.185591E+08   0.188701E+08   0.188729E+08   0.188702E+08  -0.453370E+00   0.947430E+07   0.947358E+07   0.137284E+03
   0.192156E-02   0.188009E+08   0.187969E+08   0.639190E+05   0.324467E+06   0.184263E+08   0.187970E+08   0.188003E+08   0.187970E+08  -0.451611E+00   0.943768E+07   0.943698E+07   0.122218E+03
   0.212149E-02   0.187167E+08   0.187127E+08   0.295937E+05   0.265002E+06   0.182725E+08   0.187121E+08   0.187161E+08   0.187122E+08  -0.449571E+00   0.939528E+07   0.939459E+07   0.108615E+03
   0.234221E-02   0.186195E+08   0.186154E+08   0.448007E+05   0.216280E+06   0.180956E+08   0.186142E+08   0.186189E+08   0.186143E+08  -0.447217E+00   0.934636E+07   0.934568E+07   0.968675E+02
   0.258590E-02   0.185078E+08   0.185036E+08   0.114641E+05   0.176372E+06   0.178937E+08   0.185017E+08   0.185072E+08   0.185017E+08  -0.444513E+00   0.929018E+07   0.928950E+07   0.870564E+02
   0.285495E-02   0.183801E+08   0.183758E+08   0.683768E+04   0.143698E+06   0.176650E+08   0.183731E+08   0.183794E+08   0.183731E+08  -0.441421E+00   0.922599E+07   0.922532E+07   0.788374E+02
   0.315198E-02   0.182349E+08   0.182303E+08   0.191324E+04   0.116959E+06   0.174080E+08   0.182268E+08   0.182342E+08   0.182268E+08  -0.437907E+00   0.915306E+07   0.915238E+07   0.716404E+02
   0.347993E-02   0.180708E+08   0.180660E+08  -0.595175E+04   0.950899E+05   0.171217E+08   0.180616E+08   0.180700E+08   0.180616E+08  -0.433937E+00   0.907070E+07   0.907002E+07   0.649215E+02
   0.384199E-02   0.178865E+08   0.178814E+08  -0.111299E+05   0.772166E+05   0.168053E+08   0.178761E+08   0.178857E+08   0.178761E+08  -0.429481E+00   0.897829E+07   0.897762E+07   0.584532E+02
   0.424172E-02   0.176810E+08   0.176756E+08  -0.322838E+04   0.626206E+05   0.164581E+08   0.176693E+08   0.176801E+08   0.176693E+08  -0.424510E+00   0.887528E+07   0.887461E+07   0.523998E+02
   0.468304E-02   0.174531E+08   0.174473E+08  -0.590939E+04   0.507119E+05   0.160792E+08   0.174400E+08   0.174522E+08   0.174400E+08  -0.419001E+00   0.876117E+07   0.876051E+07   0.470443E+02
   0.517027E-02   0.172020E+08   0.171957E+08  -0.716732E+04   0.410056E+05   0.156679E+08   0.171874E+08   0.172010E+08   0.171874E+08  -0.412933E+00   0.863557E+07   0.863491E+07   0.424080E+02
   0.570820E-02   0.169270E+08   0.169201E+08  -0.423262E+04   0.331031E+05   0.152238E+08   0.169108E+08   0.169259E+08   0.169108E+08  -0.406287E+00   0.849810E+07   0.849745E+07   0.382325E+02
   0.630210E-02   0.166273E+08   0.166197E+08  -0.425543E+04   0.266769E+05   0.147467E+08   0.166094E+08   0.166261E+08   0.166094E+08  -0.399046E+00   0.834845E+07   0.834780E+07   0.343554E+02
   0.695778E-02   0.163022E+08   0.162937E+08  -0.332991E+04   0.214577E+05   0.142374E+08   0.162825E+08   0.163009E+08   0.162825E+08  -0.391192E+00   0.818625E+07   0.818560E+07   0.308846E+02
   0.768169E-02   0.159506E+08   0.159412E+08  -0.395383E+04   0.172242E+05   0.136962E+08   0.159291E+08   0.159492E+08   0.159291E+08  -0.382702E+00   0.801107E+07   0.801043E+07   0.278399E+02
   0.848092E-02   0.155716E+08   0.155609E+08  -0.377253E+04   0.137948E+05   0.131221E+08   0.155482E+08   0.155699E+08   0.155482E+08  -0.373548E+00   0.782239E+07   0.782175E+07   0.250856E+02
   0.936329E-02   0.151645E+08   0.151524E+08  -0.261134E+04   0.110213E+05   0.124993E+08   0.151389E+08   0.151626E+08   0.151389E+08  -0.363716E+00   0.761992E+07   0.761928E+07   0.226225E+02
   0.103375E-01   0.147262E+08   0.147124E+08  -0.242093E+04   0.878035E+04   0.118549E+08   0.146985E+08   0.147240E+08   0.146985E+08  -0.353135E+00   0.740221E+07   0.740158E+07   0.204406E+02
   0.114130E-01   0.142556E+08   0.142399E+08  -0.161636E+04   0.697310E+04   0.111842E+08   0.142259E+08   0.142532E+08   0.142259E+08  -0.341780E+00   0.716880E+07   0.716817E+07   0.184870E+02
   0.126005E-01   0.137526E+08   0.137346E+08  -0.122726E+04   0.551874E+04   0.104924E+08   0.137209E+08   0.137498E+08   0.137209E+08  -0.329647E+00   0.691960E+07   0.691896E+07   0.167552E+02
   0.139114E-01   0.132163E+08   0.131957E+08  -0.119654E+04   0.435087E+04   0.978078E+07   0.131826E+08   0.132131E+08   0.131826E+08  -0.316715E+00   0.665420E+07   0.665357E+07   0.152107E+02
   0.153588E-01   0.126462E+08   0.126226E+08  -0.928326E+03   0.341533E+04   0.905255E+07   0.126106E+08   0.126425E+08   0.126106E+08  -0.302973E+00   0.637236E+07   0.637173E+07   0.138331E+02
   0.169568E-01   0.120424E+08   0.120155E+08  -0.737400E+03   0.266801E+04   0.831393E+07   0.120050E+08   0.120382E+08   0.120050E+08  -0.288424E+00   0.607414E+07   0.607350E+07   0.125965E+02
   0.187210E-01   0.114060E+08   0.113756E+08  -0.607315E+03   0.207304E+04   0.757300E+07   0.113672E+08   0.114012E+08   0.113672E+08  -0.273099E+00   0.576009E+07   0.575944E+07   0.114764E+02
   0.206688E-01   0.107394E+08   0.107055E+08  -0.277824E+03   0.160122E+04   0.683581E+07   0.106995E+08   0.107341E+08   0.106995E+08  -0.257057E+00   0.543135E+07   0.543070E+07   0.104477E+02
   0.228193E-01   0.100471E+08   0.100095E+08  -0.235273E+03   0.122885E+04   0.610974E+07   0.100063E+08   0.100413E+08   0.100063E+08  -0.240404E+00   0.508999E+07   0.508935E+07   0.948596E+01
   0.251934E-01   0.933606E+07   0.929496E+07  -0.202356E+03   0.936710E+03   0.540607E+07   0.929475E+07   0.932964E+07   0.929475E+07  -0.223308E+00   0.473940E+07   0.473875E+07   0.856571E+01
   0.278146E-01   0.861625E+07   0.857226E+07  -0.121964E+03   0.709154E+03   0.473370E+07   0.857492E+07   0.860938E+07   0.857492E+07  -0.206014E+00   0.438445E+07   0.438381E+07   0.766435E+01
   0.307085E-01   0.790124E+07   0.785529E+07  -0.496666E+02   0.533454E+03   0.410357E+07   0.786035E+07   0.789406E+07   0.786035E+07  -0.188847E+00   0.403178E+07   0.403116E+07   0.676533E+01
   0.339035E-01   0.720776E+07   0.716122E+07  -0.175082E+02   0.399197E+03   0.352540E+07   0.716781E+07   0.720049E+07   0.716781E+07  -0.172208E+00   0.368970E+07   0.368911E+07   0.585734E+01
   0.374309E-01   0.655451E+07   0.650917E+07  -0.437221E+02   0.297800E+03   0.300798E+07   0.651595E+07   0.654743E+07   0.651595E+07  -0.156547E+00   0.336759E+07   0.336703E+07   0.494078E+01
   0.413254E-01   0.595953E+07   0.591742E+07  -0.162595E+02   0.222133E+03   0.255661E+07   0.592275E+07   0.595295E+07   0.592275E+07  -0.142295E+00   0.307459E+07   0.307409E+07   0.403057E+01
   0.454579E-01   0.545230E+07   0.541519E+07   0.167963E+03   0.167963E+03   0.218448E+07   0.541750E+07   0.544651E+07   0.541750E+07  -0.130157E+00   0.282544E+07   0.282500E+07   0.319213E+01
   0.495904E-01   0.505337E+07   0.502205E+07   0.130822E+03   0.130822E+03   0.189677E+07   0.502045E+07   0.504848E+07   0.502045E+07  -0.120617E+00   0.263037E+07   0.263000E+07   0.248930E+01
   0.537230E-01   0.472956E+07   0.470403E+07   0.104340E+03   0.104340E+03   0.166793E+07   0.469838E+07   0.472557E+07   0.469838E+07  -0.112880E+00   0.247263E+07   0.247232E+07   0.192960E+01
   0.578555E-01   0.445523E+07   0.443476E+07   0.847587E+02   0.847587E+02   0.148017E+07   0.442561E+07   0.445203E+07   0.442561E+07  -0.106326E+00   0.233917E+07   0.233891E+07   0.150906E+01
   0.619880E-01   0.421129E+07   0.419467E+07   0.697985E+02   0.697985E+02   0.132133E+07   0.418302E+07   0.420869E+07   0.418302E+07  -0.100498E+00   0.222018E+07   0.221996E+07   0.121468E+01
   0.661206E-01   0.398228E+07   0.396810E+07   0.580139E+02   0.580139E+02   0.118271E+07   0.395519E+07   0.398006E+07   0.395519E+07  -0.950243E-01   0.210769E+07   0.210749E+07   0.102564E+01
   0.702531E-01   0.375651E+07   0.374338E+07   0.484765E+02   0.484765E+02   0.105828E+07   0.373048E+07   0.375446E+07   0.373048E+07  -0.896257E-01   0.199561E+07   0.199541E+07   0.916236E+00
   0.743857E-01   0.353012E+07   0.351691E+07   0.406324E+02   0.406324E+02   0.945237E+06   0.350509E+07   0.352806E+07   0.350509E+07  -0.842105E-01   0.188194E+07   0.188175E+07   0.860065E+00
   0.785182E-01   0.330588E+07   0.329185E+07   0.341487E+02   0.341487E+02   0.842900E+06   0.328181E+07   0.330369E+07   0.328181E+07  -0.788461E-01   0.176827E+07   0.176807E+07   0.832916E+00
   0.826507E-01   0.309009E+07   0.307493E+07   0.288045E+02   0.288045E+02   0.751541E+06   0.306695E+07   0.308772E+07   0.306695E+07  -0.736841E-01   0.165806E+07   0.165786E+07   0.814949E+00
   0.867833E-01   0.288902E+07   0.287283E+07   0.244238E+02   0.244238E+02   0.671329E+06   0.286680E+07   0.288649E+07   0.286680E+07  -0.688754E-01   0.155483E+07   0.155462E+07   0.791938E+00
   0.919390E-01   0.266600E+07   0.264916E+07   0.200792E+02   0.200792E+02   0.586523E+06   0.264490E+07   0.266337E+07   0.264490E+07  -0.635444E-01   0.143993E+07   0.143973E+07   0.744388E+00
   0.970947E-01   0.247949E+07   0.246296E+07   0.167430E+02   0.167430E+02   0.517604E+06   0.245948E+07   0.247690E+07   0.245948E+07  -0.590896E-01   0.134378E+07   0.134359E+07   0.673259E+00
   0.102250E+00   0.233101E+07   0.231576E+07   0.141934E+02   0.141934E+02   0.462689E+06   0.231204E+07   0.232863E+07   0.231204E+07  -0.555472E-01   0.126749E+07   0.126731E+07   0.585216E+00
   0.107406E+00   0.221557E+07   0.220224E+07   0.122274E+02   0.122274E+02   0.418946E+06   0.219753E+07   0.221348E+07   0.219753E+07  -0.527961E-01   0.120855E+07   0.120839E+07   0.492060E+00
   0.112562E+00   0.212263E+07   0.211146E+07   0.106672E+02   0.106672E+02   0.383012E+06   0.210543E+07   0.212088E+07   0.210543E+07  -0.505834E-01   0.116138E+07   0.116124E+07   0.405979E+00
   0.117718E+00   0.204035E+07   0.203112E+07   0.937626E+01   0.937626E+01   0.351860E+06   0.202391E+07   0.203891E+07   0.202391E+07  -0.486248E-01   0.111958E+07   0.111946E+07   0.336153E+00
   0.122873E+00   0.195929E+07   0.195146E+07   0.826469E+01   0.826469E+01   0.323357E+06   0.194353E+07   0.195806E+07   0.194353E+07  -0.466937E-01   0.107800E+07   0.107789E+07   0.286978E+00
   0.128029E+00   0.187411E+07   0.186699E+07   0.728174E+01   0.728174E+01   0.296366E+06   0.185898E+07   0.187300E+07   0.185898E+07  -0.446624E-01   0.103372E+07   0.103362E+07   0.257880E+00
   0.133185E+00   0.178372E+07   0.177668E+07   0.640420E+01   0.640420E+01   0.270579E+06   0.176918E+07   0.178262E+07   0.176918E+07  -0.425049E-01   0.986154E+06   0.986056E+06   0.244407E+00
   0.138341E+00   0.169028E+07   0.168288E+07   0.562441E+01   0.562441E+01   0.246210E+06   0.167629E+07   0.168912E+07   0.167629E+07  -0.402733E-01   0.936511E+06   0.936411E+06   0.240044E+00
   0.143496E+00   0.159771E+07   0.158979E+07   0.494079E+01   0.494079E+01   0.223689E+06   0.158427E+07   0.159648E+07   0.158427E+07  -0.380624E-01   0.887015E+06   0.886913E+06   0.238177E+00
   0.148652E+00   0.151067E+07   0.150233E+07   0.435280E+01   0.435280E+01   0.203474E+06   0.149776E+07   0.150937E+07   0.149776E+07  -0.359839E-01   0.840301E+06   0.840197E+06   0.233680E+00
   0.153808E+00   0.143354E+07   0.142506E+07   0.385805E+01   0.385805E+01   0.185918E+06   0.142114E+07   0.143222E+07   0.142114E+07  -0.341431E-01   0.798872E+06   0.798769E+06   0.223800E+00
   0.158963E+00   0.136893E+07   0.136067E+07   0.344899E+01   0.344899E+01   0.171089E+06   0.135700E+07   0.136764E+07   0.135700E+07  -0.326022E-01   0.764237E+06   0.764138E+06   0.208219E+00
   0.164119E+00   0.131647E+07   0.130875E+07   0.311178E+01   0.311178E+01   0.158677E+06   0.130498E+07   0.131526E+07   0.130498E+07  -0.313524E-01   0.736238E+06   0.736145E+06   0.188498E+00
   0.169275E+00   0.127329E+07   0.126633E+07   0.282935E+01   0.282935E+01   0.148117E+06   0.126221E+07   0.127220E+07   0.126221E+07  -0.303248E-01   0.713309E+06   0.713224E+06   0.167232E+00
   0.174431E+00   0.123580E+07   0.122964E+07   0.258629E+01   0.258629E+01   0.138828E+06   0.122509E+07   0.123483E+07   0.122509E+07  -0.294330E-01   0.693444E+06   0.693367E+06   0.147174E+00
   0.179586E+00   0.120063E+07   0.119517E+07   0.237066E+01   0.237066E+01   0.130331E+06   0.119027E+07   0.119978E+07   0.119027E+07  -0.285964E-01   0.674768E+06   0.674698E+06   0.130481E+00
   0.184742E+00   0.116497E+07   0.116001E+07   0.217374E+01   0.217374E+01   0.122264E+06   0.115493E+07   0.116419E+07   0.115493E+07  -0.277474E-01   0.655694E+06   0.655628E+06   0.118253E+00
   0.189898E+00   0.112696E+07   0.112226E+07   0.199022E+01   0.199022E+01   0.114408E+06   0.111723E+07   0.112623E+07   0.111723E+07  -0.268417E-01   0.635182E+06   0.635119E+06   0.110448E+00
   0.195054E+00   0.108635E+07   0.108170E+07   0.181839E+01   0.181839E+01   0.106731E+06   0.107692E+07   0.108563E+07   0.107692E+07  -0.258733E-01   0.613086E+06   0.613024E+06   0.106123E+00
   0.200209E+00   0.104438E+07   0.103962E+07   0.165919E+01   0.165919E+01   0.993461E+05   0.103524E+07   0.104364E+07   0.103524E+07  -0.248719E-01   0.590115E+06   0.590053E+06   0.103845E+00
   0.205365E+00   0.100295E+07   0.998042E+06   0.151429E+01   0.151429E+01   0.924155E+05   0.994094E+06   0.100218E+07   0.994094E+06  -0.238833E-01   0.567360E+06   0.567297E+06   0.102116E+00
   0.210521E+00   0.963882E+06   0.958863E+06   0.138483E+01   0.138483E+01   0.860718E+05   0.955299E+06   0.963098E+06   0.955299E+06  -0.229513E-01   0.545863E+06   0.545800E+06   0.997391E-01
   0.215676E+00   0.928548E+06   0.923522E+06   0.127100E+01   0.127100E+01   0.803917E+05   0.920228E+06   0.927763E+06   0.920228E+06  -0.221087E-01   0.526420E+06   0.526358E+06   0.960383E-01
   0.220832E+00   0.897664E+06   0.892759E+06   0.117202E+01   0.117202E+01   0.753853E+05   0.889593E+06   0.896898E+06   0.889593E+06  -0.213727E-01   0.509449E+06   0.509389E+06   0.909119E-01
   0.225988E+00   0.871118E+06   0.866446E+06   0.108607E+01   0.108607E+01   0.709915E+05   0.863280E+06   0.870388E+06   0.863280E+06  -0.207405E-01   0.494898E+06   0.494840E+06   0.847283E-01
   0.231144E+00   0.848074E+06   0.843708E+06   0.101073E+01   0.101073E+01   0.670971E+05   0.840454E+06   0.847392E+06   0.840454E+06  -0.201921E-01   0.482297E+06   0.482243E+06   0.781306E-01
   0.236299E+00   0.827303E+06   0.823260E+06   0.943458E+00   0.943458E+00   0.635699E+05   0.819886E+06   0.826672E+06   0.819886E+06  -0.196979E-01   0.470949E+06   0.470898E+06   0.718149E-01
   0.241455E+00   0.807495E+06   0.803740E+06   0.881996E+00   0.881996E+00   0.602853E+05   0.800270E+06   0.806909E+06   0.800270E+06  -0.192266E-01   0.460110E+06   0.460062E+06   0.663404E-01
   0.246611E+00   0.787534E+06   0.783996E+06   0.824623E+00   0.824623E+00   0.571460E+05   0.780492E+06   0.786982E+06   0.780492E+06  -0.187515E-01   0.449142E+06   0.449096E+06   0.620121E-01
   0.251767E+00   0.766787E+06   0.763381E+06   0.770357E+00   0.770357E+00   0.540995E+05   0.759923E+06   0.766255E+06   0.759923E+06  -0.182573E-01   0.437684E+06   0.437639E+06   0.588539E-01
   0.256922E+00   0.745248E+06   0.741897E+06   0.718964E+00   0.718964E+00   0.511416E+05   0.738557E+06   0.744725E+06   0.738557E+06  -0.177440E-01   0.425734E+06   0.425690E+06   0.566560E-01
   0.262078E+00   0.723382E+06   0.720033E+06   0.670667E+00   0.670667E+00   0.483002E+05   0.716860E+06   0.722859E+06   0.716860E+06  -0.172227E-01   0.413560E+06   0.413517E+06   0.550660E-01
