#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.358335E-03   0.202544E+08   0.202536E+08   0.134658E+08   0.131467E+08   0.202040E+08   0.202540E+08   0.202543E+08   0.202582E+08  -0.457478E+00   0.990956E+07   0.990935E+07   0.192541E+03
   0.395834E-03   0.202463E+08   0.202453E+08   0.115002E+08   0.111562E+08   0.201844E+08   0.202458E+08   0.202461E+08   0.202493E+08  -0.457261E+00   0.990547E+07   0.990522E+07   0.205142E+03
   0.437257E-03   0.202365E+08   0.202354E+08   0.947419E+07   0.911429E+07   0.201607E+08   0.202359E+08   0.202363E+08   0.202388E+08  -0.457005E+00   0.990056E+07   0.990027E+07   0.217029E+03
   0.483015E-03   0.202248E+08   0.202234E+08   0.747284E+07   0.711022E+07   0.201321E+08   0.202241E+08   0.202245E+08   0.202264E+08  -0.456703E+00   0.989468E+07   0.989436E+07   0.227727E+03
   0.533561E-03   0.202108E+08   0.202093E+08   0.560169E+07   0.525358E+07   0.200977E+08   0.202100E+08   0.202106E+08   0.202117E+08  -0.456350E+00   0.988768E+07   0.988730E+07   0.236714E+03
   0.589397E-03   0.201942E+08   0.201924E+08   0.397453E+07   0.366070E+07   0.200563E+08   0.201933E+08   0.201939E+08   0.201945E+08  -0.455938E+00   0.987937E+07   0.987894E+07   0.243454E+03
   0.651076E-03   0.201746E+08   0.201725E+08   0.269078E+07   0.243041E+07   0.200068E+08   0.201735E+08   0.201743E+08   0.201743E+08  -0.455460E+00   0.986954E+07   0.986906E+07   0.247455E+03
   0.719210E-03   0.201515E+08   0.201491E+08   0.180437E+07   0.161128E+07   0.199476E+08   0.201501E+08   0.201511E+08   0.201507E+08  -0.454906E+00   0.985798E+07   0.985744E+07   0.248333E+03
   0.794474E-03   0.201244E+08   0.201217E+08   0.129351E+07   0.117081E+07   0.198772E+08   0.201227E+08   0.201239E+08   0.201231E+08  -0.454267E+00   0.984443E+07   0.984384E+07   0.245881E+03
   0.877614E-03   0.200926E+08   0.200896E+08   0.104997E+07   0.986342E+06   0.197937E+08   0.200907E+08   0.200921E+08   0.200910E+08  -0.453529E+00   0.982862E+07   0.982799E+07   0.240103E+03
   0.969454E-03   0.200557E+08   0.200524E+08   0.909973E+06   0.881038E+06   0.196950E+08   0.200534E+08   0.200552E+08   0.200537E+08  -0.452677E+00   0.981027E+07   0.980959E+07   0.231211E+03
   0.107091E-02   0.200129E+08   0.200093E+08   0.732776E+06   0.709684E+06   0.195789E+08   0.200102E+08   0.200123E+08   0.200104E+08  -0.451693E+00   0.978901E+07   0.978830E+07   0.219562E+03
   0.118297E-02   0.199633E+08   0.199595E+08   0.488969E+06   0.451697E+06   0.194429E+08   0.199602E+08   0.199626E+08   0.199603E+08  -0.450557E+00   0.976447E+07   0.976374E+07   0.205592E+03
   0.130677E-02   0.199061E+08   0.199021E+08   0.273102E+06   0.219680E+06   0.192849E+08   0.199025E+08   0.199054E+08   0.199026E+08  -0.449249E+00   0.973621E+07   0.973547E+07   0.189795E+03
   0.144352E-02   0.198404E+08   0.198363E+08   0.183872E+06   0.126162E+06   0.191029E+08   0.198362E+08   0.198397E+08   0.198362E+08  -0.447747E+00   0.970375E+07   0.970300E+07   0.172789E+03
   0.159458E-02   0.197650E+08   0.197609E+08   0.176444E+06   0.475144E+06   0.188949E+08   0.197602E+08   0.197643E+08   0.197603E+08  -0.446029E+00   0.966654E+07   0.966580E+07   0.155378E+03
   0.176145E-02   0.196788E+08   0.196747E+08   0.120155E+06   0.387687E+06   0.186592E+08   0.196733E+08   0.196782E+08   0.196734E+08  -0.444066E+00   0.962408E+07   0.962335E+07   0.138473E+03
   0.194578E-02   0.195807E+08   0.195766E+08   0.311799E+05   0.316128E+06   0.183943E+08   0.195744E+08   0.195800E+08   0.195745E+08  -0.441831E+00   0.957574E+07   0.957502E+07   0.122864E+03
   0.214940E-02   0.194694E+08   0.194653E+08   0.250779E+05   0.257595E+06   0.180997E+08   0.194622E+08   0.194687E+08   0.194622E+08  -0.439295E+00   0.952089E+07   0.952019E+07   0.109094E+03
   0.237433E-02   0.193434E+08   0.193392E+08   0.307398E+05   0.209735E+06   0.177752E+08   0.193353E+08   0.193427E+08   0.193353E+08  -0.436429E+00   0.945888E+07   0.945818E+07   0.974380E+02
   0.262280E-02   0.192014E+08   0.191972E+08  -0.467185E+04   0.170618E+06   0.174207E+08   0.191923E+08   0.192007E+08   0.191923E+08  -0.433201E+00   0.938903E+07   0.938834E+07   0.877691E+02
   0.289727E-02   0.190422E+08   0.190377E+08   0.489937E+04   0.138662E+06   0.170363E+08   0.190319E+08   0.190414E+08   0.190319E+08  -0.429579E+00   0.931068E+07   0.930998E+07   0.795453E+02
   0.320047E-02   0.188641E+08   0.188595E+08  -0.113885E+05   0.112572E+06   0.166215E+08   0.188527E+08   0.188634E+08   0.188528E+08  -0.425534E+00   0.922315E+07   0.922246E+07   0.721263E+02
   0.353539E-02   0.186660E+08   0.186611E+08  -0.898169E+04   0.912842E+05   0.161757E+08   0.186534E+08   0.186652E+08   0.186534E+08  -0.421035E+00   0.912579E+07   0.912510E+07   0.650459E+02
   0.390536E-02   0.184465E+08   0.184413E+08  -0.170440E+05   0.739280E+05   0.156979E+08   0.184326E+08   0.184456E+08   0.184326E+08  -0.416050E+00   0.901794E+07   0.901726E+07   0.582874E+02
   0.431405E-02   0.182042E+08   0.181988E+08  -0.799587E+04   0.597886E+05   0.151878E+08   0.181891E+08   0.182033E+08   0.181891E+08  -0.410552E+00   0.889897E+07   0.889830E+07   0.521416E+02
   0.476550E-02   0.179380E+08   0.179321E+08  -0.533616E+04   0.482803E+05   0.146459E+08   0.179214E+08   0.179370E+08   0.179214E+08  -0.404511E+00   0.876825E+07   0.876758E+07   0.468114E+02
   0.526420E-02   0.176465E+08   0.176401E+08  -0.920349E+04   0.389228E+05   0.140724E+08   0.176285E+08   0.176454E+08   0.176285E+08  -0.397899E+00   0.862517E+07   0.862451E+07   0.421343E+02
   0.581509E-02   0.173291E+08   0.173221E+08  -0.771021E+04   0.313236E+05   0.134434E+08   0.173096E+08   0.173279E+08   0.173096E+08  -0.390700E+00   0.846938E+07   0.846872E+07   0.378272E+02
   0.642363E-02   0.169836E+08   0.169759E+08  -0.849327E+04   0.251579E+05   0.127948E+08   0.169625E+08   0.169823E+08   0.169625E+08  -0.382866E+00   0.829985E+07   0.829919E+07   0.338810E+02
   0.709585E-02   0.166094E+08   0.166008E+08  -0.648481E+04   0.201625E+05   0.121148E+08   0.165867E+08   0.166079E+08   0.165867E+08  -0.374383E+00   0.811624E+07   0.811560E+07   0.304146E+02
   0.783841E-02   0.162054E+08   0.161958E+08  -0.420779E+04   0.161212E+05   0.114136E+08   0.161811E+08   0.162038E+08   0.161811E+08  -0.365228E+00   0.791810E+07   0.791745E+07   0.273225E+02
   0.865869E-02   0.157707E+08   0.157599E+08  -0.330331E+04   0.128568E+05   0.106990E+08   0.157449E+08   0.157689E+08   0.157449E+08  -0.355382E+00   0.770495E+07   0.770431E+07   0.245277E+02
   0.956480E-02   0.153045E+08   0.152923E+08  -0.390576E+04   0.102246E+05   0.996973E+07   0.152772E+08   0.153024E+08   0.152772E+08  -0.344826E+00   0.747642E+07   0.747579E+07   0.220604E+02
   0.105657E-01   0.148061E+08   0.147921E+08  -0.186847E+04   0.810605E+04   0.922804E+07   0.147773E+08   0.148037E+08   0.147773E+08  -0.333544E+00   0.723214E+07   0.723151E+07   0.198556E+02
   0.116714E-01   0.142747E+08   0.142588E+08  -0.248907E+04   0.640437E+04   0.848188E+07   0.142446E+08   0.142720E+08   0.142446E+08  -0.321519E+00   0.697177E+07   0.697115E+07   0.179028E+02
   0.128928E-01   0.137098E+08   0.136916E+08  -0.162581E+04   0.504055E+04   0.773957E+07   0.136785E+08   0.137068E+08   0.136785E+08  -0.308742E+00   0.669506E+07   0.669443E+07   0.161679E+02
   0.142420E-01   0.131112E+08   0.130904E+08  -0.155123E+04   0.395024E+04   0.700469E+07   0.130789E+08   0.131077E+08   0.130789E+08  -0.295206E+00   0.640189E+07   0.640127E+07   0.146304E+02
   0.157324E-01   0.124791E+08   0.124553E+08  -0.121221E+04   0.308100E+04   0.628322E+07   0.124458E+08   0.124751E+08   0.124458E+08  -0.280917E+00   0.609236E+07   0.609174E+07   0.132620E+02
   0.173788E-01   0.118355E+08   0.118084E+08  -0.911632E+03   0.239452E+04   0.559408E+07   0.118014E+08   0.118309E+08   0.118014E+08  -0.266373E+00   0.577728E+07   0.577665E+07   0.120536E+02
   0.191974E-01   0.111438E+08   0.111131E+08  -0.861805E+03   0.184750E+04   0.492299E+07   0.111092E+08   0.111387E+08   0.111092E+08  -0.250749E+00   0.543875E+07   0.543812E+07   0.109512E+02
   0.212064E-01   0.104253E+08   0.103909E+08  -0.615091E+03   0.141629E+04   0.428639E+07   0.103905E+08   0.104195E+08   0.103905E+08  -0.234526E+00   0.508718E+07   0.508654E+07   0.994293E+01
   0.234256E-01   0.966990E+07   0.963187E+07  -0.450441E+03   0.107644E+04   0.368392E+07   0.963522E+07   0.966352E+07   0.963522E+07  -0.217479E+00   0.471769E+07   0.471706E+07   0.899506E+01
   0.258770E-01   0.891419E+07   0.887275E+07  -0.355838E+03   0.813115E+03   0.313305E+07   0.887991E+07   0.890723E+07   0.887991E+07  -0.200430E+00   0.434813E+07   0.434750E+07   0.809677E+01
   0.285850E-01   0.816591E+07   0.812164E+07  -0.292174E+03   0.610338E+03   0.263619E+07   0.813234E+07   0.815848E+07   0.813234E+07  -0.183557E+00   0.398232E+07   0.398170E+07   0.722393E+01
   0.315764E-01   0.741909E+07   0.737300E+07  -0.195282E+03   0.454371E+03   0.219020E+07   0.738664E+07   0.741135E+07   0.738664E+07  -0.166726E+00   0.361737E+07   0.361677E+07   0.634876E+01
   0.348808E-01   0.670685E+07   0.666038E+07  -0.165683E+03   0.336573E+03   0.180260E+07   0.667588E+07   0.669905E+07   0.667588E+07  -0.150683E+00   0.326949E+07   0.326892E+07   0.546740E+01
   0.385309E-01   0.604554E+07   0.600054E+07  -0.112401E+03   0.248605E+03   0.147289E+07   0.601638E+07   0.603798E+07   0.601638E+07  -0.135797E+00   0.294666E+07   0.294613E+07   0.457925E+01
   0.425631E-01   0.545315E+07   0.541172E+07  -0.856314E+02   0.183765E+03   0.119917E+07   0.542610E+07   0.544619E+07   0.542610E+07  -0.122474E+00   0.265769E+07   0.265722E+07   0.369980E+01
   0.468194E-01   0.496594E+07   0.492982E+07   0.138311E+03   0.138311E+03   0.986040E+06   0.494107E+07   0.495987E+07   0.494107E+07  -0.111526E+00   0.242023E+07   0.241982E+07   0.290082E+01
   0.510758E-01   0.458264E+07   0.455258E+07   0.107262E+03   0.107262E+03   0.826229E+06   0.455984E+07   0.457760E+07   0.455984E+07  -0.102921E+00   0.223358E+07   0.223324E+07   0.223231E+01
   0.553321E-01   0.427354E+07   0.424942E+07   0.852432E+02   0.852432E+02   0.703114E+06   0.425261E+07   0.426949E+07   0.425261E+07  -0.959867E-01   0.208316E+07   0.208288E+07   0.170431E+01
   0.595884E-01   0.401292E+07   0.399393E+07   0.690287E+02   0.690287E+02   0.605193E+06   0.399362E+07   0.400973E+07   0.399362E+07  -0.901409E-01   0.195635E+07   0.195611E+07   0.131222E+01
   0.638447E-01   0.378004E+07   0.376491E+07   0.566491E+02   0.566491E+02   0.524633E+06   0.376211E+07   0.377750E+07   0.376211E+07  -0.849154E-01   0.184299E+07   0.184279E+07   0.104222E+01
   0.681010E-01   0.355955E+07   0.354679E+07   0.468883E+02   0.468883E+02   0.456316E+06   0.354273E+07   0.355741E+07   0.354273E+07  -0.799639E-01   0.173556E+07   0.173538E+07   0.873251E+00
   0.723573E-01   0.334809E+07   0.333628E+07   0.390672E+02   0.390672E+02   0.397737E+06   0.333215E+07   0.334610E+07   0.333215E+07  -0.752107E-01   0.163243E+07   0.163226E+07   0.781251E+00
   0.766136E-01   0.313276E+07   0.312077E+07   0.326042E+02   0.326042E+02   0.345916E+06   0.311757E+07   0.313074E+07   0.311757E+07  -0.703673E-01   0.152734E+07   0.152717E+07   0.738039E+00
   0.808700E-01   0.292063E+07   0.290774E+07   0.272784E+02   0.272784E+02   0.300592E+06   0.290608E+07   0.291847E+07   0.290608E+07  -0.655938E-01   0.142376E+07   0.142358E+07   0.720902E+00
   0.851263E-01   0.271627E+07   0.270219E+07   0.228931E+02   0.228931E+02   0.261248E+06   0.270230E+07   0.271391E+07   0.270230E+07  -0.609942E-01   0.132394E+07   0.132376E+07   0.710574E+00
   0.893826E-01   0.252502E+07   0.250989E+07   0.193001E+02   0.193001E+02   0.227496E+06   0.251162E+07   0.252248E+07   0.251162E+07  -0.566904E-01   0.123055E+07   0.123036E+07   0.693636E+00
   0.957249E-01   0.227636E+07   0.226056E+07   0.151678E+02   0.151678E+02   0.186845E+06   0.226383E+07   0.227371E+07   0.226383E+07  -0.510974E-01   0.110917E+07   0.110898E+07   0.642068E+00
   0.102067E+00   0.208235E+07   0.206729E+07   0.122037E+02   0.122037E+02   0.156432E+06   0.207072E+07   0.207982E+07   0.207072E+07  -0.467386E-01   0.101457E+07   0.101440E+07   0.558790E+00
   0.108410E+00   0.194038E+07   0.192728E+07   0.100808E+02   0.100808E+02   0.133973E+06   0.192964E+07   0.193818E+07   0.192964E+07  -0.435544E-01   0.945460E+06   0.945311E+06   0.458401E+00
   0.114752E+00   0.183389E+07   0.182331E+07   0.850492E+01   0.850492E+01   0.116816E+06   0.182400E+07   0.183211E+07   0.182400E+07  -0.411698E-01   0.893706E+06   0.893582E+06   0.361117E+00
   0.121094E+00   0.174459E+07   0.173630E+07   0.726671E+01   0.726671E+01   0.102869E+06   0.173544E+07   0.174320E+07   0.173544E+07  -0.391709E-01   0.850322E+06   0.850218E+06   0.283679E+00
   0.127437E+00   0.165805E+07   0.165128E+07   0.623663E+01   0.623663E+01   0.907763E+05   0.164950E+07   0.165692E+07   0.164950E+07  -0.372313E-01   0.808224E+06   0.808135E+06   0.233893E+00
   0.133779E+00   0.156499E+07   0.155878E+07   0.534177E+01   0.534177E+01   0.797740E+05   0.155692E+07   0.156395E+07   0.155692E+07  -0.351417E-01   0.762869E+06   0.762785E+06   0.209835E+00
   0.140121E+00   0.146433E+07   0.145788E+07   0.455562E+01   0.455562E+01   0.696728E+05   0.145665E+07   0.146325E+07   0.145665E+07  -0.328784E-01   0.713744E+06   0.713659E+06   0.202941E+00
   0.146464E+00   0.136244E+07   0.135539E+07   0.387898E+01   0.387898E+01   0.606520E+05   0.135510E+07   0.136125E+07   0.135510E+07  -0.305862E-01   0.663991E+06   0.663902E+06   0.202484E+00
   0.152806E+00   0.126759E+07   0.126000E+07   0.331512E+01   0.331512E+01   0.529160E+05   0.126057E+07   0.126631E+07   0.126057E+07  -0.284526E-01   0.617679E+06   0.617588E+06   0.199515E+00
   0.159148E+00   0.118598E+07   0.117826E+07   0.285915E+01   0.285915E+01   0.465266E+05   0.117930E+07   0.118469E+07   0.117930E+07  -0.266182E-01   0.577860E+06   0.577770E+06   0.189261E+00
   0.165491E+00   0.112048E+07   0.111311E+07   0.249814E+01   0.249814E+01   0.413931E+05   0.111414E+07   0.111924E+07   0.111414E+07  -0.251476E-01   0.545936E+06   0.545851E+06   0.171548E+00
   0.171833E+00   0.106986E+07   0.106325E+07   0.221260E+01   0.221260E+01   0.372890E+05   0.106387E+07   0.106875E+07   0.106387E+07  -0.240129E-01   0.521306E+06   0.521229E+06   0.149511E+00
   0.178175E+00   0.102939E+07   0.102369E+07   0.198024E+01   0.198024E+01   0.339097E+05   0.102372E+07   0.102843E+07   0.102372E+07  -0.231067E-01   0.501633E+06   0.501565E+06   0.127550E+00
   0.184518E+00   0.993011E+06   0.988131E+06   0.178139E+01   0.178139E+01   0.309667E+05   0.987643E+06   0.992192E+06   0.987643E+06  -0.222923E-01   0.483955E+06   0.483895E+06   0.109417E+00
   0.190860E+00   0.955743E+06   0.951407E+06   0.160258E+01   0.160258E+01   0.282567E+05   0.950629E+06   0.955015E+06   0.950629E+06  -0.214569E-01   0.465820E+06   0.465764E+06   0.970268E-01
   0.197202E+00   0.915121E+06   0.910999E+06   0.143736E+01   0.143736E+01   0.256861E+05   0.910223E+06   0.914429E+06   0.910223E+06  -0.205448E-01   0.446022E+06   0.445969E+06   0.902085E-01
   0.203544E+00   0.871662E+06   0.867492E+06   0.128504E+01   0.128504E+01   0.232580E+05   0.866950E+06   0.870962E+06   0.866950E+06  -0.195681E-01   0.424820E+06   0.424766E+06   0.872461E-01
   0.209887E+00   0.827846E+06   0.823503E+06   0.114771E+01   0.114771E+01   0.210244E+05   0.823302E+06   0.827117E+06   0.823302E+06  -0.185829E-01   0.403433E+06   0.403379E+06   0.857997E-01
   0.216229E+00   0.786456E+06   0.781970E+06   0.102723E+01   0.102723E+01   0.190340E+05   0.782074E+06   0.785703E+06   0.782074E+06  -0.176524E-01   0.383233E+06   0.383178E+06   0.838067E-01
   0.222571E+00   0.749735E+06   0.745241E+06   0.924207E+00   0.924207E+00   0.173125E+05   0.745518E+06   0.748981E+06   0.745518E+06  -0.168273E-01   0.365321E+06   0.365267E+06   0.801005E-01
   0.228914E+00   0.718870E+06   0.714539E+06   0.837731E+00   0.837731E+00   0.158560E+05   0.714819E+06   0.718143E+06   0.714819E+06  -0.161343E-01   0.350278E+06   0.350227E+06   0.745755E-01
   0.235256E+00   0.693344E+06   0.689312E+06   0.765033E+00   0.765033E+00   0.146237E+05   0.689458E+06   0.692667E+06   0.689458E+06  -0.155619E-01   0.337852E+06   0.337804E+06   0.679286E-01
   0.241598E+00   0.671333E+06   0.667659E+06   0.702405E+00   0.702405E+00   0.135537E+05   0.667606E+06   0.670716E+06   0.667606E+06  -0.150687E-01   0.327144E+06   0.327100E+06   0.612088E-01
   0.247941E+00   0.650928E+06   0.647582E+06   0.646695E+00   0.646695E+00   0.125915E+05   0.647348E+06   0.650366E+06   0.647348E+06  -0.146114E-01   0.317217E+06   0.317176E+06   0.553772E-01
   0.254283E+00   0.630615E+06   0.627506E+06   0.595672E+00   0.595672E+00   0.116983E+05   0.627167E+06   0.630093E+06   0.627167E+06  -0.141559E-01   0.307328E+06   0.307290E+06   0.509823E-01
   0.260625E+00   0.609366E+06   0.606381E+06   0.547930E+00   0.547930E+00   0.108496E+05   0.606035E+06   0.608865E+06   0.606035E+06  -0.136790E-01   0.296974E+06   0.296936E+06   0.480483E-01
   0.266968E+00   0.587151E+06   0.584196E+06   0.503156E+00   0.503156E+00   0.100418E+05   0.583926E+06   0.586655E+06   0.583926E+06  -0.131799E-01   0.286141E+06   0.286104E+06   0.461909E-01
   0.273310E+00   0.564895E+06   0.561922E+06   0.461860E+00   0.461860E+00   0.928757E+04   0.561769E+06   0.564396E+06   0.561769E+06  -0.126798E-01   0.275284E+06   0.275247E+06   0.448404E-01
   0.279652E+00   0.543653E+06   0.540665E+06   0.424543E+00   0.424543E+00   0.859924E+04   0.540622E+06   0.543151E+06   0.540622E+06  -0.122025E-01   0.264922E+06   0.264885E+06   0.434589E-01
   0.285995E+00   0.524156E+06   0.521194E+06   0.391354E+00   0.391354E+00   0.798232E+04   0.521219E+06   0.523659E+06   0.521219E+06  -0.117645E-01   0.255414E+06   0.255378E+06   0.417058E-01
   0.292337E+00   0.506808E+06   0.503928E+06   0.362158E+00   0.362158E+00   0.743637E+04   0.503963E+06   0.506324E+06   0.503963E+06  -0.113751E-01   0.246959E+06   0.246924E+06   0.395079E-01
   0.298679E+00   0.491535E+06   0.488785E+06   0.336491E+00   0.336491E+00   0.695387E+04   0.488782E+06   0.491073E+06   0.488782E+06  -0.110324E-01   0.239520E+06   0.239487E+06   0.370143E-01
   0.305022E+00   0.477790E+06   0.475192E+06   0.313629E+00   0.313629E+00   0.652159E+04   0.475126E+06   0.477354E+06   0.475126E+06  -0.107242E-01   0.232828E+06   0.232796E+06   0.344865E-01
