#    L    TT             EE             TE             PP             TP          
    29    0.10039E+04    0.18467E-01    0.17585E+01    0.56996E+07    0.22025E+05
    30    0.10195E+04    0.20829E-01    0.17969E+01    0.57189E+07    0.21475E+05
    31    0.10352E+04    0.23370E-01    0.18274E+01    0.57343E+07    0.20951E+05
    32    0.10513E+04    0.26065E-01    0.18474E+01    0.57464E+07    0.20443E+05
    33    0.10678E+04    0.28925E-01    0.18546E+01    0.57553E+07    0.19948E+05
    34    0.10844E+04    0.31984E-01    0.18486E+01    0.57614E+07    0.19463E+05
    35    0.11013E+04    0.35258E-01    0.18333E+01    0.57647E+07    0.18991E+05
    36    0.11182E+04    0.38762E-01    0.18112E+01    0.57654E+07    0.18534E+05
    37    0.11353E+04    0.42495E-01    0.17783E+01    0.57639E+07    0.18100E+05
    38    0.11527E+04    0.46458E-01    0.17323E+01    0.57601E+07    0.17695E+05
    39    0.11706E+04    0.50661E-01    0.16754E+01    0.57543E+07    0.17312E+05
    40    0.11886E+04    0.55123E-01    0.16111E+01    0.57466E+07    0.16943E+05
    41    0.12069E+04    0.59863E-01    0.15415E+01    0.57370E+07    0.16582E+05
    42    0.12251E+04    0.64882E-01    0.14645E+01    0.57257E+07    0.16228E+05
    43    0.12435E+04    0.70178E-01    0.13772E+01    0.57128E+07    0.15883E+05
    44    0.12619E+04    0.75733E-01    0.12775E+01    0.56984E+07    0.15549E+05
    45    0.12807E+04    0.81540E-01    0.11633E+01    0.56827E+07    0.15227E+05
    46    0.12997E+04    0.87595E-01    0.10314E+01    0.56658E+07    0.14918E+05
    47    0.13189E+04    0.93900E-01    0.88372E+00    0.56477E+07    0.14620E+05
    48    0.13383E+04    0.10047E+00    0.72591E+00    0.56286E+07    0.14332E+05
    49    0.13577E+04    0.10728E+00    0.56315E+00    0.56084E+07    0.14050E+05
    50    0.13776E+04    0.11432E+00    0.39384E+00    0.55874E+07    0.13773E+05
    51    0.13976E+04    0.12157E+00    0.21450E+00    0.55655E+07    0.13498E+05
    52    0.14181E+04    0.12910E+00    0.19869E-01    0.55429E+07    0.13229E+05
    53    0.14385E+04    0.13707E+00   -0.19392E+00    0.55196E+07    0.12966E+05
    54    0.14589E+04    0.14545E+00   -0.42275E+00    0.54955E+07    0.12715E+05
    55    0.14795E+04    0.15422E+00   -0.66240E+00    0.54709E+07    0.12476E+05
    56    0.15004E+04    0.16324E+00   -0.91470E+00    0.54457E+07    0.12253E+05
    57    0.15216E+04    0.17241E+00   -0.11795E+01    0.54200E+07    0.12043E+05
    58    0.15431E+04    0.18172E+00   -0.14572E+01    0.53938E+07    0.11843E+05
    59    0.15647E+04    0.19122E+00   -0.17484E+01    0.53670E+07    0.11650E+05
    60    0.15866E+04    0.20098E+00   -0.20523E+01    0.53399E+07    0.11461E+05
    61    0.16089E+04    0.21108E+00   -0.23677E+01    0.53123E+07    0.11274E+05
    62    0.16310E+04    0.22150E+00   -0.26958E+01    0.52844E+07    0.11089E+05
    63    0.16533E+04    0.23222E+00   -0.30375E+01    0.52561E+07    0.10905E+05
    64    0.16760E+04    0.24322E+00   -0.33944E+01    0.52276E+07    0.10722E+05
    65    0.16988E+04    0.25450E+00   -0.37670E+01    0.51988E+07    0.10541E+05
    66    0.17218E+04    0.26597E+00   -0.41537E+01    0.51699E+07    0.10361E+05
    67    0.17451E+04    0.27764E+00   -0.45515E+01    0.51408E+07    0.10185E+05
    68    0.17687E+04    0.28956E+00   -0.49587E+01    0.51115E+07    0.10013E+05
    69    0.17926E+04    0.30167E+00   -0.53733E+01    0.50822E+07    0.98472E+04
    70    0.18167E+04    0.31403E+00   -0.57969E+01    0.50527E+07    0.96892E+04
    71    0.18410E+04    0.32663E+00   -0.62318E+01    0.50232E+07    0.95399E+04
    72    0.18655E+04    0.33943E+00   -0.66793E+01    0.49936E+07    0.93985E+04
    73    0.18901E+04    0.35240E+00   -0.71402E+01    0.49640E+07    0.92635E+04
    74    0.19150E+04    0.36553E+00   -0.76137E+01    0.49343E+07    0.91334E+04
    75    0.19401E+04    0.37884E+00   -0.80986E+01    0.49045E+07    0.90071E+04
    76    0.19655E+04    0.39231E+00   -0.85941E+01    0.48747E+07    0.88831E+04
    77    0.19913E+04    0.40595E+00   -0.91002E+01    0.48448E+07    0.87609E+04
    78    0.20174E+04    0.41977E+00   -0.96181E+01    0.48149E+07    0.86402E+04
    79    0.20437E+04    0.43373E+00   -0.10144E+02    0.47850E+07    0.85204E+04
    80    0.20702E+04    0.44782E+00   -0.10679E+02    0.47552E+07    0.84013E+04
    81    0.20970E+04    0.46199E+00   -0.11225E+02    0.47254E+07    0.82825E+04
    82    0.21240E+04    0.47628E+00   -0.11779E+02    0.46956E+07    0.81646E+04
    83    0.21512E+04    0.49064E+00   -0.12341E+02    0.46659E+07    0.80484E+04
    84    0.21786E+04    0.50509E+00   -0.12910E+02    0.46363E+07    0.79345E+04
    85    0.22062E+04    0.51959E+00   -0.13486E+02    0.46067E+07    0.78238E+04
    86    0.22340E+04    0.53415E+00   -0.14069E+02    0.45773E+07    0.77168E+04
    87    0.22622E+04    0.54875E+00   -0.14657E+02    0.45480E+07    0.76132E+04
    88    0.22903E+04    0.56340E+00   -0.15251E+02    0.45188E+07    0.75129E+04
    89    0.23189E+04    0.57809E+00   -0.15852E+02    0.44897E+07    0.74154E+04
    90    0.23476E+04    0.59277E+00   -0.16458E+02    0.44608E+07    0.73204E+04
    91    0.23764E+04    0.60745E+00   -0.17069E+02    0.44319E+07    0.72275E+04
    92    0.24056E+04    0.62210E+00   -0.17684E+02    0.44032E+07    0.71368E+04
    93    0.24350E+04    0.63672E+00   -0.18305E+02    0.43747E+07    0.70481E+04
    94    0.24644E+04    0.65127E+00   -0.18928E+02    0.43463E+07    0.69614E+04
    95    0.24942E+04    0.66576E+00   -0.19555E+02    0.43180E+07    0.68765E+04
    96    0.25239E+04    0.68017E+00   -0.20185E+02    0.42899E+07    0.67935E+04
    97    0.25541E+04    0.69448E+00   -0.20818E+02    0.42620E+07    0.67123E+04
    98    0.25844E+04    0.70869E+00   -0.21451E+02    0.42341E+07    0.66328E+04
    99    0.26149E+04    0.72277E+00   -0.22087E+02    0.42065E+07    0.65550E+04
   100    0.26456E+04    0.73670E+00   -0.22722E+02    0.41790E+07    0.64788E+04
   101    0.26765E+04    0.75056E+00   -0.23359E+02    0.41517E+07    0.64041E+04
   102    0.27078E+04    0.76420E+00   -0.23995E+02    0.41245E+07    0.63308E+04
   103    0.27391E+04    0.77768E+00   -0.24632E+02    0.40975E+07    0.62590E+04
   104    0.27706E+04    0.79101E+00   -0.25266E+02    0.40707E+07    0.61885E+04
   105    0.28023E+04    0.80412E+00   -0.25900E+02    0.40440E+07    0.61193E+04
   106    0.28341E+04    0.81708E+00   -0.26531E+02    0.40175E+07    0.60514E+04
   107    0.28659E+04    0.82975E+00   -0.27159E+02    0.39912E+07    0.59846E+04
   108    0.28981E+04    0.84219E+00   -0.27785E+02    0.39651E+07    0.59188E+04
   109    0.29304E+04    0.85434E+00   -0.28407E+02    0.39391E+07    0.58542E+04
   110    0.29627E+04    0.86619E+00   -0.29024E+02    0.39134E+07    0.57905E+04
   111    0.29952E+04    0.87783E+00   -0.29637E+02    0.38878E+07    0.57277E+04
   112    0.30279E+04    0.88917E+00   -0.30245E+02    0.38624E+07    0.56658E+04
   113    0.30608E+04    0.90021E+00   -0.30847E+02    0.38372E+07    0.56049E+04
   114    0.30938E+04    0.91089E+00   -0.31442E+02    0.38122E+07    0.55448E+04
   115    0.31269E+04    0.92135E+00   -0.32031E+02    0.37874E+07    0.54856E+04
   116    0.31601E+04    0.93137E+00   -0.32611E+02    0.37628E+07    0.54274E+04
   117    0.31936E+04    0.94103E+00   -0.33184E+02    0.37383E+07    0.53699E+04
   118    0.32272E+04    0.95047E+00   -0.33748E+02    0.37141E+07    0.53134E+04
   119    0.32608E+04    0.95954E+00   -0.34303E+02    0.36900E+07    0.52577E+04
   120    0.32946E+04    0.96810E+00   -0.34848E+02    0.36661E+07    0.52029E+04
   121    0.33283E+04    0.97644E+00   -0.35383E+02    0.36424E+07    0.51489E+04
   122    0.33622E+04    0.98427E+00   -0.35907E+02    0.36189E+07    0.50958E+04
   123    0.33960E+04    0.99166E+00   -0.36420E+02    0.35956E+07    0.50436E+04
   124    0.34300E+04    0.99869E+00   -0.36920E+02    0.35725E+07    0.49921E+04
   125    0.34639E+04    0.10053E+01   -0.37408E+02    0.35495E+07    0.49415E+04
   126    0.34980E+04    0.10115E+01   -0.37884E+02    0.35268E+07    0.48917E+04
   127    0.35320E+04    0.10172E+01   -0.38347E+02    0.35042E+07    0.48428E+04
   128    0.35660E+04    0.10226E+01   -0.38796E+02    0.34818E+07    0.47946E+04
   129    0.36000E+04    0.10274E+01   -0.39231E+02    0.34596E+07    0.47473E+04
   130    0.36341E+04    0.10318E+01   -0.39650E+02    0.34376E+07    0.47007E+04
   131    0.36681E+04    0.10357E+01   -0.40056E+02    0.34157E+07    0.46549E+04
   132    0.37022E+04    0.10392E+01   -0.40445E+02    0.33941E+07    0.46099E+04
   133    0.37362E+04    0.10422E+01   -0.40819E+02    0.33726E+07    0.45657E+04
   134    0.37702E+04    0.10448E+01   -0.41174E+02    0.33513E+07    0.45222E+04
   135    0.38042E+04    0.10469E+01   -0.41514E+02    0.33302E+07    0.44793E+04
   136    0.38381E+04    0.10485E+01   -0.41833E+02    0.33093E+07    0.44372E+04
   137    0.38719E+04    0.10496E+01   -0.42136E+02    0.32886E+07    0.43957E+04
   138    0.39056E+04    0.10503E+01   -0.42420E+02    0.32680E+07    0.43548E+04
   139    0.39392E+04    0.10506E+01   -0.42684E+02    0.32476E+07    0.43146E+04
   140    0.39727E+04    0.10503E+01   -0.42929E+02    0.32274E+07    0.42749E+04
   141    0.40061E+04    0.10495E+01   -0.43154E+02    0.32073E+07    0.42357E+04
   142    0.40395E+04    0.10483E+01   -0.43358E+02    0.31874E+07    0.41971E+04
   143    0.40727E+04    0.10466E+01   -0.43542E+02    0.31677E+07    0.41590E+04
   144    0.41058E+04    0.10445E+01   -0.43706E+02    0.31482E+07    0.41214E+04
   145    0.41386E+04    0.10420E+01   -0.43848E+02    0.31288E+07    0.40843E+04
   146    0.41716E+04    0.10389E+01   -0.43968E+02    0.31096E+07    0.40476E+04
   147    0.42042E+04    0.10355E+01   -0.44065E+02    0.30906E+07    0.40113E+04
   148    0.42366E+04    0.10315E+01   -0.44141E+02    0.30717E+07    0.39753E+04
   149    0.42689E+04    0.10272E+01   -0.44195E+02    0.30530E+07    0.39398E+04
   150    0.43010E+04    0.10225E+01   -0.44222E+02    0.30344E+07    0.39046E+04
   151    0.43329E+04    0.10174E+01   -0.44228E+02    0.30160E+07    0.38697E+04
   152    0.43645E+04    0.10117E+01   -0.44211E+02    0.29978E+07    0.38352E+04
   153    0.43959E+04    0.10058E+01   -0.44167E+02    0.29797E+07    0.38009E+04
   154    0.44271E+04    0.99947E+00   -0.44100E+02    0.29618E+07    0.37670E+04
   155    0.44581E+04    0.99281E+00   -0.44009E+02    0.29440E+07    0.37334E+04
   156    0.44887E+04    0.98580E+00   -0.43893E+02    0.29264E+07    0.37002E+04
   157    0.45192E+04    0.97844E+00   -0.43751E+02    0.29089E+07    0.36672E+04
   158    0.45494E+04    0.97081E+00   -0.43585E+02    0.28916E+07    0.36346E+04
   159    0.45793E+04    0.96277E+00   -0.43393E+02    0.28744E+07    0.36024E+04
   160    0.46090E+04    0.95445E+00   -0.43175E+02    0.28574E+07    0.35704E+04
   161    0.46384E+04    0.94593E+00   -0.42931E+02    0.28406E+07    0.35388E+04
   162    0.46675E+04    0.93707E+00   -0.42663E+02    0.28239E+07    0.35075E+04
   163    0.46965E+04    0.92793E+00   -0.42368E+02    0.28073E+07    0.34766E+04
   164    0.47250E+04    0.91860E+00   -0.42048E+02    0.27909E+07    0.34460E+04
   165    0.47533E+04    0.90900E+00   -0.41700E+02    0.27746E+07    0.34157E+04
   166    0.47813E+04    0.89928E+00   -0.41327E+02    0.27585E+07    0.33857E+04
   167    0.48091E+04    0.88922E+00   -0.40928E+02    0.27425E+07    0.33562E+04
   168    0.48364E+04    0.87918E+00   -0.40503E+02    0.27266E+07    0.33269E+04
   169    0.48634E+04    0.86887E+00   -0.40049E+02    0.27109E+07    0.32980E+04
   170    0.48900E+04    0.85852E+00   -0.39570E+02    0.26953E+07    0.32694E+04
   171    0.49162E+04    0.84812E+00   -0.39063E+02    0.26799E+07    0.32412E+04
   172    0.49420E+04    0.83761E+00   -0.38530E+02    0.26646E+07    0.32134E+04
   173    0.49673E+04    0.82697E+00   -0.37969E+02    0.26494E+07    0.31858E+04
   174    0.49923E+04    0.81651E+00   -0.37382E+02    0.26344E+07    0.31587E+04
   175    0.50169E+04    0.80593E+00   -0.36768E+02    0.26195E+07    0.31318E+04
   176    0.50410E+04    0.79546E+00   -0.36126E+02    0.26047E+07    0.31054E+04
   177    0.50646E+04    0.78502E+00   -0.35459E+02    0.25900E+07    0.30793E+04
   178    0.50878E+04    0.77483E+00   -0.34764E+02    0.25755E+07    0.30535E+04
   179    0.51105E+04    0.76459E+00   -0.34042E+02    0.25612E+07    0.30280E+04
   180    0.51329E+04    0.75453E+00   -0.33294E+02    0.25469E+07    0.30029E+04
   181    0.51548E+04    0.74465E+00   -0.32520E+02    0.25328E+07    0.29780E+04
   182    0.51761E+04    0.73502E+00   -0.31719E+02    0.25188E+07    0.29535E+04
   183    0.51970E+04    0.72557E+00   -0.30893E+02    0.25049E+07    0.29293E+04
   184    0.52174E+04    0.71637E+00   -0.30039E+02    0.24911E+07    0.29054E+04
   185    0.52374E+04    0.70757E+00   -0.29162E+02    0.24775E+07    0.28817E+04
   186    0.52565E+04    0.69903E+00   -0.28257E+02    0.24639E+07    0.28583E+04
   187    0.52755E+04    0.69089E+00   -0.27327E+02    0.24505E+07    0.28352E+04
   188    0.52940E+04    0.68313E+00   -0.26373E+02    0.24372E+07    0.28123E+04
   189    0.53118E+04    0.67580E+00   -0.25393E+02    0.24240E+07    0.27897E+04
   190    0.53295E+04    0.66893E+00   -0.24389E+02    0.24110E+07    0.27673E+04
   191    0.53462E+04    0.66257E+00   -0.23360E+02    0.23980E+07    0.27451E+04
   192    0.53626E+04    0.65672E+00   -0.22306E+02    0.23852E+07    0.27232E+04
   193    0.53784E+04    0.65143E+00   -0.21230E+02    0.23725E+07    0.27015E+04
   194    0.53938E+04    0.64674E+00   -0.20129E+02    0.23598E+07    0.26800E+04
   195    0.54085E+04    0.64267E+00   -0.19005E+02    0.23473E+07    0.26587E+04
   196    0.54227E+04    0.63927E+00   -0.17858E+02    0.23349E+07    0.26375E+04
   197    0.54364E+04    0.63657E+00   -0.16690E+02    0.23226E+07    0.26166E+04
   198    0.54497E+04    0.63461E+00   -0.15499E+02    0.23104E+07    0.25958E+04
   199    0.54623E+04    0.63342E+00   -0.14286E+02    0.22983E+07    0.25752E+04
   200    0.54745E+04    0.63303E+00   -0.13052E+02    0.22863E+07    0.25548E+04
   201    0.54860E+04    0.63349E+00   -0.11797E+02    0.22744E+07    0.25344E+04
   202    0.54971E+04    0.63482E+00   -0.10521E+02    0.22626E+07    0.25143E+04
   203    0.55075E+04    0.63708E+00   -0.92248E+01    0.22509E+07    0.24943E+04
   204    0.55173E+04    0.64027E+00   -0.79104E+01    0.22393E+07    0.24744E+04
   205    0.55265E+04    0.64445E+00   -0.65758E+01    0.22277E+07    0.24547E+04
   206    0.55351E+04    0.64966E+00   -0.52224E+01    0.22163E+07    0.24351E+04
   207    0.55431E+04    0.65591E+00   -0.38504E+01    0.22050E+07    0.24157E+04
   208    0.55504E+04    0.66326E+00   -0.24605E+01    0.21938E+07    0.23964E+04
   209    0.55571E+04    0.67172E+00   -0.10530E+01    0.21826E+07    0.23773E+04
   210    0.55632E+04    0.68135E+00    0.37117E+00    0.21716E+07    0.23583E+04
   211    0.55688E+04    0.69218E+00    0.18120E+01    0.21606E+07    0.23394E+04
   212    0.55735E+04    0.70424E+00    0.32685E+01    0.21498E+07    0.23207E+04
   213    0.55778E+04    0.71756E+00    0.47407E+01    0.21390E+07    0.23021E+04
   214    0.55813E+04    0.73214E+00    0.62275E+01    0.21283E+07    0.22836E+04
   215    0.55843E+04    0.74818E+00    0.77281E+01    0.21177E+07    0.22653E+04
   216    0.55866E+04    0.76548E+00    0.92430E+01    0.21072E+07    0.22471E+04
   217    0.55884E+04    0.78420E+00    0.10770E+02    0.20967E+07    0.22291E+04
   218    0.55896E+04    0.80434E+00    0.12310E+02    0.20864E+07    0.22112E+04
   219    0.55901E+04    0.82591E+00    0.13863E+02    0.20761E+07    0.21934E+04
   220    0.55900E+04    0.84903E+00    0.15425E+02    0.20660E+07    0.21758E+04
   221    0.55894E+04    0.87365E+00    0.16999E+02    0.20559E+07    0.21583E+04
   222    0.55881E+04    0.89991E+00    0.18582E+02    0.20459E+07    0.21409E+04
   223    0.55861E+04    0.92773E+00    0.20176E+02    0.20359E+07    0.21237E+04
   224    0.55837E+04    0.95711E+00    0.21777E+02    0.20261E+07    0.21066E+04
   225    0.55806E+04    0.98821E+00    0.23387E+02    0.20163E+07    0.20896E+04
   226    0.55769E+04    0.10210E+01    0.25004E+02    0.20066E+07    0.20727E+04
   227    0.55725E+04    0.10555E+01    0.26628E+02    0.19970E+07    0.20560E+04
   228    0.55677E+04    0.10917E+01    0.28258E+02    0.19874E+07    0.20394E+04
   229    0.55622E+04    0.11297E+01    0.29893E+02    0.19780E+07    0.20229E+04
   230    0.55560E+04    0.11695E+01    0.31533E+02    0.19686E+07    0.20066E+04
   231    0.55492E+04    0.12111E+01    0.33178E+02    0.19593E+07    0.19903E+04
   232    0.55419E+04    0.12545E+01    0.34826E+02    0.19500E+07    0.19742E+04
   233    0.55340E+04    0.12999E+01    0.36475E+02    0.19409E+07    0.19583E+04
   234    0.55253E+04    0.13472E+01    0.38127E+02    0.19318E+07    0.19424E+04
   235    0.55162E+04    0.13964E+01    0.39780E+02    0.19227E+07    0.19267E+04
   236    0.55063E+04    0.14475E+01    0.41434E+02    0.19138E+07    0.19110E+04
   237    0.54959E+04    0.15006E+01    0.43087E+02    0.19049E+07    0.18955E+04
   238    0.54849E+04    0.15557E+01    0.44739E+02    0.18961E+07    0.18802E+04
   239    0.54733E+04    0.16128E+01    0.46390E+02    0.18873E+07    0.18649E+04
   240    0.54611E+04    0.16719E+01    0.48038E+02    0.18786E+07    0.18498E+04
   241    0.54484E+04    0.17331E+01    0.49682E+02    0.18700E+07    0.18347E+04
   242    0.54350E+04    0.17963E+01    0.51324E+02    0.18614E+07    0.18198E+04
   243    0.54212E+04    0.18616E+01    0.52960E+02    0.18529E+07    0.18050E+04
   244    0.54067E+04    0.19290E+01    0.54591E+02    0.18445E+07    0.17903E+04
   245    0.53916E+04    0.19986E+01    0.56216E+02    0.18361E+07    0.17758E+04
   246    0.53760E+04    0.20702E+01    0.57835E+02    0.18278E+07    0.17613E+04
   247    0.53599E+04    0.21440E+01    0.59445E+02    0.18196E+07    0.17470E+04
   248    0.53432E+04    0.22201E+01    0.61048E+02    0.18114E+07    0.17327E+04
   249    0.53261E+04    0.22982E+01    0.62642E+02    0.18033E+07    0.17186E+04
   250    0.53084E+04    0.23786E+01    0.64226E+02    0.17952E+07    0.17046E+04
   251    0.52902E+04    0.24611E+01    0.65800E+02    0.17872E+07    0.16907E+04
   252    0.52714E+04    0.25458E+01    0.67363E+02    0.17792E+07    0.16769E+04
   253    0.52523E+04    0.26326E+01    0.68914E+02    0.17713E+07    0.16632E+04
   254    0.52326E+04    0.27218E+01    0.70452E+02    0.17635E+07    0.16496E+04
   255    0.52124E+04    0.28130E+01    0.71978E+02    0.17557E+07    0.16361E+04
   256    0.51917E+04    0.29066E+01    0.73491E+02    0.17480E+07    0.16227E+04
   257    0.51706E+04    0.30022E+01    0.74984E+02    0.17403E+07    0.16095E+04
   258    0.51490E+04    0.31002E+01    0.76469E+02    0.17327E+07    0.15963E+04
   259    0.51270E+04    0.32003E+01    0.77931E+02    0.17251E+07    0.15832E+04
   260    0.51046E+04    0.33027E+01    0.79386E+02    0.17176E+07    0.15702E+04
   261    0.50817E+04    0.34071E+01    0.80810E+02    0.17101E+07    0.15574E+04
   262    0.50582E+04    0.35139E+01    0.82226E+02    0.17027E+07    0.15446E+04
   263    0.50347E+04    0.36229E+01    0.83627E+02    0.16954E+07    0.15319E+04
   264    0.50105E+04    0.37340E+01    0.85006E+02    0.16880E+07    0.15193E+04
   265    0.49858E+04    0.38472E+01    0.86354E+02    0.16808E+07    0.15068E+04
   266    0.49608E+04    0.39628E+01    0.87694E+02    0.16736E+07    0.14944E+04
   267    0.49354E+04    0.40803E+01    0.89005E+02    0.16664E+07    0.14821E+04
   268    0.49095E+04    0.42002E+01    0.90300E+02    0.16593E+07    0.14699E+04
   269    0.48832E+04    0.43221E+01    0.91572E+02    0.16523E+07    0.14578E+04
   270    0.48566E+04    0.44462E+01    0.92822E+02    0.16452E+07    0.14458E+04
   271    0.48296E+04    0.45722E+01    0.94049E+02    0.16383E+07    0.14339E+04
   272    0.48024E+04    0.47006E+01    0.95247E+02    0.16314E+07    0.14220E+04
   273    0.47747E+04    0.48308E+01    0.96429E+02    0.16245E+07    0.14103E+04
   274    0.47467E+04    0.49633E+01    0.97574E+02    0.16177E+07    0.13986E+04
   275    0.47184E+04    0.50976E+01    0.98703E+02    0.16109E+07    0.13870E+04
   276    0.46899E+04    0.52339E+01    0.99795E+02    0.16042E+07    0.13755E+04
   277    0.46609E+04    0.53722E+01    0.10087E+03    0.15975E+07    0.13641E+04
   278    0.46317E+04    0.55126E+01    0.10191E+03    0.15909E+07    0.13528E+04
   279    0.46023E+04    0.56548E+01    0.10292E+03    0.15843E+07    0.13415E+04
   280    0.45725E+04    0.57988E+01    0.10392E+03    0.15777E+07    0.13303E+04
   281    0.45426E+04    0.59449E+01    0.10487E+03    0.15712E+07    0.13192E+04
   282    0.45122E+04    0.60926E+01    0.10580E+03    0.15647E+07    0.13082E+04
   283    0.44818E+04    0.62421E+01    0.10670E+03    0.15583E+07    0.12973E+04
   284    0.44511E+04    0.63935E+01    0.10757E+03    0.15520E+07    0.12865E+04
   285    0.44201E+04    0.65467E+01    0.10841E+03    0.15456E+07    0.12757E+04
   286    0.43889E+04    0.67015E+01    0.10921E+03    0.15393E+07    0.12650E+04
   287    0.43575E+04    0.68580E+01    0.10999E+03    0.15331E+07    0.12544E+04
   288    0.43260E+04    0.70162E+01    0.11073E+03    0.15269E+07    0.12438E+04
   289    0.42942E+04    0.71759E+01    0.11144E+03    0.15207E+07    0.12333E+04
   290    0.42623E+04    0.73370E+01    0.11212E+03    0.15145E+07    0.12229E+04
   291    0.42302E+04    0.75004E+01    0.11276E+03    0.15085E+07    0.12126E+04
   292    0.41977E+04    0.76647E+01    0.11337E+03    0.15024E+07    0.12023E+04
   293    0.41654E+04    0.78298E+01    0.11394E+03    0.14964E+07    0.11921E+04
   294    0.41327E+04    0.79970E+01    0.11449E+03    0.14904E+07    0.11820E+04
   295    0.41002E+04    0.81649E+01    0.11499E+03    0.14845E+07    0.11720E+04
   296    0.40674E+04    0.83350E+01    0.11547E+03    0.14785E+07    0.11620E+04
   297    0.40345E+04    0.85050E+01    0.11591E+03    0.14727E+07    0.11520E+04
   298    0.40014E+04    0.86772E+01    0.11631E+03    0.14668E+07    0.11422E+04
   299    0.39683E+04    0.88508E+01    0.11667E+03    0.14610E+07    0.11324E+04
   300    0.39350E+04    0.90243E+01    0.11700E+03    0.14553E+07    0.11227E+04
   301    0.39017E+04    0.91993E+01    0.11730E+03    0.14495E+07    0.11130E+04
   302    0.38684E+04    0.93749E+01    0.11756E+03    0.14439E+07    0.11034E+04
   303    0.38350E+04    0.95519E+01    0.11778E+03    0.14382E+07    0.10938E+04
   304    0.38016E+04    0.97304E+01    0.11796E+03    0.14326E+07    0.10843E+04
   305    0.37682E+04    0.99088E+01    0.11811E+03    0.14270E+07    0.10749E+04
   306    0.37347E+04    0.10088E+02    0.11822E+03    0.14214E+07    0.10656E+04
   307    0.37012E+04    0.10268E+02    0.11829E+03    0.14159E+07    0.10563E+04
   308    0.36677E+04    0.10450E+02    0.11833E+03    0.14104E+07    0.10470E+04
   309    0.36343E+04    0.10631E+02    0.11832E+03    0.14049E+07    0.10379E+04
   310    0.36008E+04    0.10812E+02    0.11829E+03    0.13995E+07    0.10287E+04
   311    0.35675E+04    0.10995E+02    0.11820E+03    0.13941E+07    0.10197E+04
   312    0.35342E+04    0.11177E+02    0.11809E+03    0.13887E+07    0.10107E+04
   313    0.35009E+04    0.11360E+02    0.11794E+03    0.13834E+07    0.10018E+04
   314    0.34677E+04    0.11544E+02    0.11775E+03    0.13781E+07    0.99295E+03
   315    0.34345E+04    0.11727E+02    0.11752E+03    0.13728E+07    0.98416E+03
   316    0.34015E+04    0.11911E+02    0.11726E+03    0.13676E+07    0.97543E+03
   317    0.33685E+04    0.12094E+02    0.11696E+03    0.13624E+07    0.96676E+03
   318    0.33356E+04    0.12278E+02    0.11662E+03    0.13572E+07    0.95816E+03
   319    0.33029E+04    0.12462E+02    0.11624E+03    0.13520E+07    0.94963E+03
   320    0.32703E+04    0.12645E+02    0.11583E+03    0.13469E+07    0.94116E+03
   321    0.32378E+04    0.12829E+02    0.11538E+03    0.13418E+07    0.93275E+03
   322    0.32055E+04    0.13012E+02    0.11490E+03    0.13367E+07    0.92441E+03
