#    L    TT             EE             BB             TE          
    37   0.114980E+04   0.391442E-01   0.298284E-03   0.167501E+01
    38   0.116817E+04   0.428065E-01   0.314732E-03   0.163236E+01
    39   0.118693E+04   0.466944E-01   0.331628E-03   0.158269E+01
    40   0.120584E+04   0.508146E-01   0.348972E-03   0.152489E+01
    41   0.122500E+04   0.551777E-01   0.366765E-03   0.145771E+01
    42   0.124418E+04   0.597897E-01   0.385003E-03   0.138011E+01
    43   0.126353E+04   0.646551E-01   0.403688E-03   0.129112E+01
    44   0.128288E+04   0.697636E-01   0.422817E-03   0.119068E+01
    45   0.130260E+04   0.751152E-01   0.442389E-03   0.107877E+01
    46   0.132261E+04   0.807122E-01   0.462404E-03   0.953589E+00
    47   0.134277E+04   0.865521E-01   0.482860E-03   0.815850E+00
    48   0.136302E+04   0.926381E-01   0.503757E-03   0.669582E+00
    49   0.138345E+04   0.989512E-01   0.525092E-03   0.518217E+00
    50   0.140430E+04   0.105465E+00   0.546864E-03   0.358403E+00
    51   0.142535E+04   0.112151E+00   0.569073E-03   0.185471E+00
    52   0.144682E+04   0.119096E+00   0.591718E-03  -0.488676E-02
    53   0.146831E+04   0.126451E+00   0.614797E-03  -0.215038E+00
    54   0.148972E+04   0.134214E+00   0.638310E-03  -0.439383E+00
    55   0.151126E+04   0.142364E+00   0.662256E-03  -0.672206E+00
    56   0.153312E+04   0.150761E+00   0.686633E-03  -0.914282E+00
    57   0.155526E+04   0.159294E+00   0.711443E-03  -0.116604E+01
    58   0.157770E+04   0.167969E+00   0.736683E-03  -0.142905E+01
    59   0.160030E+04   0.176820E+00   0.762354E-03  -0.170491E+01
    60   0.162309E+04   0.185898E+00   0.788456E-03  -0.199380E+01
    61   0.164639E+04   0.195294E+00   0.814988E-03  -0.229549E+01
    62   0.166959E+04   0.204998E+00   0.841952E-03  -0.261073E+01
    63   0.169291E+04   0.214973E+00   0.869346E-03  -0.294008E+01
    64   0.171662E+04   0.225237E+00   0.897173E-03  -0.328436E+01
    65   0.174034E+04   0.235769E+00   0.925432E-03  -0.364377E+01
    66   0.176436E+04   0.246505E+00   0.954124E-03  -0.401614E+01
    67   0.178851E+04   0.257444E+00   0.983251E-03  -0.439881E+01
    68   0.181307E+04   0.268626E+00   0.101281E-02  -0.479030E+01
    69   0.183780E+04   0.280007E+00   0.104281E-02  -0.518906E+01
    70   0.186283E+04   0.291627E+00   0.107325E-02  -0.559695E+01
    71   0.188801E+04   0.303473E+00   0.110413E-02  -0.601649E+01
    72   0.191338E+04   0.315520E+00   0.113545E-02  -0.644891E+01
    73   0.193891E+04   0.327736E+00   0.116722E-02  -0.689460E+01
    74   0.196464E+04   0.340113E+00   0.119943E-02  -0.735248E+01
    75   0.199071E+04   0.352662E+00   0.123209E-02  -0.782087E+01
    76   0.201707E+04   0.365389E+00   0.126520E-02  -0.829898E+01
    77   0.204376E+04   0.378285E+00   0.129877E-02  -0.878683E+01
    78   0.207080E+04   0.391380E+00   0.133279E-02  -0.928607E+01
    79   0.209797E+04   0.404621E+00   0.136727E-02  -0.979316E+01
    80   0.212539E+04   0.418012E+00   0.140221E-02  -0.103097E+02
    81   0.215292E+04   0.431505E+00   0.143762E-02  -0.108365E+02
    82   0.218067E+04   0.445122E+00   0.147349E-02  -0.113726E+02
    83   0.220857E+04   0.458836E+00   0.150984E-02  -0.119176E+02
    84   0.223673E+04   0.472644E+00   0.154665E-02  -0.124696E+02
    85   0.226503E+04   0.486519E+00   0.158394E-02  -0.130298E+02
    86   0.229355E+04   0.500474E+00   0.162171E-02  -0.135971E+02
    87   0.232253E+04   0.514481E+00   0.165996E-02  -0.141706E+02
    88   0.235149E+04   0.528558E+00   0.169869E-02  -0.147503E+02
    89   0.238081E+04   0.542693E+00   0.173790E-02  -0.153377E+02
    90   0.241032E+04   0.556853E+00   0.177761E-02  -0.159297E+02
    91   0.243994E+04   0.571032E+00   0.181780E-02  -0.165272E+02
    92   0.246983E+04   0.585218E+00   0.185849E-02  -0.171293E+02
    93   0.249997E+04   0.599405E+00   0.189967E-02  -0.177363E+02
    94   0.253016E+04   0.613558E+00   0.194135E-02  -0.183467E+02
    95   0.256061E+04   0.627677E+00   0.198353E-02  -0.189613E+02
    96   0.259103E+04   0.641751E+00   0.202621E-02  -0.195795E+02
    97   0.262187E+04   0.655764E+00   0.206940E-02  -0.202007E+02
    98   0.265290E+04   0.669713E+00   0.211309E-02  -0.208227E+02
    99   0.268399E+04   0.683560E+00   0.215728E-02  -0.214486E+02
   100   0.271535E+04   0.697308E+00   0.220199E-02  -0.220739E+02
   101   0.274684E+04   0.711017E+00   0.224721E-02  -0.227019E+02
   102   0.277883E+04   0.724542E+00   0.229294E-02  -0.233302E+02
   103   0.281073E+04   0.737956E+00   0.233918E-02  -0.239598E+02
   104   0.284284E+04   0.751263E+00   0.238594E-02  -0.245879E+02
   105   0.287509E+04   0.764389E+00   0.243322E-02  -0.252158E+02
   106   0.290755E+04   0.777411E+00   0.248102E-02  -0.258431E+02
   107   0.293993E+04   0.790181E+00   0.252934E-02  -0.264683E+02
   108   0.297267E+04   0.802775E+00   0.257819E-02  -0.270923E+02
   109   0.300555E+04   0.815121E+00   0.262756E-02  -0.277136E+02
   110   0.303851E+04   0.827220E+00   0.267746E-02  -0.283309E+02
   111   0.307162E+04   0.839147E+00   0.272789E-02  -0.289457E+02
   112   0.310487E+04   0.850830E+00   0.277885E-02  -0.295572E+02
   113   0.313834E+04   0.862268E+00   0.283035E-02  -0.301641E+02
   114   0.317188E+04   0.873388E+00   0.288239E-02  -0.307656E+02
   115   0.320565E+04   0.884338E+00   0.293496E-02  -0.313615E+02
   116   0.323940E+04   0.894895E+00   0.298808E-02  -0.319513E+02
   117   0.327345E+04   0.905134E+00   0.304175E-02  -0.325341E+02
   118   0.330764E+04   0.915205E+00   0.309597E-02  -0.331106E+02
   119   0.334183E+04   0.924958E+00   0.315074E-02  -0.336787E+02
   120   0.337615E+04   0.934246E+00   0.320607E-02  -0.342384E+02
   121   0.341047E+04   0.943366E+00   0.326197E-02  -0.347895E+02
   122   0.344484E+04   0.952021E+00   0.331843E-02  -0.353314E+02
   123   0.347929E+04   0.960285E+00   0.337546E-02  -0.358641E+02
   124   0.351379E+04   0.968234E+00   0.343306E-02  -0.363846E+02
   125   0.354828E+04   0.975793E+00   0.349125E-02  -0.368951E+02
   126   0.358284E+04   0.983037E+00   0.355003E-02  -0.373948E+02
   127   0.361738E+04   0.989818E+00   0.360940E-02  -0.378831E+02
   128   0.365190E+04   0.996284E+00   0.366936E-02  -0.383591E+02
   129   0.368648E+04   0.100229E+01   0.372994E-02  -0.388221E+02
   130   0.372104E+04   0.100783E+01   0.379112E-02  -0.392714E+02
   131   0.375559E+04   0.101306E+01   0.385292E-02  -0.397084E+02
   132   0.379020E+04   0.101782E+01   0.391534E-02  -0.401302E+02
   133   0.382471E+04   0.102219E+01   0.397840E-02  -0.405391E+02
   134   0.385922E+04   0.102617E+01   0.404209E-02  -0.409306E+02
   135   0.389371E+04   0.102969E+01   0.410643E-02  -0.413078E+02
   136   0.392804E+04   0.103274E+01   0.417143E-02  -0.416670E+02
   137   0.396236E+04   0.103539E+01   0.423708E-02  -0.420105E+02
   138   0.399661E+04   0.103756E+01   0.430340E-02  -0.423367E+02
   139   0.403062E+04   0.103942E+01   0.437040E-02  -0.426451E+02
   140   0.406470E+04   0.104073E+01   0.443808E-02  -0.429363E+02
   141   0.409856E+04   0.104156E+01   0.450645E-02  -0.432082E+02
   142   0.413242E+04   0.104199E+01   0.457551E-02  -0.434616E+02
   143   0.416620E+04   0.104202E+01   0.464529E-02  -0.436965E+02
   144   0.419976E+04   0.104157E+01   0.471577E-02  -0.439122E+02
   145   0.423318E+04   0.104078E+01   0.478697E-02  -0.441080E+02
   146   0.426667E+04   0.103945E+01   0.485890E-02  -0.442840E+02
   147   0.429980E+04   0.103777E+01   0.493156E-02  -0.444386E+02
   148   0.433279E+04   0.103562E+01   0.500497E-02  -0.445735E+02
   149   0.436571E+04   0.103305E+01   0.507911E-02  -0.446871E+02
   150   0.439835E+04   0.103014E+01   0.515401E-02  -0.447773E+02
   151   0.443085E+04   0.102683E+01   0.522967E-02  -0.448472E+02
   152   0.446306E+04   0.102302E+01   0.530609E-02  -0.448950E+02
   153   0.449514E+04   0.101886E+01   0.538328E-02  -0.449187E+02
   154   0.452701E+04   0.101436E+01   0.546124E-02  -0.449205E+02
   155   0.455867E+04   0.100950E+01   0.553997E-02  -0.448994E+02
   156   0.458998E+04   0.100429E+01   0.561949E-02  -0.448556E+02
   157   0.462122E+04   0.998717E+00   0.569979E-02  -0.447875E+02
   158   0.465219E+04   0.992859E+00   0.578088E-02  -0.446958E+02
   159   0.468287E+04   0.986561E+00   0.586276E-02  -0.445805E+02
   160   0.471335E+04   0.979970E+00   0.594543E-02  -0.444401E+02
   161   0.474361E+04   0.973155E+00   0.602889E-02  -0.442760E+02
   162   0.477360E+04   0.965966E+00   0.611315E-02  -0.440882E+02
   163   0.480346E+04   0.958473E+00   0.619820E-02  -0.438752E+02
   164   0.483290E+04   0.950747E+00   0.628405E-02  -0.436385E+02
   165   0.486220E+04   0.942711E+00   0.637069E-02  -0.433757E+02
   166   0.489122E+04   0.934510E+00   0.645813E-02  -0.430884E+02
   167   0.492004E+04   0.925918E+00   0.654637E-02  -0.427772E+02
   168   0.494844E+04   0.917303E+00   0.663540E-02  -0.424400E+02
   169   0.497655E+04   0.908365E+00   0.672522E-02  -0.420766E+02
   170   0.500440E+04   0.899322E+00   0.681583E-02  -0.416885E+02
   171   0.503181E+04   0.890173E+00   0.690723E-02  -0.412735E+02
   172   0.505888E+04   0.880839E+00   0.699941E-02  -0.408331E+02
   173   0.508553E+04   0.871318E+00   0.709237E-02  -0.403671E+02
   174   0.511190E+04   0.861902E+00   0.718611E-02  -0.398756E+02
   175   0.513793E+04   0.852292E+00   0.728063E-02  -0.393578E+02
   176   0.516345E+04   0.842707E+00   0.737592E-02  -0.388137E+02
   177   0.518864E+04   0.833068E+00   0.747197E-02  -0.382447E+02
   178   0.521340E+04   0.823593E+00   0.756879E-02  -0.376492E+02
   179   0.523774E+04   0.813980E+00   0.766637E-02  -0.370272E+02
   180   0.526181E+04   0.804447E+00   0.776469E-02  -0.363801E+02
   181   0.528539E+04   0.794990E+00   0.786377E-02  -0.357078E+02
   182   0.530855E+04   0.785677E+00   0.796359E-02  -0.350088E+02
   183   0.533122E+04   0.776429E+00   0.806415E-02  -0.342844E+02
   184   0.535355E+04   0.767317E+00   0.816544E-02  -0.335340E+02
   185   0.537546E+04   0.758483E+00   0.826746E-02  -0.327596E+02
   186   0.539658E+04   0.749782E+00   0.837021E-02  -0.319582E+02
   187   0.541759E+04   0.741350E+00   0.847367E-02  -0.311313E+02
   188   0.543811E+04   0.733167E+00   0.857784E-02  -0.302802E+02
   189   0.545807E+04   0.725265E+00   0.868272E-02  -0.294033E+02
   190   0.547791E+04   0.717692E+00   0.878830E-02  -0.285030E+02
   191   0.549690E+04   0.710464E+00   0.889458E-02  -0.275761E+02
   192   0.551555E+04   0.703600E+00   0.900154E-02  -0.266247E+02
   193   0.553363E+04   0.697139E+00   0.910919E-02  -0.256504E+02
   194   0.555139E+04   0.691105E+00   0.921753E-02  -0.246507E+02
   195   0.556858E+04   0.685532E+00   0.932653E-02  -0.236280E+02
   196   0.558522E+04   0.680450E+00   0.943621E-02  -0.225813E+02
   197   0.560145E+04   0.675901E+00   0.954654E-02  -0.215120E+02
   198   0.561720E+04   0.671900E+00   0.965754E-02  -0.204195E+02
   199   0.563247E+04   0.668480E+00   0.976918E-02  -0.193042E+02
   200   0.564725E+04   0.665667E+00   0.988148E-02  -0.181671E+02
   201   0.566149E+04   0.663514E+00   0.999441E-02  -0.170071E+02
   202   0.567524E+04   0.662030E+00   0.101080E-01  -0.158257E+02
   203   0.568843E+04   0.661274E+00   0.102222E-01  -0.146222E+02
   204   0.570100E+04   0.661267E+00   0.103370E-01  -0.133993E+02
   205   0.571308E+04   0.662055E+00   0.104524E-01  -0.121548E+02
   206   0.572452E+04   0.663675E+00   0.105685E-01  -0.108899E+02
   207   0.573548E+04   0.666149E+00   0.106851E-01  -0.960495E+01
   208   0.574573E+04   0.669529E+00   0.108024E-01  -0.830036E+01
   209   0.575542E+04   0.673838E+00   0.109202E-01  -0.697645E+01
   210   0.576454E+04   0.679129E+00   0.110386E-01  -0.563403E+01
   211   0.577309E+04   0.685429E+00   0.111576E-01  -0.427308E+01
   212   0.578093E+04   0.692770E+00   0.112772E-01  -0.289446E+01
   213   0.578828E+04   0.701197E+00   0.113973E-01  -0.149804E+01
   214   0.579499E+04   0.710700E+00   0.115179E-01  -0.849468E-01
   215   0.580112E+04   0.721475E+00   0.116391E-01   0.134415E+01
   216   0.580661E+04   0.733335E+00   0.117609E-01   0.278986E+01
   217   0.581160E+04   0.746435E+00   0.118831E-01   0.425024E+01
   218   0.581594E+04   0.760777E+00   0.120059E-01   0.572561E+01
   219   0.581971E+04   0.776360E+00   0.121292E-01   0.721700E+01
   220   0.582291E+04   0.793333E+00   0.122529E-01   0.872004E+01
   221   0.582552E+04   0.811622E+00   0.123772E-01   0.102370E+02
   222   0.582756E+04   0.831374E+00   0.125018E-01   0.117666E+02
   223   0.582887E+04   0.852516E+00   0.126270E-01   0.133095E+02
   224   0.582975E+04   0.875047E+00   0.127526E-01   0.148622E+02
   225   0.582998E+04   0.899117E+00   0.128786E-01   0.164276E+02
   226   0.582962E+04   0.924724E+00   0.130050E-01   0.180022E+02
   227   0.582860E+04   0.951870E+00   0.131318E-01   0.195875E+02
   228   0.582707E+04   0.980553E+00   0.132590E-01   0.211821E+02
   229   0.582496E+04   0.101085E+01   0.133866E-01   0.227847E+02
   230   0.582219E+04   0.104276E+01   0.135145E-01   0.243960E+02
   231   0.581875E+04   0.107635E+01   0.136428E-01   0.260153E+02
   232   0.581480E+04   0.111156E+01   0.137714E-01   0.276413E+02
   233   0.581026E+04   0.114860E+01   0.139002E-01   0.292726E+02
   234   0.580498E+04   0.118732E+01   0.140294E-01   0.309100E+02
   235   0.579917E+04   0.122781E+01   0.141588E-01   0.325520E+02
   236   0.579271E+04   0.127006E+01   0.142885E-01   0.341988E+02
   237   0.578564E+04   0.131414E+01   0.144184E-01   0.358490E+02
   238   0.577798E+04   0.136013E+01   0.145485E-01   0.375026E+02
   239   0.576980E+04   0.140788E+01   0.146788E-01   0.391590E+02
   240   0.576087E+04   0.145746E+01   0.148093E-01   0.408160E+02
   241   0.575149E+04   0.150903E+01   0.149399E-01   0.424744E+02
   242   0.574151E+04   0.156243E+01   0.150707E-01   0.441337E+02
   243   0.573093E+04   0.161781E+01   0.152016E-01   0.457924E+02
   244   0.571974E+04   0.167510E+01   0.153326E-01   0.474512E+02
   245   0.570795E+04   0.173437E+01   0.154637E-01   0.491074E+02
   246   0.569563E+04   0.179562E+01   0.155948E-01   0.507625E+02
   247   0.568278E+04   0.185878E+01   0.157260E-01   0.524144E+02
   248   0.566932E+04   0.192421E+01   0.158572E-01   0.540631E+02
   249   0.565540E+04   0.199141E+01   0.159884E-01   0.557080E+02
   250   0.564088E+04   0.206081E+01   0.161196E-01   0.573476E+02
   251   0.562588E+04   0.213211E+01   0.162507E-01   0.589828E+02
   252   0.561021E+04   0.220556E+01   0.163818E-01   0.606121E+02
   253   0.559421E+04   0.228093E+01   0.165129E-01   0.622341E+02
   254   0.557761E+04   0.235854E+01   0.166438E-01   0.638486E+02
   255   0.556046E+04   0.243810E+01   0.167747E-01   0.654556E+02
   256   0.554285E+04   0.251998E+01   0.169054E-01   0.670552E+02
   257   0.552476E+04   0.260375E+01   0.170360E-01   0.686392E+02
   258   0.550614E+04   0.268980E+01   0.171665E-01   0.702201E+02
   259   0.548704E+04   0.277799E+01   0.172968E-01   0.717832E+02
   260   0.546754E+04   0.286832E+01   0.174269E-01   0.733431E+02
   261   0.544750E+04   0.296074E+01   0.175568E-01   0.748777E+02
   262   0.542691E+04   0.305547E+01   0.176865E-01   0.764093E+02
   263   0.540614E+04   0.315230E+01   0.178160E-01   0.779303E+02
   264   0.538475E+04   0.325132E+01   0.179452E-01   0.794333E+02
   265   0.536281E+04   0.335246E+01   0.180742E-01   0.809108E+02
   266   0.534053E+04   0.345596E+01   0.182029E-01   0.823853E+02
   267   0.531771E+04   0.356145E+01   0.183313E-01   0.838343E+02
   268   0.529448E+04   0.366932E+01   0.184595E-01   0.852726E+02
   269   0.527069E+04   0.377928E+01   0.185873E-01   0.866930E+02
   270   0.524664E+04   0.389141E+01   0.187148E-01   0.880952E+02
   271   0.522211E+04   0.400564E+01   0.188420E-01   0.894794E+02
   272   0.519732E+04   0.412230E+01   0.189689E-01   0.908380E+02
   273   0.517204E+04   0.424079E+01   0.190954E-01   0.921860E+02
   274   0.514642E+04   0.436172E+01   0.192215E-01   0.935010E+02
   275   0.512039E+04   0.448457E+01   0.193473E-01   0.948053E+02
   276   0.509410E+04   0.460958E+01   0.194727E-01   0.960765E+02
   277   0.506731E+04   0.473676E+01   0.195977E-01   0.973370E+02
   278   0.504026E+04   0.486605E+01   0.197223E-01   0.985645E+02
   279   0.501286E+04   0.499739E+01   0.198465E-01   0.997664E+02
   280   0.498511E+04   0.513077E+01   0.199703E-01   0.100957E+03
   281   0.495717E+04   0.526629E+01   0.200937E-01   0.102116E+03
   282   0.492874E+04   0.540366E+01   0.202166E-01   0.103248E+03
   283   0.490010E+04   0.554311E+01   0.203391E-01   0.104355E+03
   284   0.487119E+04   0.568459E+01   0.204611E-01   0.105436E+03
   285   0.484201E+04   0.582809E+01   0.205826E-01   0.106491E+03
   286   0.481247E+04   0.597348E+01   0.207037E-01   0.107513E+03
   287   0.478265E+04   0.612078E+01   0.208243E-01   0.108517E+03
   288   0.475263E+04   0.626998E+01   0.209444E-01   0.109487E+03
   289   0.472233E+04   0.642103E+01   0.210640E-01   0.110432E+03
   290   0.469182E+04   0.657380E+01   0.211830E-01   0.111352E+03
   291   0.466110E+04   0.672902E+01   0.213016E-01   0.112230E+03
   292   0.462988E+04   0.688560E+01   0.214196E-01   0.113090E+03
   293   0.459874E+04   0.704318E+01   0.215371E-01   0.113910E+03
   294   0.456724E+04   0.720326E+01   0.216541E-01   0.114711E+03
   295   0.453575E+04   0.736435E+01   0.217704E-01   0.115471E+03
   296   0.450390E+04   0.752795E+01   0.218863E-01   0.116206E+03
   297   0.447191E+04   0.769185E+01   0.220015E-01   0.116915E+03
   298   0.443962E+04   0.785829E+01   0.221162E-01   0.117583E+03
   299   0.440727E+04   0.802653E+01   0.222303E-01   0.118217E+03
   300   0.437470E+04   0.819510E+01   0.223438E-01   0.118819E+03
   301   0.434198E+04   0.836548E+01   0.224566E-01   0.119394E+03
   302   0.430919E+04   0.853696E+01   0.225689E-01   0.119944E+03
   303   0.427626E+04   0.871028E+01   0.226805E-01   0.120452E+03
   304   0.424318E+04   0.888544E+01   0.227915E-01   0.120919E+03
   305   0.421003E+04   0.906098E+01   0.229019E-01   0.121360E+03
   306   0.417673E+04   0.923763E+01   0.230116E-01   0.121766E+03
   307   0.414337E+04   0.941541E+01   0.231207E-01   0.122131E+03
   308   0.410993E+04   0.959582E+01   0.232291E-01   0.122477E+03
   309   0.407649E+04   0.977588E+01   0.233368E-01   0.122773E+03
   310   0.404291E+04   0.995635E+01   0.234439E-01   0.123042E+03
   311   0.400932E+04   0.101395E+02   0.235503E-01   0.123268E+03
   312   0.397575E+04   0.103223E+02   0.236560E-01   0.123467E+03
   313   0.394210E+04   0.105062E+02   0.237610E-01   0.123624E+03
   314   0.390845E+04   0.106914E+02   0.238654E-01   0.123753E+03
   315   0.387480E+04   0.108763E+02   0.239690E-01   0.123838E+03
   316   0.384116E+04   0.110623E+02   0.240720E-01   0.123889E+03
   317   0.380752E+04   0.112481E+02   0.241742E-01   0.123903E+03
   318   0.377388E+04   0.114359E+02   0.242758E-01   0.123882E+03
   319   0.374031E+04   0.116234E+02   0.243766E-01   0.123825E+03
   320   0.370683E+04   0.118114E+02   0.244768E-01   0.123739E+03
   321   0.367334E+04   0.120006E+02   0.245763E-01   0.123610E+03
   322   0.363993E+04   0.121888E+02   0.246750E-01   0.123443E+03
   323   0.360660E+04   0.123776E+02   0.247731E-01   0.123241E+03
   324   0.357334E+04   0.125676E+02   0.248704E-01   0.122994E+03
   325   0.354023E+04   0.127552E+02   0.249671E-01   0.122725E+03
   326   0.350712E+04   0.129448E+02   0.250631E-01   0.122405E+03
   327   0.347417E+04   0.131343E+02   0.251584E-01   0.122054E+03
   328   0.344136E+04   0.133228E+02   0.252530E-01   0.121674E+03
   329   0.340863E+04   0.135118E+02   0.253469E-01   0.121248E+03
   330   0.337604E+04   0.137000E+02   0.254402E-01   0.120785E+03
   331   0.334368E+04   0.138880E+02   0.255328E-01   0.120292E+03
   332   0.331140E+04   0.140766E+02   0.256248E-01   0.119768E+03
   333   0.327927E+04   0.142643E+02   0.257161E-01   0.119207E+03
   334   0.324735E+04   0.144518E+02   0.258067E-01   0.118607E+03
   335   0.321552E+04   0.146378E+02   0.258968E-01   0.117968E+03
   336   0.318390E+04   0.148236E+02   0.259862E-01   0.117299E+03
   337   0.315251E+04   0.150093E+02   0.260750E-01   0.116583E+03
   338   0.312127E+04   0.151935E+02   0.261632E-01   0.115843E+03
   339   0.309032E+04   0.153783E+02   0.262508E-01   0.115065E+03
   340   0.305953E+04   0.155615E+02   0.263379E-01   0.114262E+03
   341   0.302888E+04   0.157432E+02   0.264244E-01   0.113412E+03
   342   0.299853E+04   0.159255E+02   0.265103E-01   0.112531E+03
   343   0.296840E+04   0.161056E+02   0.265957E-01   0.111617E+03
   344   0.293856E+04   0.162848E+02   0.266805E-01   0.110671E+03
   345   0.290888E+04   0.164626E+02   0.267649E-01   0.109693E+03
   346   0.287949E+04   0.166403E+02   0.268487E-01   0.108689E+03
   347   0.285032E+04   0.168157E+02   0.269321E-01   0.107645E+03
   348   0.282144E+04   0.169897E+02   0.270150E-01   0.106568E+03
   349   0.279279E+04   0.171629E+02   0.270974E-01   0.105458E+03
   350   0.276444E+04   0.173339E+02   0.271794E-01   0.104323E+03
   351   0.273653E+04   0.175042E+02   0.272609E-01   0.103154E+03
   352   0.270869E+04   0.176730E+02   0.273421E-01   0.101951E+03
   353   0.268122E+04   0.178395E+02   0.274228E-01   0.100730E+03
   354   0.265398E+04   0.180045E+02   0.275031E-01   0.994677E+02
   355   0.262712E+04   0.181681E+02   0.275831E-01   0.981789E+02
   356   0.260056E+04   0.183300E+02   0.276627E-01   0.968711E+02
   357   0.257431E+04   0.184898E+02   0.277420E-01   0.955292E+02
   358   0.254844E+04   0.186464E+02   0.278209E-01   0.941681E+02
   359   0.252280E+04   0.188015E+02   0.278995E-01   0.927727E+02
   360   0.249755E+04   0.189551E+02   0.279778E-01   0.913540E+02
   361   0.247260E+04   0.191063E+02   0.280558E-01   0.899076E+02
   362   0.244805E+04   0.192551E+02   0.281335E-01   0.884362E+02
   363   0.242381E+04   0.194024E+02   0.282110E-01   0.869420E+02
   364   0.239996E+04   0.195458E+02   0.282882E-01   0.854211E+02
   365   0.237643E+04   0.196876E+02   0.283652E-01   0.838794E+02
   366   0.235330E+04   0.198270E+02   0.284420E-01   0.823138E+02
   367   0.233056E+04   0.199625E+02   0.285186E-01   0.807264E+02
   368   0.230807E+04   0.200964E+02   0.285949E-01   0.791186E+02
   369   0.228613E+04   0.202278E+02   0.286711E-01   0.774881E+02
   370   0.226452E+04   0.203561E+02   0.287472E-01   0.758398E+02
   371   0.224323E+04   0.204812E+02   0.288230E-01   0.741700E+02
   372   0.222235E+04   0.206038E+02   0.288988E-01   0.724831E+02
   373   0.220187E+04   0.207232E+02   0.289744E-01   0.707759E+02
   374   0.218181E+04   0.208402E+02   0.290499E-01   0.690521E+02
   375   0.216207E+04   0.209539E+02   0.291253E-01   0.673115E+02
   376   0.214283E+04   0.210651E+02   0.292006E-01   0.655540E+02
   377   0.212399E+04   0.211724E+02   0.292758E-01   0.637825E+02
   378   0.210550E+04   0.212764E+02   0.293510E-01   0.619939E+02
   379   0.208742E+04   0.213778E+02   0.294262E-01   0.601925E+02
   380   0.206984E+04   0.214767E+02   0.295013E-01   0.583760E+02
   381   0.205260E+04   0.215694E+02   0.295764E-01   0.565472E+02
   382   0.203570E+04   0.216610E+02   0.296515E-01   0.547067E+02
   383   0.201931E+04   0.217485E+02   0.297266E-01   0.528531E+02
   384   0.200341E+04   0.218319E+02   0.298018E-01   0.509897E+02
   385   0.198779E+04   0.219135E+02   0.298770E-01   0.491152E+02
   386   0.197267E+04   0.219910E+02   0.299523E-01   0.472314E+02
   387   0.195791E+04   0.220644E+02   0.300276E-01   0.453384E+02
   388   0.194358E+04   0.221345E+02   0.301030E-01   0.434376E+02
   389   0.192968E+04   0.221989E+02   0.301786E-01   0.415287E+02
   390   0.191622E+04   0.222629E+02   0.302543E-01   0.396139E+02
   391   0.190320E+04   0.223220E+02   0.303301E-01   0.376916E+02
   392   0.189053E+04   0.223792E+02   0.304060E-01   0.357646E+02
   393   0.187839E+04   0.224315E+02   0.304822E-01   0.338321E+02
   394   0.186661E+04   0.224803E+02   0.305585E-01   0.318962E+02
   395   0.185519E+04   0.225250E+02   0.306350E-01   0.299553E+02
