#    L    TT             EE             BB             TE          
    57    0.17822E+04    0.22782E+00    0.48244E-01   -0.34866E+01
    58    0.17995E+04    0.23841E+00    0.49143E-01   -0.37988E+01
    59    0.18169E+04    0.24918E+00    0.50020E-01   -0.41227E+01
    60    0.18344E+04    0.26019E+00    0.50874E-01   -0.44572E+01
    61    0.18523E+04    0.27152E+00    0.51704E-01   -0.48015E+01
    62    0.18702E+04    0.28317E+00    0.52510E-01   -0.51565E+01
    63    0.18881E+04    0.29510E+00    0.53290E-01   -0.55233E+01
    64    0.19064E+04    0.30730E+00    0.54045E-01   -0.59032E+01
    65    0.19247E+04    0.31976E+00    0.54774E-01   -0.62971E+01
    66    0.19434E+04    0.33239E+00    0.55476E-01   -0.67030E+01
    67    0.19622E+04    0.34521E+00    0.56152E-01   -0.71181E+01
    68    0.19814E+04    0.35825E+00    0.56801E-01   -0.75404E+01
    69    0.20008E+04    0.37146E+00    0.57421E-01   -0.79681E+01
    70    0.20206E+04    0.38490E+00    0.58012E-01   -0.84026E+01
    71    0.20404E+04    0.39854E+00    0.58575E-01   -0.88461E+01
    72    0.20605E+04    0.41237E+00    0.59108E-01   -0.93002E+01
    73    0.20807E+04    0.42634E+00    0.59612E-01   -0.97656E+01
    74    0.21011E+04    0.44045E+00    0.60086E-01   -0.10242E+02
    75    0.21219E+04    0.45471E+00    0.60532E-01   -0.10727E+02
    76    0.21429E+04    0.46912E+00    0.60949E-01   -0.11222E+02
    77    0.21644E+04    0.48367E+00    0.61336E-01   -0.11725E+02
    78    0.21861E+04    0.49839E+00    0.61694E-01   -0.12239E+02
    79    0.22081E+04    0.51321E+00    0.62023E-01   -0.12758E+02
    80    0.22304E+04    0.52814E+00    0.62322E-01   -0.13285E+02
    81    0.22529E+04    0.54311E+00    0.62591E-01   -0.13820E+02
    82    0.22757E+04    0.55816E+00    0.62831E-01   -0.14361E+02
    83    0.22987E+04    0.57327E+00    0.63042E-01   -0.14909E+02
    84    0.23220E+04    0.58842E+00    0.63223E-01   -0.15462E+02
    85    0.23455E+04    0.60359E+00    0.63374E-01   -0.16021E+02
    86    0.23692E+04    0.61881E+00    0.63496E-01   -0.16584E+02
    87    0.23934E+04    0.63403E+00    0.63589E-01   -0.17152E+02
    88    0.24176E+04    0.64927E+00    0.63653E-01   -0.17724E+02
    89    0.24422E+04    0.66451E+00    0.63688E-01   -0.18301E+02
    90    0.24670E+04    0.67972E+00    0.63695E-01   -0.18882E+02
    91    0.24920E+04    0.69490E+00    0.63673E-01   -0.19467E+02
    92    0.25174E+04    0.71001E+00    0.63624E-01   -0.20055E+02
    93    0.25431E+04    0.72506E+00    0.63547E-01   -0.20646E+02
    94    0.25689E+04    0.74002E+00    0.63444E-01   -0.21239E+02
    95    0.25950E+04    0.75487E+00    0.63315E-01   -0.21835E+02
    96    0.26212E+04    0.76961E+00    0.63161E-01   -0.22433E+02
    97    0.26479E+04    0.78423E+00    0.62982E-01   -0.23032E+02
    98    0.26748E+04    0.79872E+00    0.62779E-01   -0.23630E+02
    99    0.27018E+04    0.81304E+00    0.62552E-01   -0.24231E+02
   100    0.27292E+04    0.82719E+00    0.62303E-01   -0.24830E+02
   101    0.27568E+04    0.84123E+00    0.62031E-01   -0.25430E+02
   102    0.27850E+04    0.85502E+00    0.61737E-01   -0.26028E+02
   103    0.28131E+04    0.86863E+00    0.61422E-01   -0.26627E+02
   104    0.28415E+04    0.88206E+00    0.61087E-01   -0.27222E+02
   105    0.28701E+04    0.89524E+00    0.60731E-01   -0.27815E+02
   106    0.28990E+04    0.90824E+00    0.60357E-01   -0.28406E+02
   107    0.29278E+04    0.92092E+00    0.59963E-01   -0.28994E+02
   108    0.29571E+04    0.93335E+00    0.59551E-01   -0.29578E+02
   109    0.29866E+04    0.94545E+00    0.59122E-01   -0.30158E+02
   110    0.30163E+04    0.95724E+00    0.58676E-01   -0.30733E+02
   111    0.30461E+04    0.96877E+00    0.58213E-01   -0.31303E+02
   112    0.30761E+04    0.97999E+00    0.57735E-01   -0.31869E+02
   113    0.31065E+04    0.99089E+00    0.57242E-01   -0.32428E+02
   114    0.31369E+04    0.10014E+01    0.56735E-01   -0.32981E+02
   115    0.31677E+04    0.10117E+01    0.56215E-01   -0.33526E+02
   116    0.31985E+04    0.10215E+01    0.55682E-01   -0.34064E+02
   117    0.32296E+04    0.10309E+01    0.55137E-01   -0.34593E+02
   118    0.32610E+04    0.10400E+01    0.54582E-01   -0.35115E+02
   119    0.32924E+04    0.10488E+01    0.54016E-01   -0.35627E+02
   120    0.33240E+04    0.10571E+01    0.53440E-01   -0.36129E+02
   121    0.33557E+04    0.10651E+01    0.52856E-01   -0.36621E+02
   122    0.33875E+04    0.10725E+01    0.52264E-01   -0.37103E+02
   123    0.34194E+04    0.10796E+01    0.51665E-01   -0.37574E+02
   124    0.34514E+04    0.10862E+01    0.51059E-01   -0.38032E+02
   125    0.34835E+04    0.10924E+01    0.50448E-01   -0.38479E+02
   126    0.35157E+04    0.10981E+01    0.49831E-01   -0.38914E+02
   127    0.35480E+04    0.11034E+01    0.49211E-01   -0.39336E+02
   128    0.35803E+04    0.11083E+01    0.48587E-01   -0.39745E+02
   129    0.36127E+04    0.11126E+01    0.47961E-01   -0.40140E+02
   130    0.36452E+04    0.11164E+01    0.47333E-01   -0.40521E+02
   131    0.36777E+04    0.11199E+01    0.46703E-01   -0.40888E+02
   132    0.37103E+04    0.11228E+01    0.46074E-01   -0.41239E+02
   133    0.37429E+04    0.11253E+01    0.45444E-01   -0.41576E+02
   134    0.37755E+04    0.11273E+01    0.44815E-01   -0.41895E+02
   135    0.38082E+04    0.11288E+01    0.44187E-01   -0.42199E+02
   136    0.38408E+04    0.11298E+01    0.43561E-01   -0.42484E+02
   137    0.38734E+04    0.11303E+01    0.42937E-01   -0.42753E+02
   138    0.39060E+04    0.11303E+01    0.42316E-01   -0.43003E+02
   139    0.39384E+04    0.11300E+01    0.41699E-01   -0.43235E+02
   140    0.39709E+04    0.11290E+01    0.41085E-01   -0.43449E+02
   141    0.40033E+04    0.11276E+01    0.40476E-01   -0.43643E+02
   142    0.40356E+04    0.11257E+01    0.39872E-01   -0.43818E+02
   143    0.40680E+04    0.11233E+01    0.39274E-01   -0.43973E+02
   144    0.41001E+04    0.11205E+01    0.38681E-01   -0.44109E+02
   145    0.41322E+04    0.11173E+01    0.38096E-01   -0.44224E+02
   146    0.41643E+04    0.11135E+01    0.37518E-01   -0.44319E+02
   147    0.41962E+04    0.11094E+01    0.36948E-01   -0.44392E+02
   148    0.42279E+04    0.11048E+01    0.36386E-01   -0.44444E+02
   149    0.42595E+04    0.10997E+01    0.35833E-01   -0.44475E+02
   150    0.42910E+04    0.10943E+01    0.35290E-01   -0.44482E+02
   151    0.43223E+04    0.10885E+01    0.34757E-01   -0.44468E+02
   152    0.43533E+04    0.10821E+01    0.34234E-01   -0.44431E+02
   153    0.43842E+04    0.10755E+01    0.33721E-01   -0.44370E+02
   154    0.44149E+04    0.10684E+01    0.33219E-01   -0.44286E+02
   155    0.44455E+04    0.10611E+01    0.32728E-01   -0.44180E+02
   156    0.44757E+04    0.10533E+01    0.32248E-01   -0.44050E+02
   157    0.45058E+04    0.10453E+01    0.31779E-01   -0.43895E+02
   158    0.45357E+04    0.10369E+01    0.31322E-01   -0.43716E+02
   159    0.45652E+04    0.10282E+01    0.30876E-01   -0.43514E+02
   160    0.45946E+04    0.10191E+01    0.30442E-01   -0.43286E+02
   161    0.46238E+04    0.10099E+01    0.30020E-01   -0.43034E+02
   162    0.46527E+04    0.10003E+01    0.29610E-01   -0.42758E+02
   163    0.46814E+04    0.99050E+00    0.29212E-01   -0.42456E+02
   164    0.47097E+04    0.98047E+00    0.28827E-01   -0.42131E+02
   165    0.47379E+04    0.97017E+00    0.28455E-01   -0.41779E+02
   166    0.47658E+04    0.95975E+00    0.28095E-01   -0.41403E+02
   167    0.47934E+04    0.94899E+00    0.27748E-01   -0.41002E+02
   168    0.48207E+04    0.93826E+00    0.27415E-01   -0.40575E+02
   169    0.48476E+04    0.92727E+00    0.27095E-01   -0.40122E+02
   170    0.48742E+04    0.91623E+00    0.26788E-01   -0.39644E+02
   171    0.49004E+04    0.90515E+00    0.26496E-01   -0.39140E+02
   172    0.49262E+04    0.89396E+00    0.26217E-01   -0.38609E+02
   173    0.49515E+04    0.88265E+00    0.25952E-01   -0.38053E+02
   174    0.49765E+04    0.87153E+00    0.25702E-01   -0.37472E+02
   175    0.50012E+04    0.86029E+00    0.25466E-01   -0.36864E+02
   176    0.50253E+04    0.84916E+00    0.25244E-01   -0.36229E+02
   177    0.50490E+04    0.83807E+00    0.25037E-01   -0.35570E+02
   178    0.50723E+04    0.82723E+00    0.24844E-01   -0.34885E+02
   179    0.50951E+04    0.81636E+00    0.24665E-01   -0.34173E+02
   180    0.51176E+04    0.80566E+00    0.24500E-01   -0.33436E+02
   181    0.51396E+04    0.79515E+00    0.24348E-01   -0.32674E+02
   182    0.51611E+04    0.78489E+00    0.24209E-01   -0.31886E+02
   183    0.51821E+04    0.77482E+00    0.24084E-01   -0.31073E+02
   184    0.52027E+04    0.76500E+00    0.23971E-01   -0.30235E+02
   185    0.52228E+04    0.75558E+00    0.23870E-01   -0.29373E+02
   186    0.52422E+04    0.74642E+00    0.23781E-01   -0.28484E+02
   187    0.52613E+04    0.73766E+00    0.23705E-01   -0.27571E+02
   188    0.52800E+04    0.72929E+00    0.23640E-01   -0.26634E+02
   189    0.52980E+04    0.72134E+00    0.23587E-01   -0.25672E+02
   190    0.53159E+04    0.71387E+00    0.23545E-01   -0.24687E+02
   191    0.53329E+04    0.70689E+00    0.23514E-01   -0.23677E+02
   192    0.53495E+04    0.70043E+00    0.23493E-01   -0.22643E+02
   193    0.53655E+04    0.69453E+00    0.23483E-01   -0.21586E+02
   194    0.53811E+04    0.68922E+00    0.23483E-01   -0.20506E+02
   195    0.53961E+04    0.68454E+00    0.23494E-01   -0.19404E+02
   196    0.54106E+04    0.68053E+00    0.23514E-01   -0.18279E+02
   197    0.54245E+04    0.67722E+00    0.23543E-01   -0.17132E+02
   198    0.54380E+04    0.67464E+00    0.23582E-01   -0.15963E+02
   199    0.54509E+04    0.67283E+00    0.23630E-01   -0.14773E+02
   200    0.54634E+04    0.67181E+00    0.23686E-01   -0.13563E+02
   201    0.54752E+04    0.67164E+00    0.23751E-01   -0.12331E+02
   202    0.54865E+04    0.67234E+00    0.23825E-01   -0.11079E+02
   203    0.54972E+04    0.67395E+00    0.23906E-01   -0.98060E+01
   204    0.55072E+04    0.67651E+00    0.23995E-01   -0.85157E+01
   205    0.55168E+04    0.68004E+00    0.24091E-01   -0.72053E+01
   206    0.55256E+04    0.68459E+00    0.24195E-01   -0.58762E+01
   207    0.55339E+04    0.69018E+00    0.24306E-01   -0.45288E+01
   208    0.55415E+04    0.69685E+00    0.24423E-01   -0.31636E+01
   209    0.55485E+04    0.70464E+00    0.24547E-01   -0.17810E+01
   210    0.55549E+04    0.71358E+00    0.24678E-01   -0.38170E+00
   211    0.55607E+04    0.72372E+00    0.24814E-01    0.10341E+01
   212    0.55658E+04    0.73506E+00    0.24956E-01    0.24655E+01
   213    0.55703E+04    0.74767E+00    0.25103E-01    0.39127E+01
   214    0.55742E+04    0.76152E+00    0.25256E-01    0.53743E+01
   215    0.55775E+04    0.77682E+00    0.25414E-01    0.68498E+01
   216    0.55801E+04    0.79337E+00    0.25576E-01    0.83395E+01
   217    0.55822E+04    0.81132E+00    0.25743E-01    0.98417E+01
   218    0.55836E+04    0.83069E+00    0.25914E-01    0.11356E+02
   219    0.55845E+04    0.85145E+00    0.26089E-01    0.12885E+02
   220    0.55847E+04    0.87377E+00    0.26267E-01    0.14422E+02
   221    0.55844E+04    0.89757E+00    0.26450E-01    0.15971E+02
   222    0.55834E+04    0.92298E+00    0.26635E-01    0.17530E+02
   223    0.55818E+04    0.94994E+00    0.26823E-01    0.19099E+02
   224    0.55796E+04    0.97845E+00    0.27014E-01    0.20676E+02
   225    0.55769E+04    0.10086E+01    0.27207E-01    0.22262E+02
   226    0.55735E+04    0.10405E+01    0.27403E-01    0.23855E+02
   227    0.55695E+04    0.10741E+01    0.27600E-01    0.25455E+02
   228    0.55649E+04    0.11094E+01    0.27799E-01    0.27062E+02
   229    0.55598E+04    0.11464E+01    0.27999E-01    0.28674E+02
   230    0.55539E+04    0.11852E+01    0.28201E-01    0.30292E+02
   231    0.55475E+04    0.12258E+01    0.28403E-01    0.31914E+02
   232    0.55405E+04    0.12681E+01    0.28606E-01    0.33540E+02
   233    0.55329E+04    0.13124E+01    0.28810E-01    0.35168E+02
   234    0.55246E+04    0.13586E+01    0.29013E-01    0.36799E+02
   235    0.55157E+04    0.14067E+01    0.29216E-01    0.38430E+02
   236    0.55063E+04    0.14566E+01    0.29419E-01    0.40064E+02
   237    0.54962E+04    0.15085E+01    0.29621E-01    0.41697E+02
   238    0.54855E+04    0.15625E+01    0.29822E-01    0.43330E+02
   239    0.54743E+04    0.16183E+01    0.30022E-01    0.44962E+02
   240    0.54624E+04    0.16761E+01    0.30220E-01    0.46592E+02
   241    0.54500E+04    0.17360E+01    0.30417E-01    0.48219E+02
   242    0.54371E+04    0.17979E+01    0.30612E-01    0.49843E+02
   243    0.54235E+04    0.18619E+01    0.30804E-01    0.51462E+02
   244    0.54094E+04    0.19279E+01    0.30994E-01    0.53078E+02
   245    0.53947E+04    0.19960E+01    0.31181E-01    0.54687E+02
   246    0.53794E+04    0.20662E+01    0.31365E-01    0.56292E+02
   247    0.53637E+04    0.21384E+01    0.31546E-01    0.57888E+02
   248    0.53474E+04    0.22130E+01    0.31723E-01    0.59478E+02
   249    0.53306E+04    0.22895E+01    0.31896E-01    0.61060E+02
   250    0.53133E+04    0.23683E+01    0.32065E-01    0.62632E+02
   251    0.52955E+04    0.24491E+01    0.32230E-01    0.64195E+02
   252    0.52770E+04    0.25321E+01    0.32391E-01    0.65749E+02
   253    0.52583E+04    0.26172E+01    0.32547E-01    0.67290E+02
   254    0.52389E+04    0.27046E+01    0.32699E-01    0.68820E+02
   255    0.52191E+04    0.27940E+01    0.32848E-01    0.70339E+02
   256    0.51988E+04    0.28858E+01    0.32992E-01    0.71846E+02
   257    0.51781E+04    0.29795E+01    0.33132E-01    0.73333E+02
   258    0.51569E+04    0.30755E+01    0.33268E-01    0.74813E+02
   259    0.51352E+04    0.31737E+01    0.33400E-01    0.76271E+02
   260    0.51132E+04    0.32741E+01    0.33529E-01    0.77721E+02
   261    0.50906E+04    0.33765E+01    0.33653E-01    0.79143E+02
   262    0.50676E+04    0.34813E+01    0.33775E-01    0.80557E+02
   263    0.50444E+04    0.35881E+01    0.33892E-01    0.81957E+02
   264    0.50206E+04    0.36971E+01    0.34006E-01    0.83335E+02
   265    0.49963E+04    0.38082E+01    0.34117E-01    0.84683E+02
   266    0.49717E+04    0.39216E+01    0.34224E-01    0.86025E+02
   267    0.49467E+04    0.40370E+01    0.34328E-01    0.87337E+02
   268    0.49212E+04    0.41546E+01    0.34429E-01    0.88634E+02
   269    0.48952E+04    0.42743E+01    0.34526E-01    0.89910E+02
   270    0.48690E+04    0.43960E+01    0.34620E-01    0.91164E+02
   271    0.48424E+04    0.45198E+01    0.34712E-01    0.92396E+02
   272    0.48156E+04    0.46459E+01    0.34800E-01    0.93599E+02
   273    0.47883E+04    0.47737E+01    0.34886E-01    0.94787E+02
   274    0.47607E+04    0.49038E+01    0.34969E-01    0.95938E+02
   275    0.47328E+04    0.50357E+01    0.35049E-01    0.97076E+02
   276    0.47046E+04    0.51696E+01    0.35126E-01    0.98176E+02
   277    0.46761E+04    0.53055E+01    0.35201E-01    0.99262E+02
   278    0.46473E+04    0.54434E+01    0.35273E-01    0.10031E+03
   279    0.46182E+04    0.55831E+01    0.35343E-01    0.10133E+03
   280    0.45888E+04    0.57247E+01    0.35410E-01    0.10234E+03
   281    0.45593E+04    0.58682E+01    0.35475E-01    0.10331E+03
   282    0.45293E+04    0.60134E+01    0.35538E-01    0.10425E+03
   283    0.44992E+04    0.61604E+01    0.35599E-01    0.10516E+03
   284    0.44689E+04    0.63093E+01    0.35657E-01    0.10604E+03
   285    0.44383E+04    0.64599E+01    0.35714E-01    0.10689E+03
   286    0.44075E+04    0.66121E+01    0.35769E-01    0.10771E+03
   287    0.43765E+04    0.67661E+01    0.35821E-01    0.10850E+03
   288    0.43453E+04    0.69216E+01    0.35872E-01    0.10926E+03
   289    0.43139E+04    0.70787E+01    0.35922E-01    0.10999E+03
   290    0.42823E+04    0.72372E+01    0.35970E-01    0.11069E+03
   291    0.42506E+04    0.73979E+01    0.36016E-01    0.11135E+03
   292    0.42185E+04    0.75597E+01    0.36061E-01    0.11198E+03
   293    0.41865E+04    0.77221E+01    0.36104E-01    0.11257E+03
   294    0.41543E+04    0.78867E+01    0.36146E-01    0.11314E+03
   295    0.41221E+04    0.80520E+01    0.36187E-01    0.11366E+03
   296    0.40896E+04    0.82194E+01    0.36227E-01    0.11416E+03
   297    0.40571E+04    0.83868E+01    0.36266E-01    0.11463E+03
   298    0.40243E+04    0.85563E+01    0.36303E-01    0.11505E+03
   299    0.39915E+04    0.87273E+01    0.36340E-01    0.11544E+03
   300    0.39586E+04    0.88982E+01    0.36376E-01    0.11579E+03
   301    0.39257E+04    0.90705E+01    0.36411E-01    0.11611E+03
   302    0.38927E+04    0.92435E+01    0.36446E-01    0.11640E+03
   303    0.38597E+04    0.94179E+01    0.36480E-01    0.11665E+03
   304    0.38265E+04    0.95938E+01    0.36513E-01    0.11685E+03
   305    0.37934E+04    0.97696E+01    0.36546E-01    0.11703E+03
   306    0.37603E+04    0.99461E+01    0.36578E-01    0.11717E+03
   307    0.37271E+04    0.10123E+02    0.36610E-01    0.11726E+03
   308    0.36939E+04    0.10303E+02    0.36641E-01    0.11734E+03
   309    0.36609E+04    0.10481E+02    0.36672E-01    0.11736E+03
   310    0.36277E+04    0.10660E+02    0.36703E-01    0.11735E+03
   311    0.35946E+04    0.10840E+02    0.36733E-01    0.11730E+03
   312    0.35616E+04    0.11020E+02    0.36763E-01    0.11723E+03
   313    0.35286E+04    0.11201E+02    0.36793E-01    0.11710E+03
   314    0.34957E+04    0.11382E+02    0.36823E-01    0.11695E+03
   315    0.34628E+04    0.11563E+02    0.36853E-01    0.11676E+03
   316    0.34300E+04    0.11744E+02    0.36883E-01    0.11652E+03
   317    0.33974E+04    0.11925E+02    0.36913E-01    0.11626E+03
   318    0.33647E+04    0.12107E+02    0.36943E-01    0.11595E+03
   319    0.33323E+04    0.12288E+02    0.36974E-01    0.11561E+03
   320    0.32999E+04    0.12469E+02    0.37004E-01    0.11524E+03
   321    0.32677E+04    0.12651E+02    0.37035E-01    0.11483E+03
   322    0.32356E+04    0.12831E+02    0.37066E-01    0.11437E+03
   323    0.32036E+04    0.13012E+02    0.37098E-01    0.11389E+03
   324    0.31718E+04    0.13193E+02    0.37130E-01    0.11336E+03
   325    0.31402E+04    0.13371E+02    0.37162E-01    0.11281E+03
   326    0.31087E+04    0.13551E+02    0.37195E-01    0.11220E+03
   327    0.30774E+04    0.13730E+02    0.37229E-01    0.11157E+03
   328    0.30464E+04    0.13907E+02    0.37263E-01    0.11091E+03
   329    0.30154E+04    0.14084E+02    0.37299E-01    0.11020E+03
   330    0.29847E+04    0.14260E+02    0.37334E-01    0.10946E+03
   331    0.29543E+04    0.14435E+02    0.37371E-01    0.10869E+03
   332    0.29241E+04    0.14611E+02    0.37409E-01    0.10789E+03
   333    0.28940E+04    0.14784E+02    0.37448E-01    0.10705E+03
   334    0.28643E+04    0.14957E+02    0.37488E-01    0.10618E+03
   335    0.28347E+04    0.15128E+02    0.37528E-01    0.10527E+03
   336    0.28054E+04    0.15298E+02    0.37571E-01    0.10433E+03
   337    0.27764E+04    0.15467E+02    0.37614E-01    0.10335E+03
   338    0.27476E+04    0.15634E+02    0.37659E-01    0.10235E+03
   339    0.27191E+04    0.15802E+02    0.37705E-01    0.10131E+03
   340    0.26909E+04    0.15967E+02    0.37752E-01    0.10024E+03
   341    0.26629E+04    0.16129E+02    0.37801E-01    0.99139E+02
   342    0.26353E+04    0.16292E+02    0.37852E-01    0.98004E+02
   343    0.26079E+04    0.16452E+02    0.37904E-01    0.96840E+02
   344    0.25810E+04    0.16610E+02    0.37958E-01    0.95646E+02
   345    0.25542E+04    0.16767E+02    0.38014E-01    0.94424E+02
   346    0.25278E+04    0.16922E+02    0.38072E-01    0.93180E+02
   347    0.25017E+04    0.17075E+02    0.38131E-01    0.91900E+02
   348    0.24760E+04    0.17225E+02    0.38193E-01    0.90590E+02
   349    0.24505E+04    0.17374E+02    0.38257E-01    0.89251E+02
   350    0.24254E+04    0.17520E+02    0.38323E-01    0.87890E+02
   351    0.24009E+04    0.17665E+02    0.38391E-01    0.86501E+02
   352    0.23764E+04    0.17807E+02    0.38461E-01    0.85082E+02
   353    0.23524E+04    0.17947E+02    0.38533E-01    0.83649E+02
   354    0.23287E+04    0.18084E+02    0.38608E-01    0.82179E+02
   355    0.23054E+04    0.18220E+02    0.38684E-01    0.80687E+02
   356    0.22825E+04    0.18353E+02    0.38762E-01    0.79181E+02
   357    0.22600E+04    0.18483E+02    0.38843E-01    0.77646E+02
   358    0.22379E+04    0.18610E+02    0.38925E-01    0.76096E+02
   359    0.22161E+04    0.18734E+02    0.39009E-01    0.74518E+02
   360    0.21947E+04    0.18856E+02    0.39094E-01    0.72921E+02
   361    0.21736E+04    0.18976E+02    0.39182E-01    0.71301E+02
   362    0.21531E+04    0.19092E+02    0.39271E-01    0.69662E+02
   363    0.21328E+04    0.19207E+02    0.39362E-01    0.68005E+02
   364    0.21130E+04    0.19317E+02    0.39454E-01    0.66328E+02
   365    0.20936E+04    0.19424E+02    0.39548E-01    0.64635E+02
   366    0.20746E+04    0.19529E+02    0.39643E-01    0.62924E+02
   367    0.20561E+04    0.19630E+02    0.39740E-01    0.61197E+02
   368    0.20378E+04    0.19728E+02    0.39838E-01    0.59455E+02
   369    0.20201E+04    0.19824E+02    0.39937E-01    0.57697E+02
   370    0.20028E+04    0.19916E+02    0.40037E-01    0.55927E+02
   371    0.19859E+04    0.20004E+02    0.40139E-01    0.54141E+02
   372    0.19693E+04    0.20090E+02    0.40242E-01    0.52345E+02
   373    0.19533E+04    0.20172E+02    0.40346E-01    0.50535E+02
   374    0.19376E+04    0.20251E+02    0.40451E-01    0.48715E+02
   375    0.19223E+04    0.20326E+02    0.40557E-01    0.46885E+02
   376    0.19076E+04    0.20399E+02    0.40664E-01    0.45044E+02
   377    0.18932E+04    0.20467E+02    0.40772E-01    0.43197E+02
   378    0.18793E+04    0.20531E+02    0.40881E-01    0.41339E+02
   379    0.18657E+04    0.20593E+02    0.40990E-01    0.39475E+02
   380    0.18527E+04    0.20652E+02    0.41100E-01    0.37604E+02
   381    0.18400E+04    0.20704E+02    0.41211E-01    0.35727E+02
   382    0.18277E+04    0.20755E+02    0.41322E-01    0.33846E+02
   383    0.18159E+04    0.20802E+02    0.41434E-01    0.31959E+02
   384    0.18047E+04    0.20844E+02    0.41547E-01    0.30070E+02
   385    0.17937E+04    0.20885E+02    0.41660E-01    0.28177E+02
   386    0.17832E+04    0.20920E+02    0.41773E-01    0.26283E+02
   387    0.17731E+04    0.20952E+02    0.41887E-01    0.24387E+02
   388    0.17634E+04    0.20980E+02    0.42001E-01    0.22491E+02
   389    0.17542E+04    0.21002E+02    0.42115E-01    0.20595E+02
   390    0.17454E+04    0.21024E+02    0.42230E-01    0.18702E+02
   391    0.17370E+04    0.21040E+02    0.42344E-01    0.16809E+02
   392    0.17290E+04    0.21054E+02    0.42459E-01    0.14920E+02
   393    0.17215E+04    0.21064E+02    0.42573E-01    0.13033E+02
   394    0.17144E+04    0.21069E+02    0.42688E-01    0.11152E+02
   395    0.17076E+04    0.21071E+02    0.42803E-01    0.92739E+01
