#    L    TT             EE             TE             PP             TP          
    56    0.18317E+04    0.17477E+00   -0.87539E+00    0.61171E+07    0.50339E+05
    57    0.18486E+04    0.18457E+00   -0.11543E+01    0.60912E+07    0.50042E+05
    58    0.18656E+04    0.19453E+00   -0.14436E+01    0.60647E+07    0.49749E+05
    59    0.18828E+04    0.20471E+00   -0.17443E+01    0.60375E+07    0.49449E+05
    60    0.19009E+04    0.21516E+00   -0.20560E+01    0.60099E+07    0.49131E+05
    61    0.19205E+04    0.22596E+00   -0.23785E+01    0.59817E+07    0.48786E+05
    62    0.19407E+04    0.23710E+00   -0.27144E+01    0.59531E+07    0.48415E+05
    63    0.19616E+04    0.24854E+00   -0.30666E+01    0.59240E+07    0.48021E+05
    64    0.19831E+04    0.26028E+00   -0.34383E+01    0.58946E+07    0.47608E+05
    65    0.20044E+04    0.27231E+00   -0.38319E+01    0.58649E+07    0.47178E+05
    66    0.20255E+04    0.28454E+00   -0.42469E+01    0.58349E+07    0.46735E+05
    67    0.20462E+04    0.29699E+00   -0.46779E+01    0.58047E+07    0.46287E+05
    68    0.20670E+04    0.30970E+00   -0.51200E+01    0.57743E+07    0.45841E+05
    69    0.20875E+04    0.32261E+00   -0.55682E+01    0.57438E+07    0.45403E+05
    70    0.21079E+04    0.33579E+00   -0.60210E+01    0.57130E+07    0.44982E+05
    71    0.21281E+04    0.34922E+00   -0.64782E+01    0.56822E+07    0.44583E+05
    72    0.21483E+04    0.36286E+00   -0.69422E+01    0.56512E+07    0.44203E+05
    73    0.21688E+04    0.37669E+00   -0.74156E+01    0.56201E+07    0.43837E+05
    74    0.21897E+04    0.39069E+00   -0.78992E+01    0.55889E+07    0.43481E+05
    75    0.22115E+04    0.40487E+00   -0.83934E+01    0.55576E+07    0.43130E+05
    76    0.22342E+04    0.41923E+00   -0.88994E+01    0.55262E+07    0.42780E+05
    77    0.22577E+04    0.43375E+00   -0.94178E+01    0.54947E+07    0.42429E+05
    78    0.22821E+04    0.44847E+00   -0.99510E+01    0.54631E+07    0.42077E+05
    79    0.23070E+04    0.46332E+00   -0.10496E+02    0.54315E+07    0.41723E+05
    80    0.23323E+04    0.47831E+00   -0.11055E+02    0.53999E+07    0.41366E+05
    81    0.23579E+04    0.49339E+00   -0.11629E+02    0.53683E+07    0.41005E+05
    82    0.23837E+04    0.50857E+00   -0.12216E+02    0.53367E+07    0.40642E+05
    83    0.24096E+04    0.52383E+00   -0.12813E+02    0.53051E+07    0.40281E+05
    84    0.24355E+04    0.53916E+00   -0.13418E+02    0.52736E+07    0.39922E+05
    85    0.24613E+04    0.55455E+00   -0.14029E+02    0.52421E+07    0.39568E+05
    86    0.24869E+04    0.57001E+00   -0.14644E+02    0.52108E+07    0.39220E+05
    87    0.25127E+04    0.58549E+00   -0.15264E+02    0.51795E+07    0.38879E+05
    88    0.25384E+04    0.60102E+00   -0.15887E+02    0.51482E+07    0.38544E+05
    89    0.25644E+04    0.61658E+00   -0.16517E+02    0.51171E+07    0.38215E+05
    90    0.25906E+04    0.63214E+00   -0.17151E+02    0.50861E+07    0.37889E+05
    91    0.26171E+04    0.64768E+00   -0.17790E+02    0.50552E+07    0.37567E+05
    92    0.26441E+04    0.66318E+00   -0.18434E+02    0.50245E+07    0.37249E+05
    93    0.26715E+04    0.67865E+00   -0.19083E+02    0.49938E+07    0.36935E+05
    94    0.26992E+04    0.69404E+00   -0.19735E+02    0.49633E+07    0.36624E+05
    95    0.27272E+04    0.70936E+00   -0.20391E+02    0.49329E+07    0.36317E+05
    96    0.27554E+04    0.72458E+00   -0.21050E+02    0.49026E+07    0.36013E+05
    97    0.27841E+04    0.73969E+00   -0.21711E+02    0.48725E+07    0.35713E+05
    98    0.28131E+04    0.75469E+00   -0.22372E+02    0.48425E+07    0.35416E+05
    99    0.28423E+04    0.76954E+00   -0.23037E+02    0.48126E+07    0.35123E+05
   100    0.28719E+04    0.78423E+00   -0.23700E+02    0.47829E+07    0.34833E+05
   101    0.29017E+04    0.79883E+00   -0.24365E+02    0.47534E+07    0.34546E+05
   102    0.29321E+04    0.81318E+00   -0.25029E+02    0.47240E+07    0.34262E+05
   103    0.29624E+04    0.82737E+00   -0.25693E+02    0.46947E+07    0.33982E+05
   104    0.29930E+04    0.84138E+00   -0.26354E+02    0.46657E+07    0.33705E+05
   105    0.30238E+04    0.85515E+00   -0.27014E+02    0.46367E+07    0.33431E+05
   106    0.30548E+04    0.86875E+00   -0.27672E+02    0.46080E+07    0.33160E+05
   107    0.30858E+04    0.88204E+00   -0.28326E+02    0.45794E+07    0.32892E+05
   108    0.31171E+04    0.89507E+00   -0.28977E+02    0.45510E+07    0.32628E+05
   109    0.31486E+04    0.90778E+00   -0.29623E+02    0.45228E+07    0.32366E+05
   110    0.31802E+04    0.92018E+00   -0.30264E+02    0.44947E+07    0.32107E+05
   111    0.32118E+04    0.93232E+00   -0.30900E+02    0.44669E+07    0.31851E+05
   112    0.32436E+04    0.94415E+00   -0.31531E+02    0.44392E+07    0.31598E+05
   113    0.32756E+04    0.95565E+00   -0.32155E+02    0.44117E+07    0.31348E+05
   114    0.33076E+04    0.96676E+00   -0.32771E+02    0.43844E+07    0.31101E+05
   115    0.33399E+04    0.97762E+00   -0.33380E+02    0.43573E+07    0.30856E+05
   116    0.33721E+04    0.98801E+00   -0.33980E+02    0.43303E+07    0.30614E+05
   117    0.34046E+04    0.99801E+00   -0.34572E+02    0.43036E+07    0.30375E+05
   118    0.34373E+04    0.10078E+01   -0.35155E+02    0.42771E+07    0.30138E+05
   119    0.34699E+04    0.10171E+01   -0.35727E+02    0.42507E+07    0.29904E+05
   120    0.35027E+04    0.10259E+01   -0.36289E+02    0.42245E+07    0.29672E+05
   121    0.35355E+04    0.10345E+01   -0.36840E+02    0.41985E+07    0.29443E+05
   122    0.35684E+04    0.10425E+01   -0.37380E+02    0.41727E+07    0.29216E+05
   123    0.36013E+04    0.10500E+01   -0.37908E+02    0.41471E+07    0.28992E+05
   124    0.36343E+04    0.10572E+01   -0.38421E+02    0.41217E+07    0.28770E+05
   125    0.36674E+04    0.10639E+01   -0.38923E+02    0.40964E+07    0.28550E+05
   126    0.37005E+04    0.10702E+01   -0.39411E+02    0.40714E+07    0.28333E+05
   127    0.37336E+04    0.10759E+01   -0.39886E+02    0.40465E+07    0.28118E+05
   128    0.37667E+04    0.10812E+01   -0.40345E+02    0.40218E+07    0.27905E+05
   129    0.37999E+04    0.10860E+01   -0.40790E+02    0.39974E+07    0.27694E+05
   130    0.38332E+04    0.10903E+01   -0.41218E+02    0.39731E+07    0.27485E+05
   131    0.38664E+04    0.10941E+01   -0.41632E+02    0.39490E+07    0.27278E+05
   132    0.38998E+04    0.10975E+01   -0.42028E+02    0.39250E+07    0.27073E+05
   133    0.39331E+04    0.11003E+01   -0.42409E+02    0.39013E+07    0.26870E+05
   134    0.39664E+04    0.11027E+01   -0.42770E+02    0.38778E+07    0.26669E+05
   135    0.39998E+04    0.11045E+01   -0.43114E+02    0.38544E+07    0.26471E+05
   136    0.40330E+04    0.11058E+01   -0.43437E+02    0.38312E+07    0.26274E+05
   137    0.40662E+04    0.11066E+01   -0.43743E+02    0.38082E+07    0.26079E+05
   138    0.40993E+04    0.11069E+01   -0.44028E+02    0.37854E+07    0.25885E+05
   139    0.41323E+04    0.11069E+01   -0.44293E+02    0.37628E+07    0.25694E+05
   140    0.41653E+04    0.11062E+01   -0.44538E+02    0.37403E+07    0.25505E+05
   141    0.41981E+04    0.11049E+01   -0.44761E+02    0.37181E+07    0.25317E+05
   142    0.42310E+04    0.11033E+01   -0.44962E+02    0.36960E+07    0.25131E+05
   143    0.42637E+04    0.11011E+01   -0.45143E+02    0.36740E+07    0.24947E+05
   144    0.42963E+04    0.10985E+01   -0.45301E+02    0.36523E+07    0.24765E+05
   145    0.43287E+04    0.10954E+01   -0.45437E+02    0.36307E+07    0.24585E+05
   146    0.43612E+04    0.10918E+01   -0.45550E+02    0.36093E+07    0.24406E+05
   147    0.43933E+04    0.10877E+01   -0.45639E+02    0.35881E+07    0.24229E+05
   148    0.44253E+04    0.10832E+01   -0.45705E+02    0.35670E+07    0.24054E+05
   149    0.44572E+04    0.10782E+01   -0.45747E+02    0.35462E+07    0.23881E+05
   150    0.44888E+04    0.10728E+01   -0.45763E+02    0.35254E+07    0.23709E+05
   151    0.45203E+04    0.10670E+01   -0.45755E+02    0.35049E+07    0.23539E+05
   152    0.45515E+04    0.10607E+01   -0.45722E+02    0.34845E+07    0.23370E+05
   153    0.45825E+04    0.10540E+01   -0.45662E+02    0.34643E+07    0.23203E+05
   154    0.46133E+04    0.10469E+01   -0.45577E+02    0.34442E+07    0.23038E+05
   155    0.46438E+04    0.10395E+01   -0.45467E+02    0.34243E+07    0.22875E+05
   156    0.46740E+04    0.10317E+01   -0.45331E+02    0.34046E+07    0.22713E+05
   157    0.47041E+04    0.10236E+01   -0.45167E+02    0.33850E+07    0.22552E+05
   158    0.47339E+04    0.10151E+01   -0.44978E+02    0.33656E+07    0.22393E+05
   159    0.47634E+04    0.10063E+01   -0.44762E+02    0.33463E+07    0.22236E+05
   160    0.47926E+04    0.99712E+00   -0.44518E+02    0.33272E+07    0.22080E+05
   161    0.48216E+04    0.98778E+00   -0.44248E+02    0.33083E+07    0.21926E+05
   162    0.48503E+04    0.97808E+00   -0.43952E+02    0.32895E+07    0.21773E+05
   163    0.48788E+04    0.96811E+00   -0.43627E+02    0.32708E+07    0.21622E+05
   164    0.49069E+04    0.95794E+00   -0.43277E+02    0.32524E+07    0.21472E+05
   165    0.49348E+04    0.94751E+00   -0.42898E+02    0.32340E+07    0.21324E+05
   166    0.49623E+04    0.93695E+00   -0.42491E+02    0.32158E+07    0.21177E+05
   167    0.49896E+04    0.92605E+00   -0.42059E+02    0.31978E+07    0.21031E+05
   168    0.50164E+04    0.91519E+00   -0.41598E+02    0.31799E+07    0.20888E+05
   169    0.50429E+04    0.90406E+00   -0.41108E+02    0.31622E+07    0.20745E+05
   170    0.50691E+04    0.89290E+00   -0.40592E+02    0.31446E+07    0.20604E+05
   171    0.50948E+04    0.88170E+00   -0.40046E+02    0.31272E+07    0.20464E+05
   172    0.51200E+04    0.87039E+00   -0.39472E+02    0.31099E+07    0.20326E+05
   173    0.51448E+04    0.85898E+00   -0.38871E+02    0.30927E+07    0.20189E+05
   174    0.51692E+04    0.84776E+00   -0.38241E+02    0.30757E+07    0.20053E+05
   175    0.51933E+04    0.83644E+00   -0.37584E+02    0.30588E+07    0.19919E+05
   176    0.52167E+04    0.82524E+00   -0.36897E+02    0.30421E+07    0.19786E+05
   177    0.52398E+04    0.81409E+00   -0.36184E+02    0.30255E+07    0.19655E+05
   178    0.52623E+04    0.80322E+00   -0.35443E+02    0.30091E+07    0.19524E+05
   179    0.52844E+04    0.79233E+00   -0.34673E+02    0.29927E+07    0.19395E+05
   180    0.53061E+04    0.78165E+00   -0.33876E+02    0.29766E+07    0.19267E+05
   181    0.53273E+04    0.77118E+00   -0.33052E+02    0.29605E+07    0.19141E+05
   182    0.53479E+04    0.76100E+00   -0.32201E+02    0.29446E+07    0.19016E+05
   183    0.53680E+04    0.75103E+00   -0.31323E+02    0.29288E+07    0.18892E+05
   184    0.53877E+04    0.74135E+00   -0.30417E+02    0.29132E+07    0.18769E+05
   185    0.54070E+04    0.73212E+00   -0.29486E+02    0.28976E+07    0.18647E+05
   186    0.54253E+04    0.72319E+00   -0.28528E+02    0.28822E+07    0.18527E+05
   187    0.54435E+04    0.71471E+00   -0.27542E+02    0.28670E+07    0.18407E+05
   188    0.54611E+04    0.70666E+00   -0.26532E+02    0.28518E+07    0.18289E+05
   189    0.54781E+04    0.69909E+00   -0.25496E+02    0.28368E+07    0.18172E+05
   190    0.54949E+04    0.69206E+00   -0.24436E+02    0.28219E+07    0.18056E+05
   191    0.55108E+04    0.68557E+00   -0.23348E+02    0.28071E+07    0.17941E+05
   192    0.55263E+04    0.67967E+00   -0.22236E+02    0.27925E+07    0.17827E+05
   193    0.55412E+04    0.67439E+00   -0.21101E+02    0.27779E+07    0.17714E+05
   194    0.55556E+04    0.66978E+00   -0.19940E+02    0.27635E+07    0.17602E+05
   195    0.55695E+04    0.66586E+00   -0.18757E+02    0.27492E+07    0.17491E+05
   196    0.55827E+04    0.66269E+00   -0.17550E+02    0.27350E+07    0.17382E+05
   197    0.55954E+04    0.66029E+00   -0.16320E+02    0.27209E+07    0.17273E+05
   198    0.56076E+04    0.65872E+00   -0.15068E+02    0.27069E+07    0.17165E+05
   199    0.56193E+04    0.65799E+00   -0.13793E+02    0.26930E+07    0.17058E+05
   200    0.56304E+04    0.65814E+00   -0.12497E+02    0.26793E+07    0.16952E+05
   201    0.56409E+04    0.65924E+00   -0.11179E+02    0.26656E+07    0.16847E+05
   202    0.56508E+04    0.66129E+00   -0.98411E+01    0.26521E+07    0.16743E+05
   203    0.56601E+04    0.66436E+00   -0.84816E+01    0.26387E+07    0.16640E+05
   204    0.56688E+04    0.66845E+00   -0.71040E+01    0.26253E+07    0.16537E+05
   205    0.56769E+04    0.67363E+00   -0.57061E+01    0.26121E+07    0.16436E+05
   206    0.56843E+04    0.67991E+00   -0.42892E+01    0.25990E+07    0.16335E+05
   207    0.56912E+04    0.68734E+00   -0.28537E+01    0.25860E+07    0.16235E+05
   208    0.56973E+04    0.69595E+00   -0.14003E+01    0.25731E+07    0.16137E+05
   209    0.57027E+04    0.70577E+00    0.70696E-01    0.25602E+07    0.16039E+05
   210    0.57076E+04    0.71686E+00    0.15583E+01    0.25475E+07    0.15942E+05
   211    0.57119E+04    0.72923E+00    0.30624E+01    0.25349E+07    0.15846E+05
   212    0.57154E+04    0.74293E+00    0.45820E+01    0.25224E+07    0.15750E+05
   213    0.57184E+04    0.75798E+00    0.61172E+01    0.25099E+07    0.15656E+05
   214    0.57206E+04    0.77440E+00    0.76666E+01    0.24976E+07    0.15562E+05
   215    0.57223E+04    0.79236E+00    0.92295E+01    0.24854E+07    0.15470E+05
   216    0.57233E+04    0.81169E+00    0.10806E+02    0.24733E+07    0.15378E+05
   217    0.57237E+04    0.83254E+00    0.12395E+02    0.24612E+07    0.15287E+05
   218    0.57235E+04    0.85491E+00    0.13996E+02    0.24493E+07    0.15197E+05
   219    0.57227E+04    0.87879E+00    0.15610E+02    0.24374E+07    0.15108E+05
   220    0.57212E+04    0.90434E+00    0.17232E+02    0.24256E+07    0.15019E+05
   221    0.57192E+04    0.93148E+00    0.18866E+02    0.24139E+07    0.14931E+05
   222    0.57165E+04    0.96037E+00    0.20508E+02    0.24024E+07    0.14845E+05
   223    0.57131E+04    0.99091E+00    0.22160E+02    0.23909E+07    0.14759E+05
   224    0.57092E+04    0.10231E+01    0.23818E+02    0.23794E+07    0.14674E+05
   225    0.57046E+04    0.10572E+01    0.25486E+02    0.23681E+07    0.14589E+05
   226    0.56995E+04    0.10930E+01    0.27158E+02    0.23569E+07    0.14506E+05
   227    0.56936E+04    0.11306E+01    0.28837E+02    0.23457E+07    0.14423E+05
   228    0.56873E+04    0.11701E+01    0.30522E+02    0.23347E+07    0.14341E+05
   229    0.56803E+04    0.12115E+01    0.32210E+02    0.23237E+07    0.14260E+05
   230    0.56726E+04    0.12547E+01    0.33903E+02    0.23128E+07    0.14180E+05
   231    0.56643E+04    0.12999E+01    0.35599E+02    0.23019E+07    0.14101E+05
   232    0.56555E+04    0.13470E+01    0.37297E+02    0.22912E+07    0.14022E+05
   233    0.56460E+04    0.13962E+01    0.38995E+02    0.22805E+07    0.13944E+05
   234    0.56358E+04    0.14473E+01    0.40695E+02    0.22699E+07    0.13867E+05
   235    0.56251E+04    0.15005E+01    0.42394E+02    0.22594E+07    0.13791E+05
   236    0.56137E+04    0.15557E+01    0.44093E+02    0.22490E+07    0.13716E+05
   237    0.56016E+04    0.16130E+01    0.45791E+02    0.22387E+07    0.13641E+05
   238    0.55890E+04    0.16725E+01    0.47486E+02    0.22284E+07    0.13567E+05
   239    0.55759E+04    0.17340E+01    0.49178E+02    0.22182E+07    0.13494E+05
   240    0.55620E+04    0.17977E+01    0.50866E+02    0.22080E+07    0.13422E+05
   241    0.55477E+04    0.18636E+01    0.52549E+02    0.21980E+07    0.13350E+05
   242    0.55328E+04    0.19316E+01    0.54227E+02    0.21880E+07    0.13279E+05
   243    0.55173E+04    0.20018E+01    0.55898E+02    0.21781E+07    0.13209E+05
   244    0.55012E+04    0.20742E+01    0.57564E+02    0.21682E+07    0.13140E+05
   245    0.54844E+04    0.21489E+01    0.59220E+02    0.21585E+07    0.13071E+05
   246    0.54672E+04    0.22258E+01    0.60869E+02    0.21488E+07    0.13003E+05
   247    0.54495E+04    0.23049E+01    0.62509E+02    0.21391E+07    0.12936E+05
   248    0.54311E+04    0.23866E+01    0.64138E+02    0.21295E+07    0.12870E+05
   249    0.54123E+04    0.24703E+01    0.65757E+02    0.21200E+07    0.12804E+05
   250    0.53930E+04    0.25564E+01    0.67364E+02    0.21106E+07    0.12740E+05
   251    0.53731E+04    0.26447E+01    0.68959E+02    0.21012E+07    0.12675E+05
   252    0.53526E+04    0.27354E+01    0.70541E+02    0.20919E+07    0.12612E+05
   253    0.53318E+04    0.28283E+01    0.72109E+02    0.20827E+07    0.12549E+05
   254    0.53105E+04    0.29237E+01    0.73662E+02    0.20735E+07    0.12487E+05
   255    0.52886E+04    0.30212E+01    0.75202E+02    0.20643E+07    0.12426E+05
   256    0.52663E+04    0.31212E+01    0.76726E+02    0.20553E+07    0.12365E+05
   257    0.52435E+04    0.32233E+01    0.78229E+02    0.20463E+07    0.12305E+05
   258    0.52202E+04    0.33278E+01    0.79721E+02    0.20373E+07    0.12246E+05
   259    0.51965E+04    0.34346E+01    0.81189E+02    0.20285E+07    0.12187E+05
   260    0.51724E+04    0.35437E+01    0.82646E+02    0.20196E+07    0.12129E+05
   261    0.51478E+04    0.36550E+01    0.84072E+02    0.20109E+07    0.12071E+05
   262    0.51227E+04    0.37687E+01    0.85488E+02    0.20022E+07    0.12014E+05
   263    0.50975E+04    0.38845E+01    0.86886E+02    0.19935E+07    0.11957E+05
   264    0.50716E+04    0.40027E+01    0.88260E+02    0.19849E+07    0.11901E+05
   265    0.50453E+04    0.41230E+01    0.89602E+02    0.19764E+07    0.11846E+05
   266    0.50187E+04    0.42457E+01    0.90934E+02    0.19679E+07    0.11791E+05
   267    0.49915E+04    0.43704E+01    0.92234E+02    0.19595E+07    0.11736E+05
   268    0.49641E+04    0.44975E+01    0.93516E+02    0.19511E+07    0.11682E+05
   269    0.49361E+04    0.46267E+01    0.94775E+02    0.19428E+07    0.11628E+05
   270    0.49079E+04    0.47581E+01    0.96008E+02    0.19346E+07    0.11575E+05
   271    0.48793E+04    0.48915E+01    0.97217E+02    0.19264E+07    0.11522E+05
   272    0.48504E+04    0.50273E+01    0.98394E+02    0.19182E+07    0.11470E+05
   273    0.48212E+04    0.51648E+01    0.99553E+02    0.19102E+07    0.11418E+05
   274    0.47916E+04    0.53047E+01    0.10067E+03    0.19021E+07    0.11367E+05
   275    0.47617E+04    0.54464E+01    0.10178E+03    0.18941E+07    0.11316E+05
   276    0.47316E+04    0.55902E+01    0.10284E+03    0.18862E+07    0.11265E+05
   277    0.47011E+04    0.57360E+01    0.10389E+03    0.18783E+07    0.11214E+05
   278    0.46704E+04    0.58838E+01    0.10489E+03    0.18705E+07    0.11164E+05
   279    0.46394E+04    0.60334E+01    0.10587E+03    0.18627E+07    0.11114E+05
   280    0.46081E+04    0.61850E+01    0.10683E+03    0.18550E+07    0.11065E+05
   281    0.45767E+04    0.63384E+01    0.10775E+03    0.18473E+07    0.11015E+05
   282    0.45449E+04    0.64935E+01    0.10863E+03    0.18397E+07    0.10966E+05
   283    0.45130E+04    0.66505E+01    0.10949E+03    0.18321E+07    0.10918E+05
   284    0.44808E+04    0.68093E+01    0.11031E+03    0.18245E+07    0.10869E+05
   285    0.44485E+04    0.69698E+01    0.11110E+03    0.18171E+07    0.10821E+05
   286    0.44159E+04    0.71319E+01    0.11185E+03    0.18096E+07    0.10772E+05
   287    0.43831E+04    0.72957E+01    0.11258E+03    0.18022E+07    0.10725E+05
   288    0.43502E+04    0.74611E+01    0.11327E+03    0.17949E+07    0.10677E+05
   289    0.43171E+04    0.76280E+01    0.11393E+03    0.17876E+07    0.10629E+05
   290    0.42838E+04    0.77963E+01    0.11455E+03    0.17803E+07    0.10582E+05
   291    0.42505E+04    0.79667E+01    0.11513E+03    0.17731E+07    0.10534E+05
   292    0.42167E+04    0.81381E+01    0.11568E+03    0.17659E+07    0.10487E+05
   293    0.41831E+04    0.83101E+01    0.11619E+03    0.17588E+07    0.10440E+05
   294    0.41493E+04    0.84842E+01    0.11667E+03    0.17517E+07    0.10393E+05
   295    0.41155E+04    0.86590E+01    0.11711E+03    0.17447E+07    0.10346E+05
   296    0.40815E+04    0.88358E+01    0.11751E+03    0.17377E+07    0.10299E+05
   297    0.40475E+04    0.90125E+01    0.11789E+03    0.17307E+07    0.10252E+05
   298    0.40132E+04    0.91912E+01    0.11821E+03    0.17238E+07    0.10205E+05
   299    0.39790E+04    0.93713E+01    0.11850E+03    0.17169E+07    0.10158E+05
   300    0.39447E+04    0.95512E+01    0.11875E+03    0.17101E+07    0.10111E+05
   301    0.39104E+04    0.97325E+01    0.11896E+03    0.17033E+07    0.10064E+05
   302    0.38761E+04    0.99143E+01    0.11915E+03    0.16965E+07    0.10017E+05
   303    0.38417E+04    0.10097E+02    0.11928E+03    0.16898E+07    0.99705E+04
   304    0.38073E+04    0.10282E+02    0.11937E+03    0.16831E+07    0.99235E+04
   305    0.37730E+04    0.10466E+02    0.11943E+03    0.16765E+07    0.98765E+04
   306    0.37386E+04    0.10651E+02    0.11946E+03    0.16699E+07    0.98296E+04
   307    0.37043E+04    0.10836E+02    0.11943E+03    0.16633E+07    0.97827E+04
   308    0.36700E+04    0.11024E+02    0.11938E+03    0.16568E+07    0.97358E+04
   309    0.36358E+04    0.11210E+02    0.11928E+03    0.16503E+07    0.96889E+04
   310    0.36015E+04    0.11397E+02    0.11915E+03    0.16439E+07    0.96421E+04
   311    0.35674E+04    0.11585E+02    0.11897E+03    0.16374E+07    0.95953E+04
   312    0.35334E+04    0.11772E+02    0.11876E+03    0.16311E+07    0.95485E+04
   313    0.34994E+04    0.11960E+02    0.11850E+03    0.16247E+07    0.95019E+04
   314    0.34656E+04    0.12148E+02    0.11822E+03    0.16184E+07    0.94552E+04
   315    0.34318E+04    0.12336E+02    0.11788E+03    0.16121E+07    0.94087E+04
   316    0.33982E+04    0.12524E+02    0.11751E+03    0.16059E+07    0.93622E+04
   317    0.33646E+04    0.12711E+02    0.11711E+03    0.15997E+07    0.93159E+04
   318    0.33312E+04    0.12899E+02    0.11666E+03    0.15935E+07    0.92696E+04
   319    0.32980E+04    0.13086E+02    0.11618E+03    0.15874E+07    0.92234E+04
   320    0.32650E+04    0.13273E+02    0.11566E+03    0.15813E+07    0.91773E+04
   321    0.32320E+04    0.13461E+02    0.11510E+03    0.15753E+07    0.91314E+04
   322    0.31993E+04    0.13647E+02    0.11451E+03    0.15692E+07    0.90855E+04
