#    L    TT             EE             BB             TE          
    48    0.13403E+04    0.10013E+00    0.62101E-03    0.72745E+00
    49    0.13597E+04    0.10691E+00    0.64726E-03    0.56662E+00
    50    0.13795E+04    0.11392E+00    0.67405E-03    0.39924E+00
    51    0.13995E+04    0.12113E+00    0.70139E-03    0.22177E+00
    52    0.14199E+04    0.12862E+00    0.72926E-03    0.28986E-01
    53    0.14403E+04    0.13655E+00    0.75767E-03   -0.18289E+00
    54    0.14606E+04    0.14490E+00    0.78662E-03   -0.40967E+00
    55    0.14810E+04    0.15363E+00    0.81611E-03   -0.64705E+00
    56    0.15018E+04    0.16261E+00    0.84613E-03   -0.89684E+00
    57    0.15229E+04    0.17173E+00    0.87668E-03   -0.11589E+01
    58    0.15443E+04    0.18100E+00    0.90777E-03   -0.14337E+01
    59    0.15658E+04    0.19046E+00    0.93939E-03   -0.17219E+01
    60    0.15875E+04    0.20017E+00    0.97154E-03   -0.20227E+01
    61    0.16097E+04    0.21021E+00    0.10042E-02   -0.23351E+01
    62    0.16317E+04    0.22059E+00    0.10374E-02   -0.26601E+01
    63    0.16539E+04    0.23126E+00    0.10712E-02   -0.29988E+01
    64    0.16764E+04    0.24222E+00    0.11055E-02   -0.33525E+01
    65    0.16990E+04    0.25345E+00    0.11403E-02   -0.37219E+01
    66    0.17219E+04    0.26487E+00    0.11756E-02   -0.41052E+01
    67    0.17450E+04    0.27650E+00    0.12115E-02   -0.44995E+01
    68    0.17685E+04    0.28837E+00    0.12479E-02   -0.49031E+01
    69    0.17922E+04    0.30044E+00    0.12849E-02   -0.53140E+01
    70    0.18162E+04    0.31276E+00    0.13223E-02   -0.57338E+01
    71    0.18403E+04    0.32531E+00    0.13604E-02   -0.61649E+01
    72    0.18646E+04    0.33806E+00    0.13989E-02   -0.66086E+01
    73    0.18890E+04    0.35099E+00    0.14380E-02   -0.70656E+01
    74    0.19136E+04    0.36407E+00    0.14776E-02   -0.75351E+01
    75    0.19386E+04    0.37733E+00    0.15178E-02   -0.80158E+01
    76    0.19638E+04    0.39076E+00    0.15585E-02   -0.85071E+01
    77    0.19893E+04    0.40436E+00    0.15998E-02   -0.90088E+01
    78    0.20152E+04    0.41815E+00    0.16416E-02   -0.95222E+01
    79    0.20413E+04    0.43207E+00    0.16840E-02   -0.10044E+02
    80    0.20677E+04    0.44612E+00    0.17269E-02   -0.10575E+02
    81    0.20942E+04    0.46027E+00    0.17704E-02   -0.11115E+02
    82    0.21210E+04    0.47453E+00    0.18144E-02   -0.11665E+02
    83    0.21479E+04    0.48887E+00    0.18590E-02   -0.12223E+02
    84    0.21752E+04    0.50329E+00    0.19042E-02   -0.12787E+02
    85    0.22025E+04    0.51777E+00    0.19499E-02   -0.13359E+02
    86    0.22300E+04    0.53232E+00    0.19962E-02   -0.13937E+02
    87    0.22580E+04    0.54691E+00    0.20431E-02   -0.14521E+02
    88    0.22859E+04    0.56155E+00    0.20905E-02   -0.15111E+02
    89    0.23142E+04    0.57623E+00    0.21385E-02   -0.15708E+02
    90    0.23427E+04    0.59091E+00    0.21871E-02   -0.16309E+02
    91    0.23713E+04    0.60559E+00    0.22363E-02   -0.16916E+02
    92    0.24002E+04    0.62024E+00    0.22861E-02   -0.17527E+02
    93    0.24294E+04    0.63487E+00    0.23365E-02   -0.18143E+02
    94    0.24586E+04    0.64944E+00    0.23874E-02   -0.18762E+02
    95    0.24882E+04    0.66395E+00    0.24390E-02   -0.19386E+02
    96    0.25177E+04    0.67838E+00    0.24912E-02   -0.20012E+02
    97    0.25476E+04    0.69272E+00    0.25439E-02   -0.20641E+02
    98    0.25778E+04    0.70696E+00    0.25973E-02   -0.21270E+02
    99    0.26080E+04    0.72107E+00    0.26513E-02   -0.21903E+02
   100    0.26385E+04    0.73505E+00    0.27059E-02   -0.22534E+02
   101    0.26691E+04    0.74896E+00    0.27611E-02   -0.23168E+02
   102    0.27003E+04    0.76265E+00    0.28169E-02   -0.23801E+02
   103    0.27313E+04    0.77619E+00    0.28733E-02   -0.24435E+02
   104    0.27626E+04    0.78959E+00    0.29304E-02   -0.25066E+02
   105    0.27940E+04    0.80277E+00    0.29881E-02   -0.25697E+02
   106    0.28257E+04    0.81581E+00    0.30464E-02   -0.26325E+02
   107    0.28572E+04    0.82855E+00    0.31054E-02   -0.26951E+02
   108    0.28892E+04    0.84109E+00    0.31650E-02   -0.27575E+02
   109    0.29212E+04    0.85333E+00    0.32253E-02   -0.28194E+02
   110    0.29534E+04    0.86529E+00    0.32861E-02   -0.28809E+02
   111    0.29857E+04    0.87703E+00    0.33477E-02   -0.29419E+02
   112    0.30181E+04    0.88849E+00    0.34099E-02   -0.30026E+02
   113    0.30507E+04    0.89966E+00    0.34727E-02   -0.30626E+02
   114    0.30835E+04    0.91047E+00    0.35362E-02   -0.31220E+02
   115    0.31164E+04    0.92107E+00    0.36003E-02   -0.31807E+02
   116    0.31493E+04    0.93124E+00    0.36652E-02   -0.32386E+02
   117    0.31826E+04    0.94104E+00    0.37307E-02   -0.32958E+02
   118    0.32159E+04    0.95064E+00    0.37968E-02   -0.33522E+02
   119    0.32493E+04    0.95988E+00    0.38637E-02   -0.34076E+02
   120    0.32828E+04    0.96861E+00    0.39312E-02   -0.34620E+02
   121    0.33163E+04    0.97713E+00    0.39994E-02   -0.35155E+02
   122    0.33499E+04    0.98514E+00    0.40683E-02   -0.35679E+02
   123    0.33835E+04    0.99273E+00    0.41379E-02   -0.36192E+02
   124    0.34172E+04    0.99996E+00    0.42082E-02   -0.36693E+02
   125    0.34509E+04    0.10068E+01    0.42792E-02   -0.37181E+02
   126    0.34847E+04    0.10132E+01    0.43509E-02   -0.37658E+02
   127    0.35185E+04    0.10191E+01    0.44233E-02   -0.38122E+02
   128    0.35522E+04    0.10247E+01    0.44965E-02   -0.38573E+02
   129    0.35861E+04    0.10298E+01    0.45704E-02   -0.39009E+02
   130    0.36199E+04    0.10344E+01    0.46450E-02   -0.39430E+02
   131    0.36537E+04    0.10386E+01    0.47203E-02   -0.39838E+02
   132    0.36875E+04    0.10423E+01    0.47964E-02   -0.40229E+02
   133    0.37213E+04    0.10456E+01    0.48733E-02   -0.40606E+02
   134    0.37551E+04    0.10485E+01    0.49509E-02   -0.40965E+02
   135    0.37889E+04    0.10508E+01    0.50293E-02   -0.41307E+02
   136    0.38225E+04    0.10527E+01    0.51084E-02   -0.41631E+02
   137    0.38561E+04    0.10541E+01    0.51884E-02   -0.41937E+02
   138    0.38896E+04    0.10551E+01    0.52691E-02   -0.42225E+02
   139    0.39230E+04    0.10557E+01    0.53506E-02   -0.42493E+02
   140    0.39563E+04    0.10557E+01    0.54329E-02   -0.42743E+02
   141    0.39895E+04    0.10552E+01    0.55160E-02   -0.42973E+02
   142    0.40226E+04    0.10543E+01    0.55999E-02   -0.43183E+02
   143    0.40557E+04    0.10529E+01    0.56847E-02   -0.43373E+02
   144    0.40886E+04    0.10511E+01    0.57702E-02   -0.43542E+02
   145    0.41213E+04    0.10489E+01    0.58566E-02   -0.43690E+02
   146    0.41540E+04    0.10462E+01    0.59439E-02   -0.43817E+02
   147    0.41865E+04    0.10431E+01    0.60319E-02   -0.43921E+02
   148    0.42187E+04    0.10395E+01    0.61209E-02   -0.44005E+02
   149    0.42509E+04    0.10355E+01    0.62106E-02   -0.44065E+02
   150    0.42828E+04    0.10311E+01    0.63013E-02   -0.44101E+02
   151    0.43146E+04    0.10263E+01    0.63928E-02   -0.44115E+02
   152    0.43460E+04    0.10211E+01    0.64851E-02   -0.44106E+02
   153    0.43773E+04    0.10154E+01    0.65784E-02   -0.44072E+02
   154    0.44084E+04    0.10095E+01    0.66725E-02   -0.44014E+02
   155    0.44393E+04    0.10032E+01    0.67675E-02   -0.43932E+02
   156    0.44698E+04    0.99649E+00    0.68634E-02   -0.43827E+02
   157    0.45002E+04    0.98948E+00    0.69602E-02   -0.43695E+02
   158    0.45303E+04    0.98220E+00    0.70579E-02   -0.43539E+02
   159    0.45601E+04    0.97450E+00    0.71565E-02   -0.43359E+02
   160    0.45897E+04    0.96652E+00    0.72559E-02   -0.43152E+02
   161    0.46190E+04    0.95835E+00    0.73563E-02   -0.42920E+02
   162    0.46481E+04    0.94983E+00    0.74576E-02   -0.42663E+02
   163    0.46769E+04    0.94103E+00    0.75597E-02   -0.42380E+02
   164    0.47054E+04    0.93204E+00    0.76628E-02   -0.42073E+02
   165    0.47336E+04    0.92277E+00    0.77668E-02   -0.41738E+02
   166    0.47616E+04    0.91338E+00    0.78716E-02   -0.41378E+02
   167    0.47893E+04    0.90363E+00    0.79774E-02   -0.40993E+02
   168    0.48166E+04    0.89391E+00    0.80841E-02   -0.40580E+02
   169    0.48435E+04    0.88392E+00    0.81916E-02   -0.40141E+02
   170    0.48702E+04    0.87388E+00    0.83001E-02   -0.39676E+02
   171    0.48964E+04    0.86378E+00    0.84094E-02   -0.39184E+02
   172    0.49221E+04    0.85356E+00    0.85197E-02   -0.38665E+02
   173    0.49475E+04    0.84321E+00    0.86308E-02   -0.38120E+02
   174    0.49725E+04    0.83303E+00    0.87428E-02   -0.37548E+02
   175    0.49971E+04    0.82272E+00    0.88556E-02   -0.36949E+02
   176    0.50211E+04    0.81251E+00    0.89694E-02   -0.36324E+02
   177    0.50448E+04    0.80232E+00    0.90840E-02   -0.35672E+02
   178    0.50680E+04    0.79238E+00    0.91995E-02   -0.34994E+02
   179    0.50908E+04    0.78237E+00    0.93158E-02   -0.34288E+02
   180    0.51132E+04    0.77254E+00    0.94329E-02   -0.33557E+02
   181    0.51351E+04    0.76287E+00    0.95509E-02   -0.32800E+02
   182    0.51565E+04    0.75344E+00    0.96698E-02   -0.32017E+02
   183    0.51774E+04    0.74417E+00    0.97895E-02   -0.31208E+02
   184    0.51979E+04    0.73514E+00    0.99100E-02   -0.30372E+02
   185    0.52180E+04    0.72649E+00    0.10031E-01   -0.29513E+02
   186    0.52372E+04    0.71809E+00    0.10153E-01   -0.28626E+02
   187    0.52563E+04    0.71007E+00    0.10276E-01   -0.27714E+02
   188    0.52748E+04    0.70242E+00    0.10400E-01   -0.26778E+02
   189    0.52927E+04    0.69518E+00    0.10524E-01   -0.25817E+02
   190    0.53105E+04    0.68838E+00    0.10650E-01   -0.24832E+02
   191    0.53274E+04    0.68207E+00    0.10776E-01   -0.23821E+02
   192    0.53439E+04    0.67625E+00    0.10903E-01   -0.22786E+02
   193    0.53598E+04    0.67097E+00    0.11030E-01   -0.21729E+02
   194    0.53753E+04    0.66626E+00    0.11158E-01   -0.20647E+02
   195    0.53902E+04    0.66216E+00    0.11287E-01   -0.19543E+02
   196    0.54046E+04    0.65870E+00    0.11417E-01   -0.18416E+02
   197    0.54184E+04    0.65593E+00    0.11548E-01   -0.17267E+02
   198    0.54318E+04    0.65386E+00    0.11679E-01   -0.16095E+02
   199    0.54447E+04    0.65254E+00    0.11810E-01   -0.14902E+02
   200    0.54570E+04    0.65198E+00    0.11943E-01   -0.13688E+02
   201    0.54687E+04    0.65226E+00    0.12076E-01   -0.12452E+02
   202    0.54800E+04    0.65338E+00    0.12210E-01   -0.11197E+02
   203    0.54906E+04    0.65539E+00    0.12345E-01   -0.99201E+01
   204    0.55006E+04    0.65831E+00    0.12480E-01   -0.86256E+01
   205    0.55100E+04    0.66220E+00    0.12615E-01   -0.73109E+01
   206    0.55188E+04    0.66708E+00    0.12752E-01   -0.59774E+01
   207    0.55271E+04    0.67298E+00    0.12889E-01   -0.46253E+01
   208    0.55347E+04    0.67994E+00    0.13027E-01   -0.32553E+01
   209    0.55416E+04    0.68800E+00    0.13165E-01   -0.18677E+01
   210    0.55480E+04    0.69719E+00    0.13304E-01   -0.46339E+00
   211    0.55538E+04    0.70755E+00    0.13443E-01    0.95761E+00
   212    0.55588E+04    0.71911E+00    0.13583E-01    0.23943E+01
   213    0.55633E+04    0.73191E+00    0.13723E-01    0.38469E+01
   214    0.55672E+04    0.74594E+00    0.13864E-01    0.53140E+01
   215    0.55705E+04    0.76139E+00    0.14006E-01    0.67950E+01
   216    0.55731E+04    0.77808E+00    0.14148E-01    0.82905E+01
   217    0.55752E+04    0.79616E+00    0.14291E-01    0.97983E+01
   218    0.55766E+04    0.81563E+00    0.14434E-01    0.11319E+02
   219    0.55774E+04    0.83649E+00    0.14577E-01    0.12853E+02
   220    0.55777E+04    0.85889E+00    0.14721E-01    0.14396E+02
   221    0.55774E+04    0.88275E+00    0.14866E-01    0.15951E+02
   222    0.55765E+04    0.90821E+00    0.15010E-01    0.17515E+02
   223    0.55748E+04    0.93521E+00    0.15156E-01    0.19091E+02
   224    0.55727E+04    0.96374E+00    0.15301E-01    0.20673E+02
   225    0.55699E+04    0.99394E+00    0.15447E-01    0.22265E+02
   226    0.55666E+04    0.10258E+01    0.15594E-01    0.23864E+02
   227    0.55626E+04    0.10594E+01    0.15741E-01    0.25470E+02
   228    0.55581E+04    0.10946E+01    0.15888E-01    0.27083E+02
   229    0.55530E+04    0.11316E+01    0.16035E-01    0.28700E+02
   230    0.55472E+04    0.11703E+01    0.16183E-01    0.30324E+02
   231    0.55408E+04    0.12109E+01    0.16331E-01    0.31951E+02
   232    0.55338E+04    0.12532E+01    0.16479E-01    0.33583E+02
   233    0.55263E+04    0.12974E+01    0.16628E-01    0.35216E+02
   234    0.55180E+04    0.13435E+01    0.16777E-01    0.36852E+02
   235    0.55093E+04    0.13915E+01    0.16926E-01    0.38489E+02
   236    0.54998E+04    0.14413E+01    0.17075E-01    0.40127E+02
   237    0.54898E+04    0.14931E+01    0.17224E-01    0.41765E+02
   238    0.54792E+04    0.15469E+01    0.17374E-01    0.43403E+02
   239    0.54681E+04    0.16027E+01    0.17524E-01    0.45040E+02
   240    0.54562E+04    0.16603E+01    0.17673E-01    0.46674E+02
   241    0.54439E+04    0.17201E+01    0.17823E-01    0.48305E+02
   242    0.54310E+04    0.17818E+01    0.17973E-01    0.49933E+02
   243    0.54176E+04    0.18457E+01    0.18123E-01    0.51556E+02
   244    0.54035E+04    0.19115E+01    0.18273E-01    0.53176E+02
   245    0.53889E+04    0.19795E+01    0.18424E-01    0.54788E+02
   246    0.53737E+04    0.20495E+01    0.18574E-01    0.56396E+02
   247    0.53581E+04    0.21216E+01    0.18724E-01    0.57996E+02
   248    0.53418E+04    0.21961E+01    0.18874E-01    0.59588E+02
   249    0.53252E+04    0.22724E+01    0.19024E-01    0.61172E+02
   250    0.53079E+04    0.23510E+01    0.19174E-01    0.62746E+02
   251    0.52902E+04    0.24317E+01    0.19323E-01    0.64312E+02
   252    0.52718E+04    0.25146E+01    0.19473E-01    0.65867E+02
   253    0.52532E+04    0.25995E+01    0.19623E-01    0.67410E+02
   254    0.52339E+04    0.26867E+01    0.19772E-01    0.68941E+02
   255    0.52142E+04    0.27759E+01    0.19921E-01    0.70460E+02
   256    0.51940E+04    0.28675E+01    0.20070E-01    0.71968E+02
   257    0.51734E+04    0.29611E+01    0.20219E-01    0.73455E+02
   258    0.51523E+04    0.30570E+01    0.20368E-01    0.74935E+02
   259    0.51307E+04    0.31550E+01    0.20516E-01    0.76393E+02
   260    0.51088E+04    0.32552E+01    0.20664E-01    0.77844E+02
   261    0.50863E+04    0.33575E+01    0.20812E-01    0.79265E+02
   262    0.50634E+04    0.34621E+01    0.20959E-01    0.80678E+02
   263    0.50403E+04    0.35688E+01    0.21107E-01    0.82077E+02
   264    0.50166E+04    0.36776E+01    0.21253E-01    0.83454E+02
   265    0.49924E+04    0.37886E+01    0.21400E-01    0.84801E+02
   266    0.49679E+04    0.39018E+01    0.21546E-01    0.86141E+02
   267    0.49429E+04    0.40170E+01    0.21692E-01    0.87452E+02
   268    0.49176E+04    0.41346E+01    0.21837E-01    0.88748E+02
   269    0.48917E+04    0.42541E+01    0.21982E-01    0.90022E+02
   270    0.48656E+04    0.43757E+01    0.22127E-01    0.91273E+02
   271    0.48391E+04    0.44994E+01    0.22271E-01    0.92503E+02
   272    0.48123E+04    0.46253E+01    0.22415E-01    0.93704E+02
   273    0.47851E+04    0.47530E+01    0.22558E-01    0.94889E+02
   274    0.47577E+04    0.48830E+01    0.22701E-01    0.96038E+02
   275    0.47298E+04    0.50148E+01    0.22843E-01    0.97173E+02
   276    0.47018E+04    0.51486E+01    0.22985E-01    0.98271E+02
   277    0.46733E+04    0.52844E+01    0.23127E-01    0.99354E+02
   278    0.46446E+04    0.54221E+01    0.23268E-01    0.10040E+03
   279    0.46156E+04    0.55618E+01    0.23408E-01    0.10142E+03
   280    0.45863E+04    0.57033E+01    0.23548E-01    0.10242E+03
   281    0.45568E+04    0.58467E+01    0.23687E-01    0.10339E+03
   282    0.45269E+04    0.59918E+01    0.23826E-01    0.10432E+03
   283    0.44969E+04    0.61388E+01    0.23965E-01    0.10523E+03
   284    0.44667E+04    0.62876E+01    0.24102E-01    0.10611E+03
   285    0.44362E+04    0.64381E+01    0.24240E-01    0.10696E+03
   286    0.44055E+04    0.65903E+01    0.24376E-01    0.10777E+03
   287    0.43745E+04    0.67442E+01    0.24512E-01    0.10856E+03
   288    0.43434E+04    0.68997E+01    0.24648E-01    0.10932E+03
   289    0.43121E+04    0.70568E+01    0.24783E-01    0.11004E+03
   290    0.42806E+04    0.72153E+01    0.24917E-01    0.11074E+03
   291    0.42490E+04    0.73760E+01    0.25051E-01    0.11139E+03
   292    0.42169E+04    0.75378E+01    0.25184E-01    0.11202E+03
   293    0.41850E+04    0.77002E+01    0.25317E-01    0.11261E+03
   294    0.41528E+04    0.78648E+01    0.25449E-01    0.11317E+03
   295    0.41206E+04    0.80301E+01    0.25580E-01    0.11369E+03
   296    0.40882E+04    0.81976E+01    0.25711E-01    0.11419E+03
   297    0.40557E+04    0.83650E+01    0.25841E-01    0.11465E+03
   298    0.40230E+04    0.85346E+01    0.25971E-01    0.11507E+03
   299    0.39903E+04    0.87056E+01    0.26100E-01    0.11545E+03
   300    0.39574E+04    0.88766E+01    0.26228E-01    0.11580E+03
   301    0.39245E+04    0.90490E+01    0.26356E-01    0.11612E+03
   302    0.38916E+04    0.92221E+01    0.26483E-01    0.11641E+03
   303    0.38586E+04    0.93966E+01    0.26609E-01    0.11665E+03
   304    0.38255E+04    0.95726E+01    0.26735E-01    0.11685E+03
   305    0.37924E+04    0.97485E+01    0.26860E-01    0.11703E+03
   306    0.37593E+04    0.99251E+01    0.26985E-01    0.11716E+03
   307    0.37261E+04    0.10102E+02    0.27109E-01    0.11726E+03
   308    0.36930E+04    0.10282E+02    0.27232E-01    0.11733E+03
   309    0.36599E+04    0.10461E+02    0.27355E-01    0.11735E+03
   310    0.36267E+04    0.10639E+02    0.27477E-01    0.11734E+03
   311    0.35937E+04    0.10820E+02    0.27598E-01    0.11728E+03
   312    0.35607E+04    0.11000E+02    0.27719E-01    0.11720E+03
   313    0.35277E+04    0.11181E+02    0.27839E-01    0.11708E+03
   314    0.34947E+04    0.11363E+02    0.27958E-01    0.11692E+03
   315    0.34619E+04    0.11544E+02    0.28077E-01    0.11673E+03
   316    0.34291E+04    0.11725E+02    0.28195E-01    0.11649E+03
   317    0.33964E+04    0.11906E+02    0.28312E-01    0.11622E+03
   318    0.33638E+04    0.12088E+02    0.28429E-01    0.11591E+03
   319    0.33313E+04    0.12269E+02    0.28545E-01    0.11557E+03
   320    0.32990E+04    0.12451E+02    0.28661E-01    0.11520E+03
   321    0.32667E+04    0.12633E+02    0.28776E-01    0.11478E+03
   322    0.32346E+04    0.12814E+02    0.28890E-01    0.11433E+03
   323    0.32026E+04    0.12994E+02    0.29004E-01    0.11384E+03
   324    0.31708E+04    0.13175E+02    0.29117E-01    0.11331E+03
   325    0.31392E+04    0.13354E+02    0.29229E-01    0.11276E+03
   326    0.31077E+04    0.13534E+02    0.29341E-01    0.11215E+03
   327    0.30763E+04    0.13713E+02    0.29452E-01    0.11152E+03
   328    0.30453E+04    0.13890E+02    0.29563E-01    0.11085E+03
   329    0.30143E+04    0.14068E+02    0.29673E-01    0.11015E+03
   330    0.29836E+04    0.14244E+02    0.29783E-01    0.10940E+03
   331    0.29532E+04    0.14420E+02    0.29892E-01    0.10863E+03
   332    0.29229E+04    0.14595E+02    0.30000E-01    0.10783E+03
   333    0.28928E+04    0.14769E+02    0.30108E-01    0.10699E+03
   334    0.28630E+04    0.14942E+02    0.30215E-01    0.10612E+03
   335    0.28334E+04    0.15113E+02    0.30322E-01    0.10521E+03
   336    0.28041E+04    0.15283E+02    0.30429E-01    0.10427E+03
   337    0.27750E+04    0.15453E+02    0.30535E-01    0.10329E+03
   338    0.27462E+04    0.15620E+02    0.30640E-01    0.10228E+03
   339    0.27178E+04    0.15788E+02    0.30745E-01    0.10124E+03
   340    0.26895E+04    0.15953E+02    0.30850E-01    0.10018E+03
   341    0.26615E+04    0.16116E+02    0.30954E-01    0.99074E+02
   342    0.26339E+04    0.16279E+02    0.31058E-01    0.97939E+02
   343    0.26065E+04    0.16439E+02    0.31161E-01    0.96775E+02
   344    0.25795E+04    0.16598E+02    0.31264E-01    0.95582E+02
   345    0.25527E+04    0.16754E+02    0.31367E-01    0.94359E+02
   346    0.25263E+04    0.16910E+02    0.31469E-01    0.93116E+02
   347    0.25002E+04    0.17063E+02    0.31571E-01    0.91835E+02
   348    0.24744E+04    0.17213E+02    0.31673E-01    0.90526E+02
   349    0.24490E+04    0.17362E+02    0.31774E-01    0.89187E+02
   350    0.24238E+04    0.17509E+02    0.31875E-01    0.87827E+02
   351    0.23993E+04    0.17654E+02    0.31976E-01    0.86438E+02
   352    0.23748E+04    0.17796E+02    0.32077E-01    0.85020E+02
   353    0.23508E+04    0.17936E+02    0.32177E-01    0.83588E+02
   354    0.23271E+04    0.18074E+02    0.32277E-01    0.82119E+02
   355    0.23038E+04    0.18209E+02    0.32378E-01    0.80628E+02
   356    0.22809E+04    0.18342E+02    0.32478E-01    0.79123E+02
   357    0.22583E+04    0.18473E+02    0.32577E-01    0.77589E+02
   358    0.22362E+04    0.18599E+02    0.32677E-01    0.76040E+02
   359    0.22143E+04    0.18724E+02    0.32777E-01    0.74463E+02
   360    0.21930E+04    0.18846E+02    0.32877E-01    0.72867E+02
   361    0.21719E+04    0.18966E+02    0.32976E-01    0.71249E+02
   362    0.21513E+04    0.19082E+02    0.33076E-01    0.69611E+02
   363    0.21311E+04    0.19197E+02    0.33175E-01    0.67956E+02
   364    0.21113E+04    0.19307E+02    0.33275E-01    0.66280E+02
   365    0.20919E+04    0.19415E+02    0.33374E-01    0.64588E+02
   366    0.20729E+04    0.19520E+02    0.33474E-01    0.62879E+02
   367    0.20543E+04    0.19621E+02    0.33573E-01    0.61153E+02
   368    0.20361E+04    0.19719E+02    0.33673E-01    0.59413E+02
   369    0.20184E+04    0.19815E+02    0.33773E-01    0.57656E+02
   370    0.20011E+04    0.19907E+02    0.33873E-01    0.55888E+02
   371    0.19841E+04    0.19995E+02    0.33973E-01    0.54105E+02
   372    0.19676E+04    0.20081E+02    0.34073E-01    0.52310E+02
   373    0.19515E+04    0.20163E+02    0.34174E-01    0.50502E+02
   374    0.19359E+04    0.20242E+02    0.34274E-01    0.48684E+02
   375    0.19206E+04    0.20318E+02    0.34375E-01    0.46855E+02
   376    0.19059E+04    0.20390E+02    0.34476E-01    0.45017E+02
   377    0.18915E+04    0.20458E+02    0.34577E-01    0.43171E+02
   378    0.18776E+04    0.20523E+02    0.34679E-01    0.41315E+02
   379    0.18640E+04    0.20585E+02    0.34781E-01    0.39453E+02
   380    0.18510E+04    0.20644E+02    0.34883E-01    0.37583E+02
   381    0.18384E+04    0.20696E+02    0.34985E-01    0.35708E+02
   382    0.18261E+04    0.20747E+02    0.35088E-01    0.33829E+02
   383    0.18143E+04    0.20794E+02    0.35191E-01    0.31943E+02
   384    0.18030E+04    0.20836E+02    0.35294E-01    0.30056E+02
   385    0.17921E+04    0.20876E+02    0.35398E-01    0.28165E+02
   386    0.17816E+04    0.20912E+02    0.35502E-01    0.26272E+02
   387    0.17715E+04    0.20944E+02    0.35607E-01    0.24378E+02
   388    0.17618E+04    0.20972E+02    0.35711E-01    0.22484E+02
   389    0.17526E+04    0.20994E+02    0.35817E-01    0.20590E+02
   390    0.17438E+04    0.21015E+02    0.35923E-01    0.18698E+02
   391    0.17355E+04    0.21032E+02    0.36029E-01    0.16806E+02
   392    0.17275E+04    0.21046E+02    0.36135E-01    0.14919E+02
   393    0.17200E+04    0.21055E+02    0.36243E-01    0.13034E+02
   394    0.17129E+04    0.21061E+02    0.36350E-01    0.11154E+02
   395    0.17061E+04    0.21062E+02    0.36458E-01    0.92770E+01
