#    L    TT             EE             BB             TE          
   149    0.44665E+04    0.11500E+01    0.37154E-01   -0.46001E+02
   150    0.44975E+04    0.11436E+01    0.36597E-01   -0.45984E+02
   151    0.45285E+04    0.11369E+01    0.36051E-01   -0.45944E+02
   152    0.45591E+04    0.11296E+01    0.35517E-01   -0.45880E+02
   153    0.45897E+04    0.11219E+01    0.34995E-01   -0.45789E+02
   154    0.46201E+04    0.11139E+01    0.34484E-01   -0.45675E+02
   155    0.46502E+04    0.11055E+01    0.33986E-01   -0.45536E+02
   156    0.46800E+04    0.10968E+01    0.33500E-01   -0.45373E+02
   157    0.47097E+04    0.10877E+01    0.33026E-01   -0.45183E+02
   158    0.47392E+04    0.10783E+01    0.32565E-01   -0.44968E+02
   159    0.47684E+04    0.10685E+01    0.32117E-01   -0.44727E+02
   160    0.47973E+04    0.10585E+01    0.31681E-01   -0.44459E+02
   161    0.48260E+04    0.10482E+01    0.31259E-01   -0.44166E+02
   162    0.48545E+04    0.10377E+01    0.30850E-01   -0.43848E+02
   163    0.48828E+04    0.10268E+01    0.30455E-01   -0.43503E+02
   164    0.49106E+04    0.10158E+01    0.30073E-01   -0.43132E+02
   165    0.49383E+04    0.10045E+01    0.29705E-01   -0.42733E+02
   166    0.49656E+04    0.99311E+00    0.29351E-01   -0.42309E+02
   167    0.49927E+04    0.98139E+00    0.29012E-01   -0.41859E+02
   168    0.50194E+04    0.96973E+00    0.28686E-01   -0.41381E+02
   169    0.50458E+04    0.95782E+00    0.28375E-01   -0.40876E+02
   170    0.50718E+04    0.94589E+00    0.28079E-01   -0.40345E+02
   171    0.50973E+04    0.93394E+00    0.27797E-01   -0.39785E+02
   172    0.51225E+04    0.92191E+00    0.27531E-01   -0.39198E+02
   173    0.51472E+04    0.90979E+00    0.27279E-01   -0.38585E+02
   174    0.51715E+04    0.89789E+00    0.27043E-01   -0.37944E+02
   175    0.51954E+04    0.88591E+00    0.26823E-01   -0.37277E+02
   176    0.52188E+04    0.87407E+00    0.26617E-01   -0.36581E+02
   177    0.52418E+04    0.86230E+00    0.26428E-01   -0.35859E+02
   178    0.52643E+04    0.85084E+00    0.26253E-01   -0.35110E+02
   179    0.52863E+04    0.83938E+00    0.26093E-01   -0.34334E+02
   180    0.53079E+04    0.82816E+00    0.25948E-01   -0.33531E+02
   181    0.53290E+04    0.81716E+00    0.25817E-01   -0.32703E+02
   182    0.53496E+04    0.80648E+00    0.25699E-01   -0.31847E+02
   183    0.53697E+04    0.79605E+00    0.25596E-01   -0.30965E+02
   184    0.53894E+04    0.78592E+00    0.25505E-01   -0.30057E+02
   185    0.54085E+04    0.77627E+00    0.25428E-01   -0.29124E+02
   186    0.54269E+04    0.76695E+00    0.25363E-01   -0.28164E+02
   187    0.54450E+04    0.75810E+00    0.25311E-01   -0.27179E+02
   188    0.54626E+04    0.74972E+00    0.25272E-01   -0.26169E+02
   189    0.54795E+04    0.74184E+00    0.25244E-01   -0.25133E+02
   190    0.54963E+04    0.73451E+00    0.25227E-01   -0.24074E+02
   191    0.55121E+04    0.72777E+00    0.25222E-01   -0.22989E+02
   192    0.55276E+04    0.72164E+00    0.25228E-01   -0.21879E+02
   193    0.55424E+04    0.71616E+00    0.25245E-01   -0.20747E+02
   194    0.55568E+04    0.71137E+00    0.25272E-01   -0.19590E+02
   195    0.55706E+04    0.70731E+00    0.25309E-01   -0.18411E+02
   196    0.55838E+04    0.70402E+00    0.25357E-01   -0.17209E+02
   197    0.55964E+04    0.70154E+00    0.25413E-01   -0.15984E+02
   198    0.56086E+04    0.69990E+00    0.25479E-01   -0.14738E+02
   199    0.56201E+04    0.69914E+00    0.25554E-01   -0.13469E+02
   200    0.56312E+04    0.69929E+00    0.25638E-01   -0.12180E+02
   201    0.56416E+04    0.70042E+00    0.25730E-01   -0.10869E+02
   202    0.56515E+04    0.70253E+00    0.25831E-01   -0.95383E+01
   203    0.56607E+04    0.70567E+00    0.25939E-01   -0.81866E+01
   204    0.56692E+04    0.70988E+00    0.26055E-01   -0.68172E+01
   205    0.56772E+04    0.71519E+00    0.26178E-01   -0.54279E+01
   206    0.56845E+04    0.72164E+00    0.26308E-01   -0.40198E+01
   207    0.56913E+04    0.72926E+00    0.26445E-01   -0.25937E+01
   208    0.56973E+04    0.73808E+00    0.26589E-01   -0.11499E+01
   209    0.57027E+04    0.74814E+00    0.26739E-01    0.31110E+00
   210    0.57074E+04    0.75948E+00    0.26895E-01    0.17884E+01
   211    0.57116E+04    0.77213E+00    0.27057E-01    0.32818E+01
   212    0.57149E+04    0.78613E+00    0.27225E-01    0.47904E+01
   213    0.57178E+04    0.80150E+00    0.27398E-01    0.63143E+01
   214    0.57199E+04    0.81826E+00    0.27576E-01    0.78521E+01
   215    0.57215E+04    0.83658E+00    0.27758E-01    0.94031E+01
   216    0.57223E+04    0.85628E+00    0.27945E-01    0.10968E+02
   217    0.57226E+04    0.87751E+00    0.28136E-01    0.12544E+02
   218    0.57222E+04    0.90028E+00    0.28332E-01    0.14132E+02
   219    0.57213E+04    0.92458E+00    0.28531E-01    0.15733E+02
   220    0.57197E+04    0.95057E+00    0.28733E-01    0.17342E+02
   221    0.57174E+04    0.97815E+00    0.28939E-01    0.18962E+02
   222    0.57146E+04    0.10075E+01    0.29147E-01    0.20591E+02
   223    0.57111E+04    0.10385E+01    0.29358E-01    0.22229E+02
   224    0.57070E+04    0.10712E+01    0.29572E-01    0.23873E+02
   225    0.57023E+04    0.11057E+01    0.29787E-01    0.25526E+02
   226    0.56970E+04    0.11420E+01    0.30005E-01    0.27184E+02
   227    0.56910E+04    0.11802E+01    0.30224E-01    0.28848E+02
   228    0.56845E+04    0.12201E+01    0.30444E-01    0.30518E+02
   229    0.56773E+04    0.12620E+01    0.30665E-01    0.32191E+02
   230    0.56695E+04    0.13057E+01    0.30888E-01    0.33868E+02
   231    0.56610E+04    0.13515E+01    0.31110E-01    0.35549E+02
   232    0.56520E+04    0.13991E+01    0.31333E-01    0.37231E+02
   233    0.56424E+04    0.14488E+01    0.31556E-01    0.38914E+02
   234    0.56320E+04    0.15004E+01    0.31779E-01    0.40598E+02
   235    0.56211E+04    0.15541E+01    0.32001E-01    0.42282E+02
   236    0.56096E+04    0.16098E+01    0.32222E-01    0.43965E+02
   237    0.55974E+04    0.16677E+01    0.32442E-01    0.45646E+02
   238    0.55847E+04    0.17276E+01    0.32660E-01    0.47326E+02
   239    0.55714E+04    0.17897E+01    0.32878E-01    0.49002E+02
   240    0.55573E+04    0.18538E+01    0.33093E-01    0.50673E+02
   241    0.55429E+04    0.19202E+01    0.33306E-01    0.52341E+02
   242    0.55278E+04    0.19886E+01    0.33516E-01    0.54002E+02
   243    0.55121E+04    0.20593E+01    0.33724E-01    0.55658E+02
   244    0.54959E+04    0.21322E+01    0.33929E-01    0.57307E+02
   245    0.54790E+04    0.22073E+01    0.34130E-01    0.58948E+02
   246    0.54616E+04    0.22847E+01    0.34328E-01    0.60581E+02
   247    0.54438E+04    0.23642E+01    0.34522E-01    0.62204E+02
   248    0.54253E+04    0.24462E+01    0.34712E-01    0.63818E+02
   249    0.54064E+04    0.25303E+01    0.34898E-01    0.65421E+02
   250    0.53869E+04    0.26168E+01    0.35079E-01    0.67012E+02
   251    0.53669E+04    0.27054E+01    0.35255E-01    0.68592E+02
   252    0.53463E+04    0.27965E+01    0.35427E-01    0.70159E+02
   253    0.53254E+04    0.28896E+01    0.35593E-01    0.71712E+02
   254    0.53039E+04    0.29853E+01    0.35756E-01    0.73250E+02
   255    0.52819E+04    0.30830E+01    0.35913E-01    0.74774E+02
   256    0.52595E+04    0.31832E+01    0.36066E-01    0.76284E+02
   257    0.52366E+04    0.32855E+01    0.36215E-01    0.77772E+02
   258    0.52133E+04    0.33902E+01    0.36359E-01    0.79250E+02
   259    0.51894E+04    0.34972E+01    0.36499E-01    0.80703E+02
   260    0.51653E+04    0.36064E+01    0.36635E-01    0.82146E+02
   261    0.51406E+04    0.37178E+01    0.36766E-01    0.83558E+02
   262    0.51154E+04    0.38316E+01    0.36894E-01    0.84959E+02
   263    0.50901E+04    0.39475E+01    0.37018E-01    0.86344E+02
   264    0.50642E+04    0.40656E+01    0.37138E-01    0.87704E+02
   265    0.50378E+04    0.41860E+01    0.37254E-01    0.89032E+02
   266    0.50112E+04    0.43086E+01    0.37367E-01    0.90350E+02
   267    0.49840E+04    0.44333E+01    0.37476E-01    0.91637E+02
   268    0.49565E+04    0.45603E+01    0.37581E-01    0.92906E+02
   269    0.49285E+04    0.46893E+01    0.37683E-01    0.94151E+02
   270    0.49003E+04    0.48205E+01    0.37782E-01    0.95371E+02
   271    0.48716E+04    0.49537E+01    0.37877E-01    0.96567E+02
   272    0.48428E+04    0.50893E+01    0.37970E-01    0.97731E+02
   273    0.48135E+04    0.52265E+01    0.38059E-01    0.98878E+02
   274    0.47840E+04    0.53661E+01    0.38145E-01    0.99986E+02
   275    0.47541E+04    0.55075E+01    0.38229E-01    0.10108E+03
   276    0.47240E+04    0.56509E+01    0.38309E-01    0.10213E+03
   277    0.46935E+04    0.57963E+01    0.38387E-01    0.10316E+03
   278    0.46628E+04    0.59436E+01    0.38462E-01    0.10416E+03
   279    0.46319E+04    0.60927E+01    0.38535E-01    0.10512E+03
   280    0.46006E+04    0.62437E+01    0.38605E-01    0.10607E+03
   281    0.45693E+04    0.63966E+01    0.38673E-01    0.10697E+03
   282    0.45375E+04    0.65511E+01    0.38739E-01    0.10785E+03
   283    0.45056E+04    0.67074E+01    0.38803E-01    0.10869E+03
   284    0.44736E+04    0.68655E+01    0.38864E-01    0.10951E+03
   285    0.44413E+04    0.70253E+01    0.38924E-01    0.11029E+03
   286    0.44088E+04    0.71867E+01    0.38982E-01    0.11103E+03
   287    0.43761E+04    0.73496E+01    0.39038E-01    0.11174E+03
   288    0.43432E+04    0.75141E+01    0.39092E-01    0.11242E+03
   289    0.43102E+04    0.76801E+01    0.39144E-01    0.11307E+03
   290    0.42771E+04    0.78475E+01    0.39196E-01    0.11368E+03
   291    0.42439E+04    0.80169E+01    0.39245E-01    0.11425E+03
   292    0.42102E+04    0.81872E+01    0.39294E-01    0.11479E+03
   293    0.41767E+04    0.83582E+01    0.39341E-01    0.11529E+03
   294    0.41430E+04    0.85312E+01    0.39387E-01    0.11576E+03
   295    0.41094E+04    0.87047E+01    0.39433E-01    0.11619E+03
   296    0.40756E+04    0.88803E+01    0.39477E-01    0.11658E+03
   297    0.40417E+04    0.90557E+01    0.39520E-01    0.11695E+03
   298    0.40076E+04    0.92332E+01    0.39563E-01    0.11727E+03
   299    0.39736E+04    0.94119E+01    0.39605E-01    0.11754E+03
   300    0.39395E+04    0.95904E+01    0.39647E-01    0.11778E+03
   301    0.39053E+04    0.97702E+01    0.39688E-01    0.11799E+03
   302    0.38712E+04    0.99506E+01    0.39729E-01    0.11817E+03
   303    0.38370E+04    0.10132E+02    0.39770E-01    0.11830E+03
   304    0.38029E+04    0.10315E+02    0.39810E-01    0.11838E+03
   305    0.37687E+04    0.10498E+02    0.39850E-01    0.11843E+03
   306    0.37346E+04    0.10681E+02    0.39890E-01    0.11845E+03
   307    0.37004E+04    0.10865E+02    0.39930E-01    0.11841E+03
   308    0.36664E+04    0.11050E+02    0.39969E-01    0.11836E+03
   309    0.36324E+04    0.11235E+02    0.40009E-01    0.11825E+03
   310    0.35984E+04    0.11419E+02    0.40048E-01    0.11811E+03
   311    0.35645E+04    0.11606E+02    0.40088E-01    0.11793E+03
   312    0.35308E+04    0.11791E+02    0.40127E-01    0.11771E+03
   313    0.34971E+04    0.11977E+02    0.40167E-01    0.11745E+03
   314    0.34635E+04    0.12164E+02    0.40207E-01    0.11716E+03
   315    0.34300E+04    0.12349E+02    0.40247E-01    0.11682E+03
   316    0.33966E+04    0.12535E+02    0.40287E-01    0.11645E+03
   317    0.33634E+04    0.12720E+02    0.40327E-01    0.11604E+03
   318    0.33302E+04    0.12906E+02    0.40368E-01    0.11559E+03
   319    0.32973E+04    0.13091E+02    0.40409E-01    0.11510E+03
   320    0.32645E+04    0.13276E+02    0.40451E-01    0.11458E+03
   321    0.32319E+04    0.13461E+02    0.40493E-01    0.11402E+03
   322    0.31994E+04    0.13645E+02    0.40536E-01    0.11342E+03
   323    0.31672E+04    0.13828E+02    0.40579E-01    0.11279E+03
   324    0.31351E+04    0.14012E+02    0.40623E-01    0.11211E+03
   325    0.31033E+04    0.14192E+02    0.40668E-01    0.11140E+03
   326    0.30716E+04    0.14374E+02    0.40714E-01    0.11065E+03
   327    0.30401E+04    0.14555E+02    0.40760E-01    0.10986E+03
   328    0.30090E+04    0.14734E+02    0.40807E-01    0.10905E+03
   329    0.29780E+04    0.14912E+02    0.40855E-01    0.10819E+03
   330    0.29473E+04    0.15089E+02    0.40904E-01    0.10730E+03
   331    0.29169E+04    0.15265E+02    0.40954E-01    0.10637E+03
   332    0.28867E+04    0.15440E+02    0.41005E-01    0.10542E+03
   333    0.28567E+04    0.15614E+02    0.41057E-01    0.10443E+03
   334    0.28271E+04    0.15787E+02    0.41110E-01    0.10341E+03
   335    0.27977E+04    0.15957E+02    0.41165E-01    0.10235E+03
   336    0.27686E+04    0.16126E+02    0.41221E-01    0.10126E+03
   337    0.27399E+04    0.16294E+02    0.41278E-01    0.10012E+03
   338    0.27114E+04    0.16459E+02    0.41337E-01    0.98967E+02
   339    0.26833E+04    0.16624E+02    0.41397E-01    0.97776E+02
   340    0.26555E+04    0.16787E+02    0.41459E-01    0.96564E+02
   341    0.26279E+04    0.16947E+02    0.41523E-01    0.95309E+02
   342    0.26007E+04    0.17107E+02    0.41588E-01    0.94025E+02
   343    0.25739E+04    0.17263E+02    0.41655E-01    0.92713E+02
   344    0.25475E+04    0.17418E+02    0.41723E-01    0.91373E+02
   345    0.25213E+04    0.17570E+02    0.41794E-01    0.90005E+02
   346    0.24956E+04    0.17721E+02    0.41866E-01    0.88616E+02
   347    0.24701E+04    0.17868E+02    0.41941E-01    0.87192E+02
   348    0.24451E+04    0.18013E+02    0.42017E-01    0.85740E+02
   349    0.24204E+04    0.18157E+02    0.42096E-01    0.84260E+02
   350    0.23961E+04    0.18297E+02    0.42177E-01    0.82760E+02
   351    0.23724E+04    0.18435E+02    0.42260E-01    0.81232E+02
   352    0.23489E+04    0.18570E+02    0.42345E-01    0.79676E+02
   353    0.23258E+04    0.18703E+02    0.42433E-01    0.78108E+02
   354    0.23030E+04    0.18832E+02    0.42522E-01    0.76505E+02
   355    0.22808E+04    0.18959E+02    0.42614E-01    0.74882E+02
   356    0.22589E+04    0.19084E+02    0.42708E-01    0.73246E+02
   357    0.22374E+04    0.19205E+02    0.42803E-01    0.71583E+02
   358    0.22164E+04    0.19323E+02    0.42901E-01    0.69907E+02
   359    0.21957E+04    0.19438E+02    0.43000E-01    0.68204E+02
   360    0.21755E+04    0.19550E+02    0.43101E-01    0.66485E+02
   361    0.21557E+04    0.19659E+02    0.43204E-01    0.64746E+02
   362    0.21364E+04    0.19765E+02    0.43309E-01    0.62989E+02
   363    0.21174E+04    0.19868E+02    0.43415E-01    0.61217E+02
   364    0.20990E+04    0.19967E+02    0.43523E-01    0.59426E+02
   365    0.20809E+04    0.20063E+02    0.43633E-01    0.57622E+02
   366    0.20632E+04    0.20156E+02    0.43744E-01    0.55803E+02
   367    0.20461E+04    0.20245E+02    0.43856E-01    0.53970E+02
   368    0.20292E+04    0.20331E+02    0.43970E-01    0.52125E+02
   369    0.20130E+04    0.20413E+02    0.44086E-01    0.50265E+02
   370    0.19972E+04    0.20492E+02    0.44202E-01    0.48397E+02
   371    0.19817E+04    0.20567E+02    0.44320E-01    0.46517E+02
   372    0.19667E+04    0.20639E+02    0.44439E-01    0.44628E+02
   373    0.19522E+04    0.20707E+02    0.44559E-01    0.42728E+02
   374    0.19381E+04    0.20771E+02    0.44680E-01    0.40821E+02
   375    0.19244E+04    0.20832E+02    0.44802E-01    0.38907E+02
   376    0.19112E+04    0.20890E+02    0.44926E-01    0.36986E+02
   377    0.18985E+04    0.20943E+02    0.45050E-01    0.35060E+02
   378    0.18862E+04    0.20992E+02    0.45175E-01    0.33128E+02
   379    0.18743E+04    0.21039E+02    0.45301E-01    0.31192E+02
   380    0.18630E+04    0.21082E+02    0.45427E-01    0.29253E+02
   381    0.18520E+04    0.21118E+02    0.45555E-01    0.27311E+02
   382    0.18414E+04    0.21153E+02    0.45683E-01    0.25368E+02
   383    0.18313E+04    0.21183E+02    0.45811E-01    0.23424E+02
   384    0.18218E+04    0.21208E+02    0.45940E-01    0.21480E+02
   385    0.18126E+04    0.21232E+02    0.46070E-01    0.19536E+02
   386    0.18039E+04    0.21250E+02    0.46200E-01    0.17595E+02
   387    0.17955E+04    0.21265E+02    0.46330E-01    0.15656E+02
   388    0.17876E+04    0.21275E+02    0.46461E-01    0.13720E+02
   389    0.17802E+04    0.21279E+02    0.46592E-01    0.11788E+02
   390    0.17732E+04    0.21283E+02    0.46723E-01    0.98629E+01
   391    0.17666E+04    0.21282E+02    0.46854E-01    0.79419E+01
   392    0.17604E+04    0.21278E+02    0.46985E-01    0.60285E+01
   393    0.17548E+04    0.21269E+02    0.47117E-01    0.41220E+01
   394    0.17495E+04    0.21256E+02    0.47248E-01    0.22248E+01
   395    0.17445E+04    0.21239E+02    0.47379E-01    0.33529E+00
