#    L    TT             EE             BB             TE          
   157    0.45193E+04    0.98452E+00    0.66645E-02   -0.43613E+02
   158    0.45494E+04    0.97705E+00    0.67582E-02   -0.43444E+02
   159    0.45792E+04    0.96917E+00    0.68527E-02   -0.43250E+02
   160    0.46088E+04    0.96102E+00    0.69481E-02   -0.43029E+02
   161    0.46381E+04    0.95268E+00    0.70444E-02   -0.42783E+02
   162    0.46671E+04    0.94400E+00    0.71416E-02   -0.42512E+02
   163    0.46960E+04    0.93505E+00    0.72396E-02   -0.42215E+02
   164    0.47243E+04    0.92591E+00    0.73385E-02   -0.41893E+02
   165    0.47526E+04    0.91651E+00    0.74383E-02   -0.41543E+02
   166    0.47805E+04    0.90699E+00    0.75389E-02   -0.41167E+02
   167    0.48081E+04    0.89713E+00    0.76404E-02   -0.40767E+02
   168    0.48353E+04    0.88731E+00    0.77428E-02   -0.40339E+02
   169    0.48622E+04    0.87722E+00    0.78460E-02   -0.39884E+02
   170    0.48887E+04    0.86709E+00    0.79501E-02   -0.39403E+02
   171    0.49148E+04    0.85693E+00    0.80551E-02   -0.38894E+02
   172    0.49405E+04    0.84664E+00    0.81609E-02   -0.38359E+02
   173    0.49657E+04    0.83625E+00    0.82676E-02   -0.37797E+02
   174    0.49906E+04    0.82604E+00    0.83751E-02   -0.37208E+02
   175    0.50151E+04    0.81571E+00    0.84834E-02   -0.36593E+02
   176    0.50390E+04    0.80550E+00    0.85926E-02   -0.35950E+02
   177    0.50625E+04    0.79532E+00    0.87026E-02   -0.35281E+02
   178    0.50856E+04    0.78540E+00    0.88135E-02   -0.34585E+02
   179    0.51082E+04    0.77544E+00    0.89252E-02   -0.33862E+02
   180    0.51304E+04    0.76566E+00    0.90377E-02   -0.33113E+02
   181    0.51521E+04    0.75607E+00    0.91510E-02   -0.32338E+02
   182    0.51734E+04    0.74673E+00    0.92651E-02   -0.31537E+02
   183    0.51941E+04    0.73758E+00    0.93800E-02   -0.30709E+02
   184    0.52144E+04    0.72869E+00    0.94957E-02   -0.29856E+02
   185    0.52342E+04    0.72020E+00    0.96121E-02   -0.28978E+02
   186    0.52533E+04    0.71197E+00    0.97294E-02   -0.28073E+02
   187    0.52721E+04    0.70415E+00    0.98474E-02   -0.27143E+02
   188    0.52904E+04    0.69672E+00    0.99662E-02   -0.26189E+02
   189    0.53081E+04    0.68972E+00    0.10086E-01   -0.25209E+02
   190    0.53256E+04    0.68319E+00    0.10206E-01   -0.24206E+02
   191    0.53423E+04    0.67717E+00    0.10327E-01   -0.23177E+02
   192    0.53585E+04    0.67167E+00    0.10449E-01   -0.22124E+02
   193    0.53741E+04    0.66673E+00    0.10571E-01   -0.21048E+02
   194    0.53894E+04    0.66240E+00    0.10694E-01   -0.19948E+02
   195    0.54040E+04    0.65869E+00    0.10818E-01   -0.18826E+02
   196    0.54181E+04    0.65566E+00    0.10943E-01   -0.17680E+02
   197    0.54317E+04    0.65334E+00    0.11068E-01   -0.16513E+02
   198    0.54447E+04    0.65175E+00    0.11194E-01   -0.15323E+02
   199    0.54573E+04    0.65094E+00    0.11321E-01   -0.14112E+02
   200    0.54693E+04    0.65093E+00    0.11448E-01   -0.12881E+02
   201    0.54807E+04    0.65179E+00    0.11576E-01   -0.11627E+02
   202    0.54916E+04    0.65351E+00    0.11704E-01   -0.10354E+02
   203    0.55019E+04    0.65615E+00    0.11833E-01   -0.90603E+01
   204    0.55115E+04    0.65975E+00    0.11963E-01   -0.77486E+01
   205    0.55206E+04    0.66433E+00    0.12093E-01   -0.64169E+01
   206    0.55291E+04    0.66994E+00    0.12224E-01   -0.50665E+01
   207    0.55370E+04    0.67660E+00    0.12356E-01   -0.36978E+01
   208    0.55442E+04    0.68436E+00    0.12488E-01   -0.23113E+01
   209    0.55507E+04    0.69323E+00    0.12621E-01   -0.90742E+00
   210    0.55567E+04    0.70328E+00    0.12754E-01    0.51293E+00
   211    0.55621E+04    0.71452E+00    0.12888E-01    0.19497E+01
   212    0.55667E+04    0.72699E+00    0.13022E-01    0.34020E+01
   213    0.55709E+04    0.74073E+00    0.13157E-01    0.48698E+01
   214    0.55743E+04    0.75574E+00    0.13292E-01    0.63520E+01
   215    0.55772E+04    0.77219E+00    0.13428E-01    0.78477E+01
   216    0.55794E+04    0.78991E+00    0.13565E-01    0.93576E+01
   217    0.55810E+04    0.80905E+00    0.13702E-01    0.10880E+02
   218    0.55820E+04    0.82961E+00    0.13839E-01    0.12414E+02
   219    0.55825E+04    0.85159E+00    0.13977E-01    0.13961E+02
   220    0.55823E+04    0.87514E+00    0.14115E-01    0.15518E+02
   221    0.55815E+04    0.90017E+00    0.14253E-01    0.17085E+02
   222    0.55801E+04    0.92684E+00    0.14392E-01    0.18663E+02
   223    0.55780E+04    0.95508E+00    0.14532E-01    0.20250E+02
   224    0.55755E+04    0.98487E+00    0.14672E-01    0.21844E+02
   225    0.55723E+04    0.10164E+01    0.14812E-01    0.23448E+02
   226    0.55685E+04    0.10496E+01    0.14952E-01    0.25057E+02
   227    0.55640E+04    0.10845E+01    0.15093E-01    0.26674E+02
   228    0.55590E+04    0.11211E+01    0.15234E-01    0.28297E+02
   229    0.55534E+04    0.11595E+01    0.15376E-01    0.29924E+02
   230    0.55472E+04    0.11996E+01    0.15518E-01    0.31556E+02
   231    0.55403E+04    0.12416E+01    0.15660E-01    0.33193E+02
   232    0.55329E+04    0.12854E+01    0.15802E-01    0.34832E+02
   233    0.55249E+04    0.13312E+01    0.15944E-01    0.36473E+02
   234    0.55161E+04    0.13788E+01    0.16087E-01    0.38116E+02
   235    0.55069E+04    0.14283E+01    0.16230E-01    0.39760E+02
   236    0.54970E+04    0.14798E+01    0.16373E-01    0.41405E+02
   237    0.54864E+04    0.15332E+01    0.16516E-01    0.43048E+02
   238    0.54754E+04    0.15887E+01    0.16660E-01    0.44691E+02
   239    0.54637E+04    0.16461E+01    0.16803E-01    0.46333E+02
   240    0.54514E+04    0.17055E+01    0.16947E-01    0.47970E+02
   241    0.54386E+04    0.17670E+01    0.17091E-01    0.49605E+02
   242    0.54253E+04    0.18305E+01    0.17235E-01    0.51236E+02
   243    0.54113E+04    0.18961E+01    0.17378E-01    0.52862E+02
   244    0.53968E+04    0.19638E+01    0.17522E-01    0.54483E+02
   245    0.53816E+04    0.20336E+01    0.17666E-01    0.56096E+02
   246    0.53660E+04    0.21055E+01    0.17810E-01    0.57704E+02
   247    0.53498E+04    0.21794E+01    0.17954E-01    0.59304E+02
   248    0.53331E+04    0.22558E+01    0.18098E-01    0.60895E+02
   249    0.53159E+04    0.23341E+01    0.18241E-01    0.62478E+02
   250    0.52982E+04    0.24147E+01    0.18385E-01    0.64050E+02
   251    0.52800E+04    0.24973E+01    0.18529E-01    0.65612E+02
   252    0.52612E+04    0.25822E+01    0.18672E-01    0.67164E+02
   253    0.52420E+04    0.26692E+01    0.18815E-01    0.68703E+02
   254    0.52223E+04    0.27585E+01    0.18958E-01    0.70229E+02
   255    0.52021E+04    0.28498E+01    0.19101E-01    0.71742E+02
   256    0.51814E+04    0.29435E+01    0.19244E-01    0.73244E+02
   257    0.51603E+04    0.30392E+01    0.19387E-01    0.74724E+02
   258    0.51387E+04    0.31372E+01    0.19529E-01    0.76196E+02
   259    0.51167E+04    0.32374E+01    0.19671E-01    0.77646E+02
   260    0.50943E+04    0.33397E+01    0.19813E-01    0.79088E+02
   261    0.50714E+04    0.34442E+01    0.19954E-01    0.80499E+02
   262    0.50479E+04    0.35510E+01    0.20095E-01    0.81902E+02
   263    0.50244E+04    0.36598E+01    0.20236E-01    0.83290E+02
   264    0.50002E+04    0.37709E+01    0.20377E-01    0.84655E+02
   265    0.49756E+04    0.38840E+01    0.20517E-01    0.85991E+02
   266    0.49507E+04    0.39995E+01    0.20657E-01    0.87318E+02
   267    0.49252E+04    0.41169E+01    0.20796E-01    0.88615E+02
   268    0.48994E+04    0.42367E+01    0.20935E-01    0.89897E+02
   269    0.48731E+04    0.43584E+01    0.21074E-01    0.91156E+02
   270    0.48466E+04    0.44822E+01    0.21212E-01    0.92392E+02
   271    0.48196E+04    0.46081E+01    0.21350E-01    0.93606E+02
   272    0.47925E+04    0.47362E+01    0.21488E-01    0.94790E+02
   273    0.47648E+04    0.48661E+01    0.21625E-01    0.95958E+02
   274    0.47370E+04    0.49983E+01    0.21761E-01    0.97090E+02
   275    0.47087E+04    0.51323E+01    0.21897E-01    0.98206E+02
   276    0.46803E+04    0.52682E+01    0.22033E-01    0.99285E+02
   277    0.46514E+04    0.54062E+01    0.22168E-01    0.10035E+03
   278    0.46223E+04    0.55461E+01    0.22303E-01    0.10137E+03
   279    0.45929E+04    0.56879E+01    0.22437E-01    0.10237E+03
   280    0.45632E+04    0.58315E+01    0.22571E-01    0.10335E+03
   281    0.45334E+04    0.59771E+01    0.22704E-01    0.10430E+03
   282    0.45032E+04    0.61242E+01    0.22836E-01    0.10521E+03
   283    0.44728E+04    0.62733E+01    0.22968E-01    0.10610E+03
   284    0.44422E+04    0.64241E+01    0.23100E-01    0.10695E+03
   285    0.44114E+04    0.65767E+01    0.23231E-01    0.10778E+03
   286    0.43803E+04    0.67309E+01    0.23362E-01    0.10856E+03
   287    0.43490E+04    0.68867E+01    0.23491E-01    0.10933E+03
   288    0.43176E+04    0.70442E+01    0.23621E-01    0.11006E+03
   289    0.42859E+04    0.72032E+01    0.23750E-01    0.11076E+03
   290    0.42541E+04    0.73636E+01    0.23878E-01    0.11143E+03
   291    0.42222E+04    0.75261E+01    0.24006E-01    0.11205E+03
   292    0.41899E+04    0.76897E+01    0.24133E-01    0.11265E+03
   293    0.41577E+04    0.78539E+01    0.24259E-01    0.11321E+03
   294    0.41252E+04    0.80202E+01    0.24385E-01    0.11375E+03
   295    0.40928E+04    0.81872E+01    0.24511E-01    0.11424E+03
   296    0.40602E+04    0.83564E+01    0.24635E-01    0.11470E+03
   297    0.40274E+04    0.85254E+01    0.24760E-01    0.11513E+03
   298    0.39945E+04    0.86966E+01    0.24883E-01    0.11552E+03
   299    0.39615E+04    0.88692E+01    0.25006E-01    0.11587E+03
   300    0.39285E+04    0.90417E+01    0.25128E-01    0.11619E+03
   301    0.38953E+04    0.92155E+01    0.25250E-01    0.11647E+03
   302    0.38622E+04    0.93900E+01    0.25371E-01    0.11673E+03
   303    0.38290E+04    0.95659E+01    0.25492E-01    0.11694E+03
   304    0.37958E+04    0.97432E+01    0.25612E-01    0.11711E+03
   305    0.37625E+04    0.99204E+01    0.25731E-01    0.11725E+03
   306    0.37293E+04    0.10098E+02    0.25850E-01    0.11735E+03
   307    0.36960E+04    0.10277E+02    0.25968E-01    0.11741E+03
   308    0.36627E+04    0.10457E+02    0.26085E-01    0.11744E+03
   309    0.36295E+04    0.10637E+02    0.26202E-01    0.11742E+03
   310    0.35962E+04    0.10817E+02    0.26318E-01    0.11738E+03
   311    0.35631E+04    0.10999E+02    0.26434E-01    0.11729E+03
   312    0.35300E+04    0.11180E+02    0.26549E-01    0.11717E+03
   313    0.34969E+04    0.11361E+02    0.26663E-01    0.11701E+03
   314    0.34639E+04    0.11544E+02    0.26777E-01    0.11682E+03
   315    0.34310E+04    0.11725E+02    0.26890E-01    0.11658E+03
   316    0.33982E+04    0.11907E+02    0.27002E-01    0.11631E+03
   317    0.33654E+04    0.12089E+02    0.27114E-01    0.11600E+03
   318    0.33328E+04    0.12271E+02    0.27225E-01    0.11565E+03
   319    0.33003E+04    0.12453E+02    0.27336E-01    0.11527E+03
   320    0.32679E+04    0.12635E+02    0.27446E-01    0.11486E+03
   321    0.32357E+04    0.12818E+02    0.27555E-01    0.11441E+03
   322    0.32036E+04    0.12999E+02    0.27664E-01    0.11392E+03
   323    0.31716E+04    0.13179E+02    0.27772E-01    0.11339E+03
   324    0.31399E+04    0.13361E+02    0.27880E-01    0.11282E+03
   325    0.31083E+04    0.13539E+02    0.27987E-01    0.11222E+03
   326    0.30768E+04    0.13719E+02    0.28093E-01    0.11158E+03
   327    0.30456E+04    0.13898E+02    0.28199E-01    0.11091E+03
   328    0.30146E+04    0.14076E+02    0.28304E-01    0.11021E+03
   329    0.29837E+04    0.14253E+02    0.28409E-01    0.10946E+03
   330    0.29531E+04    0.14429E+02    0.28513E-01    0.10868E+03
   331    0.29227E+04    0.14604E+02    0.28617E-01    0.10787E+03
   332    0.28926E+04    0.14779E+02    0.28720E-01    0.10703E+03
   333    0.28626E+04    0.14952E+02    0.28822E-01    0.10615E+03
   334    0.28330E+04    0.15125E+02    0.28925E-01    0.10524E+03
   335    0.28035E+04    0.15295E+02    0.29026E-01    0.10429E+03
   336    0.27743E+04    0.15465E+02    0.29127E-01    0.10331E+03
   337    0.27454E+04    0.15633E+02    0.29228E-01    0.10229E+03
   338    0.27168E+04    0.15800E+02    0.29328E-01    0.10125E+03
   339    0.26885E+04    0.15966E+02    0.29428E-01    0.10017E+03
   340    0.26604E+04    0.16130E+02    0.29528E-01    0.99071E+02
   341    0.26326E+04    0.16292E+02    0.29627E-01    0.97927E+02
   342    0.26052E+04    0.16454E+02    0.29725E-01    0.96755E+02
   343    0.25780E+04    0.16613E+02    0.29824E-01    0.95555E+02
   344    0.25512E+04    0.16770E+02    0.29922E-01    0.94325E+02
   345    0.25247E+04    0.16925E+02    0.30019E-01    0.93067E+02
   346    0.24985E+04    0.17079E+02    0.30116E-01    0.91788E+02
   347    0.24726E+04    0.17230E+02    0.30213E-01    0.90472E+02
   348    0.24471E+04    0.17379E+02    0.30310E-01    0.89128E+02
   349    0.24219E+04    0.17526E+02    0.30407E-01    0.87756E+02
   350    0.23971E+04    0.17670E+02    0.30503E-01    0.86362E+02
   351    0.23728E+04    0.17813E+02    0.30599E-01    0.84939E+02
   352    0.23487E+04    0.17953E+02    0.30695E-01    0.83488E+02
   353    0.23250E+04    0.18091E+02    0.30790E-01    0.82023E+02
   354    0.23015E+04    0.18226E+02    0.30886E-01    0.80523E+02
   355    0.22786E+04    0.18359E+02    0.30981E-01    0.79001E+02
   356    0.22560E+04    0.18490E+02    0.31076E-01    0.77465E+02
   357    0.22338E+04    0.18618E+02    0.31171E-01    0.75900E+02
   358    0.22120E+04    0.18742E+02    0.31266E-01    0.74322E+02
   359    0.21905E+04    0.18863E+02    0.31361E-01    0.72715E+02
   360    0.21695E+04    0.18983E+02    0.31456E-01    0.71091E+02
   361    0.21488E+04    0.19099E+02    0.31550E-01    0.69445E+02
   362    0.21286E+04    0.19213E+02    0.31645E-01    0.67780E+02
   363    0.21088E+04    0.19324E+02    0.31740E-01    0.66098E+02
   364    0.20893E+04    0.19431E+02    0.31835E-01    0.64396E+02
   365    0.20703E+04    0.19536E+02    0.31929E-01    0.62679E+02
   366    0.20517E+04    0.19638E+02    0.32024E-01    0.60944E+02
   367    0.20336E+04    0.19735E+02    0.32119E-01    0.59195E+02
   368    0.20157E+04    0.19830E+02    0.32214E-01    0.57431E+02
   369    0.19985E+04    0.19922E+02    0.32309E-01    0.55652E+02
   370    0.19816E+04    0.20010E+02    0.32405E-01    0.53862E+02
   371    0.19650E+04    0.20095E+02    0.32500E-01    0.52057E+02
   372    0.19490E+04    0.20177E+02    0.32596E-01    0.50242E+02
   373    0.19333E+04    0.20255E+02    0.32691E-01    0.48414E+02
   374    0.19181E+04    0.20330E+02    0.32787E-01    0.46576E+02
   375    0.19033E+04    0.20402E+02    0.32883E-01    0.44729E+02
   376    0.18890E+04    0.20470E+02    0.32980E-01    0.42873E+02
   377    0.18751E+04    0.20535E+02    0.33076E-01    0.41011E+02
   378    0.18616E+04    0.20595E+02    0.33173E-01    0.39139E+02
   379    0.18485E+04    0.20653E+02    0.33270E-01    0.37262E+02
   380    0.18360E+04    0.20707E+02    0.33368E-01    0.35377E+02
   381    0.18238E+04    0.20756E+02    0.33466E-01    0.33489E+02
   382    0.18120E+04    0.20802E+02    0.33564E-01    0.31597E+02
   383    0.18007E+04    0.20844E+02    0.33662E-01    0.29700E+02
   384    0.17899E+04    0.20882E+02    0.33761E-01    0.27802E+02
   385    0.17794E+04    0.20918E+02    0.33860E-01    0.25901E+02
   386    0.17694E+04    0.20949E+02    0.33959E-01    0.24000E+02
   387    0.17597E+04    0.20976E+02    0.34059E-01    0.22098E+02
   388    0.17506E+04    0.21000E+02    0.34159E-01    0.20196E+02
   389    0.17418E+04    0.21017E+02    0.34260E-01    0.18296E+02
   390    0.17335E+04    0.21034E+02    0.34361E-01    0.16399E+02
   391    0.17256E+04    0.21046E+02    0.34462E-01    0.14503E+02
   392    0.17181E+04    0.21056E+02    0.34564E-01    0.12612E+02
   393    0.17111E+04    0.21060E+02    0.34667E-01    0.10725E+02
   394    0.17045E+04    0.21061E+02    0.34770E-01    0.88438E+01
   395    0.16983E+04    0.21058E+02    0.34873E-01    0.69671E+01
