#    L    TT             EE             TE             PP             TP          
    29    0.10049E+04    0.18381E-01    0.17531E+01    0.57236E+07    0.22259E+05
    30    0.10205E+04    0.20731E-01    0.17914E+01    0.57440E+07    0.21708E+05
    31    0.10362E+04    0.23260E-01    0.18217E+01    0.57605E+07    0.21182E+05
    32    0.10524E+04    0.25941E-01    0.18417E+01    0.57737E+07    0.20673E+05
    33    0.10689E+04    0.28787E-01    0.18489E+01    0.57837E+07    0.20177E+05
    34    0.10856E+04    0.31830E-01    0.18427E+01    0.57908E+07    0.19692E+05
    35    0.11024E+04    0.35087E-01    0.18273E+01    0.57951E+07    0.19218E+05
    36    0.11194E+04    0.38577E-01    0.18052E+01    0.57968E+07    0.18758E+05
    37    0.11365E+04    0.42295E-01    0.17725E+01    0.57962E+07    0.18321E+05
    38    0.11540E+04    0.46240E-01    0.17269E+01    0.57934E+07    0.17913E+05
    39    0.11718E+04    0.50424E-01    0.16707E+01    0.57885E+07    0.17528E+05
    40    0.11899E+04    0.54866E-01    0.16069E+01    0.57816E+07    0.17157E+05
    41    0.12081E+04    0.59585E-01    0.15377E+01    0.57729E+07    0.16793E+05
    42    0.12264E+04    0.64584E-01    0.14611E+01    0.57625E+07    0.16437E+05
    43    0.12448E+04    0.69858E-01    0.13741E+01    0.57504E+07    0.16089E+05
    44    0.12632E+04    0.75390E-01    0.12747E+01    0.57369E+07    0.15752E+05
    45    0.12819E+04    0.81172E-01    0.11609E+01    0.57219E+07    0.15427E+05
    46    0.13010E+04    0.87200E-01    0.10296E+01    0.57057E+07    0.15116E+05
    47    0.13202E+04    0.93478E-01    0.88248E+00    0.56884E+07    0.14815E+05
    48    0.13395E+04    0.10001E+00    0.72536E+00    0.56700E+07    0.14524E+05
    49    0.13589E+04    0.10680E+00    0.56336E+00    0.56505E+07    0.14239E+05
    50    0.13788E+04    0.11381E+00    0.39483E+00    0.56301E+07    0.13959E+05
    51    0.13988E+04    0.12103E+00    0.21627E+00    0.56089E+07    0.13681E+05
    52    0.14192E+04    0.12853E+00    0.22441E-01    0.55869E+07    0.13408E+05
    53    0.14397E+04    0.13646E+00   -0.19050E+00    0.55642E+07    0.13142E+05
    54    0.14600E+04    0.14482E+00   -0.41843E+00    0.55408E+07    0.12887E+05
    55    0.14805E+04    0.15356E+00   -0.65708E+00    0.55167E+07    0.12645E+05
    56    0.15014E+04    0.16255E+00   -0.90829E+00    0.54920E+07    0.12418E+05
    57    0.15225E+04    0.17168E+00   -0.11719E+01    0.54668E+07    0.12204E+05
    58    0.15440E+04    0.18095E+00   -0.14484E+01    0.54411E+07    0.12000E+05
    59    0.15656E+04    0.19042E+00   -0.17383E+01    0.54149E+07    0.11804E+05
    60    0.15873E+04    0.20014E+00   -0.20408E+01    0.53882E+07    0.11612E+05
    61    0.16096E+04    0.21020E+00   -0.23550E+01    0.53611E+07    0.11422E+05
    62    0.16317E+04    0.22059E+00   -0.26817E+01    0.53336E+07    0.11234E+05
    63    0.16539E+04    0.23127E+00   -0.30222E+01    0.53057E+07    0.11048E+05
    64    0.16765E+04    0.24224E+00   -0.33777E+01    0.52776E+07    0.10863E+05
    65    0.16992E+04    0.25348E+00   -0.37489E+01    0.52492E+07    0.10679E+05
    66    0.17222E+04    0.26491E+00   -0.41341E+01    0.52207E+07    0.10497E+05
    67    0.17453E+04    0.27655E+00   -0.45304E+01    0.51919E+07    0.10317E+05
    68    0.17689E+04    0.28843E+00   -0.49360E+01    0.51630E+07    0.10142E+05
    69    0.17927E+04    0.30051E+00   -0.53491E+01    0.51340E+07    0.99733E+04
    70    0.18167E+04    0.31283E+00   -0.57711E+01    0.51048E+07    0.98121E+04
    71    0.18409E+04    0.32539E+00   -0.62044E+01    0.50756E+07    0.96597E+04
    72    0.18653E+04    0.33816E+00   -0.66503E+01    0.50463E+07    0.95152E+04
    73    0.18898E+04    0.35109E+00   -0.71096E+01    0.50169E+07    0.93773E+04
    74    0.19145E+04    0.36419E+00   -0.75815E+01    0.49875E+07    0.92445E+04
    75    0.19396E+04    0.37746E+00   -0.80645E+01    0.49579E+07    0.91155E+04
    76    0.19648E+04    0.39090E+00   -0.85582E+01    0.49284E+07    0.89890E+04
    77    0.19905E+04    0.40450E+00   -0.90624E+01    0.48987E+07    0.88645E+04
    78    0.20164E+04    0.41829E+00   -0.95783E+01    0.48690E+07    0.87414E+04
    79    0.20426E+04    0.43222E+00   -0.10102E+02    0.48394E+07    0.86194E+04
    80    0.20690E+04    0.44628E+00   -0.10635E+02    0.48097E+07    0.84978E+04
    81    0.20956E+04    0.46043E+00   -0.11178E+02    0.47801E+07    0.83766E+04
    82    0.21224E+04    0.47468E+00   -0.11730E+02    0.47505E+07    0.82562E+04
    83    0.21495E+04    0.48902E+00   -0.12290E+02    0.47209E+07    0.81374E+04
    84    0.21768E+04    0.50344E+00   -0.12857E+02    0.46915E+07    0.80209E+04
    85    0.22042E+04    0.51792E+00   -0.13431E+02    0.46621E+07    0.79074E+04
    86    0.22318E+04    0.53246E+00   -0.14011E+02    0.46328E+07    0.77976E+04
    87    0.22599E+04    0.54704E+00   -0.14597E+02    0.46036E+07    0.76912E+04
    88    0.22879E+04    0.56168E+00   -0.15189E+02    0.45745E+07    0.75881E+04
    89    0.23163E+04    0.57635E+00   -0.15788E+02    0.45455E+07    0.74878E+04
    90    0.23449E+04    0.59102E+00   -0.16392E+02    0.45166E+07    0.73901E+04
    91    0.23736E+04    0.60568E+00   -0.17001E+02    0.44879E+07    0.72947E+04
    92    0.24026E+04    0.62032E+00   -0.17615E+02    0.44593E+07    0.72015E+04
    93    0.24319E+04    0.63493E+00   -0.18233E+02    0.44308E+07    0.71105E+04
    94    0.24613E+04    0.64948E+00   -0.18855E+02    0.44024E+07    0.70215E+04
    95    0.24909E+04    0.66396E+00   -0.19481E+02    0.43742E+07    0.69345E+04
    96    0.25205E+04    0.67837E+00   -0.20110E+02    0.43462E+07    0.68495E+04
    97    0.25506E+04    0.69268E+00   -0.20741E+02    0.43182E+07    0.67664E+04
    98    0.25809E+04    0.70689E+00   -0.21373E+02    0.42905E+07    0.66850E+04
    99    0.26112E+04    0.72097E+00   -0.22008E+02    0.42629E+07    0.66054E+04
   100    0.26418E+04    0.73491E+00   -0.22643E+02    0.42354E+07    0.65274E+04
   101    0.26726E+04    0.74878E+00   -0.23279E+02    0.42081E+07    0.64510E+04
   102    0.27039E+04    0.76242E+00   -0.23914E+02    0.41809E+07    0.63762E+04
   103    0.27350E+04    0.77592E+00   -0.24551E+02    0.41539E+07    0.63028E+04
   104    0.27664E+04    0.78927E+00   -0.25184E+02    0.41271E+07    0.62308E+04
   105    0.27980E+04    0.80240E+00   -0.25817E+02    0.41004E+07    0.61601E+04
   106    0.28298E+04    0.81538E+00   -0.26448E+02    0.40739E+07    0.60906E+04
   107    0.28614E+04    0.82807E+00   -0.27076E+02    0.40476E+07    0.60223E+04
   108    0.28935E+04    0.84054E+00   -0.27702E+02    0.40214E+07    0.59552E+04
   109    0.29257E+04    0.85272E+00   -0.28324E+02    0.39955E+07    0.58891E+04
   110    0.29579E+04    0.86461E+00   -0.28941E+02    0.39697E+07    0.58239E+04
   111    0.29903E+04    0.87628E+00   -0.29553E+02    0.39441E+07    0.57597E+04
   112    0.30229E+04    0.88766E+00   -0.30162E+02    0.39187E+07    0.56963E+04
   113    0.30557E+04    0.89875E+00   -0.30764E+02    0.38934E+07    0.56339E+04
   114    0.30885E+04    0.90947E+00   -0.31359E+02    0.38684E+07    0.55724E+04
   115    0.31216E+04    0.91998E+00   -0.31948E+02    0.38435E+07    0.55117E+04
   116    0.31546E+04    0.93005E+00   -0.32529E+02    0.38188E+07    0.54519E+04
   117    0.31880E+04    0.93976E+00   -0.33102E+02    0.37943E+07    0.53930E+04
   118    0.32215E+04    0.94926E+00   -0.33667E+02    0.37700E+07    0.53350E+04
   119    0.32549E+04    0.95839E+00   -0.34222E+02    0.37458E+07    0.52779E+04
   120    0.32886E+04    0.96701E+00   -0.34768E+02    0.37219E+07    0.52216E+04
   121    0.33222E+04    0.97542E+00   -0.35303E+02    0.36981E+07    0.51662E+04
   122    0.33559E+04    0.98332E+00   -0.35828E+02    0.36745E+07    0.51117E+04
   123    0.33896E+04    0.99078E+00   -0.36343E+02    0.36511E+07    0.50580E+04
   124    0.34235E+04    0.99788E+00   -0.36844E+02    0.36279E+07    0.50052E+04
   125    0.34573E+04    0.10045E+01   -0.37333E+02    0.36049E+07    0.49533E+04
   126    0.34912E+04    0.10109E+01   -0.37811E+02    0.35820E+07    0.49022E+04
   127    0.35250E+04    0.10167E+01   -0.38275E+02    0.35594E+07    0.48519E+04
   128    0.35589E+04    0.10221E+01   -0.38726E+02    0.35369E+07    0.48025E+04
   129    0.35928E+04    0.10270E+01   -0.39162E+02    0.35146E+07    0.47540E+04
   130    0.36268E+04    0.10314E+01   -0.39584E+02    0.34925E+07    0.47063E+04
   131    0.36607E+04    0.10355E+01   -0.39991E+02    0.34705E+07    0.46594E+04
   132    0.36947E+04    0.10391E+01   -0.40382E+02    0.34488E+07    0.46133E+04
   133    0.37286E+04    0.10422E+01   -0.40759E+02    0.34272E+07    0.45680E+04
   134    0.37625E+04    0.10449E+01   -0.41117E+02    0.34058E+07    0.45234E+04
   135    0.37964E+04    0.10471E+01   -0.41459E+02    0.33846E+07    0.44796E+04
   136    0.38301E+04    0.10487E+01   -0.41782E+02    0.33636E+07    0.44365E+04
   137    0.38638E+04    0.10500E+01   -0.42087E+02    0.33427E+07    0.43941E+04
   138    0.38975E+04    0.10507E+01   -0.42374E+02    0.33220E+07    0.43523E+04
   139    0.39309E+04    0.10511E+01   -0.42642E+02    0.33015E+07    0.43112E+04
   140    0.39644E+04    0.10510E+01   -0.42891E+02    0.32812E+07    0.42707E+04
   141    0.39976E+04    0.10503E+01   -0.43119E+02    0.32610E+07    0.42308E+04
   142    0.40309E+04    0.10492E+01   -0.43327E+02    0.32410E+07    0.41914E+04
   143    0.40641E+04    0.10476E+01   -0.43515E+02    0.32212E+07    0.41525E+04
   144    0.40970E+04    0.10456E+01   -0.43683E+02    0.32015E+07    0.41142E+04
   145    0.41299E+04    0.10432E+01   -0.43829E+02    0.31820E+07    0.40763E+04
   146    0.41627E+04    0.10402E+01   -0.43954E+02    0.31627E+07    0.40389E+04
   147    0.41953E+04    0.10369E+01   -0.44056E+02    0.31435E+07    0.40019E+04
   148    0.42276E+04    0.10331E+01   -0.44137E+02    0.31245E+07    0.39654E+04
   149    0.42599E+04    0.10288E+01   -0.44195E+02    0.31057E+07    0.39292E+04
   150    0.42919E+04    0.10242E+01   -0.44228E+02    0.30870E+07    0.38934E+04
   151    0.43238E+04    0.10192E+01   -0.44239E+02    0.30685E+07    0.38579E+04
   152    0.43553E+04    0.10137E+01   -0.44227E+02    0.30501E+07    0.38227E+04
   153    0.43867E+04    0.10078E+01   -0.44189E+02    0.30319E+07    0.37879E+04
   154    0.44179E+04    0.10016E+01   -0.44128E+02    0.30138E+07    0.37534E+04
   155    0.44488E+04    0.99503E+00   -0.44042E+02    0.29959E+07    0.37192E+04
   156    0.44794E+04    0.98811E+00   -0.43933E+02    0.29782E+07    0.36854E+04
   157    0.45099E+04    0.98085E+00   -0.43797E+02    0.29606E+07    0.36519E+04
   158    0.45401E+04    0.97331E+00   -0.43637E+02    0.29431E+07    0.36187E+04
   159    0.45700E+04    0.96535E+00   -0.43452E+02    0.29258E+07    0.35859E+04
   160    0.45997E+04    0.95711E+00   -0.43240E+02    0.29087E+07    0.35535E+04
   161    0.46291E+04    0.94867E+00   -0.43004E+02    0.28917E+07    0.35213E+04
   162    0.46582E+04    0.93988E+00   -0.42742E+02    0.28748E+07    0.34896E+04
   163    0.46872E+04    0.93082E+00   -0.42454E+02    0.28581E+07    0.34581E+04
   164    0.47157E+04    0.92156E+00   -0.42142E+02    0.28415E+07    0.34271E+04
   165    0.47440E+04    0.91202E+00   -0.41801E+02    0.28251E+07    0.33963E+04
   166    0.47721E+04    0.90236E+00   -0.41436E+02    0.28088E+07    0.33660E+04
   167    0.47998E+04    0.89234E+00   -0.41045E+02    0.27927E+07    0.33359E+04
   168    0.48272E+04    0.88235E+00   -0.40627E+02    0.27767E+07    0.33063E+04
   169    0.48542E+04    0.87209E+00   -0.40181E+02    0.27608E+07    0.32769E+04
   170    0.48809E+04    0.86177E+00   -0.39710E+02    0.27451E+07    0.32480E+04
   171    0.49071E+04    0.85141E+00   -0.39211E+02    0.27295E+07    0.32194E+04
   172    0.49330E+04    0.84091E+00   -0.38686E+02    0.27141E+07    0.31911E+04
   173    0.49583E+04    0.83029E+00   -0.38133E+02    0.26988E+07    0.31633E+04
   174    0.49834E+04    0.81985E+00   -0.37555E+02    0.26836E+07    0.31358E+04
   175    0.50081E+04    0.80927E+00   -0.36949E+02    0.26685E+07    0.31086E+04
   176    0.50322E+04    0.79880E+00   -0.36316E+02    0.26536E+07    0.30818E+04
   177    0.50559E+04    0.78834E+00   -0.35657E+02    0.26388E+07    0.30554E+04
   178    0.50791E+04    0.77813E+00   -0.34971E+02    0.26242E+07    0.30293E+04
   179    0.51019E+04    0.76787E+00   -0.34257E+02    0.26096E+07    0.30036E+04
   180    0.51244E+04    0.75778E+00   -0.33518E+02    0.25952E+07    0.29782E+04
   181    0.51463E+04    0.74785E+00   -0.32753E+02    0.25810E+07    0.29531E+04
   182    0.51678E+04    0.73817E+00   -0.31961E+02    0.25668E+07    0.29283E+04
   183    0.51887E+04    0.72866E+00   -0.31143E+02    0.25528E+07    0.29038E+04
   184    0.52092E+04    0.71939E+00   -0.30299E+02    0.25389E+07    0.28797E+04
   185    0.52293E+04    0.71050E+00   -0.29430E+02    0.25251E+07    0.28558E+04
   186    0.52486E+04    0.70187E+00   -0.28535E+02    0.25114E+07    0.28322E+04
   187    0.52676E+04    0.69362E+00   -0.27614E+02    0.24979E+07    0.28089E+04
   188    0.52862E+04    0.68575E+00   -0.26668E+02    0.24844E+07    0.27858E+04
   189    0.53041E+04    0.67829E+00   -0.25697E+02    0.24711E+07    0.27630E+04
   190    0.53219E+04    0.67129E+00   -0.24703E+02    0.24579E+07    0.27404E+04
   191    0.53388E+04    0.66477E+00   -0.23682E+02    0.24448E+07    0.27181E+04
   192    0.53553E+04    0.65876E+00   -0.22638E+02    0.24318E+07    0.26960E+04
   193    0.53712E+04    0.65329E+00   -0.21570E+02    0.24189E+07    0.26742E+04
   194    0.53867E+04    0.64841E+00   -0.20478E+02    0.24062E+07    0.26525E+04
   195    0.54016E+04    0.64414E+00   -0.19363E+02    0.23935E+07    0.26310E+04
   196    0.54159E+04    0.64052E+00   -0.18226E+02    0.23810E+07    0.26098E+04
   197    0.54298E+04    0.63760E+00   -0.17066E+02    0.23685E+07    0.25887E+04
   198    0.54432E+04    0.63539E+00   -0.15884E+02    0.23562E+07    0.25678E+04
   199    0.54560E+04    0.63394E+00   -0.14680E+02    0.23439E+07    0.25471E+04
   200    0.54683E+04    0.63327E+00   -0.13455E+02    0.23318E+07    0.25265E+04
   201    0.54800E+04    0.63345E+00   -0.12208E+02    0.23197E+07    0.25061E+04
   202    0.54912E+04    0.63447E+00   -0.10941E+02    0.23078E+07    0.24859E+04
   203    0.55018E+04    0.63640E+00   -0.96530E+01    0.22959E+07    0.24658E+04
   204    0.55117E+04    0.63926E+00   -0.83471E+01    0.22842E+07    0.24458E+04
   205    0.55211E+04    0.64309E+00   -0.70208E+01    0.22725E+07    0.24260E+04
   206    0.55299E+04    0.64793E+00   -0.56756E+01    0.22610E+07    0.24063E+04
   207    0.55381E+04    0.65380E+00   -0.43118E+01    0.22495E+07    0.23868E+04
   208    0.55456E+04    0.66075E+00   -0.29300E+01    0.22381E+07    0.23675E+04
   209    0.55525E+04    0.66880E+00   -0.15304E+01    0.22269E+07    0.23482E+04
   210    0.55588E+04    0.67800E+00   -0.11407E+00    0.22157E+07    0.23292E+04
   211    0.55645E+04    0.68839E+00    0.13190E+01    0.22046E+07    0.23102E+04
   212    0.55695E+04    0.69998E+00    0.27679E+01    0.21936E+07    0.22915E+04
   213    0.55739E+04    0.71283E+00    0.42327E+01    0.21827E+07    0.22728E+04
   214    0.55777E+04    0.72693E+00    0.57122E+01    0.21718E+07    0.22543E+04
   215    0.55809E+04    0.74247E+00    0.72056E+01    0.21611E+07    0.22360E+04
   216    0.55834E+04    0.75925E+00    0.87134E+01    0.21505E+07    0.22177E+04
   217    0.55854E+04    0.77744E+00    0.10234E+02    0.21399E+07    0.21997E+04
   218    0.55867E+04    0.79704E+00    0.11767E+02    0.21294E+07    0.21817E+04
   219    0.55875E+04    0.81804E+00    0.13313E+02    0.21190E+07    0.21639E+04
   220    0.55876E+04    0.84060E+00    0.14869E+02    0.21087E+07    0.21462E+04
   221    0.55872E+04    0.86463E+00    0.16437E+02    0.20985E+07    0.21287E+04
   222    0.55861E+04    0.89028E+00    0.18014E+02    0.20883E+07    0.21113E+04
   223    0.55844E+04    0.91749E+00    0.19602E+02    0.20783E+07    0.20940E+04
   224    0.55822E+04    0.94624E+00    0.21197E+02    0.20683E+07    0.20769E+04
   225    0.55793E+04    0.97669E+00    0.22802E+02    0.20584E+07    0.20599E+04
   226    0.55758E+04    0.10088E+01    0.24413E+02    0.20486E+07    0.20430E+04
   227    0.55717E+04    0.10427E+01    0.26032E+02    0.20388E+07    0.20263E+04
   228    0.55670E+04    0.10782E+01    0.27658E+02    0.20291E+07    0.20097E+04
   229    0.55618E+04    0.11155E+01    0.29288E+02    0.20195E+07    0.19932E+04
   230    0.55559E+04    0.11546E+01    0.30924E+02    0.20100E+07    0.19769E+04
   231    0.55493E+04    0.11955E+01    0.32564E+02    0.20006E+07    0.19606E+04
   232    0.55422E+04    0.12381E+01    0.34208E+02    0.19912E+07    0.19445E+04
   233    0.55345E+04    0.12828E+01    0.35854E+02    0.19819E+07    0.19286E+04
   234    0.55261E+04    0.13293E+01    0.37503E+02    0.19727E+07    0.19127E+04
   235    0.55172E+04    0.13777E+01    0.39152E+02    0.19635E+07    0.18970E+04
   236    0.55076E+04    0.14280E+01    0.40803E+02    0.19544E+07    0.18814E+04
   237    0.54974E+04    0.14803E+01    0.42453E+02    0.19454E+07    0.18659E+04
   238    0.54866E+04    0.15346E+01    0.44103E+02    0.19365E+07    0.18505E+04
   239    0.54753E+04    0.15908E+01    0.45752E+02    0.19276E+07    0.18353E+04
   240    0.54633E+04    0.16491E+01    0.47398E+02    0.19188E+07    0.18202E+04
   241    0.54508E+04    0.17094E+01    0.49041E+02    0.19100E+07    0.18052E+04
   242    0.54377E+04    0.17717E+01    0.50681E+02    0.19014E+07    0.17903E+04
   243    0.54241E+04    0.18362E+01    0.52316E+02    0.18927E+07    0.17755E+04
   244    0.54098E+04    0.19027E+01    0.53947E+02    0.18842E+07    0.17609E+04
   245    0.53950E+04    0.19713E+01    0.55571E+02    0.18757E+07    0.17463E+04
   246    0.53797E+04    0.20421E+01    0.57190E+02    0.18673E+07    0.17319E+04
   247    0.53638E+04    0.21149E+01    0.58801E+02    0.18589E+07    0.17176E+04
   248    0.53474E+04    0.21901E+01    0.60404E+02    0.18506E+07    0.17034E+04
   249    0.53305E+04    0.22672E+01    0.61999E+02    0.18423E+07    0.16893E+04
   250    0.53130E+04    0.23466E+01    0.63584E+02    0.18342E+07    0.16753E+04
   251    0.52951E+04    0.24281E+01    0.65160E+02    0.18260E+07    0.16615E+04
   252    0.52765E+04    0.25119E+01    0.66725E+02    0.18180E+07    0.16477E+04
   253    0.52576E+04    0.25977E+01    0.68278E+02    0.18099E+07    0.16340E+04
   254    0.52382E+04    0.26858E+01    0.69819E+02    0.18020E+07    0.16205E+04
   255    0.52182E+04    0.27760E+01    0.71348E+02    0.17941E+07    0.16071E+04
   256    0.51978E+04    0.28686E+01    0.72865E+02    0.17862E+07    0.15937E+04
   257    0.51769E+04    0.29631E+01    0.74361E+02    0.17784E+07    0.15805E+04
   258    0.51555E+04    0.30600E+01    0.75850E+02    0.17707E+07    0.15674E+04
   259    0.51337E+04    0.31591E+01    0.77317E+02    0.17630E+07    0.15543E+04
   260    0.51115E+04    0.32604E+01    0.78776E+02    0.17554E+07    0.15414E+04
   261    0.50889E+04    0.33638E+01    0.80205E+02    0.17478E+07    0.15286E+04
   262    0.50657E+04    0.34695E+01    0.81626E+02    0.17403E+07    0.15159E+04
   263    0.50423E+04    0.35773E+01    0.83033E+02    0.17328E+07    0.15032E+04
   264    0.50184E+04    0.36874E+01    0.84417E+02    0.17254E+07    0.14907E+04
   265    0.49939E+04    0.37995E+01    0.85772E+02    0.17180E+07    0.14783E+04
   266    0.49692E+04    0.39140E+01    0.87119E+02    0.17107E+07    0.14659E+04
   267    0.49439E+04    0.40305E+01    0.88436E+02    0.17034E+07    0.14537E+04
   268    0.49183E+04    0.41493E+01    0.89738E+02    0.16962E+07    0.14415E+04
   269    0.48921E+04    0.42701E+01    0.91018E+02    0.16890E+07    0.14295E+04
   270    0.48658E+04    0.43930E+01    0.92276E+02    0.16819E+07    0.14175E+04
   271    0.48390E+04    0.45180E+01    0.93511E+02    0.16748E+07    0.14056E+04
   272    0.48120E+04    0.46453E+01    0.94717E+02    0.16678E+07    0.13938E+04
   273    0.47845E+04    0.47744E+01    0.95908E+02    0.16608E+07    0.13821E+04
   274    0.47567E+04    0.49058E+01    0.97061E+02    0.16539E+07    0.13705E+04
   275    0.47286E+04    0.50390E+01    0.98200E+02    0.16470E+07    0.13590E+04
   276    0.47003E+04    0.51743E+01    0.99302E+02    0.16402E+07    0.13476E+04
   277    0.46715E+04    0.53116E+01    0.10039E+03    0.16334E+07    0.13362E+04
   278    0.46425E+04    0.54509E+01    0.10144E+03    0.16266E+07    0.13249E+04
   279    0.46132E+04    0.55920E+01    0.10246E+03    0.16199E+07    0.13137E+04
   280    0.45836E+04    0.57351E+01    0.10347E+03    0.16133E+07    0.13026E+04
   281    0.45539E+04    0.58801E+01    0.10443E+03    0.16067E+07    0.12916E+04
   282    0.45238E+04    0.60267E+01    0.10537E+03    0.16001E+07    0.12807E+04
   283    0.44934E+04    0.61753E+01    0.10628E+03    0.15936E+07    0.12698E+04
   284    0.44629E+04    0.63257E+01    0.10716E+03    0.15871E+07    0.12590E+04
   285    0.44322E+04    0.64779E+01    0.10801E+03    0.15806E+07    0.12483E+04
   286    0.44011E+04    0.66318E+01    0.10883E+03    0.15742E+07    0.12377E+04
   287    0.43699E+04    0.67873E+01    0.10962E+03    0.15679E+07    0.12271E+04
   288    0.43385E+04    0.69445E+01    0.11037E+03    0.15616E+07    0.12166E+04
   289    0.43068E+04    0.71033E+01    0.11110E+03    0.15553E+07    0.12062E+04
   290    0.42751E+04    0.72635E+01    0.11179E+03    0.15491E+07    0.11959E+04
   291    0.42431E+04    0.74259E+01    0.11244E+03    0.15429E+07    0.11856E+04
   292    0.42108E+04    0.75894E+01    0.11307E+03    0.15367E+07    0.11754E+04
   293    0.41786E+04    0.77536E+01    0.11366E+03    0.15306E+07    0.11653E+04
   294    0.41461E+04    0.79200E+01    0.11422E+03    0.15245E+07    0.11552E+04
   295    0.41137E+04    0.80871E+01    0.11474E+03    0.15184E+07    0.11453E+04
   296    0.40810E+04    0.82563E+01    0.11522E+03    0.15124E+07    0.11353E+04
   297    0.40482E+04    0.84255E+01    0.11568E+03    0.15065E+07    0.11255E+04
   298    0.40152E+04    0.85969E+01    0.11610E+03    0.15005E+07    0.11157E+04
   299    0.39822E+04    0.87698E+01    0.11648E+03    0.14946E+07    0.11060E+04
   300    0.39490E+04    0.89426E+01    0.11682E+03    0.14888E+07    0.10963E+04
   301    0.39158E+04    0.91168E+01    0.11713E+03    0.14829E+07    0.10867E+04
   302    0.38826E+04    0.92918E+01    0.11741E+03    0.14772E+07    0.10772E+04
   303    0.38493E+04    0.94682E+01    0.11765E+03    0.14714E+07    0.10677E+04
   304    0.38160E+04    0.96460E+01    0.11785E+03    0.14657E+07    0.10583E+04
   305    0.37826E+04    0.98238E+01    0.11801E+03    0.14600E+07    0.10489E+04
   306    0.37492E+04    0.10002E+02    0.11814E+03    0.14543E+07    0.10396E+04
   307    0.37158E+04    0.10182E+02    0.11822E+03    0.14487E+07    0.10304E+04
   308    0.36824E+04    0.10363E+02    0.11829E+03    0.14431E+07    0.10212E+04
   309    0.36490E+04    0.10544E+02    0.11830E+03    0.14375E+07    0.10121E+04
   310    0.36156E+04    0.10724E+02    0.11828E+03    0.14320E+07    0.10031E+04
   311    0.35823E+04    0.10907E+02    0.11822E+03    0.14265E+07    0.99410E+03
   312    0.35490E+04    0.11089E+02    0.11812E+03    0.14211E+07    0.98519E+03
   313    0.35158E+04    0.11272E+02    0.11799E+03    0.14156E+07    0.97634E+03
   314    0.34826E+04    0.11455E+02    0.11782E+03    0.14102E+07    0.96755E+03
   315    0.34495E+04    0.11638E+02    0.11761E+03    0.14049E+07    0.95882E+03
   316    0.34165E+04    0.11821E+02    0.11736E+03    0.13995E+07    0.95016E+03
   317    0.33835E+04    0.12004E+02    0.11708E+03    0.13942E+07    0.94157E+03
   318    0.33507E+04    0.12188E+02    0.11676E+03    0.13890E+07    0.93303E+03
   319    0.33179E+04    0.12371E+02    0.11640E+03    0.13837E+07    0.92456E+03
   320    0.32854E+04    0.12554E+02    0.11601E+03    0.13785E+07    0.91616E+03
   321    0.32529E+04    0.12738E+02    0.11558E+03    0.13733E+07    0.90782E+03
