#    L    TT             EE             TE             PP             TP          
    39    0.11724E+04    0.50168E-01    0.16682E+01    0.58403E+07    0.17767E+05
    40    0.11903E+04    0.54588E-01    0.16054E+01    0.58345E+07    0.17391E+05
    41    0.12085E+04    0.59285E-01    0.15368E+01    0.58267E+07    0.17022E+05
    42    0.12267E+04    0.64261E-01    0.14607E+01    0.58171E+07    0.16660E+05
    43    0.12451E+04    0.69512E-01    0.13741E+01    0.58060E+07    0.16307E+05
    44    0.12634E+04    0.75020E-01    0.12751E+01    0.57932E+07    0.15965E+05
    45    0.12821E+04    0.80775E-01    0.11619E+01    0.57791E+07    0.15634E+05
    46    0.13011E+04    0.86774E-01    0.10315E+01    0.57637E+07    0.15317E+05
    47    0.13202E+04    0.93020E-01    0.88544E+00    0.57471E+07    0.15011E+05
    48    0.13395E+04    0.99525E-01    0.72953E+00    0.57294E+07    0.14713E+05
    49    0.13588E+04    0.10628E+00    0.56880E+00    0.57106E+07    0.14423E+05
    50    0.13786E+04    0.11326E+00    0.40152E+00    0.56909E+07    0.14137E+05
    51    0.13986E+04    0.12044E+00    0.22414E+00    0.56703E+07    0.13853E+05
    52    0.14189E+04    0.12791E+00    0.31461E-01    0.56489E+07    0.13575E+05
    53    0.14392E+04    0.13581E+00   -0.18032E+00    0.56267E+07    0.13304E+05
    54    0.14595E+04    0.14413E+00   -0.40701E+00    0.56038E+07    0.13043E+05
    55    0.14799E+04    0.15284E+00   -0.64431E+00    0.55803E+07    0.12795E+05
    56    0.15007E+04    0.16180E+00   -0.89402E+00    0.55561E+07    0.12561E+05
    57    0.15218E+04    0.17089E+00   -0.11560E+01    0.55314E+07    0.12341E+05
    58    0.15431E+04    0.18013E+00   -0.14307E+01    0.55061E+07    0.12131E+05
    59    0.15646E+04    0.18956E+00   -0.17189E+01    0.54803E+07    0.11929E+05
    60    0.15863E+04    0.19924E+00   -0.20196E+01    0.54540E+07    0.11732E+05
    61    0.16084E+04    0.20926E+00   -0.23320E+01    0.54273E+07    0.11538E+05
    62    0.16304E+04    0.21961E+00   -0.26570E+01    0.54001E+07    0.11346E+05
    63    0.16526E+04    0.23024E+00   -0.29957E+01    0.53726E+07    0.11156E+05
    64    0.16751E+04    0.24117E+00   -0.33494E+01    0.53448E+07    0.10968E+05
    65    0.16976E+04    0.25237E+00   -0.37188E+01    0.53168E+07    0.10781E+05
    66    0.17205E+04    0.26377E+00   -0.41021E+01    0.52885E+07    0.10594E+05
    67    0.17436E+04    0.27537E+00   -0.44964E+01    0.52600E+07    0.10410E+05
    68    0.17670E+04    0.28721E+00   -0.49000E+01    0.52313E+07    0.10230E+05
    69    0.17907E+04    0.29925E+00   -0.53110E+01    0.52025E+07    0.10056E+05
    70    0.18146E+04    0.31153E+00   -0.57310E+01    0.51736E+07    0.98894E+04
    71    0.18387E+04    0.32405E+00   -0.61621E+01    0.51446E+07    0.97317E+04
    72    0.18630E+04    0.33678E+00   -0.66059E+01    0.51154E+07    0.95820E+04
    73    0.18874E+04    0.34967E+00   -0.70631E+01    0.50862E+07    0.94392E+04
    74    0.19120E+04    0.36273E+00   -0.75328E+01    0.50569E+07    0.93019E+04
    75    0.19369E+04    0.37596E+00   -0.80137E+01    0.50275E+07    0.91689E+04
    76    0.19621E+04    0.38936E+00   -0.85052E+01    0.49981E+07    0.90389E+04
    77    0.19876E+04    0.40292E+00   -0.90071E+01    0.49685E+07    0.89113E+04
    78    0.20135E+04    0.41668E+00   -0.95209E+01    0.49390E+07    0.87855E+04
    79    0.20395E+04    0.43057E+00   -0.10043E+02    0.49094E+07    0.86608E+04
    80    0.20658E+04    0.44460E+00   -0.10574E+02    0.48798E+07    0.85367E+04
    81    0.20923E+04    0.45871E+00   -0.11115E+02    0.48502E+07    0.84128E+04
    82    0.21191E+04    0.47294E+00   -0.11665E+02    0.48207E+07    0.82896E+04
    83    0.21460E+04    0.48725E+00   -0.12223E+02    0.47912E+07    0.81679E+04
    84    0.21732E+04    0.50164E+00   -0.12788E+02    0.47617E+07    0.80484E+04
    85    0.22005E+04    0.51609E+00   -0.13360E+02    0.47323E+07    0.79318E+04
    86    0.22280E+04    0.53061E+00   -0.13939E+02    0.47030E+07    0.78186E+04
    87    0.22560E+04    0.54516E+00   -0.14524E+02    0.46738E+07    0.77089E+04
    88    0.22839E+04    0.55977E+00   -0.15114E+02    0.46447E+07    0.76024E+04
    89    0.23122E+04    0.57442E+00   -0.15711E+02    0.46157E+07    0.74988E+04
    90    0.23406E+04    0.58907E+00   -0.16314E+02    0.45868E+07    0.73979E+04
    91    0.23692E+04    0.60372E+00   -0.16921E+02    0.45580E+07    0.72995E+04
    92    0.23981E+04    0.61835E+00   -0.17533E+02    0.45294E+07    0.72034E+04
    93    0.24273E+04    0.63295E+00   -0.18150E+02    0.45009E+07    0.71097E+04
    94    0.24565E+04    0.64748E+00   -0.18770E+02    0.44725E+07    0.70181E+04
    95    0.24860E+04    0.66196E+00   -0.19394E+02    0.44442E+07    0.69287E+04
    96    0.25155E+04    0.67636E+00   -0.20021E+02    0.44161E+07    0.68414E+04
    97    0.25454E+04    0.69067E+00   -0.20651E+02    0.43881E+07    0.67560E+04
    98    0.25756E+04    0.70488E+00   -0.21282E+02    0.43602E+07    0.66726E+04
    99    0.26058E+04    0.71896E+00   -0.21915E+02    0.43325E+07    0.65910E+04
   100    0.26362E+04    0.73291E+00   -0.22548E+02    0.43049E+07    0.65111E+04
   101    0.26669E+04    0.74678E+00   -0.23183E+02    0.42775E+07    0.64329E+04
   102    0.26980E+04    0.76044E+00   -0.23817E+02    0.42502E+07    0.63563E+04
   103    0.27291E+04    0.77394E+00   -0.24452E+02    0.42231E+07    0.62812E+04
   104    0.27604E+04    0.78731E+00   -0.25085E+02    0.41962E+07    0.62076E+04
   105    0.27918E+04    0.80046E+00   -0.25716E+02    0.41694E+07    0.61353E+04
   106    0.28234E+04    0.81346E+00   -0.26347E+02    0.41427E+07    0.60644E+04
   107    0.28550E+04    0.82617E+00   -0.26974E+02    0.41163E+07    0.59946E+04
   108    0.28869E+04    0.83867E+00   -0.27599E+02    0.40900E+07    0.59259E+04
   109    0.29190E+04    0.85088E+00   -0.28220E+02    0.40639E+07    0.58584E+04
   110    0.29511E+04    0.86280E+00   -0.28836E+02    0.40379E+07    0.57918E+04
   111    0.29834E+04    0.87451E+00   -0.29448E+02    0.40122E+07    0.57261E+04
   112    0.30158E+04    0.88593E+00   -0.30056E+02    0.39866E+07    0.56613E+04
   113    0.30485E+04    0.89706E+00   -0.30658E+02    0.39612E+07    0.55974E+04
   114    0.30812E+04    0.90783E+00   -0.31254E+02    0.39360E+07    0.55344E+04
   115    0.31142E+04    0.91839E+00   -0.31843E+02    0.39110E+07    0.54723E+04
   116    0.31471E+04    0.92852E+00   -0.32424E+02    0.38861E+07    0.54111E+04
   117    0.31804E+04    0.93828E+00   -0.32997E+02    0.38614E+07    0.53508E+04
   118    0.32138E+04    0.94783E+00   -0.33563E+02    0.38369E+07    0.52914E+04
   119    0.32471E+04    0.95702E+00   -0.34119E+02    0.38126E+07    0.52329E+04
   120    0.32807E+04    0.96571E+00   -0.34666E+02    0.37885E+07    0.51753E+04
   121    0.33142E+04    0.97418E+00   -0.35202E+02    0.37645E+07    0.51186E+04
   122    0.33478E+04    0.98215E+00   -0.35729E+02    0.37408E+07    0.50628E+04
   123    0.33815E+04    0.98969E+00   -0.36245E+02    0.37172E+07    0.50078E+04
   124    0.34152E+04    0.99686E+00   -0.36747E+02    0.36938E+07    0.49538E+04
   125    0.34489E+04    0.10036E+01   -0.37238E+02    0.36706E+07    0.49007E+04
   126    0.34827E+04    0.10100E+01   -0.37717E+02    0.36475E+07    0.48484E+04
   127    0.35165E+04    0.10159E+01   -0.38184E+02    0.36247E+07    0.47971E+04
   128    0.35503E+04    0.10214E+01   -0.38637E+02    0.36020E+07    0.47466E+04
   129    0.35842E+04    0.10264E+01   -0.39075E+02    0.35795E+07    0.46970E+04
   130    0.36180E+04    0.10309E+01   -0.39499E+02    0.35572E+07    0.46484E+04
   131    0.36518E+04    0.10351E+01   -0.39909E+02    0.35350E+07    0.46006E+04
   132    0.36857E+04    0.10387E+01   -0.40303E+02    0.35131E+07    0.45537E+04
   133    0.37196E+04    0.10420E+01   -0.40683E+02    0.34913E+07    0.45076E+04
   134    0.37534E+04    0.10447E+01   -0.41043E+02    0.34697E+07    0.44623E+04
   135    0.37872E+04    0.10470E+01   -0.41389E+02    0.34483E+07    0.44178E+04
   136    0.38209E+04    0.10488E+01   -0.41715E+02    0.34270E+07    0.43740E+04
   137    0.38545E+04    0.10502E+01   -0.42024E+02    0.34060E+07    0.43310E+04
   138    0.38881E+04    0.10510E+01   -0.42314E+02    0.33851E+07    0.42887E+04
   139    0.39215E+04    0.10515E+01   -0.42586E+02    0.33644E+07    0.42471E+04
   140    0.39549E+04    0.10515E+01   -0.42838E+02    0.33438E+07    0.42061E+04
   141    0.39881E+04    0.10509E+01   -0.43071E+02    0.33234E+07    0.41657E+04
   142    0.40214E+04    0.10499E+01   -0.43283E+02    0.33032E+07    0.41259E+04
   143    0.40545E+04    0.10484E+01   -0.43476E+02    0.32832E+07    0.40866E+04
   144    0.40874E+04    0.10465E+01   -0.43648E+02    0.32633E+07    0.40479E+04
   145    0.41202E+04    0.10442E+01   -0.43799E+02    0.32436E+07    0.40097E+04
   146    0.41530E+04    0.10414E+01   -0.43929E+02    0.32241E+07    0.39720E+04
   147    0.41855E+04    0.10381E+01   -0.44036E+02    0.32047E+07    0.39347E+04
   148    0.42178E+04    0.10344E+01   -0.44122E+02    0.31855E+07    0.38979E+04
   149    0.42501E+04    0.10303E+01   -0.44185E+02    0.31664E+07    0.38614E+04
   150    0.42821E+04    0.10258E+01   -0.44224E+02    0.31475E+07    0.38254E+04
   151    0.43139E+04    0.10209E+01   -0.44241E+02    0.31288E+07    0.37896E+04
   152    0.43454E+04    0.10155E+01   -0.44235E+02    0.31102E+07    0.37542E+04
   153    0.43768E+04    0.10097E+01   -0.44203E+02    0.30917E+07    0.37192E+04
   154    0.44080E+04    0.10036E+01   -0.44148E+02    0.30735E+07    0.36845E+04
   155    0.44389E+04    0.99714E+00   -0.44069E+02    0.30554E+07    0.36502E+04
   156    0.44695E+04    0.99033E+00   -0.43966E+02    0.30374E+07    0.36162E+04
   157    0.45000E+04    0.98316E+00   -0.43837E+02    0.30196E+07    0.35825E+04
   158    0.45302E+04    0.97571E+00   -0.43684E+02    0.30019E+07    0.35492E+04
   159    0.45601E+04    0.96784E+00   -0.43505E+02    0.29844E+07    0.35162E+04
   160    0.45898E+04    0.95969E+00   -0.43301E+02    0.29670E+07    0.34837E+04
   161    0.46192E+04    0.95134E+00   -0.43072E+02    0.29498E+07    0.34514E+04
   162    0.46484E+04    0.94263E+00   -0.42818E+02    0.29328E+07    0.34195E+04
   163    0.46774E+04    0.93364E+00   -0.42537E+02    0.29158E+07    0.33880E+04
   164    0.47059E+04    0.92445E+00   -0.42232E+02    0.28991E+07    0.33568E+04
   165    0.47343E+04    0.91499E+00   -0.41899E+02    0.28824E+07    0.33260E+04
   166    0.47624E+04    0.90539E+00   -0.41541E+02    0.28659E+07    0.32956E+04
   167    0.47902E+04    0.89543E+00   -0.41158E+02    0.28496E+07    0.32655E+04
   168    0.48176E+04    0.88549E+00   -0.40748E+02    0.28334E+07    0.32358E+04
   169    0.48446E+04    0.87528E+00   -0.40311E+02    0.28173E+07    0.32065E+04
   170    0.48714E+04    0.86500E+00   -0.39848E+02    0.28014E+07    0.31775E+04
   171    0.48977E+04    0.85467E+00   -0.39358E+02    0.27856E+07    0.31489E+04
   172    0.49236E+04    0.84421E+00   -0.38841E+02    0.27699E+07    0.31206E+04
   173    0.49490E+04    0.83361E+00   -0.38297E+02    0.27544E+07    0.30927E+04
   174    0.49742E+04    0.82318E+00   -0.37727E+02    0.27390E+07    0.30652E+04
   175    0.49989E+04    0.81261E+00   -0.37130E+02    0.27238E+07    0.30381E+04
   176    0.50231E+04    0.80214E+00   -0.36506E+02    0.27086E+07    0.30114E+04
   177    0.50469E+04    0.79168E+00   -0.35855E+02    0.26936E+07    0.29850E+04
   178    0.50702E+04    0.78146E+00   -0.35178E+02    0.26788E+07    0.29590E+04
   179    0.50931E+04    0.77117E+00   -0.34474E+02    0.26640E+07    0.29333E+04
   180    0.51156E+04    0.76105E+00   -0.33744E+02    0.26494E+07    0.29079E+04
   181    0.51377E+04    0.75108E+00   -0.32988E+02    0.26350E+07    0.28829E+04
   182    0.51592E+04    0.74135E+00   -0.32205E+02    0.26206E+07    0.28583E+04
   183    0.51803E+04    0.73178E+00   -0.31396E+02    0.26064E+07    0.28339E+04
   184    0.52009E+04    0.72244E+00   -0.30561E+02    0.25923E+07    0.28098E+04
   185    0.52211E+04    0.71347E+00   -0.29702E+02    0.25783E+07    0.27861E+04
   186    0.52404E+04    0.70475E+00   -0.28816E+02    0.25644E+07    0.27626E+04
   187    0.52596E+04    0.69640E+00   -0.27904E+02    0.25506E+07    0.27394E+04
   188    0.52783E+04    0.68841E+00   -0.26968E+02    0.25370E+07    0.27165E+04
   189    0.52964E+04    0.68083E+00   -0.26007E+02    0.25235E+07    0.26938E+04
   190    0.53143E+04    0.67369E+00   -0.25022E+02    0.25101E+07    0.26714E+04
   191    0.53313E+04    0.66702E+00   -0.24010E+02    0.24968E+07    0.26492E+04
   192    0.53479E+04    0.66085E+00   -0.22975E+02    0.24836E+07    0.26273E+04
   193    0.53640E+04    0.65521E+00   -0.21917E+02    0.24705E+07    0.26056E+04
   194    0.53797E+04    0.65013E+00   -0.20834E+02    0.24576E+07    0.25841E+04
   195    0.53947E+04    0.64566E+00   -0.19729E+02    0.24447E+07    0.25628E+04
   196    0.54092E+04    0.64182E+00   -0.18600E+02    0.24320E+07    0.25417E+04
   197    0.54232E+04    0.63866E+00   -0.17450E+02    0.24194E+07    0.25208E+04
   198    0.54367E+04    0.63621E+00   -0.16277E+02    0.24068E+07    0.25001E+04
   199    0.54497E+04    0.63450E+00   -0.15082E+02    0.23944E+07    0.24796E+04
   200    0.54622E+04    0.63355E+00   -0.13866E+02    0.23821E+07    0.24592E+04
   201    0.54741E+04    0.63343E+00   -0.12628E+02    0.23698E+07    0.24390E+04
   202    0.54855E+04    0.63414E+00   -0.11370E+02    0.23577E+07    0.24190E+04
   203    0.54962E+04    0.63575E+00   -0.10091E+02    0.23457E+07    0.23990E+04
   204    0.55064E+04    0.63826E+00   -0.87941E+01    0.23337E+07    0.23793E+04
   205    0.55159E+04    0.64173E+00   -0.74766E+01    0.23219E+07    0.23597E+04
   206    0.55249E+04    0.64620E+00   -0.61400E+01    0.23101E+07    0.23403E+04
   207    0.55333E+04    0.65168E+00   -0.47847E+01    0.22985E+07    0.23210E+04
   208    0.55410E+04    0.65822E+00   -0.34113E+01    0.22869E+07    0.23018E+04
   209    0.55481E+04    0.66585E+00   -0.20200E+01    0.22755E+07    0.22828E+04
   210    0.55546E+04    0.67462E+00   -0.61188E+00    0.22641E+07    0.22640E+04
   211    0.55605E+04    0.68455E+00    0.81315E+00    0.22529E+07    0.22453E+04
   212    0.55657E+04    0.69568E+00    0.22541E+01    0.22417E+07    0.22267E+04
   213    0.55703E+04    0.70805E+00    0.37111E+01    0.22306E+07    0.22083E+04
   214    0.55743E+04    0.72165E+00    0.51829E+01    0.22196E+07    0.21901E+04
   215    0.55777E+04    0.73667E+00    0.66688E+01    0.22087E+07    0.21719E+04
   216    0.55804E+04    0.75293E+00    0.81692E+01    0.21978E+07    0.21539E+04
   217    0.55827E+04    0.77058E+00    0.96823E+01    0.21871E+07    0.21361E+04
   218    0.55842E+04    0.78962E+00    0.11208E+02    0.21765E+07    0.21184E+04
   219    0.55852E+04    0.81005E+00    0.12748E+02    0.21659E+07    0.21008E+04
   220    0.55856E+04    0.83201E+00    0.14297E+02    0.21554E+07    0.20834E+04
   221    0.55854E+04    0.85544E+00    0.15858E+02    0.21450E+07    0.20661E+04
   222    0.55846E+04    0.88048E+00    0.17429E+02    0.21347E+07    0.20490E+04
   223    0.55830E+04    0.90705E+00    0.19011E+02    0.21245E+07    0.20320E+04
   224    0.55810E+04    0.93515E+00    0.20600E+02    0.21143E+07    0.20151E+04
   225    0.55784E+04    0.96494E+00    0.22199E+02    0.21042E+07    0.19983E+04
   226    0.55752E+04    0.99641E+00    0.23805E+02    0.20942E+07    0.19817E+04
   227    0.55713E+04    0.10296E+01    0.25419E+02    0.20843E+07    0.19653E+04
   228    0.55668E+04    0.10644E+01    0.27039E+02    0.20745E+07    0.19489E+04
   229    0.55618E+04    0.11010E+01    0.28664E+02    0.20647E+07    0.19327E+04
   230    0.55562E+04    0.11393E+01    0.30296E+02    0.20550E+07    0.19166E+04
   231    0.55498E+04    0.11794E+01    0.31932E+02    0.20454E+07    0.19006E+04
   232    0.55430E+04    0.12213E+01    0.33571E+02    0.20359E+07    0.18848E+04
   233    0.55356E+04    0.12652E+01    0.35213E+02    0.20264E+07    0.18691E+04
   234    0.55274E+04    0.13109E+01    0.36858E+02    0.20171E+07    0.18535E+04
   235    0.55187E+04    0.13585E+01    0.38504E+02    0.20077E+07    0.18380E+04
   236    0.55094E+04    0.14080E+01    0.40152E+02    0.19985E+07    0.18227E+04
   237    0.54994E+04    0.14594E+01    0.41799E+02    0.19893E+07    0.18074E+04
   238    0.54889E+04    0.15129E+01    0.43447E+02    0.19802E+07    0.17923E+04
   239    0.54778E+04    0.15683E+01    0.45093E+02    0.19712E+07    0.17774E+04
   240    0.54661E+04    0.16257E+01    0.46737E+02    0.19622E+07    0.17625E+04
   241    0.54538E+04    0.16851E+01    0.48379E+02    0.19533E+07    0.17478E+04
   242    0.54410E+04    0.17465E+01    0.50017E+02    0.19445E+07    0.17331E+04
   243    0.54276E+04    0.18101E+01    0.51651E+02    0.19357E+07    0.17186E+04
   244    0.54136E+04    0.18756E+01    0.53281E+02    0.19270E+07    0.17042E+04
   245    0.53990E+04    0.19433E+01    0.54905E+02    0.19184E+07    0.16900E+04
   246    0.53839E+04    0.20131E+01    0.56524E+02    0.19098E+07    0.16758E+04
   247    0.53683E+04    0.20849E+01    0.58135E+02    0.19013E+07    0.16617E+04
   248    0.53521E+04    0.21592E+01    0.59739E+02    0.18928E+07    0.16478E+04
   249    0.53355E+04    0.22353E+01    0.61334E+02    0.18844E+07    0.16340E+04
   250    0.53183E+04    0.23137E+01    0.62920E+02    0.18761E+07    0.16202E+04
   251    0.53006E+04    0.23942E+01    0.64498E+02    0.18678E+07    0.16066E+04
   252    0.52823E+04    0.24769E+01    0.66065E+02    0.18596E+07    0.15931E+04
   253    0.52636E+04    0.25616E+01    0.67620E+02    0.18514E+07    0.15797E+04
   254    0.52444E+04    0.26487E+01    0.69164E+02    0.18433E+07    0.15664E+04
   255    0.52247E+04    0.27378E+01    0.70696E+02    0.18352E+07    0.15532E+04
   256    0.52045E+04    0.28293E+01    0.72216E+02    0.18272E+07    0.15401E+04
   257    0.51839E+04    0.29228E+01    0.73716E+02    0.18193E+07    0.15272E+04
   258    0.51628E+04    0.30186E+01    0.75209E+02    0.18114E+07    0.15143E+04
   259    0.51412E+04    0.31166E+01    0.76680E+02    0.18036E+07    0.15015E+04
   260    0.51193E+04    0.32167E+01    0.78143E+02    0.17958E+07    0.14888E+04
   261    0.50968E+04    0.33190E+01    0.79578E+02    0.17881E+07    0.14762E+04
   262    0.50739E+04    0.34236E+01    0.81005E+02    0.17804E+07    0.14637E+04
   263    0.50507E+04    0.35304E+01    0.82417E+02    0.17728E+07    0.14514E+04
   264    0.50270E+04    0.36393E+01    0.83807E+02    0.17653E+07    0.14391E+04
   265    0.50028E+04    0.37503E+01    0.85168E+02    0.17578E+07    0.14269E+04
   266    0.49783E+04    0.38636E+01    0.86522E+02    0.17503E+07    0.14148E+04
   267    0.49533E+04    0.39790E+01    0.87846E+02    0.17429E+07    0.14028E+04
   268    0.49279E+04    0.40966E+01    0.89155E+02    0.17355E+07    0.13908E+04
   269    0.49019E+04    0.42163E+01    0.90443E+02    0.17282E+07    0.13790E+04
   270    0.48758E+04    0.43381E+01    0.91709E+02    0.17210E+07    0.13673E+04
   271    0.48492E+04    0.44620E+01    0.92952E+02    0.17138E+07    0.13556E+04
   272    0.48224E+04    0.45882E+01    0.94167E+02    0.17066E+07    0.13441E+04
   273    0.47952E+04    0.47161E+01    0.95366E+02    0.16995E+07    0.13326E+04
   274    0.47676E+04    0.48464E+01    0.96529E+02    0.16925E+07    0.13212E+04
   275    0.47397E+04    0.49785E+01    0.97678E+02    0.16854E+07    0.13099E+04
   276    0.47116E+04    0.51126E+01    0.98789E+02    0.16785E+07    0.12987E+04
   277    0.46830E+04    0.52488E+01    0.99887E+02    0.16716E+07    0.12876E+04
   278    0.46542E+04    0.53870E+01    0.10095E+03    0.16647E+07    0.12766E+04
   279    0.46251E+04    0.55270E+01    0.10198E+03    0.16578E+07    0.12656E+04
   280    0.45957E+04    0.56690E+01    0.10299E+03    0.16511E+07    0.12547E+04
   281    0.45662E+04    0.58129E+01    0.10397E+03    0.16443E+07    0.12439E+04
   282    0.45362E+04    0.59585E+01    0.10493E+03    0.16376E+07    0.12332E+04
   283    0.45061E+04    0.61060E+01    0.10585E+03    0.16310E+07    0.12225E+04
   284    0.44757E+04    0.62554E+01    0.10674E+03    0.16244E+07    0.12120E+04
   285    0.44451E+04    0.64065E+01    0.10760E+03    0.16178E+07    0.12015E+04
   286    0.44143E+04    0.65594E+01    0.10843E+03    0.16113E+07    0.11911E+04
   287    0.43832E+04    0.67139E+01    0.10923E+03    0.16048E+07    0.11807E+04
   288    0.43519E+04    0.68701E+01    0.11000E+03    0.15984E+07    0.11704E+04
   289    0.43205E+04    0.70279E+01    0.11074E+03    0.15920E+07    0.11602E+04
   290    0.42888E+04    0.71871E+01    0.11145E+03    0.15856E+07    0.11501E+04
   291    0.42571E+04    0.73486E+01    0.11211E+03    0.15793E+07    0.11401E+04
   292    0.42249E+04    0.75112E+01    0.11276E+03    0.15730E+07    0.11301E+04
   293    0.41928E+04    0.76744E+01    0.11336E+03    0.15668E+07    0.11202E+04
   294    0.41604E+04    0.78399E+01    0.11393E+03    0.15606E+07    0.11103E+04
   295    0.41281E+04    0.80061E+01    0.11447E+03    0.15544E+07    0.11005E+04
   296    0.40956E+04    0.81745E+01    0.11497E+03    0.15483E+07    0.10908E+04
   297    0.40629E+04    0.83429E+01    0.11545E+03    0.15422E+07    0.10812E+04
   298    0.40300E+04    0.85135E+01    0.11588E+03    0.15361E+07    0.10716E+04
   299    0.39971E+04    0.86855E+01    0.11627E+03    0.15301E+07    0.10620E+04
   300    0.39641E+04    0.88576E+01    0.11663E+03    0.15242E+07    0.10526E+04
   301    0.39310E+04    0.90310E+01    0.11696E+03    0.15182E+07    0.10432E+04
   302    0.38979E+04    0.92053E+01    0.11726E+03    0.15123E+07    0.10338E+04
   303    0.38647E+04    0.93810E+01    0.11752E+03    0.15064E+07    0.10245E+04
   304    0.38314E+04    0.95581E+01    0.11773E+03    0.15006E+07    0.10153E+04
   305    0.37981E+04    0.97352E+01    0.11791E+03    0.14948E+07    0.10062E+04
   306    0.37648E+04    0.99131E+01    0.11806E+03    0.14890E+07    0.99706E+03
   307    0.37314E+04    0.10092E+02    0.11816E+03    0.14833E+07    0.98802E+03
   308    0.36981E+04    0.10273E+02    0.11824E+03    0.14776E+07    0.97904E+03
   309    0.36648E+04    0.10453E+02    0.11827E+03    0.14719E+07    0.97013E+03
   310    0.36314E+04    0.10633E+02    0.11827E+03    0.14663E+07    0.96127E+03
   311    0.35981E+04    0.10815E+02    0.11823E+03    0.14607E+07    0.95248E+03
   312    0.35649E+04    0.10997E+02    0.11815E+03    0.14551E+07    0.94375E+03
   313    0.35317E+04    0.11179E+02    0.11803E+03    0.14496E+07    0.93509E+03
   314    0.34986E+04    0.11362E+02    0.11789E+03    0.14440E+07    0.92648E+03
   315    0.34655E+04    0.11544E+02    0.11770E+03    0.14386E+07    0.91794E+03
   316    0.34325E+04    0.11727E+02    0.11747E+03    0.14331E+07    0.90946E+03
   317    0.33995E+04    0.11909E+02    0.11721E+03    0.14277E+07    0.90104E+03
   318    0.33667E+04    0.12093E+02    0.11691E+03    0.14223E+07    0.89268E+03
   319    0.33340E+04    0.12276E+02    0.11657E+03    0.14170E+07    0.88439E+03
   320    0.33014E+04    0.12459E+02    0.11620E+03    0.14117E+07    0.87616E+03
   321    0.32689E+04    0.12643E+02    0.11579E+03    0.14064E+07    0.86799E+03
