#    L    TT             EE             BB             TE          
    31    0.17823E+04    0.48013E-01    0.21704E-01    0.95312E+00
    32    0.17966E+04    0.52216E-01    0.22830E-01    0.92092E+00
    33    0.18108E+04    0.56619E-01    0.23967E-01    0.87088E+00
    34    0.18233E+04    0.61241E-01    0.25111E-01    0.80171E+00
    35    0.18342E+04    0.66089E-01    0.26260E-01    0.72021E+00
    36    0.18440E+04    0.71178E-01    0.27411E-01    0.63253E+00
    37    0.18543E+04    0.76523E-01    0.28567E-01    0.53802E+00
    38    0.18668E+04    0.82146E-01    0.29728E-01    0.43613E+00
    39    0.18808E+04    0.88051E-01    0.30893E-01    0.32476E+00
    40    0.18951E+04    0.94244E-01    0.32058E-01    0.20120E+00
    41    0.19089E+04    0.10073E+00    0.33219E-01    0.63272E-01
    42    0.19218E+04    0.10753E+00    0.34375E-01   -0.88232E-01
    43    0.19342E+04    0.11462E+00    0.35524E-01   -0.25176E+00
    44    0.19460E+04    0.12200E+00    0.36666E-01   -0.42488E+00
    45    0.19578E+04    0.12967E+00    0.37800E-01   -0.60508E+00
    46    0.19695E+04    0.13761E+00    0.38925E-01   -0.79249E+00
    47    0.19813E+04    0.14584E+00    0.40038E-01   -0.98801E+00
    48    0.19934E+04    0.15435E+00    0.41139E-01   -0.11901E+01
    49    0.20061E+04    0.16313E+00    0.42226E-01   -0.13977E+01
    50    0.20198E+04    0.17214E+00    0.43297E-01   -0.16166E+01
    51    0.20345E+04    0.18136E+00    0.44350E-01   -0.18534E+01
    52    0.20500E+04    0.19086E+00    0.45385E-01   -0.21116E+01
    53    0.20654E+04    0.20081E+00    0.46402E-01   -0.23922E+01
    54    0.20804E+04    0.21119E+00    0.47398E-01   -0.26882E+01
    55    0.20945E+04    0.22197E+00    0.48373E-01   -0.29926E+01
    56    0.21077E+04    0.23302E+00    0.49327E-01   -0.33048E+01
    57    0.21203E+04    0.24422E+00    0.50259E-01   -0.36245E+01
    58    0.21328E+04    0.25558E+00    0.51166E-01   -0.39527E+01
    59    0.21456E+04    0.26714E+00    0.52049E-01   -0.42904E+01
    60    0.21592E+04    0.27896E+00    0.52906E-01   -0.46371E+01
    61    0.21743E+04    0.29111E+00    0.53736E-01   -0.49925E+01
    62    0.21901E+04    0.30359E+00    0.54539E-01   -0.53593E+01
    63    0.22065E+04    0.31636E+00    0.55314E-01   -0.57403E+01
    64    0.22234E+04    0.32941E+00    0.56061E-01   -0.61388E+01
    65    0.22401E+04    0.34273E+00    0.56780E-01   -0.65574E+01
    66    0.22567E+04    0.35623E+00    0.57469E-01   -0.69953E+01
    67    0.22730E+04    0.36993E+00    0.58129E-01   -0.74473E+01
    68    0.22891E+04    0.38385E+00    0.58758E-01   -0.79083E+01
    69    0.23051E+04    0.39797E+00    0.59356E-01   -0.83733E+01
    70    0.23210E+04    0.41232E+00    0.59923E-01   -0.88404E+01
    71    0.23367E+04    0.42689E+00    0.60458E-01   -0.93097E+01
    72    0.23524E+04    0.44165E+00    0.60961E-01   -0.97835E+01
    73    0.23684E+04    0.45656E+00    0.61432E-01   -0.10265E+02
    74    0.23849E+04    0.47163E+00    0.61871E-01   -0.10754E+02
    75    0.24022E+04    0.48685E+00    0.62278E-01   -0.11252E+02
    76    0.24205E+04    0.50222E+00    0.62652E-01   -0.11760E+02
    77    0.24397E+04    0.51774E+00    0.62995E-01   -0.12279E+02
    78    0.24597E+04    0.53343E+00    0.63306E-01   -0.12811E+02
    79    0.24802E+04    0.54921E+00    0.63585E-01   -0.13353E+02
    80    0.25012E+04    0.56510E+00    0.63832E-01   -0.13906E+02
    81    0.25226E+04    0.58103E+00    0.64047E-01   -0.14473E+02
    82    0.25441E+04    0.59702E+00    0.64230E-01   -0.15050E+02
    83    0.25658E+04    0.61307E+00    0.64381E-01   -0.15636E+02
    84    0.25876E+04    0.62915E+00    0.64500E-01   -0.16227E+02
    85    0.26093E+04    0.64525E+00    0.64586E-01   -0.16823E+02
    86    0.26309E+04    0.66138E+00    0.64641E-01   -0.17421E+02
    87    0.26527E+04    0.67750E+00    0.64664E-01   -0.18022E+02
    88    0.26744E+04    0.69364E+00    0.64655E-01   -0.18625E+02
    89    0.26965E+04    0.70977E+00    0.64616E-01   -0.19234E+02
    90    0.27189E+04    0.72586E+00    0.64545E-01   -0.19845E+02
    91    0.27416E+04    0.74189E+00    0.64444E-01   -0.20459E+02
    92    0.27649E+04    0.75785E+00    0.64313E-01   -0.21077E+02
    93    0.27886E+04    0.77373E+00    0.64153E-01   -0.21699E+02
    94    0.28127E+04    0.78950E+00    0.63965E-01   -0.22322E+02
    95    0.28371E+04    0.80515E+00    0.63748E-01   -0.22947E+02
    96    0.28618E+04    0.82067E+00    0.63505E-01   -0.23575E+02
    97    0.28871E+04    0.83604E+00    0.63234E-01   -0.24204E+02
    98    0.29127E+04    0.85126E+00    0.62938E-01   -0.24831E+02
    99    0.29386E+04    0.86629E+00    0.62617E-01   -0.25461E+02
   100    0.29649E+04    0.88113E+00    0.62271E-01   -0.26089E+02
   101    0.29915E+04    0.89584E+00    0.61901E-01   -0.26717E+02
   102    0.30188E+04    0.91026E+00    0.61507E-01   -0.27343E+02
   103    0.30460E+04    0.92448E+00    0.61091E-01   -0.27969E+02
   104    0.30736E+04    0.93850E+00    0.60653E-01   -0.28591E+02
   105    0.31015E+04    0.95223E+00    0.60194E-01   -0.29211E+02
   106    0.31296E+04    0.96575E+00    0.59714E-01   -0.29828E+02
   107    0.31578E+04    0.97892E+00    0.59213E-01   -0.30440E+02
   108    0.31864E+04    0.99181E+00    0.58694E-01   -0.31049E+02
   109    0.32152E+04    0.10043E+01    0.58155E-01   -0.31653E+02
   110    0.32441E+04    0.10165E+01    0.57599E-01   -0.32251E+02
   111    0.32732E+04    0.10284E+01    0.57025E-01   -0.32844E+02
   112    0.33025E+04    0.10399E+01    0.56435E-01   -0.33431E+02
   113    0.33321E+04    0.10511E+01    0.55828E-01   -0.34011E+02
   114    0.33618E+04    0.10619E+01    0.55207E-01   -0.34583E+02
   115    0.33918E+04    0.10723E+01    0.54572E-01   -0.35148E+02
   116    0.34218E+04    0.10823E+01    0.53923E-01   -0.35703E+02
   117    0.34521E+04    0.10918E+01    0.53262E-01   -0.36250E+02
   118    0.34827E+04    0.11011E+01    0.52589E-01   -0.36788E+02
   119    0.35133E+04    0.11099E+01    0.51906E-01   -0.37316E+02
   120    0.35442E+04    0.11182E+01    0.51212E-01   -0.37832E+02
   121    0.35751E+04    0.11262E+01    0.50509E-01   -0.38338E+02
   122    0.36061E+04    0.11336E+01    0.49798E-01   -0.38833E+02
   123    0.36373E+04    0.11405E+01    0.49079E-01   -0.39316E+02
   124    0.36686E+04    0.11470E+01    0.48353E-01   -0.39785E+02
   125    0.36999E+04    0.11529E+01    0.47622E-01   -0.40242E+02
   126    0.37315E+04    0.11585E+01    0.46885E-01   -0.40686E+02
   127    0.37630E+04    0.11635E+01    0.46144E-01   -0.41116E+02
   128    0.37947E+04    0.11681E+01    0.45400E-01   -0.41532E+02
   129    0.38265E+04    0.11720E+01    0.44653E-01   -0.41933E+02
   130    0.38584E+04    0.11755E+01    0.43904E-01   -0.42319E+02
   131    0.38903E+04    0.11785E+01    0.43154E-01   -0.42690E+02
   132    0.39224E+04    0.11809E+01    0.42404E-01   -0.43044E+02
   133    0.39545E+04    0.11828E+01    0.41654E-01   -0.43383E+02
   134    0.39867E+04    0.11843E+01    0.40905E-01   -0.43703E+02
   135    0.40189E+04    0.11852E+01    0.40157E-01   -0.44006E+02
   136    0.40511E+04    0.11855E+01    0.39411E-01   -0.44290E+02
   137    0.40833E+04    0.11854E+01    0.38667E-01   -0.44555E+02
   138    0.41155E+04    0.11847E+01    0.37927E-01   -0.44802E+02
   139    0.41475E+04    0.11836E+01    0.37190E-01   -0.45028E+02
   140    0.41797E+04    0.11819E+01    0.36457E-01   -0.45236E+02
   141    0.42117E+04    0.11796E+01    0.35729E-01   -0.45422E+02
   142    0.42438E+04    0.11768E+01    0.35006E-01   -0.45587E+02
   143    0.42758E+04    0.11736E+01    0.34289E-01   -0.45732E+02
   144    0.43077E+04    0.11699E+01    0.33579E-01   -0.45856E+02
   145    0.43394E+04    0.11658E+01    0.32875E-01   -0.45958E+02
   146    0.43713E+04    0.11610E+01    0.32179E-01   -0.46037E+02
   147    0.44028E+04    0.11559E+01    0.31492E-01   -0.46094E+02
   148    0.44343E+04    0.11502E+01    0.30813E-01   -0.46128E+02
   149    0.44657E+04    0.11441E+01    0.30143E-01   -0.46140E+02
   150    0.44968E+04    0.11376E+01    0.29483E-01   -0.46125E+02
   151    0.45279E+04    0.11307E+01    0.28834E-01   -0.46088E+02
   152    0.45586E+04    0.11232E+01    0.28195E-01   -0.46027E+02
   153    0.45893E+04    0.11154E+01    0.27567E-01   -0.45940E+02
   154    0.46197E+04    0.11072E+01    0.26949E-01   -0.45829E+02
   155    0.46500E+04    0.10987E+01    0.26343E-01   -0.45693E+02
   156    0.46799E+04    0.10897E+01    0.25748E-01   -0.45533E+02
   157    0.47097E+04    0.10805E+01    0.25165E-01   -0.45346E+02
   158    0.47393E+04    0.10709E+01    0.24593E-01   -0.45134E+02
   159    0.47686E+04    0.10609E+01    0.24033E-01   -0.44896E+02
   160    0.47976E+04    0.10507E+01    0.23485E-01   -0.44631E+02
   161    0.48265E+04    0.10402E+01    0.22949E-01   -0.44341E+02
   162    0.48550E+04    0.10294E+01    0.22426E-01   -0.44025E+02
   163    0.48834E+04    0.10184E+01    0.21915E-01   -0.43682E+02
   164    0.49114E+04    0.10071E+01    0.21416E-01   -0.43314E+02
   165    0.49392E+04    0.99558E+00    0.20930E-01   -0.42918E+02
   166    0.49667E+04    0.98395E+00    0.20457E-01   -0.42496E+02
   167    0.49939E+04    0.97198E+00    0.19998E-01   -0.42048E+02
   168    0.50207E+04    0.96007E+00    0.19551E-01   -0.41573E+02
   169    0.50472E+04    0.94789E+00    0.19118E-01   -0.41070E+02
   170    0.50733E+04    0.93570E+00    0.18699E-01   -0.40540E+02
   171    0.50990E+04    0.92348E+00    0.18294E-01   -0.39983E+02
   172    0.51243E+04    0.91116E+00    0.17902E-01   -0.39398E+02
   173    0.51491E+04    0.89875E+00    0.17525E-01   -0.38786E+02
   174    0.51736E+04    0.88655E+00    0.17162E-01   -0.38147E+02
   175    0.51977E+04    0.87427E+00    0.16813E-01   -0.37481E+02
   176    0.52212E+04    0.86212E+00    0.16479E-01   -0.36787E+02
   177    0.52443E+04    0.85004E+00    0.16160E-01   -0.36067E+02
   178    0.52670E+04    0.83825E+00    0.15854E-01   -0.35319E+02
   179    0.52891E+04    0.82647E+00    0.15563E-01   -0.34543E+02
   180    0.53109E+04    0.81490E+00    0.15284E-01   -0.33742E+02
   181    0.53322E+04    0.80357E+00    0.15019E-01   -0.32914E+02
   182    0.53529E+04    0.79254E+00    0.14768E-01   -0.32059E+02
   183    0.53732E+04    0.78174E+00    0.14528E-01   -0.31177E+02
   184    0.53930E+04    0.77126E+00    0.14301E-01   -0.30269E+02
   185    0.54123E+04    0.76124E+00    0.14087E-01   -0.29337E+02
   186    0.54308E+04    0.75154E+00    0.13884E-01   -0.28377E+02
   187    0.54491E+04    0.74231E+00    0.13693E-01   -0.27391E+02
   188    0.54668E+04    0.73354E+00    0.13513E-01   -0.26381E+02
   189    0.54839E+04    0.72526E+00    0.13344E-01   -0.25345E+02
   190    0.55008E+04    0.71754E+00    0.13186E-01   -0.24285E+02
   191    0.55168E+04    0.71039E+00    0.13038E-01   -0.23199E+02
   192    0.55324E+04    0.70384E+00    0.12901E-01   -0.22089E+02
   193    0.55474E+04    0.69795E+00    0.12773E-01   -0.20955E+02
   194    0.55620E+04    0.69273E+00    0.12655E-01   -0.19797E+02
   195    0.55759E+04    0.68824E+00    0.12546E-01   -0.18616E+02
   196    0.55892E+04    0.68451E+00    0.12447E-01   -0.17412E+02
   197    0.56021E+04    0.68159E+00    0.12356E-01   -0.16186E+02
   198    0.56144E+04    0.67951E+00    0.12274E-01   -0.14937E+02
   199    0.56261E+04    0.67830E+00    0.12200E-01   -0.13666E+02
   200    0.56373E+04    0.67800E+00    0.12134E-01   -0.12374E+02
   201    0.56479E+04    0.67867E+00    0.12075E-01   -0.11061E+02
   202    0.56579E+04    0.68032E+00    0.12024E-01   -0.97266E+01
   203    0.56673E+04    0.68300E+00    0.11981E-01   -0.83717E+01
   204    0.56760E+04    0.68674E+00    0.11944E-01   -0.69989E+01
   205    0.56841E+04    0.69158E+00    0.11914E-01   -0.56058E+01
   206    0.56916E+04    0.69755E+00    0.11890E-01   -0.41939E+01
   207    0.56985E+04    0.70469E+00    0.11873E-01   -0.27636E+01
   208    0.57046E+04    0.71303E+00    0.11861E-01   -0.13155E+01
   209    0.57102E+04    0.72261E+00    0.11855E-01    0.15007E+00
   210    0.57151E+04    0.73346E+00    0.11855E-01    0.16321E+01
   211    0.57193E+04    0.74563E+00    0.11859E-01    0.31306E+01
   212    0.57229E+04    0.75914E+00    0.11869E-01    0.46446E+01
   213    0.57258E+04    0.77403E+00    0.11884E-01    0.61739E+01
   214    0.57281E+04    0.79030E+00    0.11903E-01    0.77175E+01
   215    0.57298E+04    0.80813E+00    0.11926E-01    0.92745E+01
   216    0.57308E+04    0.82734E+00    0.11953E-01    0.10845E+02
   217    0.57312E+04    0.84809E+00    0.11983E-01    0.12428E+02
   218    0.57310E+04    0.87038E+00    0.12018E-01    0.14023E+02
   219    0.57301E+04    0.89420E+00    0.12055E-01    0.15631E+02
   220    0.57287E+04    0.91970E+00    0.12096E-01    0.17247E+02
   221    0.57266E+04    0.94681E+00    0.12139E-01    0.18874E+02
   222    0.57239E+04    0.97567E+00    0.12184E-01    0.20511E+02
   223    0.57204E+04    0.10062E+01    0.12232E-01    0.22157E+02
   224    0.57165E+04    0.10384E+01    0.12282E-01    0.23809E+02
   225    0.57119E+04    0.10725E+01    0.12334E-01    0.25470E+02
   226    0.57067E+04    0.11083E+01    0.12387E-01    0.27137E+02
   227    0.57009E+04    0.11460E+01    0.12441E-01    0.28810E+02
   228    0.56944E+04    0.11856E+01    0.12496E-01    0.30489E+02
   229    0.56874E+04    0.12270E+01    0.12552E-01    0.32172E+02
   230    0.56797E+04    0.12703E+01    0.12608E-01    0.33858E+02
   231    0.56713E+04    0.13156E+01    0.12665E-01    0.35549E+02
   232    0.56624E+04    0.13627E+01    0.12722E-01    0.37242E+02
   233    0.56529E+04    0.14120E+01    0.12778E-01    0.38935E+02
   234    0.56426E+04    0.14633E+01    0.12834E-01    0.40629E+02
   235    0.56318E+04    0.15166E+01    0.12890E-01    0.42324E+02
   236    0.56203E+04    0.15719E+01    0.12944E-01    0.44018E+02
   237    0.56083E+04    0.16294E+01    0.12997E-01    0.45710E+02
   238    0.55956E+04    0.16890E+01    0.13048E-01    0.47401E+02
   239    0.55824E+04    0.17507E+01    0.13098E-01    0.49089E+02
   240    0.55684E+04    0.18145E+01    0.13146E-01    0.50772E+02
   241    0.55540E+04    0.18805E+01    0.13191E-01    0.52451E+02
   242    0.55390E+04    0.19487E+01    0.13234E-01    0.54125E+02
   243    0.55234E+04    0.20191E+01    0.13274E-01    0.55793E+02
   244    0.55072E+04    0.20917E+01    0.13312E-01    0.57455E+02
   245    0.54904E+04    0.21665E+01    0.13346E-01    0.59109E+02
   246    0.54731E+04    0.22436E+01    0.13376E-01    0.60755E+02
   247    0.54553E+04    0.23229E+01    0.13403E-01    0.62391E+02
   248    0.54368E+04    0.24047E+01    0.13426E-01    0.64018E+02
   249    0.54179E+04    0.24885E+01    0.13445E-01    0.65635E+02
   250    0.53985E+04    0.25749E+01    0.13459E-01    0.67240E+02
   251    0.53786E+04    0.26634E+01    0.13469E-01    0.68833E+02
   252    0.53580E+04    0.27542E+01    0.13474E-01    0.70414E+02
   253    0.53371E+04    0.28473E+01    0.13474E-01    0.71981E+02
   254    0.53156E+04    0.29428E+01    0.13470E-01    0.73534E+02
   255    0.52936E+04    0.30405E+01    0.13462E-01    0.75073E+02
   256    0.52712E+04    0.31407E+01    0.13449E-01    0.76597E+02
   257    0.52483E+04    0.32429E+01    0.13433E-01    0.78099E+02
   258    0.52250E+04    0.33476E+01    0.13412E-01    0.79592E+02
   259    0.52011E+04    0.34545E+01    0.13387E-01    0.81060E+02
   260    0.51770E+04    0.35638E+01    0.13359E-01    0.82519E+02
   261    0.51523E+04    0.36752E+01    0.13327E-01    0.83945E+02
   262    0.51271E+04    0.37891E+01    0.13291E-01    0.85362E+02
   263    0.51017E+04    0.39051E+01    0.13252E-01    0.86762E+02
   264    0.50758E+04    0.40234E+01    0.13210E-01    0.88137E+02
   265    0.50494E+04    0.41438E+01    0.13164E-01    0.89481E+02
   266    0.50226E+04    0.42667E+01    0.13115E-01    0.90815E+02
   267    0.49954E+04    0.43916E+01    0.13062E-01    0.92116E+02
   268    0.49678E+04    0.45188E+01    0.13007E-01    0.93401E+02
   269    0.49398E+04    0.46481E+01    0.12949E-01    0.94662E+02
   270    0.49115E+04    0.47796E+01    0.12888E-01    0.95898E+02
   271    0.48828E+04    0.49131E+01    0.12824E-01    0.97109E+02
   272    0.48538E+04    0.50490E+01    0.12758E-01    0.98289E+02
   273    0.48245E+04    0.51867E+01    0.12689E-01    0.99451E+02
   274    0.47948E+04    0.53267E+01    0.12618E-01    0.10057E+03
   275    0.47649E+04    0.54685E+01    0.12545E-01    0.10168E+03
   276    0.47347E+04    0.56123E+01    0.12469E-01    0.10275E+03
   277    0.47041E+04    0.57582E+01    0.12391E-01    0.10380E+03
   278    0.46733E+04    0.59061E+01    0.12311E-01    0.10481E+03
   279    0.46422E+04    0.60558E+01    0.12230E-01    0.10579E+03
   280    0.46108E+04    0.62074E+01    0.12146E-01    0.10675E+03
   281    0.45794E+04    0.63609E+01    0.12061E-01    0.10767E+03
   282    0.45475E+04    0.65161E+01    0.11974E-01    0.10856E+03
   283    0.45154E+04    0.66731E+01    0.11886E-01    0.10942E+03
   284    0.44832E+04    0.68319E+01    0.11796E-01    0.11025E+03
   285    0.44508E+04    0.69925E+01    0.11705E-01    0.11104E+03
   286    0.44181E+04    0.71547E+01    0.11613E-01    0.11180E+03
   287    0.43853E+04    0.73184E+01    0.11520E-01    0.11253E+03
   288    0.43523E+04    0.74838E+01    0.11425E-01    0.11322E+03
   289    0.43191E+04    0.76507E+01    0.11330E-01    0.11388E+03
   290    0.42858E+04    0.78190E+01    0.11234E-01    0.11451E+03
   291    0.42524E+04    0.79894E+01    0.11138E-01    0.11509E+03
   292    0.42186E+04    0.81608E+01    0.11040E-01    0.11565E+03
   293    0.41849E+04    0.83328E+01    0.10942E-01    0.11616E+03
   294    0.41510E+04    0.85069E+01    0.10844E-01    0.11665E+03
   295    0.41172E+04    0.86816E+01    0.10746E-01    0.11709E+03
   296    0.40832E+04    0.88583E+01    0.10647E-01    0.11750E+03
   297    0.40491E+04    0.90349E+01    0.10548E-01    0.11787E+03
   298    0.40148E+04    0.92136E+01    0.10449E-01    0.11820E+03
   299    0.39806E+04    0.93936E+01    0.10351E-01    0.11849E+03
   300    0.39462E+04    0.95734E+01    0.10252E-01    0.11874E+03
   301    0.39118E+04    0.97546E+01    0.10154E-01    0.11896E+03
   302    0.38775E+04    0.99363E+01    0.10056E-01    0.11915E+03
   303    0.38431E+04    0.10119E+02    0.99589E-02    0.11929E+03
   304    0.38087E+04    0.10304E+02    0.98619E-02    0.11938E+03
   305    0.37744E+04    0.10488E+02    0.97653E-02    0.11945E+03
   306    0.37400E+04    0.10672E+02    0.96693E-02    0.11947E+03
   307    0.37056E+04    0.10858E+02    0.95738E-02    0.11945E+03
   308    0.36713E+04    0.11045E+02    0.94790E-02    0.11940E+03
   309    0.36371E+04    0.11231E+02    0.93848E-02    0.11930E+03
   310    0.36028E+04    0.11417E+02    0.92913E-02    0.11917E+03
   311    0.35687E+04    0.11605E+02    0.91985E-02    0.11900E+03
   312    0.35347E+04    0.11792E+02    0.91065E-02    0.11879E+03
   313    0.35007E+04    0.11980E+02    0.90153E-02    0.11854E+03
   314    0.34668E+04    0.12168E+02    0.89249E-02    0.11825E+03
   315    0.34331E+04    0.12356E+02    0.88355E-02    0.11792E+03
   316    0.33995E+04    0.12543E+02    0.87470E-02    0.11755E+03
   317    0.33659E+04    0.12730E+02    0.86594E-02    0.11715E+03
   318    0.33325E+04    0.12918E+02    0.85729E-02    0.11670E+03
   319    0.32993E+04    0.13105E+02    0.84875E-02    0.11622E+03
   320    0.32663E+04    0.13292E+02    0.84032E-02    0.11571E+03
   321    0.32334E+04    0.13479E+02    0.83200E-02    0.11515E+03
   322    0.32006E+04    0.13665E+02    0.82381E-02    0.11456E+03
   323    0.31681E+04    0.13850E+02    0.81573E-02    0.11392E+03
   324    0.31357E+04    0.14036E+02    0.80779E-02    0.11325E+03
   325    0.31036E+04    0.14218E+02    0.79998E-02    0.11254E+03
   326    0.30716E+04    0.14402E+02    0.79230E-02    0.11179E+03
   327    0.30399E+04    0.14585E+02    0.78477E-02    0.11101E+03
   328    0.30084E+04    0.14766E+02    0.77738E-02    0.11020E+03
   329    0.29772E+04    0.14947E+02    0.77014E-02    0.10934E+03
   330    0.29461E+04    0.15126E+02    0.76305E-02    0.10844E+03
   331    0.29155E+04    0.15304E+02    0.75612E-02    0.10752E+03
   332    0.28850E+04    0.15481E+02    0.74936E-02    0.10657E+03
   333    0.28547E+04    0.15657E+02    0.74276E-02    0.10557E+03
   334    0.28248E+04    0.15832E+02    0.73633E-02    0.10455E+03
   335    0.27951E+04    0.16005E+02    0.73007E-02    0.10348E+03
   336    0.27657E+04    0.16176E+02    0.72399E-02    0.10239E+03
   337    0.27367E+04    0.16346E+02    0.71810E-02    0.10125E+03
   338    0.27079E+04    0.16514E+02    0.71240E-02    0.10009E+03
   339    0.26795E+04    0.16681E+02    0.70688E-02    0.98894E+02
   340    0.26514E+04    0.16846E+02    0.70157E-02    0.97676E+02
   341    0.26235E+04    0.17009E+02    0.69645E-02    0.96414E+02
   342    0.25960E+04    0.17171E+02    0.69154E-02    0.95124E+02
   343    0.25689E+04    0.17329E+02    0.68683E-02    0.93804E+02
   344    0.25422E+04    0.17486E+02    0.68234E-02    0.92456E+02
   345    0.25157E+04    0.17641E+02    0.67807E-02    0.91079E+02
   346    0.24897E+04    0.17794E+02    0.67402E-02    0.89681E+02
   347    0.24640E+04    0.17944E+02    0.67019E-02    0.88247E+02
   348    0.24386E+04    0.18091E+02    0.66659E-02    0.86785E+02
   349    0.24137E+04    0.18237E+02    0.66323E-02    0.85294E+02
   350    0.23891E+04    0.18379E+02    0.66011E-02    0.83782E+02
   351    0.23651E+04    0.18519E+02    0.65722E-02    0.82242E+02
   352    0.23412E+04    0.18657E+02    0.65457E-02    0.80674E+02
   353    0.23179E+04    0.18792E+02    0.65215E-02    0.79093E+02
   354    0.22948E+04    0.18924E+02    0.64995E-02    0.77476E+02
   355    0.22723E+04    0.19053E+02    0.64797E-02    0.75838E+02
   356    0.22502E+04    0.19180E+02    0.64619E-02    0.74188E+02
   357    0.22284E+04    0.19304E+02    0.64461E-02    0.72509E+02
   358    0.22071E+04    0.19423E+02    0.64322E-02    0.70818E+02
   359    0.21862E+04    0.19540E+02    0.64201E-02    0.69098E+02
   360    0.21657E+04    0.19655E+02    0.64098E-02    0.67362E+02
   361    0.21457E+04    0.19766E+02    0.64012E-02    0.65605E+02
   362    0.21261E+04    0.19874E+02    0.63942E-02    0.63830E+02
   363    0.21069E+04    0.19979E+02    0.63888E-02    0.62039E+02
   364    0.20881E+04    0.20080E+02    0.63848E-02    0.60229E+02
   365    0.20698E+04    0.20178E+02    0.63823E-02    0.58406E+02
   366    0.20519E+04    0.20273E+02    0.63810E-02    0.56566E+02
   367    0.20346E+04    0.20364E+02    0.63811E-02    0.54712E+02
   368    0.20175E+04    0.20452E+02    0.63822E-02    0.52846E+02
   369    0.20010E+04    0.20536E+02    0.63845E-02    0.50965E+02
   370    0.19850E+04    0.20617E+02    0.63879E-02    0.49074E+02
   371    0.19693E+04    0.20694E+02    0.63922E-02    0.47171E+02
   372    0.19541E+04    0.20767E+02    0.63973E-02    0.45259E+02
   373    0.19393E+04    0.20837E+02    0.64033E-02    0.43335E+02
   374    0.19251E+04    0.20903E+02    0.64101E-02    0.41404E+02
   375    0.19112E+04    0.20966E+02    0.64175E-02    0.39466E+02
   376    0.18978E+04    0.21025E+02    0.64254E-02    0.37519E+02
   377    0.18849E+04    0.21080E+02    0.64339E-02    0.35568E+02
   378    0.18724E+04    0.21131E+02    0.64429E-02    0.33610E+02
   379    0.18604E+04    0.21178E+02    0.64522E-02    0.31649E+02
   380    0.18489E+04    0.21223E+02    0.64618E-02    0.29682E+02
   381    0.18378E+04    0.21260E+02    0.64717E-02    0.27713E+02
   382    0.18270E+04    0.21296E+02    0.64817E-02    0.25743E+02
   383    0.18168E+04    0.21328E+02    0.64917E-02    0.23771E+02
   384    0.18071E+04    0.21354E+02    0.65018E-02    0.21799E+02
   385    0.17978E+04    0.21379E+02    0.65118E-02    0.19827E+02
   386    0.17889E+04    0.21398E+02    0.65217E-02    0.17857E+02
   387    0.17805E+04    0.21414E+02    0.65314E-02    0.15888E+02
   388    0.17724E+04    0.21425E+02    0.65407E-02    0.13924E+02
   389    0.17649E+04    0.21430E+02    0.65497E-02    0.11962E+02
   390    0.17578E+04    0.21435E+02    0.65583E-02    0.10007E+02
   391    0.17511E+04    0.21434E+02    0.65664E-02    0.80554E+01
   392    0.17449E+04    0.21431E+02    0.65738E-02    0.61116E+01
   393    0.17391E+04    0.21422E+02    0.65807E-02    0.41744E+01
   394    0.17337E+04    0.21410E+02    0.65867E-02    0.22463E+01
   395    0.17287E+04    0.21393E+02    0.65920E-02    0.32572E+00
